iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
10, 0, 604494, 97795, 0, 36350, 0, 58706, 56107, 52290, 47132, 4184, 4189, 4020, 4043, 99, 297349, 27
10, 1, 336021, 45297, 0, 17001, 0, 6048, 5509, 5320, 4775, 15180, 15033, 14796, 13545, 304, 159330, 141
10, 2, 354905, 47795, 0, 17897, 0, 6149, 5646, 5357, 4859, 16276, 15636, 15154, 14227, 309, 161140, 115
10, 3, 435655, 57258, 0, 21359, 0, 7308, 7117, 6609, 5941, 19344, 18858, 18190, 17424, 342, 194415, 329
10, 4, 416703, 46647, 0, 17195, 0, 6028, 5598, 4884, 4665, 15877, 15196, 14069, 13567, 319, 149132, 805
10, 5, 407128, 33122, 0, 11980, 0, 4107, 3944, 3407, 3074, 11006, 10088, 9735, 9402, 337, 92382, 1363
10, 6, 446326, 32690, 0, 11798, 0, 4004, 3581, 3298, 2982, 10643, 10167, 9760, 9039, 492, 83739, 4148
10, 7, 3, 34, 0, 11, 0, 22, 42, 114, 182, 18, 60, 74, 134, 23, 111957, 300
12, 0, 1034379, 45859, 0, 15838, 0, 23804, 20344, 17632, 15156, 1727, 1605, 1521, 1282, 118, 87508, 12
12, 1, 532768, 19952, 0, 7156, 0, 4454, 3764, 3340, 2727, 4978, 4285, 4128, 3658, 201, 46806, 83
12, 2, 559560, 20490, 0, 7124, 0, 4387, 3840, 3211, 2997, 4744, 4555, 4157, 3627, 208, 46486, 79
12, 3, 680413, 24897, 0, 8732, 0, 5386, 4600, 4094, 3517, 5897, 5459, 4931, 4592, 259, 57180, 192
12, 4, 614774, 18643, 0, 6454, 0, 4025, 3245, 3119, 2640, 4360, 3969, 3497, 3369, 180, 42029, 381
12, 5, 539735, 12484, 0, 4234, 0, 2627, 2333, 1985, 1611, 2858, 2646, 2323, 2114, 224, 25212, 689
12, 6, 577995, 11127, 0, 3921, 0, 2247, 1960, 1775, 1591, 2575, 2271, 2110, 1924, 334, 20995, 1842
12, 7, 23, 180, 0, 93, 0, 149, 338, 682, 1129, 133, 183, 297, 445, 109, 108809, 404
13, 0, 815080, 61187, 0, 22741, 0, 35769, 33727, 31612, 29138, 2536, 2579, 2388, 2338, 87, 227574, 29
13, 1, 440504, 26341, 0, 9675, 0, 2717, 2491, 2368, 2165, 9110, 9338, 8647, 8123, 203, 116396, 222
13, 2, 458635, 28455, 0, 10507, 0, 2849, 2715, 2466, 2339, 9694, 9589, 9093, 8857, 235, 119793, 238
13, 3, 559032, 34235, 0, 12820, 0, 3446, 3292, 3001, 2846, 11881, 11739, 11372, 10817, 260, 144844, 564
13, 4, 527787, 25485, 0, 9361, 0, 2651, 2451, 2260, 2084, 8946, 8291, 8082, 7533, 216, 104171, 1367
13, 5, 486201, 17284, 0, 6364, 0, 1694, 1596, 1502, 1351, 5859, 5723, 5468, 5210, 268, 60315, 2240
13, 6, 525767, 16439, 0, 5949, 0, 1642, 1488, 1329, 1264, 5636, 5244, 5075, 5009, 328, 50722, 6775
13, 7, 17675, 4342, 0, 1714, 0, 579, 689, 781, 820, 1880, 2043, 2042, 2361, 85, 77549, 414
15, 0, 787848, 110832, 0, 39007, 0, 56360, 47700, 39419, 32457, 4177, 3872, 3581, 3136, 84, 138306, 6
15, 1, 407585, 53248, 0, 18769, 0, 7463, 6238, 5313, 4408, 14933, 13433, 12166, 10914, 260, 83526, 44
15, 2, 438306, 53272, 0, 18729, 0, 7628, 6385, 5182, 4325, 14850, 13257, 11967, 10445, 259, 80808, 52
15, 3, 537955, 64279, 0, 22465, 0, 8870, 7563, 6218, 5014, 17776, 15941, 14055, 12296, 276, 97321, 120
15, 4, 481149, 54445, 0, 19023, 0, 7647, 6416, 5225, 4336, 14997, 13394, 12010, 10504, 275, 80970, 294
15, 5, 447686, 37606, 0, 13150, 0, 5167, 4241, 3409, 2803, 10244, 9275, 8068, 7260, 285, 51355, 526
15, 6, 485835, 36304, 0, 12784, 0, 5107, 4243, 3407, 2671, 10007, 8794, 7750, 6756, 446, 47114, 1449
15, 7, 2, 73, 0, 48, 0, 62, 138, 268, 575, 55, 81, 159, 287, 71, 110949, 206
18, 0, 754818, 63946, 0, 23765, 0, 38622, 37599, 35796, 33595, 2780, 2664, 2705, 2621, 89, 267737, 48
18, 1, 409918, 28193, 0, 10417, 0, 3234, 3050, 2984, 2761, 9882, 10144, 9513, 9262, 247, 138361, 334
18, 2, 429915, 30208, 0, 10942, 0, 3403, 3380, 3013, 2939, 10524, 10395, 9837, 9764, 252, 140559, 334
18, 3, 521626, 36563, 0, 13635, 0, 4127, 3946, 3773, 3457, 13057, 12866, 12509, 11927, 253, 171521, 889
18, 4, 499865, 27615, 0, 10296, 0, 3091, 2999, 2674, 2485, 9644, 9467, 9153, 8682, 226, 122487, 2001
18, 5, 467714, 18829, 0, 7038, 0, 2134, 1951, 1817, 1674, 6354, 6154, 5946, 5858, 233, 71848, 3525
18, 6, 509814, 17787, 0, 6541, 0, 2010, 1829, 1775, 1575, 6095, 5913, 5733, 5418, 350, 58095, 9732
18, 7, 0, 2, 0, 0, 0, 0, 0, 3, 4, 2, 1, 2, 3, 5, 112240, 712
22, 0, 799948, 74454, 0, 27154, 0, 41864, 38828, 35329, 31610, 2973, 3024, 2799, 2624, 76, 206049, 53
22, 1, 416019, 34701, 0, 12720, 0, 7456, 6925, 6471, 5668, 9271, 9015, 8303, 7600, 225, 113604, 322
22, 2, 444525, 35274, 0, 12810, 0, 7783, 6965, 6358, 5720, 9185, 8876, 8342, 7960, 186, 111194, 287
22, 3, 542323, 42502, 0, 15443, 0, 9402, 8462, 7588, 6929, 11383, 10772, 10115, 9424, 246, 134847, 713
22, 4, 495480, 34790, 0, 12835, 0, 7448, 6921, 6154, 5467, 8938, 8721, 8415, 8030, 253, 105338, 1895
22, 5, 459600, 24218, 0, 8967, 0, 5029, 4696, 4084, 3573, 6318, 6103, 5578, 5218, 238, 64216, 3237
22, 6, 500537, 23382, 0, 8293, 0, 4822, 4444, 3996, 3324, 5861, 5611, 5338, 4971, 358, 51855, 9875
22, 7, 7176, 3367, 0, 1378, 0, 1074, 1383, 1783, 2020, 1347, 1490, 1542, 1895, 115, 87789, 615
23, 0, 635349, 65433, 0, 24865, 0, 41946, 41773, 41254, 40851, 2986, 3016, 3140, 2949, 82, 363093, 48
23, 1, 374298, 27478, 0, 10395, 0, 4256, 4132, 4226, 3898, 9412, 9397, 9353, 9226, 213, 171616, 400
23, 2, 379479, 30332, 0, 11588, 0, 4834, 4716, 4698, 4552, 10535, 10707, 10384, 10171, 258, 182790, 421
23, 3, 450915, 37916, 0, 14555, 0, 6076, 5901, 5776, 5614, 13155, 13284, 13108, 12988, 298, 229509, 1054
23, 4, 476448, 26036, 0, 10017, 0, 4043, 3894, 3830, 3703, 8691, 8538, 8535, 8437, 213, 146068, 2232
23, 5, 457289, 17316, 0, 6564, 0, 2693, 2518, 2527, 2285, 5759, 5829, 5741, 5611, 221, 83060, 3662
23, 6, 503932, 16116, 0, 6006, 0, 2446, 2396, 2194, 1995, 5419, 5233, 5265, 4941, 310, 65979, 10435
23, 7, 0, 5, 0, 0, 0, 3, 2, 4, 27, 5, 5, 4, 5, 7, 112259, 648
25, 0, 743925, 108727, 0, 38836, 0, 57690, 50362, 42994, 36468, 4314, 3851, 3640, 3266, 72, 172628, 12
25, 1, 374627, 54004, 0, 19083, 0, 11038, 9848, 8458, 7088, 13745, 12970, 11534, 10734, 215, 104848, 108
25, 2, 409471, 53607, 0, 19289, 0, 10957, 9319, 7892, 7035, 13460, 12406, 11353, 10417, 221, 99954, 84
25, 3, 507191, 63447, 0, 22421, 0, 12755, 11562, 9502, 8159, 15888, 14811, 13356, 12192, 219, 118417, 229
25, 4, 439938, 56862, 0, 20229, 0, 11614, 10110, 8689, 7238, 14198, 13347, 12143, 10922, 238, 104456, 701
25, 5, 416611, 40746, 0, 14294, 0, 8176, 7067, 5832, 4926, 10118, 9229, 8471, 7447, 247, 66586, 1325
25, 6, 452823, 40680, 0, 14041, 0, 7916, 6910, 5746, 4919, 9684, 9035, 8222, 6999, 380, 61304, 4008
25, 7, 23, 208, 0, 127, 0, 180, 336, 584, 1045, 143, 194, 283, 454, 67, 109025, 305
27, 0, 764488, 88454, 0, 32149, 0, 49103, 44734, 40099, 34769, 3447, 3270, 3223, 2815, 110, 200108, 16
27, 1, 367344, 45810, 0, 16769, 0, 13995, 12681, 11560, 10355, 9408, 9065, 8621, 8013, 289, 124278, 112
27, 2, 408370, 44872, 0, 16610, 0, 13726, 12093, 10902, 9626, 9304, 8559, 7992, 7482, 227, 115582, 120
27, 3, 506889, 53189, 0, 19239, 0, 15995, 14365, 12936, 11244, 10858, 10207, 9818, 8856, 219, 136044, 290
27, 4, 425984, 49522, 0, 17936, 0, 15429, 13819, 12284, 10484, 10417, 9757, 9156, 8490, 273, 126372, 762
27, 5, 403087, 37016, 0, 13422, 0, 11021, 9911, 8554, 7747, 7318, 7117, 6518, 6149, 303, 81553, 1359
27, 6, 439882, 36746, 0, 13229, 0, 10893, 9487, 8458, 7371, 7493, 6860, 6485, 5950, 438, 75076, 4299
27, 7, 0, 6, 0, 8, 0, 9, 24, 82, 180, 3, 4, 13, 9, 7, 112359, 270
28, 0, 1054071, 40848, 0, 14329, 0, 20808, 18690, 15786, 13779, 1499, 1395, 1342, 1080, 82, 83072, 4
28, 1, 542364, 18363, 0, 6517, 0, 2267, 1991, 1787, 1478, 5216, 5006, 4592, 4111, 232, 44347, 29
28, 2, 568444, 18438, 0, 6669, 0, 2280, 2026, 1790, 1560, 5384, 5009, 4468, 4164, 253, 44956, 24
28, 3, 695608, 22027, 0, 7862, 0, 2591, 2377, 2076, 1808, 6468, 6031, 5402, 4934, 240, 52611, 114
28, 4, 619297, 17856, 0, 6310, 0, 2210, 1973, 1603, 1392, 5263, 4994, 4327, 3915, 232, 41054, 259
28, 5, 543972, 11553, 0, 4022, 0, 1373, 1297, 1023, 933, 3306, 3144, 2752, 2347, 233, 24734, 386
28, 6, 577662, 11327, 0, 3912, 0, 1388, 1101, 1079, 894, 3328, 3082, 2653, 2376, 352, 22316, 1197
28, 7, 3, 25, 0, 13, 0, 13, 39, 89, 160, 20, 52, 69, 69, 49, 112072, 301
29, 0, 555679, 87591, 0, 33847, 0, 55640, 55192, 53491, 50114, 4092, 3906, 4028, 3836, 96, 359232, 41
29, 1, 304117, 40747, 0, 15789, 0, 11561, 11097, 10490, 10020, 10991, 10848, 10654, 10219, 225, 191275, 267
29, 2, 329797, 42642, 0, 16042, 0, 11817, 11391, 11129, 10236, 11545, 11368, 10786, 10986, 198, 187309, 219
29, 3, 395103, 52084, 0, 20009, 0, 14518, 14000, 13430, 12563, 13741, 13745, 13374, 13493, 243, 233208, 638
29, 4, 389184, 42824, 0, 15954, 0, 11242, 11080, 10357, 9877, 10979, 10730, 10779, 10216, 232, 175709, 1522
29, 5, 384525, 31533, 0, 11510, 0, 8468, 7731, 7256, 6722, 8253, 7946, 7653, 7173, 245, 109395, 2665
29, 6, 434216, 29903, 0, 11094, 0, 7667, 7468, 6819, 6208, 7669, 7338, 6896, 6669, 361, 92954, 7405
29, 7, 0, 8, 0, 2, 0, 5, 16, 50, 105, 2, 7, 3, 19, 6, 112355, 396
34, 0, 979109, 56797, 0, 20295, 0, 28945, 25398, 21962, 18977, 2179, 1904, 1895, 1676, 56, 107564, 28
34, 1, 513096, 24602, 0, 8825, 0, 2084, 1750, 1536, 1313, 7599, 7174, 6657, 6020, 238, 57165, 241
34, 2, 535958, 25806, 0, 9006, 0, 2195, 1863, 1522, 1483, 8404, 7609, 6894, 6384, 244, 57797, 300
34, 3, 654466, 30782, 0, 10740, 0, 2532, 2300, 1948, 1651, 10001, 9022, 8324, 7750, 260, 69706, 667
34, 4, 594233, 23394, 0, 8230, 0, 1948, 1729, 1308, 1320, 7326, 6857, 6411, 5656, 249, 50391, 1633
34, 5, 528024, 15283, 0, 5197, 0, 1184, 1141, 935, 769, 4784, 4367, 3985, 3535, 263, 28855, 2753
34, 6, 563353, 14764, 0, 4992, 0, 1171, 1031, 882, 805, 4513, 4078, 3858, 3402, 376, 22702, 6740
34, 7, 1, 41, 0, 11, 0, 12, 34, 73, 149, 24, 47, 78, 143, 49, 111127, 1185
35, 0, 718562, 83746, 0, 31055, 0, 48590, 45468, 41980, 37869, 3442, 3419, 3262, 3068, 102, 246162, 60
35, 1, 417637, 35174, 0, 13009, 0, 1412, 1458, 1186, 1201, 13484, 12512, 12118, 11198, 260, 117175, 476
35, 2, 423115, 39045, 0, 14174, 0, 1711, 1605, 1529, 1308, 15070, 13931, 13316, 12802, 347, 126932, 580
35, 3, 516687, 46729, 0, 16824, 0, 2092, 1904, 1664, 1570, 18044, 17501, 16122, 15410, 330, 154030, 1242
35, 4, 511913, 33197, 0, 11690, 0, 1428, 1293, 1203, 1094, 12629, 11724, 11192, 10311, 263, 99962, 2786
35, 5, 480003, 21281, 0, 7587, 0, 877, 859, 718, 610, 7788, 7477, 7004, 6554, 276, 55414, 4627
35, 6, 516683, 20765, 0, 7410, 0, 832, 823, 668, 558, 7849, 7124, 6767, 6451, 371, 42783, 13583
35, 7, 24, 78, 0, 58, 0, 11, 25, 45, 80, 66, 101, 186, 242, 48, 110929, 1081
40, 0, 362280, 119050, 0, 46883, 0, 80742, 80938, 78330, 72073, 5762, 5720, 5903, 5672, 104, 403298, 30
40, 1, 186055, 58102, 0, 23128, 0, 15212, 15084, 14539, 13666, 18119, 18833, 18886, 18534, 290, 237660, 192
40, 2, 214797, 61572, 0, 23886, 0, 15993, 15142, 14825, 13179, 19278, 19115, 18872, 18776, 295, 229520, 215
40, 3, 267360, 74230, 0, 29501, 0, 18845, 18404, 17450, 16014, 22839, 23063, 22842, 22362, 325, 276423, 491
40, 4, 237521, 65669, 0, 25590, 0, 16544, 16387, 15184, 14033, 19955, 20298, 20087, 19388, 341, 238242, 1446
40, 5, 257909, 53291, 0, 20053, 0, 12895, 12282, 11345, 10155, 16096, 15503, 15204, 14674, 360, 158665, 2643
40, 6, 293618, 54882, 0, 21059, 0, 12892, 12237, 11267, 9930, 16119, 15830, 15623, 14286, 563, 146221, 8140
40, 7, 0, 4, 0, 2, 0, 1, 5, 27, 62, 1, 2, 3, 5, 7, 112581, 274
42, 0, 1079162, 28621, 0, 10339, 0, 15589, 14311, 13190, 11915, 1063, 1076, 987, 965, 79, 89483, 5
42, 1, 547380, 13180, 0, 4626, 0, 3365, 3069, 2836, 2690, 2981, 2955, 2826, 2576, 179, 49608, 29
42, 2, 577247, 12925, 0, 4753, 0, 3367, 3016, 2891, 2501, 2911, 2732, 2659, 2560, 213, 47655, 35
42, 3, 701756, 15682, 0, 5732, 0, 4023, 3794, 3384, 3122, 3562, 3555, 3370, 3023, 176, 58894, 76
42, 4, 625997, 12308, 0, 4510, 0, 3237, 2930, 2625, 2555, 2831, 2769, 2574, 2474, 191, 45476, 208
42, 5, 548093, 8257, 0, 2825, 0, 2090, 1981, 1765, 1594, 1903, 1791, 1561, 1570, 211, 27102, 332
42, 6, 584855, 7698, 0, 2676, 0, 1890, 1768, 1650, 1355, 1754, 1561, 1525, 1367, 270, 23387, 911
42, 7, 27596, 5858, 0, 2252, 0, 1968, 2255, 2566, 2647, 1741, 1739, 1879, 1977, 212, 60174, 110
45, 0, 749451, 119624, 0, 42306, 0, 60684, 51771, 43523, 35501, 4721, 4014, 3739, 3245, 84, 148108, 14
45, 1, 398512, 55825, 0, 19599, 0, 7824, 6750, 5600, 4618, 15530, 14016, 12634, 11204, 253, 85842, 93
45, 2, 422553, 57323, 0, 19822, 0, 8134, 6873, 5614, 4506, 15657, 14784, 13137, 11327, 240, 85397, 98
45, 3, 519047, 68674, 0, 23620, 0, 9759, 8268, 6747, 5534, 18940, 17479, 15332, 13790, 261, 102433, 265
45, 4, 476328, 56081, 0, 19330, 0, 7956, 6723, 5249, 4299, 15282, 14109, 12498, 10451, 281, 81507, 591
45, 5, 444696, 39042, 0, 13260, 0, 5202, 4454, 3650, 2857, 10662, 9200, 8260, 7368, 273, 51126, 1025
45, 6, 483931, 37633, 0, 13245, 0, 4874, 4192, 3400, 2767, 10118, 9024, 7996, 6995, 399, 44995, 3098
45, 7, 0, 6, 0, 5, 0, 8, 20, 44, 174, 7, 24, 30, 36, 40, 112192, 388
46, 0, 805805, 71634, 0, 25982, 0, 40255, 37540, 34463, 30951, 2821, 2965, 2694, 2549, 73, 208948, 105
46, 1, 455604, 28533, 0, 10307, 0, 1621, 1540, 1387, 1188, 10325, 10095, 9659, 8661, 235, 98423, 722
46, 2, 462836, 32217, 0, 11878, 0, 1871, 1726, 1497, 1374, 11728, 11198, 10891, 10268, 292, 106866, 823
46, 3, 557075, 39660, 0, 14495, 0, 2361, 2104, 1923, 1718, 14564, 13865, 13532, 12608, 346, 133805, 2093
46, 4, 553037, 25572, 0, 9264, 0, 1454, 1322, 1210, 1046, 9339, 8898, 7933, 7753, 240, 79616, 4001
46, 5, 505083, 16377, 0, 5957, 0, 1000, 817, 771, 633, 5778, 5658, 5196, 4852, 229, 42100, 6624
46, 6, 547581, 14883, 0, 5370, 0, 751, 741, 684, 593, 5489, 4924, 4768, 4269, 275, 31768, 10571
46, 7, 2, 47, 0, 37, 0, 14, 31, 49, 107, 36, 96, 140, 183, 44, 110207, 1981
52, 0, 432511, 94490, 0, 36685, 0, 63726, 64913, 64001, 60241, 4491, 4542, 4654, 4614, 75, 431834, 8
52, 1, 272292, 43956, 0, 17436, 0, 3420, 3420, 3355, 3111, 18010, 18307, 18208, 18152, 247, 218297, 89
52, 2, 278731, 47040, 0, 18379, 0, 3657, 3626, 3442, 3459, 19268, 19794, 19726, 19351, 273, 228623, 96
52, 3, 347293, 56905, 0, 22120, 0, 4374, 4368, 4152, 4019, 23212, 23613, 23729, 22980, 279, 272923, 182
52, 4, 359103, 46293, 0, 17398, 0, 3409, 3506, 3148, 3007, 18395, 18613, 18609, 17943, 297, 200463, 501
52, 5, 371467, 33264, 0, 12527, 0, 2476, 2339, 2181, 2043, 13107, 12673, 12425, 12195, 293, 123220, 865
52, 6, 406834, 33917, 0, 12668, 0, 2478, 2297, 2144, 1987, 13164, 12721, 12514, 11755, 432, 117259, 2497
52, 7, 386, 594, 0, 247, 0, 80, 129, 184, 280, 364, 470, 600, 770, 33, 108691, 146
61, 0, 779318, 88255, 0, 32088, 0, 48324, 43580, 39044, 33849, 3685, 3284, 3100, 2757, 91, 189343, 67
61, 1, 423215, 39056, 0, 14096, 0, 4289, 3848, 3455, 3011, 12361, 11994, 10964, 10182, 295, 101061, 473
61, 2, 443655, 41209, 0, 14692, 0, 4398, 3980, 3535, 3014, 13228, 12469, 11508, 10738, 299, 102259, 481
61, 3, 536333, 50497, 0, 18041, 0, 5397, 4954, 4358, 3774, 16107, 15197, 14165, 13102, 320, 126735, 1169
61, 4, 511578, 37469, 0, 13541, 0, 4110, 3512, 3170, 2728, 12218, 10989, 10191, 9305, 305, 88807, 2762
61, 5, 472591, 25722, 0, 9065, 0, 2718, 2358, 2049, 1808, 8071, 7397, 6727, 6115, 329, 51325, 4800
61, 6, 515918, 23559, 0, 8403, 0, 2380, 2152, 1919, 1656, 7421, 6686, 6337, 5370, 398, 38893, 11575
61, 7, 0, 6, 0, 2, 0, 2, 4, 17, 39, 2, 4, 9, 25, 14, 111743, 1107
65, 0, 1082939, 30832, 0, 10841, 0, 16283, 14640, 13269, 11940, 1218, 1075, 1048, 1066, 77, 81537, 20
65, 1, 557032, 13136, 0, 4719, 0, 2027, 1911, 1718, 1529, 3793, 3506, 3334, 3116, 190, 42165, 124
65, 2, 582736, 13640, 0, 4779, 0, 2145, 1974, 1723, 1627, 3737, 3703, 3396, 3111, 192, 42590, 112
65, 3, 709418, 16673, 0, 5804, 0, 2626, 2261, 1999, 1873, 4820, 4269, 4131, 3801, 247, 51979, 248
65, 4, 636832, 12258, 0, 4290, 0, 1914, 1634, 1484, 1316, 3423, 3264, 2941, 2885, 167, 37613, 664
65, 5, 555601, 7886, 0, 2758, 0, 1267, 1153, 995, 876, 2189, 2097, 1710, 1663, 206, 21567, 1107
65, 6, 590425, 7225, 0, 2630, 0, 1157, 1054, 908, 768, 2103, 1875, 1802, 1726, 274, 17567, 3153
65, 7, 244, 413, 0, 238, 0, 209, 328, 536, 865, 293, 369, 508, 768, 176, 107309, 718
78, 0, 982358, 44806, 0, 16022, 0, 24464, 22366, 20624, 18317, 1869, 1642, 1546, 1638, 102, 131003, 28
78, 1, 509250, 19783, 0, 6964, 0, 3928, 3533, 3176, 2867, 5241, 5137, 4693, 4266, 272, 69029, 161
78, 2, 535105, 20155, 0, 7249, 0, 3828, 3526, 3238, 2904, 5555, 5324, 4848, 4487, 248, 68838, 160
78, 3, 650144, 24533, 0, 8941, 0, 4829, 4328, 3796, 3507, 6471, 6258, 6098, 5720, 264, 84868, 392
78, 4, 591586, 18606, 0, 6480, 0, 3632, 3146, 2953, 2661, 5092, 4527, 4433, 4162, 194, 62265, 948
78, 5, 525895, 12675, 0, 4466, 0, 2295, 2173, 1933, 1728, 3374, 2968, 2918, 2730, 236, 36140, 1544
78, 6, 564170, 11581, 0, 3959, 0, 2143, 1918, 1895, 1479, 3060, 2900, 2638, 2546, 334, 29536, 4508
78, 7, 51, 121, 0, 78, 0, 78, 190, 268, 583, 68, 153, 178, 311, 45, 110274, 576
81, 0, 718208, 75182, 0, 27910, 0, 44874, 42621, 40420, 37411, 3220, 3168, 3027, 2908, 78, 267673, 85
81, 1, 374495, 34937, 0, 13014, 0, 8930, 8599, 8074, 7387, 9149, 8776, 8537, 8348, 204, 147481, 369
81, 2, 405716, 36042, 0, 13089, 0, 9200, 8451, 8171, 7487, 9248, 8908, 8355, 8405, 220, 141806, 367
81, 3, 491194, 43416, 0, 16051, 0, 11052, 10436, 9984, 8972, 11163, 10940, 10642, 10106, 231, 175043, 919
81, 4, 455373, 35399, 0, 13289, 0, 8872, 8584, 7749, 7267, 9052, 8837, 8499, 8228, 220, 136915, 2401
81, 5, 431798, 25848, 0, 9301, 0, 6291, 5806, 5532, 4827, 6392, 6280, 5939, 5562, 256, 82933, 4310
81, 6, 476278, 24230, 0, 9020, 0, 5945, 5531, 5136, 4538, 6022, 5925, 5498, 5387, 342, 66594, 12221
81, 7, 7142, 3154, 0, 1288, 0, 1135, 1419, 1771, 2002, 1107, 1229, 1408, 1568, 78, 89098, 575
