iterID,day,inc_case,inc_death
8, 7, 0, 0
8, 8, 0, 0
8, 9, 0, 0
8, 10, 0, 0
8, 11, 1, 0
8, 12, 1, 0
8, 13, 1, 0
8, 14, 1, 0
8, 15, 0, 1
8, 16, 1, 0
8, 17, 1, 0
8, 18, 0, 0
8, 19, 0, 0
8, 20, 3, 0
8, 21, 5, 1
8, 22, 4, 0
8, 23, 2, 0
8, 24, 5, 0
8, 25, 2, 0
8, 26, 2, 1
8, 27, 2, 1
8, 28, 4, 0
8, 29, 4, 0
8, 30, 4, 0
8, 31, 7, 1
8, 32, 4, 0
8, 33, 12, 0
8, 34, 18, 0
8, 35, 19, 0
8, 36, 21, 0
8, 37, 19, 2
8, 38, 23, 4
8, 39, 13, 3
8, 40, 31, 1
8, 41, 21, 1
8, 42, 23, 2
8, 43, 30, 1
8, 44, 45, 2
8, 45, 51, 0
8, 46, 62, 0
8, 47, 85, 2
8, 48, 67, 3
8, 49, 85, 0
8, 50, 87, 4
8, 51, 102, 6
8, 52, 105, 3
8, 53, 123, 4
8, 54, 140, 6
8, 55, 174, 4
8, 56, 164, 6
8, 57, 192, 3
8, 58, 230, 8
8, 59, 234, 9
8, 60, 277, 8
8, 61, 296, 5
8, 62, 365, 11
8, 63, 365, 11
8, 64, 375, 10
8, 65, 435, 13
8, 66, 484, 12
8, 67, 495, 16
8, 68, 517, 23
8, 69, 455, 15
8, 70, 508, 28
8, 71, 540, 18
8, 72, 539, 27
8, 73, 536, 24
8, 74, 525, 25
8, 75, 480, 26
8, 76, 546, 26
8, 77, 448, 16
8, 78, 418, 22
8, 79, 391, 25
8, 80, 339, 21
8, 81, 300, 12
8, 82, 276, 29
8, 83, 250, 25
8, 84, 199, 18
8, 85, 171, 16
8, 86, 149, 10
9, 0, 0, 0
9, 1, 0, 0
9, 2, 0, 0
9, 3, 0, 0
9, 4, 0, 0
9, 5, 0, 0
9, 6, 0, 0
9, 7, 0, 0
9, 8, 0, 0
9, 9, 0, 0
9, 10, 0, 0
9, 11, 0, 0
9, 12, 0, 0
9, 13, 0, 0
9, 14, 2, 0
9, 15, 0, 0
9, 16, 0, 0
9, 17, 0, 1
9, 18, 0, 0
9, 19, 0, 0
9, 20, 0, 0
9, 21, 3, 0
9, 22, 0, 0
9, 23, 1, 0
9, 24, 4, 0
9, 25, 2, 0
9, 26, 3, 0
9, 27, 2, 0
9, 28, 7, 1
9, 29, 1, 0
9, 30, 7, 0
9, 31, 1, 0
9, 32, 6, 0
9, 33, 4, 1
9, 34, 7, 1
9, 35, 14, 1
9, 36, 13, 0
9, 37, 13, 0
9, 38, 10, 0
9, 39, 25, 1
9, 40, 25, 3
9, 41, 15, 1
9, 42, 26, 3
9, 43, 41, 2
9, 44, 32, 2
9, 45, 45, 4
9, 46, 40, 7
9, 47, 60, 0
9, 48, 71, 4
9, 49, 90, 1
9, 50, 85, 0
9, 51, 75, 4
9, 52, 123, 3
9, 53, 138, 5
9, 54, 169, 5
9, 55, 151, 8
9, 56, 195, 5
9, 57, 212, 7
9, 58, 232, 11
9, 59, 225, 8
9, 60, 287, 10
9, 61, 300, 12
9, 62, 345, 12
9, 63, 328, 17
9, 64, 416, 15
9, 65, 442, 10
9, 66, 475, 5
9, 67, 469, 17
9, 68, 536, 16
9, 69, 552, 28
9, 70, 586, 20
9, 71, 593, 22
9, 72, 649, 19
9, 73, 617, 28
9, 74, 590, 27
9, 75, 574, 26
9, 76, 535, 34
9, 77, 562, 24
9, 78, 489, 29
9, 79, 532, 29
9, 80, 438, 25
9, 81, 428, 24
9, 82, 382, 27
9, 83, 373, 23
9, 84, 289, 25
9, 85, 250, 21
9, 86, 203, 13
10, 0, 0, 0
10, 1, 0, 0
10, 2, 0, 0
10, 3, 0, 0
10, 4, 0, 0
10, 5, 0, 0
10, 6, 0, 0
10, 7, 0, 0
10, 8, 1, 0
10, 9, 1, 0
10, 10, 0, 1
10, 11, 0, 1
10, 12, 1, 0
10, 13, 1, 0
10, 14, 0, 0
10, 15, 1, 0
10, 16, 0, 1
10, 17, 0, 0
10, 18, 0, 0
10, 19, 1, 0
10, 20, 1, 1
10, 21, 2, 0
10, 22, 3, 0
10, 23, 4, 0
10, 24, 6, 1
10, 25, 3, 1
10, 26, 0, 0
10, 27, 6, 1
10, 28, 4, 1
10, 29, 4, 2
10, 30, 11, 1
10, 31, 8, 0
10, 32, 8, 0
10, 33, 12, 0
10, 34, 7, 1
10, 35, 15, 0
10, 36, 7, 0
10, 37, 15, 0
10, 38, 17, 2
10, 39, 36, 2
10, 40, 39, 3
10, 41, 29, 0
10, 42, 40, 0
10, 43, 30, 1
10, 44, 59, 1
10, 45, 58, 5
10, 46, 74, 1
10, 47, 61, 4
10, 48, 80, 1
10, 49, 99, 2
10, 50, 118, 2
10, 51, 126, 6
10, 52, 174, 4
10, 53, 191, 4
10, 54, 238, 5
10, 55, 195, 7
10, 56, 254, 8
10, 57, 283, 8
10, 58, 294, 15
10, 59, 330, 10
10, 60, 333, 13
10, 61, 426, 9
10, 62, 418, 17
10, 63, 510, 10
10, 64, 527, 20
10, 65, 507, 19
10, 66, 559, 18
10, 67, 559, 18
10, 68, 622, 24
10, 69, 659, 22
10, 70, 637, 28
10, 71, 586, 23
10, 72, 608, 19
10, 73, 571, 30
10, 74, 519, 24
10, 75, 455, 14
10, 76, 414, 29
10, 77, 344, 27
10, 78, 339, 21
10, 79, 282, 20
10, 80, 235, 20
10, 81, 215, 17
10, 82, 167, 21
10, 83, 138, 12
10, 84, 112, 16
10, 85, 121, 11
10, 86, 83, 12
12, 0, 0, 0
12, 1, 0, 0
12, 2, 0, 0
12, 3, 0, 0
12, 4, 0, 0
12, 5, 0, 0
12, 6, 0, 0
12, 7, 0, 0
12, 8, 0, 0
12, 9, 0, 0
12, 10, 2, 0
12, 11, 1, 0
12, 12, 0, 0
12, 13, 0, 0
12, 14, 1, 0
12, 15, 0, 0
12, 16, 2, 0
12, 17, 2, 0
12, 18, 3, 0
12, 19, 2, 0
12, 20, 2, 0
12, 21, 2, 0
12, 22, 2, 0
12, 23, 2, 0
12, 24, 6, 0
12, 25, 3, 1
12, 26, 2, 0
12, 27, 5, 1
12, 28, 10, 1
12, 29, 7, 1
12, 30, 4, 0
12, 31, 8, 1
12, 32, 6, 1
12, 33, 12, 0
12, 34, 12, 0
12, 35, 16, 0
12, 36, 13, 4
12, 37, 16, 0
12, 38, 20, 0
12, 39, 27, 1
12, 40, 22, 0
12, 41, 35, 1
12, 42, 31, 0
12, 43, 43, 2
12, 44, 39, 1
12, 45, 44, 2
12, 46, 54, 1
12, 47, 45, 2
12, 48, 74, 2
12, 49, 70, 0
12, 50, 92, 1
12, 51, 109, 2
12, 52, 129, 4
12, 53, 140, 6
12, 54, 138, 2
12, 55, 140, 6
12, 56, 162, 7
12, 57, 161, 5
12, 58, 197, 6
12, 59, 198, 4
12, 60, 243, 10
12, 61, 258, 8
12, 62, 278, 14
12, 63, 365, 12
12, 64, 353, 6
12, 65, 425, 14
12, 66, 430, 15
12, 67, 461, 17
12, 68, 465, 23
12, 69, 468, 23
12, 70, 495, 17
12, 71, 485, 22
12, 72, 482, 22
12, 73, 521, 26
12, 74, 564, 15
12, 75, 509, 29
12, 76, 464, 18
12, 77, 504, 17
12, 78, 445, 18
12, 79, 495, 20
12, 80, 410, 24
12, 81, 333, 15
12, 82, 378, 20
12, 83, 253, 27
12, 84, 261, 22
12, 85, 222, 12
12, 86, 187, 18
16, 0, 0, 0
16, 1, 0, 0
16, 2, 0, 0
16, 3, 0, 0
16, 4, 0, 0
16, 5, 0, 0
16, 6, 0, 0
16, 7, 0, 0
16, 8, 1, 0
16, 9, 0, 0
16, 10, 0, 0
16, 11, 0, 0
16, 12, 0, 0
16, 13, 0, 0
16, 14, 1, 0
16, 15, 0, 0
16, 16, 1, 0
16, 17, 1, 0
16, 18, 2, 0
16, 19, 0, 0
16, 20, 0, 0
16, 21, 3, 0
16, 22, 7, 0
16, 23, 2, 0
16, 24, 1, 0
16, 25, 3, 0
16, 26, 4, 0
16, 27, 8, 0
16, 28, 4, 0
16, 29, 8, 0
16, 30, 11, 1
16, 31, 13, 0
16, 32, 17, 0
16, 33, 26, 0
16, 34, 12, 2
16, 35, 20, 0
16, 36, 18, 0
16, 37, 21, 1
16, 38, 34, 1
16, 39, 32, 1
16, 40, 35, 2
16, 41, 39, 1
16, 42, 52, 1
16, 43, 68, 1
16, 44, 74, 4
16, 45, 70, 1
16, 46, 101, 2
16, 47, 104, 4
16, 48, 108, 2
16, 49, 116, 6
16, 50, 153, 5
16, 51, 185, 6
16, 52, 193, 8
16, 53, 214, 7
16, 54, 221, 4
16, 55, 266, 7
16, 56, 287, 6
16, 57, 300, 9
16, 58, 361, 8
16, 59, 405, 19
16, 60, 428, 19
16, 61, 430, 8
16, 62, 486, 23
16, 63, 569, 21
16, 64, 550, 19
16, 65, 567, 24
16, 66, 556, 24
16, 67, 621, 21
16, 68, 625, 17
16, 69, 618, 31
16, 70, 556, 36
16, 71, 582, 32
16, 72, 557, 32
16, 73, 550, 36
16, 74, 529, 22
16, 75, 474, 25
16, 76, 432, 22
16, 77, 427, 20
16, 78, 352, 18
16, 79, 281, 19
16, 80, 293, 19
16, 81, 243, 16
16, 82, 238, 18
16, 83, 215, 16
16, 84, 193, 16
16, 85, 132, 8
16, 86, 139, 12
18, 0, 0, 0
18, 1, 0, 0
18, 2, 0, 0
18, 3, 0, 0
18, 4, 0, 0
18, 5, 0, 0
18, 6, 0, 0
18, 7, 0, 0
18, 8, 0, 0
18, 9, 0, 0
18, 10, 0, 0
18, 11, 0, 0
18, 12, 3, 0
18, 13, 0, 0
18, 14, 0, 0
18, 15, 0, 0
18, 16, 0, 0
18, 17, 2, 0
18, 18, 1, 0
18, 19, 2, 0
18, 20, 0, 0
18, 21, 4, 0
18, 22, 1, 0
18, 23, 3, 1
18, 24, 7, 0
18, 25, 3, 0
18, 26, 3, 0
18, 27, 5, 0
18, 28, 4, 0
18, 29, 9, 0
18, 30, 9, 1
18, 31, 8, 0
18, 32, 7, 0
18, 33, 19, 1
18, 34, 14, 1
18, 35, 16, 1
18, 36, 14, 1
18, 37, 18, 1
18, 38, 28, 3
18, 39, 31, 1
18, 40, 17, 4
18, 41, 24, 4
18, 42, 39, 2
18, 43, 43, 0
18, 44, 49, 0
18, 45, 64, 2
18, 46, 76, 1
18, 47, 70, 2
18, 48, 81, 3
18, 49, 88, 1
18, 50, 107, 4
18, 51, 116, 2
18, 52, 126, 2
18, 53, 140, 0
18, 54, 151, 6
18, 55, 173, 5
18, 56, 208, 4
18, 57, 247, 9
18, 58, 227, 8
18, 59, 291, 5
18, 60, 292, 10
18, 61, 349, 9
18, 62, 320, 15
18, 63, 375, 7
18, 64, 445, 9
18, 65, 486, 16
18, 66, 462, 14
18, 67, 418, 22
18, 68, 508, 22
18, 69, 516, 14
18, 70, 537, 34
18, 71, 528, 20
18, 72, 514, 20
18, 73, 549, 23
18, 74, 520, 19
18, 75, 499, 25
18, 76, 479, 27
18, 77, 436, 23
18, 78, 452, 20
18, 79, 389, 18
18, 80, 363, 16
18, 81, 304, 24
18, 82, 264, 22
18, 83, 248, 16
18, 84, 211, 18
18, 85, 190, 9
18, 86, 146, 9
19, 0, 0, 0
19, 1, 0, 0
19, 2, 0, 0
19, 3, 0, 0
19, 4, 0, 0
19, 5, 0, 0
19, 6, 0, 0
19, 7, 0, 0
19, 8, 0, 0
19, 9, 0, 0
19, 10, 0, 0
19, 11, 1, 0
19, 12, 0, 0
19, 13, 2, 0
19, 14, 0, 0
19, 15, 1, 0
19, 16, 0, 0
19, 17, 1, 0
19, 18, 1, 1
19, 19, 0, 0
19, 20, 2, 0
19, 21, 2, 0
19, 22, 1, 0
19, 23, 0, 0
19, 24, 3, 0
19, 25, 4, 0
19, 26, 1, 0
19, 27, 2, 0
19, 28, 3, 0
19, 29, 2, 0
19, 30, 10, 0
19, 31, 4, 2
19, 32, 8, 1
19, 33, 10, 0
19, 34, 9, 2
19, 35, 15, 1
19, 36, 14, 2
19, 37, 10, 2
19, 38, 9, 5
19, 39, 17, 3
19, 40, 14, 0
19, 41, 27, 2
19, 42, 44, 3
19, 43, 37, 0
19, 44, 23, 0
19, 45, 54, 4
19, 46, 64, 2
19, 47, 50, 4
19, 48, 60, 1
19, 49, 79, 6
19, 50, 72, 1
19, 51, 88, 5
19, 52, 103, 8
19, 53, 114, 3
19, 54, 161, 5
19, 55, 176, 6
19, 56, 176, 11
19, 57, 217, 1
19, 58, 230, 3
19, 59, 261, 6
19, 60, 244, 7
19, 61, 315, 8
19, 62, 328, 9
19, 63, 373, 12
19, 64, 401, 20
19, 65, 429, 24
19, 66, 431, 13
19, 67, 469, 13
19, 68, 430, 18
19, 69, 535, 20
19, 70, 584, 21
19, 71, 619, 18
19, 72, 574, 18
19, 73, 587, 22
19, 74, 567, 30
19, 75, 609, 21
19, 76, 534, 27
19, 77, 472, 18
19, 78, 471, 27
19, 79, 431, 24
19, 80, 373, 26
19, 81, 303, 28
19, 82, 271, 26
19, 83, 248, 26
19, 84, 209, 18
19, 85, 189, 16
19, 86, 154, 17
20, 0, 0, 0
20, 1, 0, 0
20, 2, 0, 0
20, 3, 0, 0
20, 4, 0, 0
20, 5, 0, 0
20, 6, 0, 0
20, 7, 0, 0
20, 8, 0, 0
20, 9, 0, 0
20, 10, 0, 0
20, 11, 0, 0
20, 12, 0, 0
20, 13, 0, 0
20, 14, 0, 0
20, 15, 0, 0
20, 16, 2, 0
20, 17, 1, 0
20, 18, 0, 1
20, 19, 1, 0
20, 20, 2, 0
20, 21, 1, 0
20, 22, 1, 0
20, 23, 1, 0
20, 24, 1, 0
20, 25, 0, 0
20, 26, 2, 0
20, 27, 1, 0
20, 28, 3, 0
20, 29, 2, 2
20, 30, 9, 0
20, 31, 6, 0
20, 32, 12, 1
20, 33, 13, 1
20, 34, 7, 0
20, 35, 10, 0
20, 36, 14, 0
20, 37, 13, 2
20, 38, 16, 1
20, 39, 21, 1
20, 40, 27, 2
20, 41, 28, 2
20, 42, 30, 2
20, 43, 40, 1
20, 44, 33, 2
20, 45, 52, 4
20, 46, 60, 1
20, 47, 72, 2
20, 48, 86, 7
20, 49, 94, 3
20, 50, 117, 6
20, 51, 137, 1
20, 52, 134, 10
20, 53, 174, 8
20, 54, 182, 7
20, 55, 179, 11
20, 56, 228, 15
20, 57, 251, 13
20, 58, 275, 10
20, 59, 318, 10
20, 60, 372, 22
20, 61, 428, 15
20, 62, 434, 19
20, 63, 501, 24
20, 64, 524, 12
20, 65, 582, 15
20, 66, 559, 19
20, 67, 600, 27
20, 68, 570, 27
20, 69, 599, 32
20, 70, 585, 33
20, 71, 611, 25
20, 72, 611, 27
20, 73, 603, 44
20, 74, 594, 35
20, 75, 519, 29
20, 76, 519, 28
20, 77, 460, 30
20, 78, 410, 28
20, 79, 328, 34
20, 80, 295, 16
20, 81, 268, 19
20, 82, 210, 30
20, 83, 197, 14
20, 84, 156, 14
20, 85, 127, 17
20, 86, 112, 20
21, 0, 0, 0
21, 1, 0, 0
21, 2, 0, 0
21, 3, 0, 0
21, 4, 0, 0
21, 5, 0, 0
21, 6, 0, 0
21, 7, 0, 0
21, 8, 0, 0
21, 9, 0, 0
21, 10, 0, 0
21, 11, 0, 0
21, 12, 0, 0
21, 13, 1, 0
21, 14, 2, 0
21, 15, 2, 0
21, 16, 1, 1
21, 17, 1, 0
21, 18, 2, 0
21, 19, 1, 1
21, 20, 2, 0
21, 21, 1, 1
21, 22, 3, 0
21, 23, 3, 1
21, 24, 3, 2
21, 25, 0, 1
21, 26, 5, 0
21, 27, 4, 0
21, 28, 7, 0
21, 29, 12, 0
21, 30, 11, 0
21, 31, 16, 1
21, 32, 13, 0
21, 33, 11, 0
21, 34, 12, 0
21, 35, 23, 3
21, 36, 20, 2
21, 37, 24, 3
21, 38, 24, 2
21, 39, 28, 3
21, 40, 35, 2
21, 41, 53, 3
21, 42, 49, 0
21, 43, 50, 1
21, 44, 52, 2
21, 45, 77, 2
21, 46, 90, 2
21, 47, 90, 4
21, 48, 78, 3
21, 49, 117, 4
21, 50, 132, 8
21, 51, 163, 5
21, 52, 156, 3
21, 53, 186, 9
21, 54, 204, 9
21, 55, 231, 12
21, 56, 279, 12
21, 57, 298, 8
21, 58, 345, 17
21, 59, 357, 11
21, 60, 384, 7
21, 61, 420, 15
21, 62, 436, 15
21, 63, 506, 20
21, 64, 556, 13
21, 65, 498, 12
21, 66, 551, 19
21, 67, 560, 23
21, 68, 590, 15
21, 69, 659, 24
21, 70, 580, 23
21, 71, 567, 19
21, 72, 510, 19
21, 73, 442, 21
21, 74, 467, 20
21, 75, 426, 31
21, 76, 349, 32
21, 77, 314, 20
21, 78, 282, 20
21, 79, 256, 20
21, 80, 216, 18
21, 81, 136, 9
21, 82, 134, 14
21, 83, 128, 12
21, 84, 71, 10
21, 85, 75, 14
21, 86, 54, 13
23, 0, 0, 0
23, 1, 0, 0
23, 2, 0, 0
23, 3, 0, 0
23, 4, 0, 0
23, 5, 0, 0
23, 6, 0, 0
23, 7, 0, 0
23, 8, 0, 0
23, 9, 0, 0
23, 10, 1, 0
23, 11, 1, 0
23, 12, 0, 0
23, 13, 0, 0
23, 14, 2, 0
23, 15, 0, 0
23, 16, 1, 0
23, 17, 1, 0
23, 18, 0, 1
23, 19, 0, 0
23, 20, 1, 0
23, 21, 3, 0
23, 22, 2, 0
23, 23, 0, 0
23, 24, 4, 0
23, 25, 8, 1
23, 26, 7, 1
23, 27, 8, 0
23, 28, 7, 1
23, 29, 7, 0
23, 30, 6, 2
23, 31, 8, 0
23, 32, 7, 0
23, 33, 16, 1
23, 34, 11, 0
23, 35, 13, 0
23, 36, 23, 1
23, 37, 20, 2
23, 38, 26, 1
23, 39, 39, 0
23, 40, 34, 1
23, 41, 35, 0
23, 42, 37, 3
23, 43, 42, 1
23, 44, 60, 1
23, 45, 56, 5
23, 46, 82, 3
23, 47, 65, 3
23, 48, 83, 5
23, 49, 94, 0
23, 50, 99, 1
23, 51, 118, 6
23, 52, 163, 4
23, 53, 163, 3
23, 54, 151, 5
23, 55, 172, 7
23, 56, 196, 9
23, 57, 220, 13
23, 58, 261, 5
23, 59, 269, 9
23, 60, 319, 9
23, 61, 359, 8
23, 62, 343, 8
23, 63, 425, 15
23, 64, 429, 13
23, 65, 419, 24
23, 66, 488, 18
23, 67, 468, 25
23, 68, 515, 16
23, 69, 574, 19
23, 70, 546, 22
23, 71, 543, 11
23, 72, 555, 25
23, 73, 547, 26
23, 74, 486, 40
23, 75, 446, 20
23, 76, 458, 14
23, 77, 432, 19
23, 78, 381, 22
23, 79, 341, 17
23, 80, 332, 24
23, 81, 293, 23
23, 82, 259, 19
23, 83, 204, 22
23, 84, 169, 14
23, 85, 138, 15
23, 86, 124, 15
25, 0, 0, 0
25, 1, 0, 0
25, 2, 0, 0
25, 3, 0, 0
25, 4, 0, 0
25, 5, 0, 0
25, 6, 0, 0
25, 7, 0, 0
25, 8, 1, 0
25, 9, 0, 0
25, 10, 0, 0
25, 11, 0, 0
25, 12, 0, 0
25, 13, 0, 0
25, 14, 1, 0
25, 15, 0, 0
25, 16, 2, 0
25, 17, 1, 0
25, 18, 2, 0
25, 19, 0, 1
25, 20, 0, 0
25, 21, 2, 0
25, 22, 1, 0
25, 23, 2, 1
25, 24, 3, 0
25, 25, 6, 1
25, 26, 0, 0
25, 27, 4, 1
25, 28, 5, 0
25, 29, 6, 1
25, 30, 7, 1
25, 31, 7, 0
25, 32, 15, 0
25, 33, 14, 1
25, 34, 16, 0
25, 35, 9, 0
25, 36, 11, 0
25, 37, 14, 1
25, 38, 15, 0
25, 39, 27, 0
25, 40, 16, 2
25, 41, 35, 2
25, 42, 30, 1
25, 43, 39, 0
25, 44, 53, 0
25, 45, 53, 3
25, 46, 62, 5
25, 47, 97, 1
25, 48, 74, 2
25, 49, 81, 6
25, 50, 96, 2
25, 51, 102, 5
25, 52, 125, 3
25, 53, 155, 6
25, 54, 154, 4
25, 55, 189, 4
25, 56, 212, 8
25, 57, 228, 7
25, 58, 264, 5
25, 59, 318, 8
25, 60, 353, 15
25, 61, 331, 9
25, 62, 410, 16
25, 63, 429, 11
25, 64, 427, 16
25, 65, 467, 19
25, 66, 517, 21
25, 67, 514, 22
25, 68, 507, 17
25, 69, 550, 18
25, 70, 593, 23
25, 71, 624, 26
25, 72, 572, 22
25, 73, 607, 27
25, 74, 591, 35
25, 75, 558, 27
25, 76, 561, 38
25, 77, 499, 32
25, 78, 435, 29
25, 79, 417, 25
25, 80, 359, 26
25, 81, 336, 21
25, 82, 277, 23
25, 83, 246, 26
25, 84, 216, 20
25, 85, 193, 18
25, 86, 176, 19
29, 0, 0, 0
29, 1, 0, 0
29, 2, 0, 0
29, 3, 0, 0
29, 4, 0, 0
29, 5, 0, 0
29, 6, 0, 0
29, 7, 1, 0
29, 8, 0, 0
29, 9, 0, 0
29, 10, 0, 0
29, 11, 1, 0
29, 12, 0, 0
29, 13, 0, 0
29, 14, 2, 0
29, 15, 0, 0
29, 16, 0, 0
29, 17, 0, 0
29, 18, 0, 0
29, 19, 0, 0
29, 20, 1, 0
29, 21, 2, 0
29, 22, 3, 1
29, 23, 3, 0
29, 24, 7, 0
29, 25, 1, 1
29, 26, 4, 0
29, 27, 5, 0
29, 28, 7, 0
29, 29, 5, 0
29, 30, 9, 0
29, 31, 5, 0
29, 32, 12, 0
29, 33, 6, 0
29, 34, 10, 0
29, 35, 6, 1
29, 36, 16, 1
29, 37, 18, 0
29, 38, 28, 1
29, 39, 37, 2
29, 40, 23, 3
29, 41, 34, 3
29, 42, 36, 0
29, 43, 49, 1
29, 44, 44, 0
29, 45, 48, 1
29, 46, 70, 2
29, 47, 59, 2
29, 48, 94, 2
29, 49, 92, 2
29, 50, 91, 5
29, 51, 118, 4
29, 52, 130, 1
29, 53, 147, 1
29, 54, 147, 6
29, 55, 180, 5
29, 56, 202, 10
29, 57, 227, 8
29, 58, 244, 7
29, 59, 295, 7
29, 60, 308, 7
29, 61, 324, 8
29, 62, 395, 14
29, 63, 431, 10
29, 64, 478, 10
29, 65, 511, 18
29, 66, 518, 17
29, 67, 509, 20
29, 68, 579, 15
29, 69, 563, 21
29, 70, 599, 23
29, 71, 613, 25
29, 72, 574, 23
29, 73, 525, 14
29, 74, 535, 30
29, 75, 517, 30
29, 76, 485, 27
29, 77, 437, 17
29, 78, 379, 16
29, 79, 323, 28
29, 80, 299, 19
29, 81, 238, 20
29, 82, 192, 18
29, 83, 188, 7
29, 84, 143, 21
29, 85, 111, 16
29, 86, 88, 11
30, 0, 0, 0
30, 1, 0, 0
30, 2, 0, 0
30, 3, 0, 0
30, 4, 0, 0
30, 5, 1, 0
30, 6, 0, 0
30, 7, 0, 0
30, 8, 1, 0
30, 9, 0, 0
30, 10, 0, 0
30, 11, 0, 0
30, 12, 0, 0
30, 13, 1, 0
30, 14, 2, 0
30, 15, 0, 0
30, 16, 2, 0
30, 17, 0, 0
30, 18, 1, 0
30, 19, 1, 0
30, 20, 3, 0
30, 21, 3, 0
30, 22, 3, 1
30, 23, 5, 0
30, 24, 3, 0
30, 25, 4, 0
30, 26, 4, 0
30, 27, 5, 0
30, 28, 7, 0
30, 29, 5, 0
30, 30, 10, 1
30, 31, 9, 0
30, 32, 10, 0
30, 33, 9, 2
30, 34, 7, 1
30, 35, 16, 0
30, 36, 14, 0
30, 37, 14, 0
30, 38, 18, 1
30, 39, 31, 1
30, 40, 30, 2
30, 41, 37, 1
30, 42, 36, 1
30, 43, 39, 0
30, 44, 51, 2
30, 45, 45, 4
30, 46, 45, 0
30, 47, 50, 3
30, 48, 66, 1
30, 49, 65, 5
30, 50, 67, 2
30, 51, 79, 2
30, 52, 108, 5
30, 53, 119, 6
30, 54, 122, 8
30, 55, 137, 5
30, 56, 181, 6
30, 57, 186, 6
30, 58, 194, 5
30, 59, 191, 8
30, 60, 260, 5
30, 61, 262, 11
30, 62, 254, 12
30, 63, 290, 19
30, 64, 307, 9
30, 65, 348, 6
30, 66, 355, 17
30, 67, 367, 13
30, 68, 430, 22
30, 69, 441, 11
30, 70, 452, 11
30, 71, 479, 13
30, 72, 460, 14
30, 73, 471, 20
30, 74, 480, 21
30, 75, 541, 20
30, 76, 445, 24
30, 77, 513, 18
30, 78, 464, 20
30, 79, 488, 29
30, 80, 386, 27
30, 81, 412, 27
30, 82, 353, 16
30, 83, 342, 19
30, 84, 317, 22
30, 85, 237, 17
30, 86, 223, 28
31, 0, 0, 0
31, 1, 0, 0
31, 2, 0, 0
31, 3, 0, 0
31, 4, 0, 0
31, 5, 0, 0
31, 6, 0, 0
31, 7, 0, 0
31, 8, 1, 0
31, 9, 0, 0
31, 10, 0, 0
31, 11, 2, 0
31, 12, 1, 0
31, 13, 1, 0
31, 14, 2, 0
31, 15, 1, 0
31, 16, 1, 0
31, 17, 3, 0
31, 18, 3, 0
31, 19, 0, 0
31, 20, 0, 0
31, 21, 1, 0
31, 22, 5, 1
31, 23, 7, 0
31, 24, 7, 0
31, 25, 1, 0
31, 26, 6, 0
31, 27, 6, 1
31, 28, 7, 0
31, 29, 6, 0
31, 30, 12, 1
31, 31, 10, 0
31, 32, 19, 0
31, 33, 18, 1
31, 34, 17, 1
31, 35, 14, 1
31, 36, 18, 0
31, 37, 28, 1
31, 38, 29, 0
31, 39, 37, 0
31, 40, 39, 1
31, 41, 48, 1
31, 42, 53, 2
31, 43, 58, 0
31, 44, 79, 0
31, 45, 88, 2
31, 46, 80, 3
31, 47, 103, 2
31, 48, 115, 3
31, 49, 107, 3
31, 50, 130, 3
