iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
111, 0.0729413, 0.237039, 0.286571, 0.835358, 32, 0.575096, 0.610612, 0.602169, 0.727491, 1.68266e-08, 1
115, 0.101154, 0.100687, 0.183183, 0.538158, 46, 0.299244, 0.29642, 0.619465, 2.07571, 1.03779e-07, 1
123, 0.229122, 0.174283, 0.207307, 0.68547, 37, 0.713325, 0.404511, 0.766903, 1.41188, 3.95871e-07, 1
128, 0.203603, 0.114595, 0.179685, 0.536871, 44, 0.182913, 0.349946, 0.793915, 0.548793, 1.9064e-07, 1
132, 0.298177, 0.206428, 0.201987, 0.775632, 40, 0.474114, 0.558147, 0.898099, 1.19623, 9.36694e-07, 1
141, 0.281205, 0.200875, 0.205931, 0.280766, 34, 0.65864, 0.180311, 0.906208, 0.225359, 3.8291e-07, 1
145, 0.0673582, 0.203548, 0.124354, 0.816933, 38, 0.417617, 0.487412, 0.699844, 0.854437, 4.2471e-07, 1
156, 0.0669575, 0.0968119, 0.122689, 0.437474, 34, 0.278696, 0.318934, 0.5451, 0.512709, 9.26174e-07, 1
157, 0.0506498, 0.200318, 0.121587, 0.627327, 36, 0.334721, 0.428169, 0.655435, 0.0412048, 5.62357e-07, 1
167, 0.0880925, 0.247484, 0.339467, 0.636132, 42, 0.438865, 0.367135, 0.746819, 2.72335, 7.97802e-09, 1
171, 0.0501132, 0.216595, 0.136728, 0.0964868, 48, 0.421858, 0.749012, 0.734072, 0.697696, 5.40343e-07, 1
175, 0.170682, 0.124521, 0.178371, 0.515415, 43, 0.479553, 0.238491, 0.763345, 0.22084, 7.84532e-07, 1
193, 0.0989166, 0.136087, 0.28696, 0.31539, 46, 0.369074, 0.413687, 0.965516, 1.4882, 2.84332e-08, 1
196, 0.208753, 0.202391, 0.60316, 0.582279, 42, 0.763465, 0.366883, 0.954378, 0.22623, 1.77196e-08, 1
197, 0.18065, 0.14734, 0.199416, 0.813146, 37, 0.729445, 0.433748, 0.86505, 3.90286, 2.711e-07, 1
198, 0.0574722, 0.218534, 0.11172, 0.434762, 45, 0.518118, 0.192569, 0.611069, 0.514822, 9.26912e-07, 1
203, 0.118523, 0.117854, 0.185025, 0.316398, 56, 0.448633, 0.529293, 0.767687, 0.130003, 4.32578e-07, 1
209, 0.054328, 0.287427, 0.159834, 0.823876, 35, 0.779454, 0.435832, 0.643784, 0.733601, 5.20784e-08, 1
212, 0.0841669, 0.168461, 0.176924, 0.165144, 34, 0.548823, 0.695634, 0.805698, 1.50098, 4.98309e-07, 1
219, 0.174606, 0.174761, 0.169563, 0.193994, 58, 0.602806, 0.789431, 0.729564, 0.380963, 9.5648e-07, 1
226, 0.127183, 0.120736, 0.193846, 0.36538, 54, 0.228739, 0.72803, 0.928074, 0.00758524, 6.72407e-07, 1
227, 0.0480127, 0.164373, 0.168579, 0.0934015, 51, 0.663751, 0.305884, 0.76266, 1.66214, 2.04575e-07, 1
228, 0.0781323, 0.12993, 0.189225, 0.411724, 46, 0.634816, 0.265605, 0.910088, 1.12902, 2.86014e-07, 1
236, 0.261656, 0.162787, 0.195454, 0.726155, 41, 0.686066, 0.195394, 0.790195, 2.66259, 2.12536e-07, 1
239, 0.0475603, 0.235965, 0.187892, 0.715685, 33, 0.60286, 0.844134, 0.792218, 1.01611, 3.4538e-08, 1
250, 0.196407, 0.158125, 0.158059, 0.653137, 38, 0.557924, 0.492611, 0.618452, 1.47631, 6.73372e-07, 1
251, 0.0461008, 0.230467, 0.165915, 0.401158, 34, 0.488303, 0.618736, 0.872663, 0.0626103, 5.035e-07, 1
259, 0.0499037, 0.240064, 0.124285, 0.372721, 39, 0.489066, 0.631587, 0.658647, 0.770139, 3.41355e-07, 1
264, 0.249581, 0.177698, 0.167918, 0.379675, 46, 0.428336, 0.456013, 0.794934, 2.06696, 7.69539e-07, 1
273, 0.077518, 0.226157, 0.161616, 0.563119, 42, 0.724353, 0.693751, 0.8878, 0.142505, 6.79191e-07, 1
274, 0.0669191, 0.156572, 0.158942, 0.44891, 32, 0.531225, 0.361931, 0.829604, 1.05029, 7.32631e-07, 1
280, 0.0698902, 0.133207, 0.146584, 0.221166, 35, 0.56954, 0.447034, 0.656313, 2.7231, 2.51581e-07, 1
285, 0.13225, 0.135651, 0.167143, 0.513168, 40, 0.451096, 0.198931, 0.83543, 0.893333, 9.16608e-07, 1
290, 0.265093, 0.258207, 0.189033, 0.577699, 43, 0.760773, 0.359934, 0.645267, 3.35875, 6.73651e-07, 1
300, 0.0889135, 0.129275, 0.247718, 0.363503, 38, 0.775044, 0.341381, 0.863179, 5.13079, 5.07516e-08, 1
301, 0.251153, 0.165697, 0.184129, 0.508423, 44, 0.437138, 0.228693, 0.740673, 1.11912, 3.01319e-07, 1
303, 0.0462512, 0.190487, 0.167172, 0.788974, 37, 0.58643, 0.281382, 0.74188, 0.410726, 1.83604e-07, 1
312, 0.0468121, 0.147904, 0.154746, 0.418436, 37, 0.171901, 0.640973, 0.691938, 1.25995, 1.5791e-07, 1
319, 0.0784304, 0.148123, 0.150089, 0.166944, 48, 0.484799, 0.876205, 0.726821, 0.433713, 8.92183e-07, 1
321, 0.0569494, 0.209505, 0.17636, 0.38331, 41, 0.518441, 0.739054, 0.905822, 1.90165, 2.73308e-07, 1
323, 0.277184, 0.198722, 0.199252, 0.691047, 42, 0.716367, 0.50665, 0.753938, 1.1332, 3.22324e-07, 1
326, 0.298036, 0.211571, 0.198559, 0.101217, 55, 0.614497, 0.475208, 0.821864, 1.61763, 7.0842e-07, 1
328, 0.0842338, 0.135264, 0.158319, 0.708373, 48, 0.717796, 0.553172, 0.715929, 1.75611, 4.11435e-07, 1
341, 0.0597785, 0.291685, 0.127017, 0.545111, 35, 0.186265, 0.922362, 0.766655, 0.0258637, 5.71086e-07, 1
349, 0.0556462, 0.176647, 0.251254, 0.507107, 49, 0.86803, 0.511753, 0.909931, 1.93423, 1.19164e-07, 1
350, 0.0720548, 0.268862, 0.0984846, 0.598379, 33, 0.359908, 0.621792, 0.617723, 1.94833, 9.29114e-07, 1
356, 0.112031, 0.101997, 0.173439, 0.538184, 40, 0.29164, 0.482837, 0.732518, 0.253109, 5.9118e-08, 1
357, 0.261612, 0.190435, 0.1937, 0.611437, 45, 0.500381, 0.376425, 0.755555, 0.982816, 8.85994e-07, 1
364, 0.243214, 0.14326, 0.187522, 0.550226, 42, 0.447572, 0.392563, 0.812081, 5.38918, 3.39314e-07, 1
367, 0.0756974, 0.197087, 0.157789, 0.440967, 40, 0.880512, 0.687597, 0.760521, 1.25414, 9.42969e-07, 1
371, 0.0686392, 0.258693, 0.137674, 0.5146, 36, 0.277047, 0.562755, 0.917969, 1.53292, 7.43544e-07, 1
374, 0.138936, 0.122708, 0.165286, 0.711214, 45, 0.634059, 0.309831, 0.819203, 1.22735, 8.82593e-07, 1
385, 0.280616, 0.182644, 0.171966, 0.628022, 38, 0.557755, 0.428342, 0.648839, 0.275119, 5.64996e-07, 1
392, 0.0566642, 0.288178, 0.130583, 0.528967, 31, 0.280416, 0.434172, 0.901076, 0.27352, 5.10985e-07, 1
399, 0.129792, 0.129893, 0.153897, 0.362238, 47, 0.196612, 0.144106, 0.830215, 0.550288, 2.78196e-07, 1
409, 0.10484, 0.132371, 0.179619, 0.410936, 50, 0.645214, 0.491316, 0.805731, 1.12065, 6.54963e-07, 1
412, 0.281191, 0.215171, 0.205373, 0.796611, 44, 0.528451, 0.484171, 0.802456, 1.19453, 2.29221e-07, 1
413, 0.0786498, 0.126318, 0.16163, 0.812397, 31, 0.460558, 0.739792, 0.742263, 0.425546, 3.29009e-07, 1
416, 0.0791955, 0.188695, 0.13087, 0.487655, 48, 0.63611, 0.220678, 0.778842, 0.028828, 9.63486e-07, 1
422, 0.0902066, 0.130891, 0.175318, 0.640562, 50, 0.40663, 0.368, 0.95805, 0.208943, 8.34285e-07, 1
433, 0.0792508, 0.132804, 0.165955, 0.531282, 42, 0.512964, 0.728724, 0.834614, 0.895112, 5.70423e-07, 1
441, 0.0566715, 0.174339, 0.154944, 0.363358, 47, 0.579989, 0.379468, 0.739903, 0.0139289, 1.86167e-07, 1
442, 0.204151, 0.153682, 0.204268, 0.0591009, 41, 0.681602, 0.587676, 0.720233, 0.502823, 2.74819e-07, 1
448, 0.0687438, 0.163158, 0.17346, 0.653326, 49, 0.755993, 0.625866, 0.72648, 1.45513, 2.21359e-07, 1
449, 0.296584, 0.214921, 0.181025, 0.667043, 27, 0.415141, 0.589442, 0.696751, 0.407574, 5.0445e-07, 1
453, 0.0500494, 0.221314, 0.130573, 0.603413, 50, 0.393645, 0.344394, 0.678364, 1.13054, 2.88057e-07, 1
458, 0.0571653, 0.241293, 0.136238, 0.395828, 39, 0.50181, 0.446061, 0.818618, 1.83876, 9.40645e-07, 1
463, 0.0898362, 0.186341, 0.160477, 0.724908, 46, 0.403228, 0.79991, 0.836429, 1.96314, 6.51832e-07, 1
464, 0.137244, 0.107494, 0.14696, 0.556374, 40, 0.336096, 0.523282, 0.62897, 0.385309, 3.66182e-07, 1
467, 0.138414, 0.119532, 0.181213, 0.462598, 45, 0.623195, 0.423701, 0.642344, 1.14265, 2.80311e-07, 1
471, 0.159758, 0.196502, 0.182346, 0.482711, 46, 0.72842, 0.724656, 0.80387, 1.81873, 6.67972e-07, 1
472, 0.124735, 0.14773, 0.142522, 0.111692, 48, 0.549253, 0.462684, 0.570852, 0.0707851, 8.62736e-07, 1
473, 0.0733466, 0.181897, 0.152027, 0.581095, 34, 0.33663, 0.283975, 0.96703, 0.549171, 7.93092e-07, 1
474, 0.107063, 0.127687, 0.159465, 0.755666, 45, 0.637378, 0.318467, 0.835082, 0.536932, 6.67271e-07, 1
476, 0.174429, 0.137129, 0.159954, 0.524664, 52, 0.468685, 0.455804, 0.716323, 0.241412, 8.13275e-07, 1
479, 0.0709432, 0.125103, 0.180752, 0.361484, 26, 0.306648, 0.785379, 0.849635, 0.0389115, 5.35179e-07, 1
