iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
25, 2, 69923, 20131, 0, 8935, 0, 10082, 13147, 15940, 18779, 6675, 8078, 9502, 10579, 198, 472583, 913
25, 3, 88623, 24586, 0, 11049, 0, 12301, 15721, 19255, 22638, 7958, 9850, 11113, 13030, 211, 571587, 2227
25, 4, 72894, 21322, 0, 9567, 0, 10742, 13768, 17159, 20295, 7003, 8510, 9979, 11553, 182, 501084, 6627
25, 5, 100412, 22822, 0, 10121, 0, 10990, 13390, 16096, 17787, 7469, 8631, 9480, 11139, 302, 359022, 13414
25, 6, 123957, 26261, 0, 11357, 0, 12199, 14719, 17179, 19097, 8506, 9397, 10681, 11825, 492, 324681, 42316
25, 7, 247, 380, 0, 207, 0, 286, 397, 629, 945, 150, 226, 297, 344, 15, 108299, 552
26, 0, 1191148, 14471, 0, 5005, 0, 7242, 6353, 5239, 4789, 554, 531, 423, 440, 57, 30533, 0
26, 1, 602465, 6625, 0, 2380, 0, 764, 630, 571, 494, 1854, 1830, 1732, 1564, 130, 17237, 24
26, 2, 630044, 6602, 0, 2162, 0, 734, 584, 535, 439, 2030, 1835, 1698, 1526, 164, 17090, 22
26, 3, 768160, 7810, 0, 2831, 0, 818, 677, 615, 569, 2279, 2144, 1993, 1734, 162, 20320, 37
26, 4, 676149, 6456, 0, 2232, 0, 684, 588, 553, 443, 1995, 1716, 1650, 1429, 158, 16522, 110
26, 5, 579624, 4163, 0, 1423, 0, 469, 407, 353, 333, 1196, 1117, 1029, 1043, 152, 9614, 152
26, 6, 612317, 4039, 0, 1444, 0, 440, 388, 337, 281, 1160, 1093, 997, 936, 239, 8517, 479
26, 7, 85, 263, 0, 111, 0, 95, 184, 340, 540, 205, 241, 361, 567, 219, 109470, 293
29, 0, 1074994, 35532, 0, 12415, 0, 18171, 16298, 13937, 12233, 1302, 1290, 1161, 1034, 81, 78333, 4
29, 1, 552012, 15808, 0, 5470, 0, 1600, 1447, 1331, 1163, 4790, 4546, 4160, 3912, 221, 41817, 23
29, 2, 578283, 16099, 0, 5772, 0, 1697, 1494, 1276, 1167, 4974, 4602, 4143, 3837, 252, 41840, 29
29, 3, 708432, 18675, 0, 6525, 0, 1984, 1678, 1514, 1301, 5847, 5524, 4847, 4428, 210, 49136, 48
29, 4, 629233, 15278, 0, 5443, 0, 1565, 1369, 1220, 1078, 4566, 4405, 4069, 3724, 224, 38385, 126
29, 5, 550820, 9640, 0, 3349, 0, 1011, 896, 748, 679, 3093, 2661, 2562, 2390, 224, 22795, 207
29, 6, 583750, 9465, 0, 3305, 0, 1009, 840, 774, 694, 2958, 2689, 2490, 2216, 339, 21513, 625
29, 7, 0, 6, 0, 2, 0, 1, 5, 12, 26, 0, 9, 1, 1, 18, 112684, 209
42, 0, 60694, 34849, 0, 16380, 0, 40152, 55677, 72710, 87216, 2252, 3076, 3891, 4686, 73, 885032, 97
42, 1, 46329, 20620, 0, 9573, 0, 6206, 8477, 10415, 12601, 10161, 12600, 15124, 17662, 229, 467706, 597
42, 2, 52423, 23081, 0, 10036, 0, 7024, 9418, 11463, 13074, 11148, 13957, 16349, 19322, 246, 477306, 618
42, 3, 60898, 27290, 0, 12301, 0, 8505, 11155, 14060, 16043, 13141, 16489, 19625, 23114, 266, 585753, 1509
42, 4, 81184, 29098, 0, 12947, 0, 8404, 10474, 12424, 14092, 13535, 16140, 19167, 21438, 247, 467560, 3975
42, 5, 114015, 30644, 0, 13023, 0, 8066, 9699, 10994, 11647, 13402, 15664, 17238, 19013, 314, 329670, 7686
42, 6, 151925, 34469, 0, 14835, 0, 8699, 10024, 11383, 11869, 14427, 16985, 18435, 20184, 518, 295048, 23866
42, 7, 68, 245, 0, 101, 0, 106, 199, 376, 613, 188, 227, 347, 421, 6, 109717, 360
49, 0, 741187, 89223, 0, 32827, 0, 49860, 46074, 41407, 36605, 3662, 3471, 3333, 3040, 78, 215978, 40
49, 1, 380540, 43298, 0, 15587, 0, 7613, 6842, 6258, 5598, 12742, 11716, 11192, 10891, 228, 125522, 273
49, 2, 411888, 43510, 0, 15860, 0, 7483, 6845, 6114, 5480, 12806, 11789, 11153, 10544, 232, 121448, 313
49, 3, 506621, 51758, 0, 19034, 0, 8972, 8221, 7193, 6438, 15327, 14203, 13609, 12478, 220, 145394, 681
49, 4, 452859, 44654, 0, 15968, 0, 7942, 6961, 6286, 5654, 13191, 12351, 11581, 10747, 240, 120330, 1921
49, 5, 427650, 31877, 0, 11569, 0, 5375, 4801, 4349, 3784, 9243, 8339, 7932, 7412, 276, 75125, 3343
49, 6, 466284, 31716, 0, 11270, 0, 5321, 4695, 4146, 3670, 8883, 8429, 7882, 6926, 392, 63128, 9925
49, 7, 0, 11, 0, 13, 0, 15, 35, 94, 196, 9, 23, 54, 91, 14, 111801, 618
56, 0, 976587, 54532, 0, 19368, 0, 28439, 25214, 22360, 19048, 2115, 2032, 1759, 1612, 103, 113602, 14
56, 1, 480696, 28695, 0, 10275, 0, 8084, 7265, 6367, 5552, 5712, 5421, 4751, 4573, 222, 70635, 52
56, 2, 516707, 27917, 0, 9773, 0, 7723, 6902, 5944, 5293, 5343, 5059, 4542, 4095, 222, 65892, 53
56, 3, 635141, 32511, 0, 11534, 0, 9103, 8078, 7059, 6027, 6292, 5929, 5346, 4988, 215, 77798, 128
56, 4, 545991, 30806, 0, 10943, 0, 8732, 7697, 6917, 6006, 6028, 5436, 5185, 4730, 278, 71556, 380
56, 5, 490668, 21563, 0, 7667, 0, 6104, 5385, 4772, 3917, 4174, 3906, 3517, 3300, 259, 45155, 688
56, 6, 526514, 21304, 0, 7358, 0, 5940, 5126, 4406, 3943, 4064, 3766, 3433, 3214, 399, 41143, 2057
56, 7, 0, 6, 0, 7, 0, 14, 49, 154, 270, 9, 15, 6, 37, 31, 112131, 245
57, 0, 583885, 143319, 0, 52021, 0, 79006, 69623, 59819, 49541, 5904, 5387, 5012, 4777, 79, 208362, 50
57, 1, 312876, 69066, 0, 24771, 0, 7529, 6520, 5517, 4650, 23078, 21218, 19679, 17476, 286, 125243, 391
57, 2, 338920, 70437, 0, 25616, 0, 7663, 6628, 5455, 4569, 23324, 21326, 19385, 17621, 320, 123772, 429
57, 3, 418463, 85336, 0, 30777, 0, 9105, 7913, 6620, 5577, 27841, 25610, 23019, 21316, 303, 147382, 887
57, 4, 383502, 72130, 0, 26219, 0, 7678, 6590, 5616, 4609, 22984, 21565, 19291, 17641, 329, 119915, 2616
57, 5, 377736, 52235, 0, 18352, 0, 5307, 4476, 3841, 3081, 16261, 15088, 13563, 11946, 358, 74096, 4735
57, 6, 415329, 52194, 0, 18565, 0, 5049, 4542, 3559, 3071, 16006, 14668, 12884, 11537, 476, 60744, 14043
57, 7, 5, 102, 0, 57, 0, 51, 122, 244, 422, 87, 125, 224, 436, 50, 110190, 859
58, 0, 1020862, 44140, 0, 15448, 0, 23359, 20509, 18033, 15997, 1677, 1562, 1446, 1404, 85, 102247, 16
58, 1, 537473, 18105, 0, 6335, 0, 1143, 1066, 980, 775, 6241, 5622, 5188, 4899, 235, 50123, 115
58, 2, 558200, 19175, 0, 7074, 0, 1274, 1122, 1032, 836, 6576, 6077, 5641, 5284, 258, 52804, 112
58, 3, 681061, 23596, 0, 8198, 0, 1575, 1324, 1325, 1011, 7900, 7315, 7004, 6086, 298, 63220, 236
58, 4, 621207, 16372, 0, 5819, 0, 1038, 960, 860, 646, 5453, 5051, 4627, 4426, 235, 43409, 582
58, 5, 547341, 10057, 0, 3552, 0, 674, 565, 512, 416, 3593, 3152, 3000, 2593, 238, 24346, 1036
58, 6, 581659, 9748, 0, 3359, 0, 632, 576, 457, 395, 3167, 3010, 2697, 2552, 311, 20994, 3110
58, 7, 0, 1, 0, 1, 0, 1, 0, 10, 7, 1, 2, 1, 0, 9, 112271, 670
60, 0, 409568, 102116, 0, 40425, 0, 68852, 69889, 67780, 64572, 4982, 4733, 5155, 5065, 124, 423502, 22
60, 1, 233432, 49121, 0, 18913, 0, 10708, 10574, 10445, 9670, 16149, 16932, 16318, 16443, 349, 229111, 135
60, 2, 253333, 51544, 0, 20164, 0, 11089, 11055, 10840, 9931, 16855, 17352, 16826, 16810, 413, 229137, 116
60, 3, 307351, 62982, 0, 24489, 0, 13546, 13344, 13024, 12280, 20572, 20819, 21016, 20652, 426, 279370, 278
60, 4, 305541, 53437, 0, 20506, 0, 11261, 10943, 10708, 9725, 17262, 17302, 16940, 16638, 405, 219265, 752
60, 5, 320586, 41506, 0, 15636, 0, 8478, 8029, 7551, 6799, 13038, 12619, 12247, 12160, 434, 140644, 1348
60, 6, 364085, 41669, 0, 15630, 0, 8216, 7890, 7526, 6547, 12626, 12509, 11832, 11578, 628, 128085, 3846
60, 7, 1, 15, 0, 9, 0, 14, 20, 98, 189, 6, 18, 35, 68, 13, 112277, 211
67, 0, 1067624, 26527, 0, 9848, 0, 15129, 14236, 13145, 12162, 1104, 991, 1035, 979, 116, 103879, 10
67, 1, 546662, 11398, 0, 4153, 0, 2801, 2728, 2469, 2382, 2816, 2688, 2611, 2604, 212, 54723, 53
67, 2, 574509, 11925, 0, 4218, 0, 2896, 2671, 2581, 2423, 2963, 2779, 2651, 2677, 187, 52915, 70
67, 3, 696241, 14691, 0, 5334, 0, 3526, 3406, 3027, 2871, 3620, 3459, 3325, 3327, 229, 66966, 127
67, 4, 628689, 10528, 0, 3701, 0, 2641, 2361, 2152, 2100, 2626, 2489, 2276, 2278, 206, 48329, 309
67, 5, 551133, 6692, 0, 2488, 0, 1589, 1550, 1384, 1379, 1710, 1589, 1483, 1382, 213, 27955, 528
67, 6, 588669, 5953, 0, 2149, 0, 1504, 1400, 1271, 1212, 1464, 1454, 1351, 1260, 270, 23368, 1342
67, 7, 0, 20, 0, 6, 0, 23, 45, 101, 251, 7, 9, 30, 44, 40, 112072, 326
68, 0, 622759, 87996, 0, 33236, 0, 53338, 51733, 48932, 44809, 3843, 3728, 3722, 3609, 113, 308913, 54
68, 1, 343538, 40336, 0, 15014, 0, 5724, 5442, 4905, 4567, 13811, 13760, 13192, 12643, 306, 164676, 386
68, 2, 362943, 42344, 0, 15889, 0, 5784, 5540, 5384, 4739, 14617, 14232, 13570, 13070, 345, 166640, 368
68, 3, 445663, 51053, 0, 19264, 0, 6857, 6721, 6332, 5705, 17362, 16917, 16683, 15762, 322, 200649, 859
68, 4, 423068, 41509, 0, 15592, 0, 5657, 5483, 5051, 4578, 13978, 13590, 13400, 12855, 325, 153429, 2170
68, 5, 413185, 29570, 0, 10974, 0, 3853, 3565, 3358, 3047, 9693, 9407, 9092, 8355, 376, 92701, 3899
68, 6, 451043, 29247, 0, 10630, 0, 3964, 3532, 3349, 2842, 9718, 9241, 8993, 8334, 496, 79917, 11361
68, 7, 0, 2, 0, 3, 0, 6, 1, 22, 40, 3, 5, 4, 14, 12, 112244, 618
75, 0, 625124, 67596, 0, 26306, 0, 43460, 43605, 43089, 41913, 3141, 3088, 2961, 3106, 109, 363269, 18
75, 1, 358773, 30036, 0, 11333, 0, 4586, 4502, 4503, 4275, 10388, 10176, 10245, 9982, 286, 179059, 156
75, 2, 370227, 32587, 0, 11876, 0, 4992, 4922, 4981, 4722, 11578, 11237, 10992, 11029, 348, 185811, 163
75, 3, 445877, 39344, 0, 14792, 0, 5918, 6026, 5922, 5573, 13774, 13626, 13859, 13271, 353, 231425, 389
75, 4, 453760, 29134, 0, 10927, 0, 4338, 4431, 4052, 3987, 9995, 9947, 9583, 9759, 279, 159583, 910
75, 5, 438454, 20399, 0, 7604, 0, 2961, 2795, 2750, 2566, 6752, 6794, 6643, 6232, 314, 95359, 1452
75, 6, 484369, 18847, 0, 7138, 0, 2779, 2681, 2611, 2350, 6489, 6186, 6292, 5917, 471, 82401, 4136
75, 7, 0, 2, 0, 2, 0, 1, 9, 20, 27, 0, 6, 9, 12, 9, 112595, 282
82, 0, 722212, 53793, 0, 20653, 0, 34235, 34489, 33749, 33042, 2422, 2450, 2533, 2475, 118, 324593, 21
82, 1, 424766, 21017, 0, 7670, 0, 2591, 2639, 2529, 2382, 7699, 7525, 7406, 7478, 258, 144228, 112
82, 2, 424459, 24298, 0, 9123, 0, 3035, 3049, 3056, 2729, 9134, 8751, 8796, 8835, 317, 159743, 140
82, 3, 506515, 30506, 0, 11826, 0, 3767, 3703, 3580, 3542, 11003, 11136, 11193, 11147, 337, 201585, 309
82, 4, 528244, 18489, 0, 7191, 0, 2220, 2228, 2159, 2042, 6689, 6758, 6513, 6616, 222, 120688, 626
82, 5, 494776, 12013, 0, 4468, 0, 1379, 1373, 1361, 1314, 4202, 4051, 4041, 4058, 265, 66851, 923
82, 6, 538150, 10853, 0, 4029, 0, 1266, 1246, 1197, 1136, 3858, 3900, 3768, 3641, 297, 56742, 2584
82, 7, 0, 1, 0, 1, 0, 1, 3, 19, 26, 2, 8, 5, 8, 4, 112612, 284
86, 0, 455352, 91418, 0, 35983, 0, 61052, 62182, 61301, 58771, 4297, 4347, 4478, 4352, 98, 423024, 130
86, 1, 265034, 42957, 0, 16362, 0, 9677, 9706, 9403, 8935, 13370, 13725, 13810, 13539, 256, 220688, 838
86, 2, 284767, 45020, 0, 17043, 0, 10086, 10085, 9905, 9482, 14349, 14798, 14220, 14242, 292, 220326, 850
86, 3, 337116, 55232, 0, 21385, 0, 12624, 12702, 12155, 11459, 17371, 17709, 17748, 17594, 289, 274679, 2086
86, 4, 354445, 44475, 0, 16976, 0, 9685, 9557, 9235, 8549, 13581, 13742, 13655, 13240, 265, 198120, 5160
86, 5, 360850, 33609, 0, 12824, 0, 7099, 6821, 6518, 6050, 9962, 9846, 9576, 9496, 297, 118990, 9137
86, 6, 415172, 31916, 0, 12090, 0, 6643, 6331, 5917, 5453, 9331, 9056, 8707, 8532, 402, 89676, 23441
86, 7, 44, 162, 0, 86, 0, 87, 215, 295, 557, 86, 152, 214, 291, 33, 109774, 978
89, 0, 300497, 72845, 0, 29579, 0, 55733, 61915, 65551, 67626, 3742, 4136, 4439, 4561, 134, 596001, 26
89, 1, 181833, 36322, 0, 14685, 0, 6814, 7574, 7674, 7905, 14059, 14829, 16222, 16508, 378, 313293, 204
89, 2, 194180, 38367, 0, 15646, 0, 7233, 7664, 8027, 8347, 15216, 16166, 17027, 17789, 394, 319209, 200
89, 3, 242049, 46714, 0, 18839, 0, 8562, 9461, 9671, 9870, 18370, 19595, 20220, 21410, 435, 384497, 456
89, 4, 247984, 40612, 0, 16420, 0, 7486, 7869, 8236, 8232, 15637, 16711, 17651, 17829, 435, 304404, 1179
89, 5, 277474, 34068, 0, 13367, 0, 5807, 6217, 5989, 6066, 12489, 12978, 13120, 13407, 544, 197409, 2140
89, 6, 316746, 34898, 0, 13709, 0, 5949, 6154, 6154, 5947, 12678, 12875, 13150, 13359, 749, 183866, 6433
89, 7, 0, 0, 0, 1, 0, 0, 0, 1, 4, 0, 0, 0, 1, 2, 112720, 245
92, 0, 403532, 92567, 0, 36789, 0, 64117, 65611, 65736, 64282, 4395, 4672, 4640, 4887, 147, 455275, 135
92, 1, 240779, 44673, 0, 17536, 0, 6083, 5845, 5759, 5833, 17731, 17880, 17629, 17796, 372, 239281, 1103
92, 2, 253706, 47064, 0, 18395, 0, 6203, 6383, 6140, 5985, 18505, 18701, 18850, 18501, 426, 245445, 1161
92, 3, 313687, 57399, 0, 22296, 0, 7354, 7688, 7335, 7135, 21885, 22249, 22654, 22901, 478, 294312, 2776
92, 4, 317538, 47898, 0, 18420, 0, 6247, 6152, 6118, 5630, 18322, 18401, 18176, 18328, 460, 222108, 6887
92, 5, 334450, 36864, 0, 13530, 0, 4565, 4538, 4136, 3811, 13611, 13198, 13436, 12817, 454, 133385, 12280
92, 6, 372456, 37066, 0, 13923, 0, 4598, 4383, 4247, 3828, 13355, 13580, 12840, 12716, 715, 104971, 33989
92, 7, 0, 1, 0, 3, 0, 3, 10, 9, 45, 1, 7, 11, 18, 7, 111690, 1169
93, 0, 881501, 50727, 0, 18433, 0, 29908, 28137, 26271, 24667, 2098, 2060, 1987, 1944, 109, 198927, 16
93, 1, 464353, 21453, 0, 7829, 0, 5680, 5432, 4965, 4730, 5618, 5188, 5125, 4900, 239, 102658, 130
93, 2, 491337, 22639, 0, 8435, 0, 5828, 5653, 5217, 4776, 5608, 5368, 5242, 5038, 261, 99958, 105
93, 3, 590363, 28222, 0, 10483, 0, 7419, 6820, 6616, 6210, 6923, 6654, 6492, 6533, 297, 126823, 294
93, 4, 554907, 20096, 0, 7417, 0, 5111, 4836, 4574, 4209, 4973, 4644, 4624, 4538, 227, 89866, 663
93, 5, 503472, 13544, 0, 4922, 0, 3426, 3296, 2956, 2847, 3237, 3074, 3140, 2975, 234, 52793, 1159
93, 6, 548334, 11988, 0, 4413, 0, 3004, 2847, 2657, 2493, 2851, 2834, 2703, 2713, 307, 42563, 2960
93, 7, 0, 13, 0, 13, 0, 20, 57, 127, 246, 7, 29, 27, 78, 23, 112013, 321
95, 0, 1171020, 16278, 0, 5844, 0, 8581, 7613, 6687, 6103, 589, 618, 557, 490, 68, 42333, 4
95, 1, 593460, 7403, 0, 2681, 0, 1022, 968, 759, 723, 2284, 2014, 1886, 1806, 165, 23106, 23
95, 2, 621288, 7345, 0, 2628, 0, 993, 940, 725, 680, 2251, 2126, 1857, 1714, 156, 22737, 25
95, 3, 757035, 8915, 0, 3183, 0, 1217, 1061, 985, 873, 2662, 2396, 2290, 2042, 174, 27253, 63
95, 4, 668516, 7093, 0, 2541, 0, 944, 874, 735, 775, 2108, 1970, 1839, 1708, 228, 21221, 133
95, 5, 574946, 4832, 0, 1605, 0, 644, 570, 494, 444, 1335, 1221, 1123, 1023, 188, 12408, 242
95, 6, 607439, 4430, 0, 1612, 0, 615, 490, 495, 440, 1326, 1209, 1070, 1084, 310, 11399, 748
95, 7, 0, 11, 0, 5, 0, 3, 16, 43, 77, 6, 11, 21, 34, 40, 112396, 311
96, 0, 1079501, 29046, 0, 10344, 0, 15554, 14526, 13049, 11849, 1182, 1111, 1012, 924, 69, 88604, 14
96, 1, 552799, 12744, 0, 4683, 0, 2143, 1885, 1760, 1593, 3495, 3334, 3339, 3019, 201, 47202, 103
96, 2, 579426, 12972, 0, 4721, 0, 2203, 1999, 1882, 1649, 3541, 3494, 3289, 3092, 213, 46866, 118
96, 3, 704869, 15685, 0, 5720, 0, 2585, 2369, 2332, 2043, 4644, 4325, 4018, 3787, 229, 57288, 255
96, 4, 631712, 11988, 0, 4311, 0, 1989, 1821, 1741, 1465, 3315, 3345, 3006, 2898, 216, 42202, 676
96, 5, 552596, 7681, 0, 2671, 0, 1308, 1158, 1027, 999, 2256, 2016, 1905, 1888, 197, 24245, 1128
96, 6, 588193, 7112, 0, 2571, 0, 1166, 1077, 991, 840, 2049, 2049, 1810, 1615, 302, 19741, 3151
96, 7, 119, 259, 0, 149, 0, 104, 203, 350, 557, 143, 188, 280, 376, 87, 109516, 643
103, 0, 304995, 119337, 0, 48079, 0, 84837, 86285, 85140, 79201, 5979, 5947, 6278, 6342, 75, 434203, 87
103, 1, 167477, 59012, 0, 24036, 0, 10348, 10551, 10486, 9596, 22410, 23023, 23287, 23081, 212, 254176, 605
103, 2, 189498, 62699, 0, 24874, 0, 10800, 11044, 10517, 9605, 23504, 23250, 24235, 23809, 250, 250715, 665
103, 3, 239231, 76153, 0, 30325, 0, 13057, 13143, 12762, 11675, 27788, 29035, 29265, 28257, 301, 297714, 1443
103, 4, 218618, 66845, 0, 26350, 0, 11419, 11609, 10863, 9976, 24689, 25051, 25310, 24357, 275, 251187, 4136
103, 5, 246009, 54088, 0, 21009, 0, 8883, 8600, 8124, 7059, 19346, 19261, 18702, 18423, 311, 163763, 7497
103, 6, 278577, 56450, 0, 21912, 0, 9151, 8698, 8058, 7115, 19973, 19832, 19078, 18070, 462, 142376, 22915
103, 7, 0, 17, 0, 8, 0, 13, 16, 73, 178, 7, 12, 32, 85, 14, 111859, 660
104, 0, 996757, 40314, 0, 14652, 0, 22526, 20744, 19066, 17592, 1701, 1574, 1438, 1405, 130, 128877, 9
104, 1, 515184, 17249, 0, 6314, 0, 5417, 4823, 4375, 4049, 3561, 3386, 3227, 3117, 246, 67317, 35
104, 2, 543394, 17928, 0, 6484, 0, 5413, 4894, 4547, 4100, 3669, 3515, 3240, 3083, 217, 64948, 33
104, 3, 656024, 22299, 0, 8143, 0, 6805, 6364, 5709, 5197, 4571, 4478, 4208, 3943, 238, 82094, 76
104, 4, 601584, 15864, 0, 5787, 0, 4681, 4426, 4027, 3677, 3230, 3079, 2830, 2674, 214, 58436, 176
104, 5, 532810, 10430, 0, 3815, 0, 3238, 2903, 2574, 2406, 2119, 1914, 1893, 1933, 238, 34512, 290
104, 6, 574248, 8945, 0, 3312, 0, 2717, 2542, 2214, 2112, 1859, 1771, 1602, 1578, 270, 28630, 867
104, 7, 0, 16, 0, 10, 0, 23, 89, 183, 464, 11, 20, 20, 66, 28, 111883, 161
111, 0, 756781, 163530, 0, 54437, 0, 70836, 53455, 39519, 28935, 5434, 4747, 3843, 3126, 79, 82054, 9
111, 1, 397194, 77535, 0, 25785, 0, 14555, 11421, 8199, 5999, 15500, 12591, 10773, 8973, 228, 49492, 55
111, 2, 427527, 77579, 0, 25635, 0, 14216, 11167, 8190, 5837, 15267, 12707, 10519, 8691, 260, 47830, 40
111, 3, 519718, 94440, 0, 31353, 0, 17782, 13105, 9734, 7226, 18907, 15633, 12974, 10805, 244, 58108, 120
111, 4, 476675, 76809, 0, 25463, 0, 14362, 10700, 7965, 5676, 14934, 12415, 10303, 8616, 208, 46278, 281
111, 5, 444142, 53158, 0, 17469, 0, 9475, 7068, 5256, 3765, 9978, 8185, 7090, 5587, 225, 29139, 538
111, 6, 487155, 49854, 0, 16350, 0, 8909, 6530, 4701, 3389, 9188, 7553, 6516, 5028, 344, 25450, 1700
111, 7, 6, 649, 0, 375, 0, 684, 1406, 2656, 3659, 428, 704, 1107, 1724, 226, 99098, 252
115, 0, 544162, 154486, 0, 56645, 0, 85671, 74709, 64231, 52889, 6213, 5871, 5273, 4956, 84, 211541, 54
115, 1, 270669, 77159, 0, 28244, 0, 17916, 15816, 13653, 11373, 19504, 18119, 16958, 15657, 234, 132623, 375
115, 2, 305154, 78455, 0, 28662, 0, 18309, 15635, 13245, 11056, 19632, 18298, 16664, 14801, 218, 124996, 340
115, 3, 381567, 94292, 0, 34262, 0, 21302, 18412, 15718, 13085, 23210, 21461, 19893, 17726, 221, 148205, 795
115, 4, 326587, 82852, 0, 30704, 0, 19311, 16698, 14460, 11702, 20985, 19421, 17741, 16163, 250, 131581, 2230
115, 5, 328105, 63434, 0, 22688, 0, 14072, 11959, 10128, 7996, 15325, 13936, 12918, 10831, 291, 85025, 4367
115, 6, 364473, 63767, 0, 22776, 0, 13793, 11765, 9874, 8003, 15259, 14020, 12588, 10992, 425, 71905, 13027
115, 7, 0, 66, 0, 29, 0, 63, 172, 402, 825, 35, 70, 119, 201, 45, 110296, 651
123, 0, 277519, 66455, 0, 27804, 0, 51884, 58949, 64113, 67537, 3489, 3885, 4021, 4514, 93, 636423, 99
123, 1, 178721, 33336, 0, 13779, 0, 6321, 7367, 7558, 7776, 13163, 14181, 14889, 15793, 236, 324455, 725
123, 2, 189716, 35414, 0, 14635, 0, 6934, 7350, 8223, 8378, 13910, 14899, 16073, 16574, 289, 332353, 717
123, 3, 221334, 43050, 0, 17585, 0, 8672, 9241, 9892, 10236, 17048, 18389, 19587, 20397, 301, 412561, 1856
123, 4, 259070, 37655, 0, 15221, 0, 7238, 7555, 7910, 8041, 14271, 15349, 16139, 16444, 273, 301227, 4292
123, 5, 287579, 31171, 0, 12171, 0, 5569, 5825, 6045, 5852, 11669, 11900, 12328, 12476, 332, 190394, 7764
123, 6, 340741, 30894, 0, 12086, 0, 5416, 5596, 5876, 5397, 11214, 11568, 11622, 11964, 481, 157155, 22657
123, 7, 0, 0, 0, 3, 0, 1, 5, 11, 26, 2, 1, 2, 9, 3, 112298, 613
128, 0, 494644, 133150, 0, 50272, 0, 80109, 74730, 67205, 59287, 5756, 5421, 5616, 5035, 99, 285435, 26
128, 1, 259063, 65308, 0, 24388, 0, 8957, 8365, 7655, 6542, 22228, 21695, 21038, 19765, 308, 172805, 183
