iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 1, 378560, 36192, 0, 13292, 0, 3660, 3291, 3226, 2887, 13081, 12907, 12395, 11585, 235, 146814, 175
7, 2, 394165, 38238, 0, 14371, 0, 3781, 3519, 3314, 3077, 13937, 13587, 13060, 12649, 231, 151353, 183
7, 3, 485245, 46185, 0, 16894, 0, 4497, 4209, 3875, 3569, 16860, 15975, 15853, 14955, 266, 181362, 404
7, 4, 466702, 36065, 0, 13097, 0, 3501, 3182, 3021, 2761, 12817, 12629, 11829, 11293, 238, 132569, 981
7, 5, 446520, 24267, 0, 9208, 0, 2212, 2170, 1944, 1749, 8904, 8224, 7839, 7351, 232, 78871, 1584
7, 6, 482878, 23994, 0, 8820, 0, 2226, 2052, 1812, 1701, 8343, 8326, 7616, 7412, 338, 72262, 4887
7, 7, 44, 125, 0, 86, 0, 27, 60, 109, 197, 85, 157, 213, 260, 27, 111245, 339
8, 0, 752857, 74474, 0, 27239, 0, 42704, 40902, 37758, 34932, 3024, 3061, 3038, 2811, 112, 243864, 9
8, 1, 373820, 36352, 0, 13466, 0, 10782, 10306, 9741, 8709, 8261, 8095, 7819, 7472, 215, 143199, 63
8, 2, 410216, 36445, 0, 13364, 0, 10515, 10087, 9402, 8658, 8100, 8206, 7581, 7312, 247, 135261, 71
8, 3, 503367, 43182, 0, 16090, 0, 12953, 12183, 11223, 10309, 9709, 9678, 9110, 8615, 224, 163327, 179
8, 4, 441752, 38632, 0, 14246, 0, 11540, 11022, 10076, 9144, 8829, 8463, 8115, 7755, 267, 140279, 565
8, 5, 417290, 28567, 0, 10484, 0, 8602, 7714, 7141, 6406, 6242, 6118, 5978, 5295, 318, 89936, 984
8, 6, 458328, 27886, 0, 10264, 0, 8124, 7339, 6780, 6317, 6175, 5753, 5689, 5517, 418, 81260, 2817
8, 7, 150, 302, 0, 175, 0, 210, 387, 633, 968, 120, 165, 249, 336, 38, 109034, 207
9, 0, 589257, 84750, 0, 31867, 0, 53425, 52184, 49892, 47047, 3731, 3754, 3687, 3558, 87, 343483, 63
9, 1, 330825, 38343, 0, 14693, 0, 4779, 4734, 4553, 4188, 13896, 13394, 13529, 13449, 265, 181069, 583
9, 2, 348905, 41003, 0, 15620, 0, 5162, 4941, 4638, 4443, 14615, 14584, 14255, 13934, 277, 182498, 590
9, 3, 424734, 49902, 0, 18969, 0, 6259, 6032, 5559, 5185, 17677, 17625, 17275, 16758, 277, 222471, 1426
9, 4, 416036, 39890, 0, 14698, 0, 4831, 4584, 4345, 4115, 14070, 13897, 13458, 12994, 276, 164147, 3344
9, 5, 407886, 28556, 0, 10574, 0, 3306, 3241, 2811, 2746, 9821, 9779, 9384, 8753, 276, 98086, 5856
9, 6, 450037, 27692, 0, 10282, 0, 3278, 3111, 2840, 2633, 9791, 8942, 9033, 8412, 399, 78609, 17608
9, 7, 0, 13, 0, 3, 0, 4, 16, 42, 73, 7, 29, 29, 46, 11, 111911, 790
11, 0, 918399, 64370, 0, 22747, 0, 33950, 30054, 26701, 23406, 2572, 2361, 2157, 1938, 81, 138049, 0
11, 1, 472729, 30326, 0, 10619, 0, 3529, 3041, 2755, 2464, 9496, 8631, 8230, 7476, 227, 78743, 34
11, 2, 501836, 30346, 0, 10880, 0, 3440, 3224, 2891, 2348, 9233, 8720, 8021, 7612, 260, 76614, 40
11, 3, 614188, 36081, 0, 12897, 0, 4228, 3728, 3278, 3019, 11350, 10434, 9602, 8755, 257, 92249, 83
11, 4, 549806, 30221, 0, 10752, 0, 3539, 3100, 2735, 2361, 9294, 8892, 8113, 7406, 235, 73994, 237
11, 5, 497088, 20552, 0, 7138, 0, 2265, 2089, 1828, 1514, 6241, 5727, 5153, 5083, 278, 45745, 374
11, 6, 533498, 19795, 0, 6943, 0, 2232, 1923, 1724, 1477, 5948, 5626, 5185, 4634, 373, 42167, 1142
11, 7, 30, 106, 0, 54, 0, 40, 88, 188, 312, 74, 123, 179, 255, 42, 111262, 221
16, 0, 974569, 54628, 0, 19298, 0, 28764, 25367, 22372, 19212, 2193, 1877, 1828, 1705, 82, 114874, 16
16, 1, 482097, 28506, 0, 9984, 0, 7432, 6510, 5746, 5063, 5904, 5737, 5135, 4900, 220, 70959, 107
16, 2, 517659, 27297, 0, 9392, 0, 7164, 6197, 5450, 4752, 5995, 5357, 5034, 4496, 206, 66375, 91
16, 3, 636359, 31837, 0, 11332, 0, 8292, 7378, 6483, 5600, 6851, 6216, 5806, 5200, 217, 78364, 214
16, 4, 549161, 29852, 0, 10592, 0, 7861, 6919, 6191, 5341, 6485, 5701, 5617, 4934, 252, 71192, 587
16, 5, 493753, 20836, 0, 7405, 0, 5272, 4764, 4106, 3510, 4342, 4198, 3705, 3236, 269, 44667, 1012
16, 6, 528869, 20492, 0, 7284, 0, 5293, 4495, 4015, 3478, 4184, 3965, 3713, 3345, 441, 39871, 3222
16, 7, 0, 4, 0, 8, 0, 11, 32, 67, 209, 5, 9, 15, 19, 22, 112224, 349
17, 0, 631499, 122271, 0, 45003, 0, 67425, 61207, 53120, 46192, 5005, 4701, 4384, 4125, 85, 221750, 18
17, 1, 351847, 56263, 0, 20310, 0, 5776, 5205, 4616, 3878, 18891, 17517, 16450, 14834, 239, 122359, 115
17, 2, 370348, 58784, 0, 21263, 0, 6216, 5418, 4638, 4031, 19455, 18391, 16835, 15637, 270, 124050, 129
17, 3, 456790, 70917, 0, 25374, 0, 7304, 6369, 5375, 4780, 23534, 21757, 20242, 18549, 258, 148604, 296
17, 4, 433277, 56867, 0, 20447, 0, 5722, 4939, 4340, 3768, 18726, 17326, 15875, 14443, 248, 113971, 736
17, 5, 418428, 39620, 0, 14036, 0, 3832, 3423, 2786, 2441, 12689, 11565, 10751, 9292, 287, 70653, 1272
17, 6, 456038, 38933, 0, 13758, 0, 3711, 3395, 2791, 2237, 12215, 11479, 10538, 9386, 352, 64096, 3738
17, 7, 0, 6, 0, 2, 0, 2, 6, 24, 41, 3, 8, 8, 19, 17, 112485, 353
21, 0, 627287, 115766, 0, 42594, 0, 65814, 60026, 53128, 46647, 4655, 4745, 4365, 4002, 92, 237654, 10
21, 1, 314628, 57570, 0, 21189, 0, 13906, 12916, 11390, 10116, 14613, 14123, 13361, 11874, 210, 142338, 66
21, 2, 350731, 57657, 0, 21367, 0, 13616, 12574, 11106, 9862, 14393, 13914, 12814, 12011, 206, 135148, 66
21, 3, 433463, 69071, 0, 25255, 0, 16623, 14945, 13187, 11528, 17614, 16480, 15825, 14042, 230, 161729, 157
21, 4, 378112, 61456, 0, 22213, 0, 14758, 13296, 11542, 10252, 15510, 14647, 13653, 12812, 249, 141712, 473
21, 5, 369754, 45503, 0, 16593, 0, 10683, 9607, 8034, 7045, 11003, 10591, 9579, 9002, 259, 92599, 823
21, 6, 407040, 45687, 0, 16547, 0, 10466, 9166, 8217, 6907, 11100, 10317, 9555, 8639, 400, 86211, 2415
21, 7, 55, 284, 0, 133, 0, 179, 327, 652, 1070, 140, 182, 310, 465, 49, 108972, 156
25, 0, 723615, 85746, 0, 31455, 0, 49359, 45595, 42232, 37874, 3535, 3442, 3310, 3122, 90, 237320, 90
25, 1, 400869, 37771, 0, 13621, 0, 3774, 3457, 3132, 2936, 12742, 12278, 11803, 11075, 231, 124004, 607
25, 2, 419181, 39581, 0, 14316, 0, 4111, 3779, 3339, 3030, 13486, 13157, 12409, 11739, 254, 126443, 640
25, 3, 504917, 49049, 0, 18148, 0, 4999, 4549, 4280, 3666, 16643, 16149, 15587, 14519, 251, 155784, 1608
25, 4, 493670, 35958, 0, 12923, 0, 3610, 3439, 3008, 2630, 12113, 11467, 11030, 9940, 208, 106984, 3705
25, 5, 462465, 24370, 0, 8790, 0, 2519, 2175, 1909, 1732, 8267, 7669, 7116, 6705, 255, 60871, 6232
25, 6, 507279, 23019, 0, 8222, 0, 2310, 1958, 1757, 1528, 7398, 7040, 6365, 6025, 329, 44962, 14475
25, 7, 0, 7, 0, 5, 0, 4, 22, 29, 61, 6, 16, 16, 37, 20, 111472, 1279
28, 0, 714170, 76372, 0, 28218, 0, 45060, 43491, 41001, 37884, 3293, 3095, 3078, 2974, 123, 267995, 31
28, 1, 382825, 34552, 0, 12596, 0, 9863, 9415, 8789, 8279, 8223, 7676, 7428, 7161, 249, 141114, 130
28, 2, 411526, 35084, 0, 13036, 0, 10166, 9594, 9129, 8271, 8282, 8108, 7522, 7536, 257, 136820, 134
28, 3, 492795, 43814, 0, 16379, 0, 12748, 11784, 11190, 10330, 10261, 10030, 9522, 9387, 251, 171354, 304
28, 4, 475954, 33188, 0, 11893, 0, 9512, 8738, 8185, 7619, 7721, 7537, 7079, 7052, 245, 125167, 795
28, 5, 447663, 23537, 0, 8604, 0, 6538, 6013, 5691, 5071, 5518, 5215, 5130, 4530, 244, 75974, 1347
28, 6, 498545, 21381, 0, 7515, 0, 5984, 5437, 5053, 4382, 4931, 4480, 4484, 4040, 338, 62474, 3623
28, 7, 0, 8, 0, 4, 0, 14, 46, 97, 213, 4, 12, 23, 25, 24, 112225, 279
29, 0, 878371, 58966, 0, 21100, 0, 33562, 30778, 28092, 25802, 2425, 2313, 2126, 2074, 127, 181042, 7
29, 1, 452080, 26865, 0, 9918, 0, 6470, 6087, 5755, 5191, 6709, 6380, 6290, 6128, 238, 100156, 33
29, 2, 482264, 27252, 0, 9781, 0, 6665, 6258, 5694, 5153, 6946, 6641, 5952, 5921, 230, 96665, 43
29, 3, 586411, 33333, 0, 11986, 0, 8028, 7613, 6890, 6140, 8206, 7903, 7551, 7067, 249, 118680, 92
29, 4, 534823, 26250, 0, 9841, 0, 6215, 5787, 5534, 4725, 6533, 6142, 5853, 5502, 259, 92947, 274
29, 5, 487736, 18115, 0, 6644, 0, 4271, 3932, 3596, 3331, 4496, 4430, 3920, 3816, 225, 56139, 424
29, 6, 529153, 17031, 0, 6210, 0, 3942, 3606, 3272, 2992, 4069, 3919, 3704, 3522, 371, 49582, 1294
29, 7, 1, 37, 0, 16, 0, 32, 63, 159, 309, 24, 22, 71, 71, 35, 111981, 153
31, 0, 690223, 91980, 0, 33727, 0, 53407, 49571, 44609, 41123, 3860, 3656, 3481, 3305, 98, 247668, 77
31, 1, 358057, 43862, 0, 16144, 0, 11688, 11007, 10002, 8951, 10607, 10040, 9362, 9070, 213, 138910, 387
31, 2, 389682, 44294, 0, 16267, 0, 11890, 10965, 9908, 9133, 10521, 10268, 9526, 9056, 202, 133422, 331
31, 3, 475209, 53529, 0, 19769, 0, 14666, 13227, 12107, 10988, 12935, 12225, 11710, 10786, 286, 161855, 857
31, 4, 434456, 45258, 0, 16464, 0, 11924, 11139, 10147, 9031, 10619, 9984, 9603, 9150, 218, 130352, 2340
31, 5, 414177, 32628, 0, 11841, 0, 8689, 7835, 6989, 6253, 7702, 6954, 6748, 6524, 258, 80464, 4013
31, 6, 458887, 31389, 0, 11440, 0, 8171, 7134, 6565, 5812, 7294, 6633, 6221, 5984, 376, 64462, 12299
31, 7, 16251, 5296, 0, 2091, 0, 1827, 2083, 2407, 2487, 1487, 1618, 1828, 1980, 80, 73037, 502
39, 0, 775071, 72795, 0, 27071, 0, 41623, 39627, 36416, 33143, 3204, 2931, 2793, 2640, 100, 229335, 36
39, 1, 415982, 32659, 0, 12157, 0, 3591, 3311, 2967, 2816, 11423, 10541, 10409, 9842, 281, 122084, 237
39, 2, 437665, 34109, 0, 12870, 0, 3679, 3420, 3177, 2885, 11639, 11257, 10826, 10258, 315, 123134, 231
39, 3, 537477, 40581, 0, 14980, 0, 4619, 3986, 3806, 3510, 14133, 13615, 12810, 12192, 332, 147559, 549
39, 4, 498393, 32574, 0, 12007, 0, 3522, 3192, 3118, 2781, 11050, 10789, 10171, 9251, 325, 112114, 1398
39, 5, 465138, 22444, 0, 7965, 0, 2376, 2135, 1953, 1748, 7411, 6882, 6922, 6156, 326, 67247, 2372
39, 6, 502419, 21907, 0, 7701, 0, 2384, 2069, 1914, 1701, 7265, 6890, 6436, 6191, 477, 58168, 7145
39, 7, 0, 1, 0, 0, 0, 1, 1, 5, 15, 0, 0, 7, 8, 2, 112391, 543
46, 0, 819963, 67463, 0, 24899, 0, 38754, 36275, 33380, 29812, 2842, 2713, 2452, 2384, 102, 205736, 10
46, 1, 423411, 31230, 0, 11400, 0, 7618, 7055, 6543, 6021, 8046, 7818, 7135, 7110, 279, 114572, 62
46, 2, 453499, 31721, 0, 11464, 0, 7840, 7167, 6498, 6124, 8043, 7653, 7625, 6935, 257, 110578, 61
46, 3, 551670, 38420, 0, 13949, 0, 9401, 8606, 8044, 7397, 9791, 9641, 9063, 8073, 265, 135702, 127
46, 4, 503568, 31835, 0, 11272, 0, 7637, 7085, 6256, 5766, 8079, 7680, 6994, 6796, 240, 107120, 357
46, 5, 465351, 21861, 0, 8273, 0, 5108, 4780, 4440, 4017, 5393, 5256, 5051, 4612, 283, 66035, 615
46, 6, 507643, 20976, 0, 7656, 0, 4863, 4457, 4083, 3561, 5226, 4848, 4512, 4302, 415, 58415, 1710
46, 7, 0, 18, 0, 8, 0, 31, 70, 138, 325, 17, 28, 65, 74, 22, 112010, 168
48, 0, 982937, 45853, 0, 16312, 0, 24667, 22537, 20518, 18344, 1882, 1614, 1636, 1534, 89, 128843, 19
48, 1, 517251, 19099, 0, 7047, 0, 1424, 1201, 1129, 1032, 6657, 6077, 5825, 5770, 223, 65416, 149
48, 2, 539844, 20182, 0, 7406, 0, 1519, 1282, 1253, 1078, 7172, 6518, 6277, 5949, 237, 66612, 136
48, 3, 654428, 24916, 0, 8962, 0, 1750, 1645, 1454, 1319, 8694, 8254, 7866, 7195, 296, 82964, 406
48, 4, 601284, 17604, 0, 6416, 0, 1248, 1123, 993, 881, 6119, 5848, 5287, 4830, 271, 57914, 867
48, 5, 533528, 11458, 0, 4038, 0, 743, 707, 681, 615, 3934, 3739, 3516, 3203, 213, 33255, 1445
48, 6, 571037, 10424, 0, 3822, 0, 750, 675, 576, 538, 3473, 3395, 3198, 3031, 347, 27220, 4181
48, 7, 0, 1, 0, 0, 0, 1, 2, 1, 9, 0, 5, 1, 8, 6, 112279, 661
49, 0, 757268, 76994, 0, 27933, 0, 44326, 41594, 38288, 34629, 3126, 3142, 2881, 2680, 105, 233762, 57
49, 1, 399846, 35090, 0, 12806, 0, 7472, 6971, 6396, 5877, 9596, 9506, 9000, 8588, 274, 126534, 344
49, 2, 426889, 35932, 0, 13090, 0, 7731, 7063, 6656, 6012, 10110, 9593, 8957, 8751, 248, 124105, 328
49, 3, 517876, 44013, 0, 16304, 0, 9545, 8593, 7967, 7371, 12140, 11714, 10748, 10478, 326, 152154, 920
49, 4, 482174, 34975, 0, 13035, 0, 7325, 6864, 6232, 5639, 9507, 9177, 8934, 8202, 264, 116224, 2133
49, 5, 451081, 24876, 0, 8961, 0, 5151, 4737, 4210, 3655, 6818, 6358, 6101, 5481, 275, 69604, 3767
49, 6, 493731, 23240, 0, 8400, 0, 4904, 4487, 3964, 3618, 6310, 5944, 5455, 5125, 395, 56425, 10669
49, 7, 18005, 4933, 0, 2026, 0, 1445, 1583, 1743, 1966, 1693, 1937, 1956, 2233, 101, 72834, 519
52, 0, 583702, 91430, 0, 34877, 0, 56232, 55182, 52835, 48380, 4126, 4052, 3988, 3965, 79, 327930, 7
52, 1, 325661, 42597, 0, 15833, 0, 5976, 5675, 5288, 5149, 14783, 14433, 14246, 13625, 264, 174720, 50
52, 2, 344791, 44643, 0, 16725, 0, 6490, 6179, 5733, 5226, 15630, 15140, 14562, 14203, 240, 175833, 70
52, 3, 421556, 53677, 0, 20291, 0, 7570, 7327, 6865, 6395, 18394, 18181, 17892, 16933, 205, 214716, 147
52, 4, 407976, 43592, 0, 16156, 0, 6010, 5685, 5358, 5111, 14910, 14543, 13868, 13813, 223, 163101, 339
52, 5, 401188, 31507, 0, 11547, 0, 4164, 4030, 3653, 3221, 10490, 10069, 9904, 9062, 217, 101477, 546
52, 6, 441550, 30881, 0, 11554, 0, 4141, 4003, 3463, 3150, 9881, 9649, 9450, 8946, 366, 94006, 1627
52, 7, 1, 24, 0, 6, 0, 4, 29, 57, 134, 13, 21, 38, 71, 20, 112397, 159
55, 0, 652846, 68413, 0, 25958, 0, 42754, 42860, 41436, 40190, 3037, 3126, 3131, 2794, 96, 340136, 8
55, 1, 390729, 28449, 0, 10831, 0, 1782, 1780, 1680, 1668, 11368, 11097, 10917, 10797, 257, 156889, 56
55, 2, 389715, 32458, 0, 11878, 0, 2038, 2061, 1934, 1740, 12784, 12581, 12627, 12423, 283, 172886, 57
55, 3, 472445, 39309, 0, 14707, 0, 2517, 2451, 2363, 2333, 15526, 15649, 14918, 15111, 269, 212416, 135
55, 4, 490025, 26881, 0, 9977, 0, 1749, 1622, 1529, 1483, 10613, 10531, 10114, 9778, 198, 135878, 307
55, 5, 467855, 17455, 0, 6662, 0, 1053, 958, 1000, 950, 6731, 6592, 6516, 6328, 192, 78327, 456
55, 6, 507976, 16974, 0, 6352, 0, 999, 893, 900, 911, 6299, 6329, 6040, 5891, 321, 71410, 1372
55, 7, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 3, 0, 3, 112765, 197
58, 0, 745988, 88486, 0, 32324, 0, 49607, 45425, 40906, 36347, 3626, 3412, 3263, 2960, 79, 214334, 28
58, 1, 403318, 39832, 0, 14664, 0, 4562, 4333, 3766, 3339, 12983, 12622, 11846, 10828, 229, 115796, 182
58, 2, 424506, 42160, 0, 15036, 0, 5034, 4441, 3938, 3415, 13725, 12763, 12239, 11253, 250, 116523, 182
58, 3, 519888, 50003, 0, 18202, 0, 5925, 5372, 4754, 4088, 16665, 15719, 14585, 13330, 270, 140910, 438
58, 4, 486380, 40100, 0, 14353, 0, 4545, 3960, 3622, 3297, 12673, 12509, 11107, 10370, 275, 106374, 1120
58, 5, 457039, 27020, 0, 9517, 0, 3059, 2732, 2316, 2044, 8702, 8033, 7375, 6761, 249, 64381, 1847
58, 6, 494793, 26238, 0, 9295, 0, 2976, 2585, 2256, 1965, 8353, 7770, 7065, 6806, 372, 56671, 5522
58, 7, 0, 5, 0, 11, 0, 3, 11, 51, 82, 16, 7, 32, 66, 21, 112230, 439
59, 0, 590162, 118171, 0, 44068, 0, 69252, 62866, 56975, 50139, 4981, 4778, 4441, 4176, 77, 256676, 23
59, 1, 303233, 58104, 0, 21232, 0, 11886, 11107, 9933, 8962, 16409, 15892, 15133, 13880, 213, 152130, 186
59, 2, 334957, 59350, 0, 21643, 0, 12204, 11156, 9741, 8278, 16974, 15614, 15088, 14116, 256, 145887, 201
59, 3, 414784, 71099, 0, 26077, 0, 14547, 13052, 11639, 10242, 19928, 19061, 17990, 16107, 249, 174883, 491
59, 4, 369050, 61146, 0, 22652, 0, 12418, 11427, 10356, 8885, 17100, 16696, 15831, 14502, 249, 149021, 1352
59, 5, 363989, 46200, 0, 16600, 0, 9051, 8216, 7234, 6187, 12375, 11723, 10927, 10078, 284, 95874, 2337
59, 6, 404618, 45956, 0, 16670, 0, 8799, 8162, 6852, 5817, 12109, 11468, 10357, 9832, 416, 84543, 7068
59, 7, 0, 1, 0, 0, 0, 8, 24, 63, 120, 5, 10, 7, 22, 8, 112321, 385
60, 0, 820389, 87082, 0, 31382, 0, 46062, 41111, 35530, 30581, 3280, 3148, 2891, 2661, 90, 162568, 10
60, 1, 438450, 39516, 0, 13995, 0, 2439, 2088, 1860, 1694, 13675, 12419, 11704, 10597, 264, 89560, 39
60, 2, 460656, 40652, 0, 14516, 0, 2484, 2218, 1834, 1650, 13969, 13159, 12062, 10974, 343, 90915, 33
60, 3, 566932, 48701, 0, 17103, 0, 2972, 2639, 2253, 1900, 16528, 15753, 14247, 12818, 352, 107883, 68
60, 4, 520135, 38920, 0, 13607, 0, 2335, 2047, 1786, 1529, 13222, 12228, 11359, 10275, 318, 82703, 221
60, 5, 479353, 25893, 0, 8917, 0, 1443, 1369, 1144, 937, 8745, 7915, 7101, 6849, 315, 50721, 373
60, 6, 515223, 25048, 0, 9112, 0, 1451, 1294, 1098, 982, 8326, 7889, 7087, 6337, 444, 47229, 1147
60, 7, 2, 44, 0, 28, 0, 18, 31, 79, 147, 34, 73, 132, 185, 45, 111941, 215
65, 0, 776444, 80952, 0, 29606, 0, 45118, 41254, 37900, 33647, 3342, 3203, 2949, 2851, 74, 209441, 4
65, 1, 420102, 36324, 0, 13483, 0, 2056, 1981, 1654, 1607, 13361, 12665, 11666, 11270, 286, 111789, 56
65, 2, 441308, 37738, 0, 13703, 0, 2217, 1988, 1801, 1597, 13913, 13120, 12381, 11808, 267, 113562, 62
65, 3, 541870, 45082, 0, 16479, 0, 2547, 2323, 2072, 1928, 16794, 15403, 14804, 13899, 274, 136521, 153
65, 4, 503149, 35899, 0, 12976, 0, 2043, 1834, 1598, 1497, 12919, 12146, 11729, 10841, 257, 103422, 375
65, 5, 468062, 24521, 0, 8587, 0, 1395, 1173, 1014, 977, 8813, 8215, 7486, 6904, 275, 63038, 615
65, 6, 504525, 23988, 0, 8607, 0, 1306, 1165, 1101, 934, 8408, 7906, 7280, 6894, 421, 58352, 1780
65, 7, 0, 10, 0, 6, 0, 3, 13, 25, 49, 17, 15, 41, 39, 19, 112507, 230
66, 0, 864482, 70631, 0, 25410, 0, 38289, 34444, 30830, 27081, 2913, 2563, 2513, 2248, 103, 165263, 15
66, 1, 446640, 33021, 0, 12205, 0, 6921, 6249, 5461, 4933, 8159, 8123, 7386, 7135, 250, 91721, 96
66, 2, 475818, 32991, 0, 12273, 0, 6791, 6174, 5447, 4862, 8662, 8133, 7794, 6872, 249, 89301, 98
66, 3, 581170, 40154, 0, 14481, 0, 8360, 7569, 6748, 5768, 10363, 9598, 9100, 8398, 230, 107980, 230
66, 4, 524392, 33127, 0, 11871, 0, 6893, 6089, 5498, 4803, 8365, 8176, 7441, 6965, 245, 86145, 675
66, 5, 479056, 23033, 0, 8091, 0, 4655, 4163, 3685, 3238, 5759, 5424, 4932, 4617, 268, 52986, 1168
66, 6, 518222, 22115, 0, 7788, 0, 4306, 3925, 3429, 2992, 5537, 5000, 4814, 4387, 361, 46567, 3224
66, 7, 3, 44, 0, 21, 0, 41, 98, 189, 406, 35, 54, 73, 127, 35, 111509, 339
70, 0, 619099, 99077, 0, 37001, 0, 59176, 55795, 51437, 46530, 4297, 4045, 4008, 3898, 113, 282216, 93
70, 1, 338695, 46241, 0, 17023, 0, 6362, 6246, 5716, 5066, 14995, 14651, 14239, 13446, 270, 154540, 810
70, 2, 360746, 48046, 0, 18000, 0, 6675, 6445, 5876, 5298, 15769, 15071, 14775, 13662, 297, 154003, 802
70, 3, 438189, 57812, 0, 21402, 0, 8302, 7650, 7182, 6211, 19524, 18641, 18116, 17022, 327, 187778, 1993
70, 4, 421710, 46191, 0, 17330, 0, 6675, 6070, 5566, 5021, 15189, 14665, 14258, 12963, 293, 139873, 4881
70, 5, 408716, 33880, 0, 12172, 0, 4505, 4047, 3706, 3294, 10764, 10054, 9454, 8649, 349, 82750, 8735
70, 6, 453228, 31972, 0, 11563, 0, 4254, 3902, 3575, 3129, 10325, 9498, 9113, 8503, 422, 64021, 19162
70, 7, 0, 3, 0, 2, 0, 1, 3, 21, 56, 0, 3, 13, 11, 9, 111597, 1255
71, 0, 849158, 58671, 0, 21417, 0, 33817, 31787, 29819, 27501, 2334, 2471, 2452, 2159, 111, 205074, 14
71, 1, 457730, 24758, 0, 9057, 0, 4467, 4248, 4044, 3675, 7138, 7083, 6594, 6447, 248, 102723, 88
71, 2, 477805, 26265, 0, 9743, 0, 4752, 4425, 4253, 3796, 7756, 7424, 7208, 6760, 283, 104896, 99
71, 3, 574385, 32884, 0, 12283, 0, 5977, 5718, 5172, 4768, 9321, 9407, 8768, 8678, 292, 132268, 228
71, 4, 550756, 22214, 0, 8196, 0, 4154, 3662, 3598, 3315, 6500, 6571, 6010, 5871, 261, 89029, 548
71, 5, 500969, 15092, 0, 5339, 0, 2772, 2464, 2403, 2139, 4364, 4226, 3924, 3884, 257, 52234, 1008
71, 6, 544008, 13600, 0, 4986, 0, 2417, 2277, 1988, 1832, 4114, 3812, 3456, 3416, 331, 43846, 2584
71, 7, 0, 2, 0, 0, 0, 4, 6, 19, 60, 2, 6, 4, 2, 20, 112534, 315
73, 0, 631566, 81632, 0, 30711, 0, 50470, 49207, 46189, 43499, 3541, 3624, 3506, 3388, 77, 319361, 14
73, 1, 355008, 36205, 0, 13613, 0, 3767, 3883, 3535, 3492, 13490, 13452, 12724, 12554, 242, 166275, 60
73, 2, 371965, 38971, 0, 14558, 0, 4253, 3845, 3774, 3467, 14210, 14072, 13771, 12905, 273, 169325, 76
73, 3, 450733, 47398, 0, 17726, 0, 5068, 4784, 4599, 4195, 17325, 17212, 16438, 16207, 308, 207987, 169
73, 4, 444308, 36382, 0, 13633, 0, 3936, 3645, 3395, 3171, 13258, 12871, 12679, 11699, 238, 151045, 425
73, 5, 428442, 25671, 0, 9530, 0, 2557, 2418, 2313, 2081, 9088, 8572, 8574, 8080, 292, 92832, 625
73, 6, 472624, 24572, 0, 9068, 0, 2414, 2337, 2115, 1885, 8796, 8309, 8032, 7591, 385, 82579, 1960
73, 7, 0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 2, 2, 4, 1, 112761, 196
