iterID,day,inc_case,inc_death_hospital,inc_death
23, 72, 244, 34, 65
23, 73, 280, 24, 52
23, 74, 290, 19, 45
23, 75, 271, 20, 41
23, 76, 248, 27, 57
23, 77, 261, 24, 58
23, 78, 254, 25, 62
23, 79, 275, 25, 62
23, 80, 286, 26, 66
23, 81, 294, 27, 71
23, 82, 303, 30, 68
23, 83, 270, 18, 55
23, 84, 233, 27, 79
23, 85, 289, 27, 63
23, 86, 288, 37, 75
23, 87, 282, 30, 76
23, 88, 288, 24, 90
23, 89, 309, 40, 101
23, 90, 301, 39, 100
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 1, 0, 0
25, 17, 1, 0, 0
25, 18, 1, 0, 0
25, 19, 0, 0, 0
25, 20, 2, 0, 0
25, 21, 0, 0, 0
25, 22, 2, 0, 0
25, 23, 0, 0, 0
25, 24, 1, 0, 0
25, 25, 2, 0, 0
25, 26, 2, 0, 0
25, 27, 3, 0, 0
25, 28, 4, 0, 0
25, 29, 11, 0, 0
25, 30, 9, 1, 1
25, 31, 11, 0, 0
25, 32, 12, 1, 1
25, 33, 11, 0, 0
25, 34, 14, 0, 1
25, 35, 16, 1, 1
25, 36, 28, 1, 1
25, 37, 23, 2, 2
25, 38, 32, 2, 2
25, 39, 50, 2, 2
25, 40, 48, 2, 2
25, 41, 70, 1, 5
25, 42, 75, 6, 8
25, 43, 70, 4, 7
25, 44, 115, 10, 15
25, 45, 144, 10, 13
25, 46, 195, 12, 26
25, 47, 165, 10, 22
25, 48, 223, 17, 28
25, 49, 256, 9, 36
25, 50, 316, 5, 43
25, 51, 301, 21, 88
25, 52, 395, 19, 101
25, 53, 353, 28, 126
25, 54, 400, 24, 172
25, 55, 451, 38, 230
25, 56, 351, 30, 319
25, 57, 392, 34, 384
25, 58, 363, 29, 451
25, 59, 435, 29, 590
25, 60, 374, 36, 639
25, 61, 334, 45, 789
25, 62, 403, 48, 813
25, 63, 322, 41, 992
25, 64, 518, 38, 1044
25, 65, 151, 49, 1251
25, 66, 852, 46, 1204
25, 67, 0, 39, 1613
25, 68, 727, 42, 1579
25, 69, 0, 54, 1792
25, 70, 864, 51, 1771
25, 71, 0, 69, 2154
25, 72, 871, 38, 2010
25, 73, 0, 70, 2403
25, 74, 748, 56, 2308
25, 75, 0, 52, 2618
25, 76, 623, 53, 2647
25, 77, 0, 55, 2820
25, 78, 1536, 43, 2379
25, 79, 0, 80, 3004
25, 80, 0, 71, 2923
25, 81, 922, 61, 2679
25, 82, 0, 70, 2848
25, 83, 463, 75, 2795
25, 84, 50, 76, 2848
25, 85, 1734, 54, 2295
25, 86, 0, 96, 2706
25, 87, 0, 64, 2645
25, 88, 316, 74, 2400
25, 89, 560, 67, 2182
25, 90, 0, 82, 2269
26, 0, 0, 0, 0
26, 1, 0, 0, 0
26, 2, 0, 0, 0
26, 3, 0, 0, 0
26, 4, 0, 0, 0
26, 5, 0, 0, 0
26, 6, 0, 0, 0
26, 7, 0, 0, 0
26, 8, 0, 0, 0
26, 9, 0, 0, 0
26, 10, 0, 0, 0
26, 11, 0, 0, 0
26, 12, 0, 0, 0
26, 13, 0, 0, 0
26, 14, 0, 0, 0
26, 15, 0, 0, 0
26, 16, 0, 0, 0
26, 17, 1, 0, 0
26, 18, 1, 0, 0
26, 19, 0, 0, 0
26, 20, 1, 0, 0
26, 21, 0, 0, 0
26, 22, 0, 0, 0
26, 23, 1, 0, 0
26, 24, 0, 0, 0
26, 25, 3, 0, 0
26, 26, 2, 0, 0
26, 27, 5, 0, 0
26, 28, 1, 0, 0
26, 29, 0, 0, 0
26, 30, 8, 0, 0
26, 31, 0, 0, 0
26, 32, 6, 1, 1
26, 33, 1, 0, 0
26, 34, 1, 1, 1
26, 35, 7, 2, 2
26, 36, 6, 0, 0
26, 37, 16, 1, 1
26, 38, 11, 1, 1
26, 39, 18, 0, 0
26, 40, 18, 0, 1
26, 41, 23, 1, 1
26, 42, 26, 2, 2
26, 43, 21, 1, 1
26, 44, 26, 1, 1
26, 45, 41, 1, 1
26, 46, 40, 1, 1
26, 47, 36, 4, 4
26, 48, 48, 3, 3
26, 49, 76, 6, 6
26, 50, 85, 1, 2
26, 51, 77, 3, 4
26, 52, 118, 3, 3
26, 53, 115, 5, 5
26, 54, 139, 5, 8
26, 55, 140, 5, 6
26, 56, 164, 5, 7
26, 57, 191, 5, 6
26, 58, 191, 10, 10
26, 59, 200, 9, 10
26, 60, 221, 7, 8
26, 61, 225, 17, 23
26, 62, 251, 9, 13
26, 63, 248, 8, 14
26, 64, 247, 18, 25
26, 65, 290, 19, 22
26, 66, 259, 20, 27
26, 67, 270, 20, 25
26, 68, 251, 15, 21
26, 69, 304, 14, 31
26, 70, 265, 15, 35
26, 71, 253, 13, 26
26, 72, 247, 12, 26
26, 73, 233, 22, 35
26, 74, 260, 14, 28
26, 75, 272, 28, 52
26, 76, 252, 23, 40
26, 77, 262, 13, 23
26, 78, 195, 27, 43
26, 79, 251, 22, 36
26, 80, 215, 22, 38
26, 81, 243, 27, 46
26, 82, 236, 25, 39
26, 83, 235, 20, 37
26, 84, 245, 24, 44
26, 85, 236, 22, 36
26, 86, 278, 28, 46
26, 87, 259, 21, 34
26, 88, 260, 37, 48
26, 89, 281, 31, 56
26, 90, 255, 23, 52
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 1, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 1, 0, 0
29, 16, 0, 0, 0
29, 17, 0, 0, 0
29, 18, 0, 0, 0
29, 19, 0, 1, 1
29, 20, 4, 0, 0
29, 21, 2, 0, 0
29, 22, 1, 0, 0
29, 23, 0, 0, 0
29, 24, 5, 0, 0
29, 25, 2, 1, 1
29, 26, 2, 0, 0
29, 27, 2, 0, 0
29, 28, 2, 0, 0
29, 29, 9, 1, 1
29, 30, 11, 1, 1
29, 31, 10, 1, 1
29, 32, 14, 1, 1
29, 33, 23, 0, 0
29, 34, 20, 0, 0
29, 35, 23, 2, 2
29, 36, 39, 1, 1
29, 37, 29, 1, 1
29, 38, 28, 0, 0
29, 39, 32, 3, 3
29, 40, 57, 1, 1
29, 41, 72, 4, 4
29, 42, 66, 4, 4
29, 43, 112, 2, 2
29, 44, 104, 1, 1
29, 45, 98, 4, 4
29, 46, 157, 3, 3
29, 47, 183, 8, 8
29, 48, 177, 5, 5
29, 49, 204, 9, 9
29, 50, 220, 8, 8
29, 51, 211, 10, 10
29, 52, 246, 6, 6
29, 53, 248, 13, 14
29, 54, 278, 13, 15
29, 55, 278, 10, 11
29, 56, 331, 9, 11
29, 57, 295, 12, 14
29, 58, 296, 16, 19
29, 59, 294, 18, 20
29, 60, 281, 7, 10
29, 61, 296, 13, 16
29, 62, 270, 16, 16
29, 63, 280, 16, 18
29, 64, 239, 17, 18
29, 65, 264, 13, 15
29, 66, 250, 21, 25
29, 67, 242, 21, 22
29, 68, 260, 24, 26
29, 69, 289, 19, 22
29, 70, 244, 24, 25
29, 71, 244, 21, 24
29, 72, 283, 25, 30
29, 73, 267, 25, 28
29, 74, 263, 30, 35
29, 75, 307, 24, 30
29, 76, 269, 39, 44
29, 77, 267, 41, 46
29, 78, 336, 42, 48
29, 79, 329, 36, 43
29, 80, 296, 22, 27
29, 81, 287, 42, 49
29, 82, 326, 37, 44
29, 83, 298, 33, 42
29, 84, 269, 45, 55
29, 85, 327, 45, 54
29, 86, 329, 53, 61
29, 87, 350, 38, 46
29, 88, 345, 40, 48
29, 89, 330, 39, 53
29, 90, 356, 60, 69
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 0, 0, 0
42, 16, 0, 0, 0
42, 17, 0, 0, 0
42, 18, 0, 0, 0
42, 19, 0, 0, 0
42, 20, 0, 0, 0
42, 21, 0, 0, 0
42, 22, 0, 0, 0
42, 23, 0, 0, 0
42, 24, 0, 0, 0
42, 25, 0, 0, 0
42, 26, 0, 0, 0
42, 27, 0, 0, 0
42, 28, 0, 0, 0
42, 29, 1, 0, 0
42, 30, 1, 0, 0
42, 31, 0, 0, 0
42, 32, 0, 0, 0
42, 33, 0, 0, 0
42, 34, 1, 0, 0
42, 35, 3, 0, 0
42, 36, 6, 0, 0
42, 37, 7, 0, 0
42, 38, 5, 0, 0
42, 39, 13, 0, 0
42, 40, 13, 1, 1
42, 41, 18, 0, 0
42, 42, 28, 0, 0
42, 43, 24, 3, 3
42, 44, 32, 4, 4
42, 45, 38, 4, 4
42, 46, 67, 3, 4
42, 47, 73, 4, 4
42, 48, 110, 4, 6
42, 49, 155, 9, 11
42, 50, 178, 11, 12
42, 51, 223, 12, 18
42, 52, 273, 15, 23
42, 53, 318, 17, 28
42, 54, 349, 23, 40
42, 55, 427, 20, 69
42, 56, 424, 29, 102
42, 57, 448, 35, 131
42, 58, 368, 38, 181
42, 59, 429, 29, 215
42, 60, 361, 39, 245
42, 61, 371, 35, 297
42, 62, 348, 39, 342
42, 63, 503, 37, 387
42, 64, 249, 37, 441
42, 65, 598, 41, 469
42, 66, 50, 39, 588
42, 67, 1152, 35, 556
42, 68, 0, 40, 719
42, 69, 38, 41, 809
42, 70, 1271, 43, 777
42, 71, 0, 58, 973
42, 72, 0, 47, 1117
42, 73, 1708, 44, 1013
42, 74, 0, 82, 1300
42, 75, 0, 67, 1377
42, 76, 314, 53, 1444
42, 77, 880, 48, 1444
42, 78, 0, 50, 1697
42, 79, 750, 63, 1688
42, 80, 0, 60, 1762
42, 81, 1513, 43, 1707
42, 82, 0, 93, 1909
42, 83, 0, 59, 2028
42, 84, 905, 64, 1772
42, 85, 0, 77, 2020
42, 86, 718, 61, 1821
42, 87, 0, 77, 1908
42, 88, 1480, 56, 1694
42, 89, 0, 93, 1896
42, 90, 0, 76, 1652
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 0, 0, 0
49, 14, 1, 0, 0
49, 15, 0, 0, 0
49, 16, 0, 0, 0
49, 17, 1, 0, 0
49, 18, 0, 0, 0
49, 19, 2, 0, 0
49, 20, 0, 0, 0
49, 21, 0, 0, 0
49, 22, 1, 0, 0
49, 23, 2, 0, 0
49, 24, 0, 0, 0
49, 25, 5, 0, 0
49, 26, 1, 0, 0
49, 27, 1, 0, 0
49, 28, 2, 0, 0
49, 29, 2, 1, 1
49, 30, 6, 0, 0
49, 31, 5, 0, 0
49, 32, 9, 1, 1
49, 33, 9, 0, 0
49, 34, 16, 0, 0
49, 35, 18, 0, 0
49, 36, 24, 0, 0
49, 37, 19, 1, 1
49, 38, 28, 1, 1
49, 39, 31, 2, 5
49, 40, 36, 1, 1
49, 41, 43, 0, 1
49, 42, 59, 4, 4
49, 43, 81, 2, 3
49, 44, 69, 2, 3
49, 45, 103, 4, 6
49, 46, 97, 6, 8
49, 47, 106, 6, 9
49, 48, 157, 6, 8
49, 49, 178, 7, 12
49, 50, 176, 13, 23
49, 51, 212, 13, 23
49, 52, 224, 12, 32
49, 53, 255, 15, 46
49, 54, 289, 8, 38
49, 55, 278, 16, 53
49, 56, 262, 17, 56
49, 57, 331, 14, 79
49, 58, 322, 34, 113
49, 59, 369, 27, 125
49, 60, 365, 27, 125
49, 61, 301, 30, 160
49, 62, 363, 24, 173
49, 63, 301, 30, 198
49, 64, 328, 27, 207
49, 65, 370, 23, 236
49, 66, 301, 19, 256
49, 67, 278, 27, 256
49, 68, 361, 27, 272
49, 69, 282, 30, 287
49, 70, 352, 51, 349
49, 71, 320, 42, 358
49, 72, 402, 28, 363
49, 73, 364, 31, 371
49, 74, 279, 33, 390
49, 75, 394, 45, 459
49, 76, 360, 42, 508
49, 77, 287, 50, 495
49, 78, 483, 40, 509
49, 79, 261, 52, 608
49, 80, 474, 43, 649
49, 81, 284, 37, 732
49, 82, 381, 57, 747
49, 83, 352, 42, 840
49, 84, 357, 51, 845
49, 85, 420, 47, 839
49, 86, 249, 59, 965
49, 87, 503, 50, 969
49, 88, 189, 52, 1058
49, 89, 724, 34, 1001
49, 90, 0, 45, 1237
56, 0, 0, 0, 0
56, 1, 0, 0, 0
56, 2, 0, 0, 0
56, 3, 0, 0, 0
56, 4, 0, 0, 0
56, 5, 0, 0, 0
56, 6, 0, 0, 0
56, 7, 0, 0, 0
56, 8, 0, 0, 0
56, 9, 0, 0, 0
56, 10, 0, 0, 0
56, 11, 0, 0, 0
56, 12, 0, 0, 0
56, 13, 0, 0, 0
56, 14, 0, 0, 0
56, 15, 0, 0, 0
56, 16, 1, 0, 0
56, 17, 0, 0, 0
56, 18, 0, 0, 0
56, 19, 0, 0, 0
56, 20, 0, 0, 0
56, 21, 2, 0, 0
56, 22, 0, 0, 0
56, 23, 1, 0, 0
56, 24, 0, 0, 0
56, 25, 0, 0, 0
56, 26, 1, 0, 0
56, 27, 1, 0, 0
56, 28, 2, 0, 0
56, 29, 3, 0, 0
56, 30, 3, 0, 0
56, 31, 6, 1, 1
56, 32, 7, 0, 0
56, 33, 12, 1, 1
56, 34, 5, 3, 3
56, 35, 10, 0, 0
56, 36, 13, 0, 0
56, 37, 19, 0, 0
56, 38, 13, 0, 0
56, 39, 33, 0, 0
56, 40, 21, 5, 5
56, 41, 35, 3, 3
56, 42, 33, 1, 1
56, 43, 46, 1, 1
56, 44, 59, 1, 1
56, 45, 56, 2, 2
56, 46, 55, 0, 2
56, 47, 72, 5, 5
56, 48, 113, 3, 4
56, 49, 110, 5, 7
56, 50, 118, 2, 7
56, 51, 138, 8, 10
56, 52, 162, 9, 11
56, 53, 171, 11, 15
56, 54, 227, 10, 15
56, 55, 229, 7, 9
56, 56, 241, 14, 24
56, 57, 232, 8, 19
56, 58, 237, 15, 30
56, 59, 289, 12, 33
56, 60, 286, 13, 34
56, 61, 289, 27, 52
56, 62, 275, 17, 42
56, 63, 285, 19, 46
56, 64, 285, 23, 45
56, 65, 265, 17, 51
56, 66, 250, 17, 56
56, 67, 283, 15, 58
56, 68, 290, 21, 63
56, 69, 297, 21, 69
56, 70, 295, 22, 75
56, 71, 288, 22, 82
56, 72, 278, 37, 93
56, 73, 253, 23, 82
56, 74, 291, 31, 85
56, 75, 269, 16, 77
56, 76, 307, 33, 104
56, 77, 287, 35, 107
56, 78, 320, 42, 125
56, 79, 354, 46, 138
56, 80, 278, 50, 145
56, 81, 353, 30, 122
56, 82, 283, 46, 143
56, 83, 338, 41, 145
56, 84, 327, 34, 170
56, 85, 353, 46, 169
56, 86, 330, 43, 199
56, 87, 326, 47, 210
56, 88, 363, 36, 176
56, 89, 386, 54, 218
56, 90, 333, 33, 227
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 0, 0, 0
57, 12, 0, 0, 0
57, 13, 0, 0, 0
57, 14, 0, 0, 0
57, 15, 0, 0, 0
57, 16, 0, 0, 0
57, 17, 0, 0, 0
57, 18, 0, 0, 0
57, 19, 0, 0, 0
57, 20, 0, 0, 0
57, 21, 0, 0, 0
57, 22, 0, 0, 0
57, 23, 0, 0, 0
57, 24, 0, 0, 0
57, 25, 1, 0, 0
57, 26, 0, 0, 0
57, 27, 0, 0, 0
57, 28, 0, 0, 0
57, 29, 0, 0, 0
57, 30, 0, 0, 0
57, 31, 1, 0, 0
57, 32, 0, 0, 0
57, 33, 0, 0, 0
57, 34, 2, 0, 0
57, 35, 3, 0, 0
57, 36, 4, 0, 0
57, 37, 0, 0, 0
57, 38, 3, 0, 0
57, 39, 5, 0, 0
57, 40, 5, 0, 0
57, 41, 9, 0, 0
57, 42, 10, 0, 0
57, 43, 10, 1, 1
57, 44, 19, 1, 1
57, 45, 18, 1, 1
57, 46, 24, 1, 1
57, 47, 23, 1, 1
57, 48, 28, 0, 1
57, 49, 43, 1, 1
57, 50, 60, 1, 4
57, 51, 72, 6, 7
57, 52, 83, 2, 3
57, 53, 131, 3, 4
57, 54, 140, 12, 18
57, 55, 163, 12, 26
57, 56, 211, 10, 17
57, 57, 227, 11, 22
57, 58, 245, 13, 36
57, 59, 279, 15, 55
57, 60, 284, 13, 59
57, 61, 341, 19, 85
57, 62, 322, 17, 100
57, 63, 304, 33, 117
57, 64, 331, 23, 124
57, 65, 383, 34, 159
57, 66, 343, 26, 204
57, 67, 348, 33, 256
57, 68, 378, 38, 290
57, 69, 338, 25, 287
57, 70, 350, 36, 355
57, 71, 314, 29, 363
57, 72, 382, 25, 382
57, 73, 293, 36, 485
57, 74, 329, 28, 507
57, 75, 335, 38, 549
57, 76, 393, 36, 619
57, 77, 336, 40, 673
57, 78, 337, 36, 748
57, 79, 411, 24, 761
57, 80, 370, 33, 937
57, 81, 352, 48, 963
57, 82, 401, 47, 1139
57, 83, 303, 32, 1218
57, 84, 493, 43, 1310
57, 85, 186, 64, 1572
57, 86, 776, 42, 1550
57, 87, 0, 59, 1873
57, 88, 926, 47, 1781
57, 89, 0, 61, 2244
57, 90, 756, 43, 2101
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 2, 0, 0
58, 15, 0, 0, 0
58, 16, 0, 0, 0
58, 17, 0, 0, 0
58, 18, 1, 0, 0
58, 19, 1, 0, 0
58, 20, 1, 0, 0
58, 21, 1, 0, 0
58, 22, 0, 0, 0
58, 23, 0, 0, 0
58, 24, 4, 0, 0
58, 25, 6, 0, 0
58, 26, 3, 0, 0
58, 27, 2, 0, 0
58, 28, 7, 1, 1
58, 29, 9, 0, 0
58, 30, 15, 0, 0
58, 31, 10, 0, 0
58, 32, 17, 1, 1
58, 33, 18, 1, 1
58, 34, 14, 3, 3
58, 35, 18, 0, 0
58, 36, 29, 0, 0
58, 37, 38, 0, 0
58, 38, 44, 1, 1
58, 39, 40, 1, 1
58, 40, 55, 2, 2
58, 41, 66, 3, 3
58, 42, 94, 1, 1
58, 43, 104, 3, 3
58, 44, 128, 2, 4
58, 45, 130, 5, 8
58, 46, 147, 6, 7
58, 47, 186, 7, 13
58, 48, 206, 6, 14
58, 49, 207, 6, 14
58, 50, 258, 14, 26
58, 51, 253, 10, 18
58, 52, 273, 9, 27
58, 53, 332, 13, 29
58, 54, 306, 7, 50
58, 55, 298, 16, 51
58, 56, 307, 18, 70
58, 57, 316, 16, 63
58, 58, 278, 18, 69
58, 59, 286, 13, 81
58, 60, 275, 18, 82
58, 61, 296, 21, 92
58, 62, 263, 17, 85
58, 63, 289, 16, 93
58, 64, 282, 27, 101
58, 65, 224, 18, 108
58, 66, 234, 19, 98
58, 67, 290, 21, 104
58, 68, 292, 15, 109
58, 69, 253, 22, 109
58, 70, 279, 18, 104
58, 71, 288, 28, 126
58, 72, 274, 28, 127
58, 73, 279, 27, 127
58, 74, 275, 32, 132
58, 75, 320, 32, 153
58, 76, 294, 30, 157
58, 77, 298, 30, 159
58, 78, 295, 36, 187
58, 79, 324, 44, 205
58, 80, 319, 38, 160
