iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
70, 0.14095, 0.113483, 0.179317, 0.684553, 41.4162, 0.594055, 0.200142, 0.781219, 3.51526, 9.52286e-08, 1
71, 0.0828998, 0.135081, 0.163681, 0.758895, 38.7529, 0.755718, 0.531882, 0.712939, 0.598815, 3.69275e-07, 1
73, 0.147106, 0.133088, 0.173593, 0.834924, 45.7991, 0.622069, 0.271763, 0.842578, 0.151858, 7.23157e-07, 1
77, 0.055532, 0.144478, 0.152464, 0.45082, 27.3349, 0.547153, 0.67164, 0.709818, 1.79504, 6.35997e-07, 1
79, 0.101744, 0.104751, 0.153107, 0.357666, 41.3083, 0.44168, 0.688601, 0.665265, 1.14885, 3.14401e-07, 1
82, 0.136242, 0.115898, 0.156054, 0.510643, 36.7034, 0.223563, 0.846036, 0.771521, 0.857345, 5.28319e-07, 1
86, 0.0974294, 0.116187, 0.155834, 0.54406, 37.7583, 0.239426, 0.816368, 0.767204, 0.511561, 6.62211e-07, 1
87, 0.115467, 0.117712, 0.212028, 0.28404, 29.4304, 0.357499, 0.811013, 0.913154, 0.417694, 5.73296e-07, 1
90, 0.104831, 0.145307, 0.154613, 0.554057, 28.7896, 0.601854, 0.656221, 0.64163, 2.21819, 6.60485e-07, 1
92, 0.0507732, 0.117245, 0.155328, 0.285548, 34.8193, 0.212422, 0.692997, 0.649016, 0.884687, 1.58791e-07, 1
94, 0.0819126, 0.108233, 0.17247, 0.233475, 52.7077, 0.210689, 0.775634, 0.897827, 0.908262, 7.13746e-07, 1
96, 0.0606163, 0.119277, 0.13048, 0.54527, 40.8427, 0.295388, 0.431153, 0.658174, 0.210648, 5.86032e-07, 1
98, 0.0644625, 0.14619, 0.195408, 0.794632, 36.1937, 0.444599, 0.465277, 0.905075, 3.55091, 4.36427e-07, 1
99, 0.0663137, 0.124124, 0.159059, 0.635686, 38.3031, 0.239743, 0.80847, 0.765158, 0.817744, 5.40857e-07, 1
108, 0.127093, 0.122312, 0.174988, 0.666161, 30.5153, 0.280866, 0.382769, 0.955482, 0.322978, 5.09563e-07, 1
110, 0.0746994, 0.134535, 0.169831, 0.433144, 28.508, 0.328696, 0.811607, 0.87054, 0.361441, 5.70274e-07, 0.5
117, 0.0670152, 0.144427, 0.131825, 0.0738004, 45.5008, 0.593978, 0.479964, 0.597668, 0.355683, 8.86801e-07, 1
119, 0.106056, 0.142318, 0.159733, 0.738313, 43.737, 0.622901, 0.293564, 0.857266, 1.58682, 8.39684e-07, 0.5
122, 0.0556553, 0.13255, 0.118083, 0.691028, 38.4707, 0.194899, 0.347773, 0.522703, 0.338722, 6.17468e-07, 1
124, 0.0775936, 0.127619, 0.173983, 0.544241, 33.7988, 0.294054, 0.385805, 0.951992, 0.217963, 5.53567e-07, 1
125, 0.107336, 0.12207, 0.169271, 0.792018, 47.2054, 0.673392, 0.296347, 0.826984, 0.517279, 8.19165e-07, 1
126, 0.0974925, 0.135728, 0.174677, 0.854275, 38.536, 0.502687, 0.742069, 0.84492, 0.875863, 4.77224e-07, 1
129, 0.109722, 0.111423, 0.168291, 0.320325, 39.0604, 0.392013, 0.654256, 0.639851, 0.961764, 3.79719e-07, 0.5
137, 0.10059, 0.129312, 0.158909, 0.440525, 48.2036, 0.742277, 0.164629, 0.779988, 0.445591, 8.06643e-07, 0.5
145, 0.0956118, 0.14338, 0.157915, 0.352811, 48.2086, 0.739033, 0.223086, 0.814152, 0.732519, 8.15014e-07, 1
146, 0.0694525, 0.13004, 0.1622, 0.49254, 47.2898, 0.719841, 0.434262, 0.603147, 0.585144, 2.71391e-07, 1
151, 0.0532836, 0.132486, 0.147445, 0.400812, 27.4805, 0.445182, 0.712968, 0.675337, 1.54059, 6.34012e-07, 1
152, 0.0719307, 0.128556, 0.146963, 0.417461, 40.0126, 0.403927, 0.181528, 0.807336, 0.333398, 7.46345e-07, 1
158, 0.0973985, 0.131703, 0.158488, 0.434182, 29.2284, 0.56527, 0.645063, 0.704037, 1.73684, 7.29864e-07, 0.5
160, 0.0688025, 0.13073, 0.158877, 0.476917, 30.4348, 0.264081, 0.396559, 0.888636, 0.687397, 6.09945e-07, 1
164, 0.0701953, 0.104465, 0.154405, 0.504255, 39.5491, 0.250211, 0.860943, 0.737078, 0.582189, 6.37895e-07, 1
167, 0.0736098, 0.119464, 0.152219, 0.382684, 39.8985, 0.45467, 0.66282, 0.643235, 1.13322, 3.49454e-07, 0.333333
172, 0.0524327, 0.132492, 0.152071, 0.130348, 32.9102, 0.582196, 0.540911, 0.644523, 1.91519, 1.54323e-07, 0.5
177, 0.0619217, 0.115845, 0.156157, 0.352096, 40.8191, 0.427265, 0.715633, 0.6019, 1.52998, 2.84962e-07, 1
187, 0.0861014, 0.123523, 0.175719, 0.698206, 31.651, 0.448827, 0.631583, 0.868205, 3.53337, 4.26315e-07, 1
188, 0.121135, 0.121897, 0.173453, 0.564986, 47.3051, 0.723828, 0.431788, 0.618962, 1.23186, 2.33745e-07, 1
192, 0.0711446, 0.142227, 0.139411, 0.696925, 30.665, 0.394897, 0.56831, 0.699854, 1.15885, 5.30494e-07, 1
194, 0.118992, 0.127976, 0.132493, 0.537006, 32.0981, 0.380018, 0.538493, 0.556246, 2.17606, 8.62071e-07, 1
195, 0.0756119, 0.0722205, 0.135005, 0.625352, 38.5492, 0.299616, 0.419144, 0.602705, 0.698976, 5.18622e-07, 1
204, 0.136007, 0.0807083, 0.167999, 0.334692, 33.4817, 0.25812, 0.720382, 0.650634, 1.40452, 2.3169e-07, 1
205, 0.0828731, 0.11444, 0.16715, 0.82888, 41.0731, 0.48273, 0.458022, 0.825255, 1.36856, 2.77012e-07, 1
207, 0.0622797, 0.125618, 0.147553, 0.547414, 40.643, 0.37062, 0.271113, 0.701349, 1.43668, 3.44283e-07, 1
208, 0.130217, 0.134477, 0.158233, 0.527586, 31.975, 0.592455, 0.700806, 0.676585, 1.70807, 7.83728e-07, 1
209, 0.0652206, 0.122883, 0.1461, 0.330436, 28.805, 0.496773, 0.744835, 0.667005, 1.0645, 5.86944e-07, 1
210, 0.0814503, 0.128053, 0.17334, 0.642151, 34.3408, 0.297735, 0.299195, 0.946074, 0.116178, 5.73485e-07, 1
214, 0.0778966, 0.121143, 0.166039, 0.590577, 35.5367, 0.311387, 0.551682, 0.856956, 1.82727, 7.92209e-07, 1
219, 0.0731011, 0.125981, 0.1586, 0.376792, 28.5242, 0.423486, 0.782636, 0.719551, 1.14422, 7.3781e-07, 1
220, 0.0769422, 0.133226, 0.170071, 0.625194, 36.3907, 0.686712, 0.487175, 0.71668, 0.729472, 3.61317e-07, 1
221, 0.11557, 0.102581, 0.145105, 0.781667, 37.8034, 0.324036, 0.575654, 0.640385, 1.47685, 3.26733e-07, 1
223, 0.0717155, 0.111993, 0.153234, 0.484132, 39.1462, 0.251877, 0.83343, 0.759429, 0.604245, 5.96294e-07, 1
228, 0.11994, 0.115803, 0.18655, 0.605383, 39.3795, 0.673536, 0.181606, 0.802094, 3.18491, 1.13009e-07, 1
230, 0.0679361, 0.094526, 0.157845, 0.60857, 52.4045, 0.394354, 0.38119, 0.682776, 0.146533, 2.3556e-07, 1
231, 0.076743, 0.139124, 0.154766, 0.505227, 26.7689, 0.549847, 0.637296, 0.673965, 2.06189, 7.53775e-07, 0.5
238, 0.10374, 0.148366, 0.185082, 0.795428, 36.8274, 0.809224, 0.398793, 0.656278, 1.53052, 6.06134e-08, 1
241, 0.0626214, 0.149056, 0.137802, 0.199497, 54.3509, 0.547176, 0.695712, 0.698041, 0.287998, 8.19642e-07, 1
244, 0.0968606, 0.118986, 0.173539, 0.435196, 30.3794, 0.586752, 0.263125, 0.876998, 1.51058, 8.01294e-07, 1
248, 0.0554932, 0.128022, 0.147483, 0.0970927, 32.9237, 0.564938, 0.470603, 0.641595, 2.29872, 2.4141e-07, 0.5
251, 0.0646885, 0.115854, 0.137475, 0.472475, 43.2523, 0.304046, 0.226394, 0.73112, 1.56841, 3.91736e-07, 1
252, 0.124819, 0.10518, 0.161278, 0.208165, 32.9775, 0.471967, 0.524302, 0.619123, 2.14797, 2.80224e-07, 1
255, 0.0847936, 0.140907, 0.148427, 0.303068, 38.7285, 0.592023, 0.716085, 0.63886, 1.30951, 4.274e-07, 1
265, 0.149005, 0.13311, 0.16685, 0.31569, 27.6154, 0.48588, 0.70941, 0.639101, 1.68659, 6.70855e-07, 1
267, 0.115544, 0.122655, 0.196749, 0.364078, 55.3396, 0.321823, 0.79018, 0.938712, 0.221629, 6.26809e-07, 1
270, 0.0630643, 0.13561, 0.176694, 0.210802, 31.9916, 0.560154, 0.676457, 0.863437, 0.866731, 5.33862e-07, 1
271, 0.0670646, 0.145297, 0.126643, 0.713794, 29.5066, 0.436333, 0.542683, 0.637209, 0.744677, 5.94064e-07, 1
275, 0.123095, 0.112467, 0.158538, 0.535287, 45.6264, 0.444721, 0.208269, 0.804004, 1.79726, 4.09864e-07, 1
278, 0.145549, 0.148743, 0.172239, 0.669735, 29.1322, 0.719499, 0.519679, 0.625342, 1.15031, 2.27214e-07, 1
280, 0.123625, 0.128013, 0.13063, 0.613753, 31.2392, 0.36313, 0.597039, 0.58517, 2.56009, 8.89915e-07, 1
281, 0.122436, 0.130695, 0.151276, 0.482902, 40.7703, 0.489272, 0.391397, 0.696284, 1.43031, 9.37279e-07, 1
287, 0.143075, 0.119838, 0.154469, 0.603409, 38.7123, 0.549003, 0.464499, 0.690872, 0.448629, 6.13207e-07, 1
290, 0.108252, 0.103307, 0.219023, 0.789506, 52.13, 0.45191, 0.655298, 0.725876, 0.566785, 8.67887e-08, 1
291, 0.14727, 0.116172, 0.193521, 0.48334, 41.0594, 0.234074, 0.611598, 0.954999, 2.29716, 7.06516e-07, 1
294, 0.0606216, 0.101668, 0.117578, 0.349072, 32.1388, 0.332954, 0.328208, 0.53404, 1.05169, 9.06259e-07, 1
295, 0.0709947, 0.142126, 0.208523, 0.442176, 40.6858, 0.737111, 0.454507, 0.890763, 4.41787, 1.46688e-07, 1
296, 0.125259, 0.123404, 0.182628, 0.592369, 40.7125, 0.733842, 0.419913, 0.738324, 1.46257, 3.33967e-07, 1
297, 0.0773626, 0.116695, 0.157083, 0.391116, 41.8891, 0.402035, 0.166106, 0.837477, 0.360207, 6.56173e-07, 1
299, 0.0581137, 0.106236, 0.118134, 0.31304, 35.153, 0.272184, 0.433442, 0.518094, 1.11046, 8.47374e-07, 1
