iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
225, 0.0867065, 0.167025, 0.169359, 0.755167, 46.225, 0.681867, 0.35984, 0.869466, 0.869097, 7.11977e-07, 1
229, 0.0754828, 0.172764, 0.164335, 0.40567, 39.3202, 0.810723, 0.67764, 0.761081, 1.43034, 8.52959e-07, 1
233, 0.0658937, 0.154089, 0.131527, 0.465846, 38.6455, 0.381419, 0.243096, 0.678311, 1.89925, 5.59237e-07, 1
234, 0.0714439, 0.146846, 0.166539, 0.658016, 38.8191, 0.692408, 0.487708, 0.717946, 1.18698, 3.17055e-07, 1
235, 0.0903725, 0.145752, 0.167154, 0.879621, 39.5079, 0.505368, 0.685475, 0.880676, 1.22599, 4.37695e-07, 1
240, 0.0708189, 0.149774, 0.133982, 0.590541, 35.8778, 0.622128, 0.477814, 0.635864, 0.397333, 6.02056e-07, 1
244, 0.120245, 0.139203, 0.173917, 0.198521, 46.4427, 0.520065, 0.818886, 0.760391, 0.164054, 8.8325e-07, 1
247, 0.134146, 0.126236, 0.175199, 0.759016, 38.5114, 0.688251, 0.378877, 0.747336, 1.69437, 3.54825e-07, 1
251, 0.0509084, 0.190054, 0.185931, 0.803337, 38.3122, 0.634116, 0.265415, 0.798397, 2.58079, 1.50761e-07, 1
253, 0.0911669, 0.163615, 0.163928, 0.776752, 45.0671, 0.42918, 0.771579, 0.838657, 2.25378, 6.26658e-07, 1
256, 0.067764, 0.111567, 0.125607, 0.595809, 31.5049, 0.369082, 0.547851, 0.583927, 2.37487, 9.03055e-07, 1
258, 0.183389, 0.108327, 0.1534, 0.799129, 38.3928, 0.372608, 0.508107, 0.661941, 1.38277, 3.4555e-07, 1
262, 0.182869, 0.146637, 0.191631, 0.363866, 37.1104, 0.200667, 0.597635, 0.703092, 0.894513, 7.76145e-08, 1
266, 0.0855869, 0.148058, 0.186204, 0.818912, 38.129, 0.487396, 0.514551, 0.919643, 3.18613, 4.22854e-07, 1
267, 0.0899316, 0.19097, 0.156544, 0.758545, 40.3558, 0.401931, 0.703904, 0.914442, 0.872849, 6.09212e-07, 1
268, 0.0764018, 0.134508, 0.151259, 0.489631, 27.7292, 0.4995, 0.697056, 0.706841, 1.72678, 7.5235e-07, 1
269, 0.0904893, 0.150561, 0.151831, 0.812014, 39.4786, 0.403228, 0.61728, 0.859495, 1.10712, 9.30377e-07, 1
275, 0.0867284, 0.129993, 0.146391, 0.57029, 40.5342, 0.542758, 0.412118, 0.687492, 0.165235, 5.32943e-07, 1
280, 0.155582, 0.171943, 0.16779, 0.37365, 47.2266, 0.813706, 0.434084, 0.562664, 0.743322, 5.13325e-07, 1
283, 0.189491, 0.0886713, 0.275079, 0.270088, 43.7162, 0.339778, 0.415754, 0.943211, 1.50242, 3.93975e-08, 1
285, 0.0469964, 0.175902, 0.172387, 0.504848, 31.4145, 0.231596, 0.381209, 0.919538, 0.753871, 5.84528e-07, 1
