iter, day, inc_case, inc_death_hospital, inc_death
4, 41, 48, 1, 3
4, 42, 46, 2, 2
4, 43, 39, 2, 2
4, 44, 55, 4, 5
4, 45, 77, 4, 4
4, 46, 102, 4, 5
4, 47, 107, 2, 5
4, 48, 102, 4, 5
4, 49, 130, 9, 13
4, 50, 182, 11, 18
4, 51, 143, 9, 20
4, 52, 201, 11, 21
4, 53, 195, 11, 27
4, 54, 251, 9, 27
4, 55, 259, 10, 39
4, 56, 280, 17, 57
4, 57, 318, 21, 73
4, 58, 318, 17, 66
4, 59, 321, 23, 86
4, 60, 294, 30, 120
4, 61, 336, 23, 108
4, 62, 302, 23, 134
4, 63, 328, 33, 152
4, 64, 315, 30, 166
4, 65, 308, 30, 184
4, 66, 341, 34, 195
4, 67, 370, 38, 219
4, 68, 293, 29, 229
4, 69, 345, 32, 237
4, 70, 285, 32, 247
4, 71, 358, 32, 261
4, 72, 384, 32, 260
4, 73, 321, 38, 272
4, 74, 333, 33, 292
4, 75, 365, 45, 353
4, 76, 379, 36, 318
4, 77, 273, 42, 355
4, 78, 394, 28, 363
4, 79, 338, 41, 396
4, 80, 344, 32, 403
4, 81, 356, 42, 431
4, 82, 377, 43, 477
4, 83, 328, 40, 511
4, 84, 373, 53, 565
4, 85, 338, 34, 572
4, 86, 342, 33, 529
4, 87, 356, 46, 598
4, 88, 434, 54, 622
4, 89, 296, 52, 684
4, 90, 395, 44, 708
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 1, 0, 0
7, 14, 0, 0, 0
7, 15, 0, 0, 0
7, 16, 0, 0, 0
7, 17, 2, 0, 0
7, 18, 0, 0, 0
7, 19, 3, 0, 0
7, 20, 0, 0, 0
7, 21, 1, 0, 0
7, 22, 5, 0, 0
7, 23, 1, 1, 1
7, 24, 3, 0, 0
7, 25, 5, 0, 0
7, 26, 4, 0, 0
7, 27, 5, 0, 0
7, 28, 9, 0, 0
7, 29, 5, 0, 0
7, 30, 16, 0, 0
7, 31, 11, 0, 0
7, 32, 13, 1, 1
7, 33, 24, 0, 0
7, 34, 16, 0, 0
7, 35, 26, 3, 3
7, 36, 26, 2, 2
7, 37, 32, 2, 2
7, 38, 41, 0, 1
7, 39, 51, 1, 2
7, 40, 64, 4, 4
7, 41, 89, 1, 1
7, 42, 85, 2, 2
7, 43, 93, 9, 9
7, 44, 111, 2, 2
7, 45, 126, 4, 6
7, 46, 129, 10, 12
7, 47, 155, 10, 13
7, 48, 149, 14, 18
7, 49, 258, 5, 10
7, 50, 235, 12, 16
7, 51, 218, 21, 29
7, 52, 302, 12, 28
7, 53, 339, 18, 33
7, 54, 301, 16, 45
7, 55, 293, 18, 45
7, 56, 349, 21, 67
7, 57, 348, 25, 71
7, 58, 347, 25, 72
7, 59, 347, 26, 83
7, 60, 324, 21, 87
7, 61, 338, 27, 100
7, 62, 366, 41, 146
7, 63, 292, 33, 129
7, 64, 391, 37, 130
7, 65, 318, 33, 135
7, 66, 349, 33, 149
7, 67, 351, 31, 158
7, 68, 341, 38, 172
7, 69, 336, 31, 187
7, 70, 322, 38, 176
7, 71, 369, 33, 186
7, 72, 292, 45, 214
7, 73, 442, 33, 209
7, 74, 271, 46, 244
7, 75, 416, 34, 227
7, 76, 331, 46, 257
7, 77, 441, 35, 255
7, 78, 283, 42, 295
7, 79, 426, 33, 266
7, 80, 262, 36, 324
7, 81, 509, 45, 326
7, 82, 239, 59, 368
7, 83, 534, 48, 355
7, 84, 186, 44, 404
7, 85, 634, 46, 376
7, 86, 0, 44, 453
7, 87, 936, 42, 341
7, 88, 0, 40, 427
7, 89, 519, 48, 440
7, 90, 111, 43, 464
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 1, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 0, 0, 0
8, 18, 2, 0, 0
8, 19, 2, 0, 0
8, 20, 3, 0, 0
8, 21, 1, 1, 1
8, 22, 1, 0, 0
8, 23, 2, 0, 0
8, 24, 4, 1, 1
8, 25, 2, 1, 1
8, 26, 2, 0, 0
8, 27, 9, 0, 0
8, 28, 8, 0, 0
8, 29, 9, 1, 1
8, 30, 12, 0, 0
8, 31, 9, 1, 1
8, 32, 14, 0, 0
8, 33, 9, 1, 1
8, 34, 12, 0, 0
8, 35, 22, 1, 1
8, 36, 21, 0, 0
8, 37, 29, 2, 2
8, 38, 33, 2, 2
8, 39, 34, 5, 5
8, 40, 33, 4, 4
8, 41, 38, 4, 4
8, 42, 61, 1, 1
8, 43, 79, 3, 3
8, 44, 92, 2, 3
8, 45, 83, 2, 2
8, 46, 121, 4, 5
8, 47, 120, 8, 9
8, 48, 132, 5, 8
8, 49, 156, 11, 12
8, 50, 164, 7, 15
8, 51, 193, 12, 16
8, 52, 232, 7, 11
8, 53, 231, 17, 23
8, 54, 260, 15, 20
8, 55, 286, 15, 21
8, 56, 328, 20, 29
8, 57, 278, 25, 40
8, 58, 379, 25, 47
8, 59, 342, 18, 49
8, 60, 324, 25, 52
8, 61, 280, 29, 69
8, 62, 352, 36, 65
8, 63, 306, 30, 63
8, 64, 408, 27, 74
8, 65, 300, 32, 87
8, 66, 301, 30, 89
8, 67, 324, 28, 88
8, 68, 334, 30, 98
8, 69, 341, 35, 90
8, 70, 367, 30, 101
8, 71, 291, 29, 107
8, 72, 357, 33, 114
8, 73, 343, 31, 119
8, 74, 351, 40, 138
8, 75, 334, 53, 171
8, 76, 355, 39, 133
8, 77, 332, 32, 132
8, 78, 364, 40, 178
8, 79, 293, 50, 164
8, 80, 385, 41, 186
8, 81, 375, 58, 186
8, 82, 382, 39, 188
8, 83, 330, 50, 216
8, 84, 428, 56, 227
8, 85, 345, 47, 213
8, 86, 348, 51, 225
8, 87, 387, 51, 225
8, 88, 380, 42, 251
8, 89, 299, 46, 264
8, 90, 439, 35, 244
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 1, 0, 0
9, 17, 2, 0, 0
9, 18, 0, 0, 0
9, 19, 1, 0, 0
9, 20, 0, 0, 0
9, 21, 3, 0, 0
9, 22, 3, 0, 0
9, 23, 1, 1, 1
9, 24, 3, 0, 0
9, 25, 1, 0, 0
9, 26, 6, 1, 1
9, 27, 8, 0, 0
9, 28, 6, 0, 0
9, 29, 8, 0, 0
9, 30, 13, 1, 1
9, 31, 11, 0, 0
9, 32, 18, 0, 0
9, 33, 21, 2, 2
9, 34, 31, 1, 1
9, 35, 36, 1, 1
9, 36, 27, 1, 1
9, 37, 27, 5, 6
9, 38, 42, 4, 5
9, 39, 56, 1, 1
9, 40, 68, 0, 2
9, 41, 109, 2, 4
9, 42, 104, 4, 7
9, 43, 121, 14, 19
9, 44, 125, 6, 11
9, 45, 168, 5, 12
9, 46, 164, 10, 18
9, 47, 204, 5, 11
9, 48, 202, 9, 23
9, 49, 271, 12, 38
9, 50, 281, 15, 52
9, 51, 276, 18, 65
9, 52, 322, 17, 67
9, 53, 296, 19, 92
9, 54, 327, 16, 110
9, 55, 328, 18, 122
9, 56, 325, 17, 165
9, 57, 408, 23, 197
9, 58, 367, 34, 247
9, 59, 365, 24, 305
9, 60, 329, 32, 332
9, 61, 383, 26, 362
9, 62, 301, 28, 379
9, 63, 379, 28, 418
9, 64, 281, 37, 451
9, 65, 443, 33, 487
9, 66, 316, 43, 544
9, 67, 429, 37, 522
9, 68, 308, 48, 618
9, 69, 421, 31, 575
9, 70, 298, 37, 663
9, 71, 426, 34, 715
9, 72, 270, 41, 709
9, 73, 440, 33, 737
9, 74, 343, 49, 801
9, 75, 425, 47, 865
9, 76, 313, 41, 913
9, 77, 396, 50, 933
9, 78, 319, 49, 1022
9, 79, 434, 51, 1013
9, 80, 284, 45, 1213
9, 81, 482, 47, 1184
9, 82, 217, 61, 1329
9, 83, 679, 41, 1179
9, 84, 0, 53, 1447
9, 85, 756, 48, 1273
9, 86, 0, 62, 1565
9, 87, 929, 37, 1319
9, 88, 0, 47, 1687
9, 89, 432, 51, 1675
9, 90, 296, 42, 1743
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 0, 0, 0
11, 12, 0, 0, 0
11, 13, 1, 0, 0
11, 14, 0, 0, 0
11, 15, 0, 0, 0
11, 16, 0, 0, 0
11, 17, 0, 0, 0
11, 18, 0, 0, 0
11, 19, 2, 0, 0
11, 20, 1, 0, 0
11, 21, 1, 0, 0
11, 22, 1, 0, 0
11, 23, 0, 0, 0
11, 24, 3, 0, 0
11, 25, 0, 0, 0
11, 26, 2, 0, 0
11, 27, 2, 0, 0
11, 28, 2, 0, 0
11, 29, 8, 0, 0
11, 30, 5, 0, 0
11, 31, 10, 0, 0
11, 32, 7, 0, 0
11, 33, 19, 0, 0
11, 34, 10, 1, 1
11, 35, 19, 2, 2
11, 36, 21, 1, 1
11, 37, 20, 1, 1
11, 38, 19, 5, 5
11, 39, 25, 0, 0
11, 40, 41, 1, 1
11, 41, 46, 1, 1
11, 42, 36, 1, 1
11, 43, 65, 3, 4
11, 44, 71, 3, 4
11, 45, 89, 4, 4
11, 46, 91, 1, 3
11, 47, 81, 8, 8
11, 48, 138, 2, 2
11, 49, 98, 6, 6
11, 50, 154, 7, 7
11, 51, 179, 4, 5
11, 52, 198, 5, 5
11, 53, 188, 6, 7
11, 54, 246, 18, 19
11, 55, 247, 11, 16
11, 56, 286, 18, 22
11, 57, 258, 14, 18
11, 58, 298, 16, 18
11, 59, 281, 14, 17
11, 60, 302, 15, 20
11, 61, 309, 27, 30
11, 62, 313, 18, 27
11, 63, 267, 21, 29
11, 64, 316, 31, 40
11, 65, 311, 23, 38
11, 66, 337, 35, 48
11, 67, 295, 22, 40
11, 68, 326, 27, 50
11, 69, 331, 37, 56
11, 70, 376, 35, 53
11, 71, 293, 39, 56
11, 72, 337, 32, 51
11, 73, 294, 39, 62
11, 74, 346, 33, 54
11, 75, 324, 31, 55
11, 76, 320, 24, 45
11, 77, 332, 42, 68
11, 78, 302, 35, 66
11, 79, 316, 41, 75
11, 80, 390, 32, 65
11, 81, 345, 35, 68
11, 82, 342, 48, 90
11, 83, 324, 43, 84
11, 84, 346, 40, 84
11, 85, 354, 46, 83
11, 86, 381, 41, 87
11, 87, 325, 52, 96
11, 88, 404, 50, 109
11, 89, 375, 49, 116
11, 90, 325, 49, 108
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 0, 0, 0
16, 15, 0, 0, 0
16, 16, 0, 0, 0
16, 17, 1, 0, 0
16, 18, 0, 0, 0
16, 19, 0, 0, 0
16, 20, 0, 0, 0
16, 21, 0, 0, 0
16, 22, 3, 0, 0
16, 23, 3, 0, 0
16, 24, 1, 0, 0
16, 25, 0, 0, 0
16, 26, 2, 0, 0
16, 27, 1, 0, 0
16, 28, 4, 0, 0
16, 29, 5, 0, 0
16, 30, 0, 0, 0
16, 31, 5, 0, 0
16, 32, 5, 0, 0
16, 33, 9, 0, 0
16, 34, 5, 0, 0
16, 35, 18, 0, 0
16, 36, 18, 0, 0
16, 37, 24, 0, 0
16, 38, 20, 0, 0
16, 39, 31, 1, 1
16, 40, 30, 1, 2
16, 41, 35, 2, 2
16, 42, 29, 5, 6
16, 43, 54, 1, 1
16, 44, 57, 3, 3
16, 45, 58, 2, 3
16, 46, 86, 2, 3
16, 47, 98, 5, 7
16, 48, 121, 1, 5
16, 49, 123, 6, 9
16, 50, 165, 2, 4
16, 51, 165, 6, 10
16, 52, 186, 6, 10
16, 53, 176, 14, 21
16, 54, 241, 8, 15
16, 55, 236, 15, 39
16, 56, 231, 8, 24
16, 57, 260, 14, 26
16, 58, 277, 15, 39
16, 59, 308, 23, 56
16, 60, 284, 19, 52
16, 61, 308, 26, 65
16, 62, 283, 15, 61
16, 63, 288, 17, 80
16, 64, 327, 28, 86
16, 65, 265, 25, 99
16, 66, 271, 27, 87
16, 67, 257, 26, 85
16, 68, 287, 22, 103
16, 69, 283, 24, 96
16, 70, 282, 28, 96
16, 71, 302, 25, 108
16, 72, 247, 34, 120
16, 73, 309, 15, 109
16, 74, 261, 42, 148
16, 75, 334, 30, 140
16, 76, 263, 39, 167
16, 77, 269, 36, 160
16, 78, 351, 32, 159
16, 79, 347, 38, 186
16, 80, 315, 34, 216
16, 81, 299, 36, 227
16, 82, 325, 44, 248
16, 83, 321, 49, 255
16, 84, 367, 45, 258
16, 85, 362, 37, 277
16, 86, 341, 51, 274
16, 87, 384, 48, 326
16, 88, 288, 62, 341
16, 89, 371, 37, 314
16, 90, 339, 48, 369
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 0, 0, 0
17, 12, 0, 0, 0
17, 13, 0, 0, 0
17, 14, 0, 0, 0
17, 15, 0, 0, 0
17, 16, 0, 0, 0
17, 17, 0, 0, 0
17, 18, 0, 0, 0
17, 19, 0, 0, 0
17, 20, 0, 0, 0
17, 21, 0, 0, 0
17, 22, 1, 0, 0
17, 23, 0, 0, 0
17, 24, 1, 0, 0
17, 25, 0, 0, 0
17, 26, 0, 0, 0
17, 27, 0, 0, 0
17, 28, 0, 0, 0
17, 29, 1, 0, 0
17, 30, 2, 0, 0
17, 31, 2, 1, 1
17, 32, 2, 0, 0
17, 33, 2, 0, 0
17, 34, 2, 0, 0
17, 35, 8, 0, 0
17, 36, 4, 0, 0
17, 37, 8, 0, 0
17, 38, 4, 0, 0
17, 39, 12, 0, 0
17, 40, 10, 0, 0
17, 41, 16, 0, 0
17, 42, 21, 0, 0
17, 43, 33, 3, 3
17, 44, 38, 2, 2
17, 45, 44, 0, 1
17, 46, 53, 2, 2
17, 47, 66, 1, 1
17, 48, 102, 5, 5
17, 49, 130, 4, 4
17, 50, 128, 6, 8
17, 51, 163, 10, 11
17, 52, 190, 5, 6
17, 53, 245, 8, 8
17, 54, 240, 6, 9
17, 55, 270, 13, 18
17, 56, 266, 12, 22
17, 57, 319, 11, 24
17, 58, 378, 21, 35
17, 59, 369, 15, 52
17, 60, 338, 24, 47
17, 61, 317, 26, 59
17, 62, 288, 19, 58
17, 63, 331, 27, 76
17, 64, 295, 20, 71
17, 65, 351, 29, 92
17, 66, 337, 34, 98
17, 67, 267, 30, 89
17, 68, 356, 18, 79
17, 69, 267, 37, 125
17, 70, 350, 40, 120
17, 71, 361, 29, 116
17, 72, 390, 33, 123
17, 73, 308, 40, 156
17, 74, 345, 37, 140
17, 75, 341, 40, 163
17, 76, 368, 38, 172
17, 77, 375, 48, 211
17, 78, 368, 40, 197
17, 79, 341, 53, 243
17, 80, 385, 35, 243
17, 81, 318, 49, 256
17, 82, 531, 53, 267
17, 83, 166, 51, 332
17, 84, 633, 39, 328
17, 85, 0, 60, 365
17, 86, 1092, 47, 339
17, 87, 0, 61, 450
17, 88, 367, 46, 426
17, 89, 460, 33, 449
17, 90, 238, 66, 555
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 0, 0, 0
21, 13, 0, 0, 0
21, 14, 0, 0, 0
21, 15, 0, 0, 0
21, 16, 0, 0, 0
21, 17, 0, 0, 0
21, 18, 0, 0, 0
21, 19, 0, 0, 0
21, 20, 0, 0, 0
21, 21, 0, 0, 0
21, 22, 1, 0, 0
21, 23, 1, 0, 0
21, 24, 1, 0, 0
21, 25, 1, 0, 0
21, 26, 1, 0, 0
21, 27, 0, 0, 0
21, 28, 0, 0, 0
21, 29, 1, 0, 0
21, 30, 0, 0, 0
21, 31, 3, 0, 0
21, 32, 4, 0, 0
21, 33, 2, 0, 0
21, 34, 4, 1, 1
21, 35, 4, 1, 1
21, 36, 8, 0, 0
21, 37, 9, 0, 0
21, 38, 9, 0, 0
21, 39, 13, 0, 0
21, 40, 11, 2, 2
21, 41, 25, 0, 0
21, 42, 31, 1, 1
21, 43, 22, 2, 2
21, 44, 30, 0, 0
21, 45, 48, 0, 0
21, 46, 61, 2, 2
21, 47, 55, 3, 3
21, 48, 61, 4, 4
21, 49, 92, 1, 1
21, 50, 93, 6, 6
21, 51, 118, 9, 9
21, 52, 141, 6, 6
21, 53, 140, 8, 9
21, 54, 156, 6, 9
21, 55, 215, 7, 8
21, 56, 244, 14, 16
21, 57, 297, 16, 16
21, 58, 275, 14, 21
21, 59, 303, 18, 24
21, 60, 328, 18, 23
21, 61, 282, 27, 41
21, 62, 347, 32, 51
21, 63, 315, 28, 41
21, 64, 288, 26, 48
21, 65, 370, 23, 46
21, 66, 312, 35, 68
21, 67, 336, 31, 60
21, 68, 344, 28, 57
21, 69, 360, 31, 67
21, 70, 345, 33, 94
21, 71, 340, 42, 95
21, 72, 395, 39, 99
21, 73, 280, 39, 105
21, 74, 356, 32, 93
21, 75, 310, 37, 116
21, 76, 380, 44, 128
21, 77, 411, 46, 142
21, 78, 330, 32, 122
21, 79, 354, 46, 138
21, 80, 374, 53, 154
21, 81, 424, 66, 196
21, 82, 384, 55, 173
21, 83, 405, 50, 202
21, 84, 268, 47, 210
21, 85, 468, 48, 208
21, 86, 255, 48, 218
21, 87, 460, 54, 238
21, 88, 239, 45, 254
21, 89, 689, 56, 254
21, 90, 0, 53, 284
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 1, 0, 0
25, 17, 0, 1, 1
25, 18, 0, 0, 0
25, 19, 0, 0, 0
25, 20, 0, 0, 0
25, 21, 0, 0, 0
25, 22, 2, 0, 0
25, 23, 1, 0, 0
25, 24, 0, 0, 0
25, 25, 1, 0, 0
25, 26, 2, 0, 0
25, 27, 2, 0, 0
25, 28, 3, 0, 0
25, 29, 2, 0, 0
25, 30, 5, 0, 0
25, 31, 4, 1, 1
25, 32, 2, 0, 0
25, 33, 6, 0, 0
25, 34, 12, 0, 0
25, 35, 15, 0, 0
25, 36, 17, 0, 0
25, 37, 13, 0, 0
25, 38, 23, 0, 0
25, 39, 27, 3, 3
25, 40, 33, 1, 1
25, 41, 34, 4, 4
25, 42, 53, 5, 5
25, 43, 46, 4, 6
25, 44, 63, 2, 2
25, 45, 91, 2, 6
25, 46, 79, 4, 7
25, 47, 138, 2, 9
25, 48, 143, 3, 13
25, 49, 168, 10, 19
25, 50, 185, 9, 29
25, 51, 236, 4, 21
25, 52, 251, 5, 28
25, 53, 245, 10, 69
25, 54, 286, 19, 73
25, 55, 297, 15, 109
25, 56, 387, 21, 135
25, 57, 320, 21, 209
25, 58, 389, 22, 223
25, 59, 348, 29, 275
25, 60, 290, 32, 331
25, 61, 388, 17, 308
25, 62, 288, 27, 365
25, 63, 366, 22, 374
25, 64, 343, 29, 426
25, 65, 300, 33, 446
25, 66, 289, 19, 459
25, 67, 369, 38, 497
25, 68, 326, 41, 557
25, 69, 360, 31, 539
25, 70, 352, 36, 585
25, 71, 357, 23, 634
25, 72, 315, 43, 681
25, 73, 320, 50, 710
25, 74, 388, 44, 792
25, 75, 329, 36, 705
25, 76, 308, 48, 843
25, 77, 401, 36, 791
25, 78, 317, 43, 881
25, 79, 445, 35, 932
25, 80, 297, 44, 1032
25, 81, 431, 36, 1027
25, 82, 311, 44, 1231
25, 83, 453, 38, 1175
25, 84, 301, 42, 1343
25, 85, 378, 44, 1454
25, 86, 315, 42, 1501
25, 87, 488, 36, 1526
25, 88, 154, 50, 1772
25, 89, 676, 36, 1582
25, 90, 0, 46, 1889
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 0, 0, 0
28, 13, 0, 0, 0
28, 14, 0, 0, 0
28, 15, 0, 0, 0
28, 16, 0, 0, 0
28, 17, 0, 0, 0
28, 18, 0, 0, 0
28, 19, 0, 0, 0
28, 20, 0, 0, 0
28, 21, 0, 0, 0
28, 22, 1, 0, 0
28, 23, 0, 0, 0
28, 24, 2, 0, 0
28, 25, 1, 0, 0
28, 26, 0, 0, 0
28, 27, 1, 0, 0
28, 28, 2, 0, 0
28, 29, 3, 0, 0
28, 30, 2, 0, 0
28, 31, 2, 1, 1
28, 32, 5, 0, 0
28, 33, 7, 0, 0
28, 34, 2, 0, 0
28, 35, 9, 1, 1
28, 36, 13, 0, 0
28, 37, 10, 0, 0
28, 38, 17, 2, 2
28, 39, 18, 1, 1
28, 40, 26, 3, 3
28, 41, 31, 1, 1
28, 42, 42, 3, 3
28, 43, 46, 2, 3
28, 44, 53, 1, 1
28, 45, 70, 0, 0
28, 46, 65, 2, 3
28, 47, 103, 6, 10
28, 48, 109, 5, 6
28, 49, 150, 7, 10
28, 50, 156, 4, 11
28, 51, 174, 12, 22
28, 52, 205, 8, 15
28, 53, 270, 9, 19
28, 54, 288, 11, 20
28, 55, 329, 15, 38
28, 56, 343, 23, 50
28, 57, 351, 36, 82
28, 58, 370, 24, 72
28, 59, 313, 30, 100
28, 60, 332, 16, 81
28, 61, 299, 27, 95
28, 62, 315, 33, 120
28, 63, 354, 25, 108
28, 64, 328, 30, 122
28, 65, 310, 29, 113
28, 66, 341, 47, 121
28, 67, 351, 37, 141
28, 68, 396, 37, 136
28, 69, 274, 35, 164
28, 70, 350, 32, 150
28, 71, 337, 34, 152
28, 72, 310, 27, 156
28, 73, 358, 34, 147
28, 74, 349, 37, 171
28, 75, 355, 35, 185
28, 76, 358, 40, 221
28, 77, 325, 49, 209
28, 78, 378, 39, 222
28, 79, 328, 45, 200
28, 80, 349, 48, 249
28, 81, 353, 46, 266
28, 82, 373, 55, 250
28, 83, 361, 42, 262
