iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 0, 44, 1109
0, 87, 251, 51, 1055
0, 88, 637, 55, 1080
0, 89, 0, 54, 1235
0, 90, 1014, 53, 1037
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 0, 0
1, 16, 0, 0, 0
1, 17, 0, 0, 0
1, 18, 0, 0, 0
1, 19, 0, 0, 0
1, 20, 0, 0, 0
1, 21, 0, 0, 0
1, 22, 2, 0, 0
1, 23, 0, 0, 0
1, 24, 2, 0, 0
1, 25, 2, 0, 0
1, 26, 2, 0, 0
1, 27, 4, 0, 0
1, 28, 3, 0, 0
1, 29, 2, 0, 0
1, 30, 2, 1, 1
1, 31, 6, 0, 0
1, 32, 5, 0, 0
1, 33, 14, 0, 0
1, 34, 17, 1, 1
1, 35, 17, 0, 1
1, 36, 11, 0, 0
1, 37, 17, 1, 1
1, 38, 26, 1, 1
1, 39, 34, 0, 0
1, 40, 50, 1, 2
1, 41, 56, 1, 2
1, 42, 49, 3, 3
1, 43, 79, 2, 2
1, 44, 111, 5, 7
1, 45, 101, 8, 10
1, 46, 124, 6, 7
1, 47, 139, 5, 7
1, 48, 171, 4, 12
1, 49, 240, 8, 18
1, 50, 208, 8, 24
1, 51, 268, 8, 25
1, 52, 297, 15, 47
1, 53, 344, 22, 64
1, 54, 365, 26, 90
1, 55, 318, 19, 94
1, 56, 434, 21, 126
1, 57, 369, 25, 178
1, 58, 418, 22, 241
1, 59, 345, 30, 261
1, 60, 383, 31, 289
1, 61, 305, 33, 352
1, 62, 403, 24, 331
1, 63, 303, 21, 438
1, 64, 366, 40, 464
1, 65, 372, 30, 467
1, 66, 358, 47, 521
1, 67, 327, 32, 516
1, 68, 403, 32, 556
1, 69, 353, 26, 603
1, 70, 358, 41, 712
1, 71, 402, 39, 635
1, 72, 378, 39, 775
1, 73, 364, 28, 842
1, 74, 302, 39, 891
1, 75, 449, 24, 862
1, 76, 299, 52, 970
1, 77, 481, 53, 1094
1, 78, 177, 54, 1163
1, 79, 945, 36, 1045
1, 80, 0, 61, 1366
1, 81, 507, 50, 1376
1, 82, 118, 54, 1407
1, 83, 1012, 56, 1366
1, 84, 0, 64, 1625
1, 85, 273, 46, 1586
1, 86, 858, 44, 1583
1, 87, 0, 64, 1840
1, 88, 808, 43, 1723
1, 89, 0, 63, 2021
1, 90, 941, 51, 1789
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 0, 0, 0
2, 17, 1, 0, 0
2, 18, 0, 0, 0
2, 19, 0, 1, 1
2, 20, 0, 0, 0
2, 21, 2, 0, 0
2, 22, 1, 0, 0
2, 23, 2, 0, 0
2, 24, 1, 0, 0
2, 25, 1, 0, 0
2, 26, 0, 0, 0
2, 27, 1, 0, 0
2, 28, 1, 0, 0
2, 29, 3, 0, 0
2, 30, 6, 0, 0
2, 31, 6, 0, 0
2, 32, 5, 0, 0
2, 33, 10, 0, 0
2, 34, 11, 2, 2
2, 35, 17, 0, 0
2, 36, 14, 0, 0
2, 37, 20, 0, 0
2, 38, 26, 0, 0
2, 39, 30, 2, 2
2, 40, 38, 2, 2
2, 41, 40, 1, 1
2, 42, 54, 4, 4
2, 43, 65, 3, 3
2, 44, 85, 1, 1
2, 45, 102, 2, 3
2, 46, 118, 1, 3
2, 47, 145, 7, 9
2, 48, 157, 5, 7
2, 49, 186, 7, 10
2, 50, 199, 7, 12
2, 51, 247, 9, 16
2, 52, 252, 19, 25
2, 53, 309, 18, 33
2, 54, 342, 8, 29
2, 55, 326, 34, 58
2, 56, 336, 23, 63
2, 57, 367, 10, 60
2, 58, 350, 21, 80
2, 59, 339, 21, 87
2, 60, 385, 35, 113
2, 61, 300, 27, 141
2, 62, 350, 24, 112
2, 63, 335, 27, 137
2, 64, 318, 32, 148
2, 65, 350, 24, 137
2, 66, 367, 44, 179
2, 67, 348, 23, 155
2, 68, 297, 25, 178
2, 69, 396, 32, 191
2, 70, 279, 37, 228
2, 71, 350, 47, 216
2, 72, 370, 36, 204
2, 73, 382, 39, 229
2, 74, 339, 37, 233
2, 75, 339, 40, 259
2, 76, 356, 41, 281
2, 77, 352, 38, 288
2, 78, 339, 36, 278
2, 79, 369, 34, 312
2, 80, 308, 45, 329
2, 81, 443, 57, 370
2, 82, 283, 34, 358
2, 83, 396, 52, 410
2, 84, 387, 45, 403
2, 85, 398, 35, 440
2, 86, 269, 46, 467
2, 87, 606, 41, 476
2, 88, 7, 42, 542
2, 89, 970, 37, 435
2, 90, 0, 44, 533
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 1, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 0, 0, 0
3, 19, 0, 0, 0
3, 20, 0, 0, 0
3, 21, 0, 0, 0
3, 22, 2, 0, 0
3, 23, 2, 0, 0
3, 24, 2, 0, 0
3, 25, 2, 0, 0
3, 26, 1, 0, 0
3, 27, 1, 0, 0
3, 28, 7, 1, 1
3, 29, 1, 0, 0
3, 30, 3, 0, 0
3, 31, 5, 0, 0
3, 32, 6, 0, 0
3, 33, 5, 0, 0
3, 34, 7, 1, 1
3, 35, 10, 0, 0
3, 36, 13, 1, 1
3, 37, 11, 0, 0
3, 38, 9, 2, 2
3, 39, 14, 0, 0
3, 40, 17, 0, 0
3, 41, 25, 1, 1
3, 42, 32, 2, 2
3, 43, 47, 2, 2
3, 44, 51, 2, 3
3, 45, 60, 2, 2
3, 46, 90, 3, 3
3, 47, 79, 1, 1
3, 48, 93, 8, 9
3, 49, 75, 6, 6
3, 50, 121, 8, 9
3, 51, 122, 5, 5
3, 52, 172, 11, 12
3, 53, 199, 11, 11
3, 54, 209, 12, 15
3, 55, 237, 16, 17
3, 56, 284, 12, 16
3, 57, 303, 18, 20
3, 58, 287, 30, 36
3, 59, 335, 15, 23
3, 60, 295, 18, 31
3, 61, 313, 22, 32
3, 62, 292, 29, 48
3, 63, 333, 24, 36
3, 64, 342, 25, 45
3, 65, 279, 26, 38
3, 66, 354, 33, 53
3, 67, 303, 31, 65
3, 68, 321, 32, 68
3, 69, 338, 38, 68
3, 70, 342, 24, 45
3, 71, 309, 34, 57
3, 72, 357, 25, 77
3, 73, 385, 42, 93
3, 74, 359, 36, 84
3, 75, 341, 43, 84
3, 76, 388, 28, 83
3, 77, 365, 38, 85
3, 78, 329, 42, 119
3, 79, 372, 42, 116
3, 80, 447, 36, 110
3, 81, 315, 44, 118
3, 82, 358, 35, 129
3, 83, 341, 53, 139
3, 84, 432, 55, 165
3, 85, 305, 43, 141
3, 86, 426, 45, 192
3, 87, 317, 45, 204
3, 88, 482, 64, 194
3, 89, 253, 41, 202
3, 90, 582, 31, 186
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 1, 0, 0
5, 17, 0, 0, 0
5, 18, 1, 0, 0
5, 19, 1, 1, 1
5, 20, 1, 1, 1
5, 21, 1, 0, 0
5, 22, 2, 0, 0
5, 23, 2, 0, 0
5, 24, 2, 0, 0
5, 25, 2, 0, 0
5, 26, 3, 0, 0
5, 27, 2, 0, 0
5, 28, 3, 1, 1
5, 29, 8, 0, 0
5, 30, 5, 1, 1
5, 31, 5, 1, 1
5, 32, 10, 0, 0
5, 33, 13, 1, 1
5, 34, 12, 0, 0
5, 35, 14, 2, 2
5, 36, 16, 3, 3
5, 37, 19, 1, 1
5, 38, 12, 1, 1
5, 39, 23, 1, 1
5, 40, 29, 0, 0
5, 41, 25, 1, 1
5, 42, 33, 2, 2
5, 43, 54, 4, 4
5, 44, 52, 1, 1
5, 45, 64, 1, 1
5, 46, 82, 3, 3
5, 47, 63, 3, 3
5, 48, 70, 7, 7
5, 49, 111, 2, 3
5, 50, 145, 8, 8
5, 51, 121, 6, 6
5, 52, 140, 9, 9
5, 53, 186, 5, 5
5, 54, 192, 8, 8
5, 55, 215, 10, 10
5, 56, 279, 15, 16
5, 57, 243, 15, 17
5, 58, 252, 17, 21
5, 59, 288, 16, 22
5, 60, 292, 22, 25
5, 61, 260, 23, 28
5, 62, 288, 18, 21
5, 63, 267, 18, 22
5, 64, 292, 24, 31
5, 65, 308, 20, 35
5, 66, 336, 23, 28
5, 67, 302, 28, 35
5, 68, 312, 25, 34
5, 69, 278, 31, 38
5, 70, 335, 19, 25
5, 71, 283, 23, 33
5, 72, 353, 22, 34
5, 73, 289, 25, 30
5, 74, 324, 20, 33
5, 75, 248, 36, 44
5, 76, 350, 35, 46
5, 77, 324, 41, 59
5, 78, 333, 39, 48
5, 79, 289, 26, 42
5, 80, 299, 33, 49
5, 81, 307, 41, 56
5, 82, 339, 43, 54
5, 83, 361, 38, 48
5, 84, 289, 38, 51
5, 85, 366, 36, 63
5, 86, 334, 26, 49
5, 87, 300, 35, 52
5, 88, 319, 25, 43
5, 89, 338, 48, 75
5, 90, 365, 29, 57
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 0, 0, 0
10, 9, 0, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 0, 0, 0
10, 13, 0, 0, 0
10, 14, 0, 0, 0
10, 15, 0, 0, 0
10, 16, 0, 0, 0
10, 17, 1, 0, 0
10, 18, 0, 1, 1
10, 19, 0, 0, 0
10, 20, 0, 0, 0
10, 21, 0, 0, 0
10, 22, 1, 0, 0
10, 23, 1, 0, 0
10, 24, 0, 0, 0
10, 25, 3, 0, 0
10, 26, 2, 0, 0
10, 27, 1, 0, 0
10, 28, 1, 0, 0
10, 29, 3, 0, 0
10, 30, 2, 0, 0
10, 31, 4, 0, 0
10, 32, 4, 0, 0
10, 33, 10, 0, 0
10, 34, 10, 0, 0
10, 35, 11, 0, 0
10, 36, 9, 1, 1
10, 37, 34, 1, 1
10, 38, 19, 2, 2
10, 39, 26, 0, 0
10, 40, 29, 2, 2
10, 41, 37, 1, 1
10, 42, 49, 1, 1
10, 43, 63, 1, 2
10, 44, 70, 5, 5
10, 45, 80, 5, 5
10, 46, 108, 6, 7
10, 47, 129, 7, 7
10, 48, 141, 7, 9
10, 49, 173, 3, 3
10, 50, 181, 8, 8
10, 51, 208, 7, 9
10, 52, 256, 14, 18
10, 53, 271, 14, 21
10, 54, 339, 15, 28
10, 55, 320, 25, 38
10, 56, 335, 24, 39
10, 57, 371, 28, 57
10, 58, 353, 20, 51
10, 59, 352, 19, 56
10, 60, 350, 22, 63
10, 61, 306, 33, 88
10, 62, 389, 43, 100
10, 63, 302, 32, 101
10, 64, 333, 36, 102
10, 65, 361, 37, 103
10, 66, 348, 43, 118
10, 67, 363, 27, 129
10, 68, 321, 35, 141
10, 69, 368, 30, 141
10, 70, 351, 39, 150
10, 71, 368, 34, 140
10, 72, 329, 36, 156
10, 73, 316, 31, 192
10, 74, 381, 47, 191
10, 75, 397, 43, 187
10, 76, 330, 38, 219
10, 77, 349, 46, 211
10, 78, 503, 44, 245
10, 79, 261, 44, 253
10, 80, 480, 44, 277
10, 81, 270, 35, 256
10, 82, 478, 42, 295
10, 83, 198, 46, 325
10, 84, 704, 34, 275
10, 85, 0, 53, 403
10, 86, 957, 42, 331
10, 87, 0, 77, 449
10, 88, 487, 47, 394
10, 89, 172, 65, 425
10, 90, 869, 47, 396
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 0, 0, 0
12, 19, 0, 0, 0
12, 20, 0, 0, 0
12, 21, 0, 0, 0
12, 22, 0, 0, 0
12, 23, 0, 0, 0
12, 24, 0, 0, 0
12, 25, 0, 0, 0
12, 26, 0, 0, 0
12, 27, 0, 0, 0
12, 28, 2, 0, 0
12, 29, 0, 1, 1
12, 30, 1, 0, 0
12, 31, 1, 0, 0
12, 32, 0, 0, 0
12, 33, 3, 0, 0
12, 34, 1, 0, 0
12, 35, 1, 0, 0
12, 36, 1, 0, 0
12, 37, 3, 0, 0
12, 38, 4, 1, 1
12, 39, 2, 0, 0
12, 40, 3, 0, 0
12, 41, 5, 0, 0
12, 42, 10, 2, 2
12, 43, 12, 0, 0
12, 44, 14, 0, 0
12, 45, 28, 0, 0
12, 46, 21, 1, 1
12, 47, 26, 1, 1
12, 48, 29, 1, 1
12, 49, 38, 0, 1
12, 50, 57, 0, 0
12, 51, 67, 4, 4
12, 52, 89, 1, 2
12, 53, 100, 1, 4
12, 54, 93, 3, 6
12, 55, 158, 4, 6
12, 56, 155, 7, 9
12, 57, 170, 7, 14
12, 58, 220, 7, 16
12, 59, 238, 10, 21
12, 60, 254, 16, 30
12, 61, 245, 15, 42
12, 62, 259, 26, 49
12, 63, 258, 18, 52
12, 64, 288, 17, 51
12, 65, 243, 23, 53
12, 66, 236, 17, 63
12, 67, 326, 15, 55
12, 68, 293, 20, 73
12, 69, 266, 19, 77
12, 70, 295, 28, 94
12, 71, 268, 23, 73
12, 72, 317, 23, 94
12, 73, 314, 24, 123
12, 74, 314, 22, 98
12, 75, 247, 24, 115
12, 76, 308, 29, 129
12, 77, 287, 28, 114
12, 78, 302, 28, 111
12, 79, 285, 26, 149
12, 80, 262, 39, 140
12, 81, 297, 38, 156
12, 82, 313, 32, 153
12, 83, 290, 23, 166
12, 84, 297, 30, 147
12, 85, 276, 32, 175
12, 86, 325, 36, 179
12, 87, 359, 30, 175
12, 88, 364, 35, 202
12, 89, 312, 36, 225
12, 90, 378, 36, 229
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 0, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 1, 0, 0
13, 13, 3, 0, 0
13, 14, 0, 0, 0
13, 15, 1, 0, 0
13, 16, 0, 0, 0
13, 17, 0, 0, 0
13, 18, 1, 0, 0
13, 19, 1, 0, 0
13, 20, 0, 0, 0
13, 21, 4, 0, 0
13, 22, 2, 0, 0
13, 23, 8, 0, 0
13, 24, 4, 0, 0
13, 25, 3, 0, 0
13, 26, 8, 0, 0
13, 27, 11, 0, 0
13, 28, 6, 0, 0
13, 29, 8, 1, 1
13, 30, 15, 0, 0
13, 31, 13, 0, 0
13, 32, 19, 2, 2
13, 33, 21, 1, 1
13, 34, 19, 1, 1
13, 35, 22, 1, 1
13, 36, 24, 3, 3
13, 37, 39, 1, 1
13, 38, 32, 4, 5
13, 39, 46, 3, 3
13, 40, 59, 4, 4
13, 41, 59, 2, 3
13, 42, 51, 3, 4
13, 43, 62, 4, 5
13, 44, 101, 5, 8
13, 45, 106, 7, 9
13, 46, 112, 7, 9
13, 47, 140, 5, 8
13, 48, 159, 7, 13
13, 49, 180, 8, 14
13, 50, 195, 13, 20
13, 51, 234, 14, 27
13, 52, 265, 17, 33
13, 53, 309, 19, 52
13, 54, 294, 18, 42
13, 55, 289, 15, 63
13, 56, 331, 21, 73
13, 57, 350, 28, 96
13, 58, 304, 30, 119
13, 59, 330, 22, 118
13, 60, 340, 31, 130
13, 61, 335, 28, 139
13, 62, 321, 27, 159
13, 63, 306, 37, 168
13, 64, 349, 37, 187
13, 65, 317, 29, 184
13, 66, 339, 34, 179
13, 67, 349, 41, 226
13, 68, 378, 38, 253
13, 69, 284, 43, 259
13, 70, 358, 36, 277
13, 71, 340, 39, 264
13, 72, 353, 44, 320
13, 73, 367, 28, 312
13, 74, 366, 37, 336
13, 75, 276, 41, 356
13, 76, 395, 48, 358
13, 77, 338, 39, 362
13, 78, 380, 39, 389
13, 79, 318, 52, 409
13, 80, 365, 56, 399
13, 81, 422, 47, 451
13, 82, 345, 44, 460
13, 83, 378, 38, 491
13, 84, 309, 37, 513
13, 85, 502, 41, 510
13, 86, 195, 51, 600
13, 87, 600, 44, 540
13, 88, 110, 52, 627
13, 89, 593, 56, 559
13, 90, 156, 49, 694
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 0, 0, 0
15, 18, 0, 0, 0
15, 19, 0, 0, 0
15, 20, 1, 0, 0
15, 21, 0, 0, 0
15, 22, 0, 0, 0
15, 23, 0, 0, 0
15, 24, 0, 0, 0
15, 25, 1, 0, 0
15, 26, 0, 0, 0
15, 27, 0, 0, 0
15, 28, 1, 0, 0
15, 29, 0, 1, 1
15, 30, 0, 0, 0
15, 31, 3, 0, 0
15, 32, 1, 0, 0
15, 33, 2, 0, 0
15, 34, 0, 0, 0
15, 35, 3, 0, 0
15, 36, 5, 0, 0
15, 37, 2, 0, 0
15, 38, 4, 0, 0
15, 39, 1, 0, 0
15, 40, 4, 1, 1
15, 41, 14, 0, 0
15, 42, 10, 0, 0
15, 43, 17, 0, 0
15, 44, 18, 3, 3
15, 45, 27, 1, 2
15, 46, 28, 1, 1
15, 47, 32, 1, 1
15, 48, 51, 3, 3
15, 49, 42, 1, 1
15, 50, 64, 2, 2
15, 51, 72, 0, 0
15, 52, 94, 6, 6
15, 53, 84, 9, 9
15, 54, 138, 5, 6
15, 55, 160, 4, 5
15, 56, 182, 6, 7
15, 57, 195, 15, 17
15, 58, 268, 7, 9
15, 59, 249, 11, 11
15, 60, 257, 17, 20
15, 61, 272, 15, 22
15, 62, 288, 17, 22
15, 63, 318, 20, 29
15, 64, 277, 21, 28
15, 65, 287, 14, 30
15, 66, 311, 14, 25
15, 67, 338, 25, 33
15, 68, 332, 19, 35
15, 69, 321, 29, 44
15, 70, 314, 24, 48
15, 71, 291, 29, 57
15, 72, 365, 33, 63
15, 73, 315, 29, 54
15, 74, 334, 41, 72
15, 75, 377, 25, 61
15, 76, 280, 37, 76
15, 77, 356, 34, 85
15, 78, 352, 29, 77
15, 79, 414, 27, 81
15, 80, 268, 43, 95
15, 81, 447, 47, 115
15, 82, 340, 41, 104
15, 83, 327, 40, 130
15, 84, 384, 44, 130
15, 85, 332, 44, 154
15, 86, 472, 53, 169
15, 87, 291, 58, 181
15, 88, 497, 55, 194
15, 89, 226, 46, 194
15, 90, 524, 34, 184
18, 0, 0, 0, 0
18, 1, 0, 0, 0
18, 2, 0, 0, 0
18, 3, 0, 0, 0
18, 4, 0, 0, 0
18, 5, 0, 0, 0
18, 6, 0, 0, 0
18, 7, 0, 0, 0
18, 8, 0, 0, 0
18, 9, 0, 0, 0
18, 10, 0, 0, 0
18, 11, 2, 0, 0
18, 12, 0, 0, 0
18, 13, 0, 0, 0
18, 14, 0, 0, 0
18, 15, 3, 1, 1
18, 16, 0, 0, 0
18, 17, 1, 0, 0
18, 18, 1, 0, 0
18, 19, 1, 0, 0
18, 20, 1, 0, 0
18, 21, 2, 0, 0
18, 22, 2, 0, 0
18, 23, 4, 0, 0
18, 24, 9, 0, 0
18, 25, 7, 1, 1
18, 26, 8, 1, 1
18, 27, 8, 0, 0
18, 28, 10, 0, 0
18, 29, 12, 1, 1
18, 30, 21, 1, 1
18, 31, 19, 1, 1
18, 32, 26, 3, 3
18, 33, 34, 1, 1
18, 34, 45, 2, 2
18, 35, 51, 4, 4
18, 36, 52, 4, 4
18, 37, 73, 1, 3
18, 38, 81, 2, 2
18, 39, 93, 3, 5
18, 40, 103, 2, 5
18, 41, 126, 4, 10
18, 42, 154, 4, 10
18, 43, 179, 6, 13
18, 44, 179, 8, 14
18, 45, 251, 5, 13
18, 46, 273, 7, 27
18, 47, 259, 11, 36
18, 48, 305, 9, 30
18, 49, 316, 17, 57
18, 50, 304, 12, 41
18, 51, 300, 14, 57
18, 52, 296, 13, 89
18, 53, 307, 18, 107
18, 54, 346, 24, 120
18, 55, 385, 22, 142
18, 56, 336, 16, 144
18, 57, 333, 15, 187
18, 58, 329, 25, 210
18, 59, 351, 28, 249
18, 60, 342, 31, 245
18, 61, 342, 30, 238
18, 62, 302, 29, 280
18, 63, 326, 38, 269
18, 64, 379, 19, 245
18, 65, 305, 34, 292
18, 66, 346, 36, 287
18, 67, 321, 37, 314
18, 68, 375, 33, 331
18, 69, 337, 41, 429
18, 70, 293, 44, 383
18, 71, 390, 40, 392
18, 72, 278, 42, 426
18, 73, 427, 41, 442
18, 74, 294, 51, 513
18, 75, 426, 48, 467
18, 76, 378, 43, 483
18, 77, 318, 46, 563
18, 78, 398, 25, 518
18, 79, 373, 52, 635
18, 80, 374, 39, 626
18, 81, 363, 48, 670
18, 82, 299, 57, 689
18, 83, 501, 60, 646
18, 84, 274, 44, 719
18, 85, 498, 44, 720
18, 86, 215, 57, 832
18, 87, 605, 47, 753
18, 88, 49, 52, 892
18, 89, 748, 54, 718
18, 90, 0, 47, 967
22, 0, 0, 0, 0
22, 1, 0, 0, 0
22, 2, 0, 0, 0
22, 3, 0, 0, 0
22, 4, 0, 0, 0
22, 5, 0, 0, 0
22, 6, 0, 0, 0
22, 7, 0, 0, 0
22, 8, 0, 0, 0
22, 9, 0, 0, 0
22, 10, 0, 0, 0
22, 11, 0, 0, 0
22, 12, 0, 0, 0
22, 13, 0, 0, 0
22, 14, 0, 0, 0
22, 15, 0, 0, 0
22, 16, 0, 0, 0
22, 17, 0, 0, 0
22, 18, 0, 0, 0
22, 19, 0, 0, 0
22, 20, 0, 0, 0
22, 21, 0, 0, 0
22, 22, 1, 0, 0
22, 23, 1, 0, 0
22, 24, 0, 0, 0
22, 25, 1, 0, 0
22, 26, 1, 0, 0
22, 27, 7, 0, 0
22, 28, 3, 0, 0
22, 29, 2, 1, 1
22, 30, 4, 0, 0
22, 31, 6, 0, 0
22, 32, 2, 0, 0
22, 33, 5, 0, 0
22, 34, 4, 0, 0
22, 35, 8, 0, 0
22, 36, 11, 0, 0
22, 37, 18, 0, 0
22, 38, 12, 0, 0
22, 39, 16, 2, 2
22, 40, 18, 0, 0
22, 41, 26, 0, 0
22, 42, 27, 2, 2
22, 43, 39, 2, 4
22, 44, 54, 0, 1
22, 45, 58, 3, 9
22, 46, 70, 5, 7
22, 47, 93, 4, 7
22, 48, 97, 3, 9
22, 49, 97, 3, 9
22, 50, 141, 4, 10
22, 51, 125, 11, 18
22, 52, 175, 9, 25
22, 53, 197, 9, 22
22, 54, 235, 9, 35
22, 55, 238, 12, 40
22, 56, 278, 14, 51
22, 57, 290, 24, 91
22, 58, 271, 19, 101
22, 59, 329, 24, 123
22, 60, 284, 38, 153
22, 61, 346, 26, 148
22, 62, 290, 28, 159
22, 63, 305, 27, 174
22, 64, 301, 42, 227
22, 65, 325, 26, 232
22, 66, 337, 33, 241
22, 67, 353, 39, 241
22, 68, 333, 40, 312
22, 69, 323, 30, 327
22, 70, 315, 35, 346
22, 71, 384, 37, 383
22, 72, 358, 37, 442
22, 73, 329, 27, 423
22, 74, 304, 36, 442
22, 75, 339, 34, 472
22, 76, 416, 36, 495
22, 77, 313, 40, 553
22, 78, 375, 34, 614
22, 79, 288, 46, 633
22, 80, 431, 46, 657
22, 81, 320, 44, 713
22, 82, 352, 45, 708
22, 83, 347, 49, 779
