iterID,age_group,comparts,value
8, 3, 17, 0
8, 4, 0, 710654
8, 4, 1, 0
8, 4, 2, 0
8, 4, 3, 0
8, 4, 4, 0
8, 4, 5, 0
8, 4, 6, 0
8, 4, 7, 0
8, 4, 8, 0
8, 4, 9, 0
8, 4, 10, 0
8, 4, 11, 0
8, 4, 12, 0
8, 4, 13, 0
8, 4, 14, 0
8, 4, 15, 0
8, 4, 16, 29
8, 4, 17, 2
8, 5, 0, 601032
8, 5, 1, 0
8, 5, 2, 0
8, 5, 3, 0
8, 5, 4, 0
8, 5, 5, 0
8, 5, 6, 0
8, 5, 7, 0
8, 5, 8, 0
8, 5, 9, 0
8, 5, 10, 0
8, 5, 11, 0
8, 5, 12, 0
8, 5, 13, 0
8, 5, 14, 0
8, 5, 15, 0
8, 5, 16, 42
8, 5, 17, 1
8, 6, 0, 632601
8, 6, 1, 0
8, 6, 2, 0
8, 6, 3, 0
8, 6, 4, 0
8, 6, 5, 0
8, 6, 6, 0
8, 6, 7, 0
8, 6, 8, 0
8, 6, 9, 0
8, 6, 10, 0
8, 6, 11, 0
8, 6, 12, 0
8, 6, 13, 0
8, 6, 14, 0
8, 6, 15, 0
8, 6, 16, 49
8, 6, 17, 17
8, 7, 0, 60
8, 7, 1, 407
8, 7, 2, 0
8, 7, 3, 268
8, 7, 4, 0
8, 7, 5, 8
8, 7, 6, 37
8, 7, 7, 57
8, 7, 8, 77
8, 7, 9, 413
8, 7, 10, 670
8, 7, 11, 1128
8, 7, 12, 1876
8, 7, 13, 0
8, 7, 14, 1328
8, 7, 15, 0
8, 7, 16, 106091
8, 7, 17, 554
9, 0, 0, 1260496
9, 0, 1, 704
9, 0, 2, 0
9, 0, 3, 1720
9, 0, 4, 0
9, 0, 5, 4
9, 0, 6, 7
9, 0, 7, 11
9, 0, 8, 9
9, 0, 9, 196
9, 0, 10, 193
9, 0, 11, 169
9, 0, 12, 198
9, 0, 13, 78
9, 0, 14, 75
9, 0, 15, 11
9, 0, 16, 2704
9, 0, 17, 210
9, 1, 0, 636047
9, 1, 1, 183
9, 1, 2, 0
9, 1, 3, 85
9, 1, 4, 0
9, 1, 5, 0
9, 1, 6, 3
9, 1, 7, 0
9, 1, 8, 2
9, 1, 9, 96
9, 1, 10, 67
9, 1, 11, 101
9, 1, 12, 77
9, 1, 13, 1
9, 1, 14, 26
9, 1, 15, 1
9, 1, 16, 1586
9, 1, 17, 25
9, 2, 0, 662857
9, 2, 1, 302
9, 2, 2, 0
9, 2, 3, 108
9, 2, 4, 0
9, 2, 5, 2
9, 2, 6, 1
9, 2, 7, 1
9, 2, 8, 1
9, 2, 9, 124
9, 2, 10, 106
9, 2, 11, 96
9, 2, 12, 101
9, 2, 13, 15
9, 2, 14, 28
9, 2, 15, 0
9, 2, 16, 1670
9, 2, 17, 53
9, 3, 0, 806733
9, 3, 1, 337
9, 3, 2, 0
9, 3, 3, 169
9, 3, 4, 0
9, 3, 5, 1
9, 3, 6, 1
9, 3, 7, 0
9, 3, 8, 1
9, 3, 9, 110
9, 3, 10, 168
9, 3, 11, 139
9, 3, 12, 118
9, 3, 13, 29
9, 3, 14, 31
9, 3, 15, 1
9, 3, 16, 2208
9, 3, 17, 103
9, 4, 0, 708904
9, 4, 1, 165
9, 4, 2, 0
9, 4, 3, 79
9, 4, 4, 0
9, 4, 5, 5
9, 4, 6, 4
9, 4, 7, 4
9, 4, 8, 3
9, 4, 9, 51
9, 4, 10, 47
9, 4, 11, 47
9, 4, 12, 49
9, 4, 13, 23
9, 4, 14, 15
9, 4, 15, 5
9, 4, 16, 1156
9, 4, 17, 128
9, 5, 0, 600095
9, 5, 1, 106
9, 5, 2, 0
9, 5, 3, 39
9, 5, 4, 0
9, 5, 5, 4
9, 5, 6, 3
9, 5, 7, 2
9, 5, 8, 4
9, 5, 9, 29
9, 5, 10, 22
9, 5, 11, 24
9, 5, 12, 28
9, 5, 13, 22
9, 5, 14, 17
9, 5, 15, 6
9, 5, 16, 530
9, 5, 17, 144
9, 6, 0, 631775
9, 6, 1, 87
9, 6, 2, 0
9, 6, 3, 48
9, 6, 4, 0
9, 6, 5, 3
9, 6, 6, 4
9, 6, 7, 8
9, 6, 8, 5
9, 6, 9, 18
9, 6, 10, 12
9, 6, 11, 14
9, 6, 12, 10
9, 6, 13, 52
9, 6, 14, 11
9, 6, 15, 1
9, 6, 16, 325
9, 6, 17, 294
9, 7, 0, 50
9, 7, 1, 431
9, 7, 2, 0
9, 7, 3, 309
9, 7, 4, 0
9, 7, 5, 15
9, 7, 6, 34
9, 7, 7, 66
9, 7, 8, 104
9, 7, 9, 492
9, 7, 10, 887
9, 7, 11, 1247
9, 7, 12, 1953
9, 7, 13, 0
9, 7, 14, 1523
9, 7, 15, 0
9, 7, 16, 105381
9, 7, 17, 482
10, 0, 0, 1265491
10, 0, 1, 101
10, 0, 2, 0
10, 0, 3, 274
10, 0, 4, 0
10, 0, 5, 1
10, 0, 6, 0
10, 0, 7, 1
10, 0, 8, 3
10, 0, 9, 30
10, 0, 10, 29
10, 0, 11, 34
10, 0, 12, 37
10, 0, 13, 11
10, 0, 14, 12
10, 0, 15, 8
10, 0, 16, 738
10, 0, 17, 15
10, 1, 0, 637754
10, 1, 1, 24
10, 1, 2, 0
10, 1, 3, 17
10, 1, 4, 0
10, 1, 5, 0
10, 1, 6, 0
10, 1, 7, 0
10, 1, 8, 2
10, 1, 9, 14
10, 1, 10, 8
10, 1, 11, 10
10, 1, 12, 9
10, 1, 13, 0
10, 1, 14, 2
10, 1, 15, 0
10, 1, 16, 460
10, 1, 17, 0
10, 2, 0, 664841
10, 2, 1, 35
10, 2, 2, 0
10, 2, 3, 20
10, 2, 4, 0
10, 2, 5, 1
10, 2, 6, 1
10, 2, 7, 0
10, 2, 8, 0
10, 2, 9, 20
10, 2, 10, 17
10, 2, 11, 10
10, 2, 12, 24
10, 2, 13, 6
10, 2, 14, 10
10, 2, 15, 1
10, 2, 16, 476
10, 2, 17, 3
10, 3, 0, 809469
10, 3, 1, 38
10, 3, 2, 0
10, 3, 3, 13
10, 3, 4, 0
10, 3, 5, 0
10, 3, 6, 0
10, 3, 7, 0
10, 3, 8, 0
10, 3, 9, 13
10, 3, 10, 13
10, 3, 11, 29
10, 3, 12, 12
10, 3, 13, 4
10, 3, 14, 6
10, 3, 15, 2
10, 3, 16, 545
10, 3, 17, 5
10, 4, 0, 710159
10, 4, 1, 24
10, 4, 2, 0
10, 4, 3, 16
10, 4, 4, 0
10, 4, 5, 1
10, 4, 6, 0
10, 4, 7, 3
10, 4, 8, 1
10, 4, 9, 4
10, 4, 10, 14
10, 4, 11, 8
10, 4, 12, 11
10, 4, 13, 5
10, 4, 14, 2
10, 4, 15, 6
10, 4, 16, 405
10, 4, 17, 26
10, 5, 0, 600849
10, 5, 1, 15
10, 5, 2, 0
10, 5, 3, 7
10, 5, 4, 0
10, 5, 5, 0
10, 5, 6, 1
10, 5, 7, 1
10, 5, 8, 1
10, 5, 9, 2
10, 5, 10, 4
10, 5, 11, 2
10, 5, 12, 6
10, 5, 13, 4
10, 5, 14, 0
10, 5, 15, 2
10, 5, 16, 164
10, 5, 17, 17
10, 6, 0, 632443
10, 6, 1, 16
10, 6, 2, 0
10, 6, 3, 4
10, 6, 4, 0
10, 6, 5, 0
10, 6, 6, 1
10, 6, 7, 2
10, 6, 8, 2
10, 6, 9, 6
10, 6, 10, 4
10, 6, 11, 0
10, 6, 12, 6
10, 6, 13, 9
10, 6, 14, 1
10, 6, 15, 9
10, 6, 16, 105
10, 6, 17, 59
10, 7, 0, 2
10, 7, 1, 118
10, 7, 2, 0
10, 7, 3, 138
10, 7, 4, 0
10, 7, 5, 6
10, 7, 6, 22
10, 7, 7, 39
10, 7, 8, 92
10, 7, 9, 170
10, 7, 10, 282
10, 7, 11, 445
10, 7, 12, 738
10, 7, 13, 0
10, 7, 14, 867
10, 7, 15, 0
10, 7, 16, 109513
10, 7, 17, 542
12, 0, 0, 1266607
12, 0, 1, 7
12, 0, 2, 0
12, 0, 3, 27
12, 0, 4, 0
12, 0, 5, 0
12, 0, 6, 0
12, 0, 7, 0
12, 0, 8, 0
12, 0, 9, 5
12, 0, 10, 0
12, 0, 11, 4
12, 0, 12, 6
12, 0, 13, 0
12, 0, 14, 1
12, 0, 15, 0
12, 0, 16, 121
12, 0, 17, 7
12, 1, 0, 638104
12, 1, 1, 0
12, 1, 2, 0
12, 1, 3, 1
12, 1, 4, 0
12, 1, 5, 0
12, 1, 6, 0
12, 1, 7, 0
12, 1, 8, 0
12, 1, 9, 0
12, 1, 10, 0
12, 1, 11, 2
12, 1, 12, 1
12, 1, 13, 0
12, 1, 14, 0
12, 1, 15, 0
12, 1, 16, 189
12, 1, 17, 3
12, 2, 0, 665320
12, 2, 1, 4
12, 2, 2, 0
12, 2, 3, 0
12, 2, 4, 0
12, 2, 5, 0
12, 2, 6, 0
12, 2, 7, 0
12, 2, 8, 0
12, 2, 9, 0
12, 2, 10, 1
12, 2, 11, 3
12, 2, 12, 2
12, 2, 13, 0
12, 2, 14, 1
12, 2, 15, 0
12, 2, 16, 127
12, 2, 17, 7
12, 3, 0, 809975
12, 3, 1, 2
12, 3, 2, 0
12, 3, 3, 2
12, 3, 4, 0
12, 3, 5, 0
12, 3, 6, 0
12, 3, 7, 0
12, 3, 8, 0
12, 3, 9, 2
12, 3, 10, 5
12, 3, 11, 2
12, 3, 12, 0
12, 3, 13, 2
12, 3, 14, 3
12, 3, 15, 0
12, 3, 16, 138
12, 3, 17, 18
12, 4, 0, 710525
12, 4, 1, 1
12, 4, 2, 0
12, 4, 3, 0
12, 4, 4, 0
12, 4, 5, 1
12, 4, 6, 0
12, 4, 7, 0
12, 4, 8, 0
12, 4, 9, 1
12, 4, 10, 1
12, 4, 11, 2
12, 4, 12, 0
12, 4, 13, 2
12, 4, 14, 0
12, 4, 15, 0
12, 4, 16, 126
12, 4, 17, 26
12, 5, 0, 601010
12, 5, 1, 1
12, 5, 2, 0
12, 5, 3, 1
12, 5, 4, 0
12, 5, 5, 0
12, 5, 6, 0
12, 5, 7, 0
12, 5, 8, 0
12, 5, 9, 0
12, 5, 10, 1
12, 5, 11, 0
12, 5, 12, 0
12, 5, 13, 0
12, 5, 14, 0
12, 5, 15, 0
12, 5, 16, 50
12, 5, 17, 12
12, 6, 0, 632582
12, 6, 1, 1
12, 6, 2, 0
12, 6, 3, 2
12, 6, 4, 0
12, 6, 5, 0
12, 6, 6, 0
12, 6, 7, 0
12, 6, 8, 0
12, 6, 9, 0
12, 6, 10, 0
12, 6, 11, 1
12, 6, 12, 0
12, 6, 13, 2
12, 6, 14, 0
12, 6, 15, 0
12, 6, 16, 37
12, 6, 17, 42
12, 7, 0, 35
12, 7, 1, 453
12, 7, 2, 0
12, 7, 3, 754
12, 7, 4, 0
12, 7, 5, 45
12, 7, 6, 83
12, 7, 7, 122
12, 7, 8, 171
12, 7, 9, 776
12, 7, 10, 1115
12, 7, 11, 1572
12, 7, 12, 2472
12, 7, 13, 0
12, 7, 14, 1559
12, 7, 15, 0
12, 7, 16, 103288
12, 7, 17, 529
16, 0, 0, 1261137
16, 0, 1, 635
16, 0, 2, 0
16, 0, 3, 1621
16, 0, 4, 0
16, 0, 5, 3
16, 0, 6, 4
16, 0, 7, 0
16, 0, 8, 8
16, 0, 9, 177
16, 0, 10, 178
16, 0, 11, 174
16, 0, 12, 168
16, 0, 13, 59
16, 0, 14, 67
16, 0, 15, 32
16, 0, 16, 2445
16, 0, 17, 77
16, 1, 0, 636031
16, 1, 1, 202
16, 1, 2, 0
16, 1, 3, 117
16, 1, 4, 0
16, 1, 5, 4
16, 1, 6, 0
16, 1, 7, 0
16, 1, 8, 7
16, 1, 9, 97
16, 1, 10, 81
16, 1, 11, 74
16, 1, 12, 77
16, 1, 13, 6
16, 1, 14, 19
16, 1, 15, 4
16, 1, 16, 1568
16, 1, 17, 13
16, 2, 0, 663014
16, 2, 1, 245
16, 2, 2, 0
16, 2, 3, 137
16, 2, 4, 0
16, 2, 5, 0
16, 2, 6, 0
16, 2, 7, 2
16, 2, 8, 2
16, 2, 9, 100
16, 2, 10, 99
16, 2, 11, 80
16, 2, 12, 98
16, 2, 13, 25
16, 2, 14, 25
16, 2, 15, 7
16, 2, 16, 1590
16, 2, 17, 41
16, 3, 0, 807060
16, 3, 1, 316
16, 3, 2, 0
16, 3, 3, 175
16, 3, 4, 0
16, 3, 5, 3
16, 3, 6, 6
16, 3, 7, 2
16, 3, 8, 4
16, 3, 9, 112
16, 3, 10, 128
16, 3, 11, 119
16, 3, 12, 113
16, 3, 13, 33
16, 3, 14, 23
16, 3, 15, 17
16, 3, 16, 1963
16, 3, 17, 75
16, 4, 0, 708767
16, 4, 1, 195
16, 4, 2, 0
16, 4, 3, 76
16, 4, 4, 0
16, 4, 5, 10
16, 4, 6, 1
16, 4, 7, 4
16, 4, 8, 5
16, 4, 9, 63
16, 4, 10, 74
16, 4, 11, 46
16, 4, 12, 48
16, 4, 13, 55
16, 4, 14, 26
16, 4, 15, 21
16, 4, 16, 1196
16, 4, 17, 98
16, 5, 0, 600005
16, 5, 1, 99
16, 5, 2, 0
16, 5, 3, 60
16, 5, 4, 0
16, 5, 5, 2
16, 5, 6, 0
16, 5, 7, 8
16, 5, 8, 2
16, 5, 9, 24
16, 5, 10, 36
16, 5, 11, 22
16, 5, 12, 29
16, 5, 13, 46
16, 5, 14, 14
16, 5, 15, 16
16, 5, 16, 649
16, 5, 17, 63
16, 6, 0, 631693
16, 6, 1, 89
16, 6, 2, 0
16, 6, 3, 55
16, 6, 4, 0
16, 6, 5, 15
16, 6, 6, 11
16, 6, 7, 15
16, 6, 8, 5
16, 6, 9, 16
16, 6, 10, 9
16, 6, 11, 4
16, 6, 12, 17
16, 6, 13, 67
16, 6, 14, 14
16, 6, 15, 31
16, 6, 16, 477
16, 6, 17, 149
16, 7, 0, 13
16, 7, 1, 121
16, 7, 2, 0
16, 7, 3, 156
16, 7, 4, 0
16, 7, 5, 5
16, 7, 6, 25
16, 7, 7, 40
16, 7, 8, 70
16, 7, 9, 156
16, 7, 10, 296
16, 7, 11, 525
16, 7, 12, 833
16, 7, 13, 0
16, 7, 14, 921
16, 7, 15, 0
16, 7, 16, 109216
16, 7, 17, 597
18, 0, 0, 1265861
18, 0, 1, 48
18, 0, 2, 0
18, 0, 3, 201
18, 0, 4, 0
18, 0, 5, 1
18, 0, 6, 0
18, 0, 7, 0
18, 0, 8, 0
18, 0, 9, 24
18, 0, 10, 18
18, 0, 11, 23
18, 0, 12, 19
18, 0, 13, 10
18, 0, 14, 10
18, 0, 15, 3
18, 0, 16, 541
18, 0, 17, 26
18, 1, 0, 637913
18, 1, 1, 22
18, 1, 2, 0
18, 1, 3, 13
18, 1, 4, 0
18, 1, 5, 0
18, 1, 6, 0
18, 1, 7, 0
18, 1, 8, 0
18, 1, 9, 1
18, 1, 10, 0
18, 1, 11, 9
18, 1, 12, 1
18, 1, 13, 1
18, 1, 14, 4
18, 1, 15, 1
18, 1, 16, 333
18, 1, 17, 2
18, 2, 0, 665028
18, 2, 1, 19
18, 2, 2, 0
18, 2, 3, 16
18, 2, 4, 0
18, 2, 5, 0
18, 2, 6, 0
18, 2, 7, 0
18, 2, 8, 0
18, 2, 9, 6
18, 2, 10, 7
18, 2, 11, 9
18, 2, 12, 11
18, 2, 13, 2
18, 2, 14, 6
18, 2, 15, 0
18, 2, 16, 356
18, 2, 17, 5
18, 3, 0, 809615
18, 3, 1, 24
18, 3, 2, 0
18, 3, 3, 13
18, 3, 4, 0
18, 3, 5, 1
18, 3, 6, 0
18, 3, 7, 0
18, 3, 8, 1
18, 3, 9, 1
18, 3, 10, 14
18, 3, 11, 16
18, 3, 12, 11
18, 3, 13, 4
18, 3, 14, 4
18, 3, 15, 3
18, 3, 16, 430
18, 3, 17, 12
18, 4, 0, 710325
18, 4, 1, 14
18, 4, 2, 0
18, 4, 3, 7
18, 4, 4, 0
18, 4, 5, 0
18, 4, 6, 1
18, 4, 7, 0
18, 4, 8, 1
18, 4, 9, 12
18, 4, 10, 8
18, 4, 11, 3
18, 4, 12, 3
18, 4, 13, 4
18, 4, 14, 2
18, 4, 15, 2
18, 4, 16, 281
18, 4, 17, 22
18, 5, 0, 600865
18, 5, 1, 7
18, 5, 2, 0
18, 5, 3, 5
18, 5, 4, 0
18, 5, 5, 3
18, 5, 6, 0
18, 5, 7, 1
18, 5, 8, 1
18, 5, 9, 0
18, 5, 10, 5
18, 5, 11, 4
18, 5, 12, 0
18, 5, 13, 4
18, 5, 14, 3
18, 5, 15, 4
18, 5, 16, 147
18, 5, 17, 26
18, 6, 0, 632458
18, 6, 1, 7
18, 6, 2, 0
18, 6, 3, 4
18, 6, 4, 0
18, 6, 5, 0
18, 6, 6, 1
18, 6, 7, 0
18, 6, 8, 2
18, 6, 9, 1
18, 6, 10, 1
18, 6, 11, 0
18, 6, 12, 3
18, 6, 13, 4
18, 6, 14, 0
18, 6, 15, 3
18, 6, 16, 118
18, 6, 17, 65
18, 7, 0, 36
18, 7, 1, 360
18, 7, 2, 0
18, 7, 3, 356
18, 7, 4, 0
18, 7, 5, 16
18, 7, 6, 45
18, 7, 7, 68
18, 7, 8, 121
18, 7, 9, 410
18, 7, 10, 745
18, 7, 11, 1071
18, 7, 12, 1699
18, 7, 13, 0
18, 7, 14, 1356
18, 7, 15, 0
18, 7, 16, 106171
18, 7, 17, 520
19, 0, 0, 1265855
19, 0, 1, 66
19, 0, 2, 0
19, 0, 3, 224
19, 0, 4, 0
19, 0, 5, 1
19, 0, 6, 1
19, 0, 7, 0
19, 0, 8, 1
19, 0, 9, 15
19, 0, 10, 40
19, 0, 11, 30
19, 0, 12, 20
19, 0, 13, 10
19, 0, 14, 9
19, 0, 15, 9
19, 0, 16, 498
19, 0, 17, 6
19, 1, 0, 637860
19, 1, 1, 32
19, 1, 2, 0
19, 1, 3, 19
19, 1, 4, 0
19, 1, 5, 0
19, 1, 6, 0
19, 1, 7, 0
19, 1, 8, 0
19, 1, 9, 11
19, 1, 10, 23
19, 1, 11, 4
19, 1, 12, 10
19, 1, 13, 1
19, 1, 14, 3
19, 1, 15, 0
19, 1, 16, 334
19, 1, 17, 3
19, 2, 0, 665012
19, 2, 1, 35
19, 2, 2, 0
19, 2, 3, 17
19, 2, 4, 0
19, 2, 5, 1
19, 2, 6, 0
19, 2, 7, 0
19, 2, 8, 0
19, 2, 9, 8
19, 2, 10, 15
19, 2, 11, 16
19, 2, 12, 9
19, 2, 13, 3
19, 2, 14, 4
19, 2, 15, 1
19, 2, 16, 339
19, 2, 17, 5
19, 3, 0, 809614
19, 3, 1, 33
19, 3, 2, 0
19, 3, 3, 21
19, 3, 4, 0
19, 3, 5, 2
19, 3, 6, 0
19, 3, 7, 1
19, 3, 8, 1
19, 3, 9, 16
19, 3, 10, 16
19, 3, 11, 20
19, 3, 12, 14
19, 3, 13, 6
19, 3, 14, 4
19, 3, 15, 1
19, 3, 16, 388
19, 3, 17, 12
19, 4, 0, 710281
19, 4, 1, 20
19, 4, 2, 0
19, 4, 3, 19
19, 4, 4, 0
19, 4, 5, 2
19, 4, 6, 1
19, 4, 7, 0
19, 4, 8, 2
19, 4, 9, 8
19, 4, 10, 7
19, 4, 11, 6
19, 4, 12, 7
19, 4, 13, 6
19, 4, 14, 2
19, 4, 15, 3
19, 4, 16, 305
19, 4, 17, 16
19, 5, 0, 600862
19, 5, 1, 17
19, 5, 2, 0
19, 5, 3, 4
19, 5, 4, 0
19, 5, 5, 1
19, 5, 6, 0
19, 5, 7, 0
19, 5, 8, 0
19, 5, 9, 4
19, 5, 10, 6
19, 5, 11, 1
19, 5, 12, 4
19, 5, 13, 8
19, 5, 14, 2
19, 5, 15, 4
19, 5, 16, 142
19, 5, 17, 20
19, 6, 0, 632483
19, 6, 1, 11
19, 6, 2, 0
19, 6, 3, 7
19, 6, 4, 0
19, 6, 5, 2
19, 6, 6, 1
19, 6, 7, 0
19, 6, 8, 1
19, 6, 9, 2
19, 6, 10, 2
19, 6, 11, 3
19, 6, 12, 0
19, 6, 13, 8
19, 6, 14, 2
19, 6, 15, 13
19, 6, 16, 65
19, 6, 17, 67
19, 7, 0, 32
19, 7, 1, 330
19, 7, 2, 0
19, 7, 3, 310
19, 7, 4, 0
19, 7, 5, 13
19, 7, 6, 49
19, 7, 7, 73
19, 7, 8, 125
19, 7, 9, 420
19, 7, 10, 760
19, 7, 11, 1100
19, 7, 12, 1911
19, 7, 13, 0
19, 7, 14, 1392
19, 7, 15, 0
19, 7, 16, 105935
19, 7, 17, 524
20, 0, 0, 1262757
20, 0, 1, 407
20, 0, 2, 0
20, 0, 3, 1136
20, 0, 4, 0
20, 0, 5, 6
20, 0, 6, 5
20, 0, 7, 8
20, 0, 8, 5
20, 0, 9, 127
20, 0, 10, 133
20, 0, 11, 91
20, 0, 12, 123
20, 0, 13, 40
20, 0, 14, 48
20, 0, 15, 20
20, 0, 16, 1802
20, 0, 17, 77
20, 1, 0, 636843
20, 1, 1, 135
20, 1, 2, 0
20, 1, 3, 74
20, 1, 4, 0
20, 1, 5, 1
20, 1, 6, 0
20, 1, 7, 1
20, 1, 8, 0
20, 1, 9, 70
20, 1, 10, 54
20, 1, 11, 44
20, 1, 12, 30
20, 1, 13, 2
20, 1, 14, 16
20, 1, 15, 0
20, 1, 16, 1022
20, 1, 17, 8
20, 2, 0, 663722
20, 2, 1, 147
20, 2, 2, 0
20, 2, 3, 97
20, 2, 4, 0
20, 2, 5, 2
20, 2, 6, 0
20, 2, 7, 2
20, 2, 8, 3
20, 2, 9, 54
20, 2, 10, 54
20, 2, 11, 59
20, 2, 12, 74
20, 2, 13, 10
20, 2, 14, 24
20, 2, 15, 3
20, 2, 16, 1173
20, 2, 17, 41
20, 3, 0, 808076
20, 3, 1, 206
20, 3, 2, 0
20, 3, 3, 120
20, 3, 4, 0
20, 3, 5, 1
20, 3, 6, 3
20, 3, 7, 2
20, 3, 8, 1
20, 3, 9, 52
20, 3, 10, 76
20, 3, 11, 82
20, 3, 12, 73
20, 3, 13, 26
20, 3, 14, 18
20, 3, 15, 1
20, 3, 16, 1346
20, 3, 17, 66
20, 4, 0, 709517
20, 4, 1, 100
20, 4, 2, 0
20, 4, 3, 45
20, 4, 4, 0
20, 4, 5, 2
20, 4, 6, 4
20, 4, 7, 6
20, 4, 8, 4
20, 4, 9, 25
20, 4, 10, 46
20, 4, 11, 33
20, 4, 12, 26
20, 4, 13, 35
20, 4, 14, 13
20, 4, 15, 9
20, 4, 16, 726
20, 4, 17, 94
20, 5, 0, 600445
20, 5, 1, 56
20, 5, 2, 0
20, 5, 3, 28
20, 5, 4, 0
20, 5, 5, 4
20, 5, 6, 3
20, 5, 7, 2
20, 5, 8, 3
20, 5, 9, 13
20, 5, 10, 19
20, 5, 11, 15
20, 5, 12, 22
20, 5, 13, 24
20, 5, 14, 7
20, 5, 15, 10
20, 5, 16, 348
