iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
9, 4, 499592, 27484, 0, 9537, 0, 3595, 0, 0, 0, 10849, 10503, 10219, 10004, 218, 127728, 956
9, 5, 470615, 18241, 0, 6227, 0, 2356, 0, 0, 0, 7026, 6820, 6707, 6202, 261, 75037, 1583
9, 6, 508907, 17360, 0, 6118, 0, 2309, 0, 0, 0, 6991, 6556, 6555, 6023, 340, 66680, 4828
9, 7, 0, 1, 0, 0, 0, 111, 0, 0, 0, 0, 1, 2, 3, 4, 112449, 403
10, 0, 980597, 48508, 0, 1673, 0, 82978, 0, 0, 0, 1938, 1607, 1718, 1486, 71, 146204, 5
10, 1, 504154, 22406, 0, 7061, 0, 4404, 0, 0, 0, 7909, 7427, 6913, 6278, 222, 71497, 29
10, 2, 531512, 22751, 0, 7141, 0, 4345, 0, 0, 0, 8041, 7508, 7195, 6465, 240, 70240, 27
10, 3, 652539, 26469, 0, 8407, 0, 5303, 0, 0, 0, 9414, 8463, 8158, 7386, 258, 83678, 74
10, 4, 581029, 22053, 0, 7180, 0, 4376, 0, 0, 0, 7898, 7538, 6798, 6179, 244, 67199, 191
10, 5, 517814, 14976, 0, 4692, 0, 2886, 0, 0, 0, 5285, 4708, 4522, 4203, 274, 41418, 297
10, 6, 552861, 14490, 0, 4681, 0, 2833, 0, 0, 0, 5117, 4558, 4281, 3909, 427, 38597, 913
10, 7, 0, 12, 0, 12, 0, 444, 0, 0, 0, 16, 34, 40, 75, 26, 112089, 226
11, 0, 973779, 57005, 0, 1990, 0, 90839, 0, 0, 0, 2112, 2071, 1786, 1728, 78, 135393, 4
11, 1, 495553, 27473, 0, 8197, 0, 7553, 0, 0, 0, 8837, 8324, 7273, 6781, 248, 68041, 20
11, 2, 525555, 27227, 0, 8051, 0, 7304, 0, 0, 0, 8676, 8082, 7354, 6813, 239, 66128, 36
11, 3, 646046, 31944, 0, 9430, 0, 8445, 0, 0, 0, 10331, 9303, 8753, 7690, 221, 77907, 79
11, 4, 568705, 27569, 0, 8269, 0, 7521, 0, 0, 0, 9162, 8208, 7488, 6684, 242, 66576, 261
11, 5, 509020, 18423, 0, 5520, 0, 4686, 0, 0, 0, 5981, 5525, 5077, 4734, 293, 41437, 379
11, 6, 543584, 18266, 0, 5388, 0, 4751, 0, 0, 0, 5682, 5500, 4749, 4400, 439, 38812, 1096
11, 7, 10, 51, 0, 24, 0, 986, 0, 0, 0, 52, 73, 99, 177, 54, 111232, 216
12, 0, 916096, 58077, 0, 2020, 0, 102320, 0, 0, 0, 2324, 2256, 1981, 1992, 91, 179611, 17
12, 1, 483389, 25054, 0, 7822, 0, 6937, 0, 0, 0, 8670, 7958, 7482, 7136, 239, 83458, 155
12, 2, 506084, 26274, 0, 8119, 0, 7209, 0, 0, 0, 9001, 8571, 7988, 7339, 275, 84454, 151
12, 3, 617724, 32091, 0, 9685, 0, 8655, 0, 0, 0, 11022, 10284, 9104, 8978, 269, 101985, 352
12, 4, 566515, 23996, 0, 7537, 0, 6551, 0, 0, 0, 8238, 7643, 6920, 6775, 220, 75439, 851
12, 5, 510149, 15956, 0, 4829, 0, 4303, 0, 0, 0, 5316, 5254, 4606, 4261, 242, 44678, 1481
12, 6, 546900, 15336, 0, 4752, 0, 4104, 0, 0, 0, 5049, 4860, 4447, 4006, 333, 38465, 4415
12, 7, 391, 590, 0, 273, 0, 1518, 0, 0, 0, 347, 433, 669, 832, 101, 107285, 535
13, 0, 965452, 52935, 0, 1905, 0, 90006, 0, 0, 0, 2024, 1944, 1893, 1702, 76, 148837, 11
13, 1, 490682, 25315, 0, 6826, 0, 11428, 0, 0, 0, 7452, 6975, 6614, 6019, 227, 76690, 72
13, 2, 522145, 25009, 0, 6567, 0, 11356, 0, 0, 0, 7426, 6763, 6684, 5849, 221, 73373, 72
13, 3, 639091, 29916, 0, 7975, 0, 13641, 0, 0, 0, 8708, 7973, 7697, 7136, 244, 87615, 153
13, 4, 566889, 25500, 0, 6838, 0, 11559, 0, 0, 0, 7490, 6852, 6266, 6101, 261, 72496, 433
13, 5, 508636, 17059, 0, 4603, 0, 7373, 0, 0, 0, 4885, 4546, 4344, 4030, 254, 44670, 675
13, 6, 544436, 16897, 0, 4375, 0, 7163, 0, 0, 0, 4845, 4390, 4114, 3677, 372, 40395, 2003
13, 7, 213, 408, 0, 178, 0, 2635, 0, 0, 0, 232, 390, 424, 597, 83, 107512, 302
14, 0, 969610, 53153, 0, 1818, 0, 88450, 0, 0, 0, 2003, 2010, 1827, 1551, 81, 146264, 18
14, 1, 489334, 25610, 0, 6573, 0, 13488, 0, 0, 0, 7304, 6727, 6181, 5954, 243, 76764, 122
14, 2, 521278, 25567, 0, 6540, 0, 12937, 0, 0, 0, 6990, 6495, 6268, 5943, 247, 73078, 122
14, 3, 640420, 29835, 0, 7619, 0, 15421, 0, 0, 0, 8682, 8022, 6988, 6683, 236, 85953, 290
14, 4, 563012, 26545, 0, 6669, 0, 13473, 0, 0, 0, 7523, 7049, 6338, 5975, 270, 73081, 750
14, 5, 504223, 18268, 0, 4709, 0, 9126, 0, 0, 0, 4920, 4731, 4209, 3872, 310, 45409, 1298
14, 6, 539192, 18179, 0, 4486, 0, 8984, 0, 0, 0, 4982, 4372, 4081, 4036, 352, 40096, 3907
14, 7, 0, 1, 0, 0, 0, 783, 0, 0, 0, 0, 3, 4, 4, 5, 111781, 393
17, 0, 1050304, 37570, 0, 1366, 0, 63122, 0, 0, 0, 1403, 1372, 1200, 1164, 67, 109217, 0
17, 1, 536039, 17367, 0, 5052, 0, 6059, 0, 0, 0, 5419, 5079, 4689, 4361, 229, 53968, 38
17, 2, 565027, 17247, 0, 4924, 0, 6080, 0, 0, 0, 5363, 5107, 4862, 4288, 210, 52322, 35
17, 3, 689050, 21020, 0, 5906, 0, 7168, 0, 0, 0, 6492, 5891, 5621, 5155, 228, 63534, 84
17, 4, 613160, 16983, 0, 4940, 0, 5683, 0, 0, 0, 5125, 4984, 4613, 4146, 209, 50646, 196
17, 5, 539383, 11068, 0, 3303, 0, 3919, 0, 0, 0, 3337, 3068, 3047, 2829, 237, 30562, 322
17, 6, 574958, 10594, 0, 2926, 0, 3619, 0, 0, 0, 3173, 3056, 2895, 2726, 354, 27291, 1075
17, 7, 1124, 1209, 0, 445, 0, 2688, 0, 0, 0, 693, 854, 1035, 1223, 169, 103317, 217
19, 0, 1021742, 39454, 0, 1380, 0, 69714, 0, 0, 0, 1531, 1370, 1460, 1308, 118, 128704, 4
19, 1, 523785, 17869, 0, 3970, 0, 12854, 0, 0, 0, 4492, 4054, 4016, 3721, 216, 63248, 75
19, 2, 552756, 17968, 0, 3988, 0, 13033, 0, 0, 0, 4473, 4243, 3825, 3686, 231, 61196, 66
19, 3, 670592, 22112, 0, 4869, 0, 16112, 0, 0, 0, 5636, 5120, 4794, 4318, 235, 76187, 174
19, 4, 604805, 16737, 0, 3860, 0, 12383, 0, 0, 0, 4045, 3768, 3634, 3481, 217, 57368, 387
19, 5, 534477, 11130, 0, 2395, 0, 7938, 0, 0, 0, 2676, 2585, 2426, 2309, 239, 34207, 693
19, 6, 572704, 10147, 0, 2116, 0, 7192, 0, 0, 0, 2570, 2238, 2185, 2010, 330, 29232, 1943
19, 7, 0, 6, 0, 0, 0, 1645, 0, 0, 0, 6, 8, 11, 22, 19, 110926, 331
20, 0, 927090, 52143, 0, 1935, 0, 95670, 0, 0, 0, 2141, 2008, 1782, 1847, 89, 182069, 11
20, 1, 474370, 24333, 0, 7029, 0, 10405, 0, 0, 0, 7743, 7082, 6870, 6629, 224, 93561, 54
20, 2, 504954, 24609, 0, 6904, 0, 10413, 0, 0, 0, 7815, 7401, 6972, 6506, 249, 89596, 46
20, 3, 615692, 29544, 0, 8241, 0, 12587, 0, 0, 0, 9615, 8883, 8388, 7724, 286, 109067, 122
20, 4, 553589, 24226, 0, 6837, 0, 10062, 0, 0, 0, 7672, 7201, 6933, 6359, 244, 87258, 304
20, 5, 500170, 16233, 0, 4694, 0, 6700, 0, 0, 0, 5186, 5060, 4481, 4416, 248, 53375, 512
20, 6, 537867, 15596, 0, 4419, 0, 6551, 0, 0, 0, 5026, 4615, 4242, 4161, 409, 48259, 1522
20, 7, 916, 880, 0, 342, 0, 2557, 0, 0, 0, 525, 630, 711, 956, 76, 105209, 172
21, 0, 805144, 87618, 0, 3186, 0, 145504, 0, 0, 0, 3290, 3187, 3048, 2793, 82, 212898, 35
21, 1, 405554, 43161, 0, 12132, 0, 18176, 0, 0, 0, 13479, 12061, 11664, 10708, 223, 110825, 317
21, 2, 438915, 43488, 0, 11860, 0, 17769, 0, 0, 0, 13183, 12178, 11301, 10601, 232, 105622, 316
21, 3, 544937, 50573, 0, 13771, 0, 20727, 0, 0, 0, 15645, 14251, 13256, 12080, 221, 123969, 719
21, 4, 473087, 45833, 0, 12636, 0, 18497, 0, 0, 0, 13501, 12862, 11996, 10921, 228, 108940, 2184
21, 5, 440941, 32604, 0, 8825, 0, 12785, 0, 0, 0, 9629, 8822, 8408, 7545, 282, 67404, 3830
21, 6, 475728, 32185, 0, 9104, 0, 12652, 0, 0, 0, 9460, 8821, 8167, 7390, 376, 57005, 11779
21, 7, 0, 17, 0, 9, 0, 1260, 0, 0, 0, 14, 40, 53, 63, 19, 110720, 779
25, 0, 963412, 52743, 0, 1786, 0, 89303, 0, 0, 0, 2077, 1954, 1877, 1774, 103, 151748, 8
25, 1, 483044, 26176, 0, 6261, 0, 16495, 0, 0, 0, 6931, 6539, 6073, 5613, 244, 80876, 48
25, 2, 515849, 25762, 0, 6141, 0, 15885, 0, 0, 0, 6995, 6213, 5749, 5478, 241, 77094, 58
25, 3, 633036, 30258, 0, 7356, 0, 18705, 0, 0, 0, 7945, 7409, 7019, 6452, 223, 91624, 122
25, 4, 555076, 27334, 0, 6406, 0, 16686, 0, 0, 0, 7147, 6505, 6367, 5885, 259, 78692, 328
25, 5, 497501, 18863, 0, 4494, 0, 11458, 0, 0, 0, 4972, 4445, 4263, 4015, 310, 50184, 570
25, 6, 534370, 18149, 0, 4601, 0, 11145, 0, 0, 0, 4647, 4394, 3925, 3620, 436, 45704, 1676
25, 7, 0, 2, 0, 0, 0, 890, 0, 0, 0, 1, 1, 3, 1, 7, 111793, 276
30, 0, 638832, 90024, 0, 3327, 0, 181416, 0, 0, 0, 3872, 3785, 3617, 3406, 67, 338423, 16
30, 1, 337875, 41893, 0, 11147, 0, 27191, 0, 0, 0, 12805, 12505, 12093, 11508, 223, 170942, 118
30, 2, 365845, 43407, 0, 11508, 0, 27584, 0, 0, 0, 13083, 12583, 12486, 11701, 242, 166929, 97
30, 3, 445015, 52748, 0, 13961, 0, 33462, 0, 0, 0, 15990, 15351, 14841, 14359, 222, 203917, 283
30, 4, 415231, 43619, 0, 11620, 0, 27362, 0, 0, 0, 13038, 12757, 11998, 11887, 235, 162275, 663
30, 5, 402080, 31569, 0, 8351, 0, 19124, 0, 0, 0, 9363, 9097, 8741, 7916, 270, 103334, 1230
30, 6, 445900, 30472, 0, 7962, 0, 18234, 0, 0, 0, 9097, 8525, 8232, 7494, 348, 92809, 3594
30, 7, 5, 48, 0, 24, 0, 1931, 0, 0, 0, 35, 46, 78, 150, 23, 110380, 254
36, 0, 826381, 76258, 0, 2722, 0, 133496, 0, 0, 0, 3006, 2757, 2764, 2537, 95, 216738, 31
36, 1, 410197, 38174, 0, 9657, 0, 22131, 0, 0, 0, 11068, 10482, 9766, 8730, 215, 117653, 227
36, 2, 446763, 37432, 0, 9404, 0, 21219, 0, 0, 0, 10757, 10018, 9441, 8646, 241, 111297, 247
36, 3, 550001, 44814, 0, 11387, 0, 25339, 0, 0, 0, 12746, 11838, 10964, 10116, 236, 132167, 541
36, 4, 477309, 40482, 0, 10579, 0, 22817, 0, 0, 0, 11393, 10609, 10270, 9183, 284, 116252, 1507
36, 5, 442754, 28975, 0, 7181, 0, 15708, 0, 0, 0, 7968, 7523, 7175, 6644, 299, 73921, 2927
36, 6, 480516, 28469, 0, 7128, 0, 15392, 0, 0, 0, 7871, 7528, 6917, 6421, 432, 63424, 8569
36, 7, 0, 0, 0, 1, 0, 591, 0, 0, 0, 1, 0, 0, 5, 3, 111816, 557
39, 0, 753339, 66313, 0, 2510, 0, 136946, 0, 0, 0, 2727, 2810, 2716, 2570, 111, 296738, 5
39, 1, 388646, 31281, 0, 7455, 0, 25064, 0, 0, 0, 8521, 8349, 8138, 7717, 245, 152844, 40
39, 2, 418628, 31959, 0, 7514, 0, 25007, 0, 0, 0, 8828, 8413, 8209, 7877, 268, 148723, 39
39, 3, 510799, 38230, 0, 9128, 0, 30828, 0, 0, 0, 10643, 10293, 9984, 9527, 260, 180365, 92
39, 4, 466684, 31646, 0, 7543, 0, 24911, 0, 0, 0, 8820, 8542, 8310, 7726, 308, 145976, 219
39, 5, 440360, 22771, 0, 5411, 0, 17270, 0, 0, 0, 6177, 6074, 5756, 5304, 294, 91256, 402
39, 6, 481847, 21797, 0, 5268, 0, 16460, 0, 0, 0, 5833, 5897, 5305, 5150, 450, 83549, 1111
39, 7, 0, 0, 0, 0, 0, 810, 0, 0, 0, 0, 0, 0, 1, 3, 112001, 159
41, 0, 886983, 55472, 0, 1958, 0, 104001, 0, 0, 0, 2270, 2195, 1964, 1949, 110, 209838, 45
41, 1, 468104, 23933, 0, 7003, 0, 10565, 0, 0, 0, 7812, 7377, 7079, 6469, 264, 99373, 321
41, 2, 490609, 25414, 0, 7224, 0, 11106, 0, 0, 0, 8052, 7871, 7645, 7240, 252, 99723, 329
41, 3, 597928, 30411, 0, 8861, 0, 13158, 0, 0, 0, 9747, 9280, 9015, 8879, 255, 121839, 776
41, 4, 552806, 23013, 0, 6565, 0, 9950, 0, 0, 0, 7282, 6968, 6646, 6441, 258, 88889, 1867
41, 5, 501818, 15185, 0, 4371, 0, 6483, 0, 0, 0, 4924, 4768, 4232, 4165, 287, 51847, 2995
41, 6, 541091, 14499, 0, 4235, 0, 5970, 0, 0, 0, 4525, 4489, 3979, 3756, 381, 41033, 8709
41, 7, 0, 1, 0, 0, 0, 475, 0, 0, 0, 1, 0, 0, 1, 6, 111647, 843
43, 0, 839616, 74303, 0, 2658, 0, 129725, 0, 0, 0, 3062, 2763, 2520, 2483, 109, 209532, 14
43, 1, 410144, 38418, 0, 7743, 0, 32862, 0, 0, 0, 8480, 8223, 7473, 7097, 233, 117558, 69
43, 2, 449685, 37292, 0, 7512, 0, 31472, 0, 0, 0, 8297, 7905, 7264, 6798, 223, 108964, 53
43, 3, 554255, 44120, 0, 9125, 0, 36946, 0, 0, 0, 9996, 9021, 8839, 7978, 230, 129502, 137
43, 4, 475544, 40581, 0, 8353, 0, 34826, 0, 0, 0, 9187, 8674, 8043, 7459, 279, 117327, 412
43, 5, 440755, 29225, 0, 5832, 0, 24134, 0, 0, 0, 6626, 5942, 5556, 5163, 314, 76789, 739
43, 6, 478199, 29239, 0, 5703, 0, 23474, 0, 0, 0, 6425, 5965, 5673, 4998, 393, 70364, 2234
43, 7, 0, 12, 0, 4, 0, 2340, 0, 0, 0, 4, 17, 16, 40, 22, 110314, 205
47, 0, 925180, 60054, 0, 2105, 0, 102564, 0, 0, 0, 2423, 2219, 2070, 1834, 71, 168258, 7
47, 1, 489749, 25728, 0, 7978, 0, 6659, 0, 0, 0, 8610, 8113, 7295, 7088, 286, 76755, 39
47, 2, 512269, 26792, 0, 8401, 0, 6975, 0, 0, 0, 9108, 8668, 7760, 7239, 281, 77935, 37
47, 3, 620536, 33424, 0, 10324, 0, 8531, 0, 0, 0, 11648, 10293, 9828, 9038, 292, 96135, 100
47, 4, 576879, 23796, 0, 7374, 0, 5930, 0, 0, 0, 7857, 7285, 6756, 6350, 264, 67917, 277
47, 5, 517480, 15422, 0, 4545, 0, 3892, 0, 0, 0, 5181, 4870, 4440, 3989, 237, 40635, 384
47, 6, 557080, 14332, 0, 4385, 0, 3487, 0, 0, 0, 4695, 4339, 3859, 3735, 356, 35272, 1127
47, 7, 0, 5, 0, 2, 0, 512, 0, 0, 0, 4, 8, 5, 19, 14, 112168, 237
52, 0, 786065, 76718, 0, 2806, 0, 140706, 0, 0, 0, 3215, 2943, 2910, 2876, 88, 248449, 9
52, 1, 415091, 34823, 0, 9266, 0, 20208, 0, 0, 0, 10136, 9814, 9482, 8755, 227, 120419, 79
52, 2, 443075, 35792, 0, 9514, 0, 20083, 0, 0, 0, 10641, 9814, 9575, 8802, 234, 117855, 80
52, 3, 534979, 43769, 0, 11812, 0, 25112, 0, 0, 0, 12562, 11951, 11534, 10730, 244, 147252, 204
52, 4, 499363, 34088, 0, 8952, 0, 19166, 0, 0, 0, 10098, 9473, 8839, 8372, 271, 111577, 486
52, 5, 462571, 24116, 0, 6057, 0, 13003, 0, 0, 0, 6936, 6309, 5786, 5692, 236, 69447, 922
52, 6, 506917, 22183, 0, 5843, 0, 11803, 0, 0, 0, 6307, 5897, 5525, 5140, 371, 60212, 2469
52, 7, 120, 308, 0, 140, 0, 3002, 0, 0, 0, 188, 255, 334, 483, 47, 107850, 247
59, 0, 677493, 80708, 0, 3005, 0, 164559, 0, 0, 0, 3505, 3400, 3195, 3191, 74, 327561, 94
59, 1, 395637, 33136, 0, 9899, 0, 13317, 0, 0, 0, 11131, 11227, 10686, 10043, 262, 142294, 668
59, 2, 399520, 37306, 0, 11190, 0, 15392, 0, 0, 0, 12841, 12482, 11900, 11594, 286, 152266, 688
59, 3, 477373, 46065, 0, 13646, 0, 18982, 0, 0, 0, 15956, 15584, 15220, 14127, 304, 191032, 1860
59, 4, 494725, 30902, 0, 9293, 0, 12322, 0, 0, 0, 10294, 10122, 9626, 9258, 280, 120094, 3769
59, 5, 467222, 20542, 0, 6098, 0, 7846, 0, 0, 0, 7004, 6472, 6395, 5926, 264, 66968, 6338
59, 6, 512957, 18751, 0, 5572, 0, 7003, 0, 0, 0, 6227, 6005, 5717, 5404, 308, 50072, 14651
59, 7, 0, 6, 0, 3, 0, 883, 0, 0, 0, 6, 5, 17, 25, 18, 110690, 1321
65, 0, 1005651, 52411, 0, 1832, 0, 81682, 0, 0, 0, 1991, 1778, 1644, 1383, 73, 118337, 3
65, 1, 510864, 25078, 0, 7578, 0, 6278, 0, 0, 0, 8001, 7426, 6658, 6197, 235, 59952, 33
65, 2, 542004, 24601, 0, 7210, 0, 6104, 0, 0, 0, 8179, 7236, 6766, 6004, 252, 57083, 26
65, 3, 664925, 29292, 0, 8682, 0, 7078, 0, 0, 0, 9276, 8662, 7463, 7157, 230, 67317, 67
65, 4, 584453, 25577, 0, 7712, 0, 6341, 0, 0, 0, 8294, 7400, 6625, 6022, 245, 57846, 170
65, 5, 520085, 16797, 0, 5048, 0, 4159, 0, 0, 0, 5439, 4950, 4552, 4158, 239, 35374, 274
65, 6, 553490, 16962, 0, 4908, 0, 3921, 0, 0, 0, 5327, 4724, 4294, 3981, 412, 33783, 865
65, 7, 0, 6, 0, 3, 0, 573, 0, 0, 0, 6, 7, 23, 18, 25, 112080, 233
66, 0, 626514, 87774, 0, 3334, 0, 180759, 0, 0, 0, 3764, 3803, 3594, 3513, 120, 353589, 21
66, 1, 315080, 42493, 0, 9733, 0, 39114, 0, 0, 0, 11250, 11058, 10734, 10416, 285, 187980, 157
66, 2, 350367, 43416, 0, 9748, 0, 38598, 0, 0, 0, 11439, 11072, 11069, 10286, 283, 179053, 134
66, 3, 429606, 52304, 0, 11810, 0, 46794, 0, 0, 0, 13643, 13340, 12796, 12152, 251, 217070, 383
66, 4, 382842, 45609, 0, 10281, 0, 40079, 0, 0, 0, 11863, 11704, 11352, 10983, 339, 184657, 976
66, 5, 374891, 34138, 0, 7764, 0, 29314, 0, 0, 0, 8863, 8619, 8003, 7790, 343, 119622, 1728
66, 6, 417027, 34161, 0, 7630, 0, 28273, 0, 0, 0, 8411, 8332, 8006, 7534, 486, 107690, 5117
66, 7, 4364, 2319, 0, 646, 0, 6613, 0, 0, 0, 812, 987, 1168, 1381, 53, 94397, 234
69, 0, 896895, 72991, 0, 2597, 0, 116406, 0, 0, 0, 2811, 2627, 2412, 2205, 74, 167749, 18
69, 1, 454920, 35252, 0, 9742, 0, 14029, 0, 0, 0, 10243, 9604, 9155, 8281, 234, 86735, 105
69, 2, 487586, 34901, 0, 9434, 0, 13690, 0, 0, 0, 10644, 9702, 8592, 7895, 227, 82682, 112
69, 3, 596679, 41567, 0, 11418, 0, 16654, 0, 0, 0, 12124, 11590, 10488, 9517, 219, 99622, 271
69, 4, 527330, 36302, 0, 9739, 0, 14262, 0, 0, 0, 10686, 9862, 8941, 8176, 254, 84393, 740
69, 5, 479762, 24811, 0, 6710, 0, 9709, 0, 0, 0, 7219, 6781, 6248, 5417, 317, 52809, 1292
69, 6, 516531, 24077, 0, 6766, 0, 9399, 0, 0, 0, 7214, 6245, 5882, 5356, 389, 46937, 3871
69, 7, 4649, 2975, 0, 979, 0, 4484, 0, 0, 0, 1394, 1648, 1859, 2176, 127, 92328, 355
70, 0, 883750, 48867, 0, 1760, 0, 98741, 0, 0, 0, 1933, 2018, 1932, 1934, 102, 225727, 21
70, 1, 466130, 20807, 0, 5839, 0, 10652, 0, 0, 0, 6886, 6615, 6365, 6104, 228, 108550, 124
70, 2, 492691, 21708, 0, 6207, 0, 10843, 0, 0, 0, 6982, 6752, 6521, 6244, 259, 107124, 134
70, 3, 593032, 26704, 0, 7537, 0, 13467, 0, 0, 0, 9076, 8281, 8355, 7727, 281, 135378, 311
70, 4, 559140, 18725, 0, 5455, 0, 9298, 0, 0, 0, 6084, 5850, 5618, 5489, 242, 94053, 731
70, 5, 506750, 12720, 0, 3500, 0, 6155, 0, 0, 0, 3940, 3812, 3554, 3545, 273, 55638, 1188
70, 6, 551183, 11216, 0, 3251, 0, 5432, 0, 0, 0, 3680, 3321, 3245, 3074, 335, 44810, 3120
70, 7, 0, 4, 0, 1, 0, 867, 0, 0, 0, 6, 14, 3, 15, 12, 111720, 332
74, 0, 867170, 56989, 0, 2043, 0, 109127, 0, 0, 0, 2397, 2228, 2162, 1933, 80, 222626, 30
74, 1, 477359, 22781, 0, 7834, 0, 2216, 0, 0, 0, 8906, 8591, 8240, 7571, 287, 94296, 219
74, 2, 489311, 25593, 0, 8922, 0, 2490, 0, 0, 0, 10043, 9352, 8951, 8645, 265, 101681, 212
74, 3, 595343, 30868, 0, 10907, 0, 3006, 0, 0, 0, 12172, 11694, 10960, 10295, 308, 124056, 540
74, 4, 567776, 20748, 0, 7098, 0, 1983, 0, 0, 0, 8278, 7463, 7205, 6673, 234, 82021, 1206
74, 5, 516051, 12887, 0, 4600, 0, 1211, 0, 0, 0, 4898, 4844, 4635, 4312, 222, 45519, 1896
74, 6, 552031, 12838, 0, 4320, 0, 1181, 0, 0, 0, 4829, 4544, 4253, 4172, 349, 38615, 5535
74, 7, 0, 1, 0, 0, 0, 118, 0, 0, 0, 2, 0, 3, 3, 3, 112209, 635
81, 0, 1013874, 47115, 0, 1668, 0, 76320, 0, 0, 0, 1729, 1678, 1502, 1416, 81, 121386, 16
81, 1, 506280, 24044, 0, 6234, 0, 12009, 0, 0, 0, 6421, 6190, 5812, 5289, 196, 65721, 104
81, 2, 540042, 23306, 0, 5944, 0, 11404, 0, 0, 0, 6282, 5852, 5652, 5186, 220, 61470, 107
81, 3, 662415, 27141, 0, 7067, 0, 13341, 0, 0, 0, 7638, 6854, 6309, 5804, 231, 73108, 241
81, 4, 576543, 24984, 0, 6133, 0, 12313, 0, 0, 0, 6738, 6307, 6080, 5520, 223, 65160, 684
81, 5, 512527, 17390, 0, 4366, 0, 8300, 0, 0, 0, 4668, 4159, 3962, 3741, 290, 40457, 1215
81, 6, 547138, 16769, 0, 4381, 0, 8199, 0, 0, 0, 4583, 4148, 3836, 3650, 439, 35757, 3767
81, 7, 0, 0, 0, 0, 0, 942, 0, 0, 0, 3, 4, 5, 5, 18, 111478, 519
82, 0, 829874, 69246, 0, 2498, 0, 126480, 0, 0, 0, 2880, 2767, 2413, 2476, 60, 228088, 3
82, 1, 431011, 32224, 0, 9180, 0, 15041, 0, 0, 0, 10309, 9627, 9050, 8617, 238, 112967, 36
82, 2, 458624, 32982, 0, 9303, 0, 14882, 0, 0, 0, 10201, 9962, 9109, 8678, 224, 111453, 47
82, 3, 563931, 39687, 0, 10987, 0, 17590, 0, 0, 0, 12090, 11552, 10965, 10487, 234, 132537, 89
82, 4, 506809, 32938, 0, 9261, 0, 14734, 0, 0, 0, 10352, 9913, 9228, 8709, 249, 108239, 253
82, 5, 468209, 22697, 0, 6300, 0, 9917, 0, 0, 0, 7145, 6496, 6284, 5723, 252, 67599, 453
82, 6, 504485, 22424, 0, 6187, 0, 9768, 0, 0, 0, 6782, 6253, 6279, 5682, 371, 63066, 1370
82, 7, 13, 77, 0, 37, 0, 1512, 0, 0, 0, 58, 74, 142, 171, 35, 110686, 169
85, 0, 798250, 74652, 0, 2687, 0, 136500, 0, 0, 0, 3171, 2894, 2821, 2557, 82, 243152, 19
85, 1, 423323, 33578, 0, 10068, 0, 11881, 0, 0, 0, 11614, 10737, 10073, 9643, 197, 116996, 190
