iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
75, 0.161525, 0.174688, 0.198546, 0.553159, 33, 0.669668, 0.446568, 0.965092, 0.430121, 9.63077e-07, 1
76, 0.167884, 0.115525, 0.204616, 0.731504, 40, 0.364174, 0.422382, 0.858354, 0.162888, 2.5926e-07, 1
78, 0.266952, 0.152506, 0.261445, 0.696289, 41, 0.534731, 0.571261, 0.83929, 0.696195, 2.48278e-07, 1
82, 0.194265, 0.172513, 0.169824, 0.522465, 51, 0.39752, 0.451596, 0.63856, 0.222802, 8.4915e-07, 1
84, 0.0804042, 0.110768, 0.153078, 0.68749, 51, 0.168935, 0.168517, 0.703834, 1.17226, 6.14169e-07, 1
87, 0.292663, 0.193897, 0.211293, 0.6856, 52, 0.295359, 0.531993, 0.889034, 0.493751, 6.38825e-07, 1
113, 0.0589539, 0.166731, 0.170125, 0.553503, 46, 0.600347, 0.643385, 0.664471, 0.256306, 3.59876e-07, 1
120, 0.0593362, 0.176361, 0.158059, 0.455427, 34, 0.259486, 0.185569, 0.927006, 0.238503, 6.10464e-07, 1
122, 0.0792062, 0.161368, 0.135172, 0.422553, 46, 0.346809, 0.481311, 0.650509, 0.502725, 8.14502e-07, 1
125, 0.0598935, 0.139666, 0.168115, 0.236361, 44, 0.324156, 0.774809, 0.77635, 0.0840925, 7.42114e-07, 1
126, 0.0837287, 0.129704, 0.15563, 0.708078, 45, 0.553412, 0.618435, 0.585013, 2.07326, 4.59037e-07, 1
127, 0.0856529, 0.136783, 0.158699, 0.442702, 47, 0.594901, 0.355224, 0.691704, 0.828254, 8.46255e-07, 1
132, 0.0738401, 0.11855, 0.162462, 0.457521, 53, 0.233374, 0.380655, 0.742116, 1.11796, 5.48744e-07, 1
133, 0.0699613, 0.298368, 0.145622, 0.708873, 47, 0.514316, 0.524446, 0.677401, 1.52566, 1.07049e-07, 1
135, 0.275953, 0.217859, 0.201953, 0.312104, 42, 0.698072, 0.113519, 0.772003, 3.65777, 5.09059e-07, 1
138, 0.282022, 0.233989, 0.225974, 0.628852, 31, 0.55079, 0.494894, 0.847555, 0.403176, 7.75747e-07, 1
141, 0.0599887, 0.262043, 0.145616, 0.533462, 38, 0.828728, 0.580152, 0.493307, 0.60275, 3.49614e-07, 1
142, 0.195563, 0.15172, 0.170731, 0.379017, 49, 0.402464, 0.307602, 0.613227, 0.518722, 5.02234e-07, 1
148, 0.192783, 0.130417, 0.220564, 0.253329, 40, 0.302235, 0.614229, 0.890255, 0.165684, 1.01888e-07, 1
151, 0.284099, 0.206465, 0.249961, 0.862331, 37, 0.65079, 0.800201, 0.697235, 0.880941, 2.43226e-07, 1
158, 0.0539273, 0.212006, 0.122736, 0.53398, 40, 0.215296, 0.354412, 0.581744, 0.204207, 6.1269e-07, 1
161, 0.0904805, 0.166614, 0.207114, 0.528856, 35, 0.787419, 0.691728, 0.782941, 1.77951, 4.76193e-07, 1
169, 0.0440761, 0.252092, 0.173901, 0.424542, 46, 0.369501, 0.196241, 0.909095, 0.647356, 1.66616e-07, 1
171, 0.0751069, 0.170625, 0.156406, 0.524715, 44, 0.588604, 0.38837, 0.754244, 1.73276, 6.85246e-07, 1
175, 0.0796358, 0.210845, 0.13492, 0.799627, 47, 0.131067, 0.63032, 0.75598, 0.741945, 5.54039e-07, 1
185, 0.272374, 0.22953, 0.225081, 0.248263, 45, 0.782677, 0.689647, 0.695161, 3.19544, 6.4675e-07, 1
186, 0.0845172, 0.128075, 0.176835, 0.666808, 34, 0.421273, 0.621384, 0.709192, 0.209965, 4.11713e-07, 1
188, 0.189303, 0.196469, 0.214548, 0.36379, 47, 0.806634, 0.729122, 0.748558, 0.985084, 5.74984e-07, 1
190, 0.061723, 0.286523, 0.147736, 0.363315, 45, 0.31194, 0.207605, 0.676733, 0.81561, 1.13881e-07, 1
193, 0.109164, 0.15658, 0.201783, 0.844985, 41, 0.627294, 0.469488, 0.909998, 0.441733, 7.2191e-07, 1
200, 0.213262, 0.240558, 0.183868, 0.0697001, 55, 0.591874, 0.518077, 0.570426, 0.253009, 7.78146e-07, 1
206, 0.103837, 0.218479, 0.14464, 0.959376, 52, 0.665796, 0.410194, 0.820395, 0.318228, 9.3703e-07, 1
210, 0.0631696, 0.1889, 0.166163, 0.362093, 27, 0.604863, 0.72882, 0.764139, 0.232546, 8.27063e-07, 1
211, 0.175978, 0.162381, 0.168622, 0.285682, 41, 0.163812, 0.872371, 0.633257, 0.852801, 8.35904e-07, 1
213, 0.225476, 0.205754, 0.182233, 0.337233, 47, 0.749367, 0.275136, 0.758349, 0.0170982, 9.42381e-07, 1
218, 0.0943817, 0.121466, 0.194453, 0.463793, 36, 0.456694, 0.443564, 0.952159, 4.48699, 6.33743e-07, 1
219, 0.248603, 0.17273, 0.21596, 0.409392, 40, 0.324542, 0.568327, 0.693151, 0.305947, 4.03089e-07, 1
221, 0.0861778, 0.17165, 0.16604, 0.257467, 44, 0.707412, 0.737896, 0.546166, 0.832655, 8.23411e-07, 1
223, 0.0489602, 0.219862, 0.145317, 0.530791, 33, 0.330569, 0.359366, 0.754204, 0.30292, 2.28896e-07, 1
225, 0.287432, 0.210663, 0.193249, 0.431678, 42, 0.405131, 0.356801, 0.676698, 0.282702, 8.87827e-07, 1
227, 0.0812143, 0.161378, 0.204719, 0.575738, 50, 0.754961, 0.444069, 0.805667, 0.387418, 1.59352e-07, 1
228, 0.0961558, 0.139694, 0.226495, 0.85625, 45, 0.547013, 0.74874, 0.915982, 0.921344, 3.91981e-07, 1
230, 0.0873211, 0.108017, 0.157139, 0.888074, 35, 0.29101, 0.465659, 0.643233, 0.62362, 8.12382e-07, 1
238, 0.276517, 0.172135, 0.225952, 0.735402, 42, 0.529196, 0.475389, 0.808504, 0.152497, 4.84547e-07, 1
239, 0.223144, 0.21786, 0.241258, 0.312533, 30, 0.842646, 0.718154, 0.925227, 0.660661, 6.99862e-07, 1
240, 0.0824643, 0.151004, 0.206726, 0.0863347, 39, 0.422856, 0.777421, 0.8969, 0.242706, 8.41819e-07, 1
246, 0.0551493, 0.129552, 0.192403, 0.757159, 38, 0.301633, 0.494807, 0.773833, 0.774773, 1.54918e-07, 1
248, 0.286389, 0.232003, 0.220753, 0.193611, 53, 0.673354, 0.485766, 0.653136, 0.616158, 3.44599e-07, 1
249, 0.0532289, 0.153458, 0.144991, 0.224085, 46, 0.203936, 0.323203, 0.729089, 0.204068, 9.23545e-07, 1
251, 0.0757466, 0.225503, 0.152903, 0.666216, 49, 0.597121, 0.29186, 0.773701, 0.503867, 2.50033e-07, 1
257, 0.0829833, 0.224639, 0.13996, 0.655163, 43, 0.452653, 0.550768, 0.714579, 0.521937, 7.24601e-07, 1
258, 0.0510616, 0.21509, 0.188597, 0.503432, 52, 0.514324, 0.546206, 0.759238, 0.00162145, 5.3117e-08, 1
262, 0.0991094, 0.112918, 0.257554, 0.766142, 39, 0.684658, 0.358715, 0.962385, 0.377337, 1.34894e-07, 1
273, 0.262846, 0.196721, 0.209742, 0.459252, 41, 0.388908, 0.46996, 0.804421, 0.110044, 4.73424e-07, 1
274, 0.0513316, 0.0886554, 0.191859, 0.251914, 26, 0.40904, 0.331971, 0.79118, 0.352067, 3.34371e-07, 1
284, 0.0809517, 0.139986, 0.15438, 0.38039, 25, 0.46937, 0.325055, 0.72524, 0.0318854, 7.67302e-07, 1
292, 0.245518, 0.203212, 0.202497, 0.301879, 28, 0.289204, 0.561764, 0.800848, 2.28716, 4.06749e-07, 1
294, 0.292006, 0.2377, 0.273433, 0.591374, 45, 0.865079, 0.426706, 0.916773, 0.985965, 1.80597e-07, 1
295, 0.175988, 0.135888, 0.273864, 0.620435, 39, 0.650551, 0.904725, 0.847293, 3.16006, 3.89713e-08, 1
300, 0.192866, 0.172066, 0.187842, 0.622679, 43, 0.559366, 0.300971, 0.851297, 1.37421, 5.33834e-07, 1
302, 0.0744586, 0.122073, 0.163277, 0.703467, 63, 0.467244, 0.321695, 0.71572, 2.09421, 3.3917e-07, 1
307, 0.215378, 0.19587, 0.183187, 0.426468, 32, 0.571477, 0.347526, 0.544581, 0.235137, 3.17214e-07, 1
309, 0.0495985, 0.219208, 0.155466, 0.486187, 43, 0.162742, 0.512654, 0.786349, 2.28627, 4.42505e-07, 1
317, 0.0863667, 0.122216, 0.164072, 0.553497, 33, 0.160449, 0.406562, 0.854424, 0.110295, 4.88284e-07, 1
318, 0.0766429, 0.282517, 0.141139, 0.381915, 44, 0.383035, 0.442947, 0.915556, 2.03811, 6.67906e-07, 1
319, 0.247764, 0.166323, 0.201591, 0.478383, 40, 0.504574, 0.415245, 0.719505, 0.452421, 4.09659e-07, 1
322, 0.0940113, 0.101488, 0.171499, 0.707648, 44, 0.435856, 0.66273, 0.677921, 0.422555, 5.95684e-07, 1
327, 0.0880134, 0.112277, 0.178479, 0.314142, 37, 0.265157, 0.807904, 0.790962, 1.88347, 9.39684e-07, 1
328, 0.0828544, 0.184121, 0.138866, 0.670715, 39, 0.363797, 0.577249, 0.782538, 0.193349, 9.96999e-07, 1
330, 0.0904556, 0.216427, 0.160715, 0.782718, 46, 0.713522, 0.611561, 0.804478, 0.0245454, 6.40214e-07, 1
332, 0.294151, 0.215107, 0.229679, 0.427684, 38, 0.494217, 0.352822, 0.861894, 0.0435081, 3.65286e-07, 1
333, 0.0511759, 0.264534, 0.178453, 0.380943, 44, 0.371364, 0.925691, 0.850254, 0.0601391, 2.59103e-07, 1
336, 0.162504, 0.148086, 0.180938, 0.599889, 38, 0.448514, 0.603153, 0.681077, 0.610301, 7.25348e-07, 1
337, 0.188778, 0.173266, 0.237519, 0.462756, 45, 0.739132, 0.759209, 0.824808, 1.20959, 3.86685e-07, 1
341, 0.134658, 0.108205, 0.178259, 0.331203, 46, 0.283371, 0.597385, 0.718748, 2.28903, 6.72472e-07, 1
342, 0.177286, 0.11663, 0.17998, 0.594678, 41, 0.235959, 0.288962, 0.742712, 0.153808, 4.09414e-07, 1
352, 0.0495127, 0.159017, 0.189, 0.366684, 39, 0.570578, 0.415532, 0.698518, 0.0641708, 2.53258e-07, 1
353, 0.0780858, 0.141643, 0.156658, 0.583222, 43, 0.206192, 0.691044, 0.709699, 0.27234, 9.50395e-07, 1
358, 0.292662, 0.247285, 0.25324, 0.481983, 36, 0.885934, 0.622546, 0.860329, 0.564387, 7.69013e-07, 1
364, 0.0811052, 0.177792, 0.158784, 0.268507, 40, 0.702347, 0.461358, 0.732153, 0.0490967, 8.61211e-07, 1
365, 0.0705273, 0.133194, 0.202391, 0.272378, 49, 0.427971, 0.667369, 0.870009, 0.670231, 4.4751e-07, 1
