iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
4, 5, 587070, 1724, 0, 525, 0, 798, 0, 0, 0, 601, 573, 547, 476, 125, 8450, 186
4, 6, 619900, 1648, 0, 461, 0, 768, 0, 0, 0, 535, 505, 431, 496, 190, 7187, 546
4, 7, 3, 13, 0, 16, 0, 1201, 0, 0, 0, 11, 21, 44, 77, 73, 111128, 387
5, 0, 1153735, 22212, 0, 740, 0, 33973, 0, 0, 0, 745, 729, 661, 608, 63, 53317, 2
5, 1, 580951, 10942, 0, 2870, 0, 4991, 0, 0, 0, 2944, 2800, 2440, 2296, 197, 27857, 12
5, 2, 610612, 10709, 0, 2759, 0, 4659, 0, 0, 0, 2863, 2604, 2461, 2182, 194, 26403, 19
5, 3, 745129, 12458, 0, 3086, 0, 5623, 0, 0, 0, 3274, 3206, 3050, 2555, 198, 31544, 26
5, 4, 654299, 10913, 0, 2864, 0, 4866, 0, 0, 0, 2952, 2767, 2501, 2304, 202, 26914, 103
5, 5, 564590, 7344, 0, 2005, 0, 3194, 0, 0, 0, 2062, 1790, 1629, 1489, 205, 16615, 152
5, 6, 598213, 7038, 0, 1812, 0, 3157, 0, 0, 0, 1834, 1778, 1552, 1518, 307, 15000, 458
5, 7, 0, 12, 0, 9, 0, 1687, 0, 0, 0, 18, 29, 50, 88, 69, 110782, 230
6, 0, 1192490, 11612, 0, 428, 0, 19961, 0, 0, 0, 458, 416, 321, 412, 65, 40616, 6
6, 1, 604252, 4896, 0, 1292, 0, 2625, 0, 0, 0, 1472, 1408, 1270, 1144, 146, 19776, 19
6, 2, 631399, 5201, 0, 1314, 0, 2695, 0, 0, 0, 1592, 1297, 1300, 1214, 154, 19287, 12
6, 3, 768882, 6279, 0, 1580, 0, 3366, 0, 0, 0, 1770, 1648, 1541, 1404, 157, 23462, 60
6, 4, 680105, 4594, 0, 1098, 0, 2428, 0, 0, 0, 1265, 1306, 1163, 1082, 146, 17367, 131
6, 5, 582582, 2949, 0, 759, 0, 1575, 0, 0, 0, 820, 717, 739, 594, 135, 9947, 258
6, 6, 615778, 2629, 0, 617, 0, 1427, 0, 0, 0, 768, 772, 656, 594, 202, 8588, 636
6, 7, 10, 60, 0, 18, 0, 2025, 0, 0, 0, 60, 74, 108, 158, 116, 109997, 348
9, 0, 1218131, 6178, 0, 203, 0, 11549, 0, 0, 0, 253, 251, 234, 215, 37, 29731, 3
9, 1, 616834, 2531, 0, 845, 0, 632, 0, 0, 0, 867, 820, 827, 766, 109, 14042, 27
9, 2, 643455, 2680, 0, 888, 0, 648, 0, 0, 0, 981, 904, 882, 843, 118, 14046, 20
9, 3, 783347, 3162, 0, 972, 0, 835, 0, 0, 0, 1205, 1179, 977, 1011, 123, 17278, 60
9, 4, 691470, 2243, 0, 783, 0, 605, 0, 0, 0, 797, 807, 723, 718, 108, 12302, 129
9, 5, 589918, 1384, 0, 452, 0, 384, 0, 0, 0, 466, 498, 496, 437, 101, 6748, 191
9, 6, 622429, 1341, 0, 388, 0, 338, 0, 0, 0, 468, 424, 479, 424, 143, 5698, 535
9, 7, 997, 735, 0, 292, 0, 1297, 0, 0, 0, 440, 656, 742, 868, 280, 106201, 466
15, 0, 315203, 69548, 0, 2847, 0, 218941, 0, 0, 0, 3546, 3718, 4194, 4320, 100, 644139, 229
15, 1, 182639, 33394, 0, 9444, 0, 33615, 0, 0, 0, 11875, 12528, 13389, 13534, 248, 326027, 1607
15, 2, 202496, 36058, 0, 10114, 0, 35597, 0, 0, 0, 12788, 13468, 14314, 14540, 279, 324144, 1667
15, 3, 240751, 43514, 0, 12284, 0, 43611, 0, 0, 0, 15391, 16385, 17417, 17982, 280, 398553, 3981
15, 4, 256063, 37696, 0, 10599, 0, 36076, 0, 0, 0, 12682, 13749, 14379, 14938, 269, 303933, 10301
15, 5, 281242, 31251, 0, 8680, 0, 27159, 0, 0, 0, 10466, 10847, 10950, 11311, 346, 189749, 19074
15, 6, 330865, 31671, 0, 8676, 0, 26687, 0, 0, 0, 10504, 10820, 10778, 10987, 442, 151722, 39515
15, 7, 0, 0, 0, 2, 0, 954, 0, 0, 0, 1, 4, 2, 10, 2, 110651, 1348
21, 0, 415590, 104062, 0, 4108, 0, 247378, 0, 0, 0, 5057, 4932, 5185, 4908, 102, 475287, 176
21, 1, 210971, 50335, 0, 15969, 0, 24918, 0, 0, 0, 19854, 19941, 19946, 20359, 311, 254089, 1607
21, 2, 239913, 53007, 0, 16757, 0, 25269, 0, 0, 0, 20616, 20546, 20495, 20558, 371, 246465, 1468
21, 3, 302154, 64412, 0, 20039, 0, 29724, 0, 0, 0, 24193, 24232, 24864, 24004, 378, 292644, 3505
21, 4, 261653, 56809, 0, 17741, 0, 26975, 0, 0, 0, 21345, 21969, 21711, 21213, 375, 250723, 10171
21, 5, 279645, 44957, 0, 14008, 0, 20247, 0, 0, 0, 16501, 16875, 16299, 15953, 462, 157053, 19075
21, 6, 314520, 46392, 0, 14724, 0, 20145, 0, 0, 0, 16900, 17147, 16450, 15813, 688, 130087, 39801
21, 7, 0, 4, 0, 2, 0, 777, 0, 0, 0, 1, 6, 22, 29, 6, 110590, 1537
29, 0, 754162, 75657, 0, 2690, 0, 145970, 0, 0, 0, 3258, 3156, 3012, 2830, 112, 275928, 10
29, 1, 371668, 37772, 0, 7371, 0, 38962, 0, 0, 0, 8351, 7915, 7691, 7485, 224, 150787, 74
29, 2, 410047, 37277, 0, 7263, 0, 37687, 0, 0, 0, 8178, 7955, 7482, 6977, 242, 142295, 62
29, 3, 501942, 45301, 0, 8793, 0, 45387, 0, 0, 0, 9696, 9434, 9150, 8481, 230, 171590, 145
29, 4, 439421, 39914, 0, 7732, 0, 40290, 0, 0, 0, 8675, 8561, 7950, 7749, 252, 149751, 390
29, 5, 415926, 29263, 0, 5718, 0, 28560, 0, 0, 0, 6359, 6074, 5632, 5439, 297, 97137, 670
29, 6, 457501, 28655, 0, 5479, 0, 27617, 0, 0, 0, 6079, 5669, 5573, 5294, 423, 88334, 2043
29, 7, 0, 27, 0, 8, 0, 2876, 0, 0, 0, 20, 27, 42, 64, 20, 109741, 149
31, 0, 899697, 64768, 0, 2304, 0, 110412, 0, 0, 0, 2407, 2490, 2245, 2178, 63, 180208, 13
31, 1, 466516, 30238, 0, 9561, 0, 5523, 0, 0, 0, 10649, 9950, 9384, 8680, 214, 87353, 232
31, 2, 494317, 30415, 0, 9907, 0, 5525, 0, 0, 0, 11027, 9969, 9516, 8742, 213, 85612, 222
31, 3, 604731, 36155, 0, 11987, 0, 6694, 0, 0, 0, 12888, 11970, 11141, 10269, 289, 103500, 525
31, 4, 544400, 29597, 0, 9625, 0, 5355, 0, 0, 0, 10583, 9672, 9363, 8323, 245, 82178, 1344
31, 5, 493498, 20147, 0, 6233, 0, 3477, 0, 0, 0, 7151, 6521, 6181, 5283, 250, 50065, 2269
31, 6, 530933, 19659, 0, 6126, 0, 3478, 0, 0, 0, 6644, 6033, 5779, 5327, 395, 41223, 7070
31, 7, 0, 13, 0, 8, 0, 535, 0, 0, 0, 23, 17, 62, 82, 40, 111478, 716
35, 0, 316700, 91481, 0, 3831, 0, 255279, 0, 0, 0, 4694, 4754, 4965, 5147, 110, 579782, 42
35, 1, 158440, 43773, 0, 11007, 0, 52178, 0, 0, 0, 14131, 14825, 15301, 15533, 313, 312565, 234
35, 2, 186298, 47514, 0, 11708, 0, 53903, 0, 0, 0, 14928, 15440, 15822, 16054, 328, 303259, 211
35, 3, 232384, 57905, 0, 14561, 0, 64691, 0, 0, 0, 17533, 18238, 19538, 19818, 275, 364653, 553
35, 4, 201645, 50668, 0, 12779, 0, 57409, 0, 0, 0, 15543, 16675, 17017, 17328, 357, 319667, 1597
35, 5, 226307, 43337, 0, 10707, 0, 45211, 0, 0, 0, 13078, 13168, 13835, 13560, 420, 218536, 2916
35, 6, 262221, 45288, 0, 10972, 0, 45325, 0, 0, 0, 13489, 13636, 13613, 13525, 684, 205041, 8873
35, 7, 182, 383, 0, 103, 0, 3692, 0, 0, 0, 201, 325, 332, 462, 20, 107074, 200
44, 0, 1135443, 23537, 0, 839, 0, 38278, 0, 0, 0, 903, 898, 770, 745, 55, 65314, 3
44, 1, 575554, 11182, 0, 3104, 0, 3563, 0, 0, 0, 3396, 3230, 2946, 2707, 200, 32385, 33
44, 2, 604098, 11037, 0, 3222, 0, 3491, 0, 0, 0, 3429, 3004, 2838, 2826, 198, 31293, 29
44, 3, 736311, 13077, 0, 3697, 0, 4204, 0, 0, 0, 4198, 3707, 3432, 3248, 167, 38025, 83
44, 4, 650592, 10954, 0, 3080, 0, 3406, 0, 0, 0, 3466, 3088, 2838, 2597, 206, 30259, 199
44, 5, 562898, 6967, 0, 2064, 0, 2191, 0, 0, 0, 2174, 2069, 1811, 1669, 180, 18722, 330
44, 6, 596571, 6802, 0, 1966, 0, 2150, 0, 0, 0, 2176, 1878, 1805, 1611, 295, 16453, 960
44, 7, 3007, 2218, 0, 852, 0, 3167, 0, 0, 0, 1212, 1399, 1752, 2101, 268, 96710, 288
46, 0, 1157205, 13179, 0, 465, 0, 26610, 0, 0, 0, 553, 462, 541, 481, 86, 67200, 3
46, 1, 587183, 5366, 0, 1145, 0, 5334, 0, 0, 0, 1256, 1232, 1208, 1165, 161, 34211, 39
46, 2, 615916, 5555, 0, 1181, 0, 5237, 0, 0, 0, 1247, 1328, 1223, 1206, 173, 32372, 27
46, 3, 746139, 7213, 0, 1583, 0, 6734, 0, 0, 0, 1698, 1631, 1636, 1554, 174, 41720, 67
46, 4, 667138, 4633, 0, 994, 0, 4482, 0, 0, 0, 1102, 1044, 983, 1041, 145, 28952, 171
46, 5, 575156, 2953, 0, 661, 0, 2841, 0, 0, 0, 725, 708, 649, 601, 168, 16360, 253
46, 6, 611399, 2453, 0, 492, 0, 2344, 0, 0, 0, 598, 622, 579, 551, 200, 12785, 644
46, 7, 0, 2, 0, 1, 0, 1894, 0, 0, 0, 3, 5, 12, 25, 28, 110760, 244
52, 0, 1098585, 24547, 0, 836, 0, 44679, 0, 0, 0, 964, 955, 928, 776, 61, 94442, 12
52, 1, 560736, 10866, 0, 3339, 0, 3136, 0, 0, 0, 3631, 3376, 3337, 3312, 209, 46266, 92
52, 2, 588915, 11021, 0, 3337, 0, 3095, 0, 0, 0, 3678, 3696, 3404, 3296, 254, 44694, 75
52, 3, 715477, 13149, 0, 4109, 0, 3871, 0, 0, 0, 4390, 4421, 4184, 3850, 203, 56300, 195
52, 4, 641200, 9691, 0, 3108, 0, 2680, 0, 0, 0, 3286, 3202, 3055, 2848, 215, 40881, 519
52, 5, 558521, 6369, 0, 1961, 0, 1712, 0, 0, 0, 2239, 2050, 1962, 1698, 234, 23557, 772
52, 6, 594336, 5766, 0, 1828, 0, 1623, 0, 0, 0, 1948, 1825, 1782, 1635, 327, 19315, 2282
52, 7, 9, 37, 0, 18, 0, 767, 0, 0, 0, 35, 59, 51, 97, 43, 111318, 540
53, 0, 571619, 87963, 0, 3396, 0, 193767, 0, 0, 0, 4017, 4062, 3830, 3614, 92, 394411, 14
53, 1, 310856, 41456, 0, 14965, 0, 5157, 0, 0, 0, 17573, 17450, 17122, 16878, 323, 196395, 125
53, 2, 334215, 43283, 0, 15558, 0, 5303, 0, 0, 0, 18111, 17921, 17448, 17242, 363, 195898, 123
53, 3, 417076, 51561, 0, 18354, 0, 6352, 0, 0, 0, 21765, 21676, 20516, 20071, 396, 232101, 281
53, 4, 385090, 43630, 0, 15700, 0, 5255, 0, 0, 0, 18097, 17774, 17627, 17120, 407, 189179, 806
53, 5, 383026, 31686, 0, 11036, 0, 3799, 0, 0, 0, 13064, 12860, 12076, 11889, 455, 119814, 1370
53, 6, 418330, 32423, 0, 11355, 0, 3636, 0, 0, 0, 12936, 12613, 12717, 11547, 641, 112465, 4004
53, 7, 0, 2, 0, 1, 0, 155, 0, 0, 0, 1, 2, 2, 18, 0, 112474, 319
58, 0, 850073, 65808, 0, 2482, 0, 119885, 0, 0, 0, 2624, 2628, 2389, 2319, 83, 218482, 12
58, 1, 418377, 33272, 0, 6978, 0, 28429, 0, 0, 0, 8130, 7479, 7316, 6912, 221, 121118, 68
58, 2, 455391, 32611, 0, 6903, 0, 27485, 0, 0, 0, 7899, 7250, 7004, 6566, 209, 114091, 56
58, 3, 560026, 38768, 0, 8129, 0, 32682, 0, 0, 0, 8971, 8739, 8295, 7783, 202, 136391, 163
58, 4, 483538, 35308, 0, 7584, 0, 29988, 0, 0, 0, 8398, 7889, 7683, 7351, 277, 122232, 437
58, 5, 449121, 25115, 0, 5516, 0, 20721, 0, 0, 0, 5932, 5536, 5182, 4921, 293, 77965, 773
58, 6, 485956, 25032, 0, 5336, 0, 20132, 0, 0, 0, 5772, 5484, 5312, 5056, 416, 72006, 2165
58, 7, 0, 0, 0, 1, 0, 1164, 0, 0, 0, 0, 0, 3, 1, 7, 111587, 211
59, 0, 219647, 46827, 0, 2054, 0, 195489, 0, 0, 0, 2701, 2828, 3229, 3476, 73, 790423, 38
59, 1, 120137, 22198, 0, 6343, 0, 30916, 0, 0, 0, 8668, 9496, 10715, 11710, 195, 417659, 263
59, 2, 138995, 24446, 0, 7327, 0, 32269, 0, 0, 0, 9368, 10456, 11787, 12749, 210, 417584, 274
59, 3, 170458, 30325, 0, 8877, 0, 39130, 0, 0, 0, 11400, 12951, 13954, 15287, 217, 506890, 660
59, 4, 168394, 27160, 0, 7902, 0, 34324, 0, 0, 0, 10033, 11168, 12458, 13688, 240, 423475, 1843
59, 5, 202954, 25601, 0, 7338, 0, 28367, 0, 0, 0, 9170, 9911, 10777, 11648, 287, 291468, 3554
59, 6, 241690, 27306, 0, 7686, 0, 29604, 0, 0, 0, 9772, 10745, 11238, 11954, 428, 271949, 10295
59, 7, 0, 0, 0, 0, 0, 581, 0, 0, 0, 0, 2, 1, 2, 1, 112121, 266
61, 0, 580647, 68269, 0, 2682, 0, 167425, 0, 0, 0, 3136, 3122, 3314, 3295, 149, 434739, 7
61, 1, 295658, 32236, 0, 6766, 0, 40597, 0, 0, 0, 7847, 7912, 8239, 7951, 248, 230821, 25
61, 2, 333366, 32898, 0, 6891, 0, 40642, 0, 0, 0, 7879, 8100, 8168, 8125, 252, 219116, 28
61, 3, 398570, 40170, 0, 8402, 0, 49748, 0, 0, 0, 9591, 9872, 10165, 10192, 307, 273042, 90
61, 4, 376318, 33820, 0, 7149, 0, 41247, 0, 0, 0, 8098, 8341, 8227, 7889, 277, 219110, 209
61, 5, 373523, 26465, 0, 5226, 0, 30032, 0, 0, 0, 6123, 6451, 6099, 6031, 304, 140509, 312
61, 6, 426169, 25035, 0, 5089, 0, 28142, 0, 0, 0, 5842, 5705, 5661, 5697, 478, 123912, 937
61, 7, 0, 0, 0, 1, 0, 1285, 0, 0, 0, 1, 1, 0, 7, 0, 111604, 75
64, 0, 1011538, 47792, 0, 1727, 0, 77592, 0, 0, 0, 1852, 1793, 1535, 1475, 66, 121404, 11
64, 1, 511756, 23252, 0, 5933, 0, 11860, 0, 0, 0, 6416, 5948, 5708, 4876, 193, 62308, 50
64, 2, 542390, 23080, 0, 5695, 0, 11521, 0, 0, 0, 6480, 5887, 5337, 5064, 238, 59726, 47
64, 3, 664042, 27235, 0, 6770, 0, 13742, 0, 0, 0, 7537, 6811, 6313, 5781, 219, 71564, 135
64, 4, 586355, 23532, 0, 5852, 0, 11711, 0, 0, 0, 6556, 5867, 5303, 4872, 237, 60011, 389
64, 5, 520497, 15845, 0, 3887, 0, 7824, 0, 0, 0, 4330, 3920, 3592, 3342, 253, 36963, 622
64, 6, 556155, 15232, 0, 3824, 0, 7505, 0, 0, 0, 4078, 3794, 3327, 3133, 390, 33282, 1947
64, 7, 1135, 1374, 0, 487, 0, 4339, 0, 0, 0, 647, 867, 1064, 1317, 120, 101341, 283
75, 0, 742038, 55259, 0, 2131, 0, 125949, 0, 0, 0, 2365, 2422, 2313, 2517, 69, 331713, 9
75, 1, 414321, 22937, 0, 8388, 0, 2021, 0, 0, 0, 9517, 9670, 9674, 9240, 242, 152142, 148
75, 2, 426506, 25741, 0, 9416, 0, 2208, 0, 0, 0, 10602, 10859, 10311, 10459, 256, 158975, 132
75, 3, 516585, 31435, 0, 11462, 0, 2807, 0, 0, 0, 13007, 12926, 12793, 12738, 275, 195728, 393
75, 4, 508510, 21936, 0, 7743, 0, 1876, 0, 0, 0, 9298, 8925, 8642, 8723, 233, 134015, 784
75, 5, 476429, 14632, 0, 5160, 0, 1221, 0, 0, 0, 6091, 5779, 5952, 5575, 255, 78583, 1398
75, 6, 518259, 13740, 0, 4961, 0, 1131, 0, 0, 0, 5680, 5551, 5651, 5354, 312, 68200, 3828
75, 7, 0, 1, 0, 1, 0, 91, 0, 0, 0, 1, 1, 6, 7, 8, 112537, 321
76, 0, 625523, 95895, 0, 3650, 0, 190175, 0, 0, 0, 4120, 4187, 3892, 3678, 119, 335539, 7
76, 1, 333223, 45561, 0, 14410, 0, 13972, 0, 0, 0, 17025, 16108, 15637, 14766, 353, 167185, 60
76, 2, 358192, 47094, 0, 15065, 0, 14215, 0, 0, 0, 17161, 16964, 15731, 15270, 371, 165327, 75
76, 3, 443289, 56344, 0, 18224, 0, 17009, 0, 0, 0, 20772, 20063, 18939, 17845, 346, 197145, 173
76, 4, 405239, 47540, 0, 15012, 0, 14329, 0, 0, 0, 17245, 16716, 15979, 15044, 363, 162769, 449
76, 5, 395400, 34222, 0, 10796, 0, 9939, 0, 0, 0, 12150, 11876, 11122, 10505, 405, 103879, 781
76, 6, 433309, 34283, 0, 10828, 0, 9644, 0, 0, 0, 11972, 11364, 11253, 10270, 605, 96888, 2251
76, 7, 0, 1, 0, 0, 0, 453, 0, 0, 0, 1, 1, 1, 12, 8, 112299, 198
78, 0, 317795, 91524, 0, 3701, 0, 255116, 0, 0, 0, 4586, 5063, 4931, 5293, 82, 578648, 46
78, 1, 192579, 44468, 0, 14846, 0, 21239, 0, 0, 0, 18318, 19790, 19473, 20461, 194, 286571, 361
78, 2, 205651, 47485, 0, 15746, 0, 22648, 0, 0, 0, 19585, 20505, 21205, 21151, 249, 290860, 380
78, 3, 250688, 57806, 0, 19370, 0, 27431, 0, 0, 0, 24077, 24981, 25598, 25397, 264, 353702, 835
78, 4, 260830, 49685, 0, 16394, 0, 22480, 0, 0, 0, 20307, 21050, 20903, 20839, 255, 275678, 2264
78, 5, 285533, 39868, 0, 12894, 0, 16309, 0, 0, 0, 15610, 15491, 15956, 15353, 288, 179822, 3951
78, 6, 328154, 40342, 0, 13106, 0, 16068, 0, 0, 0, 15814, 15678, 15292, 15304, 423, 160607, 11879
78, 7, 0, 5, 0, 2, 0, 613, 0, 0, 0, 3, 7, 6, 13, 1, 111952, 372
82, 0, 476373, 81430, 0, 3211, 0, 201884, 0, 0, 0, 3763, 3888, 4099, 3945, 102, 488076, 14
82, 1, 239302, 39177, 0, 9620, 0, 39229, 0, 0, 0, 11826, 11988, 12298, 12358, 237, 262164, 101
82, 2, 270941, 40509, 0, 10348, 0, 39831, 0, 0, 0, 12082, 12478, 12334, 12222, 235, 254395, 90
82, 3, 334882, 49536, 0, 11794, 0, 47800, 0, 0, 0, 14550, 15007, 14662, 14646, 255, 306787, 230
82, 4, 299391, 42800, 0, 10804, 0, 42254, 0, 0, 0, 12780, 12959, 12921, 13262, 304, 262530, 680
82, 5, 311653, 34727, 0, 8488, 0, 31867, 0, 0, 0, 9957, 9841, 10023, 10090, 332, 172920, 1177
82, 6, 351820, 35497, 0, 8589, 0, 31473, 0, 0, 0, 10082, 9987, 9827, 9786, 505, 161554, 3547
82, 7, 0, 0, 0, 2, 0, 968, 0, 0, 0, 1, 0, 3, 2, 2, 111788, 208
84, 0, 854506, 78429, 0, 2839, 0, 128753, 0, 0, 0, 2882, 2892, 2748, 2359, 77, 191281, 19
84, 1, 421361, 40078, 0, 10145, 0, 22084, 0, 0, 0, 11399, 10339, 9504, 8818, 251, 104133, 188
84, 2, 458023, 39678, 0, 9939, 0, 21026, 0, 0, 0, 10556, 9996, 9299, 8298, 263, 98238, 149
84, 3, 566207, 46410, 0, 11481, 0, 24605, 0, 0, 0, 12742, 11855, 10852, 9960, 231, 115411, 395
84, 4, 485016, 42906, 0, 10903, 0, 23193, 0, 0, 0, 11536, 10812, 10459, 9450, 268, 104987, 1155
84, 5, 447657, 30498, 0, 7662, 0, 15819, 0, 0, 0, 8241, 7745, 7104, 6417, 298, 67599, 2035
84, 6, 482652, 30376, 0, 7650, 0, 15958, 0, 0, 0, 8414, 7608, 6791, 6400, 448, 60387, 5983
84, 7, 0, 1, 0, 1, 0, 881, 0, 0, 0, 1, 2, 1, 10, 11, 111594, 472
87, 0, 342180, 71434, 0, 2953, 0, 217621, 0, 0, 0, 3414, 3919, 4051, 4281, 91, 616805, 36
87, 1, 197174, 34728, 0, 12516, 0, 12740, 0, 0, 0, 15309, 16099, 17130, 17377, 310, 314640, 277
87, 2, 214210, 36846, 0, 13235, 0, 13481, 0, 0, 0, 16139, 17367, 18261, 18615, 325, 316711, 275
87, 3, 268397, 44897, 0, 16055, 0, 15897, 0, 0, 0, 19624, 20750, 21599, 22572, 362, 379282, 714
87, 4, 260808, 38790, 0, 13610, 0, 13320, 0, 0, 0, 17049, 17916, 18306, 18964, 367, 309695, 1860
87, 5, 286564, 31415, 0, 10823, 0, 10134, 0, 0, 0, 13265, 13898, 14096, 14383, 438, 202567, 3492
87, 6, 321428, 32510, 0, 11239, 0, 10128, 0, 0, 0, 13797, 14000, 15252, 14639, 664, 188674, 10336
87, 7, 0, 0, 0, 0, 0, 173, 0, 0, 0, 0, 0, 1, 2, 2, 112458, 338
113, 0, 1053453, 35470, 0, 1293, 0, 60991, 0, 0, 0, 1374, 1278, 1212, 1209, 87, 110409, 9
113, 1, 538488, 15865, 0, 3924, 0, 10296, 0, 0, 0, 4134, 3826, 3663, 3456, 214, 54400, 34
113, 2, 567110, 15883, 0, 3718, 0, 10236, 0, 0, 0, 4153, 3868, 3727, 3243, 248, 53249, 30
113, 3, 689102, 19564, 0, 4555, 0, 12592, 0, 0, 0, 5182, 4881, 4426, 4133, 229, 65419, 66
113, 4, 617921, 15184, 0, 3604, 0, 9429, 0, 0, 0, 4014, 3565, 3448, 3143, 222, 49950, 205
113, 5, 543117, 9827, 0, 2402, 0, 6178, 0, 0, 0, 2514, 2266, 2125, 2103, 245, 29967, 331
113, 6, 579681, 9255, 0, 2178, 0, 5795, 0, 0, 0, 2349, 2079, 1958, 2046, 321, 26093, 912
113, 7, 0, 17, 0, 6, 0, 1984, 0, 0, 0, 18, 30, 39, 53, 28, 110586, 213
120, 0, 1127626, 25896, 0, 865, 0, 41508, 0, 0, 0, 978, 955, 806, 773, 55, 67320, 3
120, 1, 571935, 12371, 0, 3898, 0, 1564, 0, 0, 0, 4093, 3950, 3711, 3285, 228, 33243, 22
120, 2, 600754, 11767, 0, 3933, 0, 1559, 0, 0, 0, 4291, 3681, 3568, 3277, 228, 32386, 21
120, 3, 733752, 14310, 0, 4639, 0, 1844, 0, 0, 0, 4832, 4556, 3959, 3695, 212, 38285, 65
120, 4, 646632, 11959, 0, 3887, 0, 1553, 0, 0, 0, 4223, 4029, 3406, 3216, 213, 31394, 173
120, 5, 560191, 7868, 0, 2552, 0, 1012, 0, 0, 0, 2713, 2431, 2315, 2122, 221, 19380, 270
120, 6, 594171, 7480, 0, 2427, 0, 960, 0, 0, 0, 2564, 2419, 2346, 1938, 298, 17289, 775
120, 7, 31, 99, 0, 58, 0, 582, 0, 0, 0, 103, 122, 228, 373, 106, 110980, 292
122, 0, 1023421, 38501, 0, 1279, 0, 67719, 0, 0, 0, 1551, 1485, 1430, 1250, 92, 130049, 8
122, 1, 513858, 18658, 0, 4479, 0, 12972, 0, 0, 0, 5026, 4504, 4203, 4013, 235, 70290, 62
122, 2, 546464, 17853, 0, 4353, 0, 12652, 0, 0, 0, 4537, 4499, 4264, 3958, 234, 66594, 57
122, 3, 667251, 21647, 0, 5023, 0, 15195, 0, 0, 0, 5474, 5165, 4957, 4643, 213, 80460, 121
122, 4, 588011, 18908, 0, 4328, 0, 13133, 0, 0, 0, 4829, 4615, 4408, 4204, 225, 67689, 335
122, 5, 520888, 13143, 0, 2828, 0, 8747, 0, 0, 0, 3454, 3181, 2923, 2818, 267, 42273, 553
122, 6, 557847, 12531, 0, 2865, 0, 8371, 0, 0, 0, 3170, 2941, 2824, 2651, 388, 37354, 1725
122, 7, 1, 9, 0, 4, 0, 1477, 0, 0, 0, 10, 30, 15, 42, 19, 111075, 292
125, 0, 1011854, 42640, 0, 1563, 0, 73563, 0, 0, 0, 1658, 1581, 1352, 1514, 79, 130977, 4
125, 1, 519183, 19759, 0, 5339, 0, 8156, 0, 0, 0, 5979, 5405, 5110, 4811, 208, 64318, 32
125, 2, 546591, 20172, 0, 5523, 0, 8429, 0, 0, 0, 6071, 5496, 5355, 4770, 230, 62796, 32
125, 3, 669390, 23711, 0, 6575, 0, 9721, 0, 0, 0, 7047, 6550, 6257, 5750, 218, 74847, 83
