iter, day, inc_case, inc_death_hospital, inc_death
3, 39, 33, 1, 1
3, 40, 35, 2, 2
3, 41, 56, 2, 2
3, 42, 92, 3, 3
3, 43, 91, 6, 6
3, 44, 95, 4, 5
3, 45, 90, 3, 3
3, 46, 137, 8, 8
3, 47, 136, 5, 6
3, 48, 205, 10, 13
3, 49, 198, 8, 9
3, 50, 214, 13, 16
3, 51, 246, 8, 12
3, 52, 242, 14, 22
3, 53, 275, 9, 17
3, 54, 279, 18, 26
3, 55, 308, 21, 30
3, 56, 330, 18, 26
3, 57, 285, 28, 33
3, 58, 348, 19, 28
3, 59, 338, 36, 55
3, 60, 329, 28, 43
3, 61, 326, 22, 38
3, 62, 298, 26, 49
3, 63, 287, 31, 55
3, 64, 316, 35, 59
3, 65, 332, 30, 51
3, 66, 330, 13, 40
3, 67, 300, 32, 65
3, 68, 314, 26, 53
3, 69, 322, 23, 59
3, 70, 323, 35, 63
3, 71, 345, 43, 72
3, 72, 303, 25, 47
3, 73, 332, 24, 69
3, 74, 271, 38, 69
3, 75, 341, 32, 62
3, 76, 290, 34, 78
3, 77, 352, 26, 57
3, 78, 285, 32, 65
3, 79, 313, 49, 85
3, 80, 338, 34, 62
3, 81, 299, 36, 64
3, 82, 327, 35, 72
3, 83, 316, 24, 75
3, 84, 341, 36, 78
3, 85, 292, 31, 84
3, 86, 341, 32, 78
3, 87, 329, 40, 85
3, 88, 303, 41, 89
3, 89, 363, 36, 84
3, 90, 301, 35, 87
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 0, 0, 0
5, 17, 0, 0, 0
5, 18, 1, 0, 0
5, 19, 0, 0, 0
5, 20, 0, 0, 0
5, 21, 0, 0, 0
5, 22, 0, 0, 0
5, 23, 0, 0, 0
5, 24, 0, 0, 0
5, 25, 1, 0, 0
5, 26, 0, 0, 0
5, 27, 0, 0, 0
5, 28, 0, 0, 0
5, 29, 1, 0, 0
5, 30, 1, 0, 0
5, 31, 2, 0, 0
5, 32, 2, 0, 0
5, 33, 2, 0, 0
5, 34, 2, 0, 0
5, 35, 3, 0, 0
5, 36, 8, 0, 0
5, 37, 0, 0, 0
5, 38, 1, 0, 0
5, 39, 6, 0, 0
5, 40, 9, 0, 0
5, 41, 7, 0, 0
5, 42, 8, 0, 0
5, 43, 12, 2, 2
5, 44, 16, 0, 0
5, 45, 18, 0, 0
5, 46, 25, 1, 1
5, 47, 37, 1, 1
5, 48, 32, 2, 2
5, 49, 45, 1, 1
5, 50, 45, 1, 1
5, 51, 42, 1, 1
5, 52, 71, 1, 1
5, 53, 58, 4, 4
5, 54, 100, 4, 4
5, 55, 107, 5, 5
5, 56, 131, 1, 1
5, 57, 138, 11, 13
5, 58, 169, 8, 12
5, 59, 174, 11, 14
5, 60, 202, 9, 13
5, 61, 191, 12, 15
5, 62, 223, 9, 17
5, 63, 239, 13, 16
5, 64, 216, 15, 25
5, 65, 271, 18, 24
5, 66, 264, 16, 28
5, 67, 289, 10, 32
5, 68, 253, 14, 39
5, 69, 291, 20, 48
5, 70, 276, 25, 47
5, 71, 268, 23, 52
5, 72, 309, 22, 47
5, 73, 293, 28, 55
5, 74, 272, 26, 60
5, 75, 347, 22, 51
5, 76, 300, 28, 81
5, 77, 313, 30, 68
5, 78, 336, 34, 83
5, 79, 301, 49, 88
5, 80, 339, 31, 87
5, 81, 315, 43, 103
5, 82, 295, 30, 89
5, 83, 308, 43, 101
5, 84, 383, 27, 110
5, 85, 351, 38, 111
5, 86, 319, 39, 126
5, 87, 343, 32, 145
5, 88, 355, 38, 145
5, 89, 395, 32, 155
5, 90, 294, 45, 149
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 0, 0, 0
10, 9, 0, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 0, 0, 0
10, 13, 0, 0, 0
10, 14, 1, 0, 0
10, 15, 0, 0, 0
10, 16, 0, 0, 0
10, 17, 0, 0, 0
10, 18, 0, 0, 0
10, 19, 0, 0, 0
10, 20, 0, 0, 0
10, 21, 0, 0, 0
10, 22, 1, 0, 0
10, 23, 0, 0, 0
10, 24, 0, 0, 0
10, 25, 2, 0, 0
10, 26, 1, 0, 0
10, 27, 2, 0, 0
10, 28, 2, 0, 0
10, 29, 3, 0, 0
10, 30, 3, 1, 1
10, 31, 2, 0, 0
10, 32, 2, 0, 0
10, 33, 7, 0, 0
10, 34, 2, 1, 1
10, 35, 13, 0, 0
10, 36, 14, 1, 1
10, 37, 13, 0, 0
10, 38, 15, 1, 1
10, 39, 18, 2, 2
10, 40, 19, 1, 1
10, 41, 36, 1, 1
10, 42, 37, 2, 2
10, 43, 46, 2, 2
10, 44, 38, 2, 3
10, 45, 60, 2, 2
10, 46, 81, 1, 1
10, 47, 81, 3, 4
10, 48, 118, 6, 6
10, 49, 146, 2, 3
10, 50, 182, 7, 8
10, 51, 208, 6, 10
10, 52, 216, 8, 13
10, 53, 257, 14, 26
10, 54, 249, 16, 29
10, 55, 323, 14, 45
10, 56, 340, 14, 54
10, 57, 365, 15, 74
10, 58, 314, 18, 87
10, 59, 353, 22, 95
10, 60, 360, 23, 110
10, 61, 337, 18, 124
10, 62, 355, 35, 124
10, 63, 323, 28, 160
10, 64, 292, 17, 144
10, 65, 341, 31, 154
10, 66, 299, 21, 137
10, 67, 317, 25, 155
10, 68, 380, 29, 164
10, 69, 339, 30, 174
10, 70, 319, 33, 176
10, 71, 316, 22, 192
10, 72, 308, 35, 232
10, 73, 344, 37, 198
10, 74, 355, 25, 193
10, 75, 339, 32, 198
10, 76, 381, 43, 242
10, 77, 351, 32, 257
10, 78, 354, 29, 244
10, 79, 339, 36, 286
10, 80, 319, 38, 293
10, 81, 395, 37, 302
10, 82, 327, 47, 365
10, 83, 409, 31, 359
10, 84, 394, 61, 439
10, 85, 386, 43, 442
10, 86, 249, 33, 438
10, 87, 507, 38, 436
10, 88, 224, 36, 541
10, 89, 545, 37, 523
10, 90, 140, 59, 617
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 1, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 1, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 4, 0, 0
12, 19, 1, 0, 0
12, 20, 1, 0, 0
12, 21, 1, 0, 0
12, 22, 2, 0, 0
12, 23, 1, 0, 0
12, 24, 5, 0, 0
12, 25, 6, 0, 0
12, 26, 11, 0, 0
12, 27, 4, 0, 0
12, 28, 6, 1, 1
12, 29, 9, 2, 2
12, 30, 10, 1, 1
12, 31, 12, 2, 2
12, 32, 15, 1, 1
12, 33, 13, 1, 1
12, 34, 31, 1, 1
12, 35, 21, 2, 2
12, 36, 39, 1, 1
12, 37, 41, 2, 2
12, 38, 53, 3, 3
12, 39, 50, 1, 1
12, 40, 51, 1, 1
12, 41, 50, 2, 2
12, 42, 63, 4, 4
12, 43, 69, 7, 7
12, 44, 79, 5, 5
12, 45, 102, 5, 5
12, 46, 139, 5, 5
12, 47, 150, 3, 3
12, 48, 149, 16, 16
12, 49, 183, 5, 6
12, 50, 189, 6, 7
12, 51, 206, 10, 11
12, 52, 202, 14, 14
12, 53, 229, 16, 19
12, 54, 261, 10, 12
12, 55, 325, 23, 27
12, 56, 291, 21, 25
12, 57, 331, 20, 23
12, 58, 320, 21, 25
12, 59, 313, 11, 20
12, 60, 314, 24, 30
12, 61, 307, 27, 37
12, 62, 341, 25, 34
12, 63, 309, 22, 29
12, 64, 328, 31, 41
12, 65, 307, 22, 36
12, 66, 327, 27, 42
12, 67, 314, 36, 50
12, 68, 321, 43, 54
12, 69, 309, 29, 48
12, 70, 336, 30, 46
12, 71, 340, 27, 47
12, 72, 298, 45, 63
12, 73, 358, 33, 52
12, 74, 371, 34, 53
12, 75, 317, 41, 61
12, 76, 335, 17, 37
12, 77, 314, 44, 74
12, 78, 333, 46, 90
12, 79, 394, 52, 79
12, 80, 354, 35, 63
12, 81, 333, 43, 70
12, 82, 375, 37, 70
12, 83, 289, 46, 81
12, 84, 402, 42, 84
12, 85, 357, 46, 86
12, 86, 298, 51, 89
12, 87, 411, 50, 89
12, 88, 336, 49, 99
12, 89, 461, 40, 102
12, 90, 156, 49, 104
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 0, 0, 0
17, 12, 0, 0, 0
17, 13, 1, 0, 0
17, 14, 0, 0, 0
17, 15, 0, 0, 0
17, 16, 0, 0, 0
17, 17, 0, 0, 0
17, 18, 0, 0, 0
17, 19, 0, 0, 0
17, 20, 1, 0, 0
17, 21, 0, 0, 0
17, 22, 0, 0, 0
17, 23, 0, 1, 1
17, 24, 0, 0, 0
17, 25, 3, 0, 0
17, 26, 1, 0, 0
17, 27, 5, 0, 0
17, 28, 3, 0, 0
17, 29, 2, 0, 0
17, 30, 2, 0, 0
17, 31, 4, 1, 1
17, 32, 3, 0, 0
17, 33, 6, 0, 0
17, 34, 7, 0, 0
17, 35, 5, 0, 0
17, 36, 6, 0, 0
17, 37, 7, 0, 0
17, 38, 14, 0, 0
17, 39, 13, 0, 0
17, 40, 14, 1, 1
17, 41, 22, 0, 0
17, 42, 34, 1, 1
17, 43, 34, 1, 1
17, 44, 43, 2, 2
17, 45, 40, 2, 2
17, 46, 62, 1, 2
17, 47, 60, 1, 1
17, 48, 80, 5, 5
17, 49, 82, 3, 3
17, 50, 100, 9, 9
17, 51, 117, 8, 8
17, 52, 127, 9, 9
17, 53, 158, 3, 3
17, 54, 177, 8, 8
17, 55, 217, 7, 7
17, 56, 239, 13, 13
17, 57, 285, 11, 11
17, 58, 268, 11, 11
17, 59, 271, 21, 21
17, 60, 301, 18, 20
17, 61, 277, 25, 26
17, 62, 313, 15, 19
17, 63, 308, 21, 23
17, 64, 303, 25, 25
17, 65, 328, 18, 20
17, 66, 272, 33, 38
17, 67, 301, 15, 18
17, 68, 354, 21, 26
17, 69, 310, 31, 38
17, 70, 324, 19, 24
17, 71, 343, 44, 47
17, 72, 298, 27, 33
17, 73, 295, 34, 43
17, 74, 362, 30, 33
17, 75, 290, 37, 43
17, 76, 355, 22, 30
17, 77, 350, 36, 42
17, 78, 322, 38, 45
17, 79, 287, 36, 40
17, 80, 346, 45, 58
17, 81, 296, 30, 34
17, 82, 366, 30, 36
17, 83, 378, 36, 50
17, 84, 335, 32, 42
17, 85, 391, 38, 56
17, 86, 281, 46, 67
17, 87, 401, 35, 53
17, 88, 373, 44, 62
17, 89, 379, 42, 53
17, 90, 347, 45, 66
18, 0, 0, 0, 0
18, 1, 0, 0, 0
18, 2, 0, 0, 0
18, 3, 0, 0, 0
18, 4, 0, 0, 0
18, 5, 0, 0, 0
18, 6, 0, 0, 0
18, 7, 0, 0, 0
18, 8, 0, 0, 0
18, 9, 0, 0, 0
18, 10, 0, 0, 0
18, 11, 0, 0, 0
18, 12, 0, 0, 0
18, 13, 0, 0, 0
18, 14, 0, 0, 0
18, 15, 0, 0, 0
18, 16, 0, 0, 0
18, 17, 0, 0, 0
18, 18, 0, 0, 0
18, 19, 0, 0, 0
18, 20, 0, 0, 0
18, 21, 0, 0, 0
18, 22, 0, 0, 0
18, 23, 0, 0, 0
18, 24, 0, 0, 0
18, 25, 0, 0, 0
18, 26, 1, 0, 0
18, 27, 0, 0, 0
18, 28, 1, 0, 0
18, 29, 0, 0, 0
18, 30, 4, 0, 0
18, 31, 6, 0, 0
18, 32, 9, 0, 0
18, 33, 3, 0, 0
18, 34, 9, 2, 2
18, 35, 9, 1, 1
18, 36, 12, 0, 1
18, 37, 5, 1, 1
18, 38, 20, 2, 2
18, 39, 20, 0, 0
18, 40, 28, 2, 2
18, 41, 35, 2, 3
18, 42, 42, 0, 0
18, 43, 71, 3, 4
18, 44, 79, 1, 3
18, 45, 79, 3, 8
18, 46, 117, 3, 5
18, 47, 126, 7, 15
18, 48, 169, 2, 11
18, 49, 201, 6, 14
18, 50, 233, 6, 30
18, 51, 274, 11, 54
18, 52, 319, 15, 68
18, 53, 319, 17, 109
18, 54, 364, 18, 128
18, 55, 382, 24, 187
18, 56, 367, 35, 252
18, 57, 397, 26, 322
18, 58, 398, 32, 434
18, 59, 377, 37, 505
18, 60, 343, 36, 621
18, 61, 380, 36, 617
18, 62, 316, 28, 670
18, 63, 435, 32, 695
18, 64, 267, 21, 767
18, 65, 418, 28, 682
18, 66, 337, 35, 862
18, 67, 299, 34, 843
18, 68, 426, 33, 901
18, 69, 312, 32, 908
18, 70, 362, 39, 958
18, 71, 396, 35, 1010
18, 72, 293, 37, 1092
18, 73, 491, 31, 1045
18, 74, 203, 52, 1198
18, 75, 590, 34, 1127
18, 76, 135, 38, 1368
18, 77, 687, 46, 1292
18, 78, 34, 38, 1513
18, 79, 868, 23, 1304
18, 80, 0, 51, 1721
18, 81, 629, 33, 1587
18, 82, 14, 50, 1827
18, 83, 989, 44, 1603
18, 84, 0, 65, 2095
18, 85, 462, 41, 1895
18, 86, 220, 57, 1967
18, 87, 704, 53, 2010
18, 88, 0, 63, 2366
18, 89, 1024, 39, 2019
18, 90, 0, 62, 2490
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 0, 0, 0
19, 14, 0, 0, 0
19, 15, 0, 0, 0
19, 16, 0, 0, 0
19, 17, 0, 0, 0
19, 18, 0, 0, 0
19, 19, 0, 0, 0
19, 20, 0, 0, 0
19, 21, 0, 0, 0
19, 22, 2, 0, 0
19, 23, 0, 0, 0
19, 24, 0, 0, 0
19, 25, 0, 0, 0
19, 26, 1, 0, 0
19, 27, 1, 0, 0
19, 28, 3, 0, 0
19, 29, 1, 0, 0
19, 30, 0, 1, 1
19, 31, 4, 0, 0
19, 32, 4, 1, 1
19, 33, 12, 0, 0
19, 34, 2, 0, 0
19, 35, 3, 0, 0
19, 36, 8, 1, 1
19, 37, 8, 0, 0
19, 38, 11, 1, 1
19, 39, 6, 0, 0
19, 40, 16, 0, 0
19, 41, 25, 2, 2
19, 42, 21, 1, 1
19, 43, 23, 1, 1
19, 44, 27, 2, 2
19, 45, 24, 1, 1
19, 46, 35, 2, 2
19, 47, 50, 2, 2
19, 48, 52, 2, 2
19, 49, 66, 2, 2
19, 50, 57, 1, 1
19, 51, 84, 1, 2
19, 52, 79, 7, 7
19, 53, 104, 3, 6
19, 54, 111, 3, 5
19, 55, 141, 8, 11
19, 56, 166, 6, 8
19, 57, 157, 11, 12
19, 58, 194, 6, 10
19, 59, 202, 12, 19
19, 60, 229, 16, 21
19, 61, 197, 13, 18
19, 62, 237, 21, 31
19, 63, 248, 17, 28
19, 64, 288, 15, 34
19, 65, 254, 26, 37
19, 66, 238, 23, 45
19, 67, 260, 22, 43
19, 68, 293, 18, 46
19, 69, 267, 23, 50
19, 70, 267, 22, 45
19, 71, 268, 25, 55
19, 72, 319, 27, 58
19, 73, 307, 36, 69
19, 74, 308, 25, 72
19, 75, 297, 25, 65
19, 76, 280, 32, 90
19, 77, 265, 28, 73
19, 78, 314, 34, 80
19, 79, 247, 22, 77
19, 80, 304, 27, 80
19, 81, 350, 32, 85
19, 82, 288, 31, 94
19, 83, 307, 29, 105
19, 84, 313, 37, 125
19, 85, 315, 34, 130
19, 86, 326, 30, 131
19, 87, 284, 41, 141
19, 88, 329, 33, 133
19, 89, 302, 55, 166
19, 90, 401, 29, 131
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 0, 0, 0
21, 13, 1, 0, 0
21, 14, 0, 0, 0
21, 15, 1, 0, 0
21, 16, 0, 0, 0
21, 17, 2, 0, 0
21, 18, 1, 0, 0
21, 19, 0, 0, 0
21, 20, 1, 0, 0
21, 21, 2, 0, 0
21, 22, 2, 0, 0
21, 23, 1, 0, 0
21, 24, 2, 0, 0
21, 25, 4, 0, 0
21, 26, 4, 0, 0
21, 27, 4, 1, 1
21, 28, 9, 0, 0
21, 29, 15, 1, 1
21, 30, 15, 0, 0
21, 31, 21, 0, 0
21, 32, 31, 1, 1
21, 33, 26, 3, 3
21, 34, 32, 2, 3
21, 35, 25, 1, 1
21, 36, 40, 1, 1
21, 37, 48, 2, 2
21, 38, 59, 3, 3
21, 39, 74, 2, 2
21, 40, 79, 2, 2
21, 41, 102, 4, 4
21, 42, 138, 7, 7
21, 43, 126, 5, 5
21, 44, 151, 10, 10
21, 45, 189, 4, 8
21, 46, 244, 7, 16
21, 47, 227, 8, 16
21, 48, 234, 12, 20
21, 49, 291, 12, 24
21, 50, 344, 17, 31
21, 51, 331, 13, 27
21, 52, 359, 23, 54
21, 53, 353, 27, 63
21, 54, 352, 15, 47
21, 55, 381, 25, 69
21, 56, 344, 25, 76
21, 57, 356, 37, 111
21, 58, 406, 31, 109
21, 59, 337, 25, 124
21, 60, 416, 28, 124
21, 61, 305, 25, 162
21, 62, 316, 26, 150
21, 63, 335, 37, 157
21, 64, 374, 34, 148
21, 65, 268, 44, 167
21, 66, 440, 42, 177
21, 67, 232, 30, 145
21, 68, 386, 38, 165
21, 69, 368, 36, 182
21, 70, 368, 43, 192
21, 71, 356, 42, 178
21, 72, 388, 45, 184
21, 73, 347, 50, 193
21, 74, 474, 27, 178
21, 75, 293, 47, 225
21, 76, 371, 54, 234
21, 77, 387, 44, 208
21, 78, 309, 41, 219
21, 79, 347, 37, 227
21, 80, 448, 34, 196
21, 81, 250, 53, 268
21, 82, 505, 42, 246
21, 83, 233, 45, 258
21, 84, 508, 48, 250
21, 85, 250, 49, 283
21, 86, 495, 47, 253
21, 87, 231, 47, 316
21, 88, 457, 37, 268
21, 89, 257, 44, 283
21, 90, 468, 52, 280
26, 0, 0, 0, 0
26, 1, 0, 0, 0
26, 2, 0, 0, 0
26, 3, 0, 0, 0
26, 4, 0, 0, 0
26, 5, 0, 0, 0
26, 6, 0, 0, 0
26, 7, 0, 0, 0
26, 8, 0, 0, 0
26, 9, 0, 0, 0
26, 10, 0, 0, 0
26, 11, 1, 0, 0
26, 12, 1, 0, 0
26, 13, 0, 0, 0
26, 14, 0, 0, 0
26, 15, 1, 0, 0
26, 16, 0, 0, 0
26, 17, 0, 0, 0
26, 18, 1, 0, 0
26, 19, 2, 0, 0
26, 20, 2, 0, 0
26, 21, 3, 0, 0
26, 22, 4, 1, 1
26, 23, 4, 0, 0
26, 24, 3, 0, 0
26, 25, 3, 1, 1
26, 26, 7, 0, 0
26, 27, 5, 0, 0
26, 28, 7, 0, 0
26, 29, 9, 0, 0
26, 30, 7, 0, 0
26, 31, 17, 0, 0
26, 32, 12, 0, 0
26, 33, 12, 0, 0
26, 34, 21, 2, 2
26, 35, 29, 2, 2
26, 36, 26, 2, 2
26, 37, 29, 0, 0
26, 38, 35, 1, 1
26, 39, 54, 1, 1
26, 40, 50, 3, 3
26, 41, 48, 1, 1
26, 42, 49, 1, 1
26, 43, 79, 5, 5
26, 44, 89, 1, 2
26, 45, 87, 5, 5
26, 46, 114, 1, 1
26, 47, 130, 2, 4
26, 48, 135, 6, 6
26, 49, 162, 5, 5
26, 50, 175, 7, 7
26, 51, 182, 7, 8
26, 52, 204, 11, 11
26, 53, 230, 9, 9
26, 54, 196, 8, 10
26, 55, 266, 15, 16
26, 56, 246, 12, 16
26, 57, 271, 17, 24
26, 58, 307, 9, 15
26, 59, 272, 20, 24
26, 60, 289, 23, 27
26, 61, 297, 14, 22
26, 62, 259, 19, 29
26, 63, 278, 24, 30
26, 64, 283, 21, 28
26, 65, 278, 25, 30
26, 66, 299, 24, 34
26, 67, 271, 20, 36
26, 68, 283, 27, 36
26, 69, 307, 28, 35
26, 70, 267, 26, 47
26, 71, 286, 26, 37
26, 72, 327, 19, 31
26, 73, 262, 29, 42
26, 74, 310, 30, 46
26, 75, 287, 21, 34
26, 76, 301, 35, 47
26, 77, 268, 23, 45
26, 78, 286, 36, 54
26, 79, 282, 25, 36
26, 80, 276, 32, 50
26, 81, 329, 35, 55
26, 82, 330, 31, 55
26, 83, 311, 34, 47
26, 84, 317, 38, 68
26, 85, 306, 35, 50
26, 86, 303, 34, 59
26, 87, 302, 37, 64
26, 88, 344, 39, 70
26, 89, 309, 46, 79
26, 90, 324, 44, 73
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 0, 0, 0
29, 16, 2, 0, 0
29, 17, 0, 0, 0
29, 18, 0, 0, 0
29, 19, 2, 0, 0
29, 20, 0, 0, 0
29, 21, 0, 0, 0
29, 22, 0, 0, 0
29, 23, 1, 0, 0
29, 24, 1, 0, 0
29, 25, 1, 1, 1
29, 26, 7, 1, 1
29, 27, 5, 0, 0
29, 28, 2, 0, 0
29, 29, 3, 0, 0
29, 30, 4, 0, 0
29, 31, 10, 0, 0
29, 32, 12, 2, 2
29, 33, 8, 1, 1
29, 34, 4, 0, 0
29, 35, 14, 0, 0
29, 36, 16, 1, 1
29, 37, 22, 1, 1
29, 38, 27, 3, 3
29, 39, 38, 1, 1
29, 40, 34, 2, 2
29, 41, 50, 2, 2
29, 42, 39, 1, 1
29, 43, 50, 2, 3
29, 44, 73, 5, 5
29, 45, 86, 4, 4
29, 46, 86, 5, 5
29, 47, 106, 3, 4
29, 48, 113, 7, 11
29, 49, 120, 8, 14
29, 50, 189, 12, 13
29, 51, 192, 11, 15
29, 52, 202, 8, 13
29, 53, 229, 21, 36
29, 54, 245, 14, 28
29, 55, 323, 22, 41
29, 56, 285, 18, 43
29, 57, 293, 13, 41
29, 58, 306, 24, 59
29, 59, 354, 23, 71
29, 60, 304, 23, 94
29, 61, 327, 21, 112
29, 62, 287, 27, 118
29, 63, 306, 38, 122
29, 64, 324, 28, 129
29, 65, 318, 29, 129
29, 66, 396, 29, 142
29, 67, 285, 35, 186
29, 68, 355, 39, 199
29, 69, 356, 30, 156
29, 70, 315, 32, 185
29, 71, 387, 37, 215
29, 72, 296, 43, 231
29, 73, 377, 43, 256
29, 74, 320, 39, 272
29, 75, 363, 44, 277
29, 76, 377, 34, 295
29, 77, 311, 35, 289
29, 78, 372, 58, 341
29, 79, 383, 38, 340
29, 80, 353, 50, 355
29, 81, 321, 36, 341
29, 82, 374, 43, 391
29, 83, 413, 42, 418
29, 84, 300, 56, 473
