iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
53, 0.123218, 0.119643, 0.159658, 0.90451, 36.1523, 0.251171, 0.427194, 0.661213, 0.228082, 7.9551e-07, 1
54, 0.0983339, 0.140727, 0.159428, 0.469875, 47.9672, 0.565478, 0.386351, 0.676311, 0.807957, 7.54342e-07, 1
58, 0.175051, 0.160987, 0.235661, 0.774316, 43.3373, 0.507815, 0.680875, 0.951243, 1.02484, 3.59156e-07, 1
59, 0.147836, 0.117966, 0.182533, 0.208887, 34.2914, 0.386916, 0.503536, 0.621404, 0.225126, 2.4935e-07, 1
62, 0.0663287, 0.124069, 0.166557, 0.308633, 35.6501, 0.28794, 0.609139, 0.689571, 0.730781, 4.40859e-07, 1
64, 0.0925824, 0.171796, 0.1656, 0.798459, 42.9681, 0.67988, 0.674623, 0.757801, 0.41141, 7.12814e-07, 1
68, 0.0823346, 0.184329, 0.167562, 0.234631, 54.6141, 0.681542, 0.256651, 0.893498, 0.797833, 7.14924e-07, 1
70, 0.064036, 0.099751, 0.132644, 0.563866, 39.5763, 0.193235, 0.285629, 0.585831, 0.0581089, 6.11493e-07, 1
71, 0.0510894, 0.153847, 0.155747, 0.297056, 35.8873, 0.276619, 0.585085, 0.715319, 0.148679, 3.25353e-07, 1
72, 0.0823311, 0.153887, 0.169484, 0.316203, 46.8451, 0.681149, 0.75903, 0.534693, 0.883849, 7.70102e-07, 1
73, 0.143212, 0.131829, 0.18355, 0.244599, 29.2146, 0.417756, 0.317611, 0.814399, 0.625818, 3.36111e-07, 1
74, 0.0625381, 0.162082, 0.134767, 0.583871, 39.9137, 0.258381, 0.436924, 0.57485, 0.222792, 5.40306e-07, 1
76, 0.0820777, 0.120172, 0.149637, 0.424942, 43.6984, 0.46553, 0.260723, 0.533115, 0.477761, 6.71544e-07, 1
79, 0.0466043, 0.188293, 0.165036, 0.260521, 37.6553, 0.389981, 0.569553, 0.746208, 0.57438, 3.32675e-07, 1
80, 0.115951, 0.13643, 0.199651, 0.35768, 37.8094, 0.582521, 0.441102, 0.687656, 0.428272, 3.23246e-07, 1
81, 0.099133, 0.14149, 0.170131, 0.310992, 41.1458, 0.2901, 0.696744, 0.796416, 0.428084, 7.47579e-07, 1
82, 0.0733093, 0.151032, 0.203973, 0.264595, 52.1782, 0.493168, 0.671071, 0.89476, 0.499816, 4.42828e-07, 1
85, 0.177149, 0.174368, 0.17144, 0.580911, 51.5628, 0.344673, 0.523886, 0.634338, 0.269231, 7.91037e-07, 1
88, 0.170135, 0.171194, 0.204146, 0.545821, 35.4332, 0.649572, 0.486372, 0.932056, 0.394615, 9.05996e-07, 1
89, 0.0622134, 0.133568, 0.170842, 0.228303, 32.175, 0.384875, 0.351531, 0.841394, 0.597368, 5.66616e-07, 1
93, 0.0800354, 0.156605, 0.189378, 0.675631, 56.5986, 0.568715, 0.702049, 0.815576, 1.474, 3.72366e-07, 1
95, 0.106349, 0.147007, 0.219362, 0.836286, 48.7144, 0.494098, 0.745022, 0.937335, 0.787389, 4.406e-07, 1
97, 0.163366, 0.158741, 0.212531, 0.270078, 46.2991, 0.409447, 0.732234, 0.881381, 1.09343, 4.18325e-07, 1
98, 0.168926, 0.137036, 0.191711, 0.631742, 36.6515, 0.408933, 0.607891, 0.663734, 0.592986, 3.77905e-07, 1
99, 0.071754, 0.122869, 0.196534, 0.374766, 43.679, 0.351949, 0.292351, 0.906785, 1.29827, 1.49754e-07, 1
100, 0.0572486, 0.158225, 0.14867, 0.332165, 27.4834, 0.478004, 0.251247, 0.766079, 0.109114, 7.32169e-07, 1
103, 0.121302, 0.147061, 0.180794, 0.568178, 37.8534, 0.448451, 0.55725, 0.695639, 0.194382, 6.60057e-07, 1
104, 0.105407, 0.127015, 0.1719, 0.366773, 55.9644, 0.564591, 0.303607, 0.818652, 1.07838, 6.9489e-07, 1
105, 0.178989, 0.148115, 0.182995, 0.637324, 39.6304, 0.180264, 0.29615, 0.734, 0.314717, 4.04118e-07, 1
107, 0.0684241, 0.169827, 0.165964, 0.585446, 48.1104, 0.575257, 0.670248, 0.643682, 0.654372, 3.82467e-07, 1
108, 0.120141, 0.0925892, 0.175927, 0.555316, 42.4118, 0.277735, 0.33747, 0.7779, 0.159282, 4.6419e-07, 1
110, 0.142632, 0.146835, 0.210196, 0.873596, 38.1487, 0.664255, 0.47784, 0.910694, 0.399963, 7.0899e-07, 1
111, 0.0561365, 0.136544, 0.162645, 0.187894, 33.3794, 0.312498, 0.426322, 0.844999, 0.455298, 4.40268e-07, 1
113, 0.0798919, 0.165805, 0.189669, 0.494666, 48.2042, 0.787662, 0.384373, 0.782553, 0.748042, 2.4974e-07, 1
114, 0.151148, 0.132228, 0.191805, 0.214643, 28.8453, 0.310564, 0.584308, 0.76542, 2.50741, 4.20117e-07, 1
115, 0.0979582, 0.179373, 0.170407, 0.290963, 42.0371, 0.758121, 0.746903, 0.542076, 0.636789, 9.16351e-07, 1
117, 0.170655, 0.141852, 0.200214, 0.207994, 26.0397, 0.360329, 0.333848, 0.834884, 0.559902, 4.21957e-07, 1
118, 0.0831762, 0.11425, 0.157999, 0.477833, 51.7235, 0.342996, 0.534364, 0.649939, 0.644283, 7.6645e-07, 1
123, 0.0650818, 0.163269, 0.155756, 0.57988, 32.8206, 0.137671, 0.464102, 0.8089, 0.0189181, 4.52503e-07, 1
126, 0.060153, 0.173454, 0.155894, 0.732585, 44.1664, 0.567406, 0.586508, 0.62213, 2.21735, 4.13503e-07, 1
130, 0.0659732, 0.14525, 0.165044, 0.501634, 30.8519, 0.265154, 0.137152, 0.956534, 0.291009, 5.72521e-07, 1
132, 0.176652, 0.179063, 0.20109, 0.913461, 39.4942, 0.64654, 0.387854, 0.870825, 0.745747, 6.90154e-07, 1
134, 0.108265, 0.166942, 0.173061, 0.420601, 49.3966, 0.760564, 0.199919, 0.735585, 0.318347, 8.51898e-07, 1
135, 0.0628258, 0.19901, 0.157724, 0.770639, 43.1601, 0.447511, 0.724883, 0.64103, 0.102127, 5.76923e-07, 1
136, 0.105276, 0.184657, 0.208548, 0.606268, 37.0842, 0.837381, 0.686636, 0.794545, 1.50856, 5.48875e-07, 1
139, 0.0836294, 0.109128, 0.182394, 0.539587, 33.1964, 0.398693, 0.390661, 0.905015, 4.36542, 6.64284e-07, 1
146, 0.0942531, 0.143537, 0.220615, 0.778405, 44.2914, 0.534895, 0.76943, 0.955029, 1.35371, 3.14692e-07, 1
147, 0.0739436, 0.129478, 0.177935, 0.203507, 43.2961, 0.360875, 0.717518, 0.80341, 0.49056, 7.21899e-07, 1
150, 0.104286, 0.131609, 0.184728, 0.66878, 59.9894, 0.478746, 0.716959, 0.805434, 1.57354, 4.37065e-07, 1
151, 0.0752807, 0.110215, 0.146451, 0.64669, 52.0226, 0.165184, 0.179152, 0.672193, 1.35446, 5.48956e-07, 1
153, 0.100441, 0.172056, 0.189216, 0.518718, 33.4267, 0.728214, 0.444692, 0.952081, 0.735442, 9.55952e-07, 1
155, 0.0932895, 0.120978, 0.163567, 0.385105, 46.9118, 0.284791, 0.613629, 0.684467, 1.85729, 7.68267e-07, 1
157, 0.0716718, 0.166213, 0.140064, 0.701651, 47.8097, 0.211031, 0.197923, 0.748788, 0.833874, 5.40811e-07, 1
160, 0.0582628, 0.174418, 0.162421, 0.476863, 34.6066, 0.202517, 0.407561, 0.862808, 0.12868, 4.38253e-07, 1
161, 0.136242, 0.111228, 0.235025, 0.238022, 39.5076, 0.300201, 0.650741, 0.93207, 0.350781, 7.61838e-08, 1
162, 0.0608966, 0.161772, 0.170916, 0.193015, 45.689, 0.293297, 0.851011, 0.814237, 0.344171, 7.20631e-07, 1
167, 0.0523932, 0.155242, 0.157083, 0.235807, 36.4112, 0.321249, 0.346733, 0.801027, 0.728707, 3.98633e-07, 1
169, 0.0564684, 0.135356, 0.185798, 0.197239, 28.3008, 0.42788, 0.253321, 0.833155, 0.617374, 2.69093e-07, 1
170, 0.133034, 0.15563, 0.215038, 0.656134, 50.4566, 0.743963, 0.479339, 0.849713, 0.266633, 1.24607e-07, 1
171, 0.0774563, 0.174195, 0.146298, 0.716801, 42.8485, 0.826641, 0.44154, 0.58297, 0.344735, 4.20149e-07, 1
172, 0.101256, 0.153999, 0.213681, 0.866872, 46.6649, 0.526149, 0.822638, 0.918692, 0.884088, 3.30764e-07, 1
173, 0.149424, 0.148808, 0.18624, 0.653275, 45.4119, 0.484465, 0.650511, 0.659005, 0.406996, 5.39867e-07, 1
176, 0.174697, 0.14652, 0.192539, 0.735411, 44.2499, 0.425049, 0.548433, 0.710026, 0.29813, 5.34749e-07, 1
178, 0.0835465, 0.146894, 0.199949, 0.449773, 34.9307, 0.715858, 0.626131, 0.80544, 1.42326, 3.93179e-07, 1
179, 0.108377, 0.15491, 0.173266, 0.806651, 49.5246, 0.752423, 0.529416, 0.761548, 0.196416, 7.04311e-07, 1
182, 0.174481, 0.141315, 0.179788, 0.55377, 38.7309, 0.235944, 0.30197, 0.786442, 0.163136, 4.52661e-07, 1
185, 0.0830931, 0.190886, 0.176873, 0.608898, 60.6406, 0.594188, 0.78918, 0.781313, 1.95917, 3.61629e-07, 1
186, 0.0921243, 0.172712, 0.168975, 0.196136, 40.2358, 0.717074, 0.4087, 0.703055, 0.423257, 7.85015e-07, 1
187, 0.067524, 0.146454, 0.14119, 0.389839, 47.4466, 0.360638, 0.457957, 0.662311, 0.288486, 7.88269e-07, 1
190, 0.0577603, 0.16872, 0.136114, 0.400669, 47.105, 0.336231, 0.45809, 0.604484, 0.745169, 7.94808e-07, 1
192, 0.0529423, 0.167214, 0.159243, 0.243059, 34.0794, 0.428897, 0.417241, 0.782855, 0.136808, 5.42291e-07, 1
193, 0.084442, 0.163407, 0.164451, 0.399162, 44.0053, 0.610222, 0.415117, 0.691158, 0.92565, 7.79043e-07, 1
194, 0.0451292, 0.192362, 0.164759, 0.169383, 35.7989, 0.38012, 0.429964, 0.837578, 0.0654412, 4.03148e-07, 1
197, 0.176333, 0.120479, 0.250509, 0.778168, 35.4019, 0.615198, 0.369226, 0.930101, 0.355719, 5.76876e-08, 1
198, 0.169588, 0.121304, 0.186674, 0.458753, 40.1655, 0.290142, 0.23738, 0.79621, 3.90116, 4.03166e-07, 1
200, 0.0571404, 0.181776, 0.191174, 0.310695, 45.8025, 0.44306, 0.882011, 0.825387, 0.0304773, 2.84769e-07, 1
201, 0.114136, 0.121573, 0.195216, 0.273827, 49.1911, 0.380696, 0.681911, 0.824142, 0.927626, 4.57205e-07, 1
202, 0.0581408, 0.102697, 0.167172, 0.197192, 29.9206, 0.322867, 0.312999, 0.808413, 0.315851, 3.93213e-07, 1
208, 0.102247, 0.160831, 0.227903, 0.379949, 45.4629, 0.729544, 0.711897, 0.816306, 1.28804, 4.2082e-07, 1
