iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
10, 5, 498567, 19808, 0, 6280, 0, 3734, 0, 0, 0, 6915, 6193, 5738, 5278, 231, 46590, 1741
10, 6, 542408, 17706, 0, 5595, 0, 3192, 0, 0, 0, 5943, 5485, 5306, 4608, 305, 37433, 4686
10, 7, 0, 1, 0, 2, 0, 511, 0, 0, 0, 9, 5, 10, 24, 15, 111804, 593
12, 0, 890209, 62174, 0, 2168, 0, 109937, 0, 0, 0, 2486, 2389, 2184, 2102, 84, 193047, 5
12, 1, 456501, 29167, 0, 8028, 0, 14208, 0, 0, 0, 8913, 8348, 7871, 7393, 222, 97610, 39
12, 2, 487031, 29548, 0, 7864, 0, 14266, 0, 0, 0, 8938, 8224, 7770, 7279, 224, 94288, 33
12, 3, 596877, 34901, 0, 9704, 0, 16863, 0, 0, 0, 10566, 9824, 9285, 8605, 219, 113222, 83
12, 4, 531743, 29849, 0, 8097, 0, 14047, 0, 0, 0, 9106, 8650, 7593, 7385, 234, 93743, 238
12, 5, 484794, 20487, 0, 5346, 0, 9472, 0, 0, 0, 6102, 5640, 5282, 5009, 261, 58279, 403
12, 6, 520806, 20227, 0, 5436, 0, 9182, 0, 0, 0, 5862, 5578, 5026, 4637, 369, 54338, 1206
12, 7, 65, 207, 0, 60, 0, 1919, 0, 0, 0, 145, 155, 239, 288, 48, 109660, 188
17, 0, 970633, 63446, 0, 2106, 0, 94541, 0, 0, 0, 2346, 2052, 2047, 1720, 68, 127821, 5
17, 1, 502214, 28520, 0, 9186, 0, 3848, 0, 0, 0, 9696, 8974, 8244, 7318, 236, 60033, 31
17, 2, 529048, 29234, 0, 9163, 0, 3903, 0, 0, 0, 9951, 9034, 8317, 7071, 260, 59469, 15
17, 3, 649053, 34322, 0, 10912, 0, 4638, 0, 0, 0, 11504, 10700, 9610, 8547, 268, 70535, 60
17, 4, 580633, 27851, 0, 8803, 0, 3622, 0, 0, 0, 9527, 8599, 7886, 6997, 262, 56374, 131
17, 5, 518235, 18314, 0, 5737, 0, 2381, 0, 0, 0, 6187, 5426, 4819, 4532, 245, 34928, 271
17, 6, 552255, 17801, 0, 5716, 0, 2344, 0, 0, 0, 5980, 5563, 4897, 4552, 388, 32540, 631
17, 7, 61, 239, 0, 105, 0, 807, 0, 0, 0, 190, 308, 414, 674, 94, 109896, 186
18, 0, 528638, 86301, 0, 3342, 0, 199119, 0, 0, 0, 4070, 3767, 3940, 3962, 101, 433408, 137
18, 1, 322164, 38092, 0, 11748, 0, 16909, 0, 0, 0, 13781, 13558, 13663, 12809, 248, 194389, 939
18, 2, 325478, 41772, 0, 12802, 0, 18454, 0, 0, 0, 15496, 15578, 14901, 14978, 330, 204646, 1030
18, 3, 390300, 51240, 0, 15856, 0, 22573, 0, 0, 0, 18448, 18540, 18378, 18196, 299, 253734, 2585
18, 4, 419918, 37457, 0, 11386, 0, 15721, 0, 0, 0, 13460, 13086, 12589, 12552, 270, 168624, 5622
18, 5, 414362, 26593, 0, 7926, 0, 10622, 0, 0, 0, 9122, 8915, 8700, 8390, 284, 96630, 9531
18, 6, 462500, 24649, 0, 7564, 0, 10042, 0, 0, 0, 8427, 8278, 8237, 7910, 350, 72642, 22068
18, 7, 0, 9, 0, 4, 0, 871, 0, 0, 0, 4, 3, 15, 22, 16, 110728, 1302
19, 0, 1097453, 35166, 0, 1258, 0, 52833, 0, 0, 0, 1279, 1169, 1076, 958, 71, 75519, 3
19, 1, 548987, 17968, 0, 4301, 0, 10046, 0, 0, 0, 4365, 3937, 3645, 3449, 200, 41360, 42
19, 2, 582200, 16898, 0, 3980, 0, 9662, 0, 0, 0, 3989, 3888, 3355, 3114, 202, 38149, 28
19, 3, 710961, 20195, 0, 4708, 0, 11281, 0, 0, 0, 5084, 4507, 3969, 3703, 195, 45450, 96
19, 4, 621459, 18275, 0, 4223, 0, 10349, 0, 0, 0, 4558, 4298, 3747, 3317, 212, 40028, 219
19, 5, 542279, 12407, 0, 2891, 0, 6978, 0, 0, 0, 3095, 2848, 2375, 2197, 226, 25352, 427
19, 6, 576606, 12162, 0, 2770, 0, 6590, 0, 0, 0, 2882, 2630, 2356, 2122, 364, 22836, 1349
19, 7, 421, 905, 0, 232, 0, 5024, 0, 0, 0, 469, 621, 804, 1066, 172, 102966, 294
21, 0, 643450, 63317, 0, 2444, 0, 151245, 0, 0, 0, 2767, 2845, 2995, 2719, 97, 394890, 16
21, 1, 354628, 27420, 0, 8055, 0, 17331, 0, 0, 0, 9440, 9293, 9284, 9469, 245, 192984, 151
21, 2, 379979, 29309, 0, 8457, 0, 18133, 0, 0, 0, 9951, 9909, 9760, 9852, 272, 189704, 139
21, 3, 448593, 36612, 0, 10451, 0, 22882, 0, 0, 0, 12268, 12559, 12316, 12244, 301, 241548, 375
21, 4, 452126, 26870, 0, 7685, 0, 16288, 0, 0, 0, 9094, 8761, 9039, 8776, 261, 170939, 846
21, 5, 433845, 19451, 0, 5565, 0, 11232, 0, 0, 0, 6563, 6235, 6269, 6061, 304, 104024, 1526
21, 6, 488441, 17327, 0, 5077, 0, 9830, 0, 0, 0, 5554, 5545, 5431, 5474, 393, 85577, 4018
21, 7, 0, 4, 0, 1, 0, 945, 0, 0, 0, 6, 13, 9, 26, 9, 111675, 286
26, 0, 1110570, 29090, 0, 947, 0, 46620, 0, 0, 0, 1036, 1034, 967, 918, 66, 75536, 1
26, 1, 563018, 13709, 0, 4317, 0, 2135, 0, 0, 0, 4794, 4456, 4049, 3756, 242, 37799, 25
26, 2, 592153, 13546, 0, 4246, 0, 2043, 0, 0, 0, 4639, 4421, 3946, 3574, 222, 36642, 33
26, 3, 723542, 15990, 0, 5045, 0, 2459, 0, 0, 0, 5577, 5145, 4604, 4230, 200, 43307, 50
26, 4, 637872, 13669, 0, 4448, 0, 2050, 0, 0, 0, 4658, 4292, 3982, 3734, 224, 35600, 156
26, 5, 555093, 8862, 0, 2873, 0, 1384, 0, 0, 0, 3035, 2927, 2462, 2448, 214, 21523, 254
26, 6, 587941, 8826, 0, 2760, 0, 1369, 0, 0, 0, 2924, 2775, 2414, 2262, 333, 20280, 783
26, 7, 25, 95, 0, 40, 0, 563, 0, 0, 0, 72, 119, 172, 218, 81, 111312, 277
29, 0, 801465, 77236, 0, 2777, 0, 138388, 0, 0, 0, 3123, 3007, 2888, 2551, 82, 235246, 22
29, 1, 408939, 37394, 0, 9949, 0, 18856, 0, 0, 0, 11153, 10611, 9835, 9732, 255, 121383, 193
29, 2, 441004, 37244, 0, 10496, 0, 18402, 0, 0, 0, 11029, 10724, 9847, 9388, 232, 116904, 195
29, 3, 542888, 44304, 0, 12236, 0, 22329, 0, 0, 0, 13307, 12652, 11792, 11152, 272, 138802, 415
29, 4, 483310, 38327, 0, 10280, 0, 18888, 0, 0, 0, 11483, 11002, 10352, 9668, 282, 116007, 1086
29, 5, 449165, 26917, 0, 7311, 0, 13311, 0, 0, 0, 7973, 7388, 7264, 6511, 290, 73139, 1806
29, 6, 486781, 26754, 0, 7185, 0, 12683, 0, 0, 0, 7768, 7219, 6930, 6178, 419, 65104, 5646
29, 7, 195, 377, 0, 131, 0, 2614, 0, 0, 0, 214, 308, 446, 549, 50, 107693, 397
32, 0, 694979, 83979, 0, 3067, 0, 164259, 0, 0, 0, 3545, 3410, 3310, 3316, 74, 306804, 42
32, 1, 340888, 41740, 0, 10555, 0, 29006, 0, 0, 0, 12193, 12033, 11775, 10875, 247, 168695, 293
32, 2, 378777, 41494, 0, 10623, 0, 28406, 0, 0, 0, 12068, 11973, 11321, 10611, 274, 159669, 249
32, 3, 468979, 50016, 0, 12792, 0, 33297, 0, 0, 0, 14277, 13776, 13149, 12853, 266, 190148, 596
32, 4, 401778, 45638, 0, 11482, 0, 30352, 0, 0, 0, 13179, 12985, 12198, 11868, 314, 169195, 1696
32, 5, 388776, 33833, 0, 8620, 0, 21966, 0, 0, 0, 9415, 9342, 8884, 8424, 324, 108402, 3089
32, 6, 425956, 33688, 0, 8455, 0, 21784, 0, 0, 0, 9599, 9028, 8930, 8276, 523, 96903, 9525
32, 7, 0, 0, 0, 1, 0, 633, 0, 0, 0, 0, 0, 3, 1, 0, 111872, 464
33, 0, 1064156, 35932, 0, 1157, 0, 58996, 0, 0, 0, 1402, 1301, 1261, 1201, 84, 101286, 9
33, 1, 536423, 17587, 0, 4817, 0, 8162, 0, 0, 0, 4981, 4902, 4527, 4078, 227, 52529, 67
33, 2, 567181, 17233, 0, 4578, 0, 7740, 0, 0, 0, 5018, 4523, 4323, 4037, 237, 50519, 76
33, 3, 695123, 20003, 0, 5262, 0, 9244, 0, 0, 0, 5705, 5343, 5037, 4658, 223, 59378, 173
33, 4, 609695, 17915, 0, 4800, 0, 8100, 0, 0, 0, 5217, 4903, 4460, 4029, 232, 50839, 495
33, 5, 536039, 11894, 0, 3226, 0, 5416, 0, 0, 0, 3452, 3140, 3034, 2667, 241, 31217, 749
33, 6, 570199, 11789, 0, 3127, 0, 5224, 0, 0, 0, 3307, 3049, 2903, 2493, 368, 27896, 2312
33, 7, 0, 0, 0, 0, 0, 577, 0, 0, 0, 0, 0, 0, 0, 8, 111982, 407
36, 0, 824516, 63319, 0, 2290, 0, 122268, 0, 0, 0, 2595, 2651, 2348, 2377, 77, 244343, 1
36, 1, 426067, 29941, 0, 8088, 0, 14973, 0, 0, 0, 9394, 9040, 8854, 8303, 288, 123306, 46
36, 2, 456263, 30192, 0, 8335, 0, 14818, 0, 0, 0, 9323, 9316, 8674, 8402, 236, 119879, 27
36, 3, 555061, 36442, 0, 10124, 0, 18036, 0, 0, 0, 11174, 11003, 10461, 10163, 258, 147345, 82
36, 4, 504787, 29622, 0, 8259, 0, 14874, 0, 0, 0, 9357, 8757, 8575, 8093, 270, 117910, 181
36, 5, 466490, 20684, 0, 5840, 0, 10002, 0, 0, 0, 6522, 6011, 5917, 5534, 280, 73471, 324
36, 6, 506580, 19968, 0, 5457, 0, 9609, 0, 0, 0, 6377, 5796, 5589, 5350, 393, 66670, 878
36, 7, 690, 737, 0, 228, 0, 2510, 0, 0, 0, 412, 453, 605, 695, 41, 106488, 115
38, 0, 1101925, 34963, 0, 1236, 0, 51675, 0, 0, 0, 1176, 1175, 1120, 951, 84, 72457, 23
38, 1, 555888, 17248, 0, 4371, 0, 6877, 0, 0, 0, 4864, 4444, 3765, 3483, 200, 37062, 98
38, 2, 585794, 16929, 0, 4394, 0, 6485, 0, 0, 0, 4679, 4125, 3823, 3426, 208, 35492, 110
38, 3, 716527, 19548, 0, 5121, 0, 7713, 0, 0, 0, 5479, 4788, 4617, 3955, 225, 41953, 223
38, 4, 628378, 17252, 0, 4473, 0, 7100, 0, 0, 0, 5056, 4166, 3927, 3476, 230, 35916, 711
38, 5, 548018, 11550, 0, 3104, 0, 4531, 0, 0, 0, 3183, 2726, 2580, 2270, 251, 21684, 1178
38, 6, 581383, 11284, 0, 2935, 0, 4387, 0, 0, 0, 3110, 2823, 2520, 2324, 350, 17965, 3586
38, 7, 13, 113, 0, 56, 0, 2177, 0, 0, 0, 117, 150, 229, 399, 103, 108850, 767
40, 0, 378748, 96104, 0, 3844, 0, 245382, 0, 0, 0, 4722, 4763, 5049, 5052, 65, 523021, 35
40, 1, 204025, 46006, 0, 14306, 0, 28532, 0, 0, 0, 17249, 17776, 18048, 18435, 182, 273489, 252
40, 2, 227848, 49045, 0, 14946, 0, 29330, 0, 0, 0, 18461, 18828, 18798, 18925, 233, 268811, 240
40, 3, 282411, 58829, 0, 18260, 0, 35377, 0, 0, 0, 22079, 22717, 23026, 22992, 259, 323602, 597
40, 4, 264192, 51172, 0, 15696, 0, 30341, 0, 0, 0, 18761, 19466, 19338, 19239, 250, 270675, 1555
40, 5, 283359, 41514, 0, 12347, 0, 22792, 0, 0, 0, 14811, 14864, 14687, 14652, 295, 178768, 2986
40, 6, 323709, 41936, 0, 12728, 0, 22439, 0, 0, 0, 14583, 15299, 14642, 14318, 389, 163781, 8843
40, 7, 0, 1, 0, 3, 0, 895, 0, 0, 0, 5, 1, 1, 22, 8, 111700, 338
42, 0, 1028332, 38774, 0, 1381, 0, 67646, 0, 0, 0, 1457, 1451, 1381, 1206, 73, 125077, 7
42, 1, 536293, 16489, 0, 5105, 0, 3350, 0, 0, 0, 5596, 5293, 5103, 4647, 232, 56169, 23
42, 2, 559316, 17204, 0, 5648, 0, 3481, 0, 0, 0, 5968, 5651, 5491, 4778, 277, 57622, 29
42, 3, 683486, 20427, 0, 6637, 0, 4141, 0, 0, 0, 7141, 6805, 6207, 5795, 226, 69216, 68
42, 4, 618090, 15115, 0, 4736, 0, 3120, 0, 0, 0, 5233, 4926, 4547, 4224, 241, 50255, 198
42, 5, 545298, 9477, 0, 2999, 0, 1932, 0, 0, 0, 3202, 3079, 2806, 2755, 219, 29034, 274
42, 6, 579732, 9255, 0, 2903, 0, 1903, 0, 0, 0, 3209, 2902, 2826, 2617, 322, 26238, 760
42, 7, 2, 44, 0, 21, 0, 648, 0, 0, 0, 47, 78, 107, 137, 56, 111634, 200
43, 0, 1143534, 25284, 0, 871, 0, 38164, 0, 0, 0, 996, 826, 728, 721, 65, 55596, 0
43, 1, 575874, 12643, 0, 3404, 0, 5232, 0, 0, 0, 3521, 3094, 2961, 2502, 200, 28858, 11
43, 2, 605532, 12314, 0, 3173, 0, 5008, 0, 0, 0, 3349, 3048, 2737, 2601, 204, 27489, 10
43, 3, 739463, 14579, 0, 3758, 0, 5946, 0, 0, 0, 3924, 3492, 3227, 2826, 194, 32698, 42
43, 4, 648913, 12705, 0, 3318, 0, 5294, 0, 0, 0, 3487, 3047, 2847, 2607, 214, 28170, 83
43, 5, 560871, 8503, 0, 2156, 0, 3444, 0, 0, 0, 2373, 2135, 1864, 1688, 220, 17663, 158
43, 6, 594381, 8194, 0, 2119, 0, 3352, 0, 0, 0, 2143, 2072, 1907, 1649, 327, 16087, 436
43, 7, 2, 7, 0, 3, 0, 1228, 0, 0, 0, 7, 7, 24, 33, 37, 111406, 220
44, 0, 997862, 48260, 0, 1697, 0, 79949, 0, 0, 0, 1842, 1730, 1546, 1553, 55, 132284, 7
44, 1, 497869, 24570, 0, 6264, 0, 12825, 0, 0, 0, 6963, 6546, 5834, 5367, 240, 71783, 39
44, 2, 531776, 23809, 0, 6193, 0, 12058, 0, 0, 0, 6516, 6005, 5685, 5321, 199, 67864, 39
44, 3, 653343, 27914, 0, 7056, 0, 14094, 0, 0, 0, 7741, 7097, 6737, 6054, 220, 79821, 72
44, 4, 567783, 25889, 0, 6560, 0, 13038, 0, 0, 0, 7278, 6587, 6097, 5793, 223, 71204, 233
44, 5, 506577, 17512, 0, 4529, 0, 8929, 0, 0, 0, 4875, 4627, 4145, 3798, 272, 45401, 410
44, 6, 540821, 17614, 0, 4423, 0, 8777, 0, 0, 0, 4865, 4482, 4153, 3729, 398, 42136, 1269
44, 7, 4471, 2707, 0, 851, 0, 4838, 0, 0, 0, 1094, 1366, 1708, 1806, 152, 93818, 163
47, 0, 1134970, 27702, 0, 913, 0, 41047, 0, 0, 0, 1042, 893, 786, 710, 71, 58647, 4
47, 1, 574819, 13100, 0, 4101, 0, 2789, 0, 0, 0, 4273, 3829, 3498, 3144, 215, 28503, 29
47, 2, 602761, 12982, 0, 3986, 0, 2711, 0, 0, 0, 4220, 3730, 3566, 3078, 202, 28200, 29
47, 3, 736993, 15279, 0, 4608, 0, 3190, 0, 0, 0, 4929, 4234, 4024, 3593, 206, 33036, 57
47, 4, 648008, 13349, 0, 3937, 0, 2813, 0, 0, 0, 4290, 3760, 3502, 3038, 236, 27544, 208
47, 5, 561289, 8692, 0, 2605, 0, 1719, 0, 0, 0, 2891, 2366, 2123, 2047, 222, 16823, 298
47, 6, 593618, 8555, 0, 2518, 0, 1761, 0, 0, 0, 2669, 2415, 2176, 2020, 327, 15654, 954
47, 7, 6, 38, 0, 29, 0, 968, 0, 0, 0, 47, 84, 105, 249, 97, 111004, 347
51, 0, 1128878, 23101, 0, 786, 0, 38921, 0, 0, 0, 870, 870, 830, 773, 57, 71699, 0
51, 1, 573287, 10324, 0, 3262, 0, 3106, 0, 0, 0, 3437, 3302, 3053, 2705, 194, 35610, 20
51, 2, 601108, 10790, 0, 3095, 0, 3126, 0, 0, 0, 3356, 3431, 2973, 2743, 197, 34615, 31
51, 3, 733567, 12773, 0, 3754, 0, 3683, 0, 0, 0, 4180, 3737, 3441, 3387, 205, 41355, 67
51, 4, 649094, 10356, 0, 2996, 0, 2991, 0, 0, 0, 3281, 3078, 2922, 2664, 214, 32945, 144
51, 5, 562629, 6574, 0, 1927, 0, 1933, 0, 0, 0, 2139, 2055, 1895, 1694, 166, 19819, 244
51, 6, 596697, 6337, 0, 1951, 0, 1774, 0, 0, 0, 1890, 1920, 1664, 1597, 293, 17819, 725
51, 7, 6811, 3459, 0, 1249, 0, 3051, 0, 0, 0, 1614, 1993, 2180, 2423, 267, 89749, 178
53, 0, 693758, 88766, 0, 3226, 0, 168736, 0, 0, 0, 3636, 3579, 3350, 3299, 103, 298321, 11
53, 1, 342255, 43437, 0, 10666, 0, 31938, 0, 0, 0, 12259, 12051, 11646, 10976, 293, 162701, 78
53, 2, 378234, 44066, 0, 10756, 0, 31737, 0, 0, 0, 12021, 11820, 11008, 10838, 268, 154646, 71
53, 3, 469457, 52362, 0, 12794, 0, 37021, 0, 0, 0, 14239, 14008, 13307, 12506, 285, 184001, 169
53, 4, 404042, 47128, 0, 11625, 0, 34148, 0, 0, 0, 13053, 12668, 12174, 11375, 307, 163709, 456
53, 5, 390174, 35423, 0, 8569, 0, 24268, 0, 0, 0, 9383, 9160, 8395, 8123, 354, 106422, 804
53, 6, 426883, 35679, 0, 8515, 0, 23742, 0, 0, 0, 9571, 9151, 8486, 8054, 490, 99693, 2403
53, 7, 0, 0, 0, 1, 0, 834, 0, 0, 0, 0, 0, 3, 4, 4, 111914, 214
54, 0, 794785, 59693, 0, 2227, 0, 124231, 0, 0, 0, 2525, 2529, 2500, 2368, 93, 275812, 22
54, 1, 407703, 28089, 0, 6884, 0, 20800, 0, 0, 0, 8209, 7959, 7478, 7371, 236, 143426, 145
54, 2, 440777, 28194, 0, 7001, 0, 20707, 0, 0, 0, 7948, 7846, 7739, 7225, 245, 137623, 160
54, 3, 533680, 34083, 0, 8685, 0, 25259, 0, 0, 0, 9844, 9587, 9441, 8916, 220, 170065, 369
54, 4, 488794, 28148, 0, 7006, 0, 20525, 0, 0, 0, 7964, 7781, 7510, 7343, 253, 134336, 1025
54, 5, 456707, 20088, 0, 4958, 0, 13942, 0, 0, 0, 5783, 5391, 5238, 4858, 256, 82109, 1745
54, 6, 499333, 19108, 0, 4649, 0, 13217, 0, 0, 0, 5377, 4964, 4947, 4818, 349, 71024, 4881
54, 7, 0, 5, 0, 1, 0, 1101, 0, 0, 0, 1, 2, 6, 14, 11, 111526, 307
58, 0, 595238, 80521, 0, 3064, 0, 179314, 0, 0, 0, 3537, 3522, 3546, 3586, 103, 394321, 33
58, 1, 348528, 35624, 0, 12553, 0, 4178, 0, 0, 0, 14915, 14769, 14273, 13934, 308, 178865, 353
58, 2, 357263, 38346, 0, 13570, 0, 4514, 0, 0, 0, 16189, 15821, 15495, 15406, 309, 188178, 374
58, 3, 436077, 46427, 0, 16776, 0, 5344, 0, 0, 0, 19601, 18475, 18916, 18578, 336, 228803, 816
58, 4, 439411, 34840, 0, 12399, 0, 3965, 0, 0, 0, 14386, 14107, 13870, 13634, 338, 161671, 2064
58, 5, 429768, 23550, 0, 8427, 0, 2567, 0, 0, 0, 9778, 9594, 9148, 8918, 335, 95621, 3369
58, 6, 468378, 23455, 0, 8355, 0, 2577, 0, 0, 0, 9582, 9184, 9211, 8777, 492, 82299, 10357
58, 7, 0, 0, 0, 0, 0, 114, 0, 0, 0, 3, 0, 2, 0, 4, 112291, 560
59, 0, 561996, 100046, 0, 3823, 0, 207457, 0, 0, 0, 4488, 4357, 4208, 4005, 123, 376271, 11
59, 1, 281410, 48740, 0, 11399, 0, 43006, 0, 0, 0, 13566, 13211, 13054, 12213, 294, 201332, 75
59, 2, 316123, 50305, 0, 11721, 0, 42772, 0, 0, 0, 13520, 13438, 12656, 12626, 299, 191918, 87
59, 3, 389405, 60825, 0, 14208, 0, 51424, 0, 0, 0, 16324, 15927, 15371, 14513, 318, 231632, 202
59, 4, 343602, 52948, 0, 12553, 0, 45222, 0, 0, 0, 14079, 14156, 13729, 13056, 342, 200437, 561
59, 5, 343907, 40497, 0, 9428, 0, 33223, 0, 0, 0, 10632, 10365, 9807, 9554, 374, 132383, 905
59, 6, 384295, 40713, 0, 9395, 0, 32551, 0, 0, 0, 10738, 10264, 9825, 8999, 535, 122791, 2561
59, 7, 1593, 1254, 0, 399, 0, 5688, 0, 0, 0, 550, 703, 824, 1037, 56, 100737, 133
62, 0, 861643, 71966, 0, 2604, 0, 122335, 0, 0, 0, 2865, 2741, 2373, 2329, 75, 197838, 16
62, 1, 433927, 35255, 0, 8853, 0, 20940, 0, 0, 0, 9457, 8890, 8657, 7887, 217, 104102, 115
62, 2, 467035, 35256, 0, 8788, 0, 20444, 0, 0, 0, 9388, 8892, 8303, 7585, 227, 99445, 102
62, 3, 574977, 41131, 0, 10282, 0, 24039, 0, 0, 0, 11151, 10644, 9687, 9052, 240, 118699, 247
62, 4, 504920, 36500, 0, 9063, 0, 21375, 0, 0, 0, 9777, 9284, 8917, 8067, 262, 101822, 698
62, 5, 464624, 25531, 0, 6237, 0, 14401, 0, 0, 0, 6711, 6526, 6107, 5385, 269, 64108, 1176
62, 6, 500754, 25101, 0, 6142, 0, 14413, 0, 0, 0, 6531, 6450, 5857, 5294, 434, 58078, 3613
62, 7, 214, 391, 0, 149, 0, 3044, 0, 0, 0, 186, 301, 402, 478, 65, 107407, 337
64, 0, 1030549, 29585, 0, 1151, 0, 59271, 0, 0, 0, 1281, 1177, 1080, 1132, 74, 141477, 8
64, 1, 534427, 12174, 0, 3322, 0, 6573, 0, 0, 0, 3808, 3725, 3519, 3254, 242, 67217, 39
64, 2, 558082, 13224, 0, 3695, 0, 7000, 0, 0, 0, 4044, 3885, 3814, 3581, 241, 67836, 63
64, 3, 677219, 16264, 0, 4521, 0, 8494, 0, 0, 0, 5003, 4936, 4770, 4512, 270, 84020, 140
64, 4, 617610, 11060, 0, 3051, 0, 6059, 0, 0, 0, 3446, 3477, 3245, 3098, 213, 59129, 297
64, 5, 544961, 7251, 0, 1977, 0, 3772, 0, 0, 0, 2224, 2231, 2031, 1868, 226, 34004, 530
64, 6, 582914, 6464, 0, 1771, 0, 3369, 0, 0, 0, 1990, 1996, 1984, 1724, 342, 28749, 1364
64, 7, 0, 1, 0, 0, 0, 555, 0, 0, 0, 0, 1, 1, 1, 4, 112123, 288
68, 0, 1026145, 32728, 0, 1212, 0, 62662, 0, 0, 0, 1358, 1222, 1306, 1273, 77, 138791, 11
68, 1, 531630, 13801, 0, 4381, 0, 3099, 0, 0, 0, 4852, 4900, 4544, 4399, 226, 66372, 96
68, 2, 557005, 14600, 0, 4719, 0, 3308, 0, 0, 0, 5132, 5117, 4811, 4629, 228, 65817, 99
68, 3, 675023, 18061, 0, 5736, 0, 4105, 0, 0, 0, 6402, 6352, 5998, 5655, 259, 82322, 236
68, 4, 615544, 12569, 0, 4019, 0, 2811, 0, 0, 0, 4723, 4296, 4370, 3912, 211, 57691, 539
68, 5, 542661, 8289, 0, 2657, 0, 1841, 0, 0, 0, 3074, 2761, 2692, 2586, 236, 33396, 882
68, 6, 580403, 7393, 0, 2406, 0, 1625, 0, 0, 0, 2604, 2581, 2408, 2308, 340, 28051, 2548
68, 7, 30, 85, 0, 40, 0, 624, 0, 0, 0, 77, 97, 123, 188, 45, 111202, 463
70, 0, 955054, 57046, 0, 1993, 0, 93799, 0, 0, 0, 2258, 2070, 1869, 1692, 94, 150907, 3
70, 1, 470086, 29812, 0, 6218, 0, 22939, 0, 0, 0, 6823, 6336, 5845, 5489, 231, 84484, 37
