iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
85, 0.101901, 0.127599, 0.200639, 0.240082, 52.2312, 0.400471, 0.741478, 0.827096, 1.02052, 3.71605e-07, 1
87, 0.0748741, 0.127667, 0.17247, 0.247024, 42.3067, 0.273115, 0.803551, 0.774545, 0.0803119, 6.43713e-07, 0.5
91, 0.0660241, 0.118832, 0.146073, 0.649396, 39.8711, 0.237805, 0.451653, 0.599123, 0.0850064, 6.0755e-07, 1
97, 0.143655, 0.140515, 0.227368, 0.845876, 45.3075, 0.546201, 0.719783, 0.91957, 0.593795, 5.1853e-07, 1
99, 0.0521936, 0.145822, 0.137712, 0.349391, 40.2745, 0.416834, 0.275464, 0.541708, 0.303716, 6.685e-07, 1
102, 0.0889278, 0.117382, 0.192675, 0.652118, 58.7647, 0.429438, 0.791247, 0.825759, 1.32386, 3.48061e-07, 1
106, 0.137931, 0.111547, 0.22194, 0.32511, 40.1567, 0.274064, 0.613574, 0.943429, 0.459491, 1.39933e-07, 1
109, 0.0495133, 0.127557, 0.184243, 0.149591, 25.9431, 0.473703, 0.215091, 0.873283, 0.564478, 2.03548e-07, 1
112, 0.0622113, 0.106733, 0.18, 0.205481, 27.6964, 0.357827, 0.616384, 0.785636, 2.18093, 4.1103e-07, 1
113, 0.0688924, 0.112947, 0.155446, 0.314054, 47.9435, 0.327825, 0.66267, 0.668961, 2.02916, 7.20784e-07, 1
114, 0.0733018, 0.11553, 0.189039, 0.555638, 30.988, 0.42045, 0.33975, 0.902474, 4.02345, 6.86208e-07, 1
116, 0.119054, 0.116657, 0.205389, 0.386374, 39.6412, 0.342856, 0.608028, 0.881902, 0.358096, 1.36242e-07, 1
118, 0.0641679, 0.109548, 0.144681, 0.502819, 38.6876, 0.186749, 0.28446, 0.611443, 0.253528, 6.82225e-07, 1
119, 0.0945195, 0.128086, 0.176505, 0.288184, 43.5245, 0.344773, 0.657401, 0.771269, 0.0257325, 7.18192e-07, 1
122, 0.125598, 0.131439, 0.149902, 0.693757, 53.154, 0.214925, 0.210377, 0.714234, 1.46666, 7.40951e-07, 1
126, 0.0535425, 0.129519, 0.16999, 0.233017, 35.3536, 0.306094, 0.401871, 0.850385, 0.0654791, 4.06228e-07, 1
129, 0.137564, 0.133374, 0.186176, 0.175173, 45.4043, 0.341542, 0.722923, 0.821252, 0.886325, 7.28469e-07, 1
131, 0.0810176, 0.140362, 0.139944, 0.623556, 57.4938, 0.169347, 0.218547, 0.730167, 0.807042, 7.3149e-07, 1
132, 0.0576897, 0.140139, 0.138104, 0.426045, 40.4425, 0.518961, 0.269008, 0.537687, 0.723994, 7.10286e-07, 1
133, 0.0571343, 0.135983, 0.156651, 0.233476, 35.2088, 0.397466, 0.536535, 0.712619, 0.584371, 3.77209e-07, 1
134, 0.0516027, 0.113393, 0.159948, 0.320595, 40.0592, 0.257265, 0.203047, 0.649267, 0.552579, 1.64961e-07, 1
137, 0.0682485, 0.132258, 0.155056, 0.396493, 30.194, 0.495385, 0.183977, 0.763622, 0.0812449, 7.48081e-07, 1
140, 0.132614, 0.118052, 0.168539, 0.60483, 43.9565, 0.223195, 0.343923, 0.783327, 0.42047, 5.01008e-07, 1
144, 0.142449, 0.129441, 0.256008, 0.579319, 40.3292, 0.728401, 0.785011, 0.813157, 3.47693, 1.31844e-07, 1
148, 0.0541129, 0.122972, 0.205947, 0.238508, 41.2355, 0.378951, 0.567486, 0.848956, 0.871045, 1.27462e-07, 1
150, 0.0770165, 0.139102, 0.151117, 0.428598, 44.069, 0.31684, 0.504818, 0.652072, 0.676339, 7.96307e-07, 1
154, 0.0878851, 0.117045, 0.151168, 0.692867, 56.5996, 0.29383, 0.187905, 0.718359, 0.991007, 7.50536e-07, 1
155, 0.10045, 0.123917, 0.233674, 0.710499, 41.7824, 0.54723, 0.701685, 0.952835, 1.70416, 3.22403e-07, 1
157, 0.0502688, 0.138566, 0.163562, 0.276952, 36.1924, 0.265581, 0.383105, 0.766203, 0.377271, 3.22544e-07, 1
162, 0.105607, 0.138395, 0.193487, 0.182155, 26.3934, 0.336953, 0.638885, 0.784693, 2.08834, 4.70933e-07, 1
165, 0.0574516, 0.140825, 0.158991, 0.20198, 32.4062, 0.347053, 0.393691, 0.810925, 0.0195078, 4.45558e-07, 0.5
167, 0.0710576, 0.104643, 0.181593, 0.286951, 42.9366, 0.321798, 0.570224, 0.782436, 0.853662, 4.1821e-07, 1
171, 0.0676415, 0.125949, 0.163876, 0.195, 29.9652, 0.406108, 0.411016, 0.819153, 0.162659, 6.25333e-07, 1
172, 0.115467, 0.132562, 0.257185, 0.591459, 46.0923, 0.793953, 0.532908, 0.862909, 1.04585, 8.48627e-08, 1
173, 0.0592376, 0.10362, 0.224451, 0.171352, 37.5283, 0.374535, 0.47427, 0.896627, 0.941676, 1.11788e-07, 1
174, 0.0570233, 0.130818, 0.172527, 0.158627, 31.8863, 0.336358, 0.366573, 0.86403, 0.26109, 4.12184e-07, 1
176, 0.141885, 0.127888, 0.173806, 0.641687, 40.3741, 0.206889, 0.283807, 0.756826, 0.420424, 4.92262e-07, 1
177, 0.0894008, 0.142807, 0.166882, 0.325895, 58.0476, 0.633727, 0.264693, 0.810322, 1.46794, 6.40417e-07, 1
179, 0.126334, 0.129813, 0.173591, 0.509238, 38.9257, 0.23516, 0.232296, 0.823964, 3.56563, 4.23357e-07, 1
180, 0.0690608, 0.122533, 0.143663, 0.365296, 46.7362, 0.468414, 0.33446, 0.549926, 0.729818, 6.22142e-07, 1
181, 0.0850299, 0.137238, 0.150488, 0.44354, 44.8753, 0.311121, 0.42347, 0.636186, 0.0508564, 7.22615e-07, 1
183, 0.0634675, 0.12874, 0.138393, 0.368959, 44.9685, 0.317495, 0.472592, 0.598839, 0.562704, 8.14927e-07, 1
184, 0.0764255, 0.140691, 0.153064, 0.378966, 29.5916, 0.42603, 0.262253, 0.726242, 0.203577, 7.86796e-07, 1
185, 0.0703409, 0.131917, 0.175011, 0.520009, 33.9394, 0.259802, 0.175057, 0.945252, 0.334322, 5.82921e-07, 1
186, 0.117623, 0.141035, 0.191199, 0.270751, 29.1212, 0.408011, 0.395676, 0.806701, 0.90949, 4.47338e-07, 1
189, 0.0585702, 0.133688, 0.176142, 0.182909, 36.7224, 0.391216, 0.40631, 0.802237, 0.235475, 4.15116e-07, 1
195, 0.107798, 0.109133, 0.18059, 0.242288, 37.0865, 0.445744, 0.544507, 0.593686, 0.268146, 2.69381e-07, 1
197, 0.0822704, 0.133802, 0.185812, 0.69051, 47.6841, 0.552271, 0.651161, 0.671276, 0.138596, 4.51937e-07, 1
200, 0.0506412, 0.116862, 0.159114, 0.280789, 39.5375, 0.365736, 0.141388, 0.67423, 0.925248, 2.04163e-07, 1
201, 0.0597378, 0.143008, 0.163857, 0.2467, 35.2203, 0.392561, 0.526713, 0.779654, 0.418911, 4.19454e-07, 1
203, 0.0743135, 0.12904, 0.139555, 0.615848, 51.0355, 0.233636, 0.240133, 0.662063, 1.19681, 6.10829e-07, 0.5
204, 0.0832855, 0.118761, 0.176353, 0.309739, 43.4859, 0.283024, 0.867396, 0.716839, 0.19281, 6.56002e-07, 1
207, 0.0582722, 0.139039, 0.167725, 0.257083, 38.0283, 0.350411, 0.317364, 0.83387, 0.948164, 4.83538e-07, 1
208, 0.114279, 0.140509, 0.156122, 0.463231, 44.3906, 0.423541, 0.278484, 0.564769, 0.0752713, 7.16641e-07, 1
214, 0.0809539, 0.10961, 0.139646, 0.583963, 37.3688, 0.188792, 0.24966, 0.587161, 0.0496065, 6.29174e-07, 1
215, 0.107191, 0.141428, 0.224675, 0.801157, 49.1098, 0.556139, 0.874089, 0.892321, 0.835956, 3.79179e-07, 1
217, 0.11559, 0.114183, 0.172405, 0.553514, 28.8924, 0.202279, 0.185139, 0.936159, 0.333914, 6.4418e-07, 1
220, 0.102932, 0.088206, 0.181048, 0.243563, 34.145, 0.330496, 0.513195, 0.603766, 0.58398, 2.45302e-07, 1
221, 0.123314, 0.139268, 0.173229, 0.615528, 34.5557, 0.385637, 0.611433, 0.700192, 0.189523, 6.76543e-07, 1
222, 0.0985028, 0.12798, 0.169426, 0.789551, 39.9421, 0.492387, 0.730594, 0.598822, 0.232775, 4.96517e-07, 1
226, 0.0808733, 0.134646, 0.1519, 0.43316, 48.3361, 0.318242, 0.464179, 0.683264, 0.505382, 7.74956e-07, 0.5
227, 0.0835552, 0.0975023, 0.149214, 0.671274, 53.8975, 0.198463, 0.22139, 0.630765, 1.73326, 5.95966e-07, 1
228, 0.0592759, 0.113919, 0.135443, 0.503193, 40.5161, 0.158937, 0.218253, 0.58738, 0.0691527, 5.55205e-07, 1
232, 0.0806019, 0.128598, 0.174587, 0.642551, 45.9716, 0.506793, 0.611996, 0.659885, 0.362214, 4.02156e-07, 1
236, 0.0867269, 0.108789, 0.174093, 0.707385, 44.1138, 0.452472, 0.597751, 0.630648, 0.166505, 5.47146e-07, 1
237, 0.0999046, 0.145287, 0.175716, 0.598621, 39.0743, 0.482867, 0.536575, 0.71595, 0.461034, 6.62387e-07, 1
239, 0.0844407, 0.138745, 0.166146, 0.397654, 58.7187, 0.511228, 0.248213, 0.851401, 1.11406, 6.1788e-07, 1
241, 0.0644066, 0.126184, 0.191572, 0.397968, 42.5262, 0.349859, 0.2896, 0.892289, 1.57968, 2.19145e-07, 1
252, 0.0950796, 0.128994, 0.223423, 0.774559, 42.883, 0.493046, 0.754771, 0.942526, 1.66187, 2.82205e-07, 1
256, 0.0790678, 0.134893, 0.148192, 0.211696, 41.5652, 0.204635, 0.285223, 0.702018, 0.160545, 9.49316e-07, 1
257, 0.143579, 0.123283, 0.17533, 0.502622, 44.4014, 0.269285, 0.366552, 0.750144, 0.549839, 4.29017e-07, 1
258, 0.0736908, 0.127861, 0.17538, 0.474486, 40.5588, 0.560443, 0.471336, 0.65565, 0.891607, 7.97015e-07, 1
