iter, day, inc_case, inc_death_hospital, inc_death
8, 41, 120, 4, 5
8, 42, 123, 4, 4
8, 43, 150, 6, 8
8, 44, 174, 7, 8
8, 45, 213, 10, 13
8, 46, 256, 12, 14
8, 47, 287, 9, 16
8, 48, 329, 11, 15
8, 49, 279, 17, 24
8, 50, 319, 13, 27
8, 51, 359, 12, 26
8, 52, 272, 18, 32
8, 53, 378, 20, 35
8, 54, 323, 15, 32
8, 55, 317, 27, 57
8, 56, 316, 21, 54
8, 57, 322, 24, 60
8, 58, 328, 21, 55
8, 59, 349, 30, 72
8, 60, 312, 28, 75
8, 61, 298, 25, 70
8, 62, 272, 17, 67
8, 63, 298, 29, 72
8, 64, 321, 26, 70
8, 65, 334, 31, 82
8, 66, 307, 18, 84
8, 67, 319, 30, 100
8, 68, 296, 37, 117
8, 69, 324, 23, 91
8, 70, 341, 28, 108
8, 71, 347, 34, 106
8, 72, 330, 35, 107
8, 73, 345, 39, 141
8, 74, 308, 43, 134
8, 75, 349, 43, 136
8, 76, 363, 50, 145
8, 77, 415, 39, 178
8, 78, 309, 52, 197
8, 79, 340, 42, 188
8, 80, 383, 40, 177
8, 81, 288, 30, 205
8, 82, 364, 46, 190
8, 83, 363, 43, 208
8, 84, 358, 49, 247
8, 85, 374, 35, 192
8, 86, 358, 34, 233
8, 87, 372, 39, 245
8, 88, 390, 40, 254
8, 89, 323, 47, 286
8, 90, 378, 55, 295
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 1, 0, 0
9, 16, 0, 0, 0
9, 17, 1, 0, 0
9, 18, 2, 0, 0
9, 19, 2, 0, 0
9, 20, 2, 0, 0
9, 21, 0, 0, 0
9, 22, 4, 0, 0
9, 23, 3, 1, 1
9, 24, 3, 0, 0
9, 25, 7, 0, 0
9, 26, 5, 1, 1
9, 27, 12, 0, 0
9, 28, 14, 0, 0
9, 29, 10, 1, 1
9, 30, 21, 0, 0
9, 31, 24, 1, 1
9, 32, 24, 4, 4
9, 33, 40, 0, 0
9, 34, 45, 2, 2
9, 35, 41, 2, 2
9, 36, 66, 1, 2
9, 37, 83, 1, 1
9, 38, 90, 7, 7
9, 39, 111, 2, 3
9, 40, 142, 3, 4
9, 41, 190, 5, 7
9, 42, 188, 10, 11
9, 43, 214, 9, 10
9, 44, 252, 7, 16
9, 45, 262, 18, 28
9, 46, 306, 5, 16
9, 47, 301, 12, 21
9, 48, 314, 13, 25
9, 49, 299, 15, 32
9, 50, 301, 11, 33
9, 51, 358, 16, 47
9, 52, 281, 20, 52
9, 53, 348, 20, 62
9, 54, 290, 22, 70
9, 55, 369, 26, 78
9, 56, 392, 19, 78
9, 57, 324, 11, 91
9, 58, 340, 26, 93
9, 59, 324, 22, 130
9, 60, 332, 18, 109
9, 61, 297, 29, 147
9, 62, 402, 28, 121
9, 63, 265, 32, 160
9, 64, 334, 34, 159
9, 65, 358, 37, 156
9, 66, 328, 32, 151
9, 67, 351, 41, 190
9, 68, 314, 27, 161
9, 69, 353, 44, 193
9, 70, 396, 31, 192
9, 71, 321, 41, 214
9, 72, 407, 31, 207
9, 73, 334, 38, 218
9, 74, 376, 43, 213
9, 75, 337, 44, 261
9, 76, 391, 51, 263
9, 77, 382, 38, 251
9, 78, 320, 45, 280
9, 79, 412, 45, 302
9, 80, 311, 34, 283
9, 81, 472, 50, 295
9, 82, 201, 40, 313
9, 83, 526, 44, 298
9, 84, 253, 52, 366
9, 85, 605, 52, 303
9, 86, 65, 46, 391
9, 87, 789, 37, 316
9, 88, 0, 47, 415
9, 89, 705, 53, 365
9, 90, 0, 37, 362
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 0, 0, 0
10, 9, 0, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 0, 0, 0
10, 13, 1, 0, 0
10, 14, 0, 0, 0
10, 15, 0, 0, 0
10, 16, 0, 0, 0
10, 17, 1, 0, 0
10, 18, 3, 0, 0
10, 19, 1, 0, 0
10, 20, 1, 0, 0
10, 21, 1, 0, 0
10, 22, 2, 0, 0
10, 23, 3, 0, 0
10, 24, 2, 0, 0
10, 25, 7, 0, 0
10, 26, 8, 0, 0
10, 27, 8, 0, 0
10, 28, 13, 1, 1
10, 29, 17, 0, 0
10, 30, 10, 1, 1
10, 31, 17, 0, 0
10, 32, 23, 2, 2
10, 33, 25, 1, 1
10, 34, 25, 1, 1
10, 35, 29, 2, 2
10, 36, 47, 0, 0
10, 37, 49, 1, 1
10, 38, 53, 1, 1
10, 39, 71, 2, 2
10, 40, 66, 1, 1
10, 41, 70, 7, 7
10, 42, 113, 6, 6
10, 43, 105, 3, 3
10, 44, 125, 7, 7
10, 45, 149, 6, 6
10, 46, 162, 10, 10
10, 47, 177, 10, 10
10, 48, 213, 8, 9
10, 49, 230, 14, 14
10, 50, 229, 10, 10
10, 51, 240, 9, 10
10, 52, 259, 8, 11
10, 53, 298, 13, 13
10, 54, 309, 14, 14
10, 55, 280, 12, 14
10, 56, 329, 12, 18
10, 57, 280, 25, 27
10, 58, 333, 20, 25
10, 59, 281, 18, 22
10, 60, 281, 18, 21
10, 61, 298, 28, 30
10, 62, 343, 27, 31
10, 63, 274, 16, 20
10, 64, 262, 24, 32
10, 65, 341, 24, 30
10, 66, 343, 27, 36
10, 67, 276, 43, 51
10, 68, 325, 31, 39
10, 69, 272, 27, 29
10, 70, 328, 29, 35
10, 71, 308, 41, 50
10, 72, 312, 37, 50
10, 73, 351, 25, 35
10, 74, 358, 37, 48
10, 75, 284, 31, 37
10, 76, 307, 44, 56
10, 77, 335, 38, 46
10, 78, 319, 33, 49
10, 79, 368, 37, 51
10, 80, 348, 49, 68
10, 81, 331, 38, 55
10, 82, 336, 55, 72
10, 83, 333, 49, 67
10, 84, 287, 54, 68
10, 85, 444, 45, 60
10, 86, 282, 62, 78
10, 87, 398, 47, 68
10, 88, 343, 46, 67
10, 89, 381, 52, 72
10, 90, 312, 45, 62
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 0, 0, 0
11, 12, 0, 0, 0
11, 13, 0, 0, 0
11, 14, 0, 0, 0
11, 15, 0, 0, 0
11, 16, 0, 0, 0
11, 17, 0, 0, 0
11, 18, 2, 0, 0
11, 19, 1, 0, 0
11, 20, 0, 0, 0
11, 21, 2, 0, 0
11, 22, 2, 0, 0
11, 23, 2, 0, 0
11, 24, 0, 0, 0
11, 25, 1, 0, 0
11, 26, 2, 0, 0
11, 27, 1, 0, 0
11, 28, 6, 0, 0
11, 29, 4, 0, 0
11, 30, 9, 0, 0
11, 31, 8, 0, 0
11, 32, 5, 0, 0
11, 33, 11, 1, 1
11, 34, 9, 0, 0
11, 35, 13, 1, 1
11, 36, 23, 0, 0
11, 37, 15, 1, 1
11, 38, 40, 0, 0
11, 39, 31, 3, 3
11, 40, 34, 4, 4
11, 41, 51, 1, 1
11, 42, 62, 3, 3
11, 43, 56, 6, 6
11, 44, 78, 0, 0
11, 45, 81, 3, 3
11, 46, 115, 7, 7
11, 47, 85, 9, 9
11, 48, 120, 6, 7
11, 49, 145, 4, 5
11, 50, 205, 8, 9
11, 51, 172, 6, 6
11, 52, 224, 16, 18
11, 53, 193, 7, 7
11, 54, 251, 10, 10
11, 55, 266, 5, 7
11, 56, 249, 12, 13
11, 57, 285, 10, 12
11, 58, 275, 12, 16
11, 59, 314, 24, 27
11, 60, 287, 15, 21
11, 61, 296, 25, 31
11, 62, 325, 13, 24
11, 63, 324, 23, 36
11, 64, 305, 16, 27
11, 65, 317, 24, 38
11, 66, 302, 31, 36
11, 67, 376, 23, 34
11, 68, 333, 19, 35
11, 69, 270, 25, 34
11, 70, 289, 28, 47
11, 71, 326, 32, 48
11, 72, 292, 29, 53
11, 73, 320, 28, 48
11, 74, 310, 39, 62
11, 75, 287, 41, 60
11, 76, 356, 38, 62
11, 77, 306, 32, 60
11, 78, 340, 38, 67
11, 79, 268, 47, 75
11, 80, 413, 40, 74
11, 81, 314, 59, 89
11, 82, 357, 35, 69
11, 83, 378, 43, 97
11, 84, 333, 43, 97
11, 85, 367, 44, 96
11, 86, 346, 34, 69
11, 87, 326, 58, 124
11, 88, 402, 33, 98
11, 89, 264, 51, 107
11, 90, 448, 37, 97
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 1, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 2, 0, 0
12, 19, 2, 0, 0
12, 20, 1, 1, 1
12, 21, 1, 1, 1
12, 22, 0, 1, 1
12, 23, 2, 0, 0
12, 24, 3, 0, 0
12, 25, 4, 0, 0
12, 26, 6, 0, 0
12, 27, 6, 0, 0
12, 28, 5, 0, 0
12, 29, 5, 4, 4
12, 30, 9, 0, 0
12, 31, 4, 0, 0
12, 32, 8, 0, 0
12, 33, 6, 0, 0
12, 34, 11, 2, 2
12, 35, 19, 1, 1
12, 36, 24, 1, 1
12, 37, 24, 1, 1
12, 38, 25, 2, 2
12, 39, 48, 3, 3
12, 40, 43, 1, 1
12, 41, 36, 0, 0
12, 42, 48, 7, 7
12, 43, 68, 3, 3
12, 44, 45, 3, 3
12, 45, 91, 1, 4
12, 46, 105, 8, 10
12, 47, 115, 5, 6
12, 48, 127, 5, 11
12, 49, 162, 7, 10
12, 50, 173, 7, 14
12, 51, 186, 14, 22
12, 52, 214, 10, 19
12, 53, 219, 21, 47
12, 54, 242, 16, 34
12, 55, 266, 19, 32
12, 56, 270, 13, 38
12, 57, 319, 16, 54
12, 58, 327, 28, 74
12, 59, 331, 20, 70
12, 60, 320, 15, 84
12, 61, 331, 17, 105
12, 62, 329, 32, 126
12, 63, 296, 25, 115
12, 64, 366, 26, 119
12, 65, 314, 39, 152
12, 66, 325, 24, 130
12, 67, 350, 33, 159
12, 68, 303, 30, 155
12, 69, 326, 29, 189
12, 70, 354, 37, 190
12, 71, 338, 27, 169
12, 72, 314, 31, 201
12, 73, 287, 24, 208
12, 74, 310, 33, 198
12, 75, 343, 29, 189
12, 76, 321, 26, 234
12, 77, 316, 33, 231
12, 78, 393, 39, 270
12, 79, 369, 34, 270
12, 80, 286, 46, 308
12, 81, 423, 44, 285
12, 82, 292, 46, 347
12, 83, 384, 57, 334
12, 84, 368, 40, 324
12, 85, 386, 37, 351
12, 86, 333, 42, 399
12, 87, 423, 40, 376
12, 88, 283, 34, 398
12, 89, 463, 48, 408
12, 90, 328, 42, 457
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 0, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 0, 0, 0
13, 13, 1, 0, 0
13, 14, 0, 0, 0
13, 15, 0, 0, 0
13, 16, 0, 0, 0
13, 17, 0, 0, 0
13, 18, 0, 0, 0
13, 19, 1, 0, 0
13, 20, 0, 0, 0
13, 21, 1, 0, 0
13, 22, 4, 0, 0
13, 23, 1, 0, 0
13, 24, 1, 0, 0
13, 25, 2, 0, 0
13, 26, 1, 0, 0
13, 27, 1, 0, 0
13, 28, 4, 0, 0
13, 29, 3, 0, 0
13, 30, 4, 0, 0
13, 31, 4, 1, 1
13, 32, 6, 0, 0
13, 33, 7, 0, 0
13, 34, 11, 0, 0
13, 35, 17, 1, 1
13, 36, 13, 0, 0
13, 37, 11, 1, 1
13, 38, 19, 0, 1
13, 39, 27, 1, 1
13, 40, 27, 1, 1
13, 41, 31, 0, 0
13, 42, 44, 2, 2
13, 43, 36, 4, 4
13, 44, 59, 5, 5
13, 45, 64, 5, 5
13, 46, 69, 2, 2
13, 47, 81, 4, 4
13, 48, 124, 5, 5
13, 49, 110, 6, 6
13, 50, 140, 12, 12
13, 51, 150, 8, 12
13, 52, 167, 7, 10
13, 53, 204, 13, 16
13, 54, 208, 13, 18
13, 55, 229, 19, 24
13, 56, 310, 16, 24
13, 57, 271, 19, 26
13, 58, 294, 22, 35
13, 59, 249, 20, 39
13, 60, 292, 14, 32
13, 61, 268, 22, 50
13, 62, 324, 19, 44
13, 63, 310, 31, 58
13, 64, 323, 19, 54
13, 65, 299, 31, 64
13, 66, 307, 36, 80
13, 67, 267, 26, 72
13, 68, 313, 32, 63
13, 69, 305, 32, 77
13, 70, 324, 34, 90
13, 71, 315, 46, 103
13, 72, 323, 26, 97
13, 73, 310, 32, 98
13, 74, 295, 36, 103
13, 75, 344, 35, 101
13, 76, 322, 35, 124
13, 77, 353, 42, 117
13, 78, 286, 39, 105
13, 79, 313, 26, 110
13, 80, 346, 34, 131
13, 81, 321, 27, 124
13, 82, 383, 41, 149
13, 83, 281, 37, 141
13, 84, 366, 35, 156
13, 85, 327, 38, 197
13, 86, 366, 37, 168
13, 87, 387, 48, 161
13, 88, 319, 46, 194
13, 89, 479, 26, 171
13, 90, 266, 45, 232
14, 0, 0, 0, 0
14, 1, 0, 0, 0
14, 2, 0, 0, 0
14, 3, 0, 0, 0
14, 4, 0, 0, 0
14, 5, 0, 0, 0
14, 6, 0, 0, 0
14, 7, 0, 0, 0
14, 8, 0, 0, 0
14, 9, 0, 0, 0
14, 10, 0, 0, 0
14, 11, 2, 0, 0
14, 12, 0, 0, 0
14, 13, 0, 0, 0
14, 14, 0, 0, 0
14, 15, 1, 0, 0
14, 16, 0, 0, 0
14, 17, 1, 0, 0
14, 18, 0, 0, 0
14, 19, 2, 0, 0
14, 20, 2, 0, 0
14, 21, 0, 0, 0
14, 22, 1, 0, 0
14, 23, 1, 0, 0
14, 24, 9, 0, 0
14, 25, 4, 0, 0
14, 26, 3, 0, 0
14, 27, 7, 0, 0
14, 28, 12, 0, 0
14, 29, 6, 0, 0
14, 30, 14, 2, 2
14, 31, 11, 0, 0
14, 32, 14, 1, 1
14, 33, 17, 0, 0
14, 34, 31, 2, 3
14, 35, 23, 0, 0
14, 36, 36, 2, 2
14, 37, 52, 2, 2
14, 38, 54, 3, 3
14, 39, 55, 2, 3
14, 40, 80, 2, 3
14, 41, 64, 3, 4
14, 42, 106, 2, 3
14, 43, 110, 3, 6
14, 44, 133, 6, 7
14, 45, 136, 5, 9
14, 46, 180, 5, 6
14, 47, 219, 8, 14
14, 48, 227, 8, 18
14, 49, 219, 6, 13
14, 50, 243, 13, 24
14, 51, 298, 15, 30
14, 52, 235, 10, 27
14, 53, 295, 16, 37
14, 54, 275, 9, 33
14, 55, 339, 20, 55
14, 56, 308, 10, 50
14, 57, 294, 18, 63
14, 58, 293, 17, 54
14, 59, 277, 23, 73
14, 60, 301, 18, 76
14, 61, 289, 15, 84
14, 62, 301, 19, 84
14, 63, 264, 17, 100
14, 64, 266, 20, 95
14, 65, 279, 18, 78
14, 66, 262, 18, 94
14, 67, 294, 24, 98
14, 68, 253, 23, 118
14, 69, 299, 16, 123
14, 70, 259, 26, 114
14, 71, 276, 28, 134
14, 72, 298, 35, 138
14, 73, 331, 36, 153
14, 74, 332, 29, 169
14, 75, 324, 42, 180
14, 76, 332, 40, 211
14, 77, 313, 47, 216
14, 78, 364, 32, 203
14, 79, 310, 41, 225
14, 80, 381, 45, 243
14, 81, 332, 39, 242
14, 82, 323, 35, 282
14, 83, 297, 39, 308
14, 84, 389, 57, 320
14, 85, 345, 41, 294
14, 86, 307, 45, 354
14, 87, 346, 45, 361
14, 88, 379, 36, 382
14, 89, 326, 54, 435
14, 90, 361, 38, 441
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 0, 0, 0
17, 12, 0, 0, 0
17, 13, 0, 0, 0
17, 14, 0, 0, 0
17, 15, 0, 0, 0
17, 16, 0, 0, 0
17, 17, 1, 0, 0
17, 18, 0, 0, 0
17, 19, 0, 0, 0
17, 20, 0, 0, 0
17, 21, 0, 0, 0
17, 22, 2, 0, 0
17, 23, 0, 0, 0
17, 24, 4, 0, 0
17, 25, 0, 1, 1
17, 26, 3, 1, 1
17, 27, 0, 0, 0
17, 28, 5, 0, 0
17, 29, 2, 0, 0
17, 30, 3, 0, 0
17, 31, 1, 0, 0
17, 32, 4, 0, 0
17, 33, 16, 0, 0
17, 34, 5, 0, 0
17, 35, 16, 1, 1
17, 36, 18, 3, 3
17, 37, 20, 1, 1
17, 38, 24, 1, 1
17, 39, 26, 4, 4
17, 40, 26, 2, 2
17, 41, 23, 2, 2
17, 42, 31, 0, 0
17, 43, 37, 3, 3
17, 44, 49, 2, 2
17, 45, 68, 2, 3
17, 46, 78, 2, 3
17, 47, 89, 1, 2
17, 48, 87, 12, 12
17, 49, 125, 5, 5
17, 50, 117, 5, 6
17, 51, 124, 3, 3
17, 52, 175, 8, 10
17, 53, 154, 7, 7
17, 54, 189, 12, 13
17, 55, 217, 14, 17
17, 56, 273, 13, 15
17, 57, 270, 11, 11
17, 58, 232, 16, 21
17, 59, 306, 22, 30
17, 60, 289, 14, 25
17, 61, 292, 18, 30
17, 62, 268, 18, 31
17, 63, 282, 15, 23
17, 64, 270, 18, 33
17, 65, 269, 30, 41
17, 66, 279, 29, 44
17, 67, 331, 25, 36
17, 68, 283, 22, 36
17, 69, 315, 39, 50
17, 70, 268, 37, 50
17, 71, 360, 37, 59
17, 72, 281, 25, 49
17, 73, 308, 23, 45
17, 74, 338, 40, 65
17, 75, 323, 34, 56
17, 76, 308, 18, 50
17, 77, 293, 37, 64
17, 78, 312, 38, 74
17, 79, 347, 44, 72
17, 80, 318, 45, 80
17, 81, 301, 36, 70
17, 82, 312, 45, 75
17, 83, 339, 29, 69
17, 84, 290, 45, 81
17, 85, 378, 38, 74
17, 86, 301, 40, 85
17, 87, 397, 26, 69
17, 88, 255, 47, 102
17, 89, 317, 46, 84
17, 90, 393, 30, 66
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 0, 0, 0
19, 14, 0, 0, 0
19, 15, 0, 0, 0
19, 16, 0, 0, 0
19, 17, 0, 0, 0
19, 18, 0, 0, 0
19, 19, 1, 0, 0
19, 20, 0, 0, 0
19, 21, 1, 0, 0
19, 22, 1, 0, 0
19, 23, 1, 0, 0
19, 24, 1, 0, 0
19, 25, 1, 1, 1
19, 26, 1, 0, 0
19, 27, 0, 0, 0
19, 28, 2, 0, 0
19, 29, 3, 1, 1
19, 30, 3, 0, 0
19, 31, 6, 0, 0
19, 32, 4, 0, 0
19, 33, 5, 0, 0
19, 34, 6, 0, 0
19, 35, 11, 0, 0
19, 36, 10, 0, 0
19, 37, 16, 1, 1
19, 38, 9, 0, 0
19, 39, 29, 1, 1
19, 40, 26, 4, 4
19, 41, 36, 2, 2
19, 42, 40, 3, 5
19, 43, 52, 1, 1
19, 44, 51, 1, 1
19, 45, 80, 0, 0
19, 46, 74, 0, 0
19, 47, 95, 3, 5
19, 48, 114, 2, 5
19, 49, 139, 7, 9
19, 50, 161, 6, 8
19, 51, 144, 5, 10
19, 52, 226, 4, 12
19, 53, 230, 3, 13
19, 54, 246, 13, 27
19, 55, 272, 12, 25
19, 56, 281, 11, 30
19, 57, 309, 17, 31
19, 58, 334, 18, 55
19, 59, 257, 15, 43
19, 60, 345, 18, 59
19, 61, 290, 27, 67
19, 62, 293, 18, 57
19, 63, 294, 24, 67
19, 64, 277, 24, 90
19, 65, 332, 26, 93
19, 66, 248, 20, 68
19, 67, 318, 18, 68
19, 68, 248, 21, 74
19, 69, 253, 29, 90
19, 70, 304, 28, 83
19, 71, 252, 36, 99
19, 72, 309, 35, 88
19, 73, 268, 35, 98
19, 74, 290, 28, 79
19, 75, 295, 35, 110
19, 76, 270, 33, 103
19, 77, 299, 28, 106
19, 78, 304, 31, 96
19, 79, 289, 34, 105
19, 80, 329, 39, 123
19, 81, 250, 36, 125
19, 82, 329, 40, 135
19, 83, 281, 45, 141
19, 84, 335, 43, 141
19, 85, 349, 43, 165
19, 86, 268, 40, 145
19, 87, 331, 44, 164
19, 88, 312, 41, 143
19, 89, 316, 37, 186
19, 90, 307, 50, 215
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 0, 0, 0
20, 8, 0, 0, 0
20, 9, 0, 0, 0
20, 10, 0, 0, 0
20, 11, 0, 0, 0
20, 12, 0, 0, 0
20, 13, 0, 0, 0
20, 14, 1, 0, 0
20, 15, 0, 0, 0
20, 16, 2, 0, 0
20, 17, 0, 0, 0
20, 18, 1, 0, 0
20, 19, 1, 0, 0
20, 20, 0, 0, 0
20, 21, 1, 0, 0
20, 22, 4, 0, 0
20, 23, 0, 0, 0
20, 24, 5, 0, 0
20, 25, 4, 1, 1
20, 26, 3, 1, 1
20, 27, 3, 1, 1
20, 28, 4, 0, 0
20, 29, 7, 0, 0
20, 30, 6, 0, 0
20, 31, 8, 1, 1
20, 32, 8, 0, 0
20, 33, 9, 0, 0
20, 34, 20, 0, 0
20, 35, 21, 0, 0
20, 36, 30, 1, 1
20, 37, 23, 0, 0
20, 38, 32, 2, 2
20, 39, 42, 0, 0
20, 40, 56, 1, 1
20, 41, 57, 4, 4
20, 42, 68, 5, 5
20, 43, 66, 7, 7
20, 44, 82, 4, 5
20, 45, 93, 5, 6
20, 46, 115, 8, 9
20, 47, 136, 7, 7
20, 48, 133, 10, 11
20, 49, 180, 12, 14
20, 50, 159, 8, 8
20, 51, 201, 19, 20
20, 52, 227, 9, 12
20, 53, 241, 7, 11
20, 54, 284, 10, 17
20, 55, 296, 18, 21
20, 56, 278, 18, 22
20, 57, 341, 20, 28
20, 58, 339, 22, 36
20, 59, 300, 22, 36
20, 60, 288, 21, 32
20, 61, 399, 31, 50
20, 62, 296, 33, 51
20, 63, 320, 30, 45
20, 64, 326, 30, 52
20, 65, 321, 27, 49
20, 66, 324, 26, 46
20, 67, 350, 26, 51
20, 68, 306, 33, 60
20, 69, 323, 35, 73
20, 70, 327, 28, 71
20, 71, 346, 28, 63
20, 72, 338, 31, 66
20, 73, 344, 28, 61
20, 74, 306, 39, 69
20, 75, 344, 56, 101
20, 76, 359, 31, 67
20, 77, 328, 38, 69
20, 78, 295, 38, 78
20, 79, 404, 36, 83
20, 80, 322, 34, 81
20, 81, 310, 43, 88
20, 82, 343, 44, 98
20, 83, 384, 49, 106
20, 84, 311, 58, 122
20, 85, 409, 54, 121
