iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
49, 0.127054, 0.147132, 0.0475464, 0.739846, 39.35, 0.524633, 0.351944, 0.600085, 0.317341, 0.714657, 2.71778e-07, 1
50, 0.102949, 0.187216, 0.0535471, 0.221194, 39.4112, 0.533355, 0.486752, 0.723976, 0.141192, 1.22737, 7.11043e-07, 1
51, 0.0974452, 0.140619, 0.0168326, 0.452491, 38.6679, 0.731055, 0.293002, 0.879183, 0.790043, 1.13747, 3.08548e-07, 1
53, 0.114667, 0.144833, 0.102136, 0.53365, 39.9719, 0.459891, 0.722343, 0.780322, 0.403729, 0.884899, 1.48982e-07, 1
55, 0.124586, 0.188904, 0.14525, 0.41551, 35.7285, 0.614573, 0.448754, 0.918976, 0.762542, 1.49431, 8.02512e-08, 1
56, 0.1079, 0.136168, 0.0992707, 0.304877, 42.6881, 0.374398, 0.0857192, 0.847113, 0.336349, 0.407854, 8.92207e-07, 1
58, 0.113022, 0.135266, 0.121872, 0.33176, 49.2493, 0.488921, 0.827712, 0.755665, 0.406159, 0.681548, 9.46604e-07, 1
59, 0.124629, 0.174462, 0.0715579, 0.478015, 35.0077, 0.453579, 0.315857, 0.864694, 0.770006, 0.920375, 8.07416e-08, 1
61, 0.0886708, 0.178358, 0.0777345, 0.195305, 43.3594, 0.551534, 0.631399, 0.69043, 0.241628, 1.38706, 7.65789e-07, 1
62, 0.0712494, 0.159536, 0.120415, 0.17684, 32.8312, 0.576323, 0.522053, 0.959675, 0.915061, 0.593319, 9.05169e-07, 1
63, 0.0839282, 0.156907, 0.147394, 0.384367, 26.5751, 0.747524, 0.535626, 0.804321, 0.567423, 0.18145, 8.12694e-08, 1
64, 0.107471, 0.14778, 0.10866, 0.450659, 38.9365, 0.867725, 0.612882, 0.944191, 0.76843, 0.874807, 1.02773e-07, 1
65, 0.115871, 0.137209, 0.104411, 0.370152, 41.5732, 0.360935, 0.603875, 0.805201, 0.36663, 1.38435, 8.74206e-07, 1
69, 0.116738, 0.151393, 0.0833985, 0.343984, 53.2252, 0.587904, 0.814739, 0.558556, 0.662036, 0.157195, 4.47629e-07, 1
70, 0.100932, 0.182368, 0.0996333, 0.197896, 36.091, 0.634707, 0.58619, 0.933056, 0.641806, 3.15233, 4.07811e-07, 1
71, 0.10398, 0.130469, 0.130278, 0.220578, 35.5188, 0.546836, 0.580838, 0.93821, 0.79233, 0.709566, 7.47748e-07, 1
72, 0.0852406, 0.168235, 0.106861, 0.168031, 37.8907, 0.337985, 0.576574, 0.618266, 0.707614, 0.533811, 4.65384e-07, 1
73, 0.0979037, 0.156731, 0.0337833, 0.400202, 44.5163, 0.177816, 0.559014, 0.895657, 0.225121, 0.041669, 5.77983e-07, 1
74, 0.0936921, 0.176666, 0.0860792, 0.22034, 35.4999, 0.568227, 0.642606, 0.925789, 0.677898, 3.51498, 5.05783e-07, 1
76, 0.126507, 0.13697, 0.119664, 0.428529, 45.2813, 0.45835, 0.776694, 0.70471, 0.469736, 0.827051, 3.73487e-07, 1
79, 0.0810026, 0.179252, 0.102327, 0.128508, 32.8483, 0.600026, 0.501324, 0.896835, 0.873956, 0.677607, 8.24989e-07, 1
80, 0.10529, 0.189098, 0.0933954, 0.0850119, 48.4144, 0.149759, 0.787102, 0.631996, 0.696759, 0.096242, 7.66549e-07, 1
81, 0.0958782, 0.155882, 0.0769654, 0.42149, 39.1749, 0.397432, 0.427874, 0.864021, 0.0998619, 0.408272, 7.89383e-07, 1
82, 0.1226, 0.14506, 0.0952563, 0.418641, 41.4854, 0.393055, 0.287364, 0.750691, 0.454688, 0.75797, 3.72061e-07, 1
83, 0.0792582, 0.156427, 0.119124, 0.163676, 41.5152, 0.566399, 0.438763, 0.797791, 0.561452, 0.355793, 5.46654e-07, 1
84, 0.128001, 0.181084, 0.151297, 0.390791, 40.4048, 0.50748, 0.280709, 0.879938, 0.718144, 0.483713, 1.1699e-08, 1
86, 0.0861915, 0.149154, 0.0965576, 0.363453, 34.1844, 0.695252, 0.506667, 0.516096, 0.521806, 0.312642, 2.60453e-07, 1
89, 0.0963271, 0.159707, 0.0464341, 0.401644, 33.4096, 0.635017, 0.353462, 0.934698, 0.719827, 0.42569, 2.75434e-07, 1
90, 0.0777031, 0.148588, 0.109656, 0.319761, 34.6861, 0.625305, 0.558366, 0.939125, 0.743616, 3.30524, 5.52135e-07, 1
91, 0.0660443, 0.15828, 0.0917592, 0.244851, 41.1602, 0.433944, 0.56826, 0.72316, 0.175991, 1.29074, 8.27221e-07, 1
92, 0.120577, 0.151763, 0.0664, 0.518698, 32.7111, 0.51281, 0.841824, 0.824514, 0.658135, 2.28559, 9.57849e-07, 1
94, 0.0944844, 0.146466, 0.0826921, 0.287549, 57.9408, 0.658131, 0.698238, 0.601647, 0.650862, 0.717108, 3.47155e-07, 1
96, 0.0668045, 0.153926, 0.0775711, 0.257186, 43.6144, 0.40345, 0.683403, 0.733239, 0.319199, 2.76282, 8.44751e-07, 1
97, 0.106235, 0.139059, 0.10788, 0.43557, 35.3044, 0.486194, 0.365611, 0.769472, 0.433018, 0.645265, 3.83717e-07, 1
98, 0.115792, 0.155748, 0.159189, 0.420315, 32.6343, 0.6527, 0.674152, 0.784761, 0.279607, 0.873657, 3.82053e-08, 1
99, 0.0828394, 0.175084, 0.0783028, 0.232363, 34.7239, 0.445456, 0.738582, 0.668384, 0.499609, 1.93279, 7.02628e-07, 1
100, 0.0971813, 0.138108, 0.100964, 0.176323, 38.8331, 0.122883, 0.15945, 0.700999, 0.792546, 1.39756, 4.41592e-07, 1
101, 0.0991705, 0.187176, 0.0229793, 0.157979, 53.3548, 0.694343, 0.543042, 0.645998, 0.671177, 0.531612, 7.13452e-07, 1
102, 0.0930053, 0.140843, 0.0899552, 0.315639, 44.2449, 0.361745, 0.0779546, 0.795528, 0.309442, 0.153826, 8.70909e-07, 1
106, 0.109447, 0.168317, 0.0778015, 0.426621, 36.9177, 0.564879, 0.459981, 0.548838, 0.488465, 0.40532, 2.1651e-07, 1
108, 0.115586, 0.143751, 0.0708203, 0.416385, 42.6952, 0.126748, 0.537544, 0.66586, 0.346786, 0.298275, 9.07741e-07, 1
109, 0.101207, 0.143762, 0.0548389, 0.519328, 30.8069, 0.632029, 0.817078, 0.818826, 0.511326, 1.41646, 9.0443e-07, 1
111, 0.121325, 0.188278, 0.0420916, 0.400999, 36.4927, 0.707011, 0.380692, 0.935894, 0.761936, 0.596493, 2.08187e-07, 1
115, 0.0894553, 0.151013, 0.107657, 0.234624, 42.2828, 0.274518, 0.5474, 0.580222, 0.737794, 0.0674189, 4.10574e-07, 1
116, 0.115102, 0.165751, 0.0854827, 0.359667, 48.0694, 0.743428, 0.143855, 0.879949, 0.217034, 1.47897, 7.37399e-08, 1
117, 0.100272, 0.138958, 0.0343387, 0.362764, 49.1929, 0.147303, 0.561018, 0.910784, 0.0830449, 0.723225, 5.36265e-07, 1
118, 0.126894, 0.149897, 0.024742, 0.590281, 45.8485, 0.65432, 0.578159, 0.710622, 0.0559526, 0.491612, 2.34754e-07, 1
119, 0.112488, 0.140525, 0.130686, 0.236073, 36.9897, 0.550675, 0.799267, 0.546192, 0.223179, 1.44819, 3.56927e-07, 1
121, 0.0974789, 0.182584, 0.129158, 0.0527697, 55.0115, 0.605968, 0.427453, 0.852811, 0.316854, 0.344363, 5.18589e-07, 1
126, 0.128849, 0.148974, 0.0703492, 0.444725, 45.2278, 0.841258, 0.264666, 0.728235, 0.362101, 1.36479, 8.83019e-07, 1
127, 0.0935303, 0.183149, 0.0699833, 0.215007, 31.0399, 0.521965, 0.625601, 0.701397, 0.582423, 1.35656, 7.39926e-07, 1
129, 0.0948981, 0.159134, 0.0426211, 0.396537, 33.4839, 0.419084, 0.845346, 0.808159, 0.653285, 2.1976, 4.91283e-07, 1
131, 0.0997539, 0.190208, 0.0797295, 0.115979, 52.8244, 0.797545, 0.593818, 0.658622, 0.632548, 0.623497, 7.41198e-07, 1
133, 0.0952287, 0.152908, 0.123314, 0.164233, 38.8, 0.456885, 0.368976, 0.821532, 0.506117, 0.428499, 5.47599e-07, 1
135, 0.120508, 0.152425, 0.0182275, 0.616859, 27.0365, 0.530376, 0.183251, 0.902997, 0.315366, 2.05997, 9.0629e-07, 1
139, 0.105625, 0.143531, 0.0937234, 0.428586, 43.4866, 0.724611, 0.582686, 0.66729, 0.544707, 1.71161, 5.43032e-07, 1
143, 0.0769913, 0.165703, 0.0662936, 0.22222, 42.3317, 0.336326, 0.119208, 0.833986, 0.447179, 0.0829064, 8.93045e-07, 1
144, 0.0705915, 0.157954, 0.0806033, 0.218795, 45.0323, 0.316094, 0.789216, 0.774089, 0.452491, 2.87539, 8.70322e-07, 1
145, 0.0895129, 0.149629, 0.0854129, 0.299092, 46.2649, 0.474515, 0.591635, 0.742069, 0.258603, 1.78278, 8.15943e-07, 1
147, 0.0983591, 0.151854, 0.0915794, 0.424076, 34.8997, 0.312242, 0.426156, 0.839923, 0.0290892, 0.536641, 7.50455e-07, 1
148, 0.0967588, 0.178273, 0.0963263, 0.11932, 48.3967, 0.422315, 0.622999, 0.65855, 0.401334, 2.70168, 7.63991e-07, 1
149, 0.11579, 0.147848, 0.0669493, 0.423168, 44.0378, 0.290446, 0.642178, 0.911272, 0.202439, 1.79694, 7.90743e-07, 1
151, 0.106691, 0.185551, 0.039308, 0.247787, 42.481, 0.16859, 0.853415, 0.753205, 0.303422, 2.17316, 6.32213e-07, 1
154, 0.0698677, 0.160911, 0.128801, 0.123845, 30.8661, 0.598163, 0.550758, 0.914098, 0.753758, 0.593414, 7.42576e-07, 1
155, 0.099787, 0.158632, 0.127913, 0.235443, 27.3641, 0.490542, 0.330258, 0.652285, 0.102, 0.0912437, 4.47999e-07, 1
156, 0.115369, 0.1346, 0.135028, 0.246501, 43.4844, 0.711374, 0.417136, 0.783035, 0.750202, 0.19158, 2.42804e-07, 1
157, 0.0885523, 0.172078, 0.0807207, 0.205697, 45.7333, 0.240324, 0.830287, 0.68672, 0.280168, 1.3801, 6.68297e-07, 1
158, 0.0914969, 0.148478, 0.015603, 0.369726, 47.8762, 0.541155, 0.860826, 0.615301, 0.220191, 0.850955, 7.14314e-07, 1
160, 0.0663761, 0.150263, 0.0925968, 0.188912, 37.8335, 0.770501, 0.391048, 0.613496, 0.376081, 1.49777, 9.84837e-07, 1
