iterID,day,inc_case,inc_death
18, 3, 0, 0
18, 4, 0, 0
18, 5, 0, 0
18, 6, 0, 0
18, 7, 0, 0
18, 8, 0, 0
18, 9, 0, 0
18, 10, 0, 0
18, 11, 0, 0
18, 12, 0, 0
18, 13, 0, 0
18, 14, 0, 0
18, 15, 0, 0
18, 16, 0, 0
18, 17, 0, 0
18, 18, 0, 0
18, 19, 0, 0
18, 20, 0, 0
18, 21, 0, 0
18, 22, 1, 0
18, 23, 0, 0
18, 24, 0, 0
18, 25, 0, 0
18, 26, 0, 0
18, 27, 0, 0
18, 28, 0, 0
18, 29, 0, 0
18, 30, 0, 0
18, 31, 0, 0
18, 32, 1, 0
18, 33, 0, 0
18, 34, 4, 0
18, 35, 3, 0
18, 36, 0, 0
18, 37, 0, 0
18, 38, 0, 0
18, 39, 0, 0
18, 40, 1, 0
18, 41, 0, 0
18, 42, 0, 0
18, 43, 2, 0
18, 44, 2, 0
18, 45, 6, 0
18, 46, 2, 0
18, 47, 3, 0
18, 48, 4, 0
18, 49, 9, 0
18, 50, 4, 2
18, 51, 8, 1
18, 52, 5, 0
18, 53, 8, 0
18, 54, 7, 0
18, 55, 8, 1
18, 56, 11, 0
18, 57, 10, 0
18, 58, 9, 0
18, 59, 12, 1
18, 60, 24, 1
18, 61, 28, 1
18, 62, 20, 0
18, 63, 27, 1
18, 64, 25, 0
18, 65, 27, 0
18, 66, 33, 1
18, 67, 44, 3
18, 68, 59, 2
18, 69, 42, 1
18, 70, 53, 2
18, 71, 72, 2
18, 72, 74, 4
18, 73, 96, 3
18, 74, 76, 5
18, 75, 91, 7
18, 76, 100, 6
18, 77, 135, 5
18, 78, 139, 4
18, 79, 163, 7
18, 80, 163, 9
18, 81, 173, 3
18, 82, 206, 12
18, 83, 206, 5
18, 84, 208, 10
18, 85, 295, 12
18, 86, 329, 14
19, 0, 0, 0
19, 1, 0, 0
19, 2, 0, 0
19, 3, 0, 0
19, 4, 0, 0
19, 5, 0, 0
19, 6, 0, 0
19, 7, 0, 0
19, 8, 0, 0
19, 9, 0, 0
19, 10, 0, 0
19, 11, 0, 0
19, 12, 1, 0
19, 13, 2, 0
19, 14, 0, 0
19, 15, 0, 0
19, 16, 0, 0
19, 17, 0, 0
19, 18, 1, 0
19, 19, 0, 0
19, 20, 3, 0
19, 21, 0, 0
19, 22, 0, 0
19, 23, 2, 0
19, 24, 1, 0
19, 25, 2, 1
19, 26, 2, 0
19, 27, 6, 0
19, 28, 4, 0
19, 29, 2, 0
19, 30, 2, 0
19, 31, 4, 0
19, 32, 4, 1
19, 33, 6, 0
19, 34, 6, 0
19, 35, 4, 0
19, 36, 6, 1
19, 37, 15, 1
19, 38, 9, 0
19, 39, 10, 1
19, 40, 15, 1
19, 41, 10, 0
19, 42, 11, 4
19, 43, 20, 2
19, 44, 21, 0
19, 45, 28, 0
19, 46, 20, 2
19, 47, 26, 1
19, 48, 35, 1
19, 49, 34, 2
19, 50, 42, 3
19, 51, 60, 2
19, 52, 52, 2
19, 53, 63, 3
19, 54, 55, 3
19, 55, 69, 2
19, 56, 61, 5
19, 57, 82, 5
19, 58, 78, 1
19, 59, 86, 1
19, 60, 92, 2
19, 61, 126, 5
19, 62, 145, 3
19, 63, 156, 8
19, 64, 168, 10
19, 65, 167, 9
19, 66, 206, 6
19, 67, 232, 11
19, 68, 244, 5
19, 69, 238, 8
19, 70, 245, 12
19, 71, 274, 5
19, 72, 315, 9
19, 73, 309, 15
19, 74, 330, 18
19, 75, 379, 9
19, 76, 369, 7
19, 77, 441, 16
19, 78, 438, 14
19, 79, 439, 19
19, 80, 434, 12
19, 81, 458, 25
19, 82, 442, 21
19, 83, 404, 15
19, 84, 447, 25
19, 85, 449, 14
19, 86, 422, 19
38, 0, 0, 0
38, 1, 0, 0
38, 2, 0, 0
38, 3, 0, 0
38, 4, 0, 0
38, 5, 0, 0
38, 6, 0, 0
38, 7, 0, 0
38, 8, 0, 0
38, 9, 0, 0
38, 10, 0, 0
38, 11, 1, 0
38, 12, 0, 0
38, 13, 0, 0
38, 14, 0, 0
38, 15, 0, 0
38, 16, 2, 0
38, 17, 2, 0
38, 18, 1, 0
38, 19, 2, 0
38, 20, 1, 0
38, 21, 2, 0
38, 22, 0, 0
38, 23, 3, 1
38, 24, 1, 1
38, 25, 1, 2
38, 26, 5, 0
38, 27, 3, 0
38, 28, 3, 0
38, 29, 4, 0
38, 30, 8, 0
38, 31, 3, 1
38, 32, 6, 0
38, 33, 8, 0
38, 34, 13, 0
38, 35, 12, 0
38, 36, 7, 2
38, 37, 18, 0
38, 38, 13, 1
38, 39, 17, 3
38, 40, 13, 0
38, 41, 19, 2
38, 42, 15, 1
38, 43, 16, 0
38, 44, 25, 0
38, 45, 26, 4
38, 46, 28, 0
38, 47, 42, 1
38, 48, 40, 1
38, 49, 48, 1
38, 50, 57, 0
38, 51, 65, 1
38, 52, 70, 1
38, 53, 63, 3
38, 54, 66, 4
38, 55, 81, 3
38, 56, 76, 2
38, 57, 79, 3
38, 58, 93, 3
38, 59, 109, 2
38, 60, 112, 4
38, 61, 137, 3
38, 62, 136, 2
38, 63, 178, 3
38, 64, 170, 8
38, 65, 223, 5
38, 66, 210, 3
38, 67, 210, 13
38, 68, 208, 9
38, 69, 251, 5
38, 70, 251, 12
38, 71, 271, 7
38, 72, 308, 15
38, 73, 309, 11
38, 74, 326, 8
38, 75, 292, 14
38, 76, 330, 13
38, 77, 383, 18
38, 78, 383, 14
38, 79, 368, 18
38, 80, 403, 15
38, 81, 411, 19
38, 82, 411, 19
38, 83, 439, 20
38, 84, 407, 20
38, 85, 423, 25
38, 86, 373, 24
53, 0, 0, 0
53, 1, 0, 0
53, 2, 0, 0
53, 3, 0, 0
53, 4, 0, 0
53, 5, 0, 0
53, 6, 0, 0
53, 7, 0, 0
53, 8, 3, 0
53, 9, 0, 0
53, 10, 0, 1
53, 11, 0, 0
53, 12, 0, 0
53, 13, 1, 0
53, 14, 0, 0
53, 15, 0, 0
53, 16, 1, 0
53, 17, 0, 0
53, 18, 1, 1
53, 19, 1, 0
53, 20, 2, 0
53, 21, 4, 0
53, 22, 4, 0
53, 23, 3, 0
53, 24, 2, 0
53, 25, 2, 0
53, 26, 5, 1
53, 27, 3, 0
53, 28, 4, 0
53, 29, 3, 1
53, 30, 4, 0
53, 31, 7, 1
53, 32, 10, 1
53, 33, 8, 0
53, 34, 11, 0
53, 35, 16, 1
53, 36, 22, 1
53, 37, 23, 1
53, 38, 14, 0
53, 39, 20, 0
53, 40, 25, 1
53, 41, 29, 3
53, 42, 38, 0
53, 43, 47, 1
53, 44, 46, 0
53, 45, 39, 2
53, 46, 54, 2
53, 47, 69, 5
53, 48, 75, 0
53, 49, 79, 4
53, 50, 96, 0
53, 51, 111, 6
53, 52, 111, 2
53, 53, 124, 7
53, 54, 142, 6
53, 55, 173, 6
53, 56, 161, 6
53, 57, 225, 5
53, 58, 214, 9
53, 59, 256, 7
53, 60, 278, 10
53, 61, 303, 12
53, 62, 358, 8
53, 63, 376, 10
53, 64, 400, 7
53, 65, 428, 16
53, 66, 445, 18
53, 67, 498, 14
53, 68, 496, 13
53, 69, 554, 14
53, 70, 536, 20
53, 71, 564, 23
53, 72, 540, 19
53, 73, 597, 32
53, 74, 526, 30
53, 75, 505, 27
53, 76, 483, 21
53, 77, 477, 23
53, 78, 444, 24
53, 79, 415, 14
53, 80, 353, 23
53, 81, 314, 22
53, 82, 275, 15
53, 83, 225, 18
53, 84, 208, 18
53, 85, 183, 21
53, 86, 138, 14
56, 0, 0, 0
56, 1, 0, 0
56, 2, 0, 0
56, 3, 0, 0
56, 4, 0, 0
56, 5, 0, 0
56, 6, 0, 0
56, 7, 0, 0
56, 8, 0, 0
56, 9, 0, 0
56, 10, 0, 0
56, 11, 0, 0
56, 12, 0, 0
56, 13, 0, 0
56, 14, 0, 0
56, 15, 0, 0
56, 16, 0, 0
56, 17, 0, 0
56, 18, 0, 0
56, 19, 0, 0
56, 20, 0, 0
56, 21, 0, 0
56, 22, 0, 0
56, 23, 0, 0
56, 24, 1, 0
56, 25, 0, 0
56, 26, 1, 0
56, 27, 0, 0
56, 28, 0, 0
56, 29, 0, 0
56, 30, 0, 0
56, 31, 0, 0
56, 32, 0, 0
56, 33, 2, 0
56, 34, 0, 0
56, 35, 0, 0
56, 36, 3, 0
56, 37, 3, 0
56, 38, 3, 1
56, 39, 1, 0
56, 40, 5, 0
56, 41, 5, 0
56, 42, 0, 1
56, 43, 3, 0
56, 44, 5, 0
56, 45, 4, 0
56, 46, 7, 0
56, 47, 18, 0
56, 48, 16, 0
56, 49, 8, 0
56, 50, 13, 0
56, 51, 9, 0
56, 52, 26, 0
56, 53, 24, 0
56, 54, 22, 1
56, 55, 33, 1
56, 56, 40, 4
56, 57, 46, 2
56, 58, 62, 1
56, 59, 63, 2
56, 60, 78, 2
56, 61, 78, 2
56, 62, 106, 2
56, 63, 108, 1
56, 64, 134, 0
56, 65, 153, 7
56, 66, 182, 3
56, 67, 193, 4
56, 68, 277, 6
56, 69, 284, 3
56, 70, 309, 14
56, 71, 370, 7
56, 72, 416, 10
56, 73, 455, 10
56, 74, 487, 17
56, 75, 515, 20
56, 76, 630, 14
56, 77, 637, 22
56, 78, 648, 30
56, 79, 671, 28
56, 80, 741, 25
56, 81, 668, 24
56, 82, 668, 31
56, 83, 608, 28
56, 84, 547, 32
56, 85, 546, 31
56, 86, 453, 37
58, 0, 0, 0
58, 1, 0, 0
58, 2, 0, 0
58, 3, 0, 0
58, 4, 0, 0
58, 5, 0, 0
58, 6, 0, 0
58, 7, 0, 0
58, 8, 0, 0
58, 9, 0, 0
58, 10, 0, 0
58, 11, 0, 0
58, 12, 0, 0
58, 13, 0, 0
58, 14, 0, 0
58, 15, 0, 0
58, 16, 0, 0
58, 17, 0, 0
58, 18, 2, 0
58, 19, 0, 0
58, 20, 1, 0
58, 21, 1, 0
58, 22, 1, 0
58, 23, 0, 0
58, 24, 0, 0
58, 25, 0, 0
58, 26, 0, 0
58, 27, 0, 0
58, 28, 1, 0
58, 29, 1, 0
58, 30, 0, 0
58, 31, 11, 0
58, 32, 2, 0
58, 33, 4, 0
58, 34, 5, 0
58, 35, 3, 0
58, 36, 6, 0
58, 37, 8, 0
58, 38, 5, 0
58, 39, 8, 1
58, 40, 5, 1
58, 41, 13, 3
58, 42, 11, 0
58, 43, 16, 0
58, 44, 12, 0
58, 45, 17, 0
58, 46, 22, 0
58, 47, 32, 0
58, 48, 25, 1
58, 49, 31, 2
58, 50, 41, 0
58, 51, 34, 2
58, 52, 38, 0
58, 53, 41, 0
58, 54, 38, 1
58, 55, 62, 0
58, 56, 74, 2
58, 57, 90, 1
58, 58, 84, 2
58, 59, 129, 1
58, 60, 127, 4
58, 61, 129, 6
58, 62, 167, 3
58, 63, 160, 8
58, 64, 171, 3
58, 65, 198, 7
58, 66, 222, 8
58, 67, 246, 11
58, 68, 267, 15
58, 69, 287, 10
58, 70, 381, 11
58, 71, 321, 10
58, 72, 391, 12
58, 73, 439, 17
58, 74, 458, 15
58, 75, 523, 17
58, 76, 528, 18
58, 77, 540, 29
58, 78, 467, 14
58, 79, 536, 19
58, 80, 542, 16
58, 81, 516, 23
58, 82, 519, 25
58, 83, 566, 26
58, 84, 531, 20
58, 85, 499, 26
58, 86, 483, 26
67, 0, 0, 0
67, 1, 0, 0
67, 2, 0, 0
67, 3, 0, 0
67, 4, 0, 0
67, 5, 0, 0
67, 6, 0, 0
67, 7, 0, 0
67, 8, 0, 0
67, 9, 1, 0
67, 10, 0, 0
67, 11, 0, 0
67, 12, 0, 0
67, 13, 1, 0
67, 14, 0, 0
67, 15, 1, 0
67, 16, 2, 0
67, 17, 1, 0
67, 18, 2, 0
67, 19, 1, 0
67, 20, 1, 0
67, 21, 3, 0
67, 22, 2, 0
67, 23, 2, 0
67, 24, 0, 0
67, 25, 2, 0
67, 26, 2, 0
67, 27, 8, 0
67, 28, 7, 0
67, 29, 6, 0
67, 30, 7, 0
67, 31, 12, 0
67, 32, 16, 0
67, 33, 19, 0
67, 34, 19, 0
67, 35, 18, 1
67, 36, 21, 1
67, 37, 20, 0
67, 38, 33, 0
67, 39, 38, 1
67, 40, 36, 1
67, 41, 51, 3
67, 42, 64, 0
67, 43, 72, 1
67, 44, 87, 4
67, 45, 101, 5
67, 46, 96, 4
67, 47, 146, 4
67, 48, 165, 3
67, 49, 190, 9
67, 50, 202, 5
67, 51, 262, 5
67, 52, 249, 14
67, 53, 283, 12
67, 54, 343, 14
67, 55, 345, 16
67, 56, 421, 12
67, 57, 458, 18
67, 58, 486, 20
67, 59, 549, 13
67, 60, 636, 11
67, 61, 679, 20
67, 62, 687, 18
67, 63, 724, 16
67, 64, 735, 21
67, 65, 703, 30
67, 66, 701, 32
67, 67, 640, 30
67, 68, 592, 29
67, 69, 559, 42
67, 70, 474, 24
67, 71, 480, 36
67, 72, 390, 23
67, 73, 348, 25
67, 74, 334, 28
67, 75, 230, 18
67, 76, 238, 21
67, 77, 189, 17
67, 78, 169, 22
67, 79, 150, 15
67, 80, 144, 24
67, 81, 141, 13
67, 82, 106, 14
67, 83, 109, 16
67, 84, 92, 7
67, 85, 89, 11
67, 86, 101, 7
92, 0, 0, 0
92, 1, 0, 0
92, 2, 0, 0
92, 3, 0, 0
92, 4, 0, 0
92, 5, 0, 0
92, 6, 0, 0
92, 7, 0, 0
92, 8, 0, 0
92, 9, 0, 0
92, 10, 0, 0
92, 11, 2, 0
92, 12, 2, 0
92, 13, 1, 1
92, 14, 0, 0
92, 15, 0, 0
92, 16, 3, 0
92, 17, 0, 1
92, 18, 1, 0
92, 19, 2, 0
92, 20, 2, 0
92, 21, 2, 0
92, 22, 7, 0
92, 23, 2, 1
92, 24, 0, 0
92, 25, 1, 0
92, 26, 7, 0
92, 27, 8, 1
92, 28, 4, 0
92, 29, 4, 1
92, 30, 5, 0
92, 31, 11, 0
92, 32, 9, 0
92, 33, 11, 0
92, 34, 10, 0
92, 35, 19, 1
92, 36, 11, 2
92, 37, 13, 2
92, 38, 28, 1
92, 39, 26, 2
92, 40, 30, 4
92, 41, 26, 1
92, 42, 38, 1
92, 43, 28, 2
92, 44, 43, 2
92, 45, 38, 3
92, 46, 39, 0
92, 47, 71, 1
92, 48, 60, 1
92, 49, 55, 5
92, 50, 65, 4
92, 51, 66, 4
92, 52, 91, 1
92, 53, 98, 8
92, 54, 101, 3
92, 55, 115, 3
92, 56, 121, 11
92, 57, 126, 4
92, 58, 139, 4
92, 59, 153, 1
92, 60, 139, 5
92, 61, 181, 6
92, 62, 193, 9
92, 63, 176, 10
92, 64, 208, 6
92, 65, 205, 8
92, 66, 257, 9
92, 67, 283, 10
92, 68, 286, 15
92, 69, 294, 11
92, 70, 288, 13
92, 71, 312, 20
92, 72, 358, 9
92, 73, 341, 14
92, 74, 369, 11
92, 75, 381, 18
92, 76, 378, 18
92, 77, 409, 13
92, 78, 422, 15
92, 79, 416, 23
92, 80, 399, 25
92, 81, 421, 19
92, 82, 427, 21
92, 83, 375, 22
92, 84, 398, 23
92, 85, 404, 29
92, 86, 394, 17
94, 0, 0, 0
94, 1, 0, 0
94, 2, 0, 0
94, 3, 0, 0
94, 4, 0, 0
94, 5, 0, 0
94, 6, 0, 0
94, 7, 0, 0
94, 8, 0, 0
94, 9, 0, 0
94, 10, 0, 0
94, 11, 0, 0
94, 12, 0, 0
94, 13, 0, 0
94, 14, 0, 0
94, 15, 0, 0
94, 16, 0, 0
94, 17, 0, 0
94, 18, 1, 0
94, 19, 0, 0
94, 20, 0, 0
94, 21, 1, 0
94, 22, 0, 0
94, 23, 0, 0
94, 24, 0, 0
94, 25, 0, 0
94, 26, 1, 0
94, 27, 1, 0
94, 28, 2, 0
94, 29, 1, 0
94, 30, 2, 0
94, 31, 3, 0
94, 32, 1, 0
94, 33, 1, 0
94, 34, 1, 0
94, 35, 2, 0
94, 36, 1, 0
94, 37, 4, 0
94, 38, 6, 1
94, 39, 12, 0
94, 40, 7, 0
94, 41, 7, 0
94, 42, 8, 0
94, 43, 12, 1
94, 44, 11, 1
94, 45, 14, 0
94, 46, 17, 1
94, 47, 15, 2
94, 48, 18, 0
94, 49, 25, 0
94, 50, 29, 0
94, 51, 50, 1
94, 52, 51, 2
94, 53, 50, 2
94, 54, 54, 1
94, 55, 66, 3
94, 56, 89, 0
94, 57, 88, 4
94, 58, 104, 2
94, 59, 153, 1
94, 60, 129, 0
94, 61, 153, 10
94, 62, 198, 5
94, 63, 207, 4
94, 64, 259, 6
94, 65, 280, 6
94, 66, 302, 7
94, 67, 387, 10
94, 68, 431, 11
94, 69, 479, 16
94, 70, 524, 15
94, 71, 556, 12
94, 72, 579, 17
94, 73, 628, 10
94, 74, 666, 28
94, 75, 676, 22
94, 76, 701, 22
94, 77, 679, 23
94, 78, 623, 19
94, 79, 622, 14
94, 80, 544, 34
94, 81, 533, 23
94, 82, 451, 26
94, 83, 405, 14
94, 84, 306, 23
94, 85, 285, 12
94, 86, 205, 13
101, 0, 0, 0
101, 1, 0, 0
101, 2, 0, 0
101, 3, 0, 0
101, 4, 0, 0
101, 5, 0, 0
101, 6, 1, 0
101, 7, 0, 0
101, 8, 0, 0
101, 9, 0, 0
101, 10, 1, 0
101, 11, 0, 0
101, 12, 1, 0
101, 13, 1, 0
101, 14, 0, 0
101, 15, 1, 0
101, 16, 0, 0
101, 17, 1, 0
101, 18, 1, 0
101, 19, 1, 0
101, 20, 1, 0
101, 21, 0, 0
101, 22, 0, 0
101, 23, 1, 0
101, 24, 1, 1
101, 25, 2, 0
101, 26, 2, 1
101, 27, 0, 0
101, 28, 3, 0
101, 29, 1, 0
101, 30, 1, 0
101, 31, 6, 0
101, 32, 9, 0
101, 33, 2, 0
101, 34, 6, 0
101, 35, 6, 0
101, 36, 4, 0
101, 37, 8, 1
101, 38, 7, 0
101, 39, 5, 0
101, 40, 7, 0
101, 41, 12, 0
101, 42, 14, 1
101, 43, 9, 1
101, 44, 18, 0
101, 45, 16, 0
101, 46, 24, 0
101, 47, 25, 1
101, 48, 35, 2
101, 49, 36, 0
101, 50, 27, 2
101, 51, 50, 1
101, 52, 56, 2
101, 53, 55, 7
101, 54, 69, 3
101, 55, 67, 2
101, 56, 62, 0
101, 57, 97, 2
101, 58, 109, 2
101, 59, 121, 5
101, 60, 146, 3
101, 61, 147, 3
101, 62, 174, 5
101, 63, 228, 9
101, 64, 224, 4
101, 65, 242, 10
101, 66, 302, 12
101, 67, 286, 9
101, 68, 357, 8
101, 69, 351, 7
101, 70, 349, 10
101, 71, 385, 15
101, 72, 479, 25
101, 73, 487, 18
101, 74, 557, 31
101, 75, 499, 17
101, 76, 619, 35
101, 77, 616, 15
101, 78, 576, 22
101, 79, 587, 25
101, 80, 531, 25
101, 81, 503, 24
101, 82, 497, 26
101, 83, 518, 24
101, 84, 426, 27
101, 85, 420, 23
101, 86, 372, 17
107, 0, 0, 0
107, 1, 0, 0
107, 2, 0, 0
107, 3, 0, 0
107, 4, 0, 0
107, 5, 0, 0
107, 6, 0, 0
107, 7, 0, 0
107, 8, 0, 0
107, 9, 0, 0
107, 10, 0, 0
107, 11, 0, 0
107, 12, 0, 0
107, 13, 0, 0
107, 14, 1, 0
107, 15, 1, 0
107, 16, 4, 0
107, 17, 3, 0
107, 18, 1, 0
107, 19, 1, 0
107, 20, 0, 0
107, 21, 0, 0
107, 22, 5, 0
107, 23, 3, 0
107, 24, 2, 0
107, 25, 5, 0
107, 26, 7, 1
107, 27, 8, 1
107, 28, 8, 0
107, 29, 16, 0
107, 30, 18, 0
107, 31, 22, 0
107, 32, 15, 1
107, 33, 18, 0
107, 34, 13, 3
107, 35, 19, 2
107, 36, 24, 2
107, 37, 29, 0
107, 38, 31, 0
107, 39, 36, 0
107, 40, 62, 2
107, 41, 57, 1
107, 42, 80, 1
107, 43, 76, 1
107, 44, 96, 1
107, 45, 95, 4
107, 46, 120, 4
107, 47, 115, 5
107, 48, 129, 2
107, 49, 168, 3
107, 50, 142, 6
107, 51, 227, 4
107, 52, 247, 8
107, 53, 274, 6
107, 54, 316, 7
107, 55, 320, 8
107, 56, 373, 11
107, 57, 393, 5
107, 58, 499, 13
107, 59, 465, 9
107, 60, 492, 14
107, 61, 537, 20
107, 62, 548, 20
107, 63, 577, 25
107, 64, 631, 17
107, 65, 668, 19
107, 66, 627, 25
107, 67, 686, 33
107, 68, 600, 26
107, 69, 621, 23
107, 70, 589, 27
107, 71, 590, 35
107, 72, 510, 22
107, 73, 516, 27
107, 74, 469, 32
107, 75, 414, 22
107, 76, 349, 20
107, 77, 338, 31
107, 78, 352, 19
107, 79, 271, 25
107, 80, 243, 22
107, 81, 211, 23
107, 82, 208, 16
107, 83, 188, 18
107, 84, 172, 15
107, 85, 160, 21
107, 86, 141, 19
114, 0, 0, 0
114, 1, 0, 0
114, 2, 0, 0
114, 3, 0, 0
114, 4, 0, 0
114, 5, 0, 0
114, 6, 0, 0
114, 7, 0, 0
114, 8, 0, 0
114, 9, 0, 0
114, 10, 0, 0
114, 11, 0, 0
114, 12, 0, 0
114, 13, 1, 0
114, 14, 0, 0
114, 15, 0, 0
114, 16, 0, 0
114, 17, 0, 0
114, 18, 1, 0
114, 19, 0, 0
114, 20, 1, 0
114, 21, 1, 0
114, 22, 0, 0
114, 23, 2, 0
114, 24, 1, 0
114, 25, 2, 1
114, 26, 2, 0
114, 27, 1, 0
114, 28, 3, 0
114, 29, 2, 0
114, 30, 3, 0
114, 31, 2, 0
114, 32, 6, 0
114, 33, 8, 0
114, 34, 6, 2
114, 35, 6, 0
114, 36, 3, 1
114, 37, 22, 0
114, 38, 16, 1
114, 39, 8, 0
114, 40, 22, 0
114, 41, 28, 1
114, 42, 29, 0
114, 43, 28, 1
114, 44, 34, 1
114, 45, 38, 1
114, 46, 61, 0
114, 47, 50, 0
114, 48, 51, 5
114, 49, 83, 0
114, 50, 79, 2
114, 51, 120, 3
114, 52, 116, 6
114, 53, 133, 4
114, 54, 177, 2
114, 55, 205, 4
114, 56, 245, 7
114, 57, 263, 8
114, 58, 262, 10
114, 59, 292, 9
114, 60, 376, 13
114, 61, 398, 13
114, 62, 419, 24
114, 63, 511, 17
114, 64, 501, 21
114, 65, 563, 18
114, 66, 604, 23
114, 67, 654, 38
114, 68, 681, 32
114, 69, 730, 21
114, 70, 709, 39
114, 71, 781, 29
114, 72, 726, 34
114, 73, 707, 46
114, 74, 724, 38
114, 75, 668, 32
114, 76, 631, 34
114, 77, 544, 36
114, 78, 495, 33
114, 79, 485, 39
114, 80, 455, 38
114, 81, 429, 50
114, 82, 390, 40
114, 83, 378, 42
114, 84, 343, 42
114, 85, 325, 31
114, 86, 349, 44
117, 0, 0, 0
117, 1, 0, 0
117, 2, 0, 0
117, 3, 0, 0
117, 4, 0, 0
117, 5, 0, 0
117, 6, 0, 0
117, 7, 0, 0
117, 8, 1, 0
117, 9, 0, 0
117, 10, 0, 0
117, 11, 1, 0
117, 12, 0, 0
117, 13, 0, 0
117, 14, 0, 0
117, 15, 0, 0
117, 16, 0, 0
117, 17, 0, 0
117, 18, 0, 0
117, 19, 1, 0
117, 20, 2, 0
117, 21, 1, 0
117, 22, 4, 0
117, 23, 0, 0
117, 24, 5, 0
117, 25, 1, 0
117, 26, 3, 0
117, 27, 0, 0
117, 28, 2, 0
117, 29, 3, 0
117, 30, 5, 0
117, 31, 4, 0
117, 32, 5, 0
117, 33, 11, 0
117, 34, 10, 0
117, 35, 12, 0
117, 36, 15, 1
117, 37, 16, 1
117, 38, 23, 0
117, 39, 13, 0
117, 40, 27, 0
117, 41, 30, 2
117, 42, 38, 1
117, 43, 43, 0
117, 44, 53, 1
117, 45, 66, 1
117, 46, 97, 0
117, 47, 107, 3
117, 48, 116, 2
117, 49, 121, 3
117, 50, 129, 0
