iterID,day,inc_case,inc_death
8, 3, 0, 0
8, 4, 0, 0
8, 5, 0, 0
8, 6, 0, 0
8, 7, 0, 0
8, 8, 0, 0
8, 9, 0, 0
8, 10, 0, 0
8, 11, 0, 0
8, 12, 0, 0
8, 13, 0, 0
8, 14, 2, 0
8, 15, 3, 1
8, 16, 2, 0
8, 17, 1, 2
8, 18, 0, 0
8, 19, 0, 0
8, 20, 1, 0
8, 21, 2, 1
8, 22, 1, 1
8, 23, 1, 0
8, 24, 0, 1
8, 25, 3, 0
8, 26, 3, 0
8, 27, 6, 1
8, 28, 4, 1
8, 29, 9, 0
8, 30, 9, 0
8, 31, 10, 0
8, 32, 5, 0
8, 33, 12, 0
8, 34, 12, 1
8, 35, 18, 2
8, 36, 8, 1
8, 37, 13, 3
8, 38, 22, 1
8, 39, 20, 1
8, 40, 32, 2
8, 41, 27, 1
8, 42, 35, 4
8, 43, 49, 3
8, 44, 62, 3
8, 45, 44, 0
8, 46, 66, 3
8, 47, 64, 4
8, 48, 88, 5
8, 49, 100, 6
8, 50, 92, 5
8, 51, 120, 8
8, 52, 130, 3
8, 53, 169, 9
8, 54, 154, 11
8, 55, 181, 4
8, 56, 208, 9
8, 57, 208, 12
8, 58, 261, 13
8, 59, 298, 13
8, 60, 330, 11
8, 61, 336, 16
8, 62, 359, 24
8, 63, 351, 19
8, 64, 431, 13
8, 65, 443, 18
8, 66, 480, 17
8, 67, 541, 21
8, 68, 536, 23
8, 69, 547, 24
8, 70, 530, 29
8, 71, 581, 38
8, 72, 621, 12
8, 73, 570, 31
8, 74, 585, 25
8, 75, 565, 44
8, 76, 534, 26
8, 77, 511, 33
8, 78, 517, 24
8, 79, 441, 26
8, 80, 461, 30
8, 81, 398, 24
8, 82, 350, 23
8, 83, 339, 29
8, 84, 305, 21
8, 85, 253, 24
8, 86, 212, 23
9, 0, 0, 0
9, 1, 0, 0
9, 2, 0, 0
9, 3, 0, 0
9, 4, 0, 0
9, 5, 0, 0
9, 6, 0, 0
9, 7, 0, 0
9, 8, 0, 0
9, 9, 1, 0
9, 10, 1, 0
9, 11, 2, 0
9, 12, 0, 0
9, 13, 1, 0
9, 14, 1, 0
9, 15, 1, 0
9, 16, 0, 0
9, 17, 0, 1
9, 18, 0, 0
9, 19, 3, 0
9, 20, 2, 0
9, 21, 2, 0
9, 22, 2, 0
9, 23, 5, 0
9, 24, 1, 0
9, 25, 6, 0
9, 26, 4, 0
9, 27, 7, 0
9, 28, 7, 0
9, 29, 3, 1
9, 30, 5, 0
9, 31, 12, 1
9, 32, 9, 0
9, 33, 5, 0
9, 34, 14, 0
9, 35, 12, 2
9, 36, 11, 0
9, 37, 19, 0
9, 38, 24, 0
9, 39, 26, 0
9, 40, 32, 1
9, 41, 16, 0
9, 42, 26, 1
9, 43, 27, 0
9, 44, 42, 1
9, 45, 56, 0
9, 46, 45, 1
9, 47, 62, 3
9, 48, 73, 3
9, 49, 75, 0
9, 50, 87, 6
9, 51, 89, 3
9, 52, 92, 2
9, 53, 96, 4
9, 54, 125, 5
9, 55, 154, 4
9, 56, 169, 3
9, 57, 172, 4
9, 58, 198, 5
9, 59, 225, 8
9, 60, 247, 12
9, 61, 245, 6
9, 62, 299, 8
9, 63, 313, 9
9, 64, 358, 9
9, 65, 388, 8
9, 66, 411, 7
9, 67, 417, 9
9, 68, 492, 13
9, 69, 481, 17
9, 70, 474, 20
9, 71, 537, 24
9, 72, 559, 16
9, 73, 537, 16
9, 74, 530, 22
9, 75, 577, 28
9, 76, 506, 20
9, 77, 475, 32
9, 78, 458, 20
9, 79, 460, 15
9, 80, 422, 18
9, 81, 377, 23
9, 82, 303, 22
9, 83, 294, 21
9, 84, 270, 19
9, 85, 193, 19
9, 86, 169, 14
10, 0, 0, 0
10, 1, 0, 0
10, 2, 0, 0
10, 3, 0, 0
10, 4, 0, 0
10, 5, 0, 0
10, 6, 0, 0
10, 7, 0, 0
10, 8, 0, 0
10, 9, 0, 0
10, 10, 0, 0
10, 11, 0, 0
10, 12, 0, 0
10, 13, 1, 0
10, 14, 1, 0
10, 15, 0, 0
10, 16, 1, 0
10, 17, 0, 0
10, 18, 5, 0
10, 19, 2, 0
10, 20, 3, 3
10, 21, 4, 1
10, 22, 1, 0
10, 23, 2, 0
10, 24, 0, 1
10, 25, 6, 0
10, 26, 3, 0
10, 27, 3, 0
10, 28, 5, 1
10, 29, 3, 0
10, 30, 10, 0
10, 31, 12, 0
10, 32, 7, 0
10, 33, 12, 2
10, 34, 13, 1
10, 35, 14, 3
10, 36, 18, 0
10, 37, 17, 1
10, 38, 18, 1
10, 39, 35, 0
10, 40, 35, 1
10, 41, 27, 3
10, 42, 37, 0
10, 43, 36, 1
10, 44, 43, 4
10, 45, 51, 1
10, 46, 43, 0
10, 47, 76, 2
10, 48, 60, 2
10, 49, 76, 2
10, 50, 101, 1
10, 51, 128, 4
10, 52, 148, 6
10, 53, 134, 2
10, 54, 162, 3
10, 55, 179, 8
10, 56, 186, 6
10, 57, 191, 12
10, 58, 183, 9
10, 59, 223, 8
10, 60, 244, 16
10, 61, 297, 11
10, 62, 297, 7
10, 63, 351, 10
10, 64, 361, 11
10, 65, 398, 14
10, 66, 447, 16
10, 67, 513, 19
10, 68, 478, 22
10, 69, 487, 21
10, 70, 518, 18
10, 71, 494, 20
10, 72, 566, 32
10, 73, 499, 14
10, 74, 480, 19
10, 75, 522, 26
10, 76, 497, 19
10, 77, 503, 19
10, 78, 467, 21
10, 79, 424, 26
10, 80, 401, 14
10, 81, 351, 21
10, 82, 361, 22
10, 83, 310, 19
10, 84, 286, 12
10, 85, 227, 23
10, 86, 195, 16
11, 0, 0, 0
11, 1, 0, 0
11, 2, 0, 0
11, 3, 0, 0
11, 4, 0, 0
11, 5, 0, 0
11, 6, 0, 0
11, 7, 0, 0
11, 8, 0, 0
11, 9, 0, 0
11, 10, 1, 0
11, 11, 1, 0
11, 12, 1, 1
11, 13, 0, 0
11, 14, 0, 0
11, 15, 1, 0
11, 16, 1, 0
11, 17, 3, 0
11, 18, 0, 1
11, 19, 1, 0
11, 20, 3, 0
11, 21, 3, 0
11, 22, 0, 0
11, 23, 1, 1
11, 24, 6, 0
11, 25, 5, 0
11, 26, 3, 0
11, 27, 7, 0
11, 28, 11, 1
11, 29, 5, 0
11, 30, 10, 0
11, 31, 6, 0
11, 32, 12, 1
11, 33, 16, 0
11, 34, 10, 0
11, 35, 13, 0
11, 36, 24, 1
11, 37, 32, 0
11, 38, 29, 0
11, 39, 37, 1
11, 40, 39, 0
11, 41, 40, 0
11, 42, 50, 1
11, 43, 48, 0
11, 44, 54, 2
11, 45, 68, 2
11, 46, 101, 5
11, 47, 87, 2
11, 48, 119, 2
11, 49, 112, 6
11, 50, 139, 4
11, 51, 178, 3
11, 52, 197, 6
11, 53, 198, 4
11, 54, 265, 11
11, 55, 288, 5
11, 56, 323, 6
11, 57, 347, 13
11, 58, 388, 8
11, 59, 402, 17
11, 60, 390, 8
11, 61, 478, 10
11, 62, 502, 14
11, 63, 603, 16
11, 64, 566, 19
11, 65, 624, 13
11, 66, 622, 25
11, 67, 637, 20
11, 68, 592, 19
11, 69, 583, 16
11, 70, 615, 24
11, 71, 532, 18
11, 72, 474, 28
11, 73, 472, 16
11, 74, 395, 25
11, 75, 337, 26
11, 76, 264, 23
11, 77, 271, 19
11, 78, 226, 14
11, 79, 170, 20
11, 80, 144, 21
11, 81, 102, 19
11, 82, 93, 13
11, 83, 65, 10
11, 84, 60, 7
11, 85, 47, 11
11, 86, 43, 11
12, 0, 0, 0
12, 1, 0, 0
12, 2, 0, 0
12, 3, 0, 0
12, 4, 0, 0
12, 5, 1, 0
12, 6, 0, 0
12, 7, 0, 0
12, 8, 1, 0
12, 9, 0, 0
12, 10, 1, 0
12, 11, 0, 1
12, 12, 1, 0
12, 13, 0, 0
12, 14, 1, 0
12, 15, 0, 0
12, 16, 2, 0
12, 17, 1, 0
12, 18, 3, 0
12, 19, 3, 0
12, 20, 2, 0
12, 21, 3, 0
12, 22, 2, 0
12, 23, 0, 0
12, 24, 4, 0
12, 25, 1, 0
12, 26, 4, 0
12, 27, 5, 0
12, 28, 6, 1
12, 29, 6, 0
12, 30, 10, 0
12, 31, 10, 0
12, 32, 12, 1
12, 33, 19, 0
12, 34, 16, 0
12, 35, 15, 2
12, 36, 17, 2
12, 37, 21, 2
12, 38, 16, 3
12, 39, 16, 4
12, 40, 31, 0
12, 41, 26, 1
12, 42, 30, 3
12, 43, 38, 1
12, 44, 29, 3
12, 45, 41, 2
12, 46, 61, 1
12, 47, 73, 4
12, 48, 67, 3
12, 49, 92, 2
12, 50, 92, 0
12, 51, 97, 1
12, 52, 90, 2
12, 53, 114, 3
12, 54, 117, 6
12, 55, 116, 3
12, 56, 147, 3
12, 57, 151, 11
12, 58, 175, 2
12, 59, 216, 8
12, 60, 220, 5
12, 61, 241, 9
12, 62, 283, 9
12, 63, 260, 6
12, 64, 300, 5
12, 65, 351, 12
12, 66, 352, 10
12, 67, 390, 17
12, 68, 326, 13
12, 69, 391, 18
12, 70, 412, 8
12, 71, 457, 18
12, 72, 499, 21
12, 73, 431, 17
12, 74, 495, 16
12, 75, 495, 14
12, 76, 481, 14
12, 77, 471, 19
12, 78, 431, 15
12, 79, 448, 24
12, 80, 402, 18
12, 81, 378, 18
12, 82, 360, 16
12, 83, 340, 26
12, 84, 311, 16
12, 85, 260, 18
12, 86, 268, 16
13, 0, 0, 0
13, 1, 0, 0
13, 2, 0, 0
13, 3, 0, 0
13, 4, 0, 0
13, 5, 0, 0
13, 6, 0, 0
13, 7, 0, 0
13, 8, 1, 0
13, 9, 0, 0
13, 10, 0, 0
13, 11, 0, 0
13, 12, 0, 0
13, 13, 0, 0
13, 14, 0, 0
13, 15, 1, 0
13, 16, 0, 0
13, 17, 0, 0
13, 18, 4, 0
13, 19, 0, 0
13, 20, 1, 0
13, 21, 1, 0
13, 22, 2, 0
13, 23, 3, 0
13, 24, 4, 0
13, 25, 10, 0
13, 26, 4, 0
13, 27, 5, 0
13, 28, 2, 2
13, 29, 8, 3
13, 30, 4, 1
13, 31, 6, 1
13, 32, 11, 0
13, 33, 13, 1
13, 34, 17, 2
13, 35, 13, 1
13, 36, 16, 1
13, 37, 22, 1
13, 38, 24, 3
13, 39, 29, 2
13, 40, 27, 1
13, 41, 35, 1
13, 42, 30, 1
13, 43, 25, 0
13, 44, 41, 2
13, 45, 37, 4
13, 46, 53, 0
13, 47, 58, 3
13, 48, 70, 2
13, 49, 70, 8
13, 50, 71, 3
13, 51, 90, 4
13, 52, 94, 5
13, 53, 100, 2
13, 54, 115, 5
13, 55, 121, 9
13, 56, 125, 6
13, 57, 139, 4
13, 58, 154, 5
13, 59, 187, 9
13, 60, 204, 8
13, 61, 195, 7
13, 62, 217, 6
13, 63, 178, 4
13, 64, 271, 10
13, 65, 256, 17
13, 66, 303, 10
13, 67, 311, 11
13, 68, 336, 13
13, 69, 332, 17
13, 70, 356, 21
13, 71, 390, 19
13, 72, 423, 20
13, 73, 403, 13
13, 74, 472, 14
13, 75, 465, 23
13, 76, 409, 20
13, 77, 430, 16
13, 78, 427, 21
13, 79, 464, 22
13, 80, 451, 20
13, 81, 462, 25
13, 82, 422, 23
13, 83, 365, 20
13, 84, 408, 23
13, 85, 373, 25
13, 86, 354, 15
14, 0, 0, 0
14, 1, 0, 0
14, 2, 0, 0
14, 3, 0, 0
14, 4, 0, 0
14, 5, 0, 0
14, 6, 0, 0
14, 7, 0, 0
14, 8, 0, 0
14, 9, 0, 0
14, 10, 0, 0
14, 11, 0, 0
14, 12, 0, 0
14, 13, 1, 0
14, 14, 1, 0
14, 15, 0, 0
14, 16, 1, 0
14, 17, 1, 0
14, 18, 2, 0
14, 19, 3, 0
14, 20, 3, 0
14, 21, 2, 1
14, 22, 3, 0
14, 23, 0, 1
14, 24, 3, 0
14, 25, 2, 0
14, 26, 4, 0
14, 27, 1, 2
14, 28, 8, 0
14, 29, 10, 0
14, 30, 12, 0
14, 31, 13, 1
14, 32, 6, 1
14, 33, 10, 4
14, 34, 16, 0
14, 35, 15, 1
14, 36, 30, 3
14, 37, 18, 1
14, 38, 21, 0
14, 39, 24, 1
14, 40, 28, 0
14, 41, 26, 2
14, 42, 43, 0
14, 43, 58, 0
14, 44, 53, 1
14, 45, 54, 2
14, 46, 78, 3
14, 47, 85, 2
14, 48, 88, 2
14, 49, 97, 2
14, 50, 105, 1
14, 51, 143, 7
14, 52, 140, 5
14, 53, 152, 3
14, 54, 190, 3
14, 55, 207, 6
14, 56, 245, 5
14, 57, 240, 10
14, 58, 296, 6
14, 59, 311, 13
14, 60, 352, 8
14, 61, 367, 16
14, 62, 413, 13
14, 63, 425, 24
14, 64, 425, 25
14, 65, 570, 18
14, 66, 502, 20
14, 67, 519, 15
14, 68, 565, 23
14, 69, 619, 21
14, 70, 565, 35
14, 71, 556, 25
14, 72, 535, 18
14, 73, 520, 21
14, 74, 494, 33
14, 75, 475, 27
14, 76, 454, 35
14, 77, 438, 23
14, 78, 374, 25
14, 79, 343, 30
14, 80, 281, 19
14, 81, 310, 24
14, 82, 250, 15
14, 83, 204, 22
14, 84, 155, 8
14, 85, 132, 18
14, 86, 130, 15
15, 0, 0, 0
15, 1, 0, 0
15, 2, 0, 0
15, 3, 0, 0
15, 4, 0, 0
15, 5, 0, 0
15, 6, 0, 0
15, 7, 0, 0
15, 8, 0, 0
15, 9, 0, 0
15, 10, 0, 0
15, 11, 1, 0
15, 12, 1, 0
15, 13, 0, 0
15, 14, 3, 0
15, 15, 3, 0
15, 16, 1, 4
15, 17, 1, 0
15, 18, 0, 0
15, 19, 1, 0
15, 20, 2, 0
15, 21, 0, 0
15, 22, 2, 0
15, 23, 0, 0
15, 24, 6, 1
15, 25, 3, 0
15, 26, 3, 0
15, 27, 2, 0
15, 28, 8, 1
15, 29, 8, 0
15, 30, 14, 0
15, 31, 3, 1
15, 32, 9, 0
15, 33, 10, 0
15, 34, 16, 0
15, 35, 6, 1
15, 36, 9, 1
15, 37, 14, 0
15, 38, 11, 1
15, 39, 22, 0
15, 40, 15, 0
15, 41, 35, 0
15, 42, 32, 0
15, 43, 24, 0
15, 44, 36, 1
15, 45, 36, 0
15, 46, 34, 0
15, 47, 37, 3
15, 48, 49, 0
15, 49, 55, 5
15, 50, 62, 1
15, 51, 75, 0
15, 52, 83, 3
15, 53, 107, 4
15, 54, 91, 2
15, 55, 108, 1
15, 56, 133, 6
15, 57, 144, 4
15, 58, 122, 6
15, 59, 156, 8
15, 60, 194, 3
15, 61, 201, 7
15, 62, 219, 3
15, 63, 248, 5
15, 64, 272, 7
15, 65, 335, 4
15, 66, 292, 16
15, 67, 323, 18
15, 68, 389, 15
15, 69, 375, 14
15, 70, 413, 14
15, 71, 394, 21
15, 72, 456, 6
15, 73, 451, 19
15, 74, 444, 26
15, 75, 526, 18
15, 76, 492, 24
15, 77, 468, 17
15, 78, 525, 13
15, 79, 481, 17
15, 80, 461, 15
15, 81, 457, 23
15, 82, 441, 25
15, 83, 391, 23
15, 84, 393, 15
15, 85, 362, 17
15, 86, 327, 16
17, 0, 0, 0
17, 1, 0, 0
17, 2, 0, 0
17, 3, 0, 0
17, 4, 0, 0
17, 5, 0, 0
17, 6, 0, 0
17, 7, 0, 0
17, 8, 0, 0
17, 9, 0, 0
17, 10, 3, 0
17, 11, 1, 0
17, 12, 0, 0
17, 13, 0, 1
17, 14, 1, 0
17, 15, 1, 0
17, 16, 1, 0
17, 17, 0, 0
17, 18, 1, 0
17, 19, 2, 0
17, 20, 2, 0
17, 21, 1, 0
17, 22, 3, 0
17, 23, 5, 0
17, 24, 6, 0
17, 25, 4, 0
17, 26, 3, 0
17, 27, 4, 0
17, 28, 6, 1
17, 29, 15, 0
17, 30, 10, 2
17, 31, 11, 0
17, 32, 16, 1
17, 33, 13, 0
17, 34, 8, 0
17, 35, 18, 0
17, 36, 16, 2
17, 37, 28, 1
17, 38, 17, 0
17, 39, 22, 0
17, 40, 35, 1
17, 41, 40, 2
17, 42, 28, 1
17, 43, 57, 0
17, 44, 50, 3
17, 45, 70, 2
17, 46, 66, 4
17, 47, 69, 5
17, 48, 94, 2
17, 49, 89, 2
17, 50, 95, 4
17, 51, 122, 4
17, 52, 115, 7
17, 53, 143, 2
17, 54, 137, 6
17, 55, 183, 8
17, 56, 191, 7
17, 57, 205, 9
17, 58, 255, 6
17, 59, 259, 6
17, 60, 280, 9
17, 61, 321, 11
17, 62, 340, 12
17, 63, 345, 12
17, 64, 372, 12
17, 65, 443, 16
17, 66, 394, 14
17, 67, 472, 21
17, 68, 465, 20
17, 69, 523, 16
17, 70, 480, 15
17, 71, 506, 20
17, 72, 527, 16
17, 73, 477, 18
17, 74, 509, 29
17, 75, 481, 17
17, 76, 489, 33
17, 77, 424, 27
17, 78, 382, 29
17, 79, 393, 25
17, 80, 319, 23
17, 81, 296, 26
17, 82, 279, 17
17, 83, 244, 16
17, 84, 236, 15
17, 85, 181, 18
17, 86, 166, 16
18, 0, 0, 0
18, 1, 0, 0
18, 2, 0, 0
18, 3, 0, 0
18, 4, 0, 0
18, 5, 0, 0
18, 6, 0, 0
18, 7, 0, 0
18, 8, 0, 0
18, 9, 2, 0
18, 10, 1, 0
18, 11, 1, 0
18, 12, 0, 0
18, 13, 2, 0
18, 14, 0, 0
18, 15, 1, 0
18, 16, 0, 1
18, 17, 0, 0
18, 18, 1, 0
18, 19, 5, 0
18, 20, 0, 0
18, 21, 2, 0
18, 22, 4, 0
18, 23, 5, 0
18, 24, 6, 1
18, 25, 3, 0
18, 26, 2, 0
18, 27, 6, 0
18, 28, 7, 0
18, 29, 7, 0
18, 30, 5, 0
18, 31, 9, 0
18, 32, 9, 1
18, 33, 5, 1
18, 34, 16, 0
18, 35, 16, 0
18, 36, 17, 2
18, 37, 16, 0
18, 38, 26, 2
18, 39, 20, 0
18, 40, 12, 4
18, 41, 21, 1
18, 42, 21, 1
18, 43, 35, 2
18, 44, 46, 1
18, 45, 41, 0
18, 46, 56, 4
18, 47, 61, 3
18, 48, 45, 3
18, 49, 60, 2
18, 50, 51, 4
18, 51, 73, 7
18, 52, 65, 7
18, 53, 92, 2
18, 54, 104, 5
18, 55, 94, 7
18, 56, 103, 11
18, 57, 108, 2
18, 58, 124, 3
18, 59, 144, 4
18, 60, 166, 8
18, 61, 182, 5
18, 62, 186, 7
18, 63, 210, 13
18, 64, 214, 7
18, 65, 223, 16
18, 66, 199, 9
18, 67, 254, 13
18, 68, 288, 5
18, 69, 333, 8
18, 70, 310, 10
18, 71, 357, 13
18, 72, 341, 15
18, 73, 374, 13
18, 74, 387, 17
18, 75, 413, 18
18, 76, 400, 9
18, 77, 418, 17
18, 78, 410, 16
18, 79, 434, 8
18, 80, 439, 15
18, 81, 458, 21
18, 82, 413, 20
18, 83, 436, 23
18, 84, 404, 23
18, 85, 420, 26
18, 86, 388, 23
20, 0, 0, 0
20, 1, 0, 0
20, 2, 0, 0
20, 3, 0, 0
20, 4, 0, 0
20, 5, 0, 0
20, 6, 0, 0
20, 7, 0, 0
20, 8, 0, 0
20, 9, 1, 0
20, 10, 0, 0
20, 11, 1, 0
20, 12, 0, 0
20, 13, 1, 0
20, 14, 2, 0
20, 15, 0, 1
20, 16, 1, 0
20, 17, 1, 0
20, 18, 0, 0
20, 19, 3, 0
20, 20, 2, 0
20, 21, 5, 0
20, 22, 2, 0
20, 23, 5, 0
20, 24, 3, 0
20, 25, 5, 0
20, 26, 7, 1
20, 27, 4, 1
20, 28, 5, 0
20, 29, 3, 0
20, 30, 4, 0
20, 31, 9, 0
20, 32, 8, 1
20, 33, 5, 0
20, 34, 16, 2
20, 35, 14, 0
20, 36, 11, 1
20, 37, 19, 1
20, 38, 16, 2
20, 39, 22, 1
20, 40, 21, 1
20, 41, 29, 1
20, 42, 32, 1
20, 43, 42, 1
20, 44, 42, 2
20, 45, 38, 4
20, 46, 50, 1
20, 47, 46, 2
20, 48, 52, 4
20, 49, 48, 4
20, 50, 59, 3
20, 51, 59, 3
20, 52, 82, 3
20, 53, 72, 2
20, 54, 111, 8
20, 55, 104, 10
20, 56, 106, 2
20, 57, 132, 6
20, 58, 132, 4
20, 59, 145, 8
20, 60, 140, 5
20, 61, 140, 6
20, 62, 162, 10
20, 63, 192, 8
20, 64, 195, 7
20, 65, 205, 14
20, 66, 217, 10
20, 67, 234, 14
20, 68, 241, 12
20, 69, 271, 11
20, 70, 294, 15
20, 71, 282, 11
20, 72, 304, 12
20, 73, 327, 13
20, 74, 342, 16
20, 75, 364, 18
20, 76, 323, 11
20, 77, 390, 23
20, 78, 428, 30
20, 79, 403, 17
20, 80, 415, 14
20, 81, 476, 26
20, 82, 421, 18
20, 83, 458, 14
20, 84, 445, 24
20, 85, 455, 31
20, 86, 443, 22
21, 0, 0, 0
21, 1, 0, 0
21, 2, 0, 0
21, 3, 0, 0
21, 4, 0, 0
21, 5, 0, 0
21, 6, 0, 0
21, 7, 0, 0
21, 8, 0, 0
21, 9, 1, 0
21, 10, 0, 0
21, 11, 0, 0
21, 12, 1, 0
21, 13, 0, 0
21, 14, 1, 0
21, 15, 0, 0
21, 16, 0, 0
21, 17, 2, 0
21, 18, 2, 0
21, 19, 1, 0
21, 20, 2, 0
21, 21, 2, 1
21, 22, 3, 0
21, 23, 2, 0
21, 24, 1, 0
21, 25, 4, 1
21, 26, 1, 0
21, 27, 5, 0
21, 28, 4, 0
21, 29, 10, 0
21, 30, 10, 0
21, 31, 5, 0
21, 32, 8, 0
21, 33, 16, 0
21, 34, 13, 0
21, 35, 24, 0
21, 36, 9, 0
21, 37, 16, 3
21, 38, 18, 0
21, 39, 30, 3
21, 40, 33, 3
21, 41, 35, 0
21, 42, 51, 1
21, 43, 51, 4
21, 44, 61, 1
21, 45, 83, 0
21, 46, 83, 1
21, 47, 82, 1
21, 48, 79, 2
21, 49, 113, 3
21, 50, 86, 7
21, 51, 147, 4
21, 52, 157, 3
21, 53, 201, 5
21, 54, 223, 6
21, 55, 258, 4
21, 56, 284, 6
21, 57, 328, 7
21, 58, 327, 11
21, 59, 373, 12
21, 60, 438, 11
21, 61, 477, 13
21, 62, 443, 15
21, 63, 485, 17
21, 64, 544, 22
21, 65, 555, 18
21, 66, 567, 23
21, 67, 591, 24
21, 68, 616, 20
21, 69, 591, 17
21, 70, 641, 25
21, 71, 613, 30
21, 72, 571, 30
21, 73, 530, 30
21, 74, 512, 26
21, 75, 435, 26
21, 76, 410, 23
21, 77, 357, 17
21, 78, 313, 22
21, 79, 237, 20
21, 80, 215, 16
21, 81, 174, 12
21, 82, 167, 20
21, 83, 135, 10
21, 84, 113, 17
21, 85, 85, 14
21, 86, 84, 12
22, 0, 0, 0
22, 1, 0, 0
22, 2, 0, 0
22, 3, 0, 0
22, 4, 0, 0
22, 5, 0, 0
22, 6, 0, 0
22, 7, 0, 0
22, 8, 0, 0
22, 9, 0, 0
22, 10, 0, 0
22, 11, 0, 0
22, 12, 1, 0
22, 13, 1, 1
22, 14, 0, 0
22, 15, 0, 0
22, 16, 0, 0
22, 17, 0, 0
22, 18, 0, 0
22, 19, 2, 0
22, 20, 0, 0
22, 21, 2, 0
22, 22, 1, 0
22, 23, 2, 0
22, 24, 4, 1
22, 25, 4, 0
22, 26, 5, 0
22, 27, 1, 0
22, 28, 5, 0
22, 29, 6, 0
22, 30, 5, 0
22, 31, 6, 0
22, 32, 4, 0
22, 33, 11, 0
22, 34, 13, 0
22, 35, 14, 2
22, 36, 20, 0
22, 37, 18, 0
22, 38, 12, 2
22, 39, 22, 0
22, 40, 36, 0
22, 41, 35, 1
22, 42, 41, 3
22, 43, 43, 2
22, 44, 66, 3
22, 45, 58, 2
22, 46, 54, 2
22, 47, 77, 3
22, 48, 90, 3
22, 49, 107, 2
22, 50, 112, 2
