iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 109, 13, 17
0, 87, 121, 10, 11
0, 88, 118, 6, 6
0, 89, 119, 14, 17
0, 90, 121, 13, 13
0, 91, 149, 14, 16
0, 92, 134, 12, 12
0, 93, 135, 15, 18
0, 94, 152, 15, 15
0, 95, 145, 15, 19
0, 96, 170, 12, 21
0, 97, 186, 15, 19
0, 98, 175, 26, 30
0, 99, 186, 14, 19
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 1, 0, 0
1, 10, 1, 0, 0
1, 11, 1, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 3, 0, 0
1, 15, 0, 0, 0
1, 16, 0, 0, 0
1, 17, 1, 0, 0
1, 18, 2, 0, 0
1, 19, 2, 0, 0
1, 20, 2, 0, 0
1, 21, 1, 0, 0
1, 22, 5, 0, 0
1, 23, 9, 0, 0
1, 24, 5, 0, 0
1, 25, 3, 0, 0
1, 26, 16, 0, 0
1, 27, 15, 0, 0
1, 28, 14, 2, 2
1, 29, 21, 0, 0
1, 30, 22, 1, 1
1, 31, 20, 0, 0
1, 32, 27, 1, 1
1, 33, 24, 0, 0
1, 34, 33, 0, 0
1, 35, 39, 1, 1
1, 36, 50, 3, 3
1, 37, 46, 5, 5
1, 38, 72, 0, 0
1, 39, 61, 4, 4
1, 40, 89, 3, 3
1, 41, 110, 2, 2
1, 42, 93, 3, 5
1, 43, 97, 4, 4
1, 44, 126, 1, 2
1, 45, 127, 5, 5
1, 46, 152, 4, 4
1, 47, 156, 9, 9
1, 48, 167, 4, 5
1, 49, 166, 4, 8
1, 50, 221, 5, 6
1, 51, 216, 4, 9
1, 52, 202, 10, 14
1, 53, 245, 9, 13
1, 54, 195, 7, 10
1, 55, 271, 12, 13
1, 56, 216, 14, 23
1, 57, 230, 11, 15
1, 58, 248, 14, 24
1, 59, 206, 11, 16
1, 60, 212, 5, 14
1, 61, 209, 8, 19
1, 62, 205, 9, 15
1, 63, 195, 10, 18
1, 64, 206, 14, 18
1, 65, 213, 16, 21
1, 66, 174, 10, 14
1, 67, 184, 15, 24
1, 68, 177, 11, 17
1, 69, 137, 11, 16
1, 70, 119, 7, 8
1, 71, 128, 12, 15
1, 72, 130, 6, 9
1, 73, 109, 14, 21
1, 74, 107, 7, 9
1, 75, 112, 11, 13
1, 76, 122, 5, 7
1, 77, 127, 13, 17
1, 78, 89, 16, 20
1, 79, 115, 13, 15
1, 80, 125, 8, 12
1, 81, 110, 13, 17
1, 82, 119, 13, 17
1, 83, 123, 7, 13
1, 84, 139, 11, 16
1, 85, 157, 15, 16
1, 86, 137, 21, 24
1, 87, 126, 17, 20
1, 88, 145, 15, 18
1, 89, 178, 16, 19
1, 90, 146, 23, 28
1, 91, 190, 18, 25
1, 92, 189, 20, 27
1, 93, 183, 17, 24
1, 94, 204, 18, 37
1, 95, 197, 17, 25
1, 96, 191, 21, 38
1, 97, 233, 28, 41
1, 98, 213, 26, 38
1, 99, 257, 29, 40
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 1, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 1, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 0, 0, 0
2, 17, 1, 0, 0
2, 18, 1, 0, 0
2, 19, 2, 0, 0
2, 20, 0, 0, 0
2, 21, 1, 0, 0
2, 22, 1, 1, 1
2, 23, 3, 1, 1
2, 24, 2, 1, 1
2, 25, 5, 0, 0
2, 26, 2, 0, 0
2, 27, 4, 0, 0
2, 28, 4, 1, 1
2, 29, 8, 0, 0
2, 30, 4, 1, 1
2, 31, 12, 0, 0
2, 32, 10, 2, 2
2, 33, 11, 0, 0
2, 34, 10, 0, 0
2, 35, 14, 0, 0
2, 36, 8, 0, 0
2, 37, 18, 2, 2
2, 38, 33, 0, 0
2, 39, 21, 0, 0
2, 40, 34, 1, 1
2, 41, 35, 3, 3
2, 42, 40, 1, 1
2, 43, 58, 3, 3
2, 44, 63, 2, 3
2, 45, 48, 2, 2
2, 46, 71, 0, 0
2, 47, 84, 1, 1
2, 48, 98, 2, 4
2, 49, 99, 2, 4
2, 50, 122, 6, 6
2, 51, 122, 1, 1
2, 52, 168, 4, 6
2, 53, 156, 8, 9
2, 54, 168, 6, 10
2, 55, 190, 6, 7
2, 56, 219, 6, 10
2, 57, 180, 11, 15
2, 58, 183, 7, 10
2, 59, 219, 13, 15
2, 60, 211, 12, 15
2, 61, 227, 8, 13
2, 62, 224, 8, 13
2, 63, 220, 6, 13
2, 64, 200, 11, 14
2, 65, 253, 7, 17
2, 66, 201, 8, 17
2, 67, 210, 19, 25
2, 68, 205, 13, 26
2, 69, 219, 12, 18
2, 70, 188, 8, 12
2, 71, 166, 4, 13
2, 72, 172, 9, 17
2, 73, 176, 9, 14
2, 74, 135, 15, 22
2, 75, 157, 14, 20
2, 76, 125, 10, 11
2, 77, 130, 8, 10
2, 78, 122, 3, 5
2, 79, 100, 6, 6
2, 80, 111, 2, 4
2, 81, 86, 7, 7
2, 82, 97, 5, 7
2, 83, 83, 7, 7
2, 84, 98, 6, 9
2, 85, 109, 13, 15
2, 86, 90, 11, 14
2, 87, 86, 13, 16
2, 88, 90, 6, 7
2, 89, 108, 5, 6
2, 90, 115, 6, 10
2, 91, 102, 9, 13
2, 92, 112, 15, 16
2, 93, 97, 16, 18
2, 94, 107, 14, 18
2, 95, 145, 12, 17
2, 96, 134, 15, 21
2, 97, 128, 10, 17
2, 98, 170, 24, 29
2, 99, 143, 21, 23
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 1, 0, 0
3, 13, 1, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 0, 0
3, 16, 0, 0, 0
3, 17, 1, 0, 0
3, 18, 1, 0, 0
3, 19, 2, 0, 0
3, 20, 1, 0, 0
3, 21, 0, 1, 1
3, 22, 3, 0, 0
3, 23, 2, 0, 0
3, 24, 4, 0, 0
3, 25, 3, 0, 0
3, 26, 5, 0, 0
3, 27, 8, 0, 0
3, 28, 7, 0, 0
3, 29, 11, 0, 0
3, 30, 8, 1, 1
3, 31, 9, 1, 1
3, 32, 16, 0, 0
3, 33, 4, 2, 2
3, 34, 22, 1, 1
3, 35, 29, 0, 0
3, 36, 26, 1, 1
3, 37, 24, 1, 1
3, 38, 37, 0, 0
3, 39, 29, 1, 3
3, 40, 52, 1, 1
3, 41, 45, 3, 4
3, 42, 38, 3, 4
3, 43, 52, 1, 1
3, 44, 69, 2, 2
3, 45, 84, 1, 1
3, 46, 103, 1, 1
3, 47, 95, 4, 4
3, 48, 126, 5, 6
3, 49, 109, 6, 7
3, 50, 149, 2, 3
3, 51, 145, 5, 6
3, 52, 183, 7, 10
3, 53, 164, 8, 9
3, 54, 187, 8, 9
3, 55, 196, 10, 13
3, 56, 223, 9, 10
3, 57, 205, 13, 15
3, 58, 243, 10, 17
3, 59, 245, 11, 16
3, 60, 230, 12, 19
3, 61, 225, 8, 16
3, 62, 216, 7, 10
3, 63, 222, 9, 18
3, 64, 239, 8, 16
3, 65, 207, 8, 17
3, 66, 194, 22, 30
3, 67, 193, 10, 18
3, 68, 168, 12, 19
3, 69, 196, 12, 21
3, 70, 152, 7, 13
3, 71, 165, 11, 13
3, 72, 151, 9, 10
3, 73, 123, 8, 13
3, 74, 154, 10, 14
3, 75, 128, 10, 11
3, 76, 119, 11, 11
3, 77, 97, 15, 19
3, 78, 104, 6, 10
3, 79, 91, 3, 6
3, 80, 123, 6, 9
3, 81, 94, 6, 9
3, 82, 103, 10, 13
3, 83, 86, 9, 13
3, 84, 132, 6, 7
3, 85, 98, 11, 12
3, 86, 104, 13, 13
3, 87, 123, 14, 14
3, 88, 108, 8, 10
3, 89, 124, 17, 22
3, 90, 130, 11, 13
3, 91, 129, 15, 16
3, 92, 134, 21, 28
3, 93, 142, 10, 13
3, 94, 162, 13, 14
3, 95, 158, 9, 14
3, 96, 183, 13, 20
3, 97, 155, 24, 33
3, 98, 190, 22, 33
3, 99, 176, 13, 23
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 1, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 1, 0, 0
4, 13, 1, 0, 0
4, 14, 0, 0, 0
4, 15, 1, 0, 0
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 0, 0, 0
4, 19, 3, 0, 0
4, 20, 4, 0, 0
4, 21, 3, 0, 0
4, 22, 6, 0, 0
4, 23, 4, 0, 0
4, 24, 5, 0, 0
4, 25, 6, 0, 0
4, 26, 10, 0, 0
4, 27, 8, 0, 0
4, 28, 19, 0, 0
4, 29, 15, 2, 3
4, 30, 10, 3, 3
4, 31, 20, 1, 1
4, 32, 25, 3, 3
4, 33, 19, 3, 3
4, 34, 28, 0, 0
4, 35, 27, 0, 0
4, 36, 34, 2, 2
4, 37, 38, 0, 0
4, 38, 49, 2, 2
4, 39, 65, 4, 4
4, 40, 77, 0, 1
4, 41, 88, 3, 3
4, 42, 75, 3, 4
4, 43, 114, 3, 4
4, 44, 89, 8, 8
4, 45, 107, 4, 4
4, 46, 129, 2, 2
4, 47, 130, 4, 4
4, 48, 159, 3, 4
4, 49, 176, 6, 7
4, 50, 158, 8, 10
4, 51, 190, 6, 7
4, 52, 198, 11, 14
4, 53, 214, 5, 10
4, 54, 214, 9, 14
4, 55, 195, 12, 16
4, 56, 229, 12, 19
4, 57, 241, 8, 17
4, 58, 248, 10, 16
4, 59, 257, 14, 18
4, 60, 236, 14, 21
4, 61, 204, 9, 24
4, 62, 223, 11, 19
4, 63, 227, 15, 27
4, 64, 204, 8, 13
4, 65, 183, 8, 16
4, 66, 144, 6, 9
4, 67, 182, 14, 21
4, 68, 164, 15, 20
4, 69, 158, 8, 13
4, 70, 160, 13, 19
4, 71, 142, 9, 11
4, 72, 109, 12, 14
4, 73, 120, 11, 14
4, 74, 98, 11, 13
4, 75, 112, 8, 12
4, 76, 115, 9, 9
4, 77, 117, 9, 10
4, 78, 65, 6, 8
4, 79, 100, 6, 9
4, 80, 92, 7, 9
4, 81, 89, 7, 7
4, 82, 89, 10, 11
4, 83, 95, 7, 10
4, 84, 112, 11, 14
4, 85, 102, 16, 19
4, 86, 117, 14, 17
4, 87, 124, 9, 11
4, 88, 107, 17, 20
4, 89, 118, 17, 21
4, 90, 122, 15, 18
4, 91, 143, 18, 23
4, 92, 129, 16, 25
4, 93, 160, 18, 23
4, 94, 146, 21, 30
4, 95, 150, 16, 22
4, 96, 175, 16, 21
4, 97, 157, 15, 19
4, 98, 186, 17, 23
4, 99, 193, 19, 25
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 0, 0, 0
5, 17, 0, 0, 0
5, 18, 0, 0, 0
5, 19, 1, 0, 0
5, 20, 2, 0, 0
5, 21, 2, 0, 0
5, 22, 2, 0, 0
5, 23, 1, 0, 0
5, 24, 3, 0, 0
5, 25, 5, 0, 0
5, 26, 3, 2, 2
5, 27, 3, 0, 0
5, 28, 7, 0, 0
5, 29, 8, 0, 0
5, 30, 3, 0, 0
5, 31, 5, 0, 0
5, 32, 13, 0, 0
5, 33, 8, 1, 1
5, 34, 15, 0, 0
5, 35, 11, 1, 1
5, 36, 12, 1, 1
5, 37, 29, 1, 1
5, 38, 25, 2, 2
5, 39, 34, 2, 2
5, 40, 34, 3, 3
5, 41, 40, 0, 0
5, 42, 45, 3, 3
5, 43, 47, 3, 3
5, 44, 70, 3, 3
5, 45, 63, 1, 2
5, 46, 86, 5, 5
5, 47, 79, 5, 7
5, 48, 97, 4, 4
5, 49, 112, 4, 5
5, 50, 119, 7, 8
5, 51, 144, 5, 5
5, 52, 151, 5, 6
5, 53, 176, 6, 10
5, 54, 169, 4, 5
5, 55, 215, 7, 7
5, 56, 186, 7, 12
5, 57, 213, 10, 11
5, 58, 207, 5, 7
5, 59, 249, 14, 21
5, 60, 220, 10, 13
5, 61, 248, 7, 9
5, 62, 238, 9, 17
5, 63, 228, 13, 17
5, 64, 232, 8, 11
5, 65, 215, 19, 26
5, 66, 187, 13, 18
5, 67, 222, 10, 18
5, 68, 202, 11, 20
5, 69, 200, 11, 23
5, 70, 168, 10, 15
5, 71, 187, 10, 13
5, 72, 185, 10, 13
5, 73, 172, 5, 8
5, 74, 145, 10, 13
5, 75, 143, 12, 16
5, 76, 121, 7, 14
5, 77, 127, 12, 15
5, 78, 124, 11, 13
5, 79, 117, 13, 16
5, 80, 101, 9, 12
5, 81, 107, 10, 12
5, 82, 88, 10, 11
5, 83, 94, 12, 13
5, 84, 76, 10, 12
5, 85, 83, 14, 14
5, 86, 94, 11, 15
5, 87, 98, 7, 7
5, 88, 109, 8, 10
5, 89, 95, 10, 11
5, 90, 107, 10, 12
5, 91, 144, 12, 13
5, 92, 113, 11, 17
5, 93, 106, 10, 13
5, 94, 140, 11, 16
5, 95, 130, 15, 16
5, 96, 153, 18, 23
5, 97, 145, 13, 20
5, 98, 158, 18, 20
5, 99, 132, 11, 17
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 1, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 1, 0, 0
6, 14, 0, 0, 0
6, 15, 0, 1, 1
6, 16, 0, 0, 0
6, 17, 0, 0, 0
6, 18, 0, 0, 0
6, 19, 0, 0, 0
6, 20, 1, 0, 0
6, 21, 1, 0, 0
6, 22, 4, 0, 0
6, 23, 4, 1, 1
6, 24, 5, 0, 0
6, 25, 1, 0, 0
6, 26, 3, 0, 0
6, 27, 6, 0, 0
6, 28, 7, 1, 2
6, 29, 17, 0, 0
6, 30, 11, 0, 0
6, 31, 15, 1, 1
6, 32, 14, 0, 0
6, 33, 14, 0, 0
6, 34, 11, 1, 1
6, 35, 23, 1, 1
6, 36, 21, 2, 2
6, 37, 29, 2, 2
6, 38, 36, 1, 1
6, 39, 39, 0, 0
6, 40, 37, 1, 3
6, 41, 63, 1, 1
6, 42, 67, 0, 0
6, 43, 78, 1, 1
6, 44, 81, 5, 5
6, 45, 75, 8, 9
6, 46, 89, 3, 3
6, 47, 102, 3, 3
6, 48, 129, 3, 4
6, 49, 126, 7, 9
6, 50, 131, 11, 14
6, 51, 155, 10, 13
6, 52, 180, 7, 8
6, 53, 204, 7, 9
6, 54, 203, 10, 14
6, 55, 201, 10, 12
6, 56, 203, 9, 14
6, 57, 255, 6, 9
6, 58, 246, 5, 11
6, 59, 202, 6, 9
6, 60, 257, 14, 22
6, 61, 218, 13, 19
6, 62, 253, 7, 18
6, 63, 235, 10, 18
6, 64, 208, 10, 17
6, 65, 196, 15, 22
6, 66, 216, 7, 22
6, 67, 203, 12, 22
6, 68, 170, 15, 22
6, 69, 223, 13, 16
6, 70, 166, 16, 25
6, 71, 137, 14, 19
6, 72, 165, 23, 33
6, 73, 137, 13, 17
6, 74, 172, 14, 18
6, 75, 151, 10, 15
6, 76, 138, 16, 20
6, 77, 121, 15, 16
6, 78, 149, 13, 20
6, 79, 103, 15, 21
6, 80, 121, 15, 23
6, 81, 111, 11, 13
6, 82, 136, 12, 13
6, 83, 120, 15, 20
6, 84, 129, 16, 21
6, 85, 157, 16, 23
6, 86, 141, 17, 21
6, 87, 130, 10, 18
6, 88, 133, 18, 23
6, 89, 148, 16, 22
6, 90, 173, 17, 19
6, 91, 147, 19, 21
6, 92, 187, 16, 21
6, 93, 206, 17, 26
6, 94, 195, 13, 27
6, 95, 186, 27, 36
6, 96, 212, 38, 50
6, 97, 218, 19, 29
6, 98, 261, 18, 29
6, 99, 204, 26, 40
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 0, 0, 0
7, 16, 0, 0, 0
7, 17, 0, 0, 0
7, 18, 1, 0, 0
7, 19, 0, 0, 0
7, 20, 3, 0, 0
7, 21, 1, 0, 0
7, 22, 0, 1, 1
7, 23, 3, 0, 0
7, 24, 4, 0, 0
7, 25, 3, 0, 0
7, 26, 2, 0, 0
7, 27, 4, 0, 0
7, 28, 3, 0, 0
7, 29, 7, 0, 0
7, 30, 8, 0, 0
7, 31, 2, 1, 1
7, 32, 7, 0, 0
7, 33, 11, 1, 1
7, 34, 14, 0, 0
7, 35, 15, 0, 0
7, 36, 13, 2, 2
7, 37, 20, 1, 1
7, 38, 16, 1, 1
7, 39, 41, 0, 0
7, 40, 37, 1, 1
7, 41, 34, 1, 1
7, 42, 45, 3, 3
7, 43, 46, 2, 2
7, 44, 56, 8, 8
7, 45, 64, 3, 3
7, 46, 76, 4, 4
7, 47, 97, 6, 6
7, 48, 104, 3, 3
7, 49, 95, 3, 3
7, 50, 128, 3, 4
7, 51, 121, 10, 12
7, 52, 124, 4, 5
7, 53, 172, 6, 6
7, 54, 181, 4, 6
7, 55, 189, 6, 9
7, 56, 205, 9, 11
7, 57, 224, 10, 16
7, 58, 192, 7, 12
7, 59, 218, 9, 13
7, 60, 198, 12, 20
7, 61, 244, 11, 17
7, 62, 212, 5, 8
7, 63, 214, 9, 16
7, 64, 241, 11, 22
7, 65, 205, 10, 17
7, 66, 202, 13, 22
7, 67, 243, 9, 13
7, 68, 176, 7, 13
7, 69, 191, 11, 23
7, 70, 205, 9, 12
7, 71, 175, 10, 14
7, 72, 185, 18, 24
7, 73, 189, 12, 15
7, 74, 138, 7, 11
7, 75, 137, 10, 12
7, 76, 159, 9, 14
7, 77, 132, 9, 11
7, 78, 119, 5, 9
7, 79, 113, 10, 12
7, 80, 111, 7, 11
7, 81, 87, 6, 11
7, 82, 88, 8, 10
7, 83, 93, 10, 10
7, 84, 93, 3, 4
7, 85, 88, 6, 9
7, 86, 104, 10, 11
7, 87, 94, 9, 9
7, 88, 101, 11, 14
7, 89, 115, 11, 14
7, 90, 106, 11, 14
7, 91, 121, 15, 17
7, 92, 140, 13, 16
7, 93, 145, 11, 14
7, 94, 105, 10, 12
7, 95, 142, 11, 13
7, 96, 147, 17, 23
7, 97, 143, 23, 27
7, 98, 176, 18, 21
7, 99, 156, 27, 33
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 1, 0, 0
8, 15, 1, 0, 0
8, 16, 0, 0, 0
8, 17, 3, 0, 0
8, 18, 4, 0, 0
8, 19, 1, 0, 0
8, 20, 2, 0, 0
8, 21, 1, 0, 0
8, 22, 2, 0, 0
8, 23, 3, 0, 0
8, 24, 5, 1, 1
8, 25, 6, 0, 0
8, 26, 7, 1, 1
8, 27, 6, 0, 0
8, 28, 15, 0, 0
8, 29, 6, 0, 0
8, 30, 12, 2, 2
8, 31, 9, 0, 0
8, 32, 15, 2, 2
8, 33, 19, 1, 1
8, 34, 25, 1, 1
8, 35, 31, 0, 0
8, 36, 22, 0, 0
8, 37, 27, 2, 2
8, 38, 48, 2, 2
8, 39, 45, 3, 3
8, 40, 66, 1, 1
8, 41, 66, 2, 2
8, 42, 59, 3, 4
8, 43, 106, 6, 6
8, 44, 106, 4, 4
8, 45, 106, 6, 6
8, 46, 114, 4, 6
8, 47, 152, 5, 5
8, 48, 145, 3, 6
8, 49, 154, 6, 8
8, 50, 164, 8, 11
8, 51, 195, 4, 5
8, 52, 215, 9, 13
8, 53, 198, 8, 12
8, 54, 203, 4, 10
8, 55, 260, 8, 12
8, 56, 262, 12, 23
8, 57, 218, 10, 17
8, 58, 234, 11, 12
8, 59, 220, 13, 17
8, 60, 253, 10, 15
8, 61, 230, 14, 26
8, 62, 225, 12, 18
8, 63, 229, 7, 14
8, 64, 216, 11, 21
8, 65, 215, 12, 20
8, 66, 184, 8, 13
8, 67, 195, 15, 19
8, 68, 179, 13, 26
8, 69, 170, 11, 18
8, 70, 156, 21, 31
8, 71, 137, 14, 19
8, 72, 150, 10, 15
8, 73, 102, 9, 13
8, 74, 138, 13, 20
8, 75, 134, 6, 11
8, 76, 140, 18, 23
8, 77, 134, 8, 17
8, 78, 108, 12, 14
8, 79, 106, 10, 11
8, 80, 127, 12, 14
8, 81, 123, 16, 23
8, 82, 139, 7, 10
8, 83, 113, 15, 17
8, 84, 130, 16, 19
8, 85, 137, 13, 20
8, 86, 151, 14, 18
8, 87, 166, 21, 24
8, 88, 126, 18, 25
8, 89, 177, 9, 11
8, 90, 184, 13, 16
8, 91, 174, 18, 25
8, 92, 184, 15, 24
8, 93, 207, 24, 32
8, 94, 190, 23, 41
8, 95, 209, 16, 27
8, 96, 217, 25, 36
8, 97, 230, 32, 44
8, 98, 197, 30, 43
8, 99, 251, 31, 52
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 1, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 1, 0, 0
9, 18, 3, 0, 0
9, 19, 0, 0, 0
9, 20, 0, 0, 0
9, 21, 2, 0, 0
9, 22, 4, 0, 0
9, 23, 1, 0, 0
9, 24, 1, 0, 0
9, 25, 3, 0, 0
9, 26, 4, 0, 0
9, 27, 4, 0, 0
9, 28, 4, 1, 1
9, 29, 6, 0, 0
9, 30, 5, 1, 1
9, 31, 10, 0, 0
9, 32, 7, 0, 0
9, 33, 14, 0, 0
9, 34, 14, 1, 1
9, 35, 14, 0, 0
9, 36, 17, 0, 0
9, 37, 19, 1, 1
9, 38, 21, 1, 1
9, 39, 37, 0, 0
9, 40, 35, 0, 0
9, 41, 47, 0, 1
9, 42, 58, 2, 2
9, 43, 59, 3, 3
9, 44, 58, 1, 1
9, 45, 64, 2, 2
9, 46, 70, 6, 6
9, 47, 95, 3, 3
9, 48, 110, 2, 2
9, 49, 113, 2, 2
9, 50, 117, 6, 7
9, 51, 123, 7, 10
9, 52, 160, 6, 9
9, 53, 166, 10, 13
9, 54, 191, 9, 11
9, 55, 186, 8, 9
9, 56, 199, 7, 10
9, 57, 195, 7, 10
9, 58, 235, 6, 10
9, 59, 207, 10, 11
9, 60, 206, 12, 15
9, 61, 231, 10, 19
9, 62, 225, 13, 16
9, 63, 240, 15, 22
9, 64, 270, 17, 21
9, 65, 228, 9, 17
9, 66, 211, 7, 15
9, 67, 225, 10, 15
9, 68, 196, 10, 13
9, 69, 170, 10, 17
9, 70, 191, 9, 14
9, 71, 169, 10, 12
9, 72, 175, 10, 17
9, 73, 152, 8, 17
9, 74, 128, 9, 12
9, 75, 146, 12, 15
9, 76, 156, 8, 12
9, 77, 114, 13, 16
9, 78, 99, 15, 19
9, 79, 129, 8, 8
9, 80, 86, 7, 12
9, 81, 84, 8, 9
9, 82, 104, 8, 9
9, 83, 104, 11, 14
9, 84, 115, 5, 6
9, 85, 104, 4, 8
9, 86, 100, 12, 14
9, 87, 104, 11, 13
9, 88, 120, 8, 13
9, 89, 112, 17, 19
9, 90, 121, 13, 16
9, 91, 116, 12, 15
9, 92, 126, 6, 8
9, 93, 155, 19, 24
9, 94, 155, 21, 25
9, 95, 135, 9, 14
