iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 80, 11, 12
0, 87, 81, 9, 9
0, 88, 76, 5, 6
0, 89, 89, 8, 8
0, 90, 93, 9, 9
0, 91, 68, 9, 11
0, 92, 93, 20, 21
0, 93, 110, 8, 9
0, 94, 90, 14, 16
0, 95, 82, 12, 14
0, 96, 93, 17, 19
0, 97, 111, 8, 8
0, 98, 101, 6, 8
0, 99, 106, 12, 14
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 1, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 0, 0
1, 16, 0, 0, 0
1, 17, 1, 0, 0
1, 18, 1, 0, 0
1, 19, 0, 0, 0
1, 20, 4, 0, 0
1, 21, 0, 0, 0
1, 22, 1, 0, 0
1, 23, 8, 0, 0
1, 24, 7, 0, 0
1, 25, 5, 0, 0
1, 26, 4, 0, 0
1, 27, 7, 2, 2
1, 28, 8, 0, 0
1, 29, 6, 1, 1
1, 30, 8, 0, 0
1, 31, 21, 1, 1
1, 32, 10, 2, 2
1, 33, 18, 0, 0
1, 34, 7, 2, 2
1, 35, 24, 1, 1
1, 36, 16, 1, 1
1, 37, 29, 1, 2
1, 38, 31, 0, 0
1, 39, 34, 2, 2
1, 40, 40, 1, 2
1, 41, 65, 2, 2
1, 42, 62, 1, 1
1, 43, 69, 1, 1
1, 44, 74, 2, 2
1, 45, 78, 2, 3
1, 46, 93, 3, 4
1, 47, 111, 2, 5
1, 48, 121, 3, 3
1, 49, 123, 2, 2
1, 50, 138, 4, 4
1, 51, 136, 6, 7
1, 52, 185, 2, 6
1, 53, 198, 9, 12
1, 54, 171, 8, 8
1, 55, 214, 16, 19
1, 56, 223, 7, 10
1, 57, 208, 9, 9
1, 58, 224, 16, 24
1, 59, 237, 9, 11
1, 60, 266, 9, 17
1, 61, 234, 14, 22
1, 62, 211, 10, 18
1, 63, 216, 14, 19
1, 64, 234, 9, 18
1, 65, 216, 10, 15
1, 66, 201, 10, 16
1, 67, 201, 15, 25
1, 68, 180, 6, 10
1, 69, 179, 13, 16
1, 70, 180, 8, 13
1, 71, 145, 14, 19
1, 72, 121, 9, 14
1, 73, 161, 8, 10
1, 74, 133, 9, 10
1, 75, 108, 13, 16
1, 76, 103, 12, 12
1, 77, 99, 11, 13
1, 78, 107, 9, 10
1, 79, 83, 9, 12
1, 80, 78, 8, 9
1, 81, 78, 10, 12
1, 82, 79, 8, 9
1, 83, 78, 5, 6
1, 84, 94, 10, 11
1, 85, 79, 4, 6
1, 86, 79, 9, 10
1, 87, 96, 6, 7
1, 88, 67, 7, 7
1, 89, 86, 4, 5
1, 90, 99, 7, 9
1, 91, 85, 9, 10
1, 92, 105, 9, 10
1, 93, 88, 14, 14
1, 94, 88, 11, 14
1, 95, 89, 15, 15
1, 96, 108, 17, 19
1, 97, 119, 13, 17
1, 98, 91, 9, 9
1, 99, 107, 14, 18
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 1, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 2, 0, 0
2, 15, 1, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 1, 0, 0
2, 19, 2, 0, 0
2, 20, 2, 0, 0
2, 21, 2, 0, 0
2, 22, 3, 0, 0
2, 23, 2, 0, 0
2, 24, 9, 0, 0
2, 25, 4, 0, 0
2, 26, 5, 0, 0
2, 27, 7, 0, 0
2, 28, 16, 0, 0
2, 29, 11, 1, 1
2, 30, 10, 0, 0
2, 31, 9, 1, 1
2, 32, 13, 1, 1
2, 33, 21, 0, 0
2, 34, 25, 1, 1
2, 35, 28, 1, 1
2, 36, 34, 1, 1
2, 37, 43, 2, 2
2, 38, 44, 3, 3
2, 39, 45, 3, 3
2, 40, 49, 3, 3
2, 41, 63, 1, 1
2, 42, 60, 5, 5
2, 43, 78, 2, 3
2, 44, 87, 3, 3
2, 45, 103, 2, 2
2, 46, 133, 3, 5
2, 47, 125, 1, 2
2, 48, 144, 1, 4
2, 49, 144, 4, 5
2, 50, 185, 6, 8
2, 51, 176, 6, 8
2, 52, 163, 8, 13
2, 53, 218, 5, 7
2, 54, 200, 9, 16
2, 55, 212, 13, 18
2, 56, 261, 6, 13
2, 57, 216, 8, 15
2, 58, 178, 9, 14
2, 59, 241, 7, 13
2, 60, 227, 15, 19
2, 61, 252, 17, 24
2, 62, 213, 9, 15
2, 63, 182, 14, 20
2, 64, 222, 11, 12
2, 65, 206, 8, 10
2, 66, 176, 15, 16
2, 67, 191, 3, 10
2, 68, 181, 9, 12
2, 69, 141, 12, 15
2, 70, 125, 7, 12
2, 71, 130, 7, 13
2, 72, 127, 11, 11
2, 73, 118, 7, 12
2, 74, 132, 8, 10
2, 75, 103, 4, 5
2, 76, 84, 8, 12
2, 77, 115, 9, 9
2, 78, 60, 11, 12
2, 79, 84, 12, 14
2, 80, 69, 7, 7
2, 81, 72, 7, 9
2, 82, 70, 10, 10
2, 83, 77, 11, 12
2, 84, 74, 5, 5
2, 85, 62, 7, 7
2, 86, 69, 7, 9
2, 87, 70, 11, 12
2, 88, 71, 6, 7
2, 89, 76, 7, 7
2, 90, 76, 5, 5
2, 91, 76, 6, 6
2, 92, 86, 11, 16
2, 93, 85, 11, 11
2, 94, 79, 6, 7
2, 95, 59, 6, 7
2, 96, 99, 15, 17
2, 97, 103, 10, 12
2, 98, 102, 14, 15
2, 99, 120, 7, 9
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 1, 0, 0
3, 15, 0, 0, 0
3, 16, 1, 0, 0
3, 17, 1, 0, 0
3, 18, 0, 1, 1
3, 19, 1, 0, 0
3, 20, 3, 0, 0
3, 21, 1, 0, 0
3, 22, 1, 0, 0
3, 23, 6, 1, 1
3, 24, 1, 0, 0
3, 25, 2, 0, 0
3, 26, 5, 0, 0
3, 27, 12, 0, 0
3, 28, 8, 2, 2
3, 29, 11, 1, 1
3, 30, 17, 0, 0
3, 31, 11, 2, 2
3, 32, 12, 0, 0
3, 33, 14, 0, 0
3, 34, 19, 0, 0
3, 35, 19, 0, 0
3, 36, 28, 0, 0
3, 37, 34, 1, 1
3, 38, 47, 2, 2
3, 39, 46, 3, 3
3, 40, 56, 4, 4
3, 41, 60, 2, 2
3, 42, 65, 2, 3
3, 43, 86, 1, 1
3, 44, 95, 7, 8
3, 45, 100, 3, 5
3, 46, 102, 4, 5
3, 47, 123, 6, 7
3, 48, 117, 4, 4
3, 49, 138, 8, 8
3, 50, 151, 2, 2
3, 51, 164, 2, 3
3, 52, 181, 4, 4
3, 53, 202, 7, 10
3, 54, 236, 8, 11
3, 55, 235, 6, 11
3, 56, 214, 9, 10
3, 57, 232, 10, 13
3, 58, 246, 8, 13
3, 59, 211, 8, 14
3, 60, 229, 7, 13
3, 61, 247, 9, 16
3, 62, 193, 8, 15
3, 63, 209, 8, 11
3, 64, 216, 5, 14
3, 65, 220, 12, 16
3, 66, 180, 8, 16
3, 67, 200, 5, 9
3, 68, 180, 10, 12
3, 69, 179, 13, 24
3, 70, 156, 15, 19
3, 71, 126, 12, 13
3, 72, 128, 15, 17
3, 73, 124, 6, 10
3, 74, 97, 6, 9
3, 75, 98, 12, 15
3, 76, 87, 11, 13
3, 77, 83, 4, 5
3, 78, 85, 9, 9
3, 79, 75, 8, 8
3, 80, 80, 6, 6
3, 81, 62, 9, 11
3, 82, 58, 6, 6
3, 83, 65, 4, 5
3, 84, 68, 7, 7
3, 85, 58, 7, 10
3, 86, 38, 9, 10
3, 87, 40, 5, 7
3, 88, 69, 5, 6
3, 89, 57, 7, 7
3, 90, 69, 5, 6
3, 91, 70, 6, 7
3, 92, 71, 5, 5
3, 93, 72, 9, 9
3, 94, 79, 9, 9
3, 95, 76, 7, 8
3, 96, 80, 11, 11
3, 97, 79, 4, 7
3, 98, 77, 4, 6
3, 99, 102, 8, 10
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 0, 0, 0
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 0, 0, 0
4, 19, 0, 0, 0
4, 20, 1, 0, 0
4, 21, 2, 0, 0
4, 22, 2, 0, 0
4, 23, 3, 0, 0
4, 24, 3, 0, 0
4, 25, 6, 0, 0
4, 26, 3, 0, 0
4, 27, 3, 0, 0
4, 28, 3, 0, 0
4, 29, 5, 0, 0
4, 30, 5, 0, 0
4, 31, 9, 0, 0
4, 32, 16, 0, 0
4, 33, 10, 2, 2
4, 34, 15, 2, 2
4, 35, 14, 0, 0
4, 36, 20, 1, 1
4, 37, 26, 1, 1
4, 38, 29, 0, 0
4, 39, 32, 0, 0
4, 40, 46, 0, 0
4, 41, 35, 2, 2
4, 42, 52, 2, 2
4, 43, 60, 1, 2
4, 44, 53, 2, 2
4, 45, 78, 3, 4
4, 46, 75, 0, 0
4, 47, 84, 4, 5
4, 48, 104, 2, 2
4, 49, 118, 4, 4
4, 50, 129, 2, 3
4, 51, 120, 1, 3
4, 52, 142, 6, 7
4, 53, 177, 5, 6
4, 54, 182, 4, 9
4, 55, 207, 6, 10
4, 56, 218, 9, 17
4, 57, 217, 13, 15
4, 58, 195, 14, 18
4, 59, 196, 9, 14
4, 60, 206, 6, 14
4, 61, 214, 10, 16
4, 62, 247, 15, 20
4, 63, 232, 9, 18
4, 64, 229, 11, 16
4, 65, 176, 8, 12
4, 66, 211, 7, 10
4, 67, 215, 13, 20
4, 68, 227, 10, 17
4, 69, 194, 13, 20
4, 70, 159, 9, 14
4, 71, 149, 7, 10
4, 72, 169, 6, 10
4, 73, 136, 9, 12
4, 74, 144, 10, 19
4, 75, 126, 5, 7
4, 76, 123, 11, 13
4, 77, 87, 5, 7
4, 78, 91, 13, 15
4, 79, 101, 2, 4
4, 80, 73, 6, 9
4, 81, 90, 7, 7
4, 82, 57, 5, 6
4, 83, 61, 2, 4
4, 84, 63, 14, 15
4, 85, 59, 9, 9
4, 86, 60, 4, 5
4, 87, 52, 8, 9
4, 88, 53, 5, 6
4, 89, 53, 8, 9
4, 90, 69, 5, 6
4, 91, 57, 4, 4
4, 92, 50, 6, 6
4, 93, 69, 7, 9
4, 94, 68, 7, 7
4, 95, 67, 8, 8
4, 96, 61, 8, 10
4, 97, 50, 16, 16
4, 98, 80, 5, 5
4, 99, 60, 12, 13
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 1, 0, 0
5, 12, 1, 1, 1
5, 13, 1, 0, 0
5, 14, 1, 0, 0
5, 15, 1, 0, 0
5, 16, 3, 1, 1
5, 17, 0, 0, 0
5, 18, 1, 1, 1
5, 19, 2, 0, 0
5, 20, 1, 0, 0
5, 21, 2, 0, 0
5, 22, 2, 0, 0
5, 23, 4, 1, 1
5, 24, 5, 0, 0
5, 25, 6, 0, 0
5, 26, 6, 0, 0
5, 27, 5, 0, 0
5, 28, 8, 0, 0
5, 29, 13, 0, 0
5, 30, 16, 1, 1
5, 31, 16, 0, 0
5, 32, 8, 0, 0
5, 33, 21, 0, 0
5, 34, 18, 1, 1
5, 35, 29, 3, 3
5, 36, 30, 0, 0
5, 37, 42, 0, 0
5, 38, 51, 3, 3
5, 39, 53, 3, 3
5, 40, 53, 4, 4
5, 41, 75, 0, 0
5, 42, 70, 3, 3
5, 43, 74, 0, 0
5, 44, 91, 3, 4
5, 45, 117, 3, 4
5, 46, 108, 1, 1
5, 47, 124, 1, 2
5, 48, 154, 1, 2
5, 49, 134, 5, 6
5, 50, 177, 6, 6
5, 51, 161, 6, 9
5, 52, 190, 7, 8
5, 53, 190, 7, 8
5, 54, 206, 5, 9
5, 55, 217, 6, 11
5, 56, 203, 10, 12
5, 57, 221, 7, 12
5, 58, 237, 6, 14
5, 59, 228, 7, 10
5, 60, 220, 9, 19
5, 61, 247, 7, 15
5, 62, 214, 19, 27
5, 63, 209, 16, 22
5, 64, 165, 11, 13
5, 65, 215, 7, 10
5, 66, 190, 7, 9
5, 67, 177, 13, 18
5, 68, 148, 7, 11
5, 69, 153, 14, 15
5, 70, 123, 10, 12
5, 71, 127, 10, 13
5, 72, 137, 10, 13
5, 73, 107, 3, 3
5, 74, 108, 4, 6
5, 75, 105, 9, 10
5, 76, 69, 9, 9
5, 77, 89, 8, 8
5, 78, 70, 5, 8
5, 79, 73, 11, 11
5, 80, 50, 8, 9
5, 81, 58, 9, 10
5, 82, 63, 6, 6
5, 83, 53, 5, 5
5, 84, 67, 9, 10
5, 85, 68, 6, 7
5, 86, 52, 5, 7
5, 87, 65, 4, 4
5, 88, 59, 9, 10
5, 89, 59, 4, 5
5, 90, 49, 10, 10
5, 91, 80, 10, 10
5, 92, 36, 3, 3
5, 93, 68, 2, 2
5, 94, 72, 7, 9
5, 95, 64, 8, 9
5, 96, 88, 4, 5
5, 97, 75, 10, 10
5, 98, 77, 9, 9
5, 99, 86, 5, 6
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 1, 0, 0
6, 12, 0, 0, 0
6, 13, 1, 0, 0
6, 14, 2, 0, 0
6, 15, 0, 1, 1
6, 16, 1, 0, 0
6, 17, 0, 0, 0
6, 18, 0, 0, 0
6, 19, 0, 0, 0
6, 20, 1, 0, 0
6, 21, 4, 0, 0
6, 22, 4, 0, 0
6, 23, 5, 1, 1
6, 24, 6, 1, 1
6, 25, 7, 0, 0
6, 26, 5, 0, 0
6, 27, 5, 0, 0
6, 28, 6, 0, 0
6, 29, 9, 2, 2
6, 30, 7, 1, 1
6, 31, 13, 0, 0
6, 32, 12, 2, 2
6, 33, 13, 0, 0
6, 34, 17, 1, 1
6, 35, 24, 0, 0
6, 36, 21, 2, 2
6, 37, 30, 0, 0
6, 38, 36, 0, 0
6, 39, 42, 1, 1
6, 40, 46, 0, 0
6, 41, 72, 3, 3
6, 42, 36, 5, 6
6, 43, 76, 2, 3
6, 44, 78, 0, 0
6, 45, 68, 3, 3
6, 46, 82, 2, 3
6, 47, 115, 4, 4
6, 48, 130, 2, 2
6, 49, 132, 2, 3
6, 50, 139, 5, 7
6, 51, 160, 4, 5
6, 52, 174, 3, 4
6, 53, 189, 4, 4
6, 54, 207, 3, 8
6, 55, 168, 9, 12
6, 56, 201, 4, 10
6, 57, 217, 8, 10
6, 58, 245, 11, 16
6, 59, 186, 10, 14
6, 60, 217, 9, 13
6, 61, 222, 13, 21
6, 62, 236, 7, 11
6, 63, 188, 12, 17
6, 64, 214, 6, 9
6, 65, 199, 6, 9
6, 66, 212, 13, 17
6, 67, 177, 6, 11
6, 68, 187, 4, 11
6, 69, 183, 9, 16
6, 70, 173, 9, 13
6, 71, 153, 7, 10
6, 72, 114, 9, 9
6, 73, 136, 12, 14
6, 74, 103, 8, 9
6, 75, 109, 9, 9
6, 76, 83, 7, 8
6, 77, 78, 6, 9
6, 78, 59, 7, 7
6, 79, 63, 12, 14
6, 80, 65, 6, 7
6, 81, 47, 5, 6
6, 82, 36, 5, 5
6, 83, 58, 6, 6
6, 84, 53, 1, 2
6, 85, 37, 5, 5
6, 86, 34, 1, 1
6, 87, 32, 8, 8
6, 88, 38, 2, 2
6, 89, 19, 1, 1
6, 90, 41, 1, 1
6, 91, 36, 6, 6
6, 92, 32, 3, 3
6, 93, 23, 6, 6
6, 94, 48, 5, 5
6, 95, 45, 2, 2
6, 96, 39, 5, 6
6, 97, 44, 4, 4
6, 98, 55, 8, 8
6, 99, 47, 4, 4
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 1, 0, 0
7, 15, 1, 0, 0
7, 16, 1, 0, 0
7, 17, 0, 0, 0
7, 18, 0, 0, 0
7, 19, 1, 0, 0
7, 20, 0, 0, 0
7, 21, 1, 0, 0
7, 22, 3, 0, 0
7, 23, 0, 0, 0
7, 24, 1, 0, 0
7, 25, 3, 0, 0
7, 26, 3, 0, 0
7, 27, 3, 1, 1
7, 28, 8, 0, 0
7, 29, 6, 0, 0
7, 30, 6, 0, 0
7, 31, 11, 1, 1
7, 32, 26, 0, 0
7, 33, 12, 1, 1
7, 34, 11, 1, 1
7, 35, 11, 3, 3
7, 36, 15, 1, 1
7, 37, 28, 0, 0
7, 38, 39, 0, 0
7, 39, 21, 2, 2
7, 40, 37, 1, 1
7, 41, 39, 3, 3
7, 42, 54, 1, 2
7, 43, 61, 3, 4
7, 44, 75, 2, 2
7, 45, 73, 3, 3
7, 46, 81, 1, 2
7, 47, 83, 2, 2
7, 48, 111, 5, 5
7, 49, 110, 5, 5
7, 50, 133, 3, 5
7, 51, 148, 3, 4
7, 52, 155, 9, 9
7, 53, 156, 5, 8
7, 54, 195, 9, 10
7, 55, 196, 13, 15
7, 56, 195, 3, 7
7, 57, 196, 8, 12
7, 58, 223, 12, 14
7, 59, 199, 15, 19
7, 60, 205, 12, 15
7, 61, 241, 10, 13
7, 62, 241, 8, 12
7, 63, 206, 15, 19
7, 64, 210, 8, 13
7, 65, 232, 10, 14
7, 66, 209, 8, 20
7, 67, 217, 7, 13
7, 68, 215, 8, 15
7, 69, 178, 14, 19
7, 70, 159, 16, 17
7, 71, 193, 10, 13
7, 72, 141, 12, 16
7, 73, 156, 11, 16
7, 74, 156, 7, 9
7, 75, 117, 8, 12
7, 76, 99, 8, 11
7, 77, 111, 10, 13
7, 78, 94, 5, 8
7, 79, 95, 12, 12
7, 80, 88, 7, 9
7, 81, 92, 10, 12
7, 82, 78, 5, 6
7, 83, 66, 10, 15
7, 84, 68, 6, 9
7, 85, 54, 9, 12
7, 86, 54, 7, 7
7, 87, 61, 4, 4
7, 88, 53, 10, 12
7, 89, 58, 3, 3
7, 90, 56, 6, 6
7, 91, 66, 10, 10
7, 92, 63, 4, 5
7, 93, 62, 5, 6
7, 94, 75, 9, 10
7, 95, 76, 14, 15
7, 96, 83, 10, 11
7, 97, 84, 13, 14
7, 98, 96, 8, 9
7, 99, 74, 7, 10
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 1, 0, 0
8, 9, 0, 0, 0
8, 10, 1, 0, 0
8, 11, 0, 0, 0
8, 12, 1, 0, 0
8, 13, 0, 0, 0
8, 14, 1, 0, 0
8, 15, 2, 0, 0
8, 16, 2, 0, 0
8, 17, 2, 0, 0
8, 18, 1, 0, 0
8, 19, 1, 0, 0
8, 20, 4, 0, 0
8, 21, 1, 0, 0
8, 22, 3, 0, 0
8, 23, 3, 0, 0
8, 24, 7, 0, 0
8, 25, 9, 0, 0
8, 26, 4, 0, 0
8, 27, 12, 0, 0
8, 28, 4, 0, 0
8, 29, 15, 0, 0
8, 30, 19, 1, 1
8, 31, 13, 0, 0
8, 32, 12, 1, 1
8, 33, 19, 0, 0
8, 34, 17, 1, 1
8, 35, 25, 0, 0
8, 36, 25, 3, 3
8, 37, 41, 2, 2
8, 38, 49, 2, 2
8, 39, 45, 1, 1
8, 40, 48, 2, 2
8, 41, 57, 2, 2
8, 42, 66, 1, 1
8, 43, 96, 3, 3
8, 44, 84, 5, 5
8, 45, 104, 1, 3
8, 46, 112, 2, 2
8, 47, 141, 4, 4
8, 48, 149, 1, 2
8, 49, 164, 5, 5
8, 50, 135, 5, 5
8, 51, 137, 0, 2
8, 52, 187, 6, 8
8, 53, 190, 8, 11
8, 54, 196, 5, 6
8, 55, 234, 4, 7
8, 56, 223, 8, 11
8, 57, 222, 9, 14
8, 58, 206, 3, 12
8, 59, 246, 11, 20
8, 60, 220, 13, 16
8, 61, 209, 8, 15
8, 62, 195, 7, 15
8, 63, 222, 11, 18
8, 64, 192, 10, 13
8, 65, 213, 9, 19
8, 66, 195, 10, 13
8, 67, 171, 16, 19
8, 68, 167, 12, 15
8, 69, 146, 8, 13
8, 70, 139, 10, 11
8, 71, 139, 14, 17
8, 72, 128, 9, 10
8, 73, 126, 7, 7
8, 74, 95, 5, 6
8, 75, 91, 7, 9
8, 76, 97, 8, 9
8, 77, 87, 4, 6
8, 78, 64, 11, 11
8, 79, 71, 5, 6
8, 80, 67, 6, 6
8, 81, 74, 2, 3
8, 82, 48, 3, 4
8, 83, 57, 2, 3
8, 84, 51, 10, 10
8, 85, 51, 9, 11
8, 86, 65, 9, 10
8, 87, 52, 4, 5
8, 88, 49, 6, 7
8, 89, 51, 1, 2
8, 90, 47, 6, 6
8, 91, 52, 4, 4
8, 92, 67, 8, 8
8, 93, 83, 4, 5
8, 94, 63, 7, 10
8, 95, 71, 9, 11
8, 96, 79, 7, 7
8, 97, 75, 14, 15
8, 98, 94, 10, 12
8, 99, 78, 9, 9
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 1, 0, 0
9, 12, 1, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 2, 0, 0
9, 16, 2, 0, 0
9, 17, 0, 0, 0
9, 18, 2, 0, 0
9, 19, 2, 0, 0
9, 20, 0, 0, 0
9, 21, 3, 0, 0
9, 22, 6, 0, 0
9, 23, 5, 0, 0
9, 24, 6, 0, 0
9, 25, 9, 0, 0
9, 26, 6, 0, 0
9, 27, 14, 0, 0
9, 28, 5, 0, 0
9, 29, 19, 2, 2
9, 30, 20, 1, 1
9, 31, 16, 0, 0
9, 32, 21, 2, 2
9, 33, 23, 0, 0
9, 34, 23, 1, 1
9, 35, 44, 3, 3
9, 36, 44, 1, 1
9, 37, 48, 4, 4
9, 38, 62, 1, 1
9, 39, 57, 2, 2
9, 40, 75, 2, 3
9, 41, 89, 2, 3
9, 42, 88, 2, 2
9, 43, 107, 4, 4
9, 44, 94, 1, 1
9, 45, 126, 3, 4
9, 46, 127, 6, 7
9, 47, 156, 5, 6
9, 48, 177, 8, 9
9, 49, 184, 4, 4
9, 50, 215, 7, 9
9, 51, 162, 4, 11
9, 52, 207, 9, 13
9, 53, 219, 6, 10
9, 54, 228, 14, 18
9, 55, 199, 8, 12
9, 56, 277, 7, 17
9, 57, 179, 11, 17
9, 58, 206, 10, 10
9, 59, 259, 7, 14
9, 60, 227, 14, 18
9, 61, 201, 11, 14
9, 62, 225, 7, 13
9, 63, 197, 8, 14
9, 64, 184, 16, 22
9, 65, 170, 15, 20
9, 66, 171, 14, 16
9, 67, 160, 10, 13
9, 68, 131, 9, 12
9, 69, 137, 10, 17
9, 70, 147, 7, 11
9, 71, 119, 12, 18
9, 72, 88, 9, 12
9, 73, 92, 8, 8
9, 74, 91, 9, 10
9, 75, 86, 5, 5
9, 76, 78, 6, 7
9, 77, 94, 4, 7
9, 78, 66, 4, 6
9, 79, 62, 5, 8
9, 80, 82, 4, 5
9, 81, 67, 5, 8
9, 82, 66, 10, 13
9, 83, 69, 15, 17
9, 84, 92, 6, 8
9, 85, 62, 9, 9
9, 86, 79, 5, 6
9, 87, 78, 8, 9
9, 88, 73, 9, 13
9, 89, 87, 6, 6
9, 90, 83, 8, 9
9, 91, 76, 15, 17
9, 92, 97, 11, 11
9, 93, 107, 10, 13
9, 94, 114, 12, 16
9, 95, 119, 10, 12
