iterID,day,inc_case,inc_death
7, 3, 0, 0
7, 4, 0, 0
7, 5, 0, 0
7, 6, 0, 0
7, 7, 0, 0
7, 8, 0, 0
7, 9, 0, 0
7, 10, 0, 0
7, 11, 0, 0
7, 12, 1, 0
7, 13, 0, 0
7, 14, 0, 0
7, 15, 0, 0
7, 16, 2, 0
7, 17, 0, 0
7, 18, 1, 0
7, 19, 0, 0
7, 20, 4, 0
7, 21, 0, 0
7, 22, 1, 0
7, 23, 2, 0
7, 24, 1, 0
7, 25, 0, 0
7, 26, 4, 0
7, 27, 3, 0
7, 28, 2, 0
7, 29, 7, 0
7, 30, 8, 0
7, 31, 8, 0
7, 32, 10, 0
7, 33, 5, 0
7, 34, 9, 1
7, 35, 9, 0
7, 36, 15, 3
7, 37, 18, 1
7, 38, 9, 0
7, 39, 15, 0
7, 40, 29, 0
7, 41, 28, 1
7, 42, 33, 3
7, 43, 41, 0
7, 44, 40, 1
7, 45, 66, 1
7, 46, 57, 2
7, 47, 65, 1
7, 48, 74, 6
7, 49, 81, 2
7, 50, 94, 2
7, 51, 124, 2
7, 52, 137, 4
7, 53, 154, 8
7, 54, 179, 5
7, 55, 210, 8
7, 56, 203, 11
7, 57, 241, 5
7, 58, 294, 8
7, 59, 343, 8
7, 60, 366, 10
7, 61, 408, 13
7, 62, 449, 8
7, 63, 408, 18
7, 64, 511, 18
7, 65, 537, 21
7, 66, 547, 24
7, 67, 532, 25
7, 68, 592, 25
7, 69, 548, 17
7, 70, 594, 21
7, 71, 601, 21
7, 72, 573, 28
7, 73, 550, 23
7, 74, 513, 36
7, 75, 476, 24
7, 76, 460, 30
7, 77, 376, 23
7, 78, 336, 25
7, 79, 280, 33
7, 80, 227, 18
7, 81, 202, 17
7, 82, 145, 9
7, 83, 121, 7
7, 84, 88, 14
7, 85, 88, 14
7, 86, 76, 7
9, 0, 0, 0
9, 1, 0, 0
9, 2, 0, 0
9, 3, 0, 0
9, 4, 0, 0
9, 5, 0, 0
9, 6, 0, 0
9, 7, 0, 0
9, 8, 0, 0
9, 9, 0, 0
9, 10, 1, 0
9, 11, 0, 0
9, 12, 1, 0
9, 13, 0, 0
9, 14, 0, 0
9, 15, 2, 0
9, 16, 2, 0
9, 17, 0, 0
9, 18, 0, 0
9, 19, 1, 0
9, 20, 0, 0
9, 21, 2, 0
9, 22, 3, 0
9, 23, 2, 0
9, 24, 3, 0
9, 25, 4, 0
9, 26, 4, 1
9, 27, 6, 0
9, 28, 13, 0
9, 29, 14, 0
9, 30, 9, 1
9, 31, 8, 0
9, 32, 6, 2
9, 33, 10, 0
9, 34, 10, 0
9, 35, 17, 0
9, 36, 10, 0
9, 37, 17, 0
9, 38, 22, 2
9, 39, 34, 0
9, 40, 25, 1
9, 41, 44, 1
9, 42, 39, 4
9, 43, 55, 2
9, 44, 66, 1
9, 45, 65, 1
9, 46, 63, 4
9, 47, 60, 4
9, 48, 109, 3
9, 49, 99, 5
9, 50, 99, 2
9, 51, 138, 6
9, 52, 151, 4
9, 53, 197, 4
9, 54, 145, 10
9, 55, 210, 8
9, 56, 218, 3
9, 57, 267, 11
9, 58, 276, 19
9, 59, 299, 10
9, 60, 325, 14
9, 61, 389, 8
9, 62, 459, 11
9, 63, 486, 7
9, 64, 437, 20
9, 65, 512, 14
9, 66, 533, 13
9, 67, 557, 21
9, 68, 579, 29
9, 69, 601, 32
9, 70, 606, 31
9, 71, 613, 28
9, 72, 588, 22
9, 73, 591, 27
9, 74, 533, 25
9, 75, 546, 28
9, 76, 517, 30
9, 77, 510, 29
9, 78, 427, 26
9, 79, 365, 17
9, 80, 356, 19
9, 81, 285, 11
9, 82, 273, 32
9, 83, 243, 26
9, 84, 200, 25
9, 85, 147, 20
9, 86, 148, 21
11, 0, 0, 0
11, 1, 0, 0
11, 2, 0, 0
11, 3, 0, 0
11, 4, 0, 0
11, 5, 0, 0
11, 6, 0, 0
11, 7, 0, 0
11, 8, 0, 0
11, 9, 0, 0
11, 10, 0, 0
11, 11, 1, 0
11, 12, 2, 0
11, 13, 1, 0
11, 14, 1, 0
11, 15, 6, 0
11, 16, 0, 0
11, 17, 2, 1
11, 18, 2, 0
11, 19, 2, 0
11, 20, 1, 0
11, 21, 2, 0
11, 22, 5, 0
11, 23, 2, 0
11, 24, 9, 0
11, 25, 5, 0
11, 26, 11, 2
11, 27, 6, 2
11, 28, 9, 0
11, 29, 10, 0
11, 30, 14, 1
11, 31, 12, 0
11, 32, 14, 0
11, 33, 19, 0
11, 34, 14, 0
11, 35, 16, 0
11, 36, 15, 0
11, 37, 23, 1
11, 38, 19, 1
11, 39, 28, 2
11, 40, 40, 1
11, 41, 34, 1
11, 42, 52, 1
11, 43, 43, 1
11, 44, 65, 1
11, 45, 77, 0
11, 46, 79, 1
11, 47, 77, 3
11, 48, 97, 5
11, 49, 93, 1
11, 50, 120, 4
11, 51, 133, 2
11, 52, 143, 4
11, 53, 142, 6
11, 54, 173, 8
11, 55, 182, 12
11, 56, 225, 4
11, 57, 250, 10
11, 58, 243, 8
11, 59, 280, 12
11, 60, 287, 12
11, 61, 311, 11
11, 62, 370, 8
11, 63, 353, 19
11, 64, 373, 6
11, 65, 359, 23
11, 66, 452, 15
11, 67, 465, 24
11, 68, 475, 22
11, 69, 542, 19
11, 70, 525, 26
11, 71, 537, 15
11, 72, 549, 21
11, 73, 560, 24
11, 74, 557, 26
11, 75, 490, 21
11, 76, 519, 22
11, 77, 526, 18
11, 78, 478, 24
11, 79, 411, 16
11, 80, 399, 23
11, 81, 375, 14
11, 82, 353, 29
11, 83, 347, 17
11, 84, 308, 9
11, 85, 269, 22
11, 86, 244, 18
14, 0, 0, 0
14, 1, 0, 0
14, 2, 0, 0
14, 3, 0, 0
14, 4, 0, 0
14, 5, 0, 0
14, 6, 0, 0
14, 7, 0, 0
14, 8, 0, 0
14, 9, 0, 0
14, 10, 0, 0
14, 11, 0, 0
14, 12, 0, 0
14, 13, 0, 0
14, 14, 0, 0
14, 15, 0, 0
14, 16, 0, 0
14, 17, 2, 0
14, 18, 0, 0
14, 19, 0, 0
14, 20, 1, 1
14, 21, 0, 0
14, 22, 0, 1
14, 23, 1, 0
14, 24, 0, 0
14, 25, 0, 0
14, 26, 4, 0
14, 27, 1, 1
14, 28, 4, 0
14, 29, 1, 0
14, 30, 2, 0
14, 31, 4, 0
14, 32, 1, 0
14, 33, 3, 1
14, 34, 3, 0
14, 35, 2, 0
14, 36, 7, 0
14, 37, 7, 1
14, 38, 10, 2
14, 39, 12, 0
14, 40, 11, 0
14, 41, 16, 1
14, 42, 20, 0
14, 43, 20, 0
14, 44, 23, 0
14, 45, 34, 2
14, 46, 24, 1
14, 47, 30, 1
14, 48, 38, 2
14, 49, 42, 2
14, 50, 44, 4
14, 51, 66, 3
14, 52, 67, 2
14, 53, 81, 2
14, 54, 113, 6
14, 55, 120, 3
14, 56, 128, 9
14, 57, 152, 3
14, 58, 161, 8
14, 59, 169, 9
14, 60, 200, 7
14, 61, 229, 8
14, 62, 228, 10
14, 63, 285, 3
14, 64, 290, 10
14, 65, 349, 9
14, 66, 355, 9
14, 67, 399, 16
14, 68, 464, 12
14, 69, 512, 21
14, 70, 479, 15
14, 71, 511, 15
14, 72, 542, 24
14, 73, 581, 17
14, 74, 609, 26
14, 75, 615, 21
14, 76, 620, 27
14, 77, 595, 22
14, 78, 570, 30
14, 79, 564, 28
14, 80, 523, 35
14, 81, 518, 22
14, 82, 430, 30
14, 83, 408, 25
14, 84, 377, 28
14, 85, 305, 18
14, 86, 253, 22
17, 0, 0, 0
17, 1, 0, 0
17, 2, 0, 0
17, 3, 0, 0
17, 4, 0, 0
17, 5, 0, 0
17, 6, 0, 0
17, 7, 0, 0
17, 8, 0, 0
17, 9, 0, 0
17, 10, 1, 0
17, 11, 0, 0
17, 12, 1, 0
17, 13, 0, 0
17, 14, 1, 0
17, 15, 1, 0
17, 16, 0, 0
17, 17, 4, 1
17, 18, 1, 2
17, 19, 1, 1
17, 20, 2, 0
17, 21, 2, 1
17, 22, 6, 0
17, 23, 5, 0
17, 24, 1, 0
17, 25, 3, 0
17, 26, 2, 0
17, 27, 6, 0
17, 28, 4, 0
17, 29, 8, 2
17, 30, 7, 0
17, 31, 7, 0
17, 32, 6, 1
17, 33, 11, 1
17, 34, 19, 2
17, 35, 22, 1
17, 36, 13, 2
17, 37, 19, 2
17, 38, 19, 1
17, 39, 14, 0
17, 40, 33, 0
17, 41, 33, 1
17, 42, 34, 1
17, 43, 37, 4
17, 44, 52, 3
17, 45, 51, 3
17, 46, 47, 2
17, 47, 46, 1
17, 48, 66, 2
17, 49, 71, 5
17, 50, 101, 10
17, 51, 85, 8
17, 52, 105, 7
17, 53, 104, 13
17, 54, 96, 4
17, 55, 139, 10
17, 56, 171, 5
17, 57, 170, 6
17, 58, 182, 14
17, 59, 186, 12
17, 60, 216, 4
17, 61, 216, 15
17, 62, 198, 15
17, 63, 272, 8
17, 64, 263, 9
17, 65, 276, 12
17, 66, 319, 11
17, 67, 312, 16
17, 68, 350, 13
17, 69, 368, 14
17, 70, 384, 15
17, 71, 415, 23
17, 72, 422, 21
17, 73, 423, 23
17, 74, 427, 16
17, 75, 439, 22
17, 76, 511, 21
17, 77, 505, 18
17, 78, 475, 30
17, 79, 526, 17
17, 80, 494, 25
17, 81, 512, 29
17, 82, 510, 26
17, 83, 497, 43
17, 84, 479, 30
17, 85, 492, 22
17, 86, 409, 34
21, 0, 0, 0
21, 1, 0, 0
21, 2, 0, 0
21, 3, 0, 0
21, 4, 0, 0
21, 5, 0, 0
21, 6, 0, 0
21, 7, 0, 0
21, 8, 0, 0
21, 9, 0, 0
21, 10, 0, 0
21, 11, 0, 0
21, 12, 0, 0
21, 13, 0, 0
21, 14, 1, 0
21, 15, 0, 0
21, 16, 0, 0
21, 17, 1, 0
21, 18, 1, 0
21, 19, 0, 0
21, 20, 2, 0
21, 21, 0, 0
21, 22, 0, 0
21, 23, 0, 0
21, 24, 1, 0
21, 25, 2, 0
21, 26, 1, 1
21, 27, 4, 0
21, 28, 1, 0
21, 29, 3, 0
21, 30, 1, 0
21, 31, 5, 0
21, 32, 3, 0
21, 33, 9, 0
21, 34, 5, 0
21, 35, 6, 0
21, 36, 11, 0
21, 37, 8, 0
21, 38, 12, 1
21, 39, 14, 0
21, 40, 15, 0
21, 41, 23, 0
21, 42, 26, 2
21, 43, 31, 2
21, 44, 33, 0
21, 45, 40, 2
21, 46, 37, 1
21, 47, 40, 4
21, 48, 48, 1
21, 49, 63, 1
21, 50, 54, 3
21, 51, 90, 5
21, 52, 103, 2
21, 53, 101, 5
21, 54, 134, 4
21, 55, 156, 4
21, 56, 150, 2
21, 57, 204, 8
21, 58, 226, 4
21, 59, 238, 4
21, 60, 248, 8
21, 61, 293, 10
21, 62, 339, 9
21, 63, 353, 10
21, 64, 423, 9
21, 65, 491, 12
21, 66, 502, 10
21, 67, 524, 14
21, 68, 612, 18
21, 69, 594, 15
21, 70, 612, 13
21, 71, 675, 26
21, 72, 602, 16
21, 73, 598, 22
21, 74, 664, 25
21, 75, 529, 40
21, 76, 523, 29
21, 77, 514, 26
21, 78, 466, 20
21, 79, 405, 21
21, 80, 352, 32
21, 81, 311, 34
21, 82, 243, 19
21, 83, 242, 21
21, 84, 180, 24
21, 85, 192, 18
21, 86, 128, 9
24, 0, 0, 0
24, 1, 0, 0
24, 2, 0, 0
24, 3, 0, 0
24, 4, 0, 0
24, 5, 0, 0
24, 6, 0, 0
24, 7, 0, 0
24, 8, 0, 0
24, 9, 0, 0
24, 10, 0, 0
24, 11, 0, 0
24, 12, 0, 0
24, 13, 0, 0
24, 14, 0, 0
24, 15, 0, 0
24, 16, 0, 0
24, 17, 1, 0
24, 18, 0, 0
24, 19, 0, 0
24, 20, 0, 0
24, 21, 3, 0
24, 22, 3, 0
24, 23, 0, 1
24, 24, 5, 1
24, 25, 1, 0
24, 26, 4, 0
24, 27, 1, 0
24, 28, 1, 0
24, 29, 2, 1
24, 30, 4, 0
24, 31, 7, 0
24, 32, 3, 0
24, 33, 9, 1
24, 34, 9, 0
24, 35, 8, 0
24, 36, 9, 0
24, 37, 17, 0
24, 38, 11, 0
24, 39, 10, 0
24, 40, 14, 1
24, 41, 21, 0
24, 42, 25, 2
24, 43, 24, 1
24, 44, 35, 1
24, 45, 36, 1
24, 46, 49, 1
24, 47, 47, 1
24, 48, 56, 2
24, 49, 58, 4
24, 50, 63, 5
24, 51, 71, 5
24, 52, 92, 4
24, 53, 108, 3
24, 54, 124, 1
24, 55, 139, 3
24, 56, 159, 2
24, 57, 178, 3
24, 58, 211, 7
24, 59, 244, 5
24, 60, 247, 6
24, 61, 260, 8
24, 62, 275, 6
24, 63, 292, 11
24, 64, 372, 13
24, 65, 402, 15
24, 66, 469, 12
24, 67, 468, 19
24, 68, 503, 13
24, 69, 538, 20
24, 70, 525, 33
24, 71, 602, 17
24, 72, 604, 23
24, 73, 623, 25
24, 74, 619, 26
24, 75, 580, 23
24, 76, 537, 24
24, 77, 506, 26
24, 78, 522, 21
24, 79, 446, 23
24, 80, 422, 26
24, 81, 362, 15
24, 82, 348, 16
24, 83, 303, 19
24, 84, 252, 16
24, 85, 224, 17
24, 86, 192, 18
42, 0, 0, 0
42, 1, 0, 0
42, 2, 0, 0
42, 3, 0, 0
42, 4, 0, 0
42, 5, 0, 0
42, 6, 0, 0
42, 7, 0, 0
42, 8, 0, 0
42, 9, 0, 0
42, 10, 0, 0
42, 11, 0, 0
42, 12, 0, 0
42, 13, 0, 0
42, 14, 1, 0
42, 15, 0, 0
42, 16, 1, 0
42, 17, 0, 0
42, 18, 0, 0
42, 19, 0, 1
42, 20, 2, 0
42, 21, 2, 0
42, 22, 2, 0
42, 23, 3, 0
42, 24, 1, 0
42, 25, 0, 0
42, 26, 2, 0
42, 27, 4, 0
42, 28, 8, 0
42, 29, 5, 0
42, 30, 2, 1
42, 31, 5, 1
42, 32, 8, 1
42, 33, 16, 2
42, 34, 6, 1
42, 35, 13, 1
42, 36, 12, 1
42, 37, 17, 2
42, 38, 15, 2
42, 39, 21, 0
42, 40, 28, 0
42, 41, 27, 1
42, 42, 34, 0
42, 43, 35, 2
42, 44, 39, 0
42, 45, 33, 1
42, 46, 37, 1
42, 47, 49, 1
42, 48, 59, 1
42, 49, 83, 6
42, 50, 78, 3
42, 51, 91, 2
42, 52, 112, 10
42, 53, 97, 3
42, 54, 122, 5
42, 55, 149, 5
42, 56, 154, 2
42, 57, 162, 3
42, 58, 186, 5
42, 59, 187, 9
42, 60, 213, 8
42, 61, 261, 10
42, 62, 253, 12
42, 63, 281, 12
42, 64, 342, 13
42, 65, 320, 13
42, 66, 395, 18
42, 67, 388, 10
42, 68, 423, 13
42, 69, 440, 12
42, 70, 464, 21
42, 71, 475, 12
42, 72, 504, 30
42, 73, 525, 15
42, 74, 480, 36
42, 75, 523, 24
42, 76, 595, 17
42, 77, 542, 22
42, 78, 533, 22
42, 79, 507, 22
42, 80, 463, 27
42, 81, 501, 27
42, 82, 471, 25
42, 83, 412, 32
42, 84, 403, 18
42, 85, 354, 26
42, 86, 327, 30
53, 0, 0, 0
53, 1, 0, 0
53, 2, 0, 0
53, 3, 0, 0
53, 4, 0, 0
53, 5, 0, 0
53, 6, 1, 0
53, 7, 0, 0
53, 8, 0, 0
53, 9, 0, 0
53, 10, 0, 0
53, 11, 0, 0
53, 12, 0, 0
53, 13, 0, 0
53, 14, 1, 0
53, 15, 0, 0
53, 16, 0, 0
53, 17, 0, 0
53, 18, 0, 0
53, 19, 1, 0
53, 20, 2, 0
53, 21, 2, 0
53, 22, 2, 0
53, 23, 3, 0
53, 24, 3, 0
53, 25, 1, 0
53, 26, 4, 0
53, 27, 2, 0
53, 28, 5, 0
53, 29, 9, 1
53, 30, 11, 0
53, 31, 6, 1
53, 32, 5, 0
53, 33, 8, 1
53, 34, 10, 0
53, 35, 10, 0
53, 36, 5, 0
53, 37, 21, 1
53, 38, 20, 0
53, 39, 28, 0
53, 40, 28, 4
53, 41, 40, 2
53, 42, 42, 3
53, 43, 44, 0
53, 44, 48, 2
53, 45, 46, 2
53, 46, 48, 0
53, 47, 64, 3
53, 48, 81, 5
53, 49, 87, 4
53, 50, 101, 7
53, 51, 108, 3
53, 52, 139, 11
53, 53, 152, 6
53, 54, 169, 4
53, 55, 204, 6
53, 56, 212, 4
53, 57, 241, 6
53, 58, 279, 10
53, 59, 279, 10
53, 60, 333, 15
53, 61, 347, 12
53, 62, 374, 7
53, 63, 435, 19
53, 64, 421, 20
53, 65, 484, 16
53, 66, 515, 19
53, 67, 522, 14
53, 68, 574, 16
53, 69, 547, 22
53, 70, 566, 26
53, 71, 564, 18
53, 72, 570, 18
53, 73, 569, 22
53, 74, 573, 37
53, 75, 518, 21
53, 76, 474, 20
53, 77, 407, 23
53, 78, 375, 20
53, 79, 363, 20
53, 80, 304, 16
53, 81, 284, 18
53, 82, 248, 23
53, 83, 178, 19
53, 84, 164, 24
53, 85, 125, 12
53, 86, 134, 13
58, 0, 0, 0
58, 1, 0, 0
58, 2, 0, 0
58, 3, 0, 0
58, 4, 0, 0
58, 5, 0, 0
58, 6, 0, 0
58, 7, 0, 0
58, 8, 0, 0
58, 9, 0, 0
58, 10, 0, 0
58, 11, 0, 0
58, 12, 1, 0
58, 13, 0, 0
58, 14, 0, 0
58, 15, 0, 0
58, 16, 0, 0
58, 17, 0, 0
58, 18, 1, 0
58, 19, 1, 0
58, 20, 3, 0
58, 21, 1, 1
58, 22, 2, 0
58, 23, 1, 0
58, 24, 1, 0
58, 25, 0, 0
58, 26, 3, 0
58, 27, 3, 0
58, 28, 3, 1
58, 29, 2, 0
58, 30, 3, 0
58, 31, 15, 0
58, 32, 6, 0
58, 33, 7, 1
58, 34, 4, 0
58, 35, 10, 0
58, 36, 10, 1
58, 37, 12, 0
58, 38, 12, 0
58, 39, 21, 0
58, 40, 21, 0
58, 41, 33, 0
58, 42, 35, 0
58, 43, 23, 4
58, 44, 35, 2
58, 45, 58, 4
58, 46, 56, 2
58, 47, 60, 3
58, 48, 62, 3
58, 49, 57, 2
58, 50, 70, 2
58, 51, 106, 2
58, 52, 127, 3
58, 53, 121, 5
58, 54, 134, 6
58, 55, 161, 9
58, 56, 191, 9
58, 57, 230, 3
58, 58, 228, 7
58, 59, 255, 9
58, 60, 276, 8
58, 61, 303, 13
58, 62, 348, 12
58, 63, 390, 15
58, 64, 389, 16
58, 65, 476, 12
58, 66, 493, 20
58, 67, 552, 11
58, 68, 538, 28
58, 69, 514, 15
58, 70, 578, 23
58, 71, 542, 17
58, 72, 653, 19
58, 73, 589, 23
58, 74, 672, 27
58, 75, 588, 28
58, 76, 598, 21
58, 77, 528, 37
58, 78, 508, 24
58, 79, 457, 23
58, 80, 446, 26
58, 81, 434, 23
58, 82, 381, 20
58, 83, 314, 32
58, 84, 255, 20
58, 85, 221, 24
58, 86, 222, 15
60, 0, 0, 0
60, 1, 0, 0
60, 2, 0, 0
60, 3, 0, 0
60, 4, 0, 0
60, 5, 0, 0
60, 6, 0, 0
60, 7, 0, 0
60, 8, 1, 0
60, 9, 0, 0
60, 10, 2, 0
60, 11, 3, 0
60, 12, 0, 0
60, 13, 0, 0
60, 14, 0, 0
60, 15, 1, 0
60, 16, 1, 0
60, 17, 1, 0
60, 18, 1, 2
60, 19, 1, 0
60, 20, 2, 0
60, 21, 3, 0
60, 22, 6, 0
60, 23, 2, 1
60, 24, 6, 2
60, 25, 6, 1
60, 26, 2, 0
60, 27, 8, 0
60, 28, 6, 1
60, 29, 16, 1
60, 30, 13, 1
60, 31, 12, 0
60, 32, 16, 0
60, 33, 17, 1
60, 34, 22, 2
60, 35, 16, 3
60, 36, 26, 1
60, 37, 21, 1
60, 38, 24, 3
60, 39, 36, 2
60, 40, 30, 1
60, 41, 38, 2
60, 42, 57, 2
60, 43, 47, 2
60, 44, 56, 3
60, 45, 74, 4
60, 46, 80, 2
60, 47, 79, 3
60, 48, 105, 4
60, 49, 119, 2
60, 50, 110, 1
60, 51, 147, 6
60, 52, 148, 10
60, 53, 204, 6
60, 54, 197, 9
60, 55, 193, 8
60, 56, 262, 7
60, 57, 272, 11
60, 58, 302, 8
60, 59, 324, 12
60, 60, 359, 11
60, 61, 372, 15
60, 62, 422, 17
60, 63, 464, 21
60, 64, 446, 17
60, 65, 493, 21
60, 66, 542, 23
60, 67, 523, 21
60, 68, 546, 17
60, 69, 544, 30
60, 70, 563, 25
60, 71, 553, 24
60, 72, 575, 23
60, 73, 572, 25
60, 74, 538, 30
60, 75, 525, 24
60, 76, 507, 25
60, 77, 466, 28
60, 78, 394, 25
60, 79, 383, 20
60, 80, 355, 20
60, 81, 278, 28
60, 82, 262, 19
60, 83, 239, 22
60, 84, 203, 22
60, 85, 181, 23
60, 86, 151, 20
73, 0, 0, 0
73, 1, 0, 0
73, 2, 0, 0
73, 3, 0, 0
73, 4, 0, 0
73, 5, 0, 0
73, 6, 0, 0
73, 7, 0, 0
73, 8, 0, 0
73, 9, 1, 0
73, 10, 0, 0
73, 11, 0, 0
73, 12, 0, 0
73, 13, 0, 0
73, 14, 0, 0
73, 15, 0, 0
73, 16, 0, 0
73, 17, 0, 0
73, 18, 0, 0
73, 19, 1, 0
73, 20, 1, 0
73, 21, 1, 0
73, 22, 1, 0
73, 23, 0, 0
73, 24, 1, 0
73, 25, 2, 0
73, 26, 3, 0
73, 27, 4, 0
73, 28, 2, 0
73, 29, 4, 0
73, 30, 1, 0
73, 31, 4, 1
73, 32, 4, 0
73, 33, 6, 0
73, 34, 10, 0
73, 35, 6, 0
73, 36, 16, 0
73, 37, 11, 2
73, 38, 18, 0
73, 39, 19, 2
73, 40, 19, 1
73, 41, 21, 1
73, 42, 41, 2
73, 43, 31, 0
73, 44, 21, 2
73, 45, 31, 1
73, 46, 38, 1
73, 47, 56, 1
73, 48, 56, 0
73, 49, 72, 2
73, 50, 82, 3
73, 51, 98, 2
73, 52, 119, 6
73, 53, 105, 4
73, 54, 147, 3
73, 55, 178, 5
73, 56, 180, 5
73, 57, 184, 5
73, 58, 229, 9
73, 59, 242, 11
73, 60, 276, 9
73, 61, 354, 11
73, 62, 330, 10
73, 63, 427, 11
73, 64, 402, 15
73, 65, 515, 15
73, 66, 462, 14
73, 67, 549, 22
73, 68, 609, 18
73, 69, 593, 22
73, 70, 543, 22
73, 71, 636, 21
73, 72, 582, 20
73, 73, 637, 23
73, 74, 597, 31
73, 75, 566, 22
73, 76, 587, 30
73, 77, 462, 16
73, 78, 456, 34
73, 79, 412, 34
73, 80, 399, 30
73, 81, 321, 31
73, 82, 254, 19
73, 83, 205, 18
73, 84, 203, 11
73, 85, 164, 17
73, 86, 109, 22
74, 0, 0, 0
74, 1, 0, 0
74, 2, 0, 0
74, 3, 0, 0
74, 4, 0, 0
74, 5, 0, 0
74, 6, 0, 0
74, 7, 0, 0
74, 8, 0, 0
74, 9, 0, 0
74, 10, 0, 0
74, 11, 1, 0
74, 12, 0, 1
74, 13, 0, 0
74, 14, 0, 0
74, 15, 0, 0
74, 16, 2, 0
74, 17, 0, 0
74, 18, 3, 0
74, 19, 2, 0
74, 20, 0, 0
74, 21, 1, 0
74, 22, 1, 0
74, 23, 1, 0
74, 24, 1, 0
74, 25, 2, 0
74, 26, 1, 0
74, 27, 4, 0
74, 28, 7, 0
74, 29, 7, 1
74, 30, 11, 0
74, 31, 10, 0
74, 32, 10, 0
74, 33, 9, 0
74, 34, 15, 0
74, 35, 9, 1
74, 36, 10, 0
74, 37, 13, 0
74, 38, 12, 1
74, 39, 13, 2
74, 40, 17, 0
74, 41, 22, 1
74, 42, 34, 0
74, 43, 46, 0
74, 44, 42, 0
74, 45, 48, 1
74, 46, 38, 0
74, 47, 47, 2
74, 48, 70, 1
74, 49, 71, 1
74, 50, 64, 3
