iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
321, 0.0787663, 0.151419, 0.0828289, 0.340879, 38, 0.336009, 0.387738, 0.502956, 0.293316, 0.226641, 7.72919e-07, 1
322, 0.101993, 0.146061, 0.0742612, 0.410746, 46, 0.486576, 0.486524, 0.772853, 0.695087, 0.510532, 2.66885e-07, 1
327, 0.12235, 0.144363, 0.0598473, 0.56934, 43, 0.345485, 0.251901, 0.783127, 0.519912, 0.000509211, 1.41295e-07, 1
330, 0.142815, 0.153668, 0.0737774, 0.660837, 39, 0.596287, 0.594571, 0.701199, 0.588627, 0.334661, 2.33701e-08, 1
334, 0.106238, 0.143915, 0.092952, 0.434844, 44, 0.397653, 0.984212, 0.808578, 0.341297, 1.26623, 1.91403e-07, 1
336, 0.108085, 0.141061, 0.0865298, 0.539318, 43, 0.428114, 0.36374, 0.496094, 0.51573, 0.511525, 2.05955e-07, 1
349, 0.112838, 0.151067, 0.0501242, 0.505997, 35, 0.368106, 0.470513, 0.68035, 0.553931, 0.314327, 6.80999e-07, 1
350, 0.0991749, 0.158198, 0.0955434, 0.374552, 39, 0.498945, 0.673078, 0.852577, 0.386768, 0.443147, 4.37749e-07, 1
351, 0.12385, 0.192632, 0.0897588, 0.432107, 33, 0.692259, 0.890775, 0.715761, 0.0825122, 2.06104, 1.41251e-07, 1
370, 0.134947, 0.145972, 0.111964, 0.478632, 41, 0.232516, 0.468741, 0.816387, 0.393107, 1.33017, 3.04638e-07, 1
388, 0.0659037, 0.164543, 0.0874131, 0.200785, 43, 0.389124, 0.642515, 0.807085, 0.628637, 1.42598, 9.99655e-07, 1
390, 0.138037, 0.14837, 0.0745083, 0.644859, 40, 0.483471, 0.326431, 0.787614, 0.194922, 1.39993, 2.93003e-07, 1
399, 0.109182, 0.143405, 0.112985, 0.447444, 39, 0.711237, 0.82572, 0.45924, 0.624147, 0.533947, 3.50286e-07, 1
401, 0.142799, 0.143627, 0.104367, 0.36006, 55, 0.35745, 0.461405, 0.596771, 0.349834, 0.191177, 5.18165e-07, 1
411, 0.0927323, 0.150699, 0.135789, 0.104297, 46, 0.199666, 0.4299, 0.880485, 0.354284, 2.49487, 6.93771e-07, 1
413, 0.148707, 0.13821, 0.143956, 0.640682, 41, 0.219656, 0.673727, 0.853656, 0.356275, 0.300639, 2.0984e-07, 1
414, 0.103402, 0.15314, 0.127547, 0.315199, 40, 0.586182, 0.597726, 0.899987, 0.587589, 0.855058, 2.99516e-07, 1
418, 0.110915, 0.143986, 0.0919512, 0.34564, 52, 0.641269, 0.602501, 0.647972, 0.96625, 0.237835, 3.89839e-07, 1
420, 0.136738, 0.127429, 0.204141, 0.498673, 47, 0.675676, 0.825295, 0.94484, 0.70085, 2.3859, 1.06112e-07, 1
429, 0.109386, 0.15213, 0.125124, 0.576555, 32, 0.512899, 0.60673, 0.736622, 0.639944, 1.09283, 7.07647e-08, 1
479, 0.143587, 0.148736, 0.135763, 0.642024, 37, 0.786876, 0.453239, 0.845266, 0.495155, 0.118682, 7.84329e-08, 1
483, 0.131083, 0.151253, 0.134094, 0.561671, 35, 0.423718, 0.504298, 0.433105, 0.373176, 5.48589, 5.16009e-08, 1
492, 0.0826281, 0.154553, 0.0353573, 0.305935, 45, 0.090576, 0.612065, 0.805696, 0.653857, 0.140891, 9.78713e-07, 1
505, 0.13139, 0.187374, 0.153057, 0.563804, 36, 0.319862, 0.555946, 0.719178, 0.498148, 1.31373, 3.42427e-08, 1
530, 0.11056, 0.145671, 0.0966199, 0.460518, 48, 0.600872, 0.572751, 0.574389, 0.322485, 1.01999, 3.20289e-07, 1
550, 0.100562, 0.131379, 0.135335, 0.56216, 26, 0.658088, 0.447595, 0.876376, 0.526924, 1.49298, 2.27216e-07, 1
572, 0.127829, 0.133215, 0.143904, 0.480588, 34, 0.545265, 0.348382, 0.91434, 0.304453, 0.258918, 2.34152e-07, 1
573, 0.100655, 0.161424, 0.129425, 0.275894, 33, 0.365889, 0.775898, 0.732276, 0.224179, 1.34225, 1.95515e-07, 1
585, 0.106486, 0.141713, 0.0898062, 0.517134, 39, 0.559178, 0.810345, 0.683711, 0.420885, 0.711612, 2.80556e-07, 1
591, 0.0850749, 0.162023, 0.142141, 0.221371, 32, 0.477801, 0.890379, 0.762367, 0.410723, 0.395288, 4.98862e-07, 1
592, 0.132467, 0.140545, 0.106623, 0.407504, 35, 0.455998, 0.661827, 0.705757, 0.703971, 0.372802, 9.58963e-07, 1
599, 0.114698, 0.146802, 0.0641769, 0.546244, 40, 0.720979, 0.385193, 0.709586, 0.441121, 0.335133, 8.83572e-07, 1
606, 0.128435, 0.19496, 0.102537, 0.459128, 37, 0.859905, 0.334423, 0.739168, 0.423046, 0.646082, 6.13808e-08, 1
619, 0.107899, 0.187377, 0.134723, 0.148049, 40, 0.178206, 0.558897, 0.904586, 0.269721, 0.612894, 2.03307e-07, 1
628, 0.103862, 0.182225, 0.102344, 0.343802, 32, 0.653668, 0.538674, 0.755287, 0.213016, 0.261065, 3.09384e-07, 1
644, 0.128331, 0.147105, 0.117708, 0.548222, 39, 0.82469, 0.909788, 0.729884, 0.328511, 0.388625, 2.92813e-07, 1
666, 0.131601, 0.140465, 0.120303, 0.618968, 41, 0.798507, 0.301172, 0.762137, 0.850942, 1.05759, 3.20938e-07, 1
670, 0.147085, 0.163657, 0.0993211, 0.62185, 43, 0.294615, 0.31808, 0.824293, 0.598722, 0.136415, 1.08099e-07, 1
673, 0.130894, 0.152286, 0.0438451, 0.723283, 42, 0.496571, 0.382958, 0.548873, 0.71489, 0.581899, 1.51044e-07, 1
680, 0.119113, 0.143827, 0.108583, 0.534305, 39, 0.604355, 0.315853, 0.76147, 0.370142, 0.311987, 1.4476e-07, 1
721, 0.146985, 0.137713, 0.116862, 0.549917, 35, 0.740949, 0.296866, 0.646211, 0.287802, 0.518606, 6.11805e-07, 1
724, 0.133002, 0.140851, 0.141602, 0.577225, 48, 0.756943, 0.541898, 0.725495, 0.930738, 1.08806, 1.46485e-07, 1
725, 0.0799999, 0.153471, 0.0848045, 0.303607, 39, 0.627479, 0.672404, 0.764502, 0.679421, 0.109546, 5.05151e-07, 1
729, 0.0957358, 0.151522, 0.100477, 0.357718, 44, 0.656749, 0.368029, 0.615388, 0.320388, 0.19469, 3.06389e-07, 1
731, 0.129397, 0.137094, 0.164707, 0.264035, 38, 0.688241, 0.589641, 0.87418, 0.154466, 4.02829, 1.10932e-07, 1
733, 0.128909, 0.141814, 0.154158, 0.153274, 46, 0.666193, 0.603547, 0.820211, 0.657746, 0.250446, 5.49796e-07, 1
734, 0.128619, 0.142666, 0.126556, 0.414366, 51, 0.407221, 0.674377, 0.730691, 0.393526, 0.974081, 1.99602e-07, 1
743, 0.147892, 0.135121, 0.136241, 0.448558, 46, 0.299397, 0.476046, 0.583437, 0.325806, 0.0854702, 2.59652e-07, 1
745, 0.105877, 0.145595, 0.0841969, 0.57278, 32, 0.518926, 0.430245, 0.90983, 0.845224, 1.24646, 3.09522e-07, 1
751, 0.122294, 0.14235, 0.122026, 0.511498, 43, 0.557176, 0.419891, 0.59767, 0.689107, 0.871387, 1.3461e-07, 1
753, 0.118198, 0.168891, 0.0753414, 0.379152, 42, 0.602971, 0.224473, 0.858743, 0.472646, 0.363877, 1.66287e-07, 1
772, 0.0986473, 0.142769, 0.119343, 0.419633, 37, 0.446331, 0.624862, 0.823589, 0.646295, 0.728949, 2.3601e-07, 1
794, 0.147469, 0.157715, 0.0685452, 0.371228, 57, 0.529128, 0.243262, 0.641451, 0.533029, 0.194863, 5.1744e-07, 1
799, 0.121354, 0.135788, 0.13217, 0.45181, 34, 0.399761, 0.269845, 0.940158, 0.506605, 1.48759, 1.70262e-07, 1
805, 0.131433, 0.125117, 0.145352, 0.243543, 56, 0.679806, 0.615104, 0.808692, 0.760142, 1.55922, 6.80866e-07, 1
806, 0.125982, 0.149714, 0.0960891, 0.351688, 51, 0.676275, 0.520071, 0.831261, 0.330355, 0.380939, 5.72484e-07, 1
814, 0.117948, 0.164111, 0.0698359, 0.476448, 38, 0.819404, 0.809295, 0.699724, 0.289074, 1.24504, 3.06227e-07, 1
823, 0.0757075, 0.158755, 0.132589, 0.128446, 40, 0.766654, 0.714595, 0.74474, 0.313713, 0.989882, 7.32787e-07, 1
845, 0.0991992, 0.152486, 0.118618, 0.230215, 55, 0.309149, 0.68759, 0.855302, 0.544955, 0.346674, 3.39255e-07, 1
882, 0.149927, 0.201776, 0.0473936, 0.113357, 41, 0.6366, 0.460079, 0.915867, 0.446317, 2.64494, 3.74251e-07, 1
897, 0.115295, 0.126088, 0.127997, 0.348637, 51, 0.682211, 0.514742, 0.581143, 0.426661, 2.25048, 1.1795e-07, 1
910, 0.13013, 0.1365, 0.122794, 0.574514, 38, 0.15147, 0.283152, 0.851084, 0.721498, 0.262323, 3.84401e-07, 1
916, 0.105455, 0.145019, 0.0363654, 0.66778, 28, 0.479836, 0.752582, 0.701846, 0.409322, 2.57965, 7.44792e-07, 1
929, 0.120636, 0.14936, 0.0622448, 0.5206, 47, 0.86423, 0.75063, 0.911327, 0.617612, 0.372206, 1.19268e-07, 1
930, 0.132836, 0.159968, 0.213153, 0.311538, 37, 0.558026, 0.405685, 0.902483, 0.330947, 3.59683, 1.3913e-07, 1
