iterID,day,inc_case,inc_death
74, 18, 0, 0
74, 19, 0, 0
74, 20, 0, 1
74, 21, 0, 0
74, 22, 2, 0
74, 23, 0, 0
74, 24, 0, 0
74, 25, 1, 0
74, 26, 5, 0
74, 27, 1, 0
74, 28, 1, 0
74, 29, 2, 0
74, 30, 2, 0
74, 31, 4, 0
74, 32, 1, 0
74, 33, 3, 0
74, 34, 8, 0
74, 35, 5, 0
74, 36, 13, 0
74, 37, 10, 1
74, 38, 18, 0
74, 39, 17, 0
74, 40, 11, 1
74, 41, 18, 0
74, 42, 33, 1
74, 43, 28, 1
74, 44, 36, 1
74, 45, 30, 1
74, 46, 59, 2
74, 47, 73, 1
74, 48, 76, 1
74, 49, 98, 5
74, 50, 90, 0
74, 51, 130, 4
74, 52, 135, 1
74, 53, 173, 0
74, 54, 166, 8
74, 55, 221, 7
74, 56, 245, 9
74, 57, 309, 5
74, 58, 359, 12
74, 59, 395, 10
74, 60, 483, 17
74, 61, 513, 7
74, 62, 539, 15
74, 63, 638, 15
74, 64, 639, 14
74, 65, 717, 20
74, 66, 688, 21
74, 67, 695, 31
74, 68, 719, 19
74, 69, 721, 33
74, 70, 614, 26
74, 71, 617, 28
74, 72, 567, 34
74, 73, 502, 34
74, 74, 408, 28
74, 75, 349, 33
74, 76, 312, 27
74, 77, 261, 15
74, 78, 204, 19
74, 79, 154, 12
74, 80, 87, 14
74, 81, 110, 13
74, 82, 65, 15
74, 83, 55, 10
74, 84, 47, 12
74, 85, 21, 11
74, 86, 19, 8
76, 0, 0, 0
76, 1, 0, 0
76, 2, 0, 0
76, 3, 0, 0
76, 4, 0, 0
76, 5, 0, 0
76, 6, 0, 0
76, 7, 0, 0
76, 8, 0, 0
76, 9, 0, 0
76, 10, 0, 0
76, 11, 0, 0
76, 12, 0, 0
76, 13, 1, 0
76, 14, 1, 0
76, 15, 0, 0
76, 16, 1, 0
76, 17, 0, 0
76, 18, 3, 0
76, 19, 0, 0
76, 20, 2, 0
76, 21, 2, 0
76, 22, 1, 0
76, 23, 0, 0
76, 24, 3, 0
76, 25, 5, 0
76, 26, 5, 0
76, 27, 3, 0
76, 28, 4, 0
76, 29, 11, 0
76, 30, 6, 1
76, 31, 6, 0
76, 32, 7, 1
76, 33, 6, 0
76, 34, 7, 0
76, 35, 13, 2
76, 36, 19, 0
76, 37, 22, 0
76, 38, 26, 3
76, 39, 30, 1
76, 40, 22, 2
76, 41, 28, 0
76, 42, 40, 1
76, 43, 33, 1
76, 44, 39, 1
76, 45, 43, 3
76, 46, 52, 1
76, 47, 49, 1
76, 48, 57, 0
76, 49, 76, 1
76, 50, 112, 2
76, 51, 123, 4
76, 52, 124, 2
76, 53, 143, 4
76, 54, 137, 5
76, 55, 182, 2
76, 56, 198, 4
76, 57, 190, 5
76, 58, 208, 5
76, 59, 244, 7
76, 60, 253, 11
76, 61, 297, 8
76, 62, 323, 16
76, 63, 376, 9
76, 64, 377, 10
76, 65, 436, 12
76, 66, 478, 17
76, 67, 505, 17
76, 68, 540, 16
76, 69, 540, 17
76, 70, 571, 21
76, 71, 571, 24
76, 72, 607, 23
76, 73, 579, 26
76, 74, 627, 31
76, 75, 605, 33
76, 76, 618, 26
76, 77, 630, 29
76, 78, 591, 20
76, 79, 629, 26
76, 80, 606, 31
76, 81, 562, 29
76, 82, 579, 36
76, 83, 504, 30
76, 84, 455, 27
76, 85, 421, 36
76, 86, 421, 29
99, 0, 0, 0
99, 1, 0, 0
99, 2, 0, 0
99, 3, 0, 0
99, 4, 1, 0
99, 5, 0, 0
99, 6, 0, 0
99, 7, 1, 0
99, 8, 0, 0
99, 9, 0, 0
99, 10, 0, 0
99, 11, 0, 0
99, 12, 1, 0
99, 13, 0, 0
99, 14, 1, 0
99, 15, 2, 0
99, 16, 1, 0
99, 17, 0, 0
99, 18, 1, 0
99, 19, 0, 1
99, 20, 2, 0
99, 21, 4, 0
99, 22, 3, 0
99, 23, 3, 1
99, 24, 3, 0
99, 25, 4, 0
99, 26, 3, 1
99, 27, 4, 0
99, 28, 4, 0
99, 29, 5, 0
99, 30, 7, 1
99, 31, 4, 0
99, 32, 6, 0
99, 33, 11, 0
99, 34, 8, 0
99, 35, 14, 1
99, 36, 14, 0
99, 37, 10, 1
99, 38, 19, 2
99, 39, 25, 1
99, 40, 19, 0
99, 41, 15, 1
99, 42, 33, 2
99, 43, 40, 2
99, 44, 39, 1
99, 45, 30, 2
99, 46, 33, 1
99, 47, 55, 3
99, 48, 48, 3
99, 49, 60, 2
99, 50, 71, 2
99, 51, 82, 2
99, 52, 86, 1
99, 53, 97, 3
99, 54, 110, 6
99, 55, 111, 3
99, 56, 143, 6
99, 57, 151, 7
99, 58, 170, 5
99, 59, 190, 5
99, 60, 165, 6
99, 61, 194, 9
99, 62, 197, 4
99, 63, 234, 6
99, 64, 245, 10
99, 65, 268, 14
99, 66, 275, 8
99, 67, 305, 4
99, 68, 355, 13
99, 69, 359, 17
99, 70, 400, 10
99, 71, 398, 16
99, 72, 414, 15
99, 73, 471, 14
99, 74, 460, 20
99, 75, 497, 19
99, 76, 509, 19
99, 77, 527, 26
99, 78, 499, 16
99, 79, 499, 18
99, 80, 480, 18
99, 81, 502, 13
99, 82, 479, 23
99, 83, 454, 19
99, 84, 488, 28
99, 85, 460, 22
99, 86, 402, 20
128, 0, 0, 0
128, 1, 0, 0
128, 2, 0, 0
128, 3, 0, 0
128, 4, 0, 0
128, 5, 0, 0
128, 6, 0, 0
128, 7, 0, 0
128, 8, 0, 0
128, 9, 1, 0
128, 10, 0, 0
128, 11, 1, 0
128, 12, 0, 0
128, 13, 0, 0
128, 14, 0, 0
128, 15, 0, 0
128, 16, 1, 0
128, 17, 0, 0
128, 18, 1, 0
128, 19, 1, 0
128, 20, 0, 0
128, 21, 1, 0
128, 22, 1, 0
128, 23, 4, 0
128, 24, 3, 0
128, 25, 0, 0
128, 26, 6, 0
128, 27, 3, 0
128, 28, 2, 0
128, 29, 8, 0
128, 30, 2, 0
128, 31, 2, 0
128, 32, 5, 0
128, 33, 4, 0
128, 34, 8, 1
128, 35, 9, 1
128, 36, 12, 1
128, 37, 14, 1
128, 38, 11, 0
128, 39, 13, 0
128, 40, 17, 0
128, 41, 19, 0
128, 42, 15, 1
128, 43, 24, 1
128, 44, 26, 0
128, 45, 25, 2
128, 46, 24, 1
128, 47, 47, 1
128, 48, 46, 2
128, 49, 49, 1
128, 50, 43, 3
128, 51, 62, 2
128, 52, 62, 2
128, 53, 82, 1
128, 54, 90, 5
128, 55, 79, 6
128, 56, 101, 6
128, 57, 109, 1
128, 58, 115, 6
128, 59, 109, 5
128, 60, 141, 1
128, 61, 141, 1
128, 62, 156, 3
128, 63, 182, 10
128, 64, 201, 4
128, 65, 222, 9
128, 66, 205, 5
128, 67, 272, 10
128, 68, 254, 5
128, 69, 330, 8
128, 70, 299, 10
128, 71, 308, 13
128, 72, 345, 9
128, 73, 340, 10
128, 74, 369, 16
128, 75, 367, 13
128, 76, 369, 21
128, 77, 384, 10
128, 78, 440, 22
128, 79, 391, 14
128, 80, 484, 22
128, 81, 447, 20
128, 82, 487, 14
128, 83, 451, 16
128, 84, 483, 22
128, 85, 454, 19
128, 86, 398, 17
152, 0, 0, 0
152, 1, 0, 0
152, 2, 0, 0
152, 3, 0, 0
152, 4, 0, 0
152, 5, 0, 0
152, 6, 0, 0
152, 7, 0, 0
152, 8, 0, 0
152, 9, 0, 0
152, 10, 0, 0
152, 11, 0, 0
152, 12, 0, 0
152, 13, 0, 0
152, 14, 0, 0
152, 15, 0, 0
152, 16, 0, 0
152, 17, 0, 0
152, 18, 0, 0
152, 19, 1, 0
152, 20, 2, 0
152, 21, 0, 0
152, 22, 0, 1
152, 23, 0, 0
152, 24, 1, 0
152, 25, 1, 0
152, 26, 0, 0
152, 27, 1, 0
152, 28, 0, 0
152, 29, 2, 0
152, 30, 1, 0
152, 31, 1, 0
152, 32, 7, 0
152, 33, 10, 0
152, 34, 4, 0
152, 35, 8, 1
152, 36, 9, 0
152, 37, 9, 0
152, 38, 10, 0
152, 39, 6, 0
152, 40, 9, 1
152, 41, 13, 1
152, 42, 16, 0
152, 43, 18, 0
152, 44, 32, 2
152, 45, 49, 3
152, 46, 53, 1
152, 47, 58, 1
152, 48, 80, 0
152, 49, 94, 2
152, 50, 103, 1
152, 51, 115, 2
152, 52, 125, 3
152, 53, 144, 0
152, 54, 157, 2
152, 55, 200, 2
152, 56, 266, 7
152, 57, 307, 8
152, 58, 369, 7
152, 59, 411, 11
152, 60, 492, 10
152, 61, 536, 11
152, 62, 592, 17
152, 63, 719, 28
152, 64, 711, 29
152, 65, 807, 27
152, 66, 747, 20
152, 67, 784, 26
152, 68, 774, 27
152, 69, 694, 29
152, 70, 660, 30
152, 71, 645, 26
152, 72, 543, 27
152, 73, 430, 25
152, 74, 393, 31
152, 75, 295, 24
152, 76, 292, 29
152, 77, 201, 18
152, 78, 149, 15
152, 79, 139, 13
152, 80, 96, 17
152, 81, 78, 16
152, 82, 79, 6
152, 83, 50, 6
152, 84, 44, 8
152, 85, 30, 6
152, 86, 29, 13
154, 0, 0, 0
154, 1, 0, 0
154, 2, 0, 0
154, 3, 0, 0
154, 4, 1, 0
154, 5, 0, 0
154, 6, 0, 0
154, 7, 0, 0
154, 8, 0, 1
154, 9, 0, 0
154, 10, 0, 0
154, 11, 0, 0
154, 12, 0, 0
154, 13, 0, 0
154, 14, 0, 0
154, 15, 0, 0
154, 16, 0, 0
154, 17, 1, 0
154, 18, 2, 0
154, 19, 0, 0
154, 20, 1, 0
154, 21, 1, 0
154, 22, 1, 0
154, 23, 2, 0
154, 24, 2, 0
154, 25, 0, 0
154, 26, 0, 0
154, 27, 3, 0
154, 28, 1, 0
154, 29, 2, 0
154, 30, 2, 0
154, 31, 4, 1
154, 32, 1, 0
154, 33, 4, 0
154, 34, 6, 0
154, 35, 12, 0
154, 36, 14, 0
154, 37, 10, 1
154, 38, 11, 0
154, 39, 10, 0
154, 40, 15, 0
154, 41, 14, 2
154, 42, 11, 0
154, 43, 22, 0
154, 44, 15, 0
154, 45, 28, 0
154, 46, 37, 2
154, 47, 41, 2
154, 48, 46, 0
154, 49, 59, 2
154, 50, 55, 4
