iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
80, 0.127478, 0.154133, 0.0625198, 0.489964, 37.5569, 0.426003, 0.523783, 0.720559, 0.510872, 0.0228418, 7.60264e-07, 1
82, 0.0970205, 0.173334, 0.04368, 0.252266, 40.2086, 0.14304, 0.824278, 0.915641, 0.199706, 0.261618, 6.10447e-07, 1
83, 0.11929, 0.14273, 0.0875538, 0.440735, 47.1063, 0.573261, 0.548805, 0.613075, 0.382639, 0.887277, 3.18203e-07, 1
87, 0.108349, 0.13999, 0.095571, 0.493135, 42.0224, 0.642301, 0.782241, 0.487824, 0.604433, 1.00917, 3.4937e-07, 1
88, 0.0888942, 0.162306, 0.074059, 0.353572, 38.1407, 0.844873, 0.621511, 0.719463, 0.163217, 0.998348, 4.65314e-07, 1
89, 0.110059, 0.145858, 0.114709, 0.425729, 44.9629, 0.464358, 0.427172, 0.778392, 0.460439, 1.11393, 2.64445e-07, 1
90, 0.110392, 0.143598, 0.115985, 0.689325, 26.6836, 0.132036, 0.580518, 0.740558, 0.311983, 0.545352, 1.44797e-07, 1
91, 0.0957688, 0.138968, 0.0947326, 0.459555, 38.2388, 0.748903, 0.850581, 0.46863, 0.651008, 0.978335, 4.17763e-07, 1
94, 0.109837, 0.160149, 0.0970132, 0.390171, 44.1493, 0.344488, 0.680856, 0.585608, 0.720109, 1.79446, 1.99385e-07, 1
95, 0.122643, 0.151348, 0.0827543, 0.600736, 42.9521, 0.381676, 0.412933, 0.464635, 0.50142, 0.53559, 2.5143e-07, 1
96, 0.117628, 0.146654, 0.0314974, 0.674879, 44.8124, 0.453453, 0.322298, 0.514463, 0.672425, 0.373822, 2.29667e-07, 1
97, 0.0962357, 0.147139, 0.0918423, 0.52009, 32.5148, 0.24337, 0.349544, 0.866034, 0.675731, 1.65218, 1.1506e-07, 1
98, 0.0962134, 0.138574, 0.139242, 0.126866, 43.5301, 0.532873, 0.675877, 0.849676, 0.699332, 1.37733, 4.52273e-07, 1
99, 0.103527, 0.138761, 0.107465, 0.413584, 36.0665, 0.763157, 0.804724, 0.43315, 0.65161, 0.639604, 4.2293e-07, 1
101, 0.0995016, 0.152067, 0.108067, 0.25117, 32.9117, 0.159793, 0.317953, 0.796274, 0.477712, 0.347742, 4.22372e-07, 1
102, 0.124057, 0.160469, 0.143026, 0.49056, 34.8368, 0.470076, 0.188831, 0.9042, 0.563087, 1.95958, 7.86971e-08, 1
104, 0.115338, 0.146419, 0.0677674, 0.594903, 40.5971, 0.417608, 0.320531, 0.751669, 0.570456, 0.175891, 8.29381e-08, 1
106, 0.0947808, 0.171114, 0.137727, 0.130774, 41.8591, 0.102468, 0.620056, 0.910317, 0.324626, 0.508207, 1.56633e-07, 1
107, 0.114054, 0.144591, 0.118633, 0.618411, 34.6847, 0.717625, 0.474066, 0.835596, 0.454273, 0.621921, 3.38839e-08, 1
110, 0.123036, 0.135763, 0.110548, 0.340435, 52.0017, 0.291762, 0.433275, 0.60721, 0.289962, 0.193732, 5.53941e-07, 1
112, 0.103865, 0.150579, 0.100086, 0.737073, 26.0345, 0.105285, 0.592565, 0.65886, 0.443351, 0.383898, 1.06461e-07, 1
114, 0.107195, 0.188419, 0.111927, 0.222193, 31.3522, 0.442783, 0.761677, 0.777538, 0.281696, 1.35877, 2.58093e-07, 1
115, 0.125309, 0.174943, 0.0986191, 0.458502, 39.3984, 0.80034, 0.36147, 0.703783, 0.461156, 0.736189, 6.25653e-08, 1
116, 0.108695, 0.156427, 0.16791, 0.528267, 34.4187, 0.374413, 0.515151, 0.754425, 0.519526, 1.40139, 4.32589e-08, 1
117, 0.0965614, 0.148138, 0.0461603, 0.41977, 37.9335, 0.579725, 0.159994, 0.726525, 0.199978, 0.88716, 2.96848e-07, 1
119, 0.112289, 0.145353, 0.118229, 0.438884, 48.931, 0.384502, 0.751806, 0.721211, 0.305933, 1.17517, 2.00205e-07, 1
120, 0.108223, 0.189992, 0.113662, 0.138839, 39.4048, 0.71947, 0.596189, 0.728638, 0.268073, 0.32995, 4.51702e-07, 1
122, 0.112848, 0.142189, 0.098391, 0.478754, 45.6859, 0.209936, 0.379353, 0.751829, 0.568244, 1.08168, 2.15446e-07, 1
125, 0.118299, 0.152306, 0.105992, 0.573878, 40.1001, 0.606358, 0.27305, 0.804788, 0.426208, 0.769033, 1.87316e-07, 1
126, 0.0803076, 0.153302, 0.0978738, 0.277199, 41.1185, 0.545631, 0.691863, 0.729506, 0.677585, 0.457857, 4.30786e-07, 1
128, 0.100494, 0.18595, 0.0421912, 0.166099, 44.0489, 0.645689, 0.391011, 0.942227, 0.490383, 2.83353, 4.13092e-07, 1
129, 0.120571, 0.152301, 0.0698805, 0.631965, 34.5425, 0.73581, 0.182613, 0.698487, 0.763297, 0.0466154, 5.31306e-07, 1
131, 0.101297, 0.180999, 0.114441, 0.222478, 34.4585, 0.301169, 0.690531, 0.768031, 0.291058, 1.5323, 2.45297e-07, 1
132, 0.0961021, 0.153975, 0.0604443, 0.409742, 43.2292, 0.479812, 0.550979, 0.755244, 0.780692, 0.857913, 3.11495e-07, 1
133, 0.129155, 0.140457, 0.134318, 0.489862, 30.4892, 0.671255, 0.277618, 0.712633, 0.263293, 0.0403884, 2.33277e-07, 1
134, 0.0912727, 0.143342, 0.0779631, 0.302212, 49.3579, 0.673344, 0.562325, 0.668547, 0.960876, 0.0771517, 4.16657e-07, 1
137, 0.124543, 0.154414, 0.135122, 0.540273, 33.5421, 0.400541, 0.606507, 0.735237, 0.486724, 1.33473, 1.18366e-07, 1
138, 0.124703, 0.126385, 0.134159, 0.539377, 41.0448, 0.49192, 0.504679, 0.562716, 0.636942, 1.21996, 1.93003e-07, 1
139, 0.111225, 0.145597, 0.125835, 0.557583, 36.9131, 0.623873, 0.388174, 0.735172, 0.369645, 0.372756, 9.49837e-08, 1
141, 0.121971, 0.156621, 0.130536, 0.425214, 31.3908, 0.434063, 0.26725, 0.91869, 0.468707, 1.70708, 1.59584e-07, 1
142, 0.126152, 0.129484, 0.137395, 0.42701, 37.1775, 0.441624, 0.565882, 0.820003, 0.732777, 0.945892, 3.1624e-07, 1
143, 0.0804483, 0.150358, 0.0942613, 0.472743, 27.6742, 0.467742, 0.794765, 0.690098, 0.31193, 0.0609832, 8.82936e-07, 1
144, 0.064107, 0.159554, 0.0915687, 0.222203, 43.2567, 0.332292, 0.839813, 0.535591, 0.653841, 0.000591047, 6.63636e-07, 1
151, 0.10508, 0.152552, 0.0884136, 0.5298, 28.9702, 0.501008, 0.700794, 0.710431, 0.303939, 0.415644, 9.60848e-07, 1
156, 0.0883296, 0.156125, 0.152229, 0.169089, 39.0402, 0.567332, 0.815889, 0.810676, 0.747884, 1.69531, 3.13001e-07, 1
157, 0.124594, 0.134569, 0.133734, 0.519454, 41.5456, 0.592533, 0.408017, 0.595447, 0.662457, 1.35657, 1.93071e-07, 1
158, 0.129709, 0.146067, 0.137303, 0.137186, 43.6975, 0.586141, 0.576858, 0.771163, 0.624876, 0.0189424, 5.47101e-07, 1
160, 0.122926, 0.147034, 0.0717798, 0.551316, 45.1599, 0.789344, 0.740391, 0.90144, 0.691217, 0.829235, 1.45462e-07, 1
161, 0.120971, 0.193048, 0.114094, 0.237668, 34.6392, 0.422132, 0.789624, 0.725286, 0.30107, 1.171, 1.41573e-07, 1
162, 0.117007, 0.134912, 0.116546, 0.406027, 39.5198, 0.643955, 0.821288, 0.460223, 0.569529, 0.409101, 4.23949e-07, 1
164, 0.106375, 0.183695, 0.0280333, 0.257446, 44.3818, 0.124838, 0.784444, 0.922921, 0.190441, 0.280285, 4.79851e-07, 1
165, 0.121824, 0.18918, 0.12599, 0.274701, 31.9762, 0.290516, 0.7246, 0.749303, 0.167295, 1.68398, 2.82773e-07, 1
