iterID,age_group,comparts,value
8, 0, 12, 5
8, 0, 13, 1
8, 0, 14, 2
8, 0, 15, 1
8, 0, 16, 144
8, 0, 17, 3
8, 1, 0, 638184
8, 1, 1, 2
8, 1, 2, 0
8, 1, 3, 2
8, 1, 4, 0
8, 1, 5, 0
8, 1, 6, 0
8, 1, 7, 0
8, 1, 8, 0
8, 1, 9, 2
8, 1, 10, 3
8, 1, 11, 4
8, 1, 12, 0
8, 1, 13, 0
8, 1, 14, 2
8, 1, 15, 0
8, 1, 16, 101
8, 1, 17, 0
8, 2, 0, 665349
8, 2, 1, 4
8, 2, 2, 0
8, 2, 3, 2
8, 2, 4, 0
8, 2, 5, 0
8, 2, 6, 0
8, 2, 7, 0
8, 2, 8, 0
8, 2, 9, 2
8, 2, 10, 1
8, 2, 11, 3
8, 2, 12, 0
8, 2, 13, 0
8, 2, 14, 4
8, 2, 15, 0
8, 2, 16, 99
8, 2, 17, 1
8, 3, 0, 810014
8, 3, 1, 5
8, 3, 2, 0
8, 3, 3, 4
8, 3, 4, 0
8, 3, 5, 0
8, 3, 6, 0
8, 3, 7, 0
8, 3, 8, 0
8, 3, 9, 5
8, 3, 10, 1
8, 3, 11, 1
8, 3, 12, 4
8, 3, 13, 0
8, 3, 14, 0
8, 3, 15, 0
8, 3, 16, 114
8, 3, 17, 1
8, 4, 0, 710590
8, 4, 1, 9
8, 4, 2, 0
8, 4, 3, 0
8, 4, 4, 0
8, 4, 5, 0
8, 4, 6, 0
8, 4, 7, 0
8, 4, 8, 0
8, 4, 9, 0
8, 4, 10, 2
8, 4, 11, 3
8, 4, 12, 1
8, 4, 13, 1
8, 4, 14, 1
8, 4, 15, 0
8, 4, 16, 77
8, 4, 17, 1
8, 5, 0, 601014
8, 5, 1, 2
8, 5, 2, 0
8, 5, 3, 2
8, 5, 4, 0
8, 5, 5, 0
8, 5, 6, 0
8, 5, 7, 0
8, 5, 8, 1
8, 5, 9, 0
8, 5, 10, 3
8, 5, 11, 1
8, 5, 12, 1
8, 5, 13, 1
8, 5, 14, 1
8, 5, 15, 0
8, 5, 16, 46
8, 5, 17, 3
8, 6, 0, 632607
8, 6, 1, 1
8, 6, 2, 0
8, 6, 3, 3
8, 6, 4, 0
8, 6, 5, 0
8, 6, 6, 0
8, 6, 7, 0
8, 6, 8, 0
8, 6, 9, 3
8, 6, 10, 1
8, 6, 11, 1
8, 6, 12, 1
8, 6, 13, 2
8, 6, 14, 1
8, 6, 15, 2
8, 6, 16, 38
8, 6, 17, 7
8, 7, 0, 2
8, 7, 1, 155
8, 7, 2, 0
8, 7, 3, 163
8, 7, 4, 0
8, 7, 5, 7
8, 7, 6, 23
8, 7, 7, 43
8, 7, 8, 81
8, 7, 9, 194
8, 7, 10, 357
8, 7, 11, 709
8, 7, 12, 1085
8, 7, 13, 0
8, 7, 14, 1122
8, 7, 15, 0
8, 7, 16, 108471
8, 7, 17, 562
9, 0, 0, 1262830
9, 0, 1, 354
9, 0, 2, 0
9, 0, 3, 945
9, 0, 4, 0
9, 0, 5, 5
9, 0, 6, 4
9, 0, 7, 6
9, 0, 8, 5
9, 0, 9, 113
9, 0, 10, 105
9, 0, 11, 111
9, 0, 12, 121
9, 0, 13, 56
9, 0, 14, 36
9, 0, 15, 13
9, 0, 16, 1964
9, 0, 17, 117
9, 1, 0, 636838
9, 1, 1, 106
9, 1, 2, 0
9, 1, 3, 48
9, 1, 4, 0
9, 1, 5, 0
9, 1, 6, 0
9, 1, 7, 1
9, 1, 8, 2
9, 1, 9, 57
9, 1, 10, 57
9, 1, 11, 60
9, 1, 12, 39
9, 1, 13, 0
9, 1, 14, 18
9, 1, 15, 0
9, 1, 16, 1054
9, 1, 17, 20
9, 2, 0, 663735
9, 2, 1, 146
9, 2, 2, 0
9, 2, 3, 70
9, 2, 4, 0
9, 2, 5, 0
9, 2, 6, 0
9, 2, 7, 0
9, 2, 8, 1
9, 2, 9, 52
9, 2, 10, 60
9, 2, 11, 44
9, 2, 12, 55
9, 2, 13, 15
9, 2, 14, 14
9, 2, 15, 2
9, 2, 16, 1236
9, 2, 17, 35
9, 3, 0, 808091
9, 3, 1, 169
9, 3, 2, 0
9, 3, 3, 94
9, 3, 4, 0
9, 3, 5, 8
9, 3, 6, 2
9, 3, 7, 1
9, 3, 8, 0
9, 3, 9, 54
9, 3, 10, 89
9, 3, 11, 78
9, 3, 12, 73
9, 3, 13, 24
9, 3, 14, 16
9, 3, 15, 1
9, 3, 16, 1375
9, 3, 17, 74
9, 4, 0, 709533
9, 4, 1, 77
9, 4, 2, 0
9, 4, 3, 47
9, 4, 4, 0
9, 4, 5, 3
9, 4, 6, 2
9, 4, 7, 3
9, 4, 8, 3
9, 4, 9, 39
9, 4, 10, 20
9, 4, 11, 29
9, 4, 12, 20
9, 4, 13, 17
9, 4, 14, 6
9, 4, 15, 6
9, 4, 16, 769
9, 4, 17, 111
9, 5, 0, 600447
9, 5, 1, 37
9, 5, 2, 0
9, 5, 3, 25
9, 5, 4, 0
9, 5, 5, 1
9, 5, 6, 1
9, 5, 7, 0
9, 5, 8, 2
9, 5, 9, 10
9, 5, 10, 21
9, 5, 11, 14
9, 5, 12, 12
9, 5, 13, 23
9, 5, 14, 4
9, 5, 15, 7
9, 5, 16, 391
9, 5, 17, 80
9, 6, 0, 632084
9, 6, 1, 50
9, 6, 2, 0
9, 6, 3, 20
9, 6, 4, 0
9, 6, 5, 4
9, 6, 6, 5
9, 6, 7, 2
9, 6, 8, 1
9, 6, 9, 8
9, 6, 10, 6
9, 6, 11, 16
9, 6, 12, 6
9, 6, 13, 30
9, 6, 14, 10
9, 6, 15, 10
9, 6, 16, 252
9, 6, 17, 163
9, 7, 0, 574
9, 7, 1, 2113
9, 7, 2, 0
9, 7, 3, 1537
9, 7, 4, 0
9, 7, 5, 60
9, 7, 6, 99
9, 7, 7, 138
9, 7, 8, 180
9, 7, 9, 1930
9, 7, 10, 2684
9, 7, 11, 3350
9, 7, 12, 4661
9, 7, 13, 0
9, 7, 14, 2113
9, 7, 15, 0
9, 7, 16, 93109
9, 7, 17, 426
12, 0, 0, 1265753
12, 0, 1, 68
12, 0, 2, 0
12, 0, 3, 234
12, 0, 4, 0
12, 0, 5, 3
12, 0, 6, 0
12, 0, 7, 0
12, 0, 8, 0
12, 0, 9, 24
12, 0, 10, 32
12, 0, 11, 20
12, 0, 12, 32
12, 0, 13, 18
12, 0, 14, 12
12, 0, 15, 5
12, 0, 16, 584
12, 0, 17, 0
12, 1, 0, 637808
12, 1, 1, 28
12, 1, 2, 0
12, 1, 3, 18
12, 1, 4, 0
12, 1, 5, 0
12, 1, 6, 0
12, 1, 7, 0
12, 1, 8, 1
12, 1, 9, 8
12, 1, 10, 16
12, 1, 11, 4
12, 1, 12, 12
12, 1, 13, 1
12, 1, 14, 0
12, 1, 15, 1
12, 1, 16, 402
12, 1, 17, 1
12, 2, 0, 665023
12, 2, 1, 33
12, 2, 2, 0
12, 2, 3, 19
12, 2, 4, 0
12, 2, 5, 1
12, 2, 6, 0
12, 2, 7, 0
12, 2, 8, 0
12, 2, 9, 9
12, 2, 10, 7
12, 2, 11, 20
12, 2, 12, 13
12, 2, 13, 4
12, 2, 14, 5
12, 2, 15, 0
12, 2, 16, 330
12, 2, 17, 1
12, 3, 0, 809575
12, 3, 1, 31
12, 3, 2, 0
12, 3, 3, 14
12, 3, 4, 0
12, 3, 5, 0
12, 3, 6, 0
12, 3, 7, 1
12, 3, 8, 0
12, 3, 9, 20
12, 3, 10, 20
12, 3, 11, 10
12, 3, 12, 17
12, 3, 13, 6
12, 3, 14, 11
12, 3, 15, 2
12, 3, 16, 439
12, 3, 17, 3
12, 4, 0, 710351
12, 4, 1, 16
12, 4, 2, 0
12, 4, 3, 5
12, 4, 4, 0
12, 4, 5, 0
12, 4, 6, 2
12, 4, 7, 0
12, 4, 8, 1
12, 4, 9, 4
12, 4, 10, 6
12, 4, 11, 12
12, 4, 12, 4
12, 4, 13, 4
12, 4, 14, 1
12, 4, 15, 8
12, 4, 16, 263
12, 4, 17, 8
12, 5, 0, 600904
12, 5, 1, 10
12, 5, 2, 0
12, 5, 3, 5
12, 5, 4, 0
12, 5, 5, 0
12, 5, 6, 2
12, 5, 7, 0
12, 5, 8, 2
12, 5, 9, 5
12, 5, 10, 3
12, 5, 11, 0
12, 5, 12, 3
12, 5, 13, 3
12, 5, 14, 0
12, 5, 15, 5
12, 5, 16, 131
12, 5, 17, 2
12, 6, 0, 632498
12, 6, 1, 10
12, 6, 2, 0
12, 6, 3, 1
12, 6, 4, 0
12, 6, 5, 1
12, 6, 6, 0
12, 6, 7, 1
12, 6, 8, 0
12, 6, 9, 1
12, 6, 10, 2
12, 6, 11, 2
12, 6, 12, 0
12, 6, 13, 12
12, 6, 14, 2
12, 6, 15, 4
12, 6, 16, 126
12, 6, 17, 7
12, 7, 0, 60
12, 7, 1, 323
12, 7, 2, 0
12, 7, 3, 325
12, 7, 4, 0
12, 7, 5, 17
12, 7, 6, 33
12, 7, 7, 52
12, 7, 8, 102
12, 7, 9, 403
12, 7, 10, 639
12, 7, 11, 981
12, 7, 12, 1471
12, 7, 13, 0
12, 7, 14, 1172
12, 7, 15, 0
12, 7, 16, 106839
12, 7, 17, 557
14, 0, 0, 1259558
14, 0, 1, 1190
14, 0, 2, 0
14, 0, 3, 2477
14, 0, 4, 0
14, 0, 5, 8
14, 0, 6, 3
14, 0, 7, 12
14, 0, 8, 5
14, 0, 9, 298
14, 0, 10, 249
14, 0, 11, 232
14, 0, 12, 234
14, 0, 13, 90
14, 0, 14, 78
14, 0, 15, 36
14, 0, 16, 2221
14, 0, 17, 94
14, 1, 0, 635306
14, 1, 1, 437
14, 1, 2, 0
14, 1, 3, 191
14, 1, 4, 0
14, 1, 5, 2
14, 1, 6, 3
14, 1, 7, 1
14, 1, 8, 1
14, 1, 9, 167
14, 1, 10, 156
14, 1, 11, 133
14, 1, 12, 132
14, 1, 13, 8
14, 1, 14, 51
14, 1, 15, 2
14, 1, 16, 1698
14, 1, 17, 12
14, 2, 0, 662368
14, 2, 1, 520
14, 2, 2, 0
14, 2, 3, 213
14, 2, 4, 0
14, 2, 5, 0
14, 2, 6, 3
14, 2, 7, 2
14, 2, 8, 0
14, 2, 9, 214
14, 2, 10, 141
14, 2, 11, 183
14, 2, 12, 121
14, 2, 13, 18
14, 2, 14, 48
14, 2, 15, 9
14, 2, 16, 1595
14, 2, 17, 30
14, 3, 0, 806434
14, 3, 1, 580
14, 3, 2, 0
14, 3, 3, 249
14, 3, 4, 0
14, 3, 5, 5
14, 3, 6, 8
14, 3, 7, 3
14, 3, 8, 6
14, 3, 9, 204
14, 3, 10, 202
14, 3, 11, 192
14, 3, 12, 167
14, 3, 13, 36
14, 3, 14, 35
14, 3, 15, 14
14, 3, 16, 1938
14, 3, 17, 76
14, 4, 0, 707931
14, 4, 1, 437
14, 4, 2, 0
14, 4, 3, 188
14, 4, 4, 0
14, 4, 5, 6
14, 4, 6, 5
14, 4, 7, 11
14, 4, 8, 9
14, 4, 9, 132
14, 4, 10, 144
14, 4, 11, 99
14, 4, 12, 106
14, 4, 13, 56
14, 4, 14, 25
14, 4, 15, 10
14, 4, 16, 1392
14, 4, 17, 134
14, 5, 0, 599340
14, 5, 1, 258
14, 5, 2, 0
14, 5, 3, 109
14, 5, 4, 0
14, 5, 5, 14
14, 5, 6, 16
14, 5, 7, 7
14, 5, 8, 5
14, 5, 9, 97
14, 5, 10, 65
14, 5, 11, 78
14, 5, 12, 58
14, 5, 13, 63
14, 5, 14, 44
14, 5, 15, 21
14, 5, 16, 762
14, 5, 17, 138
14, 6, 0, 630957
14, 6, 1, 299
14, 6, 2, 0
14, 6, 3, 89
14, 6, 4, 0
14, 6, 5, 19
14, 6, 6, 14
14, 6, 7, 13
14, 6, 8, 12
14, 6, 9, 48
14, 6, 10, 39
14, 6, 11, 56
14, 6, 12, 42
14, 6, 13, 165
14, 6, 14, 36
14, 6, 15, 34
14, 6, 16, 452
14, 6, 17, 392
14, 7, 0, 18130
14, 7, 1, 11202
14, 7, 2, 0
14, 7, 3, 5208
14, 7, 4, 0
14, 7, 5, 139
14, 7, 6, 134
14, 7, 7, 135
14, 7, 8, 120
14, 7, 9, 5471
14, 7, 10, 5534
14, 7, 11, 5447
14, 7, 12, 5821
14, 7, 13, 0
14, 7, 14, 1723
14, 7, 15, 0
14, 7, 16, 53679
14, 7, 17, 231
15, 0, 0, 1256489
15, 0, 1, 1696
15, 0, 2, 0
15, 0, 3, 3627
15, 0, 4, 0
15, 0, 5, 7
15, 0, 6, 14
15, 0, 7, 9
15, 0, 8, 12
15, 0, 9, 378
15, 0, 10, 306
15, 0, 11, 320
15, 0, 12, 338
15, 0, 13, 126
15, 0, 14, 127
15, 0, 15, 10
15, 0, 16, 3073
15, 0, 17, 253
15, 1, 0, 634197
15, 1, 1, 716
15, 1, 2, 0
15, 1, 3, 278
15, 1, 4, 0
15, 1, 5, 3
15, 1, 6, 3
15, 1, 7, 4
15, 1, 8, 2
15, 1, 9, 203
15, 1, 10, 231
15, 1, 11, 239
15, 1, 12, 211
15, 1, 13, 10
15, 1, 14, 45
15, 1, 15, 1
15, 1, 16, 2129
15, 1, 17, 28
15, 2, 0, 661187
15, 2, 1, 739
15, 2, 2, 0
15, 2, 3, 324
15, 2, 4, 0
15, 2, 5, 2
15, 2, 6, 2
15, 2, 7, 2
15, 2, 8, 1
15, 2, 9, 209
15, 2, 10, 243
15, 2, 11, 233
15, 2, 12, 267
15, 2, 13, 35
15, 2, 14, 47
15, 2, 15, 4
15, 2, 16, 2101
15, 2, 17, 69
15, 3, 0, 804986
15, 3, 1, 852
15, 3, 2, 0
15, 3, 3, 395
15, 3, 4, 0
15, 3, 5, 10
15, 3, 6, 4
15, 3, 7, 9
15, 3, 8, 6
15, 3, 9, 287
15, 3, 10, 296
15, 3, 11, 260
15, 3, 12, 234
15, 3, 13, 47
15, 3, 14, 70
15, 3, 15, 4
15, 3, 16, 2581
15, 3, 17, 108
15, 4, 0, 706899
15, 4, 1, 628
15, 4, 2, 0
15, 4, 3, 242
15, 4, 4, 0
15, 4, 5, 13
15, 4, 6, 18
15, 4, 7, 12
15, 4, 8, 4
15, 4, 9, 223
15, 4, 10, 213
15, 4, 11, 166
15, 4, 12, 172
15, 4, 13, 93
15, 4, 14, 41
15, 4, 15, 8
15, 4, 16, 1736
15, 4, 17, 217
15, 5, 0, 598898
15, 5, 1, 404
15, 5, 2, 0
15, 5, 3, 164
15, 5, 4, 0
15, 5, 5, 7
15, 5, 6, 14
15, 5, 7, 16
15, 5, 8, 11
15, 5, 9, 106
15, 5, 10, 102
15, 5, 11, 96
15, 5, 12, 101
15, 5, 13, 66
15, 5, 14, 29
15, 5, 15, 4
15, 5, 16, 874
15, 5, 17, 183
15, 6, 0, 630544
15, 6, 1, 363
15, 6, 2, 0
15, 6, 3, 162
15, 6, 4, 0
15, 6, 5, 15
15, 6, 6, 26
15, 6, 7, 16
15, 6, 8, 13
15, 6, 9, 61
15, 6, 10, 62
15, 6, 11, 63
15, 6, 12, 63
15, 6, 13, 208
15, 6, 14, 54
15, 6, 15, 13
15, 6, 16, 565
15, 6, 17, 439
15, 7, 0, 2801
15, 7, 1, 5703
15, 7, 2, 0
15, 7, 3, 3016
15, 7, 4, 0
15, 7, 5, 100
15, 7, 6, 143
15, 7, 7, 151
15, 7, 8, 190
15, 7, 9, 3971
15, 7, 10, 4836
15, 7, 11, 5557
15, 7, 12, 6444
15, 7, 13, 0
15, 7, 14, 2191
15, 7, 15, 0
15, 7, 16, 77519
15, 7, 17, 352
18, 0, 0, 1258998
18, 0, 1, 912
18, 0, 2, 0
18, 0, 3, 2514
18, 0, 4, 0
18, 0, 5, 11
18, 0, 6, 9
18, 0, 7, 13
18, 0, 8, 2
18, 0, 9, 248
18, 0, 10, 265
18, 0, 11, 280
18, 0, 12, 210
18, 0, 13, 62
18, 0, 14, 86
18, 0, 15, 50
18, 0, 16, 3033
18, 0, 17, 92
18, 1, 0, 635414
18, 1, 1, 338
18, 1, 2, 0
18, 1, 3, 156
18, 1, 4, 0
18, 1, 5, 2
18, 1, 6, 2
18, 1, 7, 1
18, 1, 8, 2
18, 1, 9, 102
18, 1, 10, 103
18, 1, 11, 123
18, 1, 12, 141
18, 1, 13, 3
18, 1, 14, 32
18, 1, 15, 2
18, 1, 16, 1867
18, 1, 17, 12
18, 2, 0, 662266
18, 2, 1, 407
18, 2, 2, 0
18, 2, 3, 175
18, 2, 4, 0
18, 2, 5, 2
18, 2, 6, 0
18, 2, 7, 1
18, 2, 8, 0
18, 2, 9, 141
18, 2, 10, 133
18, 2, 11, 123
18, 2, 12, 122
18, 2, 13, 23
18, 2, 14, 31
18, 2, 15, 15
18, 2, 16, 1990
18, 2, 17, 36
18, 3, 0, 806140
18, 3, 1, 521
18, 3, 2, 0
18, 3, 3, 224
18, 3, 4, 0
18, 3, 5, 4
18, 3, 6, 3
18, 3, 7, 3
18, 3, 8, 4
18, 3, 9, 163
18, 3, 10, 187
18, 3, 11, 150
18, 3, 12, 176
18, 3, 13, 41
18, 3, 14, 44
18, 3, 15, 14
18, 3, 16, 2428
18, 3, 17, 47
18, 4, 0, 708297
18, 4, 1, 269
18, 4, 2, 0
18, 4, 3, 118
18, 4, 4, 0
18, 4, 5, 11
18, 4, 6, 7
18, 4, 7, 3
18, 4, 8, 6
18, 4, 9, 109
18, 4, 10, 81
18, 4, 11, 78
18, 4, 12, 80
18, 4, 13, 33
18, 4, 14, 34
18, 4, 15, 22
18, 4, 16, 1437
18, 4, 17, 100
18, 5, 0, 599834
18, 5, 1, 148
18, 5, 2, 0
18, 5, 3, 63
18, 5, 4, 0
18, 5, 5, 1
18, 5, 6, 4
18, 5, 7, 3
18, 5, 8, 9
18, 5, 9, 32
18, 5, 10, 42
18, 5, 11, 35
18, 5, 12, 35
18, 5, 13, 45
18, 5, 14, 19
18, 5, 15, 16
18, 5, 16, 707
18, 5, 17, 82
18, 6, 0, 631488
18, 6, 1, 135
18, 6, 2, 0
18, 6, 3, 77
18, 6, 4, 0
18, 6, 5, 9
18, 6, 6, 9
18, 6, 7, 18
18, 6, 8, 4
18, 6, 9, 23
18, 6, 10, 21
18, 6, 11, 15
18, 6, 12, 21
18, 6, 13, 93
18, 6, 14, 14
18, 6, 15, 52
18, 6, 16, 433
18, 6, 17, 255
18, 7, 0, 23685
18, 7, 1, 9820
18, 7, 2, 0
18, 7, 3, 4796
18, 7, 4, 0
18, 7, 5, 143
18, 7, 6, 150
18, 7, 7, 145
18, 7, 8, 128
18, 7, 9, 4903
18, 7, 10, 4983
18, 7, 11, 5044
18, 7, 12, 5498
18, 7, 13, 0
18, 7, 14, 1652
18, 7, 15, 0
18, 7, 16, 51802
18, 7, 17, 225
20, 0, 0, 1266762
20, 0, 1, 0
20, 0, 2, 0
20, 0, 3, 3
20, 0, 4, 0
20, 0, 5, 0
20, 0, 6, 0
20, 0, 7, 0
20, 0, 8, 0
20, 0, 9, 0
20, 0, 10, 0
20, 0, 11, 1
20, 0, 12, 0
20, 0, 13, 0
20, 0, 14, 0
20, 0, 15, 0
20, 0, 16, 18
20, 0, 17, 1
20, 1, 0, 638259
20, 1, 1, 0
20, 1, 2, 0
20, 1, 3, 0
20, 1, 4, 0
20, 1, 5, 0
20, 1, 6, 0
20, 1, 7, 0
20, 1, 8, 0
20, 1, 9, 0
20, 1, 10, 0
20, 1, 11, 0
20, 1, 12, 0
20, 1, 13, 0
20, 1, 14, 0
20, 1, 15, 0
20, 1, 16, 41
20, 1, 17, 0
20, 2, 0, 665403
20, 2, 1, 1
20, 2, 2, 0
20, 2, 3, 0
20, 2, 4, 0
20, 2, 5, 0
20, 2, 6, 0
20, 2, 7, 0
20, 2, 8, 0
20, 2, 9, 0
20, 2, 10, 0
20, 2, 11, 0
20, 2, 12, 0
20, 2, 13, 0
20, 2, 14, 0
20, 2, 15, 0
20, 2, 16, 61
20, 2, 17, 0
20, 3, 0, 810082
20, 3, 1, 0
20, 3, 2, 0
20, 3, 3, 0
20, 3, 4, 0
20, 3, 5, 0
20, 3, 6, 0
20, 3, 7, 1
20, 3, 8, 0
20, 3, 9, 0
20, 3, 10, 0
20, 3, 11, 0
20, 3, 12, 0
20, 3, 13, 0
20, 3, 14, 0
20, 3, 15, 0
20, 3, 16, 65
20, 3, 17, 1
20, 4, 0, 710641
20, 4, 1, 1
20, 4, 2, 0
20, 4, 3, 0
20, 4, 4, 0
20, 4, 5, 0
20, 4, 6, 0
20, 4, 7, 0
20, 4, 8, 0
20, 4, 9, 0
20, 4, 10, 0
20, 4, 11, 0
20, 4, 12, 0
20, 4, 13, 0
20, 4, 14, 0
20, 4, 15, 0
20, 4, 16, 41
20, 4, 17, 2
20, 5, 0, 601023
20, 5, 1, 0
20, 5, 2, 0
20, 5, 3, 0
20, 5, 4, 0
20, 5, 5, 0
20, 5, 6, 0
20, 5, 7, 0
20, 5, 8, 0
20, 5, 9, 1
20, 5, 10, 0
20, 5, 11, 0
20, 5, 12, 0
