iterID,age_group,comparts,value
9, 6, 5, 0
9, 6, 6, 0
9, 6, 7, 0
9, 6, 8, 0
9, 6, 9, 0
9, 6, 10, 0
9, 6, 11, 0
9, 6, 12, 0
9, 6, 13, 0
9, 6, 14, 0
9, 6, 15, 0
9, 6, 16, 11
9, 6, 17, 8
9, 7, 0, 4277
9, 7, 1, 8337
9, 7, 2, 0
9, 7, 3, 4118
9, 7, 4, 0
9, 7, 5, 124
9, 7, 6, 166
9, 7, 7, 143
9, 7, 8, 157
9, 7, 9, 5334
9, 7, 10, 5884
9, 7, 11, 6632
9, 7, 12, 7795
9, 7, 13, 0
9, 7, 14, 2289
9, 7, 15, 0
9, 7, 16, 67440
9, 7, 17, 278
15, 0, 0, 1266208
15, 0, 1, 29
15, 0, 2, 0
15, 0, 3, 118
15, 0, 4, 0
15, 0, 5, 2
15, 0, 6, 0
15, 0, 7, 1
15, 0, 8, 1
15, 0, 9, 16
15, 0, 10, 10
15, 0, 11, 18
15, 0, 12, 16
15, 0, 13, 7
15, 0, 14, 13
15, 0, 15, 0
15, 0, 16, 317
15, 0, 17, 29
15, 1, 0, 638034
15, 1, 1, 13
15, 1, 2, 0
15, 1, 3, 2
15, 1, 4, 0
15, 1, 5, 0
15, 1, 6, 0
15, 1, 7, 0
15, 1, 8, 0
15, 1, 9, 3
15, 1, 10, 1
15, 1, 11, 10
15, 1, 12, 7
15, 1, 13, 0
15, 1, 14, 4
15, 1, 15, 0
15, 1, 16, 224
15, 1, 17, 2
15, 2, 0, 665173
15, 2, 1, 9
15, 2, 2, 0
15, 2, 3, 6
15, 2, 4, 0
15, 2, 5, 0
15, 2, 6, 0
15, 2, 7, 0
15, 2, 8, 0
15, 2, 9, 5
15, 2, 10, 10
15, 2, 11, 3
15, 2, 12, 7
15, 2, 13, 2
15, 2, 14, 0
15, 2, 15, 0
15, 2, 16, 239
15, 2, 17, 11
15, 3, 0, 809755
15, 3, 1, 24
15, 3, 2, 0
15, 3, 3, 10
15, 3, 4, 0
15, 3, 5, 0
15, 3, 6, 1
15, 3, 7, 0
15, 3, 8, 1
15, 3, 9, 3
15, 3, 10, 12
15, 3, 11, 15
15, 3, 12, 4
15, 3, 13, 0
15, 3, 14, 3
15, 3, 15, 0
15, 3, 16, 300
15, 3, 17, 21
15, 4, 0, 710428
15, 4, 1, 8
15, 4, 2, 0
15, 4, 3, 0
15, 4, 4, 0
15, 4, 5, 1
15, 4, 6, 0
15, 4, 7, 1
15, 4, 8, 0
15, 4, 9, 9
15, 4, 10, 5
15, 4, 11, 2
15, 4, 12, 0
15, 4, 13, 1
15, 4, 14, 0
15, 4, 15, 0
15, 4, 16, 190
15, 4, 17, 40
15, 5, 0, 600932
15, 5, 1, 5
15, 5, 2, 0
15, 5, 3, 2
15, 5, 4, 0
15, 5, 5, 1
15, 5, 6, 1
15, 5, 7, 0
15, 5, 8, 0
15, 5, 9, 1
15, 5, 10, 3
15, 5, 11, 3
15, 5, 12, 3
15, 5, 13, 2
15, 5, 14, 1
15, 5, 15, 0
15, 5, 16, 96
15, 5, 17, 25
15, 6, 0, 632550
15, 6, 1, 4
15, 6, 2, 0
15, 6, 3, 2
15, 6, 4, 0
15, 6, 5, 0
15, 6, 6, 0
15, 6, 7, 0
15, 6, 8, 0
15, 6, 9, 1
15, 6, 10, 0
15, 6, 11, 1
15, 6, 12, 1
15, 6, 13, 0
15, 6, 14, 0
15, 6, 15, 1
15, 6, 16, 62
15, 6, 17, 45
15, 7, 0, 130
15, 7, 1, 1310
15, 7, 2, 0
15, 7, 3, 1214
15, 7, 4, 0
15, 7, 5, 81
15, 7, 6, 79
15, 7, 7, 152
15, 7, 8, 189
15, 7, 9, 1645
15, 7, 10, 2305
15, 7, 11, 3094
15, 7, 12, 4347
15, 7, 13, 0
15, 7, 14, 2246
15, 7, 15, 0
15, 7, 16, 95747
15, 7, 17, 435
19, 0, 0, 1262248
19, 0, 1, 813
19, 0, 2, 0
19, 0, 3, 1614
19, 0, 4, 0
19, 0, 5, 9
19, 0, 6, 1
19, 0, 7, 2
19, 0, 8, 4
19, 0, 9, 164
19, 0, 10, 141
19, 0, 11, 159
19, 0, 12, 116
19, 0, 13, 68
19, 0, 14, 44
19, 0, 15, 22
19, 0, 16, 1315
19, 0, 17, 65
19, 1, 0, 636362
19, 1, 1, 325
19, 1, 2, 0
19, 1, 3, 141
19, 1, 4, 0
19, 1, 5, 2
19, 1, 6, 0
19, 1, 7, 0
19, 1, 8, 1
19, 1, 9, 93
19, 1, 10, 129
19, 1, 11, 122
19, 1, 12, 91
19, 1, 13, 3
19, 1, 14, 26
19, 1, 15, 0
19, 1, 16, 998
19, 1, 17, 7
19, 2, 0, 663526
19, 2, 1, 319
19, 2, 2, 0
19, 2, 3, 199
19, 2, 4, 0
19, 2, 5, 1
19, 2, 6, 1
19, 2, 7, 1
19, 2, 8, 3
19, 2, 9, 110
19, 2, 10, 118
19, 2, 11, 81
19, 2, 12, 85
19, 2, 13, 17
19, 2, 14, 22
19, 2, 15, 2
19, 2, 16, 962
19, 2, 17, 18
19, 3, 0, 807815
19, 3, 1, 417
19, 3, 2, 0
19, 3, 3, 203
19, 3, 4, 0
19, 3, 5, 3
19, 3, 6, 1
19, 3, 7, 4
19, 3, 8, 5
19, 3, 9, 121
19, 3, 10, 130
19, 3, 11, 123
19, 3, 12, 108
19, 3, 13, 27
19, 3, 14, 27
19, 3, 15, 12
19, 3, 16, 1105
19, 3, 17, 48
19, 4, 0, 708904
19, 4, 1, 298
19, 4, 2, 0
19, 4, 3, 134
19, 4, 4, 0
19, 4, 5, 6
19, 4, 6, 4
19, 4, 7, 11
19, 4, 8, 9
19, 4, 9, 82
19, 4, 10, 93
19, 4, 11, 74
19, 4, 12, 98
19, 4, 13, 48
19, 4, 14, 31
19, 4, 15, 10
19, 4, 16, 798
19, 4, 17, 85
19, 5, 0, 599941
19, 5, 1, 233
19, 5, 2, 0
19, 5, 3, 79
19, 5, 4, 0
19, 5, 5, 10
19, 5, 6, 7
19, 5, 7, 6
19, 5, 8, 8
19, 5, 9, 46
19, 5, 10, 52
19, 5, 11, 27
19, 5, 12, 41
19, 5, 13, 53
19, 5, 14, 25
19, 5, 15, 8
19, 5, 16, 464
19, 5, 17, 75
19, 6, 0, 631545
19, 6, 1, 201
19, 6, 2, 0
19, 6, 3, 87
19, 6, 4, 0
19, 6, 5, 20
19, 6, 6, 14
19, 6, 7, 10
19, 6, 8, 21
19, 6, 9, 23
19, 6, 10, 38
19, 6, 11, 28
19, 6, 12, 23
19, 6, 13, 123
19, 6, 14, 16
19, 6, 15, 34
19, 6, 16, 278
19, 6, 17, 206
19, 7, 0, 2204
19, 7, 1, 5777
19, 7, 2, 0
19, 7, 3, 3851
19, 7, 4, 0
19, 7, 5, 116
19, 7, 6, 134
19, 7, 7, 209
19, 7, 8, 216
19, 7, 9, 4382
19, 7, 10, 5291
19, 7, 11, 5938
19, 7, 12, 6882
19, 7, 13, 0
19, 7, 14, 2411
19, 7, 15, 0
19, 7, 16, 75257
19, 7, 17, 306
27, 0, 0, 1266777
27, 0, 1, 0
27, 0, 2, 0
27, 0, 3, 1
27, 0, 4, 0
27, 0, 5, 0
27, 0, 6, 0
27, 0, 7, 0
27, 0, 8, 0
27, 0, 9, 0
27, 0, 10, 0
27, 0, 11, 0
27, 0, 12, 0
27, 0, 13, 0
27, 0, 14, 1
27, 0, 15, 0
27, 0, 16, 5
27, 0, 17, 1
27, 1, 0, 638293
27, 1, 1, 0
27, 1, 2, 0
27, 1, 3, 0
27, 1, 4, 0
27, 1, 5, 0
27, 1, 6, 0
27, 1, 7, 0
27, 1, 8, 0
27, 1, 9, 0
27, 1, 10, 0
27, 1, 11, 0
27, 1, 12, 0
27, 1, 13, 0
27, 1, 14, 0
27, 1, 15, 0
27, 1, 16, 7
27, 1, 17, 0
27, 2, 0, 665457
27, 2, 1, 0
27, 2, 2, 0
27, 2, 3, 0
27, 2, 4, 0
27, 2, 5, 0
27, 2, 6, 0
27, 2, 7, 0
27, 2, 8, 0
27, 2, 9, 0
27, 2, 10, 0
27, 2, 11, 0
27, 2, 12, 0
27, 2, 13, 0
27, 2, 14, 0
27, 2, 15, 0
27, 2, 16, 8
27, 2, 17, 0
27, 3, 0, 810142
27, 3, 1, 0
27, 3, 2, 0
27, 3, 3, 0
27, 3, 4, 0
27, 3, 5, 0
27, 3, 6, 0
27, 3, 7, 0
27, 3, 8, 0
27, 3, 9, 0
27, 3, 10, 0
27, 3, 11, 0
27, 3, 12, 0
27, 3, 13, 0
27, 3, 14, 0
27, 3, 15, 0
27, 3, 16, 7
27, 3, 17, 0
27, 4, 0, 710680
27, 4, 1, 0
27, 4, 2, 0
27, 4, 3, 0
27, 4, 4, 0
27, 4, 5, 0
27, 4, 6, 0
27, 4, 7, 0
27, 4, 8, 0
27, 4, 9, 0
27, 4, 10, 0
27, 4, 11, 0
27, 4, 12, 0
27, 4, 13, 0
27, 4, 14, 0
27, 4, 15, 0
27, 4, 16, 4
27, 4, 17, 1
27, 5, 0, 601062
27, 5, 1, 0
27, 5, 2, 0
27, 5, 3, 0
27, 5, 4, 0
27, 5, 5, 0
27, 5, 6, 0
27, 5, 7, 0
27, 5, 8, 0
27, 5, 9, 0
27, 5, 10, 0
27, 5, 11, 0
27, 5, 12, 0
27, 5, 13, 0
27, 5, 14, 0
27, 5, 15, 0
27, 5, 16, 13
27, 5, 17, 0
27, 6, 0, 632650
27, 6, 1, 0
27, 6, 2, 0
27, 6, 3, 0
27, 6, 4, 0
27, 6, 5, 0
27, 6, 6, 0
27, 6, 7, 0
27, 6, 8, 0
27, 6, 9, 0
27, 6, 10, 0
27, 6, 11, 0
27, 6, 12, 0
27, 6, 13, 0
27, 6, 14, 0
27, 6, 15, 0
27, 6, 16, 14
27, 6, 17, 3
27, 7, 0, 4
27, 7, 1, 382
27, 7, 2, 0
27, 7, 3, 280
27, 7, 4, 0
27, 7, 5, 28
27, 7, 6, 36
27, 7, 7, 91
27, 7, 8, 94
27, 7, 9, 539
27, 7, 10, 805
27, 7, 11, 1480
27, 7, 12, 2219
27, 7, 13, 0
27, 7, 14, 1695
27, 7, 15, 0
27, 7, 16, 104801
27, 7, 17, 520
39, 0, 0, 1266731
39, 0, 1, 2
39, 0, 2, 0
39, 0, 3, 18
39, 0, 4, 0
39, 0, 5, 0
39, 0, 6, 0
39, 0, 7, 0
39, 0, 8, 0
39, 0, 9, 2
39, 0, 10, 4
39, 0, 11, 2
39, 0, 12, 0
39, 0, 13, 0
39, 0, 14, 1
39, 0, 15, 0
39, 0, 16, 24
39, 0, 17, 1
39, 1, 0, 638281
39, 1, 1, 0
39, 1, 2, 0
39, 1, 3, 0
39, 1, 4, 0
39, 1, 5, 0
39, 1, 6, 0
39, 1, 7, 0
39, 1, 8, 0
39, 1, 9, 2
39, 1, 10, 1
39, 1, 11, 1
39, 1, 12, 1
39, 1, 13, 0
39, 1, 14, 0
39, 1, 15, 0
39, 1, 16, 14
39, 1, 17, 0
39, 2, 0, 665453
39, 2, 1, 3
39, 2, 2, 0
39, 2, 3, 1
39, 2, 4, 0
39, 2, 5, 0
39, 2, 6, 0
39, 2, 7, 0
39, 2, 8, 0
39, 2, 9, 1
39, 2, 10, 0
39, 2, 11, 0
39, 2, 12, 0
39, 2, 13, 0
39, 2, 14, 0
39, 2, 15, 0
39, 2, 16, 7
39, 2, 17, 0
39, 3, 0, 810127
39, 3, 1, 2
39, 3, 2, 0
39, 3, 3, 0
39, 3, 4, 0
39, 3, 5, 0
39, 3, 6, 0
39, 3, 7, 0
39, 3, 8, 0
39, 3, 9, 0
39, 3, 10, 0
39, 3, 11, 0
39, 3, 12, 4
39, 3, 13, 0
39, 3, 14, 0
39, 3, 15, 0
39, 3, 16, 16
39, 3, 17, 0
39, 4, 0, 710665
39, 4, 1, 2
39, 4, 2, 0
39, 4, 3, 0
39, 4, 4, 0
39, 4, 5, 0
39, 4, 6, 0
39, 4, 7, 0
39, 4, 8, 0
39, 4, 9, 1
39, 4, 10, 1
39, 4, 11, 1
39, 4, 12, 0
39, 4, 13, 1
39, 4, 14, 0
39, 4, 15, 0
39, 4, 16, 11
39, 4, 17, 3
39, 5, 0, 601062
39, 5, 1, 0
39, 5, 2, 0
39, 5, 3, 1
39, 5, 4, 0
39, 5, 5, 0
39, 5, 6, 0
39, 5, 7, 0
39, 5, 8, 0
39, 5, 9, 0
39, 5, 10, 0
39, 5, 11, 0
39, 5, 12, 0
39, 5, 13, 0
39, 5, 14, 0
39, 5, 15, 0
39, 5, 16, 9
39, 5, 17, 3
39, 6, 0, 632660
39, 6, 1, 0
39, 6, 2, 0
39, 6, 3, 0
39, 6, 4, 0
39, 6, 5, 0
39, 6, 6, 0
39, 6, 7, 0
39, 6, 8, 0
39, 6, 9, 0
39, 6, 10, 0
39, 6, 11, 0
39, 6, 12, 0
39, 6, 13, 0
39, 6, 14, 0
39, 6, 15, 0
39, 6, 16, 3
39, 6, 17, 4
39, 7, 0, 33550
39, 7, 1, 17310
39, 7, 2, 0
39, 7, 3, 8734
39, 7, 4, 0
39, 7, 5, 208
39, 7, 6, 182
39, 7, 7, 133
39, 7, 8, 104
39, 7, 9, 6460
39, 7, 10, 6155
39, 7, 11, 5668
39, 7, 12, 5368
39, 7, 13, 0
39, 7, 14, 1206
39, 7, 15, 0
39, 7, 16, 27770
39, 7, 17, 126
41, 0, 0, 1265247
41, 0, 1, 211
41, 0, 2, 0
41, 0, 3, 520
41, 0, 4, 0
41, 0, 5, 2
41, 0, 6, 0
41, 0, 7, 3
41, 0, 8, 1
41, 0, 9, 63
41, 0, 10, 75
41, 0, 11, 51
41, 0, 12, 44
41, 0, 13, 18
41, 0, 14, 12
41, 0, 15, 7
41, 0, 16, 510
41, 0, 17, 21
41, 1, 0, 637574
41, 1, 1, 90
41, 1, 2, 0
41, 1, 3, 41
41, 1, 4, 0
41, 1, 5, 0
41, 1, 6, 0
41, 1, 7, 0
41, 1, 8, 0
41, 1, 9, 47
41, 1, 10, 32
41, 1, 11, 23
41, 1, 12, 33
41, 1, 13, 3
41, 1, 14, 7
41, 1, 15, 1
41, 1, 16, 447
41, 1, 17, 2
41, 2, 0, 664773
41, 2, 1, 109
41, 2, 2, 0
41, 2, 3, 37
41, 2, 4, 0
41, 2, 5, 1
41, 2, 6, 0
41, 2, 7, 0
41, 2, 8, 0
41, 2, 9, 46
41, 2, 10, 21
41, 2, 11, 31
41, 2, 12, 20
41, 2, 13, 5
41, 2, 14, 11
41, 2, 15, 3
41, 2, 16, 402
41, 2, 17, 6
41, 3, 0, 809353
41, 3, 1, 114
41, 3, 2, 0
41, 3, 3, 64
41, 3, 4, 0
41, 3, 5, 1
41, 3, 6, 0
41, 3, 7, 2
41, 3, 8, 1
41, 3, 9, 31
41, 3, 10, 26
41, 3, 11, 33
41, 3, 12, 47
41, 3, 13, 10
41, 3, 14, 16
41, 3, 15, 3
41, 3, 16, 433
41, 3, 17, 15
41, 4, 0, 710055
41, 4, 1, 77
41, 4, 2, 0
41, 4, 3, 28
41, 4, 4, 0
41, 4, 5, 2
41, 4, 6, 4
41, 4, 7, 1
41, 4, 8, 2
41, 4, 9, 32
41, 4, 10, 43
41, 4, 11, 13
41, 4, 12, 32
41, 4, 13, 10
41, 4, 14, 7
41, 4, 15, 6
41, 4, 16, 343
41, 4, 17, 30
41, 5, 0, 600711
41, 5, 1, 40
41, 5, 2, 0
41, 5, 3, 16
41, 5, 4, 0
41, 5, 5, 1
41, 5, 6, 3
41, 5, 7, 1
41, 5, 8, 0
41, 5, 9, 26
41, 5, 10, 9
41, 5, 11, 13
41, 5, 12, 19
41, 5, 13, 12
41, 5, 14, 9
41, 5, 15, 9
41, 5, 16, 177
41, 5, 17, 29
41, 6, 0, 632309
41, 6, 1, 48
41, 6, 2, 0
41, 6, 3, 32
41, 6, 4, 0
41, 6, 5, 5
41, 6, 6, 2
41, 6, 7, 6
41, 6, 8, 0
41, 6, 9, 7
41, 6, 10, 8
41, 6, 11, 5
41, 6, 12, 4
41, 6, 13, 20
41, 6, 14, 6
41, 6, 15, 19
41, 6, 16, 115
41, 6, 17, 81
41, 7, 0, 1
41, 7, 1, 415
41, 7, 2, 0
41, 7, 3, 296
41, 7, 4, 0
41, 7, 5, 26
41, 7, 6, 58
41, 7, 7, 70
41, 7, 8, 106
41, 7, 9, 527
41, 7, 10, 963
41, 7, 11, 1528
41, 7, 12, 2535
41, 7, 13, 0
41, 7, 14, 1926
41, 7, 15, 0
41, 7, 16, 104035
41, 7, 17, 488
45, 0, 0, 1266479
45, 0, 1, 16
45, 0, 2, 0
45, 0, 3, 56
45, 0, 4, 0
45, 0, 5, 0
45, 0, 6, 0
45, 0, 7, 1
45, 0, 8, 0
45, 0, 9, 6
45, 0, 10, 2
45, 0, 11, 6
45, 0, 12, 9
45, 0, 13, 8
45, 0, 14, 5
45, 0, 15, 0
45, 0, 16, 195
45, 0, 17, 2
45, 1, 0, 638113
45, 1, 1, 5
45, 1, 2, 0
45, 1, 3, 6
45, 1, 4, 0
45, 1, 5, 0
45, 1, 6, 1
45, 1, 7, 0
45, 1, 8, 0
45, 1, 9, 5
45, 1, 10, 7
45, 1, 11, 2
45, 1, 12, 0
45, 1, 13, 0
45, 1, 14, 0
45, 1, 15, 0
45, 1, 16, 160
45, 1, 17, 1
45, 2, 0, 665284
45, 2, 1, 4
45, 2, 2, 0
45, 2, 3, 8
45, 2, 4, 0
45, 2, 5, 0
45, 2, 6, 0
45, 2, 7, 0
45, 2, 8, 0
45, 2, 9, 4
45, 2, 10, 1
45, 2, 11, 4
45, 2, 12, 2
45, 2, 13, 0
45, 2, 14, 1
45, 2, 15, 0
45, 2, 16, 155
45, 2, 17, 2
45, 3, 0, 809954
45, 3, 1, 6
45, 3, 2, 0
45, 3, 3, 9
45, 3, 4, 0
45, 3, 5, 0
45, 3, 6, 0
45, 3, 7, 0
45, 3, 8, 0
45, 3, 9, 2
45, 3, 10, 6
45, 3, 11, 6
45, 3, 12, 7
45, 3, 13, 2
45, 3, 14, 1
45, 3, 15, 0
45, 3, 16, 155
45, 3, 17, 1
45, 4, 0, 710548
45, 4, 1, 7
45, 4, 2, 0
45, 4, 3, 4
45, 4, 4, 0
45, 4, 5, 0
45, 4, 6, 0
45, 4, 7, 1
45, 4, 8, 0
45, 4, 9, 3
45, 4, 10, 4
45, 4, 11, 3
45, 4, 12, 3
45, 4, 13, 0
45, 4, 14, 0
45, 4, 15, 3
45, 4, 16, 107
45, 4, 17, 2
45, 5, 0, 600986
45, 5, 1, 2
45, 5, 2, 0
45, 5, 3, 3
45, 5, 4, 0
45, 5, 5, 0
45, 5, 6, 0
45, 5, 7, 0
45, 5, 8, 0
45, 5, 9, 2
45, 5, 10, 0
45, 5, 11, 2
45, 5, 12, 6
45, 5, 13, 0
45, 5, 14, 1
45, 5, 15, 3
45, 5, 16, 64
45, 5, 17, 6
45, 6, 0, 632555
45, 6, 1, 7
45, 6, 2, 0
45, 6, 3, 2
45, 6, 4, 0
45, 6, 5, 1
45, 6, 6, 1
45, 6, 7, 0
45, 6, 8, 1
45, 6, 9, 1
45, 6, 10, 1
45, 6, 11, 0
45, 6, 12, 3
45, 6, 13, 1
45, 6, 14, 1
45, 6, 15, 1
45, 6, 16, 79
45, 6, 17, 13
45, 7, 0, 23
45, 7, 1, 200
45, 7, 2, 0
45, 7, 3, 179
45, 7, 4, 0
45, 7, 5, 10
45, 7, 6, 32
45, 7, 7, 54
45, 7, 8, 61
45, 7, 9, 287
45, 7, 10, 447
45, 7, 11, 640
45, 7, 12, 1217
45, 7, 13, 0
45, 7, 14, 1059
45, 7, 15, 0
45, 7, 16, 108228
45, 7, 17, 537
50, 0, 0, 1264370
50, 0, 1, 374
50, 0, 2, 0
50, 0, 3, 858
50, 0, 4, 0
50, 0, 5, 3
50, 0, 6, 3
50, 0, 7, 4
50, 0, 8, 0
50, 0, 9, 91
50, 0, 10, 73
50, 0, 11, 100
50, 0, 12, 84
50, 0, 13, 32
50, 0, 14, 27
50, 0, 15, 10
50, 0, 16, 714
50, 0, 17, 42
50, 1, 0, 637193
50, 1, 1, 189
50, 1, 2, 0
50, 1, 3, 84
50, 1, 4, 0
50, 1, 5, 1
50, 1, 6, 0
50, 1, 7, 0
50, 1, 8, 0
50, 1, 9, 56
50, 1, 10, 62
50, 1, 11, 61
50, 1, 12, 76
50, 1, 13, 4
50, 1, 14, 20
50, 1, 15, 0
50, 1, 16, 551
50, 1, 17, 3
50, 2, 0, 664395
50, 2, 1, 176
50, 2, 2, 0
50, 2, 3, 55
50, 2, 4, 0
50, 2, 5, 2
50, 2, 6, 1
50, 2, 7, 0
50, 2, 8, 0
50, 2, 9, 70
50, 2, 10, 61
50, 2, 11, 46
50, 2, 12, 63
50, 2, 13, 8
50, 2, 14, 18
50, 2, 15, 6
50, 2, 16, 553
50, 2, 17, 11
50, 3, 0, 808843
50, 3, 1, 214
50, 3, 2, 0
50, 3, 3, 99
50, 3, 4, 0
50, 3, 5, 0
50, 3, 6, 1
50, 3, 7, 1
50, 3, 8, 4
50, 3, 9, 69
50, 3, 10, 52
50, 3, 11, 73
50, 3, 12, 61
50, 3, 13, 13
50, 3, 14, 16
50, 3, 15, 4
50, 3, 16, 677
50, 3, 17, 22
50, 4, 0, 709745
50, 4, 1, 156
50, 4, 2, 0
50, 4, 3, 59
50, 4, 4, 0
50, 4, 5, 4
50, 4, 6, 2
50, 4, 7, 7
50, 4, 8, 3
50, 4, 9, 51
50, 4, 10, 48
50, 4, 11, 36
50, 4, 12, 35
50, 4, 13, 25
50, 4, 14, 12
50, 4, 15, 9
50, 4, 16, 447
50, 4, 17, 46
50, 5, 0, 600523
50, 5, 1, 102
50, 5, 2, 0
50, 5, 3, 46
50, 5, 4, 0
50, 5, 5, 1
50, 5, 6, 5
50, 5, 7, 3
50, 5, 8, 2
50, 5, 9, 19
50, 5, 10, 22
50, 5, 11, 21
50, 5, 12, 19
50, 5, 13, 25
50, 5, 14, 12
50, 5, 15, 4
50, 5, 16, 224
50, 5, 17, 47
50, 6, 0, 632119
50, 6, 1, 91
50, 6, 2, 0
50, 6, 3, 51
50, 6, 4, 0
50, 6, 5, 6
50, 6, 6, 7
50, 6, 7, 2
50, 6, 8, 4
50, 6, 9, 7
50, 6, 10, 11
50, 6, 11, 12
50, 6, 12, 15
50, 6, 13, 45
50, 6, 14, 7
50, 6, 15, 14
50, 6, 16, 170
50, 6, 17, 106
50, 7, 0, 1
50, 7, 1, 362
50, 7, 2, 0
50, 7, 3, 364
50, 7, 4, 0
50, 7, 5, 33
50, 7, 6, 38
50, 7, 7, 93
50, 7, 8, 131
50, 7, 9, 551
50, 7, 10, 981
50, 7, 11, 1544
50, 7, 12, 2628
50, 7, 13, 0
50, 7, 14, 1931
50, 7, 15, 0
50, 7, 16, 103833
50, 7, 17, 484
57, 0, 0, 1266037
57, 0, 1, 106
57, 0, 2, 0
57, 0, 3, 228
57, 0, 4, 0
57, 0, 5, 1
57, 0, 6, 1
57, 0, 7, 1
57, 0, 8, 0
57, 0, 9, 31
57, 0, 10, 19
57, 0, 11, 19
57, 0, 12, 30
57, 0, 13, 5
57, 0, 14, 12
57, 0, 15, 2
57, 0, 16, 275
57, 0, 17, 18
57, 1, 0, 637943
57, 1, 1, 43
57, 1, 2, 0
57, 1, 3, 26
57, 1, 4, 0
57, 1, 5, 0
57, 1, 6, 0
57, 1, 7, 0
57, 1, 8, 0
57, 1, 9, 19
57, 1, 10, 19
57, 1, 11, 19
57, 1, 12, 9
57, 1, 13, 3
57, 1, 14, 4
57, 1, 15, 0
57, 1, 16, 209
57, 1, 17, 6
57, 2, 0, 665155
57, 2, 1, 42
57, 2, 2, 0
57, 2, 3, 22
57, 2, 4, 0
57, 2, 5, 0
57, 2, 6, 1
57, 2, 7, 0
57, 2, 8, 0
57, 2, 9, 27
57, 2, 10, 18
57, 2, 11, 16
57, 2, 12, 15
57, 2, 13, 6
57, 2, 14, 1
57, 2, 15, 0
57, 2, 16, 160
57, 2, 17, 2
57, 3, 0, 809763
57, 3, 1, 56
57, 3, 2, 0
57, 3, 3, 23
57, 3, 4, 0
57, 3, 5, 1
57, 3, 6, 0
57, 3, 7, 1
57, 3, 8, 1
57, 3, 9, 18
57, 3, 10, 21
57, 3, 11, 29
57, 3, 12, 14
57, 3, 13, 5
57, 3, 14, 2
57, 3, 15, 2
57, 3, 16, 199
57, 3, 17, 14
57, 4, 0, 710338
57, 4, 1, 42
57, 4, 2, 0
57, 4, 3, 19
57, 4, 4, 0
57, 4, 5, 2
57, 4, 6, 1
57, 4, 7, 1
57, 4, 8, 1
57, 4, 9, 21
57, 4, 10, 17
57, 4, 11, 2
57, 4, 12, 15
57, 4, 13, 12
57, 4, 14, 4
57, 4, 15, 6
57, 4, 16, 185
57, 4, 17, 19
57, 5, 0, 600916
57, 5, 1, 11
57, 5, 2, 0
57, 5, 3, 17
57, 5, 4, 0
57, 5, 5, 1
57, 5, 6, 0
57, 5, 7, 0
57, 5, 8, 2
57, 5, 9, 10
57, 5, 10, 3
57, 5, 11, 2
57, 5, 12, 3
57, 5, 13, 3
57, 5, 14, 7
57, 5, 15, 3
