iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
39, 5, 521656, 16556, 0, 4727, 0, 4921, 0, 0, 0, 5096, 4720, 4293, 3838, 261, 33188, 1819
39, 6, 556352, 15940, 0, 4510, 0, 4687, 0, 0, 0, 4985, 4284, 4003, 3909, 386, 27893, 5718
39, 7, 0, 7, 0, 5, 0, 873, 0, 0, 0, 5, 9, 16, 27, 26, 111249, 757
42, 0, 1039481, 42212, 0, 1434, 0, 67950, 0, 0, 0, 1665, 1398, 1330, 1314, 88, 109909, 4
42, 1, 523573, 20677, 0, 4812, 0, 12977, 0, 0, 0, 5167, 4878, 4446, 4027, 231, 57472, 40
42, 2, 555116, 20075, 0, 4707, 0, 12480, 0, 0, 0, 5021, 4509, 4143, 4090, 216, 55079, 29
42, 3, 679625, 23863, 0, 5513, 0, 14763, 0, 0, 0, 5854, 5529, 5071, 4607, 224, 65014, 86
42, 4, 596618, 21027, 0, 4667, 0, 12722, 0, 0, 0, 5261, 4622, 4413, 4211, 257, 56634, 253
42, 5, 526609, 14328, 0, 3144, 0, 8786, 0, 0, 0, 3572, 3178, 2952, 2801, 262, 35000, 443
42, 6, 561738, 13760, 0, 3210, 0, 8446, 0, 0, 0, 3381, 3285, 2861, 2656, 331, 31748, 1251
42, 7, 0, 8, 0, 8, 0, 1597, 0, 0, 0, 6, 6, 32, 26, 31, 111016, 244
43, 0, 518428, 81016, 0, 3072, 0, 194610, 0, 0, 0, 3688, 3757, 3888, 3722, 98, 454497, 9
43, 1, 272869, 38154, 0, 10185, 0, 30529, 0, 0, 0, 12119, 12516, 12517, 12321, 215, 236828, 47
43, 2, 302060, 39827, 0, 10783, 0, 30951, 0, 0, 0, 12714, 12839, 12979, 12813, 245, 230215, 39
43, 3, 367498, 48517, 0, 13288, 0, 38035, 0, 0, 0, 15312, 15886, 15378, 15272, 208, 280649, 106
43, 4, 344257, 41114, 0, 11095, 0, 31961, 0, 0, 0, 12993, 13098, 13010, 12896, 266, 229699, 296
43, 5, 348820, 31799, 0, 8349, 0, 23112, 0, 0, 0, 9664, 9964, 9643, 9485, 250, 149507, 482
43, 6, 395456, 31058, 0, 8218, 0, 22260, 0, 0, 0, 9559, 9503, 9252, 8988, 404, 136608, 1361
43, 7, 0, 2, 0, 1, 0, 976, 0, 0, 0, 0, 2, 2, 8, 5, 111846, 132
46, 0, 1022780, 38601, 0, 1353, 0, 68409, 0, 0, 0, 1536, 1356, 1266, 1275, 63, 130129, 17
46, 1, 519273, 18077, 0, 4859, 0, 9092, 0, 0, 0, 5255, 4918, 4999, 4546, 214, 66934, 133
46, 2, 549065, 18011, 0, 4938, 0, 8970, 0, 0, 0, 5229, 5055, 4784, 4592, 217, 64466, 138
46, 3, 669277, 21658, 0, 5894, 0, 10782, 0, 0, 0, 6410, 6025, 5756, 5453, 237, 78339, 318
46, 4, 595375, 17943, 0, 4784, 0, 8902, 0, 0, 0, 5378, 5064, 4843, 4374, 263, 62930, 829
46, 5, 527852, 12225, 0, 3194, 0, 5672, 0, 0, 0, 3534, 3511, 3056, 2882, 261, 37422, 1466
46, 6, 564991, 11421, 0, 3082, 0, 5393, 0, 0, 0, 3408, 3149, 2879, 2730, 337, 31219, 4058
46, 7, 2226, 1643, 0, 553, 0, 3608, 0, 0, 0, 801, 898, 1138, 1305, 134, 100171, 497
47, 0, 647005, 114414, 0, 4084, 0, 200879, 0, 0, 0, 4690, 4503, 4141, 3808, 67, 283165, 29
47, 1, 347791, 53406, 0, 18184, 0, 8213, 0, 0, 0, 20382, 18899, 17826, 16812, 211, 136270, 306
47, 2, 371841, 55532, 0, 18535, 0, 8448, 0, 0, 0, 20679, 19611, 18125, 16738, 226, 135419, 311
47, 3, 459563, 66644, 0, 22009, 0, 10017, 0, 0, 0, 24713, 23665, 21666, 19857, 228, 161117, 670
47, 4, 423637, 54959, 0, 18458, 0, 8264, 0, 0, 0, 20374, 19125, 17807, 16457, 235, 129587, 1782
47, 5, 407867, 39418, 0, 12780, 0, 5628, 0, 0, 0, 14416, 13553, 12267, 11109, 250, 80577, 3210
47, 6, 445039, 38830, 0, 12703, 0, 5538, 0, 0, 0, 14329, 12867, 11879, 10903, 309, 70595, 9675
47, 7, 255, 556, 0, 216, 0, 1076, 0, 0, 0, 454, 593, 736, 1039, 81, 107375, 593
48, 0, 854680, 56154, 0, 2069, 0, 111034, 0, 0, 0, 2456, 2206, 2158, 2046, 100, 233864, 18
48, 1, 428022, 27366, 0, 5106, 0, 29080, 0, 0, 0, 5955, 5532, 5596, 5381, 218, 125989, 55
48, 2, 464612, 26637, 0, 5049, 0, 27937, 0, 0, 0, 5857, 5483, 5379, 5039, 234, 119168, 70
48, 3, 564709, 32539, 0, 6350, 0, 33720, 0, 0, 0, 7222, 6820, 6469, 6237, 252, 145653, 178
48, 4, 504041, 27832, 0, 5235, 0, 29060, 0, 0, 0, 6034, 5829, 5698, 5188, 267, 121065, 436
48, 5, 465111, 19559, 0, 3703, 0, 20135, 0, 0, 0, 4312, 3976, 3767, 3711, 253, 75798, 750
48, 6, 506957, 18752, 0, 3454, 0, 18934, 0, 0, 0, 4047, 3739, 3687, 3413, 411, 67034, 2239
48, 7, 0, 1, 0, 0, 0, 1458, 0, 0, 0, 2, 0, 3, 5, 4, 111327, 174
49, 0, 1038614, 41124, 0, 1475, 0, 67811, 0, 0, 0, 1624, 1455, 1379, 1267, 58, 111970, 8
49, 1, 523449, 20269, 0, 5456, 0, 8349, 0, 0, 0, 6002, 5895, 5183, 4762, 220, 58638, 77
49, 2, 555342, 19755, 0, 5234, 0, 8052, 0, 0, 0, 5978, 5316, 4948, 4670, 219, 55882, 69
49, 3, 679212, 23345, 0, 6365, 0, 9619, 0, 0, 0, 6981, 6523, 5778, 5452, 193, 66534, 147
49, 4, 596643, 20769, 0, 5754, 0, 8524, 0, 0, 0, 6229, 5640, 5309, 4977, 256, 56158, 426
49, 5, 527056, 14058, 0, 3712, 0, 5572, 0, 0, 0, 4101, 3871, 3537, 3247, 229, 34965, 727
49, 6, 561339, 13602, 0, 3769, 0, 5539, 0, 0, 0, 4097, 3692, 3536, 3060, 356, 31594, 2083
49, 7, 7714, 3746, 0, 1227, 0, 4338, 0, 0, 0, 1590, 1787, 2082, 2455, 176, 87561, 298
53, 0, 1110754, 30166, 0, 1005, 0, 47077, 0, 0, 0, 1154, 965, 934, 811, 73, 73838, 8
53, 1, 554107, 15818, 0, 3248, 0, 11222, 0, 0, 0, 3546, 3300, 2869, 2685, 197, 41253, 55
53, 2, 586496, 14805, 0, 2990, 0, 10597, 0, 0, 0, 3372, 3051, 2710, 2578, 187, 38624, 55
53, 3, 717095, 17359, 0, 3770, 0, 12403, 0, 0, 0, 3767, 3505, 3158, 2978, 198, 45800, 116
53, 4, 624681, 16411, 0, 3387, 0, 11742, 0, 0, 0, 3584, 3462, 2973, 2751, 231, 41097, 366
53, 5, 544326, 11167, 0, 2301, 0, 7901, 0, 0, 0, 2378, 2185, 2143, 1893, 235, 25932, 614
53, 6, 578073, 10925, 0, 2280, 0, 7611, 0, 0, 0, 2476, 2112, 1977, 1835, 339, 23128, 1911
53, 7, 0, 26, 0, 12, 0, 2266, 0, 0, 0, 9, 18, 37, 49, 45, 110126, 386
58, 0, 883502, 69483, 0, 2481, 0, 116707, 0, 0, 0, 2701, 2617, 2483, 2239, 75, 184494, 3
58, 1, 455658, 32728, 0, 8810, 0, 13886, 0, 0, 0, 9898, 9161, 8639, 7961, 248, 91288, 23
58, 2, 485520, 32447, 0, 9064, 0, 13689, 0, 0, 0, 9901, 9008, 8502, 7750, 234, 89318, 32
58, 3, 591420, 39428, 0, 10672, 0, 16743, 0, 0, 0, 11984, 11316, 10179, 9652, 266, 108413, 76
58, 4, 533954, 32114, 0, 8903, 0, 13535, 0, 0, 0, 9763, 8895, 8418, 7839, 291, 86778, 195
58, 5, 485752, 21901, 0, 6016, 0, 9045, 0, 0, 0, 6499, 5943, 5602, 5245, 291, 54478, 303
58, 6, 524305, 21326, 0, 5779, 0, 8694, 0, 0, 0, 5931, 5776, 5327, 4963, 414, 49208, 944
58, 7, 0, 4, 0, 1, 0, 1054, 0, 0, 0, 9, 4, 14, 37, 26, 111661, 164
60, 0, 259568, 145760, 0, 5818, 0, 339716, 0, 0, 0, 7486, 7663, 7610, 7255, 118, 485664, 127
60, 1, 131340, 71465, 0, 18003, 0, 71367, 0, 0, 0, 22302, 23414, 23204, 22515, 247, 253575, 868
60, 2, 157625, 76746, 0, 19140, 0, 72318, 0, 0, 0, 23301, 23748, 23654, 22708, 222, 245212, 791
60, 3, 198917, 92985, 0, 22937, 0, 87233, 0, 0, 0, 28870, 28639, 28382, 27324, 230, 292722, 1910
60, 4, 170929, 81829, 0, 20654, 0, 76888, 0, 0, 0, 24644, 25725, 25220, 23837, 287, 254991, 5681
60, 5, 198427, 69405, 0, 16525, 0, 59064, 0, 0, 0, 20093, 19883, 19069, 18009, 277, 169598, 10725
60, 6, 232363, 72448, 0, 17621, 0, 58964, 0, 0, 0, 20412, 19578, 19193, 17851, 422, 142966, 30849
60, 7, 15895, 6569, 0, 1682, 0, 9875, 0, 0, 0, 2058, 2384, 2367, 2639, 40, 68864, 601
61, 0, 901535, 43346, 0, 1682, 0, 89691, 0, 0, 0, 1812, 1662, 1710, 1654, 120, 223552, 21
61, 1, 465355, 18957, 0, 4050, 0, 19149, 0, 0, 0, 4438, 4499, 4365, 4160, 219, 113036, 72
61, 2, 496428, 19172, 0, 4202, 0, 18912, 0, 0, 0, 4477, 4526, 4357, 4471, 218, 108637, 65
61, 3, 597511, 24172, 0, 5032, 0, 24228, 0, 0, 0, 5710, 5606, 5450, 5110, 269, 136840, 221
61, 4, 553827, 17497, 0, 3616, 0, 17989, 0, 0, 0, 4266, 4227, 3961, 3801, 230, 100840, 431
61, 5, 503296, 11866, 0, 2603, 0, 11816, 0, 0, 0, 2891, 2799, 2605, 2616, 252, 59563, 768
61, 6, 547089, 10841, 0, 2308, 0, 10430, 0, 0, 0, 2591, 2453, 2388, 2294, 337, 50015, 1921
61, 7, 0, 6, 0, 3, 0, 1651, 0, 0, 0, 2, 3, 6, 16, 9, 111091, 187
62, 0, 1012977, 40361, 0, 1549, 0, 71235, 0, 0, 0, 1595, 1515, 1409, 1365, 77, 134684, 18
62, 1, 507164, 20157, 0, 4957, 0, 13020, 0, 0, 0, 5402, 5147, 4811, 4447, 225, 72888, 82
62, 2, 539955, 19711, 0, 4783, 0, 12396, 0, 0, 0, 5297, 4942, 4650, 4349, 216, 69088, 78
62, 3, 661289, 23265, 0, 5620, 0, 14585, 0, 0, 0, 6169, 5721, 5430, 5379, 220, 82262, 209
62, 4, 579250, 20832, 0, 4912, 0, 13283, 0, 0, 0, 5408, 5326, 5095, 4626, 273, 71165, 515
62, 5, 516500, 13933, 0, 3317, 0, 8968, 0, 0, 0, 3895, 3436, 3373, 3164, 254, 43277, 958
62, 6, 551437, 14190, 0, 3446, 0, 8509, 0, 0, 0, 3547, 3321, 3244, 2970, 374, 38835, 2794
62, 7, 156, 296, 0, 118, 0, 2811, 0, 0, 0, 157, 264, 289, 424, 61, 108016, 382
63, 0, 388149, 62052, 0, 2556, 0, 190354, 0, 0, 0, 3087, 3237, 3271, 3542, 101, 610362, 74
63, 1, 194816, 28979, 0, 5920, 0, 49092, 0, 0, 0, 7264, 7811, 8259, 8494, 204, 327106, 355
