iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
3, 3, 449957, 52161, 0, 15650, 0, 20905, 0, 0, 0, 18385, 17639, 17237, 16400, 271, 200859, 685
3, 4, 415919, 43411, 0, 12852, 0, 17435, 0, 0, 0, 15163, 14868, 14241, 13211, 279, 161399, 1907
3, 5, 404963, 31193, 0, 9194, 0, 11771, 0, 0, 0, 10712, 10258, 9745, 9211, 295, 100536, 3197
3, 6, 442968, 30835, 0, 9166, 0, 11652, 0, 0, 0, 10362, 10101, 9684, 8944, 449, 88820, 9686
3, 7, 607, 725, 0, 245, 0, 2114, 0, 0, 0, 398, 589, 664, 830, 42, 106244, 516
5, 0, 879960, 57741, 0, 2087, 0, 107440, 0, 0, 0, 2378, 2150, 2251, 2142, 91, 210538, 7
5, 1, 455394, 26321, 0, 8580, 0, 6682, 0, 0, 0, 9554, 8971, 8526, 8146, 257, 105744, 125
5, 2, 483544, 26869, 0, 8663, 0, 6534, 0, 0, 0, 9523, 9204, 8716, 8261, 242, 103783, 126
5, 3, 589666, 32310, 0, 10415, 0, 8047, 0, 0, 0, 11863, 11246, 10498, 9868, 242, 125657, 337
5, 4, 535842, 26425, 0, 8351, 0, 6520, 0, 0, 0, 9256, 9097, 8435, 7880, 270, 97884, 725
5, 5, 487881, 18273, 0, 5875, 0, 4329, 0, 0, 0, 6235, 5939, 5824, 5428, 258, 59685, 1348
5, 6, 527555, 17166, 0, 5545, 0, 4023, 0, 0, 0, 6113, 5500, 5455, 5000, 390, 51974, 3946
5, 7, 0, 0, 0, 0, 0, 146, 0, 0, 0, 0, 0, 0, 0, 2, 112401, 425
7, 0, 898667, 66788, 0, 2436, 0, 111806, 0, 0, 0, 2674, 2283, 2248, 2106, 87, 177671, 19
7, 1, 442522, 34389, 0, 6999, 0, 28148, 0, 0, 0, 7806, 7247, 6646, 6260, 249, 97937, 97
7, 2, 478953, 33476, 0, 6899, 0, 27284, 0, 0, 0, 7476, 6826, 6282, 5884, 202, 92074, 109
7, 3, 589436, 39588, 0, 8054, 0, 32101, 0, 0, 0, 8520, 8191, 7400, 7040, 242, 109357, 220
7, 4, 507319, 36658, 0, 7437, 0, 29621, 0, 0, 0, 8272, 7542, 7135, 6447, 275, 99326, 653
7, 5, 463529, 26071, 0, 5303, 0, 20639, 0, 0, 0, 5738, 5348, 4933, 4392, 299, 63514, 1309
7, 6, 499783, 26004, 0, 5146, 0, 20339, 0, 0, 0, 5668, 4927, 4649, 4393, 402, 57595, 3761
7, 7, 0, 5, 0, 4, 0, 1989, 0, 0, 0, 2, 10, 7, 15, 14, 110617, 311
8, 0, 627515, 85075, 0, 3280, 0, 178220, 0, 0, 0, 3746, 3623, 3514, 3405, 120, 358228, 59
8, 1, 313383, 41326, 0, 9614, 0, 37991, 0, 0, 0, 11003, 10830, 10935, 10402, 286, 192141, 389
8, 2, 348475, 42404, 0, 9590, 0, 37936, 0, 0, 0, 11098, 11468, 10612, 10370, 270, 182845, 397
8, 3, 429343, 50627, 0, 11673, 0, 44979, 0, 0, 0, 13365, 13266, 12751, 12147, 279, 220750, 969
8, 4, 378675, 44611, 0, 10354, 0, 39755, 0, 0, 0, 11414, 11700, 11286, 11149, 306, 188716, 2719
8, 5, 373023, 33626, 0, 7570, 0, 28683, 0, 0, 0, 8642, 8671, 7996, 8085, 322, 119550, 4907
8, 6, 412283, 33763, 0, 7523, 0, 27858, 0, 0, 0, 8482, 8601, 8093, 7679, 516, 103511, 14358
8, 7, 4438, 2287, 0, 608, 0, 6325, 0, 0, 0, 854, 983, 1113, 1357, 44, 94441, 524
10, 0, 538885, 99340, 0, 3787, 0, 212143, 0, 0, 0, 4546, 4465, 4263, 4235, 98, 394994, 29
10, 1, 299372, 46563, 0, 11876, 0, 33778, 0, 0, 0, 13830, 13626, 13459, 13227, 227, 192159, 183
10, 2, 325482, 48365, 0, 12124, 0, 34313, 0, 0, 0, 14443, 14296, 13702, 13290, 256, 189023, 171
10, 3, 388380, 59051, 0, 15342, 0, 42700, 0, 0, 0, 18028, 17569, 16904, 16294, 256, 235181, 444
10, 4, 386713, 47675, 0, 11814, 0, 32797, 0, 0, 0, 13903, 13720, 13195, 12432, 281, 177120, 1035
10, 5, 382539, 35008, 0, 8980, 0, 23263, 0, 0, 0, 9932, 9424, 9292, 8561, 288, 111901, 1887
10, 6, 435538, 32843, 0, 8196, 0, 21172, 0, 0, 0, 9026, 9115, 8631, 7953, 359, 94536, 5298
10, 7, 281, 495, 0, 201, 0, 3759, 0, 0, 0, 246, 316, 448, 624, 53, 106267, 284
11, 0, 902435, 61424, 0, 2116, 0, 106328, 0, 0, 0, 2619, 2338, 2178, 1963, 90, 185253, 41
11, 1, 475748, 26491, 0, 7634, 0, 9904, 0, 0, 0, 8568, 8241, 7509, 7133, 260, 86495, 317
11, 2, 498884, 27820, 0, 8105, 0, 10211, 0, 0, 0, 9025, 8237, 7731, 7285, 252, 87615, 300
11, 3, 606699, 33740, 0, 9897, 0, 12503, 0, 0, 0, 10741, 10274, 9569, 9140, 277, 106504, 805
11, 4, 559873, 25386, 0, 7189, 0, 9241, 0, 0, 0, 8317, 7640, 7107, 6736, 223, 77068, 1905
11, 5, 506085, 16748, 0, 4868, 0, 6008, 0, 0, 0, 5190, 4906, 4561, 4394, 298, 44830, 3187
11, 6, 545412, 15846, 0, 4419, 0, 5460, 0, 0, 0, 5029, 4520, 4164, 4181, 358, 34158, 9120
11, 7, 0, 1, 0, 1, 0, 558, 0, 0, 0, 1, 1, 6, 9, 6, 111392, 999
12, 0, 865373, 79219, 0, 2802, 0, 127137, 0, 0, 0, 3083, 2827, 2561, 2358, 112, 181292, 21
12, 1, 421805, 41218, 0, 6191, 0, 43023, 0, 0, 0, 7112, 6239, 5763, 5519, 232, 101088, 110
12, 2, 463125, 39479, 0, 5903, 0, 40183, 0, 0, 0, 6487, 6061, 5610, 5400, 199, 92926, 92
12, 3, 568356, 46928, 0, 7318, 0, 48097, 0, 0, 0, 7799, 7270, 6707, 6364, 206, 110872, 232
12, 4, 488282, 43857, 0, 6562, 0, 44014, 0, 0, 0, 7267, 6896, 6112, 5844, 219, 100949, 683
12, 5, 449014, 31135, 0, 4775, 0, 31155, 0, 0, 0, 5037, 4675, 4294, 3892, 247, 65711, 1140
12, 6, 488143, 30442, 0, 4669, 0, 29750, 0, 0, 0, 4922, 4581, 4119, 3752, 386, 58306, 3597
12, 7, 2677, 2629, 0, 505, 0, 11763, 0, 0, 0, 781, 812, 1077, 1228, 125, 91115, 262
16, 0, 589178, 72532, 0, 2770, 0, 171121, 0, 0, 0, 3371, 3256, 3323, 3278, 136, 417797, 23
16, 1, 294875, 34396, 0, 5819, 0, 51294, 0, 0, 0, 7134, 7123, 7051, 7002, 236, 223285, 85
16, 2, 334267, 35324, 0, 5823, 0, 50056, 0, 0, 0, 7036, 7090, 7073, 6833, 254, 211623, 86
16, 3, 402380, 43307, 0, 7333, 0, 61131, 0, 0, 0, 8329, 8573, 8623, 8524, 274, 261442, 233
16, 4, 367601, 37089, 0, 6348, 0, 52500, 0, 0, 0, 7498, 7320, 7441, 7507, 246, 216542, 593
16, 5, 364960, 28524, 0, 4765, 0, 38270, 0, 0, 0, 5691, 5494, 5452, 5363, 300, 141191, 1065
16, 6, 414626, 27708, 0, 4563, 0, 36501, 0, 0, 0, 5505, 5184, 5005, 4980, 388, 125267, 2940
16, 7, 0, 0, 0, 1, 0, 1940, 0, 0, 0, 2, 1, 4, 7, 1, 110836, 182
17, 0, 834027, 73457, 0, 2747, 0, 129440, 0, 0, 0, 2906, 2771, 2506, 2485, 83, 216330, 33
17, 1, 425465, 35147, 0, 9873, 0, 15497, 0, 0, 0, 10985, 10275, 9875, 9191, 261, 111479, 252
17, 2, 456638, 35426, 0, 10075, 0, 15350, 0, 0, 0, 10958, 10213, 9631, 9085, 304, 107549, 236
17, 3, 560379, 42108, 0, 11714, 0, 18323, 0, 0, 0, 12992, 12233, 11594, 10867, 304, 129081, 554
17, 4, 497856, 36451, 0, 9860, 0, 15703, 0, 0, 0, 11496, 10531, 10113, 9228, 281, 107548, 1618
17, 5, 460525, 25210, 0, 7029, 0, 10738, 0, 0, 0, 7721, 7298, 6772, 6186, 305, 66575, 2716
17, 6, 498008, 24647, 0, 6923, 0, 10380, 0, 0, 0, 7547, 7141, 6581, 6030, 450, 56739, 8221
17, 7, 1, 15, 0, 5, 0, 1187, 0, 0, 0, 9, 17, 39, 78, 23, 110953, 647
19, 0, 1055871, 35247, 0, 1273, 0, 59916, 0, 0, 0, 1406, 1288, 1296, 1090, 68, 109320, 10
19, 1, 531227, 17339, 0, 4616, 0, 8483, 0, 0, 0, 5211, 4778, 4442, 3959, 214, 57944, 87
19, 2, 561976, 16999, 0, 4345, 0, 8194, 0, 0, 0, 4931, 4715, 4366, 4077, 188, 55591, 83
19, 3, 688246, 19981, 0, 5316, 0, 9708, 0, 0, 0, 5617, 5388, 5110, 4785, 230, 65547, 221
19, 4, 604156, 17932, 0, 4582, 0, 8559, 0, 0, 0, 5280, 4955, 4427, 4016, 244, 56003, 531
19, 5, 532220, 12005, 0, 3108, 0, 5735, 0, 0, 0, 3518, 3085, 3120, 2797, 231, 34318, 938
19, 6, 566755, 11770, 0, 3104, 0, 5716, 0, 0, 0, 3304, 3240, 2870, 2843, 337, 30054, 2674
19, 7, 7007, 3363, 0, 1004, 0, 4885, 0, 0, 0, 1483, 1493, 1853, 2028, 183, 89316, 359
20, 0, 769526, 80888, 0, 2930, 0, 147425, 0, 0, 0, 3337, 3183, 2932, 2868, 84, 253598, 14
20, 1, 386844, 39671, 0, 10264, 0, 24761, 0, 0, 0, 11013, 10980, 10160, 9684, 209, 134612, 102
20, 2, 420846, 39506, 0, 10114, 0, 24288, 0, 0, 0, 11421, 10613, 9983, 9734, 232, 128652, 76
20, 3, 520235, 46942, 0, 12011, 0, 28737, 0, 0, 0, 13286, 12569, 11937, 11456, 210, 152550, 216
20, 4, 455335, 41468, 0, 10528, 0, 25442, 0, 0, 0, 12052, 11342, 10972, 9939, 245, 132704, 658
20, 5, 429212, 30186, 0, 7455, 0, 17918, 0, 0, 0, 8364, 7988, 7378, 6920, 273, 84335, 1046
20, 6, 465511, 29830, 0, 7694, 0, 17593, 0, 0, 0, 8620, 7564, 7330, 6846, 396, 78098, 3185
20, 7, 9, 64, 0, 15, 0, 2005, 0, 0, 0, 35, 54, 78, 131, 27, 110314, 242
27, 0, 484258, 96588, 0, 3611, 0, 220551, 0, 0, 0, 4604, 4376, 4408, 4470, 119, 443750, 50
27, 1, 232875, 47457, 0, 9494, 0, 58518, 0, 0, 0, 11305, 11396, 11599, 11427, 216, 243702, 311
27, 2, 268892, 48953, 0, 9468, 0, 58615, 0, 0, 0, 11632, 11529, 11581, 11268, 240, 232992, 295
27, 3, 334726, 58667, 0, 11843, 0, 69733, 0, 0, 0, 13905, 13868, 13865, 13537, 286, 279102, 617
27, 4, 285038, 52642, 0, 10605, 0, 63499, 0, 0, 0, 12526, 12338, 12524, 12070, 244, 247190, 2009
27, 5, 294573, 42645, 0, 8156, 0, 47539, 0, 0, 0, 10105, 9796, 9389, 9181, 334, 165471, 3886
27, 6, 334658, 43231, 0, 8410, 0, 47240, 0, 0, 0, 9737, 9511, 9349, 9224, 511, 149380, 11416
27, 7, 7241, 3348, 0, 753, 0, 8776, 0, 0, 0, 952, 1046, 1103, 1432, 44, 87974, 305
29, 0, 796009, 72901, 0, 2638, 0, 136232, 0, 0, 0, 3076, 2888, 2774, 2662, 79, 247488, 38
29, 1, 423309, 32784, 0, 10441, 0, 8809, 0, 0, 0, 11634, 11193, 10522, 10052, 247, 118943, 366
29, 2, 446611, 34445, 0, 10863, 0, 9184, 0, 0, 0, 11961, 11987, 10970, 10389, 306, 118393, 356
29, 3, 545008, 41682, 0, 13258, 0, 11073, 0, 0, 0, 14699, 14028, 13253, 12458, 263, 143623, 804
29, 4, 504976, 33036, 0, 10201, 0, 8612, 0, 0, 0, 11783, 11008, 10522, 9805, 235, 108368, 2139
29, 5, 468158, 22484, 0, 6992, 0, 5854, 0, 0, 0, 7768, 7429, 6864, 6452, 270, 65264, 3540
29, 6, 508352, 21485, 0, 6638, 0, 5421, 0, 0, 0, 7444, 7003, 6601, 6207, 394, 52618, 10504
29, 7, 9, 55, 0, 32, 0, 829, 0, 0, 0, 65, 64, 144, 201, 35, 110776, 764
33, 0, 573183, 89570, 0, 3340, 0, 193095, 0, 0, 0, 4093, 4084, 3909, 3793, 128, 391525, 65
33, 1, 284639, 43572, 0, 8866, 0, 48644, 0, 0, 0, 10536, 10436, 10360, 10035, 258, 210632, 322
33, 2, 319486, 44411, 0, 9270, 0, 48505, 0, 0, 0, 10332, 10903, 10110, 10339, 252, 201508, 349
33, 3, 394505, 53898, 0, 10716, 0, 57437, 0, 0, 0, 12783, 12640, 12555, 12174, 252, 242387, 802
33, 4, 347206, 47384, 0, 9596, 0, 51287, 0, 0, 0, 11528, 11013, 10959, 10606, 276, 208574, 2256
33, 5, 347037, 36388, 0, 7354, 0, 37708, 0, 0, 0, 8355, 8553, 8122, 7865, 309, 135099, 4285
33, 6, 388306, 36344, 0, 7471, 0, 36345, 0, 0, 0, 8298, 7912, 8108, 7580, 478, 119497, 12328
33, 7, 814, 906, 0, 245, 0, 5652, 0, 0, 0, 303, 391, 509, 658, 43, 103018, 435
34, 0, 732250, 72550, 0, 2781, 0, 146947, 0, 0, 0, 3135, 2990, 3059, 2968, 101, 299950, 54
34, 1, 389837, 33225, 0, 10666, 0, 9942, 0, 0, 0, 12076, 11544, 11708, 11220, 298, 147358, 426
34, 2, 415357, 34384, 0, 11110, 0, 9947, 0, 0, 0, 12621, 12399, 11554, 11177, 343, 146174, 399
34, 3, 505909, 41493, 0, 13252, 0, 12270, 0, 0, 0, 15155, 15075, 14246, 13650, 314, 177817, 968
34, 4, 472797, 33014, 0, 10472, 0, 9660, 0, 0, 0, 12282, 11750, 11280, 11007, 332, 135573, 2518
34, 5, 445784, 23065, 0, 7484, 0, 6502, 0, 0, 0, 8445, 7970, 7890, 7289, 354, 81915, 4377
34, 6, 487217, 22376, 0, 7313, 0, 6294, 0, 0, 0, 7779, 7652, 7303, 6900, 497, 66469, 12867
34, 7, 17, 41, 0, 16, 0, 747, 0, 0, 0, 39, 64, 69, 107, 29, 111085, 760
35, 0, 752339, 82553, 0, 2980, 0, 152549, 0, 0, 0, 3307, 3201, 3112, 3004, 79, 263650, 11
35, 1, 365311, 42001, 0, 9146, 0, 35496, 0, 0, 0, 10471, 9998, 9307, 9234, 218, 147027, 91
35, 2, 404156, 41466, 0, 9075, 0, 34308, 0, 0, 0, 10239, 9758, 9113, 8567, 199, 138486, 98
35, 3, 500810, 49437, 0, 10667, 0, 40436, 0, 0, 0, 12016, 11713, 10701, 10163, 203, 163761, 242
35, 4, 424617, 45277, 0, 9929, 0, 37911, 0, 0, 0, 11207, 10922, 10204, 9442, 225, 150284, 667
35, 5, 404043, 33420, 0, 7271, 0, 27187, 0, 0, 0, 8100, 7561, 7357, 6728, 292, 97950, 1166
35, 6, 440040, 33966, 0, 7211, 0, 26634, 0, 0, 0, 8110, 7553, 7310, 6477, 416, 91266, 3684
35, 7, 142, 315, 0, 72, 0, 3670, 0, 0, 0, 115, 177, 292, 364, 40, 107572, 215
36, 0, 523233, 85874, 0, 3323, 0, 200729, 0, 0, 0, 4047, 4026, 4003, 3889, 135, 437487, 39
36, 1, 271529, 40807, 0, 7527, 0, 55669, 0, 0, 0, 8842, 8662, 8818, 8608, 274, 227333, 231
36, 2, 310508, 41655, 0, 7563, 0, 55182, 0, 0, 0, 8915, 8904, 8698, 8598, 285, 214881, 276
36, 3, 367145, 52058, 0, 9407, 0, 68281, 0, 0, 0, 10871, 11195, 10803, 10881, 322, 268617, 569
36, 4, 352883, 42896, 0, 7577, 0, 56416, 0, 0, 0, 9112, 9340, 9102, 8528, 290, 213010, 1531
36, 5, 353953, 33511, 0, 5819, 0, 40652, 0, 0, 0, 6709, 6839, 6587, 6406, 284, 137591, 2724
36, 6, 409485, 31346, 0, 5722, 0, 37851, 0, 0, 0, 6400, 6237, 6249, 5881, 458, 115256, 7782
36, 7, 9, 34, 0, 8, 0, 3746, 0, 0, 0, 25, 32, 53, 83, 11, 108665, 308
37, 0, 1047304, 39551, 0, 1368, 0, 65026, 0, 0, 0, 1438, 1485, 1354, 1248, 71, 107937, 3
37, 1, 525630, 20012, 0, 4963, 0, 10140, 0, 0, 0, 5673, 4969, 4965, 4489, 206, 57204, 49
37, 2, 558477, 19171, 0, 4867, 0, 9645, 0, 0, 0, 5208, 4872, 4643, 4119, 190, 54239, 34
37, 3, 683260, 22620, 0, 5722, 0, 11367, 0, 0, 0, 6490, 5654, 5197, 4990, 201, 64572, 76
37, 4, 597284, 20648, 0, 5130, 0, 10347, 0, 0, 0, 5619, 5251, 4772, 4503, 231, 56643, 257
37, 5, 526997, 13978, 0, 3452, 0, 6945, 0, 0, 0, 3696, 3635, 3325, 2991, 245, 35366, 445
37, 6, 561625, 13494, 0, 3525, 0, 6665, 0, 0, 0, 3770, 3417, 3230, 3017, 338, 32248, 1338
37, 7, 17056, 5381, 0, 1598, 0, 5917, 0, 0, 0, 1988, 2186, 2405, 2610, 196, 73473, 164
38, 0, 746336, 70025, 0, 2655, 0, 141811, 0, 0, 0, 3031, 2932, 2827, 2574, 127, 294440, 27
38, 1, 365927, 34595, 0, 5751, 0, 44398, 0, 0, 0, 6502, 6291, 6142, 6091, 211, 162241, 151
38, 2, 407006, 34194, 0, 5514, 0, 43042, 0, 0, 0, 6395, 6027, 5845, 5747, 196, 151373, 126
38, 3, 495440, 41018, 0, 6701, 0, 52270, 0, 0, 0, 7651, 7573, 7332, 6836, 234, 184793, 301
38, 4, 435746, 36562, 0, 5992, 0, 45933, 0, 0, 0, 7035, 6476, 6564, 6300, 278, 158932, 867
38, 5, 413948, 27081, 0, 4377, 0, 32863, 0, 0, 0, 5105, 4838, 4778, 4482, 279, 101813, 1511
38, 6, 458293, 26687, 0, 4230, 0, 30859, 0, 0, 0, 4998, 4466, 4285, 4361, 406, 89718, 4364
38, 7, 7, 75, 0, 15, 0, 3901, 0, 0, 0, 40, 31, 73, 137, 22, 108431, 242
42, 0, 949087, 59641, 0, 2172, 0, 97475, 0, 0, 0, 2268, 2036, 2029, 1816, 97, 150145, 19
42, 1, 470215, 30925, 0, 6428, 0, 23084, 0, 0, 0, 7092, 6602, 5742, 5569, 232, 82281, 130
42, 2, 506567, 29569, 0, 6243, 0, 21969, 0, 0, 0, 6705, 6200, 5575, 5419, 223, 76895, 100
42, 3, 622148, 34965, 0, 7398, 0, 26006, 0, 0, 0, 7960, 7335, 6854, 6012, 222, 91026, 223
42, 4, 537964, 32536, 0, 6819, 0, 23967, 0, 0, 0, 7195, 6669, 6346, 5775, 240, 82506, 668
42, 5, 484965, 22874, 0, 4726, 0, 16723, 0, 0, 0, 5056, 4626, 4238, 4026, 224, 52405, 1212
42, 6, 520532, 22517, 0, 4524, 0, 16357, 0, 0, 0, 4928, 4430, 4116, 3850, 420, 47512, 3481
42, 7, 156, 381, 0, 123, 0, 4665, 0, 0, 0, 159, 286, 394, 536, 73, 105870, 331
45, 0, 654687, 97027, 0, 3568, 0, 184730, 0, 0, 0, 4349, 3977, 3779, 3562, 134, 310918, 54
45, 1, 315826, 48908, 0, 8280, 0, 57368, 0, 0, 0, 9494, 9120, 8586, 8429, 262, 171783, 244
45, 2, 356058, 48916, 0, 8293, 0, 56026, 0, 0, 0, 9060, 9103, 8478, 7781, 208, 161299, 243
45, 3, 439744, 58822, 0, 9786, 0, 66423, 0, 0, 0, 11123, 10646, 10017, 9838, 255, 192886, 609
45, 4, 374446, 52925, 0, 8720, 0, 61181, 0, 0, 0, 10275, 9833, 9206, 9116, 262, 173024, 1697
45, 5, 364974, 40411, 0, 6716, 0, 44222, 0, 0, 0, 7509, 7156, 6849, 6373, 293, 113452, 3120
45, 6, 405750, 39909, 0, 6633, 0, 43103, 0, 0, 0, 7597, 6846, 6873, 6321, 378, 99933, 9324
45, 7, 308, 587, 0, 107, 0, 6875, 0, 0, 0, 182, 283, 401, 497, 38, 103328, 368
46, 0, 990511, 44203, 0, 1560, 0, 78191, 0, 0, 0, 1869, 1701, 1626, 1461, 68, 145591, 4
46, 1, 511687, 19480, 0, 5775, 0, 7819, 0, 0, 0, 6388, 5859, 5315, 5241, 240, 70443, 53
46, 2, 538767, 19701, 0, 5817, 0, 8014, 0, 0, 0, 6351, 5945, 5614, 5238, 259, 69728, 31
46, 3, 653943, 24500, 0, 7148, 0, 9785, 0, 0, 0, 7849, 7409, 6777, 6502, 258, 85876, 102
46, 4, 594787, 18161, 0, 5265, 0, 7227, 0, 0, 0, 5717, 5410, 4991, 4778, 254, 63863, 232
46, 5, 528283, 12155, 0, 3541, 0, 4777, 0, 0, 0, 3685, 3418, 3384, 3118, 254, 38073, 387
46, 6, 566812, 11255, 0, 3219, 0, 4289, 0, 0, 0, 3480, 3281, 3022, 2768, 330, 33083, 1128
46, 7, 8, 66, 0, 30, 0, 1412, 0, 0, 0, 51, 69, 131, 211, 41, 110738, 217
50, 0, 894707, 55621, 0, 2018, 0, 103883, 0, 0, 0, 2272, 2147, 2137, 2057, 94, 201836, 13
50, 1, 461195, 25282, 0, 6149, 0, 17610, 0, 0, 0, 6913, 6665, 6089, 6009, 249, 102030, 109
50, 2, 492296, 25679, 0, 6314, 0, 17164, 0, 0, 0, 6981, 6561, 6114, 6056, 233, 97965, 102
50, 3, 596200, 31082, 0, 7739, 0, 21392, 0, 0, 0, 8490, 8206, 7685, 7380, 242, 121487, 246
50, 4, 545549, 24557, 0, 6112, 0, 16524, 0, 0, 0, 6290, 6266, 5947, 5717, 273, 92763, 687
50, 5, 494662, 16803, 0, 3995, 0, 11108, 0, 0, 0, 4535, 4203, 3953, 3801, 274, 56630, 1111
50, 6, 537088, 15406, 0, 3682, 0, 10090, 0, 0, 0, 4057, 3903, 3703, 3466, 369, 47914, 2989
50, 7, 0, 4, 0, 1, 0, 1010, 0, 0, 0, 0, 4, 1, 2, 8, 111620, 324
58, 0, 962901, 59553, 0, 2103, 0, 94329, 0, 0, 0, 2305, 2093, 1930, 1665, 103, 139774, 29
58, 1, 477559, 30066, 0, 5380, 0, 27704, 0, 0, 0, 5760, 5278, 4672, 4393, 200, 77174, 114
58, 2, 514564, 29220, 0, 5007, 0, 26370, 0, 0, 0, 5417, 5009, 4582, 4228, 207, 70770, 91
58, 3, 629421, 34604, 0, 6109, 0, 30991, 0, 0, 0, 6358, 6028, 5595, 5014, 209, 85592, 228
58, 4, 545755, 31711, 0, 5321, 0, 28758, 0, 0, 0, 6126, 5631, 5153, 4597, 233, 76739, 661
58, 5, 490434, 22112, 0, 4010, 0, 19759, 0, 0, 0, 4112, 3691, 3338, 3163, 263, 48981, 1212
58, 6, 527411, 21663, 0, 3688, 0, 19080, 0, 0, 0, 3951, 3832, 3298, 2928, 345, 43002, 3469
58, 7, 3384, 2782, 0, 571, 0, 10412, 0, 0, 0, 829, 1002, 1333, 1395, 137, 90789, 340
62, 0, 585967, 97878, 0, 3668, 0, 199633, 0, 0, 0, 4085, 4274, 4207, 3841, 110, 363076, 46
62, 1, 274755, 48689, 0, 8033, 0, 65702, 0, 0, 0, 9398, 9209, 9006, 8652, 231, 204379, 246
62, 2, 317426, 49607, 0, 8030, 0, 63617, 0, 0, 0, 9112, 9234, 8807, 8487, 200, 190708, 237
62, 3, 392220, 59084, 0, 9592, 0, 76561, 0, 0, 0, 11139, 11076, 10277, 9981, 219, 229396, 604
62, 4, 327483, 54467, 0, 8739, 0, 70520, 0, 0, 0, 10396, 9960, 9803, 9223, 286, 208078, 1730
62, 5, 328501, 42496, 0, 6694, 0, 52272, 0, 0, 0, 7715, 7490, 7406, 7004, 309, 137917, 3271
62, 6, 367616, 42755, 0, 6838, 0, 51517, 0, 0, 0, 7716, 7521, 7395, 6803, 476, 124139, 9891
62, 7, 1317, 1371, 0, 258, 0, 8753, 0, 0, 0, 403, 506, 669, 704, 45, 98652, 296
71, 0, 866017, 58992, 0, 2220, 0, 110595, 0, 0, 0, 2432, 2407, 2156, 2033, 74, 219856, 3
71, 1, 450710, 26762, 0, 8889, 0, 5266, 0, 0, 0, 10174, 9451, 9147, 8687, 254, 108927, 33
71, 2, 478672, 27364, 0, 9229, 0, 5295, 0, 0, 0, 9884, 9798, 9362, 8832, 267, 106728, 34
71, 3, 584550, 32679, 0, 10897, 0, 6487, 0, 0, 0, 12303, 11608, 11242, 10604, 288, 129403, 88
71, 4, 532194, 26531, 0, 8682, 0, 5110, 0, 0, 0, 9894, 9432, 8602, 8359, 270, 101387, 224
71, 5, 486193, 18119, 0, 5912, 0, 3280, 0, 0, 0, 6676, 6147, 6114, 5709, 282, 62297, 346
71, 6, 524438, 17637, 0, 5703, 0, 3077, 0, 0, 0, 6116, 6077, 5693, 5387, 387, 57116, 1036
71, 7, 0, 1, 0, 0, 0, 142, 0, 0, 0, 0, 0, 0, 2, 1, 112601, 227
75, 0, 500216, 99829, 0, 3750, 0, 220042, 0, 0, 0, 4581, 4608, 4413, 4382, 145, 424798, 21
