iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 303, 27, 133
0, 87, 290, 36, 107
0, 88, 292, 27, 108
0, 89, 318, 31, 132
0, 90, 261, 39, 139
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 1, 0, 0
1, 13, 1, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 0, 0
1, 16, 1, 0, 0
1, 17, 0, 1, 1
1, 18, 2, 0, 0
1, 19, 0, 0, 0
1, 20, 1, 0, 0
1, 21, 2, 0, 0
1, 22, 3, 0, 0
1, 23, 5, 0, 0
1, 24, 11, 0, 0
1, 25, 5, 0, 0
1, 26, 4, 0, 0
1, 27, 4, 2, 2
1, 28, 9, 0, 0
1, 29, 14, 0, 0
1, 30, 8, 2, 2
1, 31, 18, 2, 2
1, 32, 17, 0, 0
1, 33, 22, 3, 3
1, 34, 20, 2, 2
1, 35, 26, 1, 1
1, 36, 35, 2, 2
1, 37, 34, 2, 2
1, 38, 56, 1, 1
1, 39, 47, 2, 2
1, 40, 52, 3, 3
1, 41, 80, 7, 7
1, 42, 95, 4, 4
1, 43, 119, 4, 4
1, 44, 135, 4, 8
1, 45, 154, 11, 11
1, 46, 163, 9, 13
1, 47, 182, 10, 13
1, 48, 226, 8, 15
1, 49, 247, 6, 15
1, 50, 287, 22, 28
1, 51, 264, 19, 27
1, 52, 308, 18, 31
1, 53, 349, 19, 34
1, 54, 324, 27, 41
1, 55, 407, 20, 52
1, 56, 325, 23, 62
1, 57, 387, 26, 68
1, 58, 337, 35, 99
1, 59, 448, 38, 103
1, 60, 392, 32, 118
1, 61, 314, 26, 123
1, 62, 397, 28, 138
1, 63, 256, 36, 168
1, 64, 447, 31, 150
1, 65, 252, 35, 197
1, 66, 532, 37, 202
1, 67, 165, 41, 218
1, 68, 571, 39, 220
1, 69, 66, 51, 289
1, 70, 783, 48, 251
1, 71, 0, 70, 319
1, 72, 834, 43, 283
1, 73, 0, 44, 356
1, 74, 733, 45, 343
1, 75, 0, 54, 396
1, 76, 972, 57, 360
1, 77, 0, 56, 471
1, 78, 371, 49, 435
1, 79, 338, 58, 454
1, 80, 487, 40, 462
1, 81, 149, 69, 528
1, 82, 1157, 48, 470
1, 83, 0, 69, 583
1, 84, 0, 56, 571
1, 85, 1538, 54, 480
1, 86, 0, 91, 684
1, 87, 0, 72, 597
1, 88, 972, 46, 535
1, 89, 0, 55, 653
1, 90, 243, 61, 601
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 1, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 1, 1
7, 15, 0, 0, 0
7, 16, 0, 0, 0
7, 17, 0, 0, 0
7, 18, 1, 0, 0
7, 19, 1, 0, 0
7, 20, 0, 0, 0
7, 21, 0, 0, 0
7, 22, 1, 0, 0
7, 23, 0, 0, 0
7, 24, 2, 0, 0
7, 25, 0, 0, 0
7, 26, 0, 0, 0
7, 27, 1, 0, 0
7, 28, 1, 0, 0
7, 29, 0, 0, 0
7, 30, 4, 0, 0
7, 31, 5, 0, 0
7, 32, 3, 1, 1
7, 33, 2, 0, 0
7, 34, 2, 0, 0
7, 35, 9, 0, 0
7, 36, 7, 0, 0
7, 37, 7, 1, 1
7, 38, 11, 0, 0
7, 39, 8, 1, 1
7, 40, 12, 0, 0
7, 41, 16, 0, 0
7, 42, 13, 3, 3
7, 43, 24, 3, 3
7, 44, 33, 1, 1
7, 45, 25, 5, 5
7, 46, 43, 2, 2
7, 47, 44, 4, 4
7, 48, 53, 0, 0
7, 49, 50, 4, 5
7, 50, 62, 5, 6
7, 51, 62, 4, 4
7, 52, 95, 2, 2
7, 53, 88, 5, 5
7, 54, 97, 8, 10
7, 55, 141, 7, 7
7, 56, 138, 8, 8
7, 57, 175, 10, 10
7, 58, 167, 16, 17
7, 59, 194, 10, 12
7, 60, 217, 13, 13
7, 61, 201, 12, 18
7, 62, 228, 19, 22
7, 63, 205, 16, 20
7, 64, 213, 19, 24
7, 65, 230, 10, 16
7, 66, 249, 18, 20
7, 67, 247, 16, 23
7, 68, 291, 21, 31
7, 69, 253, 22, 29
7, 70, 283, 22, 33
7, 71, 276, 26, 36
7, 72, 309, 23, 36
7, 73, 293, 36, 54
7, 74, 285, 28, 40
7, 75, 286, 20, 38
7, 76, 292, 34, 48
7, 77, 261, 24, 40
7, 78, 259, 23, 39
7, 79, 307, 25, 45
7, 80, 312, 37, 58
7, 81, 285, 32, 58
7, 82, 321, 22, 32
7, 83, 283, 32, 53
7, 84, 288, 41, 64
7, 85, 301, 29, 46
7, 86, 306, 27, 56
7, 87, 311, 45, 64
7, 88, 277, 42, 76
7, 89, 323, 37, 74
7, 90, 326, 46, 84
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 0, 0, 0
11, 12, 0, 0, 0
11, 13, 0, 0, 0
11, 14, 0, 0, 0
11, 15, 0, 0, 0
11, 16, 0, 0, 0
11, 17, 0, 0, 0
11, 18, 0, 0, 0
11, 19, 0, 0, 0
11, 20, 0, 0, 0
11, 21, 1, 0, 0
11, 22, 0, 0, 0
11, 23, 0, 0, 0
11, 24, 3, 0, 0
11, 25, 1, 0, 0
11, 26, 0, 0, 0
11, 27, 3, 0, 0
11, 28, 1, 0, 0
11, 29, 1, 0, 0
11, 30, 5, 0, 0
11, 31, 4, 0, 0
11, 32, 6, 0, 0
11, 33, 9, 1, 1
11, 34, 15, 0, 0
11, 35, 14, 0, 0
11, 36, 22, 1, 1
11, 37, 30, 0, 0
11, 38, 30, 0, 0
11, 39, 33, 0, 0
11, 40, 40, 4, 4
11, 41, 54, 4, 5
11, 42, 68, 3, 4
11, 43, 84, 0, 0
11, 44, 110, 5, 5
11, 45, 124, 3, 4
11, 46, 148, 6, 6
11, 47, 189, 11, 12
11, 48, 243, 9, 14
11, 49, 227, 9, 15
11, 50, 302, 6, 14
11, 51, 302, 23, 35
11, 52, 323, 19, 44
11, 53, 367, 26, 56
11, 54, 412, 16, 51
11, 55, 404, 25, 72
11, 56, 347, 27, 73
11, 57, 410, 30, 112
11, 58, 390, 32, 126
11, 59, 306, 32, 157
11, 60, 463, 34, 145
11, 61, 287, 35, 192
11, 62, 396, 22, 163
11, 63, 356, 47, 218
11, 64, 387, 40, 228
11, 65, 385, 45, 270
11, 66, 344, 44, 256
11, 67, 366, 46, 278
11, 68, 369, 40, 323
11, 69, 365, 41, 308
11, 70, 298, 41, 350
11, 71, 526, 42, 407
11, 72, 187, 57, 458
11, 73, 622, 53, 423
11, 74, 0, 62, 558
11, 75, 1173, 46, 449
11, 76, 0, 66, 589
11, 77, 47, 56, 587
11, 78, 1165, 39, 495
11, 79, 0, 59, 652
11, 80, 18, 52, 676
11, 81, 1508, 35, 565
11, 82, 0, 85, 737
11, 83, 0, 67, 773
11, 84, 811, 61, 758
11, 85, 0, 58, 790
11, 86, 850, 55, 750
11, 87, 0, 59, 818
11, 88, 544, 49, 807
11, 89, 0, 70, 907
11, 90, 1872, 50, 694
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 1, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 2, 0, 0
12, 19, 1, 0, 0
12, 20, 3, 0, 0
12, 21, 0, 0, 0
12, 22, 3, 0, 0
12, 23, 2, 0, 0
12, 24, 1, 0, 0
12, 25, 1, 0, 0
12, 26, 4, 1, 1
12, 27, 5, 0, 0
12, 28, 13, 0, 0
12, 29, 9, 0, 0
12, 30, 15, 0, 0
12, 31, 8, 2, 2
12, 32, 6, 0, 1
12, 33, 13, 0, 0
12, 34, 18, 0, 0
12, 35, 19, 0, 0
12, 36, 22, 0, 0
12, 37, 22, 0, 0
12, 38, 22, 1, 1
12, 39, 36, 1, 2
12, 40, 41, 3, 4
12, 41, 55, 2, 2
12, 42, 37, 4, 4
12, 43, 62, 1, 3
12, 44, 66, 3, 4
12, 45, 80, 3, 4
12, 46, 88, 5, 6
12, 47, 90, 2, 3
12, 48, 119, 8, 13
12, 49, 110, 7, 11
12, 50, 141, 5, 10
12, 51, 171, 7, 17
12, 52, 172, 13, 24
12, 53, 187, 8, 23
12, 54, 206, 6, 23
12, 55, 198, 7, 30
12, 56, 252, 14, 41
12, 57, 279, 14, 50
12, 58, 258, 13, 59
12, 59, 272, 21, 70
12, 60, 245, 21, 82
12, 61, 275, 15, 66
12, 62, 277, 21, 81
12, 63, 247, 15, 81
12, 64, 327, 20, 91
12, 65, 312, 17, 126
12, 66, 272, 22, 119
12, 67, 232, 24, 121
12, 68, 248, 16, 105
12, 69, 309, 28, 147
12, 70, 289, 24, 133
12, 71, 259, 41, 175
12, 72, 258, 16, 129
12, 73, 272, 21, 113
12, 74, 275, 26, 126
12, 75, 267, 27, 120
12, 76, 284, 34, 143
12, 77, 270, 28, 157
12, 78, 249, 22, 143
12, 79, 243, 30, 159
12, 80, 286, 26, 144
12, 81, 266, 25, 140
12, 82, 254, 24, 144
12, 83, 260, 27, 133
12, 84, 259, 29, 165
12, 85, 249, 27, 170
12, 86, 301, 28, 201
12, 87, 250, 26, 146
12, 88, 329, 24, 174
12, 89, 269, 38, 218
12, 90, 314, 41, 239
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 1, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 0, 0, 0
16, 15, 1, 0, 0
16, 16, 2, 0, 0
16, 17, 1, 0, 0
16, 18, 2, 0, 0
16, 19, 0, 0, 0
16, 20, 2, 1, 1
16, 21, 3, 0, 0
16, 22, 4, 0, 0
16, 23, 2, 0, 0
16, 24, 3, 0, 0
16, 25, 1, 0, 0
16, 26, 4, 0, 0
16, 27, 4, 1, 1
16, 28, 12, 0, 0
16, 29, 2, 0, 0
16, 30, 9, 0, 0
16, 31, 16, 0, 0
16, 32, 11, 1, 1
16, 33, 16, 0, 0
16, 34, 20, 0, 0
16, 35, 17, 0, 1
16, 36, 29, 0, 0
16, 37, 40, 0, 1
16, 38, 47, 1, 1
16, 39, 26, 2, 2
16, 40, 43, 4, 4
16, 41, 59, 3, 3
16, 42, 65, 2, 2
16, 43, 78, 2, 3
16, 44, 110, 1, 1
16, 45, 107, 4, 5
16, 46, 127, 3, 4
16, 47, 121, 5, 9
16, 48, 145, 8, 20
16, 49, 166, 10, 17
16, 50, 188, 12, 21
16, 51, 221, 7, 19
16, 52, 222, 12, 25
16, 53, 226, 12, 40
16, 54, 252, 16, 41
16, 55, 279, 14, 38
16, 56, 288, 20, 52
16, 57, 320, 15, 61
16, 58, 278, 22, 71
16, 59, 301, 15, 82
16, 60, 292, 21, 92
16, 61, 302, 22, 118
16, 62, 275, 25, 117
16, 63, 323, 21, 109
16, 64, 281, 19, 125
16, 65, 285, 20, 125
16, 66, 304, 22, 137
16, 67, 303, 18, 146
16, 68, 278, 32, 170
16, 69, 298, 37, 152
16, 70, 331, 32, 196
16, 71, 304, 34, 200
16, 72, 300, 28, 193
16, 73, 329, 37, 230
16, 74, 366, 42, 239
16, 75, 285, 43, 258
16, 76, 316, 39, 273
16, 77, 375, 44, 300
16, 78, 328, 40, 316
16, 79, 283, 49, 331
16, 80, 357, 41, 334
16, 81, 360, 46, 378
16, 82, 298, 42, 376
16, 83, 329, 35, 400
16, 84, 328, 42, 424
16, 85, 390, 47, 469
16, 86, 330, 56, 489
16, 87, 302, 43, 516
16, 88, 393, 60, 530
16, 89, 347, 51, 616
16, 90, 426, 57, 597
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 0, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 0, 0, 0
30, 14, 0, 0, 0
30, 15, 0, 0, 0
30, 16, 1, 0, 0
30, 17, 0, 0, 0
30, 18, 0, 0, 0
30, 19, 2, 0, 0
30, 20, 2, 0, 0
30, 21, 2, 0, 0
30, 22, 1, 0, 0
30, 23, 2, 0, 0
30, 24, 4, 0, 0
30, 25, 5, 0, 0
30, 26, 2, 1, 1
30, 27, 3, 0, 0
30, 28, 9, 1, 1
30, 29, 7, 0, 0
30, 30, 16, 0, 0
30, 31, 12, 1, 1
30, 32, 14, 0, 0
30, 33, 18, 1, 1
30, 34, 17, 0, 0
30, 35, 30, 1, 1
30, 36, 40, 0, 0
30, 37, 27, 0, 0
30, 38, 43, 1, 1
30, 39, 56, 3, 3
30, 40, 72, 3, 3
30, 41, 77, 4, 4
30, 42, 80, 0, 0
30, 43, 122, 1, 2
30, 44, 126, 3, 3
30, 45, 153, 4, 4
30, 46, 172, 5, 5
30, 47, 190, 8, 9
30, 48, 232, 10, 11
30, 49, 262, 6, 7
30, 50, 241, 13, 15
30, 51, 286, 8, 14
30, 52, 263, 15, 24
30, 53, 275, 14, 18
30, 54, 297, 17, 24
30, 55, 296, 14, 22
30, 56, 323, 18, 33
30, 57, 288, 12, 20
30, 58, 303, 16, 24
30, 59, 283, 31, 43
30, 60, 305, 15, 26
30, 61, 254, 20, 28
30, 62, 229, 16, 32
30, 63, 260, 22, 30
30, 64, 223, 19, 31
30, 65, 246, 15, 26
30, 66, 202, 15, 27
30, 67, 194, 23, 36
30, 68, 191, 23, 30
30, 69, 206, 16, 22
30, 70, 208, 11, 18
30, 71, 178, 23, 31
30, 72, 200, 13, 18
30, 73, 196, 14, 27
30, 74, 208, 23, 30
30, 75, 214, 24, 30
30, 76, 163, 14, 20
30, 77, 176, 16, 20
30, 78, 198, 16, 23
30, 79, 205, 23, 34
30, 80, 215, 25, 35
30, 81, 215, 27, 32
30, 82, 217, 24, 35
30, 83, 253, 27, 33
30, 84, 205, 23, 32
30, 85, 197, 19, 28
30, 86, 212, 19, 26
30, 87, 244, 23, 33
30, 88, 216, 35, 46
30, 89, 244, 22, 29
30, 90, 218, 16, 26
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 1, 0, 0
34, 13, 0, 0, 0
34, 14, 0, 0, 0
34, 15, 0, 0, 0
34, 16, 1, 0, 0
34, 17, 0, 0, 0
34, 18, 2, 0, 0
34, 19, 0, 0, 0
34, 20, 2, 0, 0
34, 21, 0, 0, 0
34, 22, 1, 0, 0
34, 23, 12, 0, 0
34, 24, 3, 0, 0
34, 25, 7, 2, 2
34, 26, 13, 1, 1
34, 27, 7, 0, 0
34, 28, 12, 0, 0
34, 29, 6, 1, 1
34, 30, 19, 1, 1
34, 31, 11, 1, 1
34, 32, 21, 3, 3
34, 33, 23, 3, 3
34, 34, 32, 1, 1
34, 35, 46, 0, 0
34, 36, 43, 2, 2
34, 37, 74, 4, 4
34, 38, 86, 4, 4
34, 39, 84, 2, 2
34, 40, 110, 8, 8
34, 41, 127, 11, 11
34, 42, 123, 2, 3
34, 43, 188, 7, 7
34, 44, 171, 10, 10
34, 45, 225, 7, 7
34, 46, 241, 16, 16
34, 47, 258, 5, 8
34, 48, 283, 15, 16
34, 49, 375, 18, 22
34, 50, 353, 23, 33
34, 51, 323, 25, 33
34, 52, 411, 26, 40
34, 53, 398, 27, 39
34, 54, 389, 23, 51
34, 55, 371, 36, 67
34, 56, 379, 29, 74
34, 57, 400, 41, 81
34, 58, 366, 30, 85
34, 59, 370, 37, 126
34, 60, 431, 34, 105
34, 61, 268, 39, 131
34, 62, 502, 40, 126
34, 63, 186, 50, 166
34, 64, 578, 33, 141
34, 65, 0, 40, 169
34, 66, 1079, 34, 137
34, 67, 0, 63, 204
34, 68, 449, 41, 188
34, 69, 242, 47, 199
34, 70, 772, 43, 213
34, 71, 0, 57, 239
34, 72, 949, 38, 186
34, 73, 0, 66, 284
34, 74, 540, 43, 218
34, 75, 0, 59, 284
34, 76, 1566, 40, 211
34, 77, 0, 90, 348
34, 78, 0, 44, 282
34, 79, 571, 57, 294
34, 80, 0, 50, 346
34, 81, 1479, 47, 259
34, 82, 0, 88, 339
34, 83, 0, 70, 351
34, 84, 1085, 51, 287
34, 85, 0, 58, 363
34, 86, 0, 52, 355
34, 87, 1854, 56, 280
34, 88, 0, 121, 429
34, 89, 0, 75, 379
34, 90, 0, 69, 377
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 1, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 1, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 0, 0
36, 17, 1, 0, 0
36, 18, 1, 0, 0
36, 19, 1, 1, 1
36, 20, 0, 0, 0
36, 21, 4, 0, 0
36, 22, 1, 0, 0
36, 23, 1, 0, 0
36, 24, 10, 0, 0
36, 25, 1, 1, 1
36, 26, 3, 1, 1
36, 27, 6, 0, 0
36, 28, 5, 0, 0
36, 29, 4, 0, 0
36, 30, 8, 0, 0
36, 31, 9, 0, 0
36, 32, 10, 0, 0
36, 33, 11, 0, 0
36, 34, 18, 1, 1
36, 35, 17, 0, 0
36, 36, 22, 1, 1
36, 37, 36, 3, 4
36, 38, 34, 3, 3
36, 39, 43, 3, 3
36, 40, 53, 2, 2
36, 41, 51, 1, 1
36, 42, 57, 3, 5
36, 43, 90, 5, 8
36, 44, 82, 2, 3
36, 45, 102, 7, 11
36, 46, 85, 4, 8
36, 47, 148, 3, 5
36, 48, 149, 4, 12
36, 49, 160, 8, 11
36, 50, 214, 9, 17
36, 51, 220, 14, 31
36, 52, 223, 7, 27
36, 53, 291, 16, 41
36, 54, 286, 14, 51
36, 55, 309, 14, 70
36, 56, 299, 25, 75
36, 57, 313, 20, 104
36, 58, 328, 28, 94
36, 59, 381, 21, 116
36, 60, 268, 24, 154
36, 61, 362, 19, 168
36, 62, 303, 32, 181
36, 63, 340, 33, 209
36, 64, 334, 27, 225
36, 65, 299, 32, 256
36, 66, 382, 26, 252
36, 67, 309, 41, 311
36, 68, 334, 38, 313
36, 69, 309, 29, 323
36, 70, 394, 37, 372
36, 71, 303, 32, 405
36, 72, 338, 37, 447
36, 73, 369, 40, 415
36, 74, 320, 44, 451
36, 75, 391, 42, 497
36, 76, 287, 40, 559
36, 77, 353, 46, 546
36, 78, 380, 34, 577
36, 79, 354, 51, 649
36, 80, 423, 50, 696
36, 81, 279, 50, 766
36, 82, 407, 50, 779
36, 83, 322, 47, 855
36, 84, 431, 51, 830
36, 85, 302, 50, 935
36, 86, 436, 55, 990
36, 87, 283, 57, 1026
36, 88, 535, 58, 1037
36, 89, 77, 44, 1215
36, 90, 787, 48, 1091
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 0, 0, 0
38, 14, 0, 0, 0
38, 15, 1, 0, 0
38, 16, 2, 0, 0
38, 17, 0, 0, 0
38, 18, 0, 0, 0
38, 19, 0, 0, 0
38, 20, 1, 0, 0
38, 21, 2, 0, 0
38, 22, 2, 0, 0
38, 23, 0, 1, 1
38, 24, 4, 0, 0
38, 25, 4, 0, 0
38, 26, 6, 0, 0
38, 27, 7, 0, 0
38, 28, 9, 2, 2
38, 29, 3, 1, 1
38, 30, 6, 1, 1
38, 31, 13, 1, 1
38, 32, 18, 1, 1
38, 33, 25, 0, 0
38, 34, 23, 1, 1
38, 35, 30, 3, 3
38, 36, 42, 0, 0
38, 37, 61, 1, 2
38, 38, 67, 3, 4
38, 39, 85, 3, 3
38, 40, 79, 8, 8
38, 41, 91, 1, 1
38, 42, 109, 9, 11
38, 43, 125, 3, 3
38, 44, 189, 8, 12
38, 45, 208, 8, 11
38, 46, 242, 13, 14
38, 47, 280, 10, 13
38, 48, 238, 17, 29
38, 49, 315, 17, 31
38, 50, 283, 24, 39
38, 51, 342, 18, 42
38, 52, 364, 27, 50
38, 53, 374, 19, 57
38, 54, 370, 26, 71
38, 55, 363, 36, 90
38, 56, 432, 22, 102
38, 57, 293, 39, 127
38, 58, 417, 30, 140
38, 59, 378, 37, 153
38, 60, 371, 28, 166
38, 61, 307, 37, 187
38, 62, 391, 27, 214
38, 63, 363, 37, 241
38, 64, 429, 32, 231
38, 65, 304, 47, 255
38, 66, 464, 36, 254
38, 67, 261, 31, 299
38, 68, 598, 43, 291
38, 69, 0, 55, 387
38, 70, 976, 38, 302
38, 71, 0, 62, 418
38, 72, 535, 49, 378
38, 73, 53, 54, 432
38, 74, 1127, 49, 371
38, 75, 0, 62, 501
38, 76, 198, 46, 475
38, 77, 762, 48, 454
38, 78, 0, 61, 551
38, 79, 930, 45, 483
38, 80, 0, 66, 525
38, 81, 490, 54, 571
38, 82, 156, 63, 588
38, 83, 1022, 47, 528
38, 84, 0, 60, 641
38, 85, 264, 56, 569
38, 86, 705, 60, 545
38, 87, 0, 68, 616
38, 88, 1040, 41, 569
38, 89, 0, 70, 659
38, 90, 233, 66, 664
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 1, 0, 0
41, 13, 0, 0, 0
41, 14, 0, 0, 0
41, 15, 1, 0, 0
41, 16, 2, 0, 0
41, 17, 1, 0, 0
41, 18, 0, 0, 0
41, 19, 1, 0, 0
41, 20, 0, 0, 0
41, 21, 1, 0, 0
41, 22, 0, 0, 0
41, 23, 2, 0, 0
41, 24, 3, 1, 1
41, 25, 2, 0, 0
41, 26, 5, 0, 0
41, 27, 6, 0, 0
41, 28, 8, 0, 0
41, 29, 4, 1, 1
41, 30, 9, 0, 0
41, 31, 7, 0, 0
41, 32, 9, 0, 0
41, 33, 7, 0, 0
41, 34, 14, 0, 0
41, 35, 21, 0, 0
41, 36, 19, 1, 1
41, 37, 37, 1, 1
41, 38, 39, 1, 2
41, 39, 51, 0, 0
41, 40, 49, 3, 3
41, 41, 60, 1, 1
41, 42, 61, 2, 2
41, 43, 70, 3, 3
41, 44, 84, 4, 4
41, 45, 88, 1, 2
41, 46, 102, 4, 5
41, 47, 125, 4, 5
41, 48, 171, 7, 8
41, 49, 157, 5, 5
41, 50, 177, 8, 11
41, 51, 218, 6, 11
41, 52, 229, 10, 14
41, 53, 244, 9, 14
41, 54, 231, 9, 12
41, 55, 252, 7, 18
41, 56, 268, 6, 12
41, 57, 230, 16, 34
41, 58, 264, 13, 27
41, 59, 260, 10, 26
41, 60, 236, 13, 28
41, 61, 248, 16, 35
41, 62, 265, 26, 39
41, 63, 221, 15, 31
41, 64, 244, 11, 23
41, 65, 219, 12, 32
41, 66, 212, 13, 34
41, 67, 236, 25, 41
41, 68, 193, 16, 28
41, 69, 177, 18, 32
41, 70, 186, 19, 35
41, 71, 172, 8, 18
41, 72, 142, 22, 37
41, 73, 167, 16, 27
41, 74, 148, 19, 26
41, 75, 167, 16, 31
41, 76, 149, 19, 27
41, 77, 134, 10, 19
41, 78, 145, 21, 28
41, 79, 155, 21, 33
41, 80, 167, 26, 32
41, 81, 164, 14, 27
41, 82, 154, 20, 30
41, 83, 143, 23, 29
41, 84, 135, 18, 27
