iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 387, 35, 223
0, 87, 312, 41, 231
0, 88, 353, 53, 276
0, 89, 354, 41, 285
0, 90, 308, 58, 300
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 1, 0, 0
1, 14, 0, 0, 0
1, 15, 2, 0, 0
1, 16, 0, 0, 0
1, 17, 0, 0, 0
1, 18, 0, 1, 1
1, 19, 2, 0, 0
1, 20, 0, 0, 0
1, 21, 3, 0, 0
1, 22, 3, 0, 0
1, 23, 0, 1, 1
1, 24, 4, 0, 0
1, 25, 8, 0, 0
1, 26, 4, 0, 0
1, 27, 4, 2, 2
1, 28, 3, 0, 0
1, 29, 3, 0, 0
1, 30, 4, 0, 0
1, 31, 11, 1, 1
1, 32, 12, 0, 0
1, 33, 17, 0, 0
1, 34, 15, 0, 0
1, 35, 12, 0, 0
1, 36, 20, 2, 2
1, 37, 28, 2, 2
1, 38, 23, 2, 2
1, 39, 22, 0, 0
1, 40, 40, 1, 1
1, 41, 46, 1, 1
1, 42, 62, 3, 4
1, 43, 41, 3, 4
1, 44, 63, 6, 6
1, 45, 65, 0, 0
1, 46, 90, 7, 7
1, 47, 93, 10, 10
1, 48, 112, 10, 11
1, 49, 109, 7, 8
1, 50, 135, 7, 7
1, 51, 154, 11, 12
1, 52, 183, 11, 13
1, 53, 193, 9, 11
1, 54, 207, 10, 11
1, 55, 228, 14, 15
1, 56, 248, 14, 17
1, 57, 277, 18, 24
1, 58, 293, 22, 26
1, 59, 299, 14, 21
1, 60, 302, 14, 17
1, 61, 288, 29, 37
1, 62, 277, 18, 35
1, 63, 319, 18, 38
1, 64, 322, 25, 44
1, 65, 328, 26, 40
1, 66, 263, 35, 51
1, 67, 377, 23, 38
1, 68, 298, 31, 54
1, 69, 329, 32, 55
1, 70, 335, 43, 65
1, 71, 321, 28, 60
1, 72, 285, 30, 66
1, 73, 324, 30, 64
1, 74, 364, 30, 65
1, 75, 329, 32, 66
1, 76, 330, 34, 71
1, 77, 399, 40, 83
1, 78, 308, 40, 97
1, 79, 339, 52, 107
1, 80, 332, 33, 90
1, 81, 382, 48, 98
1, 82, 328, 42, 93
1, 83, 345, 33, 88
1, 84, 401, 41, 94
1, 85, 367, 49, 115
1, 86, 329, 47, 114
1, 87, 388, 36, 123
1, 88, 328, 43, 108
1, 89, 352, 40, 130
1, 90, 411, 61, 151
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 1, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 0, 0
3, 16, 2, 0, 0
3, 17, 2, 0, 0
3, 18, 0, 0, 0
3, 19, 1, 0, 0
3, 20, 1, 0, 0
3, 21, 0, 1, 1
3, 22, 2, 0, 0
3, 23, 1, 0, 0
3, 24, 4, 0, 0
3, 25, 2, 0, 0
3, 26, 5, 0, 0
3, 27, 5, 0, 0
3, 28, 3, 0, 0
3, 29, 8, 0, 0
3, 30, 7, 1, 1
3, 31, 11, 0, 0
3, 32, 14, 0, 0
3, 33, 12, 0, 0
3, 34, 9, 1, 1
3, 35, 17, 0, 0
3, 36, 25, 0, 0
3, 37, 36, 0, 0
3, 38, 41, 0, 0
3, 39, 35, 0, 0
3, 40, 41, 1, 1
3, 41, 66, 1, 1
3, 42, 51, 3, 3
3, 43, 56, 5, 7
3, 44, 68, 5, 6
3, 45, 95, 2, 2
3, 46, 120, 9, 10
3, 47, 151, 6, 9
3, 48, 162, 5, 6
3, 49, 189, 11, 13
3, 50, 201, 12, 24
3, 51, 241, 11, 21
3, 52, 249, 17, 32
3, 53, 270, 17, 39
3, 54, 300, 23, 52
3, 55, 315, 23, 69
3, 56, 336, 22, 62
3, 57, 338, 22, 84
3, 58, 396, 19, 107
3, 59, 311, 30, 136
3, 60, 418, 25, 129
3, 61, 301, 29, 159
3, 62, 363, 27, 185
3, 63, 295, 33, 214
3, 64, 376, 32, 210
3, 65, 306, 31, 205
3, 66, 395, 42, 273
3, 67, 326, 34, 281
3, 68, 325, 42, 302
3, 69, 384, 40, 351
3, 70, 371, 33, 359
3, 71, 350, 36, 354
3, 72, 355, 41, 392
3, 73, 392, 39, 466
3, 74, 337, 48, 456
3, 75, 385, 52, 485
3, 76, 401, 48, 493
3, 77, 379, 45, 527
3, 78, 311, 50, 569
3, 79, 431, 55, 648
3, 80, 368, 60, 635
3, 81, 455, 41, 669
3, 82, 182, 50, 680
3, 83, 664, 36, 664
3, 84, 0, 40, 828
3, 85, 1020, 50, 717
3, 86, 0, 58, 921
3, 87, 426, 45, 874
3, 88, 371, 44, 931
3, 89, 360, 52, 954
3, 90, 477, 52, 980
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 1, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 1, 0, 0
5, 14, 0, 0, 0
5, 15, 1, 0, 0
5, 16, 1, 0, 0
5, 17, 3, 1, 1
5, 18, 3, 0, 0
5, 19, 7, 2, 2
5, 20, 3, 0, 0
5, 21, 5, 0, 0
5, 22, 1, 2, 2
5, 23, 2, 1, 1
5, 24, 8, 0, 0
5, 25, 7, 0, 0
5, 26, 19, 0, 0
5, 27, 10, 2, 2
5, 28, 19, 0, 0
5, 29, 25, 1, 1
5, 30, 41, 3, 3
5, 31, 51, 3, 3
5, 32, 65, 2, 2
5, 33, 64, 0, 0
5, 34, 66, 1, 2
5, 35, 72, 1, 2
5, 36, 96, 4, 4
5, 37, 156, 3, 3
5, 38, 140, 3, 3
5, 39, 173, 6, 6
5, 40, 207, 8, 10
5, 41, 226, 9, 14
5, 42, 261, 6, 11
5, 43, 261, 12, 21
5, 44, 304, 18, 26
5, 45, 327, 8, 23
5, 46, 316, 17, 32
5, 47, 317, 11, 30
5, 48, 287, 16, 28
5, 49, 269, 19, 43
5, 50, 342, 17, 42
5, 51, 270, 13, 43
5, 52, 328, 15, 45
5, 53, 260, 19, 54
5, 54, 275, 22, 55
5, 55, 262, 24, 57
5, 56, 317, 13, 45
5, 57, 282, 15, 64
5, 58, 294, 27, 78
5, 59, 273, 21, 72
5, 60, 308, 19, 69
5, 61, 297, 25, 92
5, 62, 300, 35, 111
5, 63, 282, 30, 96
5, 64, 290, 34, 95
5, 65, 365, 36, 115
5, 66, 301, 29, 112
5, 67, 321, 27, 103
5, 68, 318, 37, 142
5, 69, 342, 35, 138
5, 70, 370, 29, 135
5, 71, 280, 36, 158
5, 72, 342, 36, 159
5, 73, 283, 53, 178
5, 74, 400, 37, 195
5, 75, 327, 50, 174
5, 76, 377, 27, 167
5, 77, 310, 38, 208
5, 78, 366, 41, 209
5, 79, 373, 52, 210
5, 80, 390, 47, 261
5, 81, 291, 59, 266
5, 82, 354, 42, 257
5, 83, 402, 50, 279
5, 84, 362, 54, 284
5, 85, 320, 67, 329
5, 86, 392, 55, 298
5, 87, 424, 52, 311
5, 88, 308, 33, 349
5, 89, 388, 53, 352
5, 90, 309, 58, 357
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 0, 0, 0
7, 16, 0, 0, 0
7, 17, 0, 0, 0
7, 18, 0, 0, 0
7, 19, 0, 0, 0
7, 20, 0, 0, 0
7, 21, 3, 0, 0
7, 22, 0, 0, 0
7, 23, 1, 0, 0
7, 24, 0, 0, 0
7, 25, 0, 0, 0
7, 26, 3, 0, 0
7, 27, 0, 0, 0
7, 28, 5, 0, 0
7, 29, 4, 1, 1
7, 30, 4, 0, 0
7, 31, 5, 0, 0
7, 32, 7, 1, 1
7, 33, 3, 0, 0
7, 34, 8, 1, 1
7, 35, 13, 1, 1
7, 36, 13, 1, 1
7, 37, 20, 0, 0
7, 38, 12, 1, 1
7, 39, 21, 1, 1
7, 40, 38, 0, 1
7, 41, 39, 2, 2
7, 42, 45, 2, 2
7, 43, 59, 5, 5
7, 44, 64, 4, 4
7, 45, 78, 3, 3
7, 46, 82, 2, 3
7, 47, 90, 6, 8
7, 48, 141, 5, 9
7, 49, 132, 6, 9
7, 50, 156, 4, 8
7, 51, 176, 12, 18
7, 52, 187, 9, 19
7, 53, 249, 13, 22
7, 54, 236, 14, 34
7, 55, 269, 8, 28
7, 56, 310, 13, 31
7, 57, 271, 19, 45
7, 58, 316, 9, 47
7, 59, 306, 27, 64
7, 60, 301, 20, 59
7, 61, 257, 26, 54
7, 62, 359, 18, 71
7, 63, 264, 18, 82
7, 64, 295, 18, 85
7, 65, 321, 16, 82
7, 66, 301, 24, 93
7, 67, 286, 31, 106
7, 68, 295, 32, 125
7, 69, 327, 33, 121
7, 70, 296, 33, 118
7, 71, 303, 26, 106
7, 72, 296, 26, 146
7, 73, 293, 49, 165
7, 74, 334, 47, 165
7, 75, 295, 35, 169
7, 76, 331, 36, 167
7, 77, 320, 33, 168
7, 78, 300, 42, 214
7, 79, 378, 39, 224
7, 80, 340, 38, 265
7, 81, 367, 50, 247
7, 82, 359, 49, 259
7, 83, 316, 72, 321
7, 84, 357, 56, 289
7, 85, 407, 50, 332
7, 86, 282, 39, 336
7, 87, 356, 58, 372
7, 88, 413, 55, 376
7, 89, 287, 43, 387
7, 90, 374, 50, 406
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 1, 0, 0
8, 16, 0, 0, 0
8, 17, 0, 0, 0
8, 18, 0, 0, 0
8, 19, 1, 0, 0
8, 20, 2, 0, 0
8, 21, 1, 0, 0
8, 22, 3, 0, 0
8, 23, 1, 1, 1
8, 24, 0, 0, 0
8, 25, 0, 0, 0
8, 26, 4, 1, 1
8, 27, 4, 0, 0
8, 28, 11, 0, 0
8, 29, 4, 0, 0
8, 30, 5, 0, 0
8, 31, 8, 1, 1
8, 32, 14, 1, 1
8, 33, 9, 0, 0
8, 34, 13, 0, 0
8, 35, 26, 1, 1
8, 36, 12, 0, 0
8, 37, 19, 0, 0
8, 38, 27, 2, 2
8, 39, 23, 0, 0
8, 40, 38, 3, 4
8, 41, 33, 3, 3
8, 42, 58, 1, 2
8, 43, 65, 3, 3
8, 44, 84, 3, 5
8, 45, 100, 4, 8
8, 46, 104, 3, 6
8, 47, 104, 6, 10
8, 48, 126, 6, 11
8, 49, 177, 7, 19
8, 50, 182, 6, 23
8, 51, 205, 8, 28
8, 52, 247, 18, 40
8, 53, 291, 17, 54
8, 54, 277, 27, 66
8, 55, 312, 15, 55
8, 56, 348, 25, 103
8, 57, 326, 20, 121
8, 58, 367, 30, 168
8, 59, 320, 27, 209
8, 60, 353, 30, 217
8, 61, 330, 29, 225
8, 62, 259, 25, 282
8, 63, 365, 37, 300
8, 64, 324, 31, 321
8, 65, 358, 30, 328
8, 66, 294, 47, 423
8, 67, 379, 41, 473
8, 68, 353, 38, 444
8, 69, 305, 43, 485
8, 70, 386, 47, 512
8, 71, 320, 47, 605
8, 72, 404, 51, 597
8, 73, 341, 44, 646
8, 74, 289, 40, 693
8, 75, 430, 41, 711
8, 76, 393, 46, 774
8, 77, 271, 56, 769
8, 78, 512, 42, 778
8, 79, 256, 51, 941
8, 80, 438, 43, 918
8, 81, 327, 43, 955
8, 82, 429, 47, 991
8, 83, 281, 53, 1155
8, 84, 429, 55, 1148
8, 85, 266, 40, 1165
8, 86, 521, 43, 1178
8, 87, 84, 43, 1355
8, 88, 842, 51, 1213
8, 89, 0, 57, 1440
8, 90, 750, 56, 1335
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 0, 0, 0
10, 9, 0, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 0, 0, 0
10, 13, 0, 0, 0
10, 14, 0, 0, 0
10, 15, 0, 0, 0
10, 16, 0, 0, 0
10, 17, 0, 0, 0
10, 18, 0, 0, 0
10, 19, 1, 0, 0
10, 20, 0, 0, 0
10, 21, 0, 0, 0
10, 22, 0, 0, 0
10, 23, 0, 0, 0
10, 24, 1, 0, 0
10, 25, 1, 0, 0
10, 26, 0, 0, 0
10, 27, 1, 0, 0
10, 28, 1, 0, 0
10, 29, 1, 0, 0
10, 30, 0, 0, 0
10, 31, 1, 0, 0
10, 32, 3, 0, 0
10, 33, 6, 0, 0
10, 34, 2, 0, 0
10, 35, 12, 0, 0
10, 36, 7, 0, 0
10, 37, 8, 0, 0
10, 38, 18, 0, 0
10, 39, 15, 0, 0
10, 40, 15, 2, 2
10, 41, 25, 4, 4
10, 42, 20, 1, 1
10, 43, 32, 0, 0
10, 44, 40, 0, 0
10, 45, 50, 2, 3
10, 46, 49, 4, 4
10, 47, 83, 5, 6
10, 48, 96, 3, 3
10, 49, 118, 6, 8
10, 50, 122, 4, 7
10, 51, 199, 8, 10
10, 52, 212, 10, 14
10, 53, 214, 14, 26
10, 54, 282, 11, 23
10, 55, 335, 23, 42
10, 56, 336, 19, 36
10, 57, 325, 29, 63
10, 58, 375, 20, 53
10, 59, 412, 26, 85
10, 60, 278, 33, 90
10, 61, 397, 29, 101
10, 62, 366, 37, 123
10, 63, 364, 23, 105
10, 64, 319, 35, 125
10, 65, 367, 32, 136
10, 66, 317, 40, 163
10, 67, 354, 49, 179
10, 68, 359, 29, 174
10, 69, 377, 36, 207
10, 70, 408, 51, 188
10, 71, 341, 46, 203
10, 72, 380, 44, 214
10, 73, 330, 38, 227
10, 74, 446, 50, 281
10, 75, 287, 45, 254
10, 76, 520, 33, 250
10, 77, 248, 43, 319
10, 78, 436, 41, 264
10, 79, 232, 39, 352
10, 80, 554, 34, 335
10, 81, 138, 28, 391
10, 82, 674, 33, 370
10, 83, 0, 48, 469
10, 84, 921, 32, 402
10, 85, 0, 56, 496
10, 86, 580, 55, 419
10, 87, 42, 52, 555
10, 88, 1062, 38, 454
10, 89, 0, 54, 541
10, 90, 276, 41, 554
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 0, 0, 0
11, 12, 0, 0, 0
11, 13, 0, 0, 0
11, 14, 0, 0, 0
11, 15, 0, 0, 0
11, 16, 1, 0, 0
11, 17, 0, 0, 0
11, 18, 0, 0, 0
11, 19, 1, 0, 0
11, 20, 0, 0, 0
11, 21, 0, 0, 0
11, 22, 1, 0, 0
11, 23, 1, 0, 0
11, 24, 0, 0, 0
11, 25, 2, 0, 0
11, 26, 3, 0, 0
11, 27, 3, 0, 0
11, 28, 2, 1, 1
11, 29, 7, 1, 1
11, 30, 8, 1, 1
11, 31, 7, 2, 2
11, 32, 15, 0, 0
11, 33, 14, 0, 0
11, 34, 13, 1, 1
11, 35, 9, 1, 1
11, 36, 21, 1, 1
11, 37, 26, 1, 1
11, 38, 34, 0, 1
11, 39, 34, 1, 1
11, 40, 52, 1, 1
11, 41, 65, 0, 0
11, 42, 75, 1, 1
11, 43, 87, 6, 10
11, 44, 80, 1, 5
11, 45, 117, 6, 7
11, 46, 142, 3, 9
11, 47, 173, 5, 14
11, 48, 192, 7, 20
11, 49, 198, 15, 31
11, 50, 247, 14, 32
11, 51, 282, 10, 41
11, 52, 301, 12, 54
11, 53, 281, 10, 68
11, 54, 336, 14, 86
11, 55, 327, 15, 96
11, 56, 329, 22, 150
11, 57, 325, 25, 156
11, 58, 329, 24, 186
11, 59, 350, 21, 208
11, 60, 354, 28, 229
11, 61, 313, 26, 270
11, 62, 280, 23, 251
11, 63, 312, 25, 272
11, 64, 334, 19, 236
11, 65, 260, 20, 284
11, 66, 315, 22, 300
11, 67, 302, 23, 293
11, 68, 307, 27, 287
11, 69, 295, 33, 304
11, 70, 306, 31, 347
11, 71, 320, 30, 360
11, 72, 313, 46, 361
11, 73, 319, 40, 369
11, 74, 342, 36, 433
11, 75, 330, 31, 465
11, 76, 349, 30, 488
11, 77, 328, 33, 494
11, 78, 307, 56, 533
11, 79, 375, 32, 530
11, 80, 384, 49, 584
11, 81, 294, 43, 602
11, 82, 329, 35, 589
11, 83, 345, 37, 659
11, 84, 366, 41, 709
11, 85, 325, 55, 790
11, 86, 378, 31, 776
11, 87, 407, 34, 804
11, 88, 296, 52, 952
11, 89, 394, 33, 910
11, 90, 303, 47, 1007
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 0, 0, 0
12, 19, 1, 0, 0
12, 20, 0, 0, 0
12, 21, 0, 1, 1
12, 22, 0, 0, 0
12, 23, 0, 0, 0
12, 24, 1, 0, 0
12, 25, 2, 0, 0
12, 26, 1, 0, 0
12, 27, 1, 0, 0
12, 28, 0, 1, 1
12, 29, 1, 0, 0
12, 30, 4, 0, 0
12, 31, 1, 0, 0
12, 32, 5, 0, 0
12, 33, 3, 0, 0
12, 34, 2, 0, 0
12, 35, 3, 1, 1
12, 36, 8, 0, 0
12, 37, 5, 0, 0
12, 38, 7, 0, 0
12, 39, 7, 0, 1
12, 40, 13, 1, 1
12, 41, 21, 1, 2
12, 42, 15, 2, 2
12, 43, 21, 0, 0
12, 44, 28, 1, 1
12, 45, 21, 1, 1
12, 46, 29, 6, 6
12, 47, 36, 1, 1
12, 48, 40, 3, 5
12, 49, 50, 1, 1
12, 50, 51, 1, 2
12, 51, 76, 4, 5
12, 52, 100, 3, 3
12, 53, 102, 5, 5
12, 54, 121, 9, 10
12, 55, 118, 4, 7
12, 56, 174, 17, 21
12, 57, 180, 8, 19
12, 58, 173, 6, 13
12, 59, 213, 14, 29
12, 60, 194, 18, 37
12, 61, 246, 9, 29
12, 62, 219, 19, 37
12, 63, 254, 20, 48
12, 64, 272, 20, 53
12, 65, 260, 21, 61
12, 66, 269, 26, 73
12, 67, 254, 19, 83
12, 68, 296, 27, 82
12, 69, 284, 34, 85
12, 70, 278, 31, 117
12, 71, 352, 24, 102
12, 72, 311, 31, 131
12, 73, 267, 36, 135
12, 74, 346, 44, 172
12, 75, 286, 41, 175
12, 76, 361, 31, 181
12, 77, 335, 36, 207
12, 78, 330, 33, 185
12, 79, 332, 44, 231
12, 80, 373, 42, 252
12, 81, 286, 39, 273
12, 82, 348, 41, 263
12, 83, 355, 53, 311
12, 84, 270, 44, 316
12, 85, 382, 49, 341
12, 86, 327, 45, 401
12, 87, 387, 44, 396
12, 88, 286, 51, 415
12, 89, 443, 36, 386
12, 90, 292, 40, 421
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 0, 0, 0
16, 15, 0, 0, 0
16, 16, 0, 0, 0
16, 17, 0, 0, 0
16, 18, 0, 0, 0
16, 19, 1, 0, 0
16, 20, 2, 0, 0
16, 21, 2, 0, 0
16, 22, 1, 0, 0
16, 23, 2, 1, 1
16, 24, 2, 0, 0
16, 25, 1, 0, 0
16, 26, 4, 0, 0
16, 27, 5, 0, 0
16, 28, 3, 0, 0
16, 29, 4, 0, 0
16, 30, 5, 1, 1
16, 31, 9, 0, 0
16, 32, 13, 1, 1
16, 33, 10, 1, 1
16, 34, 19, 0, 0
16, 35, 20, 1, 1
16, 36, 24, 2, 2
16, 37, 25, 1, 1
16, 38, 37, 0, 1
16, 39, 42, 3, 3
16, 40, 56, 1, 1
16, 41, 74, 3, 3
16, 42, 91, 2, 2
16, 43, 96, 0, 0
16, 44, 119, 7, 7
16, 45, 114, 11, 12
16, 46, 144, 9, 9
16, 47, 184, 6, 6
16, 48, 184, 9, 9
16, 49, 182, 5, 11
16, 50, 250, 6, 10
16, 51, 284, 13, 22
16, 52, 325, 17, 24
16, 53, 315, 13, 24
16, 54, 316, 21, 41
16, 55, 332, 27, 40
16, 56, 338, 21, 41
16, 57, 356, 29, 62
16, 58, 388, 26, 64
16, 59, 377, 27, 60
16, 60, 312, 31, 83
16, 61, 338, 34, 89
16, 62, 342, 33, 86
16, 63, 379, 31, 107
16, 64, 327, 33, 103
16, 65, 280, 25, 106
16, 66, 372, 33, 102
16, 67, 379, 37, 111
16, 68, 306, 39, 122
16, 69, 339, 34, 102
16, 70, 331, 29, 100
16, 71, 332, 40, 140
16, 72, 395, 42, 141
16, 73, 340, 48, 141
16, 74, 373, 49, 158
16, 75, 408, 45, 149
16, 76, 304, 46, 157
16, 77, 447, 61, 167
16, 78, 308, 41, 168
16, 79, 405, 40, 178
16, 80, 310, 47, 178
16, 81, 414, 49, 191
16, 82, 334, 43, 186
16, 83, 333, 51, 174
16, 84, 373, 61, 220
16, 85, 314, 48, 199
16, 86, 424, 37, 187
16, 87, 317, 65, 236
16, 88, 427, 59, 197
16, 89, 407, 57, 230
16, 90, 338, 44, 239
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 0, 0, 0
17, 12, 0, 0, 0
17, 13, 0, 0, 0
17, 14, 1, 0, 0
17, 15, 0, 0, 0
17, 16, 1, 0, 0
17, 17, 1, 0, 0
17, 18, 0, 0, 0
17, 19, 0, 0, 0
17, 20, 1, 0, 0
17, 21, 1, 0, 0
17, 22, 2, 0, 0
17, 23, 1, 0, 0
17, 24, 1, 0, 0
17, 25, 1, 0, 0
17, 26, 1, 0, 0
17, 27, 6, 0, 0
17, 28, 5, 0, 0
17, 29, 8, 0, 0
17, 30, 6, 2, 2
17, 31, 10, 1, 1
17, 32, 5, 0, 0
17, 33, 13, 0, 0
17, 34, 26, 0, 0
17, 35, 20, 1, 1
17, 36, 27, 0, 0
17, 37, 36, 1, 1
17, 38, 31, 1, 1
17, 39, 45, 5, 5
17, 40, 62, 1, 1
17, 41, 56, 2, 2
17, 42, 65, 5, 5
17, 43, 77, 2, 2
17, 44, 91, 2, 2
17, 45, 105, 3, 5
17, 46, 141, 12, 17
17, 47, 146, 9, 16
17, 48, 183, 5, 18
17, 49, 211, 5, 16
17, 50, 197, 10, 20
17, 51, 234, 10, 26
17, 52, 241, 17, 39
17, 53, 277, 20, 44
17, 54, 295, 14, 37
17, 55, 312, 15, 58
17, 56, 307, 25, 71
17, 57, 308, 12, 78
17, 58, 345, 25, 113
17, 59, 319, 18, 114
17, 60, 325, 19, 133
17, 61, 366, 21, 152
17, 62, 298, 28, 165
17, 63, 299, 22, 165
17, 64, 331, 21, 196
17, 65, 320, 27, 222
17, 66, 308, 27, 219
17, 67, 295, 32, 253
17, 68, 332, 24, 247
17, 69, 302, 38, 278
17, 70, 348, 37, 277
17, 71, 296, 25, 286
17, 72, 347, 38, 335
17, 73, 362, 35, 326
17, 74, 335, 22, 356
17, 75, 317, 39, 386
17, 76, 403, 42, 442
17, 77, 284, 46, 437
17, 78, 405, 50, 457
17, 79, 340, 46, 488
17, 80, 372, 52, 531
17, 81, 337, 44, 557
17, 82, 405, 47, 557
17, 83, 345, 54, 614
17, 84, 368, 53, 697
