iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
71, 0.141527, 0.142534, 0.2099, 0.683224, 54.4773, 0.551809, 0.590244, 0.835198, 2.66245, 2.26351e-07, 1
72, 0.0495772, 0.126543, 0.153627, 0.180902, 54.3053, 0.435013, 0.725398, 0.546576, 2.24332, 5.77378e-07, 1
73, 0.091971, 0.146034, 0.165686, 0.602542, 28.4056, 0.576264, 0.258082, 0.799697, 0.305042, 6.52394e-07, 1
74, 0.129638, 0.149388, 0.201948, 0.340151, 33.5157, 0.338532, 0.794499, 0.875267, 0.282937, 7.7565e-07, 1
75, 0.0500089, 0.0968992, 0.142989, 0.308136, 44.402, 0.346683, 0.387265, 0.44986, 1.09607, 4.05094e-07, 0.5
76, 0.0829732, 0.133201, 0.158027, 0.636964, 55.6414, 0.557879, 0.156684, 0.619827, 0.513054, 3.79082e-07, 1
77, 0.0694609, 0.141582, 0.148226, 0.547177, 41.1766, 0.221926, 0.714006, 0.696782, 0.470622, 6.73443e-07, 1
78, 0.104592, 0.126935, 0.171822, 0.633049, 37.0503, 0.408712, 0.388742, 0.722216, 1.01647, 3.26963e-07, 1
79, 0.0492373, 0.122722, 0.14287, 0.151569, 45.3468, 0.393303, 0.425726, 0.49612, 1.28557, 4.31251e-07, 1
80, 0.109359, 0.0963333, 0.161477, 0.168976, 45.1347, 0.285585, 0.419881, 0.4929, 1.4514, 3.81404e-07, 1
81, 0.0964315, 0.125876, 0.175219, 0.595788, 33.9948, 0.474257, 0.680775, 0.682939, 1.93444, 5.13012e-07, 1
82, 0.118737, 0.127925, 0.170228, 0.514112, 53.5506, 0.56275, 0.219224, 0.651343, 0.302056, 4.65753e-07, 1
83, 0.0811896, 0.141755, 0.192266, 0.215586, 38.1354, 0.501875, 0.233568, 0.897898, 1.26691, 2.2819e-07, 1
84, 0.0798113, 0.13929, 0.17708, 0.588329, 41.1806, 0.518532, 0.583743, 0.770494, 2.19079, 4.21726e-07, 1
85, 0.0508345, 0.144657, 0.132579, 0.262962, 41.2146, 0.391411, 0.410728, 0.461504, 1.43226, 5.12203e-07, 1
86, 0.0757466, 0.149076, 0.163246, 0.318113, 51.0022, 0.547348, 0.681563, 0.688678, 0.425605, 7.53692e-07, 1
87, 0.064265, 0.10854, 0.154752, 0.148688, 31.3381, 0.260753, 0.453142, 0.771969, 0.0603085, 9.44703e-07, 1
88, 0.0920855, 0.135996, 0.186223, 0.405726, 40.4243, 0.561215, 0.400953, 0.781578, 0.0587619, 4.16546e-07, 1
89, 0.065384, 0.107842, 0.154945, 0.134289, 54.6226, 0.382424, 0.666824, 0.565958, 1.98936, 5.35698e-07, 1
90, 0.0791828, 0.0953601, 0.151019, 0.486505, 42.9212, 0.201084, 0.404607, 0.577329, 2.15699, 4.5158e-07, 1
91, 0.10377, 0.0806769, 0.245928, 0.250441, 58.7031, 0.349307, 0.435004, 0.870813, 0.895263, 5.84983e-08, 1
92, 0.132856, 0.130025, 0.154054, 0.156268, 43.982, 0.364622, 0.574381, 0.487102, 1.63135, 4.31755e-07, 1
93, 0.0582656, 0.148624, 0.143343, 0.213939, 31.4625, 0.261205, 0.435911, 0.751827, 0.046263, 9.30835e-07, 1
94, 0.0515883, 0.138336, 0.130556, 0.298714, 40.5464, 0.383239, 0.466243, 0.464078, 1.11772, 4.77297e-07, 1
95, 0.141062, 0.132094, 0.17053, 0.852968, 47.8561, 0.430296, 0.271796, 0.846769, 0.242727, 8.84871e-07, 1
96, 0.0584822, 0.0847983, 0.149752, 0.176875, 44.0238, 0.342461, 0.397088, 0.432505, 1.23555, 5.20265e-07, 1
97, 0.0668156, 0.122487, 0.154279, 0.132918, 33.8418, 0.493031, 0.580634, 0.553163, 0.0871529, 8.67121e-07, 1
98, 0.0926737, 0.146718, 0.180447, 0.457133, 51.3124, 0.780446, 0.178092, 0.493176, 0.210922, 3.59756e-07, 1
99, 0.0664342, 0.125842, 0.148089, 0.192593, 34.8691, 0.236483, 0.481902, 0.767091, 0.938234, 9.42438e-07, 1
