iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 0, 1118150, 28417, 0, 971, 0, 44438, 0, 0, 0, 1097, 1001, 805, 822, 60, 71022, 2
7, 1, 560797, 14202, 0, 3313, 0, 8696, 0, 0, 0, 3542, 3245, 2973, 2663, 189, 38651, 29
7, 2, 591989, 13745, 0, 3286, 0, 8283, 0, 0, 0, 3492, 3067, 2871, 2619, 196, 35896, 21
7, 3, 723455, 16177, 0, 3737, 0, 9644, 0, 0, 0, 3873, 3741, 3397, 3115, 178, 42776, 56
7, 4, 633410, 14760, 0, 3469, 0, 8919, 0, 0, 0, 3558, 3315, 3041, 2740, 183, 37148, 142
7, 5, 550710, 9827, 0, 2272, 0, 6007, 0, 0, 0, 2444, 2270, 2004, 1888, 224, 23180, 249
7, 6, 584858, 9513, 0, 2177, 0, 5516, 0, 0, 0, 2330, 2154, 1921, 1787, 308, 21360, 743
7, 7, 3053, 2683, 0, 707, 0, 6994, 0, 0, 0, 1152, 1358, 1616, 1966, 222, 93067, 156
11, 0, 309502, 84711, 0, 3500, 0, 249731, 0, 0, 0, 4443, 4566, 4924, 5081, 141, 600144, 42
11, 1, 162748, 41859, 0, 11679, 0, 40197, 0, 0, 0, 14817, 15801, 16234, 16610, 368, 317716, 271
11, 2, 187242, 44809, 0, 12612, 0, 41368, 0, 0, 0, 15559, 16482, 17395, 17550, 407, 311790, 251
11, 3, 230752, 54423, 0, 14889, 0, 49966, 0, 0, 0, 18959, 19966, 20760, 21016, 424, 378317, 677
11, 4, 215232, 46914, 0, 13200, 0, 43571, 0, 0, 0, 16592, 17489, 17834, 18246, 458, 319369, 1780
11, 5, 239703, 40462, 0, 10968, 0, 33711, 0, 0, 0, 13464, 14090, 14484, 14097, 541, 216289, 3266
11, 6, 280818, 41561, 0, 11349, 0, 33390, 0, 0, 0, 13807, 14034, 14215, 14179, 779, 198645, 9890
11, 7, 0, 1, 0, 2, 0, 1047, 0, 0, 0, 1, 3, 1, 6, 6, 111649, 258
12, 0, 1150419, 17265, 0, 564, 0, 30983, 0, 0, 0, 680, 641, 661, 553, 58, 64952, 9
12, 1, 582665, 7931, 0, 2078, 0, 4046, 0, 0, 0, 2301, 2079, 2089, 1847, 196, 32998, 70
12, 2, 610816, 7949, 0, 2033, 0, 4014, 0, 0, 0, 2365, 2160, 2032, 2077, 193, 31741, 85
12, 3, 743757, 9517, 0, 2602, 0, 4895, 0, 0, 0, 2748, 2621, 2633, 2315, 193, 38691, 177
12, 4, 658580, 7515, 0, 2085, 0, 3891, 0, 0, 0, 2231, 2080, 2000, 1942, 182, 29658, 521
12, 5, 569009, 4854, 0, 1276, 0, 2438, 0, 0, 0, 1393, 1373, 1283, 1197, 201, 17249, 802
12, 6, 603111, 4561, 0, 1214, 0, 2249, 0, 0, 0, 1353, 1247, 1120, 1093, 266, 14164, 2289
12, 7, 76, 219, 0, 57, 0, 2067, 0, 0, 0, 126, 148, 287, 325, 107, 108816, 746
16, 0, 915702, 61143, 0, 2147, 0, 104964, 0, 0, 0, 2428, 2335, 1991, 2013, 87, 173951, 24
16, 1, 449823, 31992, 0, 6537, 0, 25492, 0, 0, 0, 7352, 6890, 6537, 5890, 215, 97409, 163
16, 2, 486956, 30959, 0, 6221, 0, 24513, 0, 0, 0, 7135, 6601, 5966, 5546, 222, 91205, 141
16, 3, 600079, 36203, 0, 7396, 0, 28569, 0, 0, 0, 8200, 7825, 7063, 6641, 218, 107595, 360
16, 4, 517117, 33600, 0, 7156, 0, 26890, 0, 0, 0, 7812, 7144, 6629, 6032, 277, 97028, 1000
16, 5, 469755, 23940, 0, 5010, 0, 18718, 0, 0, 0, 5453, 5000, 4646, 4302, 320, 62129, 1802
16, 6, 506176, 23597, 0, 4835, 0, 18231, 0, 0, 0, 5431, 4923, 4781, 4027, 424, 54693, 5549
16, 7, 0, 8, 0, 3, 0, 1848, 0, 0, 0, 3, 8, 16, 19, 21, 110605, 443
30, 0, 1189158, 9344, 0, 345, 0, 18529, 0, 0, 0, 396, 343, 339, 382, 46, 47900, 3
30, 1, 605965, 3677, 0, 1133, 0, 838, 0, 0, 0, 1330, 1340, 1203, 1112, 175, 21503, 24
30, 2, 631385, 3995, 0, 1374, 0, 939, 0, 0, 0, 1420, 1449, 1336, 1252, 176, 22118, 21
30, 3, 767031, 5029, 0, 1633, 0, 1195, 0, 0, 0, 1958, 1805, 1634, 1612, 205, 27996, 51
30, 4, 682974, 3041, 0, 1043, 0, 785, 0, 0, 0, 1036, 1169, 1023, 980, 149, 18379, 106
30, 5, 585089, 1890, 0, 651, 0, 474, 0, 0, 0, 711, 706, 521, 711, 157, 10001, 164
30, 6, 618681, 1721, 0, 526, 0, 349, 0, 0, 0, 587, 620, 556, 591, 218, 8322, 496
30, 7, 0, 0, 0, 0, 0, 310, 0, 0, 0, 0, 3, 3, 3, 25, 112307, 323
34, 0, 306154, 66570, 0, 2648, 0, 216842, 0, 0, 0, 3378, 3749, 3996, 4074, 62, 659295, 17
34, 1, 177458, 31926, 0, 10781, 0, 17833, 0, 0, 0, 13795, 14610, 16056, 16322, 209, 339172, 138
34, 2, 193512, 34876, 0, 11641, 0, 18969, 0, 0, 0, 14915, 15571, 17026, 17586, 198, 340996, 175
34, 3, 240169, 41787, 0, 14361, 0, 22539, 0, 0, 0, 18129, 18711, 20322, 21055, 234, 412492, 350
34, 4, 240307, 36406, 0, 12146, 0, 19099, 0, 0, 0, 15559, 16258, 17180, 17826, 232, 334705, 967
34, 5, 269945, 30671, 0, 10305, 0, 14634, 0, 0, 0, 12329, 13116, 13241, 13680, 284, 221138, 1732
34, 6, 306898, 31615, 0, 10376, 0, 14813, 0, 0, 0, 12788, 13317, 13722, 14146, 406, 209478, 5108
34, 7, 2, 17, 0, 9, 0, 695, 0, 0, 0, 11, 20, 59, 74, 4, 111918, 165
36, 0, 795919, 80473, 0, 3064, 0, 142604, 0, 0, 0, 3096, 3032, 2926, 2655, 97, 232888, 31
36, 1, 399795, 39868, 0, 10970, 0, 19416, 0, 0, 0, 12128, 11455, 10649, 10267, 257, 123189, 306
36, 2, 433743, 39510, 0, 10783, 0, 18963, 0, 0, 0, 12152, 11408, 10567, 9977, 275, 117810, 277
36, 3, 536156, 46796, 0, 12741, 0, 22345, 0, 0, 0, 14247, 13637, 12312, 11470, 279, 139462, 704
36, 4, 467672, 41805, 0, 11363, 0, 19991, 0, 0, 0, 12580, 11970, 11284, 10624, 337, 121014, 2045
36, 5, 438067, 29778, 0, 7894, 0, 13753, 0, 0, 0, 8882, 8295, 7812, 7338, 354, 75374, 3528
36, 6, 474235, 29486, 0, 8014, 0, 13494, 0, 0, 0, 8501, 8161, 7742, 7064, 485, 64800, 10685
36, 7, 5, 51, 0, 16, 0, 1582, 0, 0, 0, 37, 53, 64, 140, 36, 110329, 661
38, 0, 344632, 70050, 0, 2779, 0, 213453, 0, 0, 0, 3586, 3625, 4037, 4068, 87, 620435, 33
38, 1, 183407, 33623, 0, 9092, 0, 35936, 0, 0, 0, 11356, 12053, 12952, 13462, 217, 325976, 226
38, 2, 207574, 36421, 0, 10040, 0, 37372, 0, 0, 0, 11984, 12837, 13481, 13853, 213, 321437, 253
38, 3, 254403, 43510, 0, 12049, 0, 44972, 0, 0, 0, 14468, 15883, 16202, 16662, 232, 391189, 579
38, 4, 241904, 38069, 0, 10511, 0, 38796, 0, 0, 0, 12956, 13516, 14080, 14905, 261, 324075, 1612
38, 5, 265678, 32023, 0, 8571, 0, 30244, 0, 0, 0, 10453, 11043, 11387, 11566, 324, 216902, 2884
38, 6, 308607, 33551, 0, 8967, 0, 30163, 0, 0, 0, 10449, 11069, 11206, 11462, 444, 198198, 8551
38, 7, 0, 5, 0, 1, 0, 1108, 0, 0, 0, 1, 6, 13, 2, 3, 111584, 251
41, 0, 1222935, 6466, 0, 297, 0, 11623, 0, 0, 0, 223, 267, 247, 170, 42, 24512, 3
41, 1, 618600, 2809, 0, 765, 0, 1224, 0, 0, 0, 859, 739, 811, 743, 117, 11624, 9
41, 2, 645356, 2922, 0, 816, 0, 1283, 0, 0, 0, 898, 926, 783, 739, 124, 11598, 20
41, 3, 785720, 3525, 0, 1031, 0, 1483, 0, 0, 0, 1021, 1047, 940, 879, 109, 14361, 33
41, 4, 692977, 2487, 0, 728, 0, 1107, 0, 0, 0, 729, 724, 649, 701, 120, 10384, 79
41, 5, 590610, 1542, 0, 481, 0, 667, 0, 0, 0, 522, 432, 416, 434, 119, 5725, 127
41, 6, 623066, 1517, 0, 424, 0, 628, 0, 0, 0, 407, 421, 367, 351, 160, 4901, 425
41, 7, 0, 1, 0, 4, 0, 848, 0, 0, 0, 2, 7, 10, 33, 45, 111566, 458
42, 0, 523881, 80183, 0, 3118, 0, 193234, 0, 0, 0, 3768, 3906, 3769, 4002, 96, 450772, 56
42, 1, 277473, 37954, 0, 11247, 0, 24102, 0, 0, 0, 13215, 13602, 13497, 13553, 257, 232948, 452
42, 2, 306226, 40168, 0, 11398, 0, 24653, 0, 0, 0, 13806, 13963, 13727, 13737, 234, 227081, 472
42, 3, 372475, 48764, 0, 14168, 0, 29727, 0, 0, 0, 16852, 17055, 16779, 16589, 310, 276290, 1140
42, 4, 351048, 41070, 0, 11561, 0, 25334, 0, 0, 0, 14198, 14139, 14140, 13752, 300, 222244, 2899
42, 5, 354185, 31558, 0, 9146, 0, 18025, 0, 0, 0, 10183, 10781, 10232, 10233, 365, 141208, 5159
42, 6, 399930, 31217, 0, 8823, 0, 17407, 0, 0, 0, 10159, 10122, 9884, 9860, 524, 119489, 15252
42, 7, 0, 11, 0, 1, 0, 1034, 0, 0, 0, 9, 15, 26, 25, 8, 111311, 534
43, 0, 1009047, 42805, 0, 1474, 0, 74245, 0, 0, 0, 1704, 1459, 1500, 1326, 71, 133137, 17
43, 1, 518352, 19429, 0, 5238, 0, 8737, 0, 0, 0, 5782, 5428, 5202, 4927, 223, 64814, 168
43, 2, 546546, 19676, 0, 5329, 0, 8814, 0, 0, 0, 5765, 5684, 5229, 4885, 256, 63095, 186
43, 3, 665499, 23710, 0, 6585, 0, 10462, 0, 0, 0, 7001, 6694, 6106, 5979, 233, 77440, 440
43, 4, 598303, 18535, 0, 5090, 0, 8285, 0, 0, 0, 5542, 5181, 4745, 4708, 249, 58906, 1141
43, 5, 530295, 12205, 0, 3358, 0, 5374, 0, 0, 0, 3598, 3456, 3088, 3058, 241, 34493, 1909
43, 6, 566253, 11772, 0, 3025, 0, 5009, 0, 0, 0, 3558, 3179, 3025, 2809, 364, 28200, 5473
43, 7, 0, 19, 0, 11, 0, 1294, 0, 0, 0, 16, 34, 34, 100, 36, 110641, 789
49, 0, 1198028, 10662, 0, 361, 0, 18551, 0, 0, 0, 422, 400, 407, 393, 41, 37519, 1
49, 1, 605220, 4915, 0, 1393, 0, 2440, 0, 0, 0, 1476, 1364, 1242, 1216, 157, 18867, 10
49, 2, 633205, 4983, 0, 1262, 0, 2400, 0, 0, 0, 1397, 1286, 1252, 1117, 154, 18389, 20
49, 3, 771227, 5779, 0, 1532, 0, 2889, 0, 0, 0, 1719, 1501, 1502, 1385, 163, 22406, 46
49, 4, 679575, 4727, 0, 1297, 0, 2274, 0, 0, 0, 1375, 1341, 1211, 1149, 146, 17478, 112
49, 5, 581922, 3092, 0, 762, 0, 1556, 0, 0, 0, 903, 842, 767, 676, 187, 10226, 142
49, 6, 614673, 2904, 0, 791, 0, 1336, 0, 0, 0, 842, 754, 863, 722, 236, 9044, 502
49, 7, 2, 17, 0, 8, 0, 1128, 0, 0, 0, 15, 17, 26, 35, 45, 111393, 288
52, 0, 928401, 57990, 0, 2068, 0, 99538, 0, 0, 0, 2220, 2158, 2068, 1842, 80, 170416, 4
52, 1, 467942, 28542, 0, 7706, 0, 12750, 0, 0, 0, 8640, 8146, 7663, 7176, 258, 89441, 36
52, 2, 500597, 28456, 0, 7541, 0, 12527, 0, 0, 0, 8585, 7871, 7183, 6772, 201, 85687, 45
52, 3, 614687, 33014, 0, 9018, 0, 15062, 0, 0, 0, 9950, 9559, 8600, 7884, 203, 102087, 85
52, 4, 540105, 29572, 0, 8043, 0, 13246, 0, 0, 0, 8851, 8445, 7587, 7116, 193, 87279, 248
52, 5, 488183, 20352, 0, 5414, 0, 8965, 0, 0, 0, 6038, 5515, 5210, 5082, 277, 55622, 417
52, 6, 523961, 19992, 0, 5447, 0, 8757, 0, 0, 0, 5912, 5418, 5278, 4746, 389, 51483, 1284
52, 7, 2129, 1689, 0, 577, 0, 3355, 0, 0, 0, 736, 1000, 1057, 1301, 116, 100858, 156
59, 0, 1200935, 11694, 0, 387, 0, 18751, 0, 0, 0, 440, 391, 347, 349, 53, 33430, 8
59, 1, 607945, 5080, 0, 1447, 0, 1572, 0, 0, 0, 1660, 1456, 1417, 1309, 136, 16246, 32
59, 2, 635216, 5209, 0, 1504, 0, 1594, 0, 0, 0, 1542, 1549, 1439, 1331, 151, 15903, 27
59, 3, 774289, 6121, 0, 1747, 0, 1919, 0, 0, 0, 1904, 1799, 1758, 1586, 145, 18805, 76
59, 4, 682940, 4720, 0, 1462, 0, 1452, 0, 0, 0, 1489, 1353, 1283, 1229, 154, 14418, 185
59, 5, 584039, 2969, 0, 809, 0, 967, 0, 0, 0, 915, 885, 864, 846, 155, 8310, 316
59, 6, 616698, 2892, 0, 821, 0, 872, 0, 0, 0, 883, 843, 766, 754, 236, 6976, 926
59, 7, 9, 84, 0, 36, 0, 1524, 0, 0, 0, 64, 125, 203, 317, 143, 109850, 619
61, 0, 270834, 74128, 0, 3071, 0, 241548, 0, 0, 0, 3965, 4362, 4454, 4867, 69, 659297, 190
61, 1, 131943, 35507, 0, 9964, 0, 44625, 0, 0, 0, 12508, 13624, 14326, 15249, 235, 358779, 1540
61, 2, 157873, 38980, 0, 10607, 0, 45817, 0, 0, 0, 13274, 14617, 15342, 16040, 218, 351220, 1477
61, 3, 199944, 48076, 0, 12781, 0, 54700, 0, 0, 0, 16302, 17701, 18418, 19439, 209, 419084, 3495
61, 4, 169419, 41630, 0, 11261, 0, 49387, 0, 0, 0, 14356, 15631, 16302, 17401, 234, 364953, 10111
61, 5, 197686, 37882, 0, 10303, 0, 39171, 0, 0, 0, 12308, 13048, 13716, 14455, 293, 242920, 19293
61, 6, 230396, 39662, 0, 10557, 0, 40727, 0, 0, 0, 12888, 13809, 14509, 14310, 444, 204623, 50742
61, 7, 0, 3, 0, 2, 0, 1165, 0, 0, 0, 5, 12, 9, 7, 4, 110647, 1120
70, 0, 672999, 82587, 0, 3111, 0, 168024, 0, 0, 0, 3487, 3502, 3388, 3272, 79, 326307, 29
70, 1, 341935, 40143, 0, 9994, 0, 29864, 0, 0, 0, 11731, 11681, 11085, 10329, 231, 171124, 183
70, 2, 373944, 41088, 0, 10137, 0, 29584, 0, 0, 0, 11418, 11403, 10909, 10399, 206, 166228, 149
70, 3, 461488, 49011, 0, 11868, 0, 35289, 0, 0, 0, 14208, 13850, 12996, 12572, 230, 198182, 455
70, 4, 410245, 42560, 0, 10730, 0, 31066, 0, 0, 0, 12339, 11808, 11315, 11018, 253, 168224, 1127
70, 5, 397449, 31336, 0, 7898, 0, 21923, 0, 0, 0, 8610, 8487, 8157, 7644, 259, 107321, 1991
70, 6, 436369, 31183, 0, 7699, 0, 21350, 0, 0, 0, 8593, 8348, 8056, 7748, 374, 96909, 6038
70, 7, 0, 3, 0, 0, 0, 1094, 0, 0, 0, 1, 1, 13, 11, 7, 111489, 355
71, 0, 1201515, 8122, 0, 272, 0, 15603, 0, 0, 0, 392, 309, 321, 261, 51, 39936, 3
71, 1, 610725, 3194, 0, 993, 0, 1169, 0, 0, 0, 1104, 1037, 961, 975, 140, 17978, 24
71, 2, 636690, 3500, 0, 1034, 0, 1353, 0, 0, 0, 1120, 1147, 1133, 1028, 147, 18293, 20
71, 3, 773597, 4442, 0, 1326, 0, 1708, 0, 0, 0, 1460, 1375, 1392, 1218, 191, 23394, 46
71, 4, 687342, 2791, 0, 769, 0, 990, 0, 0, 0, 904, 881, 832, 834, 120, 15117, 105
71, 5, 587467, 1659, 0, 531, 0, 642, 0, 0, 0, 541, 523, 498, 507, 125, 8434, 148
71, 6, 620901, 1521, 0, 445, 0, 552, 0, 0, 0, 526, 430, 444, 453, 182, 6796, 417
71, 7, 0, 1, 0, 2, 0, 561, 0, 0, 0, 9, 0, 11, 7, 20, 111983, 380
74, 0, 956999, 46452, 0, 1670, 0, 85560, 0, 0, 0, 1876, 1865, 1657, 1700, 113, 168873, 20
74, 1, 479768, 22799, 0, 4322, 0, 21891, 0, 0, 0, 4868, 4646, 4297, 4316, 223, 91123, 47
74, 2, 514552, 21907, 0, 4339, 0, 20763, 0, 0, 0, 4663, 4526, 4321, 4128, 222, 85988, 56
74, 3, 626386, 26720, 0, 5134, 0, 25456, 0, 0, 0, 5707, 5470, 5137, 4880, 225, 104894, 140
74, 4, 555391, 22635, 0, 4354, 0, 21894, 0, 0, 0, 4951, 4684, 4380, 4231, 267, 87556, 342
74, 5, 499742, 15994, 0, 3035, 0, 14974, 0, 0, 0, 3410, 3156, 3031, 2782, 246, 54177, 528
74, 6, 540093, 14752, 0, 2912, 0, 13588, 0, 0, 0, 3064, 2929, 2874, 2589, 361, 47858, 1647
74, 7, 0, 2, 0, 3, 0, 1669, 0, 0, 0, 4, 2, 10, 7, 12, 111061, 204
79, 0, 138452, 54944, 0, 2324, 0, 249512, 0, 0, 0, 3413, 3696, 4676, 4937, 109, 804681, 41
79, 1, 72495, 26759, 0, 7284, 0, 50065, 0, 0, 0, 9929, 11520, 13356, 14669, 312, 431660, 251
79, 2, 90040, 30935, 0, 8458, 0, 53029, 0, 0, 0, 11297, 12655, 14545, 16054, 296, 427899, 257
79, 3, 111432, 37492, 0, 10098, 0, 63963, 0, 0, 0, 13851, 15762, 17248, 19296, 347, 520065, 595
79, 4, 103060, 33124, 0, 9085, 0, 56684, 0, 0, 0, 12325, 13764, 15365, 17282, 369, 447919, 1708
79, 5, 133222, 33279, 0, 8804, 0, 48449, 0, 0, 0, 11421, 12858, 13683, 15103, 478, 320392, 3386
79, 6, 165272, 37106, 0, 9402, 0, 50221, 0, 0, 0, 12622, 13402, 14632, 15708, 697, 303486, 10119
79, 7, 0, 0, 0, 2, 0, 1858, 0, 0, 0, 0, 9, 14, 18, 5, 110875, 193
83, 0, 624713, 65085, 0, 2485, 0, 155644, 0, 0, 0, 2923, 3086, 2975, 3150, 96, 406576, 52
83, 1, 361707, 27502, 0, 9990, 0, 4823, 0, 0, 0, 11640, 11478, 11556, 11839, 231, 187108, 426
83, 2, 372450, 30479, 0, 10724, 0, 5302, 0, 0, 0, 12564, 12723, 12538, 12480, 297, 195485, 423
83, 3, 443910, 37932, 0, 13207, 0, 6507, 0, 0, 0, 15535, 15625, 16288, 15846, 264, 244031, 1004
83, 4, 461472, 26759, 0, 9410, 0, 4565, 0, 0, 0, 10883, 10910, 10829, 10577, 236, 162763, 2281
83, 5, 443733, 18245, 0, 6240, 0, 2969, 0, 0, 0, 7663, 7589, 7351, 7189, 267, 95911, 3918
83, 6, 493725, 16933, 0, 5969, 0, 2711, 0, 0, 0, 6819, 6504, 6641, 6393, 324, 75868, 10780
83, 7, 0, 3, 0, 3, 0, 217, 0, 0, 0, 5, 4, 5, 17, 0, 112072, 648
94, 0, 527241, 82964, 0, 3039, 0, 195542, 0, 0, 0, 4066, 3775, 3837, 3820, 117, 442333, 51
94, 1, 283194, 39073, 0, 13290, 0, 11724, 0, 0, 0, 15933, 16128, 15764, 16149, 416, 226145, 484
94, 2, 308409, 40959, 0, 14095, 0, 11836, 0, 0, 0, 16756, 16639, 16601, 16769, 387, 222548, 466
94, 3, 378156, 49765, 0, 16869, 0, 13917, 0, 0, 0, 20171, 19822, 20068, 20163, 420, 269639, 1159
94, 4, 356051, 41796, 0, 14267, 0, 11825, 0, 0, 0, 16844, 17055, 16661, 16682, 420, 216160, 2924
94, 5, 358779, 31926, 0, 10485, 0, 8622, 0, 0, 0, 12395, 12034, 12264, 11606, 452, 137183, 5329
94, 6, 401712, 31201, 0, 10529, 0, 8335, 0, 0, 0, 12361, 12124, 12070, 11411, 692, 116560, 15672
94, 7, 0, 0, 0, 0, 0, 150, 0, 0, 0, 0, 1, 1, 0, 1, 112240, 581
96, 0, 1209929, 9433, 0, 346, 0, 15907, 0, 0, 0, 378, 361, 294, 278, 36, 29819, 4
96, 1, 610002, 4524, 0, 1297, 0, 1544, 0, 0, 0, 1382, 1393, 1360, 1089, 128, 15563, 18
96, 2, 637891, 4548, 0, 1252, 0, 1482, 0, 0, 0, 1537, 1242, 1143, 1182, 143, 15032, 13
96, 3, 777286, 5271, 0, 1415, 0, 1708, 0, 0, 0, 1682, 1545, 1492, 1356, 153, 18203, 38
96, 4, 683017, 4580, 0, 1324, 0, 1449, 0, 0, 0, 1317, 1320, 1196, 1189, 137, 15057, 99
96, 5, 584026, 2893, 0, 878, 0, 941, 0, 0, 0, 865, 816, 817, 766, 139, 8762, 172
96, 6, 616312, 2755, 0, 782, 0, 924, 0, 0, 0, 894, 862, 714, 752, 220, 7973, 479
96, 7, 80, 152, 0, 55, 0, 1343, 0, 0, 0, 125, 118, 210, 253, 151, 110153, 334
97, 0, 186933, 111618, 0, 4865, 0, 331855, 0, 0, 0, 6016, 6659, 7126, 7335, 177, 604078, 123
97, 1, 92919, 54109, 0, 13766, 0, 73474, 0, 0, 0, 18007, 20071, 20498, 21606, 404, 322641, 805
97, 2, 115427, 59557, 0, 14936, 0, 76053, 0, 0, 0, 19178, 20637, 21840, 22205, 434, 314373, 825
97, 3, 146590, 73131, 0, 18103, 0, 92157, 0, 0, 0, 23619, 25240, 26413, 26386, 483, 376040, 1987
97, 4, 124431, 63794, 0, 15991, 0, 81291, 0, 0, 0, 20518, 21981, 23254, 23486, 490, 329750, 5699
97, 5, 153195, 57882, 0, 14177, 0, 64901, 0, 0, 0, 17319, 18262, 18752, 18603, 555, 226223, 11206
97, 6, 182660, 62245, 0, 15072, 0, 66733, 0, 0, 0, 18356, 18586, 19161, 19001, 954, 195704, 34195
97, 7, 11815, 4849, 0, 1353, 0, 9530, 0, 0, 0, 1688, 1851, 2002, 2273, 59, 77000, 554
99, 0, 997658, 47818, 0, 1655, 0, 79559, 0, 0, 0, 1940, 1754, 1478, 1420, 81, 133418, 4
99, 1, 499998, 24048, 0, 5110, 0, 17103, 0, 0, 0, 5757, 5231, 4978, 4554, 244, 71250, 27
99, 2, 533193, 23282, 0, 4989, 0, 16431, 0, 0, 0, 5512, 5077, 4679, 4307, 225, 67750, 20
99, 3, 652635, 27268, 0, 5956, 0, 19337, 0, 0, 0, 6557, 6185, 5479, 5354, 247, 81072, 59
99, 4, 572689, 24251, 0, 5495, 0, 17126, 0, 0, 0, 5860, 5363, 5005, 4772, 262, 69718, 144
99, 5, 510210, 16987, 0, 3601, 0, 11757, 0, 0, 0, 4074, 3585, 3431, 3109, 253, 43811, 257
99, 6, 545844, 16291, 0, 3430, 0, 11444, 0, 0, 0, 3914, 3730, 3259, 3003, 387, 40552, 813
99, 7, 0, 7, 0, 0, 0, 1661, 0, 0, 0, 10, 10, 22, 17, 14, 111067, 166
100, 0, 334202, 65320, 0, 2618, 0, 206848, 0, 0, 0, 3189, 3514, 3764, 3940, 109, 643267, 14
100, 1, 166342, 30698, 0, 6684, 0, 51232, 0, 0, 0, 8287, 9097, 9600, 10140, 244, 345878, 98
100, 2, 195667, 33133, 0, 7170, 0, 52283, 0, 0, 0, 8981, 9621, 10138, 10148, 243, 338006, 75
100, 3, 240105, 40156, 0, 8698, 0, 63426, 0, 0, 0, 10549, 11582, 11851, 12597, 238, 410769, 178
100, 4, 217639, 35935, 0, 7713, 0, 56196, 0, 0, 0, 9687, 10030, 10695, 11361, 289, 350565, 575
100, 5, 243686, 31208, 0, 6793, 0, 44983, 0, 0, 0, 8281, 8453, 8739, 9149, 357, 238444, 982
100, 6, 286620, 32830, 0, 6932, 0, 44988, 0, 0, 0, 8375, 8835, 8932, 9116, 501, 222681, 2857
100, 7, 80, 159, 0, 54, 0, 3268, 0, 0, 0, 87, 92, 137, 197, 24, 108794, 82
107, 0, 541531, 102757, 0, 3893, 0, 214267, 0, 0, 0, 4428, 4601, 4400, 4283, 83, 386454, 88
107, 1, 286673, 49457, 0, 14393, 0, 24810, 0, 0, 0, 17099, 16691, 16472, 15547, 235, 196413, 510
107, 2, 313197, 50831, 0, 14828, 0, 25300, 0, 0, 0, 17383, 17203, 16760, 15761, 221, 193446, 535
107, 3, 391488, 60936, 0, 17993, 0, 30169, 0, 0, 0, 20408, 20686, 19683, 19008, 219, 228321, 1238
107, 4, 354288, 52587, 0, 15778, 0, 25730, 0, 0, 0, 18127, 17510, 16910, 15958, 279, 190001, 3517
107, 5, 355444, 39742, 0, 11510, 0, 18214, 0, 0, 0, 12745, 12783, 12151, 11693, 265, 120120, 6408
107, 6, 391575, 39951, 0, 11369, 0, 18175, 0, 0, 0, 13161, 12650, 12416, 11583, 408, 101807, 19572
107, 7, 0, 0, 0, 0, 0, 696, 0, 0, 0, 1, 2, 2, 11, 5, 111515, 742
109, 0, 969659, 40053, 0, 1477, 0, 77394, 0, 0, 0, 1630, 1644, 1462, 1427, 92, 171936, 11
109, 1, 502129, 17575, 0, 4939, 0, 8105, 0, 0, 0, 5548, 5368, 5461, 5015, 221, 83867, 72
109, 2, 528910, 18123, 0, 5128, 0, 8209, 0, 0, 0, 5687, 5804, 5224, 5062, 251, 83008, 59
