iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 339, 47, 193
0, 87, 360, 30, 189
0, 88, 359, 43, 196
0, 89, 306, 39, 189
0, 90, 286, 34, 176
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 1, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 0, 0, 0
2, 19, 0, 0, 0
2, 20, 0, 0, 0
2, 21, 0, 0, 0
2, 22, 0, 0, 0
2, 23, 1, 0, 0
2, 24, 1, 0, 0
2, 25, 3, 0, 0
2, 26, 2, 0, 0
2, 27, 2, 0, 0
2, 28, 4, 0, 0
2, 29, 7, 0, 0
2, 30, 0, 0, 0
2, 31, 9, 0, 0
2, 32, 9, 0, 0
2, 33, 11, 1, 1
2, 34, 10, 0, 0
2, 35, 14, 0, 0
2, 36, 21, 1, 1
2, 37, 22, 2, 2
2, 38, 25, 2, 2
2, 39, 43, 2, 2
2, 40, 57, 2, 2
2, 41, 55, 1, 2
2, 42, 82, 2, 2
2, 43, 89, 3, 3
2, 44, 99, 4, 5
2, 45, 98, 4, 5
2, 46, 136, 3, 4
2, 47, 172, 9, 11
2, 48, 192, 7, 10
2, 49, 215, 9, 11
2, 50, 247, 13, 13
2, 51, 239, 15, 18
2, 52, 311, 17, 28
2, 53, 295, 12, 23
2, 54, 309, 11, 19
2, 55, 322, 19, 28
2, 56, 404, 28, 46
2, 57, 324, 23, 44
2, 58, 327, 20, 46
2, 59, 303, 17, 41
2, 60, 381, 31, 63
2, 61, 305, 24, 57
2, 62, 345, 26, 63
2, 63, 253, 30, 81
2, 64, 350, 24, 67
2, 65, 264, 37, 82
2, 66, 364, 22, 70
2, 67, 248, 34, 72
2, 68, 338, 27, 80
2, 69, 350, 35, 86
2, 70, 292, 28, 95
2, 71, 369, 36, 96
2, 72, 324, 31, 85
2, 73, 346, 38, 116
2, 74, 347, 42, 107
2, 75, 322, 37, 90
2, 76, 343, 38, 122
2, 77, 327, 39, 116
2, 78, 362, 48, 120
2, 79, 327, 46, 140
2, 80, 344, 49, 159
2, 81, 385, 55, 142
2, 82, 368, 43, 136
2, 83, 338, 43, 152
2, 84, 376, 41, 172
2, 85, 302, 41, 172
2, 86, 391, 56, 171
2, 87, 348, 37, 163
2, 88, 330, 43, 187
2, 89, 347, 34, 172
2, 90, 370, 49, 202
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 1, 0, 0
3, 14, 0, 0, 0
3, 15, 2, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 0, 1, 1
3, 19, 1, 0, 0
3, 20, 0, 0, 0
3, 21, 0, 0, 0
3, 22, 1, 0, 0
3, 23, 2, 0, 0
3, 24, 1, 0, 0
3, 25, 2, 0, 0
3, 26, 4, 1, 1
3, 27, 1, 0, 0
3, 28, 1, 0, 0
3, 29, 3, 0, 0
3, 30, 9, 1, 1
3, 31, 8, 0, 0
3, 32, 9, 1, 1
3, 33, 6, 2, 2
3, 34, 6, 1, 1
3, 35, 14, 0, 0
3, 36, 17, 0, 0
3, 37, 15, 3, 3
3, 38, 16, 0, 0
3, 39, 21, 3, 3
3, 40, 37, 0, 0
3, 41, 40, 3, 4
3, 42, 36, 2, 2
3, 43, 60, 3, 3
3, 44, 62, 3, 4
3, 45, 84, 2, 2
3, 46, 76, 8, 10
3, 47, 95, 8, 10
3, 48, 140, 1, 7
3, 49, 127, 4, 11
3, 50, 134, 7, 11
3, 51, 165, 5, 13
3, 52, 229, 7, 14
3, 53, 195, 10, 26
3, 54, 235, 8, 33
3, 55, 264, 6, 33
3, 56, 230, 12, 54
3, 57, 303, 11, 50
3, 58, 310, 18, 62
3, 59, 298, 15, 84
3, 60, 318, 21, 101
3, 61, 291, 23, 126
3, 62, 286, 22, 113
3, 63, 307, 18, 151
3, 64, 330, 23, 161
3, 65, 287, 28, 146
3, 66, 296, 18, 179
3, 67, 310, 32, 182
3, 68, 288, 23, 173
3, 69, 281, 27, 175
3, 70, 276, 30, 194
3, 71, 277, 23, 214
3, 72, 312, 29, 235
3, 73, 292, 30, 268
3, 74, 329, 31, 256
3, 75, 330, 37, 308
3, 76, 318, 33, 284
3, 77, 282, 45, 335
3, 78, 277, 39, 407
3, 79, 360, 42, 359
3, 80, 360, 37, 411
3, 81, 343, 43, 468
3, 82, 302, 46, 475
3, 83, 425, 50, 517
3, 84, 287, 48, 560
3, 85, 405, 42, 622
3, 86, 305, 60, 700
3, 87, 407, 44, 712
3, 88, 358, 46, 763
3, 89, 368, 50, 790
3, 90, 439, 49, 865
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 0, 0, 0
4, 16, 0, 0, 0
4, 17, 1, 0, 0
4, 18, 0, 0, 0
4, 19, 1, 0, 0
4, 20, 1, 0, 0
4, 21, 0, 0, 0
4, 22, 5, 0, 0
4, 23, 3, 0, 0
4, 24, 1, 1, 1
4, 25, 2, 0, 0
4, 26, 6, 0, 0
4, 27, 4, 0, 0
4, 28, 10, 0, 0
4, 29, 9, 0, 0
4, 30, 11, 0, 0
4, 31, 18, 1, 1
4, 32, 18, 1, 1
4, 33, 24, 2, 2
4, 34, 23, 3, 3
4, 35, 36, 1, 1
4, 36, 34, 1, 1
4, 37, 44, 4, 4
4, 38, 65, 3, 3
4, 39, 71, 4, 4
4, 40, 66, 3, 4
4, 41, 106, 4, 5
4, 42, 108, 3, 4
4, 43, 154, 5, 6
4, 44, 183, 2, 3
4, 45, 196, 8, 10
4, 46, 228, 13, 15
4, 47, 236, 16, 24
4, 48, 241, 15, 22
4, 49, 305, 16, 22
4, 50, 347, 17, 28
4, 51, 312, 12, 31
4, 52, 324, 22, 46
4, 53, 394, 23, 53
4, 54, 364, 27, 63
4, 55, 387, 22, 64
4, 56, 305, 19, 56
4, 57, 433, 28, 90
4, 58, 400, 28, 110
4, 59, 277, 38, 131
4, 60, 450, 32, 158
4, 61, 328, 43, 145
4, 62, 336, 24, 137
4, 63, 425, 21, 148
4, 64, 274, 42, 173
4, 65, 533, 36, 153
4, 66, 134, 48, 231
4, 67, 611, 41, 155
4, 68, 139, 49, 210
4, 69, 607, 51, 197
4, 70, 152, 37, 224
4, 71, 463, 39, 210
4, 72, 264, 45, 237
4, 73, 467, 47, 225
4, 74, 342, 53, 251
4, 75, 351, 46, 269
4, 76, 364, 41, 264
4, 77, 252, 60, 294
4, 78, 542, 44, 257
4, 79, 158, 42, 302
4, 80, 645, 54, 277
4, 81, 0, 63, 309
4, 82, 1013, 32, 224
4, 83, 0, 60, 336
4, 84, 437, 44, 303
4, 85, 278, 49, 304
4, 86, 463, 55, 299
4, 87, 195, 49, 330
4, 88, 697, 53, 274
4, 89, 0, 69, 334
4, 90, 807, 51, 259
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 1, 0, 0
5, 15, 1, 0, 0
5, 16, 0, 0, 0
5, 17, 0, 0, 0
5, 18, 0, 0, 0
5, 19, 1, 0, 0
5, 20, 4, 0, 0
5, 21, 2, 0, 0
5, 22, 3, 0, 0
5, 23, 2, 0, 0
5, 24, 2, 0, 0
5, 25, 2, 0, 0
5, 26, 5, 0, 0
5, 27, 7, 0, 0
5, 28, 5, 0, 0
5, 29, 10, 0, 0
5, 30, 24, 0, 0
5, 31, 20, 0, 0
5, 32, 18, 0, 0
5, 33, 29, 4, 4
5, 34, 38, 2, 3
5, 35, 38, 1, 1
5, 36, 54, 4, 4
5, 37, 52, 4, 4
5, 38, 83, 1, 1
5, 39, 99, 2, 2
5, 40, 137, 1, 3
5, 41, 129, 1, 1
5, 42, 144, 2, 2
5, 43, 195, 7, 8
5, 44, 220, 6, 9
5, 45, 243, 13, 15
5, 46, 271, 9, 9
5, 47, 294, 18, 21
5, 48, 275, 14, 15
5, 49, 291, 6, 10
5, 50, 282, 17, 24
5, 51, 336, 15, 24
5, 52, 288, 14, 16
5, 53, 308, 12, 18
5, 54, 305, 14, 18
5, 55, 327, 11, 16
5, 56, 304, 17, 23
5, 57, 275, 23, 29
5, 58, 322, 14, 23
5, 59, 279, 22, 31
5, 60, 282, 22, 25
5, 61, 285, 9, 18
5, 62, 239, 29, 34
5, 63, 266, 18, 26
5, 64, 244, 21, 37
5, 65, 270, 23, 31
5, 66, 241, 22, 36
5, 67, 269, 35, 45
5, 68, 258, 32, 45
5, 69, 288, 33, 43
5, 70, 290, 38, 45
5, 71, 277, 34, 53
5, 72, 270, 25, 36
5, 73, 338, 32, 45
5, 74, 287, 27, 47
5, 75, 300, 36, 53
5, 76, 349, 31, 56
5, 77, 276, 41, 58
5, 78, 314, 48, 67
5, 79, 337, 51, 71
5, 80, 339, 30, 48
5, 81, 290, 38, 56
5, 82, 317, 37, 58
5, 83, 348, 53, 76
5, 84, 313, 41, 64
5, 85, 384, 41, 76
5, 86, 304, 40, 69
5, 87, 285, 37, 63
5, 88, 357, 34, 64
5, 89, 380, 42, 73
5, 90, 347, 46, 80
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 1, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 2, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 0, 1, 1
8, 18, 1, 0, 0
8, 19, 2, 0, 0
8, 20, 2, 0, 0
8, 21, 4, 0, 0
8, 22, 3, 0, 0
8, 23, 2, 1, 1
8, 24, 4, 0, 0
8, 25, 8, 0, 0
8, 26, 9, 0, 0
8, 27, 11, 0, 0
8, 28, 11, 0, 0
8, 29, 16, 1, 1
8, 30, 19, 1, 1
8, 31, 24, 2, 2
8, 32, 35, 0, 0
8, 33, 34, 1, 1
8, 34, 62, 1, 1
8, 35, 56, 4, 4
8, 36, 54, 3, 3
8, 37, 89, 2, 2
8, 38, 106, 2, 2
8, 39, 114, 4, 4
8, 40, 142, 1, 1
8, 41, 153, 7, 7
8, 42, 176, 3, 3
8, 43, 192, 6, 6
8, 44, 243, 10, 11
8, 45, 231, 12, 12
8, 46, 286, 11, 11
8, 47, 281, 11, 12
8, 48, 329, 11, 11
8, 49, 289, 11, 11
8, 50, 297, 20, 20
8, 51, 336, 15, 16
8, 52, 296, 11, 11
8, 53, 320, 18, 20
8, 54, 313, 22, 23
8, 55, 326, 15, 16
8, 56, 304, 22, 24
8, 57, 338, 25, 27
8, 58, 306, 23, 25
8, 59, 301, 22, 22
8, 60, 296, 32, 32
8, 61, 329, 20, 21
8, 62, 305, 26, 27
8, 63, 314, 30, 31
8, 64, 310, 32, 34
8, 65, 289, 27, 27
8, 66, 330, 27, 27
8, 67, 356, 39, 43
8, 68, 313, 30, 31
8, 69, 339, 36, 37
8, 70, 308, 32, 33
8, 71, 378, 46, 48
8, 72, 386, 39, 42
8, 73, 327, 41, 43
8, 74, 325, 37, 41
8, 75, 345, 25, 26
8, 76, 371, 39, 40
8, 77, 297, 46, 48
8, 78, 361, 42, 47
8, 79, 351, 43, 47
8, 80, 284, 55, 56
8, 81, 431, 44, 47
8, 82, 356, 50, 56
8, 83, 374, 35, 41
8, 84, 343, 59, 66
8, 85, 424, 48, 52
8, 86, 303, 45, 49
8, 87, 430, 50, 58
8, 88, 335, 31, 35
8, 89, 326, 46, 53
8, 90, 380, 50, 56
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 3, 0, 0
9, 16, 0, 0, 0
9, 17, 0, 0, 0
9, 18, 1, 0, 0
9, 19, 4, 0, 0
9, 20, 0, 1, 1
9, 21, 2, 0, 0
9, 22, 1, 0, 0
9, 23, 3, 0, 0
9, 24, 3, 0, 0
9, 25, 5, 0, 0
9, 26, 6, 0, 0
9, 27, 10, 0, 0
9, 28, 14, 1, 1
9, 29, 13, 0, 0
9, 30, 18, 1, 1
9, 31, 15, 0, 0
9, 32, 15, 4, 4
9, 33, 15, 2, 2
9, 34, 42, 0, 0
9, 35, 24, 2, 2
9, 36, 32, 2, 3
9, 37, 35, 2, 2
9, 38, 49, 2, 2
9, 39, 52, 2, 2
9, 40, 72, 3, 3
9, 41, 94, 1, 2
9, 42, 95, 3, 5
9, 43, 91, 2, 3
9, 44, 130, 5, 6
9, 45, 112, 7, 8
9, 46, 157, 10, 12
9, 47, 155, 6, 11
9, 48, 192, 9, 10
9, 49, 200, 15, 19
9, 50, 251, 11, 21
9, 51, 304, 15, 27
9, 52, 240, 15, 35
9, 53, 301, 18, 27
9, 54, 278, 17, 39
9, 55, 366, 21, 44
9, 56, 285, 11, 36
9, 57, 348, 24, 61
9, 58, 341, 23, 68
9, 59, 310, 32, 89
9, 60, 339, 32, 97
9, 61, 356, 37, 106
9, 62, 319, 35, 91
9, 63, 292, 27, 104
9, 64, 313, 35, 96
9, 65, 271, 35, 104
9, 66, 400, 28, 122
9, 67, 305, 33, 128
9, 68, 302, 37, 151
9, 69, 328, 36, 117
9, 70, 305, 42, 128
9, 71, 342, 39, 121
9, 72, 367, 35, 141
9, 73, 284, 38, 155
9, 74, 340, 28, 134
9, 75, 282, 33, 145
9, 76, 366, 40, 139
9, 77, 336, 34, 159
9, 78, 327, 57, 188
9, 79, 351, 44, 173
9, 80, 324, 49, 195
9, 81, 392, 42, 215
9, 82, 312, 38, 183
9, 83, 324, 45, 197
9, 84, 421, 43, 206
9, 85, 302, 51, 206
9, 86, 341, 49, 191
9, 87, 365, 52, 229
9, 88, 357, 49, 213
9, 89, 290, 33, 233
9, 90, 372, 53, 244
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 0, 0, 0
15, 18, 0, 0, 0
15, 19, 0, 0, 0
15, 20, 0, 0, 0
15, 21, 1, 0, 0
15, 22, 0, 0, 0
15, 23, 0, 0, 0
15, 24, 0, 0, 0
15, 25, 0, 0, 0
15, 26, 0, 0, 0
15, 27, 0, 0, 0
15, 28, 0, 0, 0
15, 29, 0, 0, 0
15, 30, 1, 0, 0
15, 31, 1, 0, 0
15, 32, 2, 0, 0
15, 33, 0, 0, 0
15, 34, 2, 0, 0
15, 35, 2, 0, 0
15, 36, 3, 1, 1
15, 37, 0, 0, 0
15, 38, 3, 0, 0
15, 39, 7, 0, 0
15, 40, 6, 0, 0
15, 41, 14, 0, 0
15, 42, 18, 1, 1
15, 43, 13, 1, 1
15, 44, 22, 0, 0
15, 45, 25, 0, 0
15, 46, 36, 0, 0
15, 47, 53, 2, 2
15, 48, 60, 5, 5
15, 49, 66, 2, 2
15, 50, 53, 2, 3
15, 51, 121, 4, 5
15, 52, 121, 5, 8
15, 53, 155, 3, 5
15, 54, 162, 9, 11
15, 55, 219, 9, 14
15, 56, 263, 5, 12
15, 57, 325, 11, 20
15, 58, 342, 15, 33
15, 59, 330, 17, 39
15, 60, 345, 16, 44
15, 61, 318, 20, 62
15, 62, 314, 24, 60
15, 63, 339, 33, 79
15, 64, 300, 21, 75
15, 65, 294, 35, 98
15, 66, 372, 29, 81
15, 67, 331, 31, 110
15, 68, 302, 32, 114
15, 69, 337, 28, 123
15, 70, 335, 40, 167
15, 71, 343, 27, 137
15, 72, 322, 42, 184
15, 73, 361, 30, 153
15, 74, 377, 46, 175
15, 75, 338, 35, 169
15, 76, 339, 38, 218
15, 77, 357, 42, 220
15, 78, 332, 50, 266
15, 79, 411, 48, 245
15, 80, 361, 43, 274
15, 81, 303, 47, 299
15, 82, 469, 62, 316
15, 83, 289, 48, 350
15, 84, 434, 53, 388
15, 85, 392, 54, 386
15, 86, 352, 56, 410
15, 87, 397, 39, 430
15, 88, 390, 51, 458
15, 89, 305, 35, 488
15, 90, 515, 54, 519
18, 0, 0, 0, 0
18, 1, 0, 0, 0
18, 2, 0, 0, 0
18, 3, 0, 0, 0
18, 4, 0, 0, 0
18, 5, 0, 0, 0
18, 6, 0, 0, 0
18, 7, 0, 0, 0
18, 8, 0, 0, 0
18, 9, 0, 0, 0
18, 10, 0, 0, 0
18, 11, 0, 0, 0
18, 12, 0, 0, 0
18, 13, 0, 0, 0
18, 14, 0, 0, 0
18, 15, 0, 0, 0
18, 16, 1, 0, 0
18, 17, 0, 0, 0
18, 18, 0, 0, 0
18, 19, 0, 0, 0
18, 20, 0, 0, 0
18, 21, 4, 0, 0
18, 22, 1, 0, 0
18, 23, 1, 0, 0
18, 24, 0, 1, 1
18, 25, 5, 0, 0
18, 26, 3, 0, 0
18, 27, 5, 0, 0
18, 28, 3, 0, 0
18, 29, 7, 0, 0
18, 30, 8, 1, 1
18, 31, 15, 2, 2
18, 32, 9, 1, 1
18, 33, 21, 1, 1
18, 34, 19, 0, 0
18, 35, 20, 1, 1
18, 36, 32, 3, 3
18, 37, 35, 1, 1
18, 38, 44, 0, 0
18, 39, 43, 3, 3
18, 40, 64, 3, 3
18, 41, 68, 1, 1
18, 42, 78, 1, 1
18, 43, 84, 5, 5
18, 44, 88, 7, 7
18, 45, 126, 5, 6
18, 46, 148, 5, 5
18, 47, 200, 8, 9
18, 48, 175, 9, 10
18, 49, 221, 9, 10
18, 50, 221, 10, 11
18, 51, 224, 5, 10
18, 52, 269, 14, 17
18, 53, 265, 11, 12
18, 54, 308, 11, 13
18, 55, 303, 20, 26
18, 56, 301, 16, 24
18, 57, 327, 21, 27
18, 58, 346, 16, 26
18, 59, 317, 25, 30
18, 60, 298, 18, 26
18, 61, 342, 17, 23
18, 62, 327, 24, 37
18, 63, 284, 25, 37
18, 64, 305, 34, 45
18, 65, 314, 22, 35
18, 66, 337, 26, 37
18, 67, 288, 28, 38
18, 68, 295, 32, 44
18, 69, 298, 25, 47
18, 70, 314, 37, 52
18, 71, 332, 34, 48
18, 72, 344, 45, 68
18, 73, 361, 36, 53
18, 74, 285, 46, 63
18, 75, 351, 40, 63
18, 76, 292, 41, 60
18, 77, 399, 49, 79
18, 78, 350, 36, 62
18, 79, 352, 44, 72
18, 80, 382, 50, 73
18, 81, 329, 52, 79
18, 82, 377, 51, 73
18, 83, 336, 51, 89
18, 84, 386, 44, 82
18, 85, 341, 44, 71
18, 86, 320, 47, 90
18, 87, 402, 47, 102
18, 88, 307, 50, 98
18, 89, 484, 46, 94
18, 90, 200, 46, 98
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 0, 0, 0
19, 14, 0, 0, 0
19, 15, 1, 0, 0
19, 16, 1, 0, 0
19, 17, 1, 0, 0
19, 18, 1, 0, 0
19, 19, 0, 0, 0
19, 20, 0, 0, 0
19, 21, 0, 0, 0
19, 22, 0, 0, 0
19, 23, 2, 0, 0
19, 24, 1, 0, 0
19, 25, 4, 0, 0
19, 26, 7, 0, 0
19, 27, 1, 0, 0
19, 28, 7, 1, 1
19, 29, 3, 0, 0
19, 30, 9, 0, 0
19, 31, 3, 0, 0
19, 32, 6, 0, 0
19, 33, 21, 1, 1
19, 34, 12, 0, 0
19, 35, 17, 2, 2
19, 36, 28, 3, 3
19, 37, 23, 0, 0
19, 38, 33, 0, 0
19, 39, 34, 2, 2
19, 40, 53, 2, 2
19, 41, 45, 0, 0
19, 42, 63, 1, 1
19, 43, 78, 3, 3
19, 44, 92, 2, 2
19, 45, 92, 1, 1
19, 46, 121, 5, 7
19, 47, 130, 7, 7
19, 48, 135, 6, 6
19, 49, 142, 4, 5
19, 50, 192, 8, 10
19, 51, 200, 8, 10
19, 52, 213, 7, 9
19, 53, 229, 6, 8
19, 54, 266, 11, 16
19, 55, 245, 10, 16
19, 56, 292, 15, 20
19, 57, 281, 14, 18
19, 58, 295, 9, 18
19, 59, 250, 18, 23
19, 60, 285, 10, 20
19, 61, 299, 15, 21
19, 62, 285, 22, 36
19, 63, 250, 15, 28
19, 64, 262, 17, 25
19, 65, 257, 14, 24
19, 66, 278, 19, 33
19, 67, 236, 20, 43
19, 68, 236, 21, 36
19, 69, 268, 24, 35
19, 70, 247, 12, 23
19, 71, 218, 18, 31
19, 72, 219, 17, 28
19, 73, 266, 20, 36
19, 74, 251, 36, 47
19, 75, 212, 34, 51
19, 76, 258, 19, 29
19, 77, 237, 35, 45
19, 78, 262, 33, 51
19, 79, 277, 32, 63
19, 80, 258, 36, 54
19, 81, 236, 33, 55
19, 82, 284, 30, 54
19, 83, 263, 31, 43
19, 84, 293, 29, 67
19, 85, 233, 44, 71
19, 86, 321, 28, 57
19, 87, 293, 32, 59
19, 88, 282, 33, 67
19, 89, 301, 35, 76
19, 90, 312, 44, 78
22, 0, 0, 0, 0
22, 1, 0, 0, 0
22, 2, 0, 0, 0
22, 3, 0, 0, 0
22, 4, 0, 0, 0
22, 5, 0, 0, 0
22, 6, 0, 0, 0
22, 7, 0, 0, 0
22, 8, 0, 0, 0
22, 9, 0, 0, 0
22, 10, 0, 0, 0
22, 11, 0, 0, 0
22, 12, 0, 0, 0
22, 13, 0, 0, 0
22, 14, 0, 0, 0
22, 15, 0, 0, 0
22, 16, 0, 0, 0
22, 17, 0, 0, 0
22, 18, 0, 0, 0
22, 19, 0, 0, 0
22, 20, 0, 0, 0
22, 21, 1, 0, 0
22, 22, 0, 0, 0
22, 23, 0, 0, 0
22, 24, 3, 0, 0
22, 25, 3, 0, 0
22, 26, 2, 0, 0
22, 27, 5, 1, 1
22, 28, 2, 0, 0
22, 29, 0, 0, 0
22, 30, 4, 0, 0
22, 31, 10, 0, 0
22, 32, 4, 0, 0
22, 33, 8, 2, 2
22, 34, 5, 0, 0
22, 35, 22, 0, 0
22, 36, 21, 2, 2
22, 37, 12, 1, 1
22, 38, 27, 2, 2
22, 39, 33, 3, 3
22, 40, 33, 1, 1
22, 41, 51, 4, 4
22, 42, 51, 2, 2
22, 43, 72, 3, 3
22, 44, 100, 3, 3
22, 45, 97, 6, 6
22, 46, 136, 1, 3
22, 47, 114, 6, 6
22, 48, 175, 9, 9
22, 49, 168, 7, 8
22, 50, 213, 11, 12
22, 51, 230, 11, 11
22, 52, 283, 12, 12
22, 53, 284, 17, 18
22, 54, 298, 21, 21
22, 55, 308, 22, 24
22, 56, 357, 27, 31
22, 57, 389, 13, 14
22, 58, 325, 31, 40
22, 59, 355, 24, 36
22, 60, 320, 40, 43
22, 61, 373, 42, 51
22, 62, 343, 30, 43
22, 63, 287, 35, 52
22, 64, 358, 26, 39
22, 65, 300, 29, 40
22, 66, 352, 24, 35
22, 67, 278, 42, 60
22, 68, 390, 35, 48
22, 69, 363, 41, 52
22, 70, 319, 35, 47
22, 71, 315, 32, 48
22, 72, 276, 40, 63
22, 73, 356, 41, 51
22, 74, 354, 47, 65
22, 75, 374, 38, 51
22, 76, 355, 51, 65
22, 77, 320, 41, 69
22, 78, 390, 38, 51
22, 79, 363, 38, 60
22, 80, 357, 55, 89
22, 81, 354, 38, 68
22, 82, 356, 42, 71
22, 83, 405, 47, 77
22, 84, 287, 36, 64
22, 85, 388, 37, 70
