iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
71, 0.0954819, 0.292845, 0.162069, 0.809333, 36, 0.739394, 0.593931, 0.828269, 0.36682, 8.11929e-07, 1
74, 0.0729429, 0.139436, 0.13911, 0.487099, 58, 0.531192, 0.319466, 0.535243, 0.414175, 9.23436e-07, 1
79, 0.259767, 0.190519, 0.236443, 0.469035, 45, 0.472391, 0.329763, 0.628746, 0.416854, 1.09169e-07, 1
83, 0.156275, 0.192765, 0.215134, 0.476092, 40, 0.782367, 0.377277, 0.932467, 1.17907, 7.65259e-07, 1
94, 0.241186, 0.171183, 0.191522, 0.748856, 60, 0.49537, 0.102307, 0.88772, 1.18455, 8.48151e-07, 1
96, 0.066508, 0.268683, 0.132047, 0.409031, 42, 0.31231, 0.191383, 0.819685, 0.434319, 7.50187e-07, 1
97, 0.294731, 0.114666, 0.258046, 0.112368, 35, 0.357762, 0.596237, 0.596451, 2.23989, 1.11422e-08, 1
99, 0.0691505, 0.141576, 0.14831, 0.465231, 53, 0.315257, 0.660691, 0.614841, 0.0738862, 6.03113e-07, 1
100, 0.224277, 0.206064, 0.173193, 0.256362, 37, 0.479263, 0.529221, 0.534948, 0.132981, 8.60055e-07, 1
107, 0.170746, 0.130503, 0.203838, 0.728077, 39, 0.237683, 0.758011, 0.780912, 1.87473, 4.0404e-07, 1
109, 0.0821333, 0.169779, 0.161552, 0.384737, 37, 0.621644, 0.364358, 0.788655, 0.38227, 6.67065e-07, 1
111, 0.0891056, 0.156945, 0.168989, 0.317924, 55, 0.572467, 0.639579, 0.697485, 0.639412, 8.2784e-07, 1
112, 0.254909, 0.228772, 0.169095, 0.555466, 49, 0.233467, 0.351312, 0.493592, 1.52427, 2.79646e-07, 1
118, 0.0505928, 0.223339, 0.154462, 0.24003, 35, 0.388313, 0.61727, 0.804553, 7.29902, 2.80953e-07, 1
124, 0.0527534, 0.250131, 0.163208, 0.394243, 47, 0.751428, 0.541848, 0.605111, 0.499028, 3.7484e-07, 1
126, 0.0799409, 0.192346, 0.145394, 0.647934, 29, 0.580628, 0.26166, 0.842846, 0.111683, 8.32065e-07, 1
128, 0.194272, 0.191444, 0.168858, 0.507248, 42, 0.482643, 0.26507, 0.612949, 0.461434, 6.56418e-07, 1
132, 0.146827, 0.159373, 0.173556, 0.557008, 57, 0.587941, 0.19953, 0.676488, 0.379995, 3.45122e-07, 1
134, 0.28009, 0.21521, 0.229195, 0.413752, 43, 0.40838, 0.36975, 0.717881, 3.99181, 2.33924e-07, 1
139, 0.239576, 0.188992, 0.194736, 0.369121, 32, 0.308989, 0.221277, 0.866508, 1.44744, 8.92867e-07, 1
141, 0.106756, 0.134577, 0.178837, 0.486537, 40, 0.569121, 0.348113, 0.765386, 0.587747, 4.02337e-07, 1
151, 0.249429, 0.218361, 0.23041, 0.730066, 41, 0.73106, 0.747979, 0.650483, 0.853046, 3.44159e-07, 1
152, 0.0623207, 0.220085, 0.135923, 0.299303, 43, 0.508731, 0.175424, 0.818289, 1.05409, 9.05279e-07, 1
153, 0.266412, 0.173952, 0.231312, 0.627342, 41, 0.486991, 0.612837, 0.84447, 0.329049, 4.62594e-07, 1
158, 0.0663342, 0.185833, 0.161494, 0.228049, 38, 0.664959, 0.357313, 0.807064, 0.888416, 8.55831e-07, 1
163, 0.0556041, 0.292049, 0.19328, 0.575196, 37, 0.452393, 0.674687, 0.814617, 0.0129602, 9.84071e-08, 1
175, 0.0671412, 0.170757, 0.15825, 0.771549, 35, 0.21655, 0.710276, 0.740439, 1.56497, 2.55247e-07, 1
176, 0.0812261, 0.116731, 0.166104, 0.678556, 30, 0.431973, 0.485592, 0.663977, 0.291112, 7.71021e-07, 1
186, 0.205019, 0.159182, 0.194507, 0.446949, 41, 0.261419, 0.555381, 0.775863, 0.598586, 4.03713e-07, 1
187, 0.0974614, 0.145574, 0.163808, 0.453842, 44, 0.507976, 0.420233, 0.728368, 0.106116, 9.28166e-07, 1
188, 0.0814795, 0.174462, 0.150682, 0.396059, 50, 0.738517, 0.59533, 0.587844, 0.497581, 7.98269e-07, 1
193, 0.173815, 0.168735, 0.154285, 0.186249, 43, 0.360802, 0.447068, 0.421427, 1.34797, 3.94242e-07, 1
203, 0.289571, 0.283259, 0.214765, 0.245665, 39, 0.68367, 0.3528, 0.666047, 0.135136, 6.47992e-07, 1
207, 0.172034, 0.183742, 0.164708, 0.569725, 43, 0.667856, 0.260744, 0.479445, 0.689832, 8.39937e-07, 1
209, 0.0726164, 0.140799, 0.1652, 0.569794, 37, 0.26036, 0.357208, 0.828114, 0.0773828, 4.18105e-07, 1
224, 0.274043, 0.23992, 0.200656, 0.26287, 44, 0.408315, 0.254577, 0.823278, 0.270343, 7.37987e-07, 1
227, 0.0740688, 0.198993, 0.164185, 0.325724, 44, 0.601791, 0.435926, 0.861888, 0.00793747, 5.17095e-07, 1
233, 0.190406, 0.189091, 0.211915, 0.341972, 36, 0.540329, 0.596054, 0.85402, 0.276276, 6.15478e-07, 1
240, 0.099351, 0.124855, 0.169538, 0.881304, 46, 0.490383, 0.244789, 0.862595, 0.701525, 7.88448e-07, 1
243, 0.0631572, 0.246744, 0.144358, 0.304895, 45, 0.488644, 0.588848, 0.823631, 0.723269, 8.08793e-07, 1
251, 0.204869, 0.149782, 0.227648, 0.483529, 45, 0.478364, 0.243452, 0.943074, 0.929119, 3.12248e-07, 1
257, 0.184293, 0.176131, 0.201415, 0.529167, 35, 0.380478, 0.714413, 0.688664, 0.0059201, 4.12099e-07, 1
260, 0.152273, 0.178717, 0.148757, 0.457167, 33, 0.55235, 0.306638, 0.484819, 0.288754, 7.5856e-07, 1
273, 0.217536, 0.208914, 0.209239, 0.496132, 56, 0.77189, 0.554609, 0.812248, 4.09797, 9.4999e-07, 1
274, 0.050444, 0.243422, 0.209094, 0.692821, 42, 0.556908, 0.579698, 0.630311, 0.0128227, 2.85707e-08, 1
283, 0.200333, 0.135824, 0.210108, 0.357796, 39, 0.535509, 0.196963, 0.841515, 1.40864, 3.85159e-07, 1
287, 0.0597681, 0.285734, 0.134702, 0.198369, 52, 0.31404, 0.726546, 0.760572, 3.57404, 9.42931e-07, 1
295, 0.0652814, 0.157731, 0.185499, 0.303982, 41, 0.621543, 0.523317, 0.845835, 1.49644, 8.19296e-07, 1
297, 0.0565263, 0.259152, 0.138561, 0.423553, 31, 0.410073, 0.519113, 0.792365, 0.555236, 6.68961e-07, 1
300, 0.0679412, 0.198427, 0.200523, 0.62064, 53, 0.508136, 0.610911, 0.894824, 3.30459, 2.68083e-07, 1
303, 0.156558, 0.206894, 0.196233, 0.406123, 42, 0.76794, 0.581231, 0.735146, 0.801631, 9.35526e-07, 1
306, 0.0822588, 0.235421, 0.162463, 0.584989, 42, 0.51898, 0.709356, 0.893107, 0.631869, 7.14582e-07, 1
319, 0.0565109, 0.255879, 0.146715, 0.307793, 37, 0.633328, 0.339954, 0.770812, 0.0481961, 4.30643e-07, 1
320, 0.240922, 0.219317, 0.192294, 0.566225, 34, 0.615861, 0.86448, 0.479682, 1.52201, 8.46683e-07, 1
328, 0.203319, 0.17263, 0.209575, 0.36242, 46, 0.590555, 0.325291, 0.871753, 0.870302, 7.60802e-07, 1
331, 0.0772065, 0.141944, 0.195762, 0.411264, 43, 0.551649, 0.445519, 0.927847, 2.26939, 4.37946e-07, 1
333, 0.061135, 0.247407, 0.164789, 0.487073, 36, 0.478037, 0.737742, 0.857066, 1.20685, 5.76798e-07, 1
347, 0.22592, 0.208227, 0.190758, 0.450513, 49, 0.707578, 0.230263, 0.55266, 0.334552, 3.69483e-07, 1
348, 0.206686, 0.143399, 0.234676, 0.487481, 44, 0.343049, 0.364171, 0.715095, 0.0565121, 6.11128e-08, 1
354, 0.0690224, 0.238085, 0.174059, 0.262146, 36, 0.910314, 0.644615, 0.694408, 0.498386, 6.60632e-07, 1
363, 0.262648, 0.192917, 0.226204, 0.194267, 48, 0.634651, 0.460179, 0.758452, 0.30309, 1.60232e-07, 1
388, 0.164147, 0.149226, 0.174798, 0.0714525, 55, 0.339717, 0.717613, 0.540409, 1.31646, 6.52189e-07, 1
392, 0.221044, 0.151145, 0.205509, 0.335955, 37, 0.376675, 0.682813, 0.834669, 0.079606, 7.23257e-07, 1
393, 0.0690155, 0.178642, 0.159911, 0.710312, 43, 0.257679, 0.631844, 0.791764, 2.82743, 4.87435e-07, 1
394, 0.284995, 0.21238, 0.237276, 0.68323, 38, 0.762319, 0.224221, 0.558368, 0.884066, 7.92511e-08, 1
397, 0.201237, 0.118181, 0.21526, 0.617325, 27, 0.418646, 0.518792, 0.704995, 1.4367, 2.26705e-07, 1
402, 0.0573071, 0.155505, 0.203835, 0.665176, 47, 0.606403, 0.317266, 0.770401, 1.30098, 1.59799e-07, 1
403, 0.0643619, 0.230965, 0.157607, 0.335667, 49, 0.458233, 0.63762, 0.86762, 1.48713, 8.88914e-07, 1
404, 0.0949466, 0.129378, 0.156136, 0.730399, 39, 0.280344, 0.729139, 0.722948, 0.0961352, 8.52887e-07, 1
407, 0.170978, 0.152141, 0.217028, 0.385572, 38, 0.503802, 0.837348, 0.888933, 0.836459, 8.97097e-07, 1
410, 0.26315, 0.15279, 0.287059, 0.577457, 47, 0.702323, 0.584162, 0.919826, 0.511657, 2.165e-07, 1
412, 0.151918, 0.129528, 0.183152, 0.538682, 50, 0.316237, 0.683693, 0.813504, 0.519859, 5.0462e-07, 1
413, 0.0617999, 0.258477, 0.126686, 0.318006, 51, 0.364531, 0.399278, 0.704039, 3.51651, 5.86668e-07, 1
418, 0.230267, 0.200848, 0.207802, 0.447259, 36, 0.745958, 0.266598, 0.531132, 1.39426, 1.75883e-07, 1
419, 0.262742, 0.200375, 0.196549, 0.574648, 38, 0.389455, 0.338309, 0.830641, 0.310726, 8.01428e-07, 1
430, 0.0575932, 0.296376, 0.157815, 0.217307, 41, 0.878381, 0.426895, 0.747826, 0.441522, 4.65085e-07, 1
433, 0.230588, 0.202749, 0.170119, 0.531824, 54, 0.23567, 0.384555, 0.641381, 2.52576, 8.31958e-07, 1
440, 0.198931, 0.10706, 0.247401, 0.185703, 57, 0.337968, 0.509005, 0.910705, 0.486015, 1.53876e-07, 1
441, 0.0618002, 0.279234, 0.130053, 0.459471, 34, 0.534838, 0.468194, 0.653616, 0.313058, 6.89957e-07, 1
442, 0.0499308, 0.230857, 0.186119, 0.309314, 41, 0.880976, 0.690823, 0.574251, 1.16185, 1.94562e-07, 1
443, 0.101449, 0.121835, 0.186691, 0.659797, 37, 0.463864, 0.395125, 0.784537, 0.766233, 2.83889e-07, 1
445, 0.19692, 0.169724, 0.214324, 0.204604, 39, 0.398042, 0.626954, 0.95154, 0.544915, 7.51265e-07, 1
