iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
154, 0.076512, 0.149262, 0.0375401, 0.515654, 33.8438, 0.123062, 0.619502, 0.460166, 0.825024, 2.61441, 4.89493e-07, 1
160, 0.0839081, 0.142702, 0.0833182, 0.433474, 32.2451, 0.429467, 0.378421, 0.506517, 0.65471, 1.9498, 6.33761e-07, 1
163, 0.0872969, 0.143525, 0.0590289, 0.345155, 41.5708, 0.406935, 0.730422, 0.705345, 0.834278, 2.53201, 9.40763e-07, 1
164, 0.0913874, 0.144696, 0.0981274, 0.300807, 43.8726, 0.319362, 0.582411, 0.92743, 0.317659, 1.26091, 8.40579e-07, 0.5
168, 0.0979764, 0.141894, 0.066951, 0.441151, 40.5217, 0.636634, 0.73533, 0.604246, 0.62726, 0.931303, 4.27089e-07, 1
172, 0.0879364, 0.143633, 0.0726887, 0.369297, 42.9515, 0.64838, 0.112218, 0.58797, 0.687888, 1.35028, 4.84558e-07, 1
180, 0.0962359, 0.134673, 0.119764, 0.241925, 39.8904, 0.207971, 0.484857, 0.818804, 0.580188, 0.39641, 7.62904e-07, 1
182, 0.0718627, 0.148358, 0.0698955, 0.286508, 44.0379, 0.69966, 0.301876, 0.544202, 0.237094, 1.21803, 7.501e-07, 1
183, 0.0784071, 0.145231, 0.0956659, 0.216966, 44.1805, 0.614171, 0.401421, 0.469957, 0.5998, 1.39618, 5.70734e-07, 1
185, 0.0974727, 0.143845, 0.128448, 0.382349, 30.7147, 0.675186, 0.563475, 0.8751, 0.69954, 0.834161, 2.41262e-07, 1
186, 0.0824358, 0.142429, 0.0854463, 0.295681, 45.1728, 0.291231, 0.701375, 0.929976, 0.451779, 1.37917, 9.31345e-07, 1
190, 0.0956609, 0.146579, 0.0321183, 0.532747, 36.1037, 0.114349, 0.625888, 0.55254, 0.846629, 2.41078, 2.87872e-07, 1
191, 0.0956806, 0.145966, 0.0549544, 0.441878, 40.1891, 0.529845, 0.74981, 0.699056, 0.776817, 0.823401, 2.97581e-07, 1
192, 0.0959232, 0.142573, 0.129297, 0.189375, 39.3412, 0.263737, 0.575152, 0.929381, 0.567785, 0.32928, 6.46582e-07, 1
201, 0.0921587, 0.149313, 0.104532, 0.304291, 40.6237, 0.12279, 0.632008, 0.874893, 0.569963, 0.337162, 6.80039e-07, 1
206, 0.0937697, 0.145671, 0.0702504, 0.63853, 26.1985, 0.568153, 0.298846, 0.765174, 0.317958, 0.242044, 1.70191e-07, 1
208, 0.0980927, 0.14862, 0.120002, 0.279109, 46.1937, 0.323301, 0.531047, 0.857802, 0.39555, 1.20645, 8.97347e-07, 1
214, 0.0938017, 0.148927, 0.0865248, 0.572608, 30.2903, 0.169757, 0.54774, 0.599801, 0.158623, 0.916763, 3.15156e-07, 1
217, 0.0917392, 0.144692, 0.129482, 0.385542, 30.3567, 0.691358, 0.683845, 0.945346, 0.650796, 0.609089, 3.69958e-07, 1
228, 0.0897728, 0.14698, 0.0770077, 0.319548, 40.3507, 0.760728, 0.589068, 0.724093, 0.425512, 2.69347, 7.20983e-07, 1
230, 0.0841523, 0.146165, 0.0351674, 0.395052, 40.753, 0.528504, 0.644422, 0.628549, 0.662432, 0.78639, 4.63669e-07, 1
233, 0.0764526, 0.148643, 0.0905165, 0.296793, 38.3473, 0.109415, 0.85243, 0.601428, 0.748743, 0.33829, 4.46096e-07, 1
234, 0.0845208, 0.143511, 0.0759765, 0.3586, 42.0194, 0.58843, 0.26526, 0.704045, 0.254786, 0.907439, 7.80816e-07, 1
236, 0.0905173, 0.147686, 0.111243, 0.187888, 47.3088, 0.407547, 0.490465, 0.748044, 0.870442, 0.217989, 7.01451e-07, 1
241, 0.0850853, 0.149007, 0.0845886, 0.259341, 51.7238, 0.295919, 0.474148, 0.723074, 0.82579, 0.207339, 7.5777e-07, 1
247, 0.0847624, 0.146931, 0.0984803, 0.267419, 46.03, 0.325809, 0.651388, 0.863317, 0.411813, 1.36674, 7.9536e-07, 1
251, 0.0884595, 0.145576, 0.0693631, 0.389149, 47.1791, 0.699861, 0.395256, 0.644949, 0.163426, 0.800733, 4.41462e-07, 1
255, 0.0825772, 0.148311, 0.0257173, 0.411712, 41.2454, 0.685312, 0.714249, 0.595578, 0.727011, 1.52356, 2.8815e-07, 1
256, 0.0930192, 0.146502, 0.0863332, 0.358614, 40.903, 0.152515, 0.661522, 0.923414, 0.535054, 0.537786, 7.11753e-07, 1
263, 0.0907006, 0.149216, 0.0917437, 0.377898, 41.1337, 0.808858, 0.524047, 0.709715, 0.124964, 0.714718, 4.33657e-07, 1
264, 0.0943217, 0.14984, 0.0892365, 0.377056, 47.1778, 0.448815, 0.65864, 0.865183, 0.361213, 1.06447, 2.9575e-07, 1
268, 0.0852109, 0.146462, 0.0516978, 0.322559, 46.7288, 0.736159, 0.181368, 0.58547, 0.620449, 1.71449, 4.47697e-07, 1
274, 0.0900522, 0.14862, 0.0771796, 0.639339, 25.4377, 0.484063, 0.473737, 0.863623, 0.252536, 0.449992, 2.47546e-07, 1
277, 0.0951268, 0.145419, 0.0790031, 0.63358, 27.7942, 0.517658, 0.30924, 0.759963, 0.186302, 0.448821, 1.90197e-07, 1
281, 0.0882858, 0.145322, 0.0677916, 0.377368, 42.0084, 0.654728, 0.232719, 0.575462, 0.617817, 1.53423, 4.66166e-07, 1
284, 0.0844118, 0.147358, 0.0578859, 0.393645, 41.8384, 0.755263, 0.13904, 0.577533, 0.60905, 1.4048, 4.82311e-07, 1
286, 0.0881411, 0.14997, 0.0163113, 0.502386, 38.1316, 0.346579, 0.742489, 0.497108, 0.874297, 2.61948, 4.80111e-07, 1
292, 0.0985351, 0.144837, 0.0687965, 0.524422, 31.9139, 0.283529, 0.37327, 0.932035, 0.529943, 0.896834, 2.23711e-07, 1
299, 0.0739256, 0.148343, 0.0649884, 0.293822, 47.6695, 0.584892, 0.250002, 0.485643, 0.676243, 1.56852, 4.19036e-07, 1
303, 0.0769752, 0.149256, 0.0831833, 0.339914, 34.1097, 0.385843, 0.509717, 0.45684, 0.530612, 1.82582, 6.17993e-07, 1
312, 0.0914074, 0.145603, 0.123591, 0.316697, 40.2189, 0.771184, 0.581258, 0.789461, 0.577193, 0.842358, 2.64164e-07, 1
314, 0.088814, 0.147467, 0.0720444, 0.273544, 49.3325, 0.116795, 0.554068, 0.817099, 0.741891, 1.11761, 4.70669e-07, 1
315, 0.07672, 0.142243, 0.0890171, 0.255311, 47.9448, 0.215338, 0.278875, 0.837564, 0.446367, 0.0880288, 1.85586e-07, 1
322, 0.0735945, 0.147839, 0.0568666, 0.293548, 46.9957, 0.676761, 0.136349, 0.510459, 0.69904, 1.23187, 4.63713e-07, 1
326, 0.0928181, 0.146427, 0.0838365, 0.501416, 35.88, 0.727234, 0.749977, 0.580643, 0.624221, 1.49706, 5.18381e-07, 1
328, 0.0949083, 0.146548, 0.0871421, 0.441143, 36.9636, 0.7411, 0.773217, 0.536907, 0.602147, 1.24964, 5.38593e-07, 1
331, 0.0922561, 0.144866, 0.13789, 0.319538, 38.6474, 0.729063, 0.66311, 0.850629, 0.562823, 0.819945, 1.68214e-07, 1
335, 0.0946877, 0.140611, 0.0765177, 0.345931, 43.852, 0.693702, 0.301627, 0.526117, 0.66707, 1.22262, 6.47044e-07, 1
340, 0.0899022, 0.148518, 0.0195506, 0.558007, 36.1514, 0.199639, 0.624951, 0.488712, 0.877368, 2.17408, 3.43285e-07, 1
342, 0.0962273, 0.147375, 0.0757672, 0.279477, 43.6955, 0.47268, 0.727893, 0.775567, 0.790529, 2.09037, 8.87233e-07, 1
347, 0.0961182, 0.142753, 0.0824338, 0.406035, 44.8787, 0.629979, 0.315248, 0.646683, 0.187976, 0.521613, 4.50618e-07, 1
348, 0.0797756, 0.148417, 0.109652, 0.212619, 42.3506, 0.298721, 0.633398, 0.845647, 0.43774, 1.1576, 8.27958e-07, 1
352, 0.0759779, 0.149126, 0.0681207, 0.343551, 36.7572, 0.370403, 0.802775, 0.721934, 0.693417, 2.67305, 8.65833e-07, 1
354, 0.0904015, 0.149101, 0.0458606, 0.294393, 52.3132, 0.330121, 0.481266, 0.856693, 0.785827, 1.11374, 4.06127e-07, 1
355, 0.0941068, 0.14465, 0.106468, 0.671117, 25.6791, 0.220523, 0.386763, 0.633063, 0.176552, 0.931907, 3.99211e-07, 1
360, 0.070518, 0.14559, 0.0701356, 0.282428, 42.6603, 0.559697, 0.793112, 0.637295, 0.791604, 2.19108, 9.03167e-07, 1
366, 0.0824474, 0.144735, 0.102978, 0.318775, 39.2936, 0.181897, 0.612468, 0.797529, 0.574389, 0.804224, 6.09427e-07, 1
368, 0.0930831, 0.120813, 0.089492, 0.442406, 33.2444, 0.418806, 0.504213, 0.518899, 0.646667, 2.14202, 7.27975e-07, 1
371, 0.0882111, 0.139069, 0.0786845, 0.35643, 42.856, 0.585295, 0.298248, 0.524942, 0.742388, 1.5255, 5.88487e-07, 1
