iterID,age_group,comparts,value
1, 5, 3, 1
1, 5, 4, 0
1, 5, 5, 0
1, 5, 6, 0
1, 5, 7, 0
1, 5, 8, 0
1, 5, 9, 1
1, 5, 10, 1
1, 5, 11, 5
1, 5, 12, 4
1, 5, 13, 1
1, 5, 14, 1
1, 5, 15, 0
1, 5, 16, 106
1, 5, 17, 22
1, 6, 0, 632530
1, 6, 1, 3
1, 6, 2, 0
1, 6, 3, 7
1, 6, 4, 0
1, 6, 5, 0
1, 6, 6, 0
1, 6, 7, 3
1, 6, 8, 2
1, 6, 9, 3
1, 6, 10, 0
1, 6, 11, 0
1, 6, 12, 0
1, 6, 13, 4
1, 6, 14, 0
1, 6, 15, 0
1, 6, 16, 58
1, 6, 17, 57
1, 7, 0, 3
1, 7, 1, 45
1, 7, 2, 0
1, 7, 3, 78
1, 7, 4, 0
1, 7, 5, 5
1, 7, 6, 9
1, 7, 7, 36
1, 7, 8, 50
1, 7, 9, 102
1, 7, 10, 126
1, 7, 11, 273
1, 7, 12, 448
1, 7, 13, 0
1, 7, 14, 629
1, 7, 15, 0
1, 7, 16, 110570
1, 7, 17, 600
4, 0, 0, 1261382
4, 0, 1, 706
4, 0, 2, 0
4, 0, 3, 1669
4, 0, 4, 0
4, 0, 5, 1
4, 0, 6, 5
4, 0, 7, 2
4, 0, 8, 1
4, 0, 9, 152
4, 0, 10, 206
4, 0, 11, 150
4, 0, 12, 160
4, 0, 13, 64
4, 0, 14, 66
4, 0, 15, 17
4, 0, 16, 2114
4, 0, 17, 90
4, 1, 0, 636289
4, 1, 1, 225
4, 1, 2, 0
4, 1, 3, 107
4, 1, 4, 0
4, 1, 5, 1
4, 1, 6, 0
4, 1, 7, 2
4, 1, 8, 0
4, 1, 9, 82
4, 1, 10, 77
4, 1, 11, 86
4, 1, 12, 87
4, 1, 13, 6
4, 1, 14, 27
4, 1, 15, 0
4, 1, 16, 1303
4, 1, 17, 8
4, 2, 0, 663191
4, 2, 1, 260
4, 2, 2, 0
4, 2, 3, 126
4, 2, 4, 0
4, 2, 5, 3
4, 2, 6, 2
4, 2, 7, 0
4, 2, 8, 1
4, 2, 9, 115
4, 2, 10, 122
4, 2, 11, 78
4, 2, 12, 106
4, 2, 13, 13
4, 2, 14, 29
4, 2, 15, 5
4, 2, 16, 1387
4, 2, 17, 27
4, 3, 0, 807481
4, 3, 1, 331
4, 3, 2, 0
4, 3, 3, 151
4, 3, 4, 0
4, 3, 5, 5
4, 3, 6, 3
4, 3, 7, 6
4, 3, 8, 5
4, 3, 9, 93
4, 3, 10, 111
4, 3, 11, 98
4, 3, 12, 110
4, 3, 13, 16
4, 3, 14, 21
4, 3, 15, 11
4, 3, 16, 1654
4, 3, 17, 53
4, 4, 0, 709081
4, 4, 1, 177
4, 4, 2, 0
4, 4, 3, 81
4, 4, 4, 0
4, 4, 5, 7
4, 4, 6, 8
4, 4, 7, 1
4, 4, 8, 1
4, 4, 9, 52
4, 4, 10, 54
4, 4, 11, 57
4, 4, 12, 29
4, 4, 13, 42
4, 4, 14, 21
4, 4, 15, 10
4, 4, 16, 1005
4, 4, 17, 59
4, 5, 0, 600226
4, 5, 1, 105
4, 5, 2, 0
4, 5, 3, 59
4, 5, 4, 0
4, 5, 5, 8
4, 5, 6, 5
4, 5, 7, 1
4, 5, 8, 4
4, 5, 9, 18
4, 5, 10, 23
4, 5, 11, 36
4, 5, 12, 16
4, 5, 13, 21
4, 5, 14, 20
4, 5, 15, 8
4, 5, 16, 467
4, 5, 17, 58
4, 6, 0, 631849
4, 6, 1, 92
4, 6, 2, 0
4, 6, 3, 42
4, 6, 4, 0
4, 6, 5, 16
4, 6, 6, 10
4, 6, 7, 7
4, 6, 8, 3
4, 6, 9, 17
4, 6, 10, 17
4, 6, 11, 15
4, 6, 12, 16
4, 6, 13, 58
4, 6, 14, 17
4, 6, 15, 17
4, 6, 16, 353
4, 6, 17, 138
4, 7, 0, 772
4, 7, 1, 2839
4, 7, 2, 0
4, 7, 3, 1858
4, 7, 4, 0
4, 7, 5, 78
4, 7, 6, 115
4, 7, 7, 162
4, 7, 8, 163
4, 7, 9, 2273
4, 7, 10, 2996
4, 7, 11, 3838
4, 7, 12, 5090
4, 7, 13, 0
4, 7, 14, 2145
4, 7, 15, 0
4, 7, 16, 90232
4, 7, 17, 413
5, 0, 0, 1266754
5, 0, 1, 0
5, 0, 2, 0
5, 0, 3, 4
5, 0, 4, 0
5, 0, 5, 0
5, 0, 6, 0
5, 0, 7, 0
5, 0, 8, 1
5, 0, 9, 0
5, 0, 10, 3
5, 0, 11, 1
5, 0, 12, 0
5, 0, 13, 2
5, 0, 14, 1
5, 0, 15, 0
5, 0, 16, 16
5, 0, 17, 3
5, 1, 0, 638283
5, 1, 1, 2
5, 1, 2, 0
5, 1, 3, 0
5, 1, 4, 0
5, 1, 5, 0
5, 1, 6, 0
5, 1, 7, 0
5, 1, 8, 0
5, 1, 9, 0
5, 1, 10, 0
5, 1, 11, 0
5, 1, 12, 0
5, 1, 13, 0
5, 1, 14, 0
5, 1, 15, 0
5, 1, 16, 15
5, 1, 17, 0
5, 2, 0, 665451
5, 2, 1, 0
5, 2, 2, 0
5, 2, 3, 0
5, 2, 4, 0
5, 2, 5, 0
5, 2, 6, 0
5, 2, 7, 0
5, 2, 8, 0
5, 2, 9, 1
5, 2, 10, 0
5, 2, 11, 0
5, 2, 12, 0
5, 2, 13, 0
5, 2, 14, 0
5, 2, 15, 0
5, 2, 16, 12
5, 2, 17, 1
5, 3, 0, 810134
5, 3, 1, 0
5, 3, 2, 0
5, 3, 3, 1
5, 3, 4, 0
5, 3, 5, 0
5, 3, 6, 0
5, 3, 7, 0
5, 3, 8, 0
5, 3, 9, 0
5, 3, 10, 0
5, 3, 11, 0
5, 3, 12, 0
5, 3, 13, 1
5, 3, 14, 0
5, 3, 15, 0
5, 3, 16, 13
5, 3, 17, 0
5, 4, 0, 710670
5, 4, 1, 0
5, 4, 2, 0
5, 4, 3, 0
5, 4, 4, 0
5, 4, 5, 0
5, 4, 6, 0
5, 4, 7, 0
5, 4, 8, 0
5, 4, 9, 0
5, 4, 10, 0
5, 4, 11, 0
5, 4, 12, 0
5, 4, 13, 0
5, 4, 14, 0
5, 4, 15, 0
5, 4, 16, 12
5, 4, 17, 3
5, 5, 0, 601062
5, 5, 1, 0
5, 5, 2, 0
5, 5, 3, 0
5, 5, 4, 0
5, 5, 5, 0
5, 5, 6, 0
5, 5, 7, 0
5, 5, 8, 0
5, 5, 9, 0
5, 5, 10, 0
5, 5, 11, 0
5, 5, 12, 0
5, 5, 13, 0
5, 5, 14, 0
5, 5, 15, 0
5, 5, 16, 8
5, 5, 17, 5
5, 6, 0, 632657
5, 6, 1, 0
5, 6, 2, 0
5, 6, 3, 0
5, 6, 4, 0
5, 6, 5, 0
5, 6, 6, 0
5, 6, 7, 0
5, 6, 8, 0
5, 6, 9, 0
5, 6, 10, 0
5, 6, 11, 0
5, 6, 12, 0
5, 6, 13, 2
5, 6, 14, 0
5, 6, 15, 0
5, 6, 16, 4
5, 6, 17, 4
5, 7, 0, 353
5, 7, 1, 5834
5, 7, 2, 0
5, 7, 3, 3466
5, 7, 4, 0
5, 7, 5, 134
5, 7, 6, 189
5, 7, 7, 239
5, 7, 8, 214
5, 7, 9, 5281
5, 7, 10, 6641
5, 7, 11, 8207
5, 7, 12, 9450
5, 7, 13, 0
5, 7, 14, 2733
5, 7, 15, 0
5, 7, 16, 69950
5, 7, 17, 283
7, 0, 0, 1264356
7, 0, 1, 331
7, 0, 2, 0
7, 0, 3, 823
7, 0, 4, 0
7, 0, 5, 1
7, 0, 6, 0
7, 0, 7, 3
7, 0, 8, 3
7, 0, 9, 90
7, 0, 10, 77
7, 0, 11, 77
7, 0, 12, 98
7, 0, 13, 28
7, 0, 14, 29
7, 0, 15, 5
7, 0, 16, 829
7, 0, 17, 35
7, 1, 0, 637286
7, 1, 1, 137
7, 1, 2, 0
7, 1, 3, 47
7, 1, 4, 0
7, 1, 5, 0
7, 1, 6, 3
7, 1, 7, 2
7, 1, 8, 0
7, 1, 9, 53
7, 1, 10, 55
7, 1, 11, 45
7, 1, 12, 57
7, 1, 13, 3
7, 1, 14, 16
7, 1, 15, 2
7, 1, 16, 587
7, 1, 17, 7
7, 2, 0, 664362
7, 2, 1, 152
7, 2, 2, 0
7, 2, 3, 67
7, 2, 4, 0
7, 2, 5, 0
7, 2, 6, 2
7, 2, 7, 0
7, 2, 8, 1
7, 2, 9, 66
7, 2, 10, 32
7, 2, 11, 52
7, 2, 12, 45
7, 2, 13, 16
7, 2, 14, 15
7, 2, 15, 7
7, 2, 16, 628
7, 2, 17, 20
7, 3, 0, 808851
7, 3, 1, 192
7, 3, 2, 0
7, 3, 3, 101
7, 3, 4, 0
7, 3, 5, 0
7, 3, 6, 5
7, 3, 7, 1
7, 3, 8, 0
7, 3, 9, 60
7, 3, 10, 53
7, 3, 11, 53
7, 3, 12, 64
7, 3, 13, 14
7, 3, 14, 16
7, 3, 15, 8
7, 3, 16, 709
7, 3, 17, 22
7, 4, 0, 709812
7, 4, 1, 98
7, 4, 2, 0
7, 4, 3, 62
7, 4, 4, 0
7, 4, 5, 2
7, 4, 6, 3
7, 4, 7, 1
7, 4, 8, 2
7, 4, 9, 32
7, 4, 10, 34
7, 4, 11, 31
7, 4, 12, 30
7, 4, 13, 29
7, 4, 14, 11
7, 4, 15, 8
7, 4, 16, 483
7, 4, 17, 47
7, 5, 0, 600610
7, 5, 1, 63
7, 5, 2, 0
7, 5, 3, 32
7, 5, 4, 0
7, 5, 5, 4
7, 5, 6, 1
7, 5, 7, 2
7, 5, 8, 0
7, 5, 9, 21
7, 5, 10, 17
7, 5, 11, 9
7, 5, 12, 21
7, 5, 13, 28
7, 5, 14, 5
7, 5, 15, 5
7, 5, 16, 219
7, 5, 17, 38
7, 6, 0, 632224
7, 6, 1, 62
7, 6, 2, 0
7, 6, 3, 25
7, 6, 4, 0
7, 6, 5, 6
7, 6, 6, 6
7, 6, 7, 5
7, 6, 8, 5
7, 6, 9, 12
7, 6, 10, 7
7, 6, 11, 9
7, 6, 12, 16
7, 6, 13, 39
7, 6, 14, 5
7, 6, 15, 16
7, 6, 16, 144
7, 6, 17, 86
7, 7, 0, 0
7, 7, 1, 284
7, 7, 2, 0
7, 7, 3, 276
7, 7, 4, 0
7, 7, 5, 20
7, 7, 6, 43
7, 7, 7, 85
7, 7, 8, 119
7, 7, 9, 456
7, 7, 10, 692
7, 7, 11, 1231
7, 7, 12, 2369
7, 7, 13, 0
7, 7, 14, 1781
7, 7, 15, 0
7, 7, 16, 105095
7, 7, 17, 523
8, 0, 0, 1265488
8, 0, 1, 265
8, 0, 2, 0
8, 0, 3, 501
8, 0, 4, 0
8, 0, 5, 2
8, 0, 6, 1
8, 0, 7, 0
8, 0, 8, 3
8, 0, 9, 47
8, 0, 10, 60
8, 0, 11, 42
8, 0, 12, 23
8, 0, 13, 18
8, 0, 14, 9
8, 0, 15, 3
8, 0, 16, 297
8, 0, 17, 26
8, 1, 0, 637731
8, 1, 1, 109
8, 1, 2, 0
8, 1, 3, 40
8, 1, 4, 0
8, 1, 5, 0
8, 1, 6, 3
8, 1, 7, 0
8, 1, 8, 1
8, 1, 9, 22
8, 1, 10, 27
8, 1, 11, 36
8, 1, 12, 31
8, 1, 13, 1
8, 1, 14, 3
8, 1, 15, 0
8, 1, 16, 293
8, 1, 17, 3
8, 2, 0, 664871
8, 2, 1, 146
8, 2, 2, 0
8, 2, 3, 29
8, 2, 4, 0
8, 2, 5, 2
8, 2, 6, 1
8, 2, 7, 0
8, 2, 8, 0
8, 2, 9, 45
8, 2, 10, 28
8, 2, 11, 31
8, 2, 12, 24
8, 2, 13, 5
8, 2, 14, 7
8, 2, 15, 0
8, 2, 16, 270
8, 2, 17, 6
8, 3, 0, 809458
8, 3, 1, 149
8, 3, 2, 0
8, 3, 3, 50
8, 3, 4, 0
8, 3, 5, 3
8, 3, 6, 1
8, 3, 7, 0
8, 3, 8, 1
8, 3, 9, 40
8, 3, 10, 60
8, 3, 11, 39
8, 3, 12, 49
8, 3, 13, 2
8, 3, 14, 6
8, 3, 15, 2
8, 3, 16, 276
8, 3, 17, 13
8, 4, 0, 710155
8, 4, 1, 93
8, 4, 2, 0
8, 4, 3, 28
8, 4, 4, 0
8, 4, 5, 3
8, 4, 6, 5
8, 4, 7, 1
8, 4, 8, 0
8, 4, 9, 23
8, 4, 10, 28
8, 4, 11, 28
8, 4, 12, 33
8, 4, 13, 10
8, 4, 14, 11
8, 4, 15, 2
8, 4, 16, 241
8, 4, 17, 24
8, 5, 0, 600750
8, 5, 1, 61
8, 5, 2, 0
8, 5, 3, 26
8, 5, 4, 0
8, 5, 5, 3
8, 5, 6, 1
8, 5, 7, 3
8, 5, 8, 1
8, 5, 9, 13
8, 5, 10, 15
8, 5, 11, 13
8, 5, 12, 7
8, 5, 13, 6
8, 5, 14, 8
8, 5, 15, 1
8, 5, 16, 141
8, 5, 17, 26
8, 6, 0, 632411
8, 6, 1, 46
8, 6, 2, 0
8, 6, 3, 31
8, 6, 4, 0
8, 6, 5, 1
8, 6, 6, 0
8, 6, 7, 2
8, 6, 8, 4
8, 6, 9, 9
8, 6, 10, 1
8, 6, 11, 12
8, 6, 12, 3
8, 6, 13, 19
8, 6, 14, 6
8, 6, 15, 1
8, 6, 16, 62
8, 6, 17, 59
8, 7, 0, 22396
8, 7, 1, 18101
8, 7, 2, 0
8, 7, 3, 7565
8, 7, 4, 0
8, 7, 5, 175
8, 7, 6, 141
8, 7, 7, 139
8, 7, 8, 116
8, 7, 9, 8139
8, 7, 10, 7548
8, 7, 11, 7182
8, 7, 12, 6721
8, 7, 13, 0
8, 7, 14, 1548
8, 7, 15, 0
8, 7, 16, 33092
8, 7, 17, 111
9, 0, 0, 1265210
9, 0, 1, 119
9, 0, 2, 0
9, 0, 3, 371
9, 0, 4, 0
9, 0, 5, 1
9, 0, 6, 0
9, 0, 7, 3
9, 0, 8, 0
9, 0, 9, 34
9, 0, 10, 64
9, 0, 11, 46
9, 0, 12, 38
9, 0, 13, 16
9, 0, 14, 23
9, 0, 15, 3
9, 0, 16, 797
9, 0, 17, 60
9, 1, 0, 637616
9, 1, 1, 61
9, 1, 2, 0
9, 1, 3, 29
9, 1, 4, 0
9, 1, 5, 0
9, 1, 6, 0
9, 1, 7, 1
9, 1, 8, 0
9, 1, 9, 14
9, 1, 10, 11
9, 1, 11, 15
9, 1, 12, 24
9, 1, 13, 1
9, 1, 14, 6
9, 1, 15, 0
9, 1, 16, 512
9, 1, 17, 10
9, 2, 0, 664783
9, 2, 1, 33
9, 2, 2, 0
9, 2, 3, 41
9, 2, 4, 0
9, 2, 5, 0
9, 2, 6, 0
9, 2, 7, 0
9, 2, 8, 0
9, 2, 9, 25
9, 2, 10, 14
9, 2, 11, 16
9, 2, 12, 11
9, 2, 13, 2
9, 2, 14, 7
9, 2, 15, 1
9, 2, 16, 519
9, 2, 17, 13
9, 3, 0, 809206
9, 3, 1, 69
9, 3, 2, 0
9, 3, 3, 47
9, 3, 4, 0
9, 3, 5, 1
9, 3, 6, 0
9, 3, 7, 2
9, 3, 8, 0
9, 3, 9, 16
9, 3, 10, 23
9, 3, 11, 20
9, 3, 12, 22
9, 3, 13, 13
9, 3, 14, 6
9, 3, 15, 1
9, 3, 16, 667
9, 3, 17, 56
9, 4, 0, 710068
9, 4, 1, 30
9, 4, 2, 0
9, 4, 3, 13
9, 4, 4, 0
9, 4, 5, 0
9, 4, 6, 2
9, 4, 7, 0
9, 4, 8, 0
9, 4, 9, 13
9, 4, 10, 7
9, 4, 11, 14
9, 4, 12, 13
9, 4, 13, 13
9, 4, 14, 5
9, 4, 15, 1
9, 4, 16, 449
9, 4, 17, 57
9, 5, 0, 600771
9, 5, 1, 22
9, 5, 2, 0
9, 5, 3, 4
9, 5, 4, 0
9, 5, 5, 2
9, 5, 6, 0
9, 5, 7, 5
9, 5, 8, 1
9, 5, 9, 5
9, 5, 10, 6
9, 5, 11, 3
9, 5, 12, 9
9, 5, 13, 9
9, 5, 14, 1
9, 5, 15, 2
9, 5, 16, 191
9, 5, 17, 44
9, 6, 0, 632381
9, 6, 1, 18
9, 6, 2, 0
9, 6, 3, 14
9, 6, 4, 0
9, 6, 5, 3
9, 6, 6, 1
9, 6, 7, 0
9, 6, 8, 1
9, 6, 9, 8
9, 6, 10, 3
9, 6, 11, 2
9, 6, 12, 4
9, 6, 13, 12
9, 6, 14, 5
9, 6, 15, 3
9, 6, 16, 123
9, 6, 17, 89
9, 7, 0, 0
9, 7, 1, 35
9, 7, 2, 0
9, 7, 3, 46
9, 7, 4, 0
9, 7, 5, 2
9, 7, 6, 7
9, 7, 7, 29
9, 7, 8, 32
9, 7, 9, 57
9, 7, 10, 101
9, 7, 11, 200
9, 7, 12, 445
9, 7, 13, 0
9, 7, 14, 670
9, 7, 15, 0
9, 7, 16, 110747
9, 7, 17, 603
10, 0, 0, 1262409
10, 0, 1, 502
10, 0, 2, 0
10, 0, 3, 1272
10, 0, 4, 0
10, 0, 5, 5
10, 0, 6, 3
10, 0, 7, 6
10, 0, 8, 2
10, 0, 9, 140
10, 0, 10, 124
10, 0, 11, 132
10, 0, 12, 153
10, 0, 13, 52
10, 0, 14, 59
10, 0, 15, 15
10, 0, 16, 1853
10, 0, 17, 58
10, 1, 0, 636483
10, 1, 1, 188
10, 1, 2, 0
10, 1, 3, 79
10, 1, 4, 0
10, 1, 5, 2
10, 1, 6, 2
10, 1, 7, 0
10, 1, 8, 2
10, 1, 9, 85
10, 1, 10, 75
10, 1, 11, 68
10, 1, 12, 77
10, 1, 13, 7
10, 1, 14, 19
10, 1, 15, 0
10, 1, 16, 1205
10, 1, 17, 8
10, 2, 0, 663526
10, 2, 1, 219
10, 2, 2, 0
10, 2, 3, 110
10, 2, 4, 0
10, 2, 5, 3
10, 2, 6, 0
10, 2, 7, 0
10, 2, 8, 0
10, 2, 9, 89
10, 2, 10, 51
10, 2, 11, 89
10, 2, 12, 74
10, 2, 13, 10
10, 2, 14, 25
10, 2, 15, 2
10, 2, 16, 1242
10, 2, 17, 25
10, 3, 0, 807785
10, 3, 1, 266
10, 3, 2, 0
10, 3, 3, 93
10, 3, 4, 0
10, 3, 5, 1
10, 3, 6, 4
10, 3, 7, 1
10, 3, 8, 1
10, 3, 9, 121
10, 3, 10, 97
10, 3, 11, 73
10, 3, 12, 98
10, 3, 13, 16
10, 3, 14, 23
10, 3, 15, 9
10, 3, 16, 1520
10, 3, 17, 41
10, 4, 0, 709080
10, 4, 1, 166
10, 4, 2, 0
10, 4, 3, 74
10, 4, 4, 0
10, 4, 5, 3
10, 4, 6, 4
10, 4, 7, 6
10, 4, 8, 5
10, 4, 9, 64
10, 4, 10, 38
10, 4, 11, 44
10, 4, 12, 45
10, 4, 13, 25
10, 4, 14, 23
10, 4, 15, 4
10, 4, 16, 1058
10, 4, 17, 46
10, 5, 0, 600090
10, 5, 1, 117
10, 5, 2, 0
10, 5, 3, 51
10, 5, 4, 0
10, 5, 5, 2
10, 5, 6, 2
10, 5, 7, 6
10, 5, 8, 1
10, 5, 9, 35
10, 5, 10, 29
10, 5, 11, 27
10, 5, 12, 34
10, 5, 13, 31
10, 5, 14, 16
10, 5, 15, 15
10, 5, 16, 562
10, 5, 17, 57
10, 6, 0, 631789
10, 6, 1, 105
10, 6, 2, 0
10, 6, 3, 46
10, 6, 4, 0
10, 6, 5, 10
10, 6, 6, 4
10, 6, 7, 5
10, 6, 8, 10
10, 6, 9, 20
10, 6, 10, 10
10, 6, 11, 13
10, 6, 12, 22
10, 6, 13, 55
10, 6, 14, 11
10, 6, 15, 19
10, 6, 16, 417
10, 6, 17, 131
10, 7, 0, 99
10, 7, 1, 329
10, 7, 2, 0
10, 7, 3, 214
10, 7, 4, 0
10, 7, 5, 7
10, 7, 6, 29
10, 7, 7, 40
10, 7, 8, 74
10, 7, 9, 381
10, 7, 10, 536
10, 7, 11, 912
10, 7, 12, 1318
10, 7, 13, 0
10, 7, 14, 1072
10, 7, 15, 0
10, 7, 16, 107405
10, 7, 17, 558
11, 0, 0, 1266194
11, 0, 1, 82
11, 0, 2, 0
11, 0, 3, 201
11, 0, 4, 0
11, 0, 5, 0
11, 0, 6, 1
11, 0, 7, 0
11, 0, 8, 0
11, 0, 9, 25
11, 0, 10, 11
11, 0, 11, 36
11, 0, 12, 23
11, 0, 13, 11
11, 0, 14, 10
11, 0, 15, 0
11, 0, 16, 181
11, 0, 17, 10
11, 1, 0, 638054
11, 1, 1, 30
11, 1, 2, 0
11, 1, 3, 15
11, 1, 4, 0
11, 1, 5, 0
11, 1, 6, 0
11, 1, 7, 0
11, 1, 8, 0
11, 1, 9, 12
11, 1, 10, 12
11, 1, 11, 9
11, 1, 12, 21
11, 1, 13, 0
11, 1, 14, 2
11, 1, 15, 0
11, 1, 16, 144
11, 1, 17, 1
11, 2, 0, 665228
11, 2, 1, 30
11, 2, 2, 0
11, 2, 3, 27
11, 2, 4, 0
11, 2, 5, 0
11, 2, 6, 0
11, 2, 7, 0
11, 2, 8, 1
11, 2, 9, 3
11, 2, 10, 8
11, 2, 11, 18
11, 2, 12, 8
11, 2, 13, 3
11, 2, 14, 7
11, 2, 15, 0
11, 2, 16, 129
11, 2, 17, 3
11, 3, 0, 809847
11, 3, 1, 35
11, 3, 2, 0
11, 3, 3, 30
11, 3, 4, 0
11, 3, 5, 0
11, 3, 6, 0
11, 3, 7, 0
11, 3, 8, 0
11, 3, 9, 13
11, 3, 10, 15
11, 3, 11, 13
11, 3, 12, 16
11, 3, 13, 5
11, 3, 14, 1
11, 3, 15, 3
11, 3, 16, 161
11, 3, 17, 10
11, 4, 0, 710469
11, 4, 1, 26
11, 4, 2, 0
11, 4, 3, 12
11, 4, 4, 0
11, 4, 5, 0
11, 4, 6, 1
11, 4, 7, 1
11, 4, 8, 0
11, 4, 9, 12
11, 4, 10, 4
11, 4, 11, 15
11, 4, 12, 7
11, 4, 13, 2
11, 4, 14, 2
11, 4, 15, 1
11, 4, 16, 126
11, 4, 17, 7
11, 5, 0, 600951
11, 5, 1, 15
11, 5, 2, 0
11, 5, 3, 12
11, 5, 4, 0
11, 5, 5, 2
11, 5, 6, 0
11, 5, 7, 1
11, 5, 8, 1
11, 5, 9, 2
11, 5, 10, 4
11, 5, 11, 0
11, 5, 12, 2
11, 5, 13, 4
11, 5, 14, 2
11, 5, 15, 0
11, 5, 16, 69
11, 5, 17, 10
11, 6, 0, 632565
11, 6, 1, 13
11, 6, 2, 0
11, 6, 3, 4
11, 6, 4, 0
11, 6, 5, 2
11, 6, 6, 0
11, 6, 7, 2
11, 6, 8, 0
11, 6, 9, 4
11, 6, 10, 1
11, 6, 11, 1
11, 6, 12, 1
11, 6, 13, 13
11, 6, 14, 1
11, 6, 15, 5
11, 6, 16, 35
11, 6, 17, 20
11, 7, 0, 16176
11, 7, 1, 18090
11, 7, 2, 0
11, 7, 3, 10253
11, 7, 4, 0
11, 7, 5, 242
11, 7, 6, 224
11, 7, 7, 194
11, 7, 8, 194
11, 7, 9, 8223
11, 7, 10, 8165
11, 7, 11, 7548
11, 7, 12, 7090
11, 7, 13, 0
11, 7, 14, 1655
11, 7, 15, 0
11, 7, 16, 34795
11, 7, 17, 125
13, 0, 0, 1263751
13, 0, 1, 387
13, 0, 2, 0
13, 0, 3, 890
13, 0, 4, 0
13, 0, 5, 5
13, 0, 6, 4
13, 0, 7, 1
13, 0, 8, 4
13, 0, 9, 114
13, 0, 10, 87
13, 0, 11, 87
13, 0, 12, 106
13, 0, 13, 41
13, 0, 14, 34
13, 0, 15, 8
13, 0, 16, 1190
13, 0, 17, 76
13, 1, 0, 637065
13, 1, 1, 127
13, 1, 2, 0
13, 1, 3, 67
13, 1, 4, 0
13, 1, 5, 0
13, 1, 6, 1
13, 1, 7, 1
13, 1, 8, 1
13, 1, 9, 64
13, 1, 10, 56
13, 1, 11, 43
13, 1, 12, 45
13, 1, 13, 2
13, 1, 14, 11
13, 1, 15, 0
13, 1, 16, 812
13, 1, 17, 5
13, 2, 0, 664156
13, 2, 1, 165
13, 2, 2, 0
13, 2, 3, 74
13, 2, 4, 0
13, 2, 5, 1
13, 2, 6, 0
13, 2, 7, 1
13, 2, 8, 0
13, 2, 9, 62
13, 2, 10, 57
13, 2, 11, 47
13, 2, 12, 63
13, 2, 13, 13
13, 2, 14, 12
13, 2, 15, 4
13, 2, 16, 778
13, 2, 17, 32
13, 3, 0, 808666
13, 3, 1, 183
13, 3, 2, 0
13, 3, 3, 91
13, 3, 4, 0
13, 3, 5, 3
13, 3, 6, 1
13, 3, 7, 1
13, 3, 8, 3
13, 3, 9, 60
13, 3, 10, 50
13, 3, 11, 44
13, 3, 12, 58
13, 3, 13, 24
13, 3, 14, 14
13, 3, 15, 6
13, 3, 16, 904
13, 3, 17, 41
13, 4, 0, 709530
13, 4, 1, 119
13, 4, 2, 0
13, 4, 3, 48
13, 4, 4, 0
13, 4, 5, 6
13, 4, 6, 3
13, 4, 7, 5
13, 4, 8, 1
13, 4, 9, 32
13, 4, 10, 40
13, 4, 11, 37
13, 4, 12, 36
13, 4, 13, 32
13, 4, 14, 6
13, 4, 15, 7
13, 4, 16, 705
13, 4, 17, 78
13, 5, 0, 600413
13, 5, 1, 77
13, 5, 2, 0
13, 5, 3, 37
13, 5, 4, 0
13, 5, 5, 5
13, 5, 6, 3
13, 5, 7, 6
13, 5, 8, 2
13, 5, 9, 13
13, 5, 10, 18
13, 5, 11, 27
13, 5, 12, 25
13, 5, 13, 15
13, 5, 14, 22
13, 5, 15, 6
