iterID,age_group,comparts,value
5, 7, 14, 1125
5, 7, 15, 0
5, 7, 16, 108795
5, 7, 17, 566
6, 0, 0, 1264698
6, 0, 1, 240
6, 0, 2, 0
6, 0, 3, 642
6, 0, 4, 0
6, 0, 5, 2
6, 0, 6, 2
6, 0, 7, 3
6, 0, 8, 0
6, 0, 9, 63
6, 0, 10, 64
6, 0, 11, 39
6, 0, 12, 75
6, 0, 13, 25
6, 0, 14, 21
6, 0, 15, 6
6, 0, 16, 844
6, 0, 17, 61
6, 1, 0, 637331
6, 1, 1, 114
6, 1, 2, 0
6, 1, 3, 54
6, 1, 4, 0
6, 1, 5, 1
6, 1, 6, 1
6, 1, 7, 2
6, 1, 8, 0
6, 1, 9, 38
6, 1, 10, 41
6, 1, 11, 15
6, 1, 12, 31
6, 1, 13, 2
6, 1, 14, 15
6, 1, 15, 1
6, 1, 16, 645
6, 1, 17, 9
6, 2, 0, 664471
6, 2, 1, 108
6, 2, 2, 0
6, 2, 3, 54
6, 2, 4, 0
6, 2, 5, 1
6, 2, 6, 3
6, 2, 7, 0
6, 2, 8, 2
6, 2, 9, 53
6, 2, 10, 37
6, 2, 11, 30
6, 2, 12, 48
6, 2, 13, 11
6, 2, 14, 12
6, 2, 15, 4
6, 2, 16, 585
6, 2, 17, 46
6, 3, 0, 808986
6, 3, 1, 99
6, 3, 2, 0
6, 3, 3, 61
6, 3, 4, 0
6, 3, 5, 1
6, 3, 6, 0
6, 3, 7, 1
6, 3, 8, 3
6, 3, 9, 43
6, 3, 10, 38
6, 3, 11, 48
6, 3, 12, 44
6, 3, 13, 12
6, 3, 14, 6
6, 3, 15, 1
6, 3, 16, 754
6, 3, 17, 52
6, 4, 0, 709762
6, 4, 1, 79
6, 4, 2, 0
6, 4, 3, 40
6, 4, 4, 0
6, 4, 5, 3
6, 4, 6, 3
6, 4, 7, 5
6, 4, 8, 5
6, 4, 9, 32
6, 4, 10, 23
6, 4, 11, 22
6, 4, 12, 25
6, 4, 13, 24
6, 4, 14, 10
6, 4, 15, 10
6, 4, 16, 543
6, 4, 17, 99
6, 5, 0, 600540
6, 5, 1, 58
6, 5, 2, 0
6, 5, 3, 28
6, 5, 4, 0
6, 5, 5, 4
6, 5, 6, 2
6, 5, 7, 3
6, 5, 8, 4
6, 5, 9, 17
6, 5, 10, 19
6, 5, 11, 9
6, 5, 12, 17
6, 5, 13, 19
6, 5, 14, 8
6, 5, 15, 4
6, 5, 16, 284
6, 5, 17, 59
6, 6, 0, 632174
6, 6, 1, 53
6, 6, 2, 0
6, 6, 3, 22
6, 6, 4, 0
6, 6, 5, 7
6, 6, 6, 3
6, 6, 7, 7
6, 6, 8, 0
6, 6, 9, 7
6, 6, 10, 8
6, 6, 11, 8
6, 6, 12, 5
6, 6, 13, 61
6, 6, 14, 6
6, 6, 15, 7
6, 6, 16, 157
6, 6, 17, 142
6, 7, 0, 2
6, 7, 1, 280
6, 7, 2, 0
6, 7, 3, 385
6, 7, 4, 0
6, 7, 5, 20
6, 7, 6, 59
6, 7, 7, 112
6, 7, 8, 161
6, 7, 9, 525
6, 7, 10, 719
6, 7, 11, 1220
6, 7, 12, 2110
6, 7, 13, 0
6, 7, 14, 1515
6, 7, 15, 0
6, 7, 16, 105357
6, 7, 17, 509
8, 0, 0, 1263826
8, 0, 1, 293
8, 0, 2, 0
8, 0, 3, 816
8, 0, 4, 0
8, 0, 5, 3
8, 0, 6, 2
8, 0, 7, 4
8, 0, 8, 2
8, 0, 9, 87
8, 0, 10, 79
8, 0, 11, 82
8, 0, 12, 75
8, 0, 13, 33
8, 0, 14, 36
8, 0, 15, 14
8, 0, 16, 1400
8, 0, 17, 33
8, 1, 0, 637016
8, 1, 1, 120
8, 1, 2, 0
8, 1, 3, 36
8, 1, 4, 0
8, 1, 5, 0
8, 1, 6, 0
8, 1, 7, 0
8, 1, 8, 0
8, 1, 9, 43
8, 1, 10, 31
8, 1, 11, 49
8, 1, 12, 49
8, 1, 13, 2
8, 1, 14, 18
8, 1, 15, 0
8, 1, 16, 931
8, 1, 17, 5
8, 2, 0, 664165
8, 2, 1, 118
8, 2, 2, 0
8, 2, 3, 53
8, 2, 4, 0
8, 2, 5, 0
8, 2, 6, 0
8, 2, 7, 0
8, 2, 8, 1
8, 2, 9, 48
8, 2, 10, 50
8, 2, 11, 32
8, 2, 12, 44
8, 2, 13, 9
8, 2, 14, 12
8, 2, 15, 2
8, 2, 16, 919
8, 2, 17, 12
8, 3, 0, 808567
8, 3, 1, 123
8, 3, 2, 0
8, 3, 3, 76
8, 3, 4, 0
8, 3, 5, 1
8, 3, 6, 2
8, 3, 7, 1
8, 3, 8, 0
8, 3, 9, 48
8, 3, 10, 41
8, 3, 11, 62
8, 3, 12, 60
8, 3, 13, 17
8, 3, 14, 18
8, 3, 15, 8
8, 3, 16, 1111
8, 3, 17, 14
8, 4, 0, 709625
8, 4, 1, 93
8, 4, 2, 0
8, 4, 3, 43
8, 4, 4, 0
8, 4, 5, 0
8, 4, 6, 2
8, 4, 7, 2
8, 4, 8, 6
8, 4, 9, 32
8, 4, 10, 37
8, 4, 11, 36
8, 4, 12, 30
8, 4, 13, 14
8, 4, 14, 6
8, 4, 15, 6
8, 4, 16, 719
8, 4, 17, 34
8, 5, 0, 600470
8, 5, 1, 53
8, 5, 2, 0
8, 5, 3, 37
8, 5, 4, 0
8, 5, 5, 2
8, 5, 6, 1
8, 5, 7, 6
8, 5, 8, 1
8, 5, 9, 5
8, 5, 10, 19
8, 5, 11, 16
8, 5, 12, 19
8, 5, 13, 14
8, 5, 14, 8
8, 5, 15, 4
8, 5, 16, 393
8, 5, 17, 27
8, 6, 0, 632049
8, 6, 1, 56
8, 6, 2, 0
8, 6, 3, 21
8, 6, 4, 0
8, 6, 5, 8
8, 6, 6, 8
8, 6, 7, 2
8, 6, 8, 9
8, 6, 9, 4
8, 6, 10, 5
8, 6, 11, 10
8, 6, 12, 3
8, 6, 13, 41
8, 6, 14, 6
8, 6, 15, 28
8, 6, 16, 350
8, 6, 17, 67
8, 7, 0, 0
8, 7, 1, 45
8, 7, 2, 0
8, 7, 3, 58
8, 7, 4, 0
8, 7, 5, 0
8, 7, 6, 6
8, 7, 7, 27
8, 7, 8, 53
8, 7, 9, 101
8, 7, 10, 148
8, 7, 11, 261
8, 7, 12, 480
8, 7, 13, 0
8, 7, 14, 686
8, 7, 15, 0
8, 7, 16, 110527
8, 7, 17, 582
13, 0, 0, 1262918
13, 0, 1, 576
13, 0, 2, 0
13, 0, 3, 1264
13, 0, 4, 0
13, 0, 5, 10
13, 0, 6, 4
13, 0, 7, 5
13, 0, 8, 4
13, 0, 9, 130
13, 0, 10, 122
13, 0, 11, 134
13, 0, 12, 116
13, 0, 13, 45
13, 0, 14, 48
13, 0, 15, 4
13, 0, 16, 1262
13, 0, 17, 143
13, 1, 0, 636548
13, 1, 1, 213
13, 1, 2, 0
13, 1, 3, 106
13, 1, 4, 0
13, 1, 5, 1
13, 1, 6, 1
13, 1, 7, 0
13, 1, 8, 2
13, 1, 9, 78
13, 1, 10, 90
13, 1, 11, 95
13, 1, 12, 74
13, 1, 13, 7
13, 1, 14, 29
13, 1, 15, 0
13, 1, 16, 1043
13, 1, 17, 13
13, 2, 0, 663669
13, 2, 1, 248
13, 2, 2, 0
13, 2, 3, 131
13, 2, 4, 0
13, 2, 5, 1
13, 2, 6, 1
13, 2, 7, 2
13, 2, 8, 0
13, 2, 9, 101
13, 2, 10, 76
13, 2, 11, 79
13, 2, 12, 90
13, 2, 13, 19
13, 2, 14, 24
13, 2, 15, 1
13, 2, 16, 976
13, 2, 17, 47
13, 3, 0, 808175
13, 3, 1, 239
13, 3, 2, 0
13, 3, 3, 148
13, 3, 4, 0
13, 3, 5, 3
13, 3, 6, 3
13, 3, 7, 2
13, 3, 8, 2
13, 3, 9, 110
13, 3, 10, 98
13, 3, 11, 88
13, 3, 12, 68
13, 3, 13, 31
13, 3, 14, 18
13, 3, 15, 0
13, 3, 16, 1080
13, 3, 17, 84
13, 4, 0, 709177
13, 4, 1, 194
13, 4, 2, 0
13, 4, 3, 102
13, 4, 4, 0
13, 4, 5, 3
13, 4, 6, 4
13, 4, 7, 3
13, 4, 8, 9
13, 4, 9, 55
13, 4, 10, 64
13, 4, 11, 51
13, 4, 12, 54
13, 4, 13, 42
13, 4, 14, 16
13, 4, 15, 4
13, 4, 16, 720
13, 4, 17, 187
13, 5, 0, 600143
13, 5, 1, 120
13, 5, 2, 0
13, 5, 3, 68
13, 5, 4, 0
13, 5, 5, 6
13, 5, 6, 9
13, 5, 7, 4
13, 5, 8, 8
13, 5, 9, 35
13, 5, 10, 40
13, 5, 11, 27
13, 5, 12, 30
13, 5, 13, 49
13, 5, 14, 22
13, 5, 15, 9
13, 5, 16, 406
13, 5, 17, 99
13, 6, 0, 631727
13, 6, 1, 120
13, 6, 2, 0
13, 6, 3, 59
13, 6, 4, 0
13, 6, 5, 17
13, 6, 6, 21
13, 6, 7, 11
13, 6, 8, 13
13, 6, 9, 18
13, 6, 10, 28
13, 6, 11, 19
13, 6, 12, 22
13, 6, 13, 69
13, 6, 14, 19
13, 6, 15, 8
13, 6, 16, 255
13, 6, 17, 261
13, 7, 0, 0
13, 7, 1, 100
13, 7, 2, 0
13, 7, 3, 127
13, 7, 4, 0
13, 7, 5, 12
13, 7, 6, 19
13, 7, 7, 49
13, 7, 8, 117
13, 7, 9, 150
13, 7, 10, 281
13, 7, 11, 517
13, 7, 12, 1018
13, 7, 13, 0
13, 7, 14, 1044
13, 7, 15, 0
13, 7, 16, 108971
13, 7, 17, 569
17, 0, 0, 1260080
17, 0, 1, 1049
17, 0, 2, 0
17, 0, 3, 2261
17, 0, 4, 0
17, 0, 5, 4
17, 0, 6, 7
17, 0, 7, 7
17, 0, 8, 11
17, 0, 9, 260
17, 0, 10, 258
17, 0, 11, 193
17, 0, 12, 218
17, 0, 13, 92
17, 0, 14, 74
17, 0, 15, 11
17, 0, 16, 2098
17, 0, 17, 162
17, 1, 0, 635531
17, 1, 1, 399
17, 1, 2, 0
17, 1, 3, 191
17, 1, 4, 0
17, 1, 5, 1
17, 1, 6, 1
17, 1, 7, 0
17, 1, 8, 3
17, 1, 9, 131
17, 1, 10, 139
17, 1, 11, 100
17, 1, 12, 124
17, 1, 13, 6
17, 1, 14, 26
17, 1, 15, 3
17, 1, 16, 1616
17, 1, 17, 29
17, 2, 0, 662564
17, 2, 1, 394
17, 2, 2, 0
17, 2, 3, 256
17, 2, 4, 0
17, 2, 5, 1
17, 2, 6, 1
17, 2, 7, 1
17, 2, 8, 2
17, 2, 9, 163
17, 2, 10, 161
17, 2, 11, 112
17, 2, 12, 131
17, 2, 13, 34
17, 2, 14, 32
17, 2, 15, 6
17, 2, 16, 1528
17, 2, 17, 79
17, 3, 0, 806700
17, 3, 1, 499
17, 3, 2, 0
17, 3, 3, 256
17, 3, 4, 0
17, 3, 5, 3
17, 3, 6, 6
17, 3, 7, 7
17, 3, 8, 5
17, 3, 9, 206
17, 3, 10, 105
17, 3, 11, 156
17, 3, 12, 148
17, 3, 13, 60
17, 3, 14, 44
17, 3, 15, 12
17, 3, 16, 1804
17, 3, 17, 138
17, 4, 0, 708262
17, 4, 1, 332
17, 4, 2, 0
17, 4, 3, 195
17, 4, 4, 0
17, 4, 5, 11
17, 4, 6, 7
17, 4, 7, 3
17, 4, 8, 10
17, 4, 9, 82
17, 4, 10, 97
17, 4, 11, 78
17, 4, 12, 96
17, 4, 13, 79
17, 4, 14, 25
17, 4, 15, 8
17, 4, 16, 1217
17, 4, 17, 183
17, 5, 0, 599626
17, 5, 1, 218
17, 5, 2, 0
17, 5, 3, 119
17, 5, 4, 0
17, 5, 5, 19
17, 5, 6, 14
17, 5, 7, 3
17, 5, 8, 4
17, 5, 9, 40
17, 5, 10, 53
17, 5, 11, 52
17, 5, 12, 61
17, 5, 13, 52
17, 5, 14, 36
17, 5, 15, 7
17, 5, 16, 634
17, 5, 17, 137
17, 6, 0, 631276
17, 6, 1, 180
17, 6, 2, 0
17, 6, 3, 105
17, 6, 4, 0
17, 6, 5, 18
17, 6, 6, 10
17, 6, 7, 13
17, 6, 8, 15
17, 6, 9, 42
17, 6, 10, 21
17, 6, 11, 28
17, 6, 12, 19
17, 6, 13, 148
17, 6, 14, 14
17, 6, 15, 33
17, 6, 16, 390
17, 6, 17, 355
17, 7, 0, 3
17, 7, 1, 452
17, 7, 2, 0
17, 7, 3, 694
17, 7, 4, 0
17, 7, 5, 45
17, 7, 6, 69
17, 7, 7, 125
17, 7, 8, 178
17, 7, 9, 722
17, 7, 10, 1183
17, 7, 11, 1823
17, 7, 12, 2892
17, 7, 13, 0
17, 7, 14, 1834
17, 7, 15, 0
17, 7, 16, 102496
17, 7, 17, 458
18, 0, 0, 1263621
18, 0, 1, 336
18, 0, 2, 0
18, 0, 3, 877
18, 0, 4, 0
18, 0, 5, 4
18, 0, 6, 1
18, 0, 7, 4
18, 0, 8, 3
18, 0, 9, 86
18, 0, 10, 125
18, 0, 11, 90
18, 0, 12, 92
18, 0, 13, 44
18, 0, 14, 44
18, 0, 15, 4
18, 0, 16, 1365
18, 0, 17, 89
18, 1, 0, 637005
18, 1, 1, 125
18, 1, 2, 0
18, 1, 3, 53
18, 1, 4, 0
18, 1, 5, 1
18, 1, 6, 0
18, 1, 7, 0
18, 1, 8, 2
18, 1, 9, 60
18, 1, 10, 39
18, 1, 11, 43
18, 1, 12, 56
18, 1, 13, 5
18, 1, 14, 9
18, 1, 15, 0
18, 1, 16, 898
18, 1, 17, 4
18, 2, 0, 664034
18, 2, 1, 120
18, 2, 2, 0
18, 2, 3, 46
18, 2, 4, 0
18, 2, 5, 2
18, 2, 6, 1
18, 2, 7, 0
18, 2, 8, 0
18, 2, 9, 46
18, 2, 10, 45
18, 2, 11, 57
18, 2, 12, 55
18, 2, 13, 6
18, 2, 14, 16
18, 2, 15, 0
18, 2, 16, 1008
18, 2, 17, 29
18, 3, 0, 808438
18, 3, 1, 150
18, 3, 2, 0
18, 3, 3, 79
18, 3, 4, 0
18, 3, 5, 3
18, 3, 6, 1
18, 3, 7, 0
18, 3, 8, 2
18, 3, 9, 60
18, 3, 10, 59
18, 3, 11, 48
18, 3, 12, 66
18, 3, 13, 9
18, 3, 14, 22
18, 3, 15, 2
18, 3, 16, 1171
18, 3, 17, 39
18, 4, 0, 709587
18, 4, 1, 107
18, 4, 2, 0
18, 4, 3, 49
18, 4, 4, 0
18, 4, 5, 2
18, 4, 6, 5
18, 4, 7, 0
18, 4, 8, 6
18, 4, 9, 23
18, 4, 10, 29
18, 4, 11, 46
18, 4, 12, 26
18, 4, 13, 32
18, 4, 14, 11
18, 4, 15, 3
18, 4, 16, 699
18, 4, 17, 60
18, 5, 0, 600382
18, 5, 1, 67
18, 5, 2, 0
18, 5, 3, 23
18, 5, 4, 0
18, 5, 5, 4
18, 5, 6, 2
18, 5, 7, 2
18, 5, 8, 1
18, 5, 9, 27
18, 5, 10, 26
18, 5, 11, 14
18, 5, 12, 19
18, 5, 13, 18
18, 5, 14, 11
18, 5, 15, 2
18, 5, 16, 387
18, 5, 17, 90
18, 6, 0, 632035
18, 6, 1, 70
18, 6, 2, 0
18, 6, 3, 28
18, 6, 4, 0
18, 6, 5, 6
18, 6, 6, 8
18, 6, 7, 4
18, 6, 8, 5
18, 6, 9, 8
18, 6, 10, 14
18, 6, 11, 8
18, 6, 12, 22
18, 6, 13, 29
18, 6, 14, 6
18, 6, 15, 7
18, 6, 16, 248
18, 6, 17, 169
18, 7, 0, 17
18, 7, 1, 116
18, 7, 2, 0
18, 7, 3, 74
18, 7, 4, 0
18, 7, 5, 8
18, 7, 6, 14
18, 7, 7, 31
18, 7, 8, 50
18, 7, 9, 128
18, 7, 10, 231
18, 7, 11, 402
18, 7, 12, 762
18, 7, 13, 0
18, 7, 14, 848
18, 7, 15, 0
18, 7, 16, 109739
18, 7, 17, 554
27, 0, 0, 1266692
27, 0, 1, 3
27, 0, 2, 0
27, 0, 3, 11
27, 0, 4, 0
27, 0, 5, 1
27, 0, 6, 0
27, 0, 7, 0
27, 0, 8, 1
27, 0, 9, 3
27, 0, 10, 2
27, 0, 11, 1
27, 0, 12, 3
27, 0, 13, 0
27, 0, 14, 1
27, 0, 15, 0
27, 0, 16, 65
27, 0, 17, 2
27, 1, 0, 638260
27, 1, 1, 2
27, 1, 2, 0
27, 1, 3, 0
27, 1, 4, 0
27, 1, 5, 0
27, 1, 6, 0
27, 1, 7, 0
27, 1, 8, 0
27, 1, 9, 0
27, 1, 10, 0
27, 1, 11, 3
27, 1, 12, 1
27, 1, 13, 0
27, 1, 14, 0
27, 1, 15, 0
27, 1, 16, 34
27, 1, 17, 0
27, 2, 0, 665432
27, 2, 1, 0
27, 2, 2, 0
27, 2, 3, 0
27, 2, 4, 0
27, 2, 5, 0
27, 2, 6, 0
27, 2, 7, 0
27, 2, 8, 0
27, 2, 9, 1
27, 2, 10, 1
27, 2, 11, 0
27, 2, 12, 0
27, 2, 13, 0
27, 2, 14, 1
27, 2, 15, 0
27, 2, 16, 30
27, 2, 17, 0
27, 3, 0, 810093
27, 3, 1, 1
27, 3, 2, 0
27, 3, 3, 1
27, 3, 4, 0
27, 3, 5, 0
27, 3, 6, 0
27, 3, 7, 0
27, 3, 8, 0
27, 3, 9, 0
27, 3, 10, 2
27, 3, 11, 2
27, 3, 12, 0
27, 3, 13, 0
27, 3, 14, 0
27, 3, 15, 0
27, 3, 16, 50
27, 3, 17, 0
27, 4, 0, 710632
27, 4, 1, 1
27, 4, 2, 0
27, 4, 3, 1
27, 4, 4, 0
27, 4, 5, 0
27, 4, 6, 0
27, 4, 7, 0
27, 4, 8, 0
27, 4, 9, 0
27, 4, 10, 1
27, 4, 11, 1
27, 4, 12, 0
27, 4, 13, 0
27, 4, 14, 0
27, 4, 15, 0
27, 4, 16, 44
27, 4, 17, 5
27, 5, 0, 601047
27, 5, 1, 1
27, 5, 2, 0
27, 5, 3, 0
27, 5, 4, 0
27, 5, 5, 0
27, 5, 6, 0
27, 5, 7, 0
27, 5, 8, 0
27, 5, 9, 0
27, 5, 10, 0
27, 5, 11, 1
27, 5, 12, 0
27, 5, 13, 0
27, 5, 14, 0
27, 5, 15, 0
27, 5, 16, 21
27, 5, 17, 5
27, 6, 0, 632637
27, 6, 1, 0
27, 6, 2, 0
27, 6, 3, 0
27, 6, 4, 0
27, 6, 5, 0
27, 6, 6, 0
27, 6, 7, 0
27, 6, 8, 0
27, 6, 9, 0
27, 6, 10, 1
27, 6, 11, 0
27, 6, 12, 0
27, 6, 13, 0
27, 6, 14, 0
27, 6, 15, 0
27, 6, 16, 17
27, 6, 17, 12
27, 7, 0, 0
27, 7, 1, 113
27, 7, 2, 0
27, 7, 3, 87
27, 7, 4, 0
27, 7, 5, 4
27, 7, 6, 11
27, 7, 7, 29
27, 7, 8, 62
27, 7, 9, 151
27, 7, 10, 248
27, 7, 11, 477
27, 7, 12, 835
27, 7, 13, 0
27, 7, 14, 1108
27, 7, 15, 0
27, 7, 16, 109346
27, 7, 17, 503
29, 0, 0, 1266777
29, 0, 1, 0
29, 0, 2, 0
29, 0, 3, 2
29, 0, 4, 0
29, 0, 5, 0
29, 0, 6, 0
29, 0, 7, 0
29, 0, 8, 0
29, 0, 9, 0
29, 0, 10, 0
29, 0, 11, 0
29, 0, 12, 0
29, 0, 13, 0
29, 0, 14, 0
29, 0, 15, 0
29, 0, 16, 6
29, 0, 17, 0
29, 1, 0, 638277
29, 1, 1, 0
29, 1, 2, 0
29, 1, 3, 0
29, 1, 4, 0
29, 1, 5, 0
29, 1, 6, 0
29, 1, 7, 0
29, 1, 8, 0
29, 1, 9, 0
29, 1, 10, 0
29, 1, 11, 0
29, 1, 12, 0
29, 1, 13, 0
29, 1, 14, 0
29, 1, 15, 0
29, 1, 16, 23
29, 1, 17, 0
29, 2, 0, 665436
29, 2, 1, 0
29, 2, 2, 0
29, 2, 3, 0
29, 2, 4, 0
29, 2, 5, 0
29, 2, 6, 0
29, 2, 7, 0
29, 2, 8, 0
29, 2, 9, 0
29, 2, 10, 0
29, 2, 11, 0
29, 2, 12, 0
29, 2, 13, 0
29, 2, 14, 0
29, 2, 15, 0
29, 2, 16, 29
29, 2, 17, 0
29, 3, 0, 810111
29, 3, 1, 0
29, 3, 2, 0
29, 3, 3, 0
29, 3, 4, 0
29, 3, 5, 0
29, 3, 6, 0
29, 3, 7, 0
29, 3, 8, 0
29, 3, 9, 0
29, 3, 10, 0
29, 3, 11, 0
29, 3, 12, 0
29, 3, 13, 0
29, 3, 14, 0
29, 3, 15, 0
29, 3, 16, 36
29, 3, 17, 2
29, 4, 0, 710658
29, 4, 1, 0
29, 4, 2, 0
29, 4, 3, 0
29, 4, 4, 0
29, 4, 5, 0
29, 4, 6, 0
29, 4, 7, 0
29, 4, 8, 0
29, 4, 9, 0
29, 4, 10, 0
29, 4, 11, 0
29, 4, 12, 0
29, 4, 13, 0
29, 4, 14, 0
29, 4, 15, 0
29, 4, 16, 24
29, 4, 17, 3
29, 5, 0, 601049
29, 5, 1, 0
29, 5, 2, 0
29, 5, 3, 0
29, 5, 4, 0
29, 5, 5, 0
29, 5, 6, 0
29, 5, 7, 0
29, 5, 8, 0
29, 5, 9, 0
29, 5, 10, 0
29, 5, 11, 0
29, 5, 12, 0
29, 5, 13, 0
29, 5, 14, 0
29, 5, 15, 0
29, 5, 16, 19
29, 5, 17, 7
29, 6, 0, 632646
29, 6, 1, 0
29, 6, 2, 0
29, 6, 3, 0
29, 6, 4, 0
29, 6, 5, 0
29, 6, 6, 0
29, 6, 7, 0
29, 6, 8, 0
29, 6, 9, 0
29, 6, 10, 0
29, 6, 11, 0
29, 6, 12, 0
29, 6, 13, 1
29, 6, 14, 0
29, 6, 15, 0
29, 6, 16, 7
29, 6, 17, 13
29, 7, 0, 22
29, 7, 1, 736
29, 7, 2, 0
29, 7, 3, 1452
29, 7, 4, 0
29, 7, 5, 70
29, 7, 6, 128
29, 7, 7, 189
29, 7, 8, 235
29, 7, 9, 1277
29, 7, 10, 1988
29, 7, 11, 2790
29, 7, 12, 3996
29, 7, 13, 0
29, 7, 14, 2037
29, 7, 15, 0
29, 7, 16, 97598
29, 7, 17, 456
30, 0, 0, 1266362
30, 0, 1, 22
30, 0, 2, 0
30, 0, 3, 79
30, 0, 4, 0
30, 0, 5, 1
30, 0, 6, 0
30, 0, 7, 0
30, 0, 8, 0
30, 0, 9, 9
30, 0, 10, 6
30, 0, 11, 6
30, 0, 12, 12
30, 0, 13, 5
30, 0, 14, 2
30, 0, 15, 0
30, 0, 16, 274
30, 0, 17, 7
30, 1, 0, 638078
30, 1, 1, 5
30, 1, 2, 0
30, 1, 3, 2
30, 1, 4, 0
30, 1, 5, 0
30, 1, 6, 0
30, 1, 7, 0
30, 1, 8, 0
30, 1, 9, 5
30, 1, 10, 2
30, 1, 11, 1
30, 1, 12, 1
30, 1, 13, 0
30, 1, 14, 2
30, 1, 15, 0
30, 1, 16, 204
30, 1, 17, 0
30, 2, 0, 665226
30, 2, 1, 11
30, 2, 2, 0
30, 2, 3, 3
30, 2, 4, 0
30, 2, 5, 0
30, 2, 6, 0
30, 2, 7, 0
30, 2, 8, 0
30, 2, 9, 5
30, 2, 10, 3
30, 2, 11, 1
30, 2, 12, 6
30, 2, 13, 2
30, 2, 14, 1
30, 2, 15, 0
30, 2, 16, 203
30, 2, 17, 4
30, 3, 0, 809891
30, 3, 1, 7
30, 3, 2, 0
30, 3, 3, 2
30, 3, 4, 0
30, 3, 5, 0
30, 3, 6, 0
30, 3, 7, 0
30, 3, 8, 0
30, 3, 9, 1
30, 3, 10, 1
30, 3, 11, 6
30, 3, 12, 4
30, 3, 13, 1
30, 3, 14, 2
30, 3, 15, 1
30, 3, 16, 228
30, 3, 17, 5
30, 4, 0, 710490
30, 4, 1, 5
30, 4, 2, 0
30, 4, 3, 4
30, 4, 4, 0
30, 4, 5, 0
30, 4, 6, 0
30, 4, 7, 0
30, 4, 8, 0
30, 4, 9, 1
30, 4, 10, 2
30, 4, 11, 1
30, 4, 12, 3
30, 4, 13, 2
30, 4, 14, 0
30, 4, 15, 1
30, 4, 16, 161
30, 4, 17, 15
30, 5, 0, 600959
30, 5, 1, 5
30, 5, 2, 0
30, 5, 3, 2
30, 5, 4, 0
30, 5, 5, 0
30, 5, 6, 1
30, 5, 7, 0
30, 5, 8, 1
30, 5, 9, 0
30, 5, 10, 0
30, 5, 11, 0
30, 5, 12, 1
30, 5, 13, 2
30, 5, 14, 0
30, 5, 15, 1
30, 5, 16, 90
