iterID,age_group,comparts,value
4, 6, 10, 10
4, 6, 11, 11
4, 6, 12, 6
4, 6, 13, 45
4, 6, 14, 10
4, 6, 15, 6
4, 6, 16, 275
4, 6, 17, 246
4, 7, 0, 233
4, 7, 1, 899
4, 7, 2, 0
4, 7, 3, 933
4, 7, 4, 0
4, 7, 5, 54
4, 7, 6, 68
4, 7, 7, 102
4, 7, 8, 113
4, 7, 9, 1132
4, 7, 10, 1519
4, 7, 11, 2049
4, 7, 12, 3069
4, 7, 13, 0
4, 7, 14, 1612
4, 7, 15, 0
4, 7, 16, 100663
4, 7, 17, 528
6, 0, 0, 1266649
6, 0, 1, 6
6, 0, 2, 0
6, 0, 3, 24
6, 0, 4, 0
6, 0, 5, 0
6, 0, 6, 0
6, 0, 7, 0
6, 0, 8, 0
6, 0, 9, 6
6, 0, 10, 2
6, 0, 11, 2
6, 0, 12, 1
6, 0, 13, 1
6, 0, 14, 0
6, 0, 15, 1
6, 0, 16, 93
6, 0, 17, 0
6, 1, 0, 638222
6, 1, 1, 3
6, 1, 2, 0
6, 1, 3, 2
6, 1, 4, 0
6, 1, 5, 0
6, 1, 6, 0
6, 1, 7, 0
6, 1, 8, 0
6, 1, 9, 1
6, 1, 10, 0
6, 1, 11, 1
6, 1, 12, 0
6, 1, 13, 0
6, 1, 14, 1
6, 1, 15, 0
6, 1, 16, 70
6, 1, 17, 0
6, 2, 0, 665381
6, 2, 1, 0
6, 2, 2, 0
6, 2, 3, 1
6, 2, 4, 0
6, 2, 5, 0
6, 2, 6, 1
6, 2, 7, 0
6, 2, 8, 0
6, 2, 9, 0
6, 2, 10, 1
6, 2, 11, 4
6, 2, 12, 0
6, 2, 13, 0
6, 2, 14, 1
6, 2, 15, 0
6, 2, 16, 73
6, 2, 17, 3
6, 3, 0, 810068
6, 3, 1, 3
6, 3, 2, 0
6, 3, 3, 2
6, 3, 4, 0
6, 3, 5, 0
6, 3, 6, 0
6, 3, 7, 0
6, 3, 8, 0
6, 3, 9, 1
6, 3, 10, 3
6, 3, 11, 2
6, 3, 12, 0
6, 3, 13, 1
6, 3, 14, 0
6, 3, 15, 1
6, 3, 16, 67
6, 3, 17, 1
6, 4, 0, 710615
6, 4, 1, 0
6, 4, 2, 0
6, 4, 3, 0
6, 4, 4, 0
6, 4, 5, 0
6, 4, 6, 0
6, 4, 7, 0
6, 4, 8, 0
6, 4, 9, 2
6, 4, 10, 0
6, 4, 11, 2
6, 4, 12, 0
6, 4, 13, 0
6, 4, 14, 0
6, 4, 15, 1
6, 4, 16, 51
6, 4, 17, 14
6, 5, 0, 601019
6, 5, 1, 1
6, 5, 2, 0
6, 5, 3, 0
6, 5, 4, 0
6, 5, 5, 0
6, 5, 6, 1
6, 5, 7, 0
6, 5, 8, 0
6, 5, 9, 0
6, 5, 10, 0
6, 5, 11, 0
6, 5, 12, 0
6, 5, 13, 2
6, 5, 14, 0
6, 5, 15, 1
6, 5, 16, 43
6, 5, 17, 8
6, 6, 0, 632639
6, 6, 1, 0
6, 6, 2, 0
6, 6, 3, 0
6, 6, 4, 0
6, 6, 5, 0
6, 6, 6, 0
6, 6, 7, 0
6, 6, 8, 0
6, 6, 9, 0
6, 6, 10, 0
6, 6, 11, 0
6, 6, 12, 0
6, 6, 13, 1
6, 6, 14, 0
6, 6, 15, 0
6, 6, 16, 16
6, 6, 17, 11
6, 7, 0, 2
6, 7, 1, 66
6, 7, 2, 0
6, 7, 3, 169
6, 7, 4, 0
6, 7, 5, 8
6, 7, 6, 16
6, 7, 7, 53
6, 7, 8, 104
6, 7, 9, 136
6, 7, 10, 265
6, 7, 11, 446
6, 7, 12, 790
6, 7, 13, 0
6, 7, 14, 794
6, 7, 15, 0
6, 7, 16, 109526
6, 7, 17, 599
7, 0, 0, 1266747
7, 0, 1, 0
7, 0, 2, 0
7, 0, 3, 4
7, 0, 4, 0
7, 0, 5, 0
7, 0, 6, 0
7, 0, 7, 0
7, 0, 8, 0
7, 0, 9, 0
7, 0, 10, 0
7, 0, 11, 1
7, 0, 12, 0
7, 0, 13, 0
7, 0, 14, 1
7, 0, 15, 0
7, 0, 16, 31
7, 0, 17, 1
7, 1, 0, 638243
7, 1, 1, 1
7, 1, 2, 0
7, 1, 3, 1
7, 1, 4, 0
7, 1, 5, 0
7, 1, 6, 0
7, 1, 7, 0
7, 1, 8, 0
7, 1, 9, 0
7, 1, 10, 0
7, 1, 11, 1
7, 1, 12, 0
7, 1, 13, 0
7, 1, 14, 0
7, 1, 15, 0
7, 1, 16, 54
7, 1, 17, 0
7, 2, 0, 665405
7, 2, 1, 0
7, 2, 2, 0
7, 2, 3, 0
7, 2, 4, 0
7, 2, 5, 0
7, 2, 6, 0
7, 2, 7, 0
7, 2, 8, 0
7, 2, 9, 0
7, 2, 10, 0
7, 2, 11, 1
7, 2, 12, 0
7, 2, 13, 0
7, 2, 14, 0
7, 2, 15, 0
7, 2, 16, 58
7, 2, 17, 1
7, 3, 0, 810094
7, 3, 1, 0
7, 3, 2, 0
7, 3, 3, 0
7, 3, 4, 0
7, 3, 5, 0
7, 3, 6, 0
7, 3, 7, 0
7, 3, 8, 0
7, 3, 9, 0
7, 3, 10, 0
7, 3, 11, 0
7, 3, 12, 0
7, 3, 13, 0
7, 3, 14, 0
7, 3, 15, 0
7, 3, 16, 52
7, 3, 17, 3
7, 4, 0, 710635
7, 4, 1, 1
7, 4, 2, 0
7, 4, 3, 0
7, 4, 4, 0
7, 4, 5, 0
7, 4, 6, 0
7, 4, 7, 0
7, 4, 8, 0
7, 4, 9, 0
7, 4, 10, 2
7, 4, 11, 0
7, 4, 12, 0
7, 4, 13, 0
7, 4, 14, 0
7, 4, 15, 1
7, 4, 16, 39
7, 4, 17, 7
7, 5, 0, 601025
7, 5, 1, 0
7, 5, 2, 0
7, 5, 3, 0
7, 5, 4, 0
7, 5, 5, 0
7, 5, 6, 0
7, 5, 7, 0
7, 5, 8, 0
7, 5, 9, 0
7, 5, 10, 0
7, 5, 11, 0
7, 5, 12, 0
7, 5, 13, 0
7, 5, 14, 0
7, 5, 15, 0
7, 5, 16, 38
7, 5, 17, 12
7, 6, 0, 632610
7, 6, 1, 0
7, 6, 2, 0
7, 6, 3, 0
7, 6, 4, 0
7, 6, 5, 0
7, 6, 6, 0
7, 6, 7, 0
7, 6, 8, 0
7, 6, 9, 0
7, 6, 10, 0
7, 6, 11, 0
7, 6, 12, 0
7, 6, 13, 0
7, 6, 14, 0
7, 6, 15, 0
7, 6, 16, 31
7, 6, 17, 26
7, 7, 0, 0
7, 7, 1, 69
7, 7, 2, 0
7, 7, 3, 118
7, 7, 4, 0
7, 7, 5, 6
7, 7, 6, 13
7, 7, 7, 52
7, 7, 8, 62
7, 7, 9, 125
7, 7, 10, 244
7, 7, 11, 419
7, 7, 12, 735
7, 7, 13, 0
7, 7, 14, 907
7, 7, 15, 0
7, 7, 16, 109627
7, 7, 17, 597
9, 0, 0, 1263879
9, 0, 1, 362
9, 0, 2, 0
9, 0, 3, 880
9, 0, 4, 0
9, 0, 5, 4
9, 0, 6, 3
9, 0, 7, 3
9, 0, 8, 0
9, 0, 9, 96
9, 0, 10, 100
9, 0, 11, 84
9, 0, 12, 96
9, 0, 13, 46
9, 0, 14, 28
9, 0, 15, 18
9, 0, 16, 1170
9, 0, 17, 16
9, 1, 0, 637084
9, 1, 1, 152
9, 1, 2, 0
9, 1, 3, 89
9, 1, 4, 0
9, 1, 5, 0
9, 1, 6, 0
9, 1, 7, 2
9, 1, 8, 0
9, 1, 9, 43
9, 1, 10, 43
9, 1, 11, 48
9, 1, 12, 46
9, 1, 13, 3
9, 1, 14, 10
9, 1, 15, 1
9, 1, 16, 772
9, 1, 17, 7
9, 2, 0, 664214
9, 2, 1, 151
9, 2, 2, 0
9, 2, 3, 102
9, 2, 4, 0
9, 2, 5, 0
9, 2, 6, 1
9, 2, 7, 1
9, 2, 8, 0
9, 2, 9, 49
9, 2, 10, 53
9, 2, 11, 28
9, 2, 12, 40
9, 2, 13, 12
9, 2, 14, 13
9, 2, 15, 5
9, 2, 16, 780
9, 2, 17, 16
9, 3, 0, 808477
9, 3, 1, 171
9, 3, 2, 0
9, 3, 3, 113
9, 3, 4, 0
9, 3, 5, 1
9, 3, 6, 0
9, 3, 7, 2
9, 3, 8, 1
9, 3, 9, 73
9, 3, 10, 72
9, 3, 11, 47
9, 3, 12, 54
9, 3, 13, 40
9, 3, 14, 21
9, 3, 15, 13
9, 3, 16, 1039
9, 3, 17, 25
9, 4, 0, 709552
9, 4, 1, 119
9, 4, 2, 0
9, 4, 3, 72
9, 4, 4, 0
9, 4, 5, 4
9, 4, 6, 5
9, 4, 7, 10
9, 4, 8, 4
9, 4, 9, 26
9, 4, 10, 40
9, 4, 11, 33
9, 4, 12, 36
9, 4, 13, 37
9, 4, 14, 11
9, 4, 15, 17
9, 4, 16, 663
9, 4, 17, 56
9, 5, 0, 600400
9, 5, 1, 96
9, 5, 2, 0
9, 5, 3, 49
9, 5, 4, 0
9, 5, 5, 3
9, 5, 6, 8
9, 5, 7, 0
9, 5, 8, 4
9, 5, 9, 27
9, 5, 10, 12
9, 5, 11, 8
9, 5, 12, 13
9, 5, 13, 29
9, 5, 14, 10
9, 5, 15, 18
9, 5, 16, 351
9, 5, 17, 47
9, 6, 0, 632074
9, 6, 1, 70
9, 6, 2, 0
9, 6, 3, 27
9, 6, 4, 0
9, 6, 5, 7
9, 6, 6, 5
9, 6, 7, 1
9, 6, 8, 10
9, 6, 9, 9
9, 6, 10, 9
9, 6, 11, 15
9, 6, 12, 4
9, 6, 13, 50
9, 6, 14, 5
9, 6, 15, 35
9, 6, 16, 255
9, 6, 17, 91
9, 7, 0, 4
9, 7, 1, 149
9, 7, 2, 0
9, 7, 3, 342
9, 7, 4, 0
9, 7, 5, 22
9, 7, 6, 32
9, 7, 7, 67
9, 7, 8, 109
9, 7, 9, 316
9, 7, 10, 565
9, 7, 11, 805
9, 7, 12, 1387
9, 7, 13, 0
9, 7, 14, 1137
9, 7, 15, 0
9, 7, 16, 107454
9, 7, 17, 585
11, 0, 0, 1262088
11, 0, 1, 541
11, 0, 2, 0
11, 0, 3, 1358
11, 0, 4, 0
11, 0, 5, 4
11, 0, 6, 4
11, 0, 7, 9
11, 0, 8, 3
11, 0, 9, 173
11, 0, 10, 147
11, 0, 11, 170
11, 0, 12, 139
11, 0, 13, 52
11, 0, 14, 56
11, 0, 15, 29
11, 0, 16, 1971
11, 0, 17, 41
11, 1, 0, 636330
11, 1, 1, 202
11, 1, 2, 0
11, 1, 3, 122
11, 1, 4, 0
11, 1, 5, 0
11, 1, 6, 4
11, 1, 7, 0
11, 1, 8, 1
11, 1, 9, 70
11, 1, 10, 65
11, 1, 11, 68
11, 1, 12, 69
11, 1, 13, 8
11, 1, 14, 23
11, 1, 15, 2
11, 1, 16, 1322
11, 1, 17, 14
11, 2, 0, 663443
11, 2, 1, 234
11, 2, 2, 0
11, 2, 3, 151
11, 2, 4, 0
11, 2, 5, 1
11, 2, 6, 1
11, 2, 7, 1
11, 2, 8, 2
11, 2, 9, 69
11, 2, 10, 86
11, 2, 11, 67
11, 2, 12, 102
11, 2, 13, 31
11, 2, 14, 18
11, 2, 15, 10
11, 2, 16, 1230
11, 2, 17, 19
11, 3, 0, 807732
11, 3, 1, 289
11, 3, 2, 0
11, 3, 3, 147
11, 3, 4, 0
11, 3, 5, 2
11, 3, 6, 3
11, 3, 7, 2
11, 3, 8, 3
11, 3, 9, 97
11, 3, 10, 102
11, 3, 11, 77
11, 3, 12, 111
11, 3, 13, 35
11, 3, 14, 16
11, 3, 15, 13
11, 3, 16, 1479
11, 3, 17, 41
11, 4, 0, 708996
11, 4, 1, 150
11, 4, 2, 0
11, 4, 3, 111
11, 4, 4, 0
11, 4, 5, 5
11, 4, 6, 3
11, 4, 7, 7
11, 4, 8, 5
11, 4, 9, 50
11, 4, 10, 48
11, 4, 11, 52
11, 4, 12, 69
11, 4, 13, 50
11, 4, 14, 13
11, 4, 15, 29
11, 4, 16, 1027
11, 4, 17, 70
11, 5, 0, 600132
11, 5, 1, 87
11, 5, 2, 0
11, 5, 3, 63
11, 5, 4, 0
11, 5, 5, 1
11, 5, 6, 6
11, 5, 7, 2
11, 5, 8, 6
11, 5, 9, 28
11, 5, 10, 18
11, 5, 11, 23
11, 5, 12, 32
11, 5, 13, 47
11, 5, 14, 10
11, 5, 15, 19
11, 5, 16, 548
11, 5, 17, 53
11, 6, 0, 631785
11, 6, 1, 93
11, 6, 2, 0
11, 6, 3, 34
11, 6, 4, 0
11, 6, 5, 15
11, 6, 6, 7
11, 6, 7, 7
11, 6, 8, 10
11, 6, 9, 17
11, 6, 10, 8
11, 6, 11, 16
11, 6, 12, 19
11, 6, 13, 83
11, 6, 14, 17
11, 6, 15, 42
11, 6, 16, 400
11, 6, 17, 114
11, 7, 0, 210
11, 7, 1, 705
11, 7, 2, 0
11, 7, 3, 843
11, 7, 4, 0
11, 7, 5, 32
11, 7, 6, 72
11, 7, 7, 122
11, 7, 8, 157
11, 7, 9, 928
11, 7, 10, 1326
11, 7, 11, 1585
11, 7, 12, 2504
11, 7, 13, 0
11, 7, 14, 1497
11, 7, 15, 0
11, 7, 16, 102464
11, 7, 17, 529
14, 0, 0, 1264648
14, 0, 1, 253
14, 0, 2, 0
14, 0, 3, 641
14, 0, 4, 0
14, 0, 5, 4
14, 0, 6, 0
14, 0, 7, 4
14, 0, 8, 5
14, 0, 9, 57
14, 0, 10, 62
14, 0, 11, 45
14, 0, 12, 69
14, 0, 13, 22
14, 0, 14, 27
14, 0, 15, 10
14, 0, 16, 893
14, 0, 17, 45
14, 1, 0, 637423
14, 1, 1, 72
14, 1, 2, 0
14, 1, 3, 38
14, 1, 4, 0
14, 1, 5, 0
14, 1, 6, 1
14, 1, 7, 1
14, 1, 8, 1
14, 1, 9, 31
14, 1, 10, 31
14, 1, 11, 25
14, 1, 12, 20
14, 1, 13, 5
14, 1, 14, 7
14, 1, 15, 2
14, 1, 16, 636
14, 1, 17, 7
14, 2, 0, 664546
14, 2, 1, 84
14, 2, 2, 0
14, 2, 3, 42
14, 2, 4, 0
14, 2, 5, 2
14, 2, 6, 1
14, 2, 7, 1
14, 2, 8, 0
14, 2, 9, 37
14, 2, 10, 46
14, 2, 11, 49
14, 2, 12, 32
14, 2, 13, 4
14, 2, 14, 10
14, 2, 15, 3
14, 2, 16, 591
14, 2, 17, 17
14, 3, 0, 808934
14, 3, 1, 120
14, 3, 2, 0
14, 3, 3, 67
14, 3, 4, 0
14, 3, 5, 3
14, 3, 6, 0
14, 3, 7, 1
14, 3, 8, 0
14, 3, 9, 47
14, 3, 10, 49
14, 3, 11, 60
14, 3, 12, 43
14, 3, 13, 20
14, 3, 14, 9
14, 3, 15, 4
14, 3, 16, 749
14, 3, 17, 43
14, 4, 0, 709988
14, 4, 1, 64
14, 4, 2, 0
14, 4, 3, 24
14, 4, 4, 0
14, 4, 5, 8
14, 4, 6, 0
14, 4, 7, 1
14, 4, 8, 1
14, 4, 9, 18
14, 4, 10, 24
14, 4, 11, 16
14, 4, 12, 23
14, 4, 13, 22
14, 4, 14, 3
14, 4, 15, 3
14, 4, 16, 442
14, 4, 17, 48
14, 5, 0, 600713
14, 5, 1, 41
14, 5, 2, 0
14, 5, 3, 8
14, 5, 4, 0
14, 5, 5, 2
14, 5, 6, 3
14, 5, 7, 0
14, 5, 8, 1
14, 5, 9, 12
14, 5, 10, 9
14, 5, 11, 17
14, 5, 12, 13
14, 5, 13, 8
14, 5, 14, 6
14, 5, 15, 0
14, 5, 16, 205
14, 5, 17, 37
14, 6, 0, 632353
14, 6, 1, 27
14, 6, 2, 0
14, 6, 3, 12
14, 6, 4, 0
14, 6, 5, 3
14, 6, 6, 0
14, 6, 7, 2
14, 6, 8, 6
14, 6, 9, 10
14, 6, 10, 5
14, 6, 11, 5
14, 6, 12, 9
14, 6, 13, 24
14, 6, 14, 2
14, 6, 15, 5
14, 6, 16, 121
14, 6, 17, 83
14, 7, 0, 15
14, 7, 1, 704
14, 7, 2, 0
14, 7, 3, 627
14, 7, 4, 0
14, 7, 5, 43
14, 7, 6, 78
14, 7, 7, 122
14, 7, 8, 144
14, 7, 9, 908
14, 7, 10, 1392
14, 7, 11, 2050
14, 7, 12, 3474
14, 7, 13, 0
14, 7, 14, 1950
14, 7, 15, 0
14, 7, 16, 100958
14, 7, 17, 509
17, 0, 0, 1258916
17, 0, 1, 811
17, 0, 2, 0
17, 0, 3, 2352
17, 0, 4, 0
17, 0, 5, 7
17, 0, 6, 9
17, 0, 7, 13
17, 0, 8, 7
17, 0, 9, 231
17, 0, 10, 275
17, 0, 11, 269
17, 0, 12, 214
17, 0, 13, 71
17, 0, 14, 109
17, 0, 15, 41
17, 0, 16, 3387
17, 0, 17, 73
17, 1, 0, 635455
17, 1, 1, 300
17, 1, 2, 0
17, 1, 3, 126
17, 1, 4, 0
17, 1, 5, 3
17, 1, 6, 1
17, 1, 7, 1
17, 1, 8, 0
17, 1, 9, 118
17, 1, 10, 88
17, 1, 11, 112
17, 1, 12, 98
17, 1, 13, 13
17, 1, 14, 23
17, 1, 15, 1
17, 1, 16, 1952
17, 1, 17, 9
17, 2, 0, 662095
17, 2, 1, 354
17, 2, 2, 0
17, 2, 3, 201
17, 2, 4, 0
17, 2, 5, 3
17, 2, 6, 1
17, 2, 7, 0
17, 2, 8, 0
17, 2, 9, 138
17, 2, 10, 112
17, 2, 11, 106
17, 2, 12, 114
17, 2, 13, 31
17, 2, 14, 40
17, 2, 15, 10
17, 2, 16, 2231
17, 2, 17, 29
17, 3, 0, 806077
17, 3, 1, 441
17, 3, 2, 0
17, 3, 3, 194
17, 3, 4, 0
17, 3, 5, 5
17, 3, 6, 6
17, 3, 7, 2
17, 3, 8, 0
17, 3, 9, 170
17, 3, 10, 168
17, 3, 11, 152
17, 3, 12, 141
17, 3, 13, 42
17, 3, 14, 38
17, 3, 15, 21
17, 3, 16, 2621
17, 3, 17, 71
17, 4, 0, 708281
17, 4, 1, 233
17, 4, 2, 0
17, 4, 3, 108
17, 4, 4, 0
17, 4, 5, 5
17, 4, 6, 8
17, 4, 7, 8
17, 4, 8, 3
17, 4, 9, 65
17, 4, 10, 88
17, 4, 11, 74
17, 4, 12, 81
17, 4, 13, 44
17, 4, 14, 25
17, 4, 15, 24
17, 4, 16, 1557
17, 4, 17, 81
17, 5, 0, 599793
17, 5, 1, 133
17, 5, 2, 0
17, 5, 3, 55
17, 5, 4, 0
17, 5, 5, 6
17, 5, 6, 7
17, 5, 7, 6
17, 5, 8, 6
17, 5, 9, 33
17, 5, 10, 45
17, 5, 11, 30
17, 5, 12, 37
17, 5, 13, 40
17, 5, 14, 22
17, 5, 15, 19
17, 5, 16, 780
17, 5, 17, 63
17, 6, 0, 631457
17, 6, 1, 125
17, 6, 2, 0
17, 6, 3, 60
17, 6, 4, 0
17, 6, 5, 12
17, 6, 6, 7
17, 6, 7, 4
17, 6, 8, 11
17, 6, 9, 23
17, 6, 10, 17
17, 6, 11, 37
17, 6, 12, 14
17, 6, 13, 104
17, 6, 14, 21
17, 6, 15, 46
17, 6, 16, 474
17, 6, 17, 255
17, 7, 0, 4450
17, 7, 1, 4980
17, 7, 2, 0
17, 7, 3, 2988
17, 7, 4, 0
17, 7, 5, 92
17, 7, 6, 109
17, 7, 7, 162
17, 7, 8, 142
17, 7, 9, 3302
17, 7, 10, 3831
17, 7, 11, 4342
17, 7, 12, 5086
17, 7, 13, 0
17, 7, 14, 1989
17, 7, 15, 0
17, 7, 16, 81134
17, 7, 17, 367
21, 0, 0, 1265384
21, 0, 1, 157
21, 0, 2, 0
21, 0, 3, 412
21, 0, 4, 0
21, 0, 5, 3
21, 0, 6, 2
21, 0, 7, 2
21, 0, 8, 2
21, 0, 9, 33
21, 0, 10, 55
21, 0, 11, 34
21, 0, 12, 50
21, 0, 13, 9
21, 0, 14, 14
21, 0, 15, 9
21, 0, 16, 594
21, 0, 17, 25
21, 1, 0, 637657
21, 1, 1, 60
21, 1, 2, 0
21, 1, 3, 48
21, 1, 4, 0
21, 1, 5, 1
21, 1, 6, 0
21, 1, 7, 0
21, 1, 8, 0
21, 1, 9, 23
21, 1, 10, 25
21, 1, 11, 24
21, 1, 12, 33
21, 1, 13, 5
21, 1, 14, 7
21, 1, 15, 2
21, 1, 16, 407
21, 1, 17, 8
21, 2, 0, 664835
21, 2, 1, 74
21, 2, 2, 0
21, 2, 3, 51
21, 2, 4, 0
21, 2, 5, 0
21, 2, 6, 0
21, 2, 7, 0
21, 2, 8, 0
21, 2, 9, 22
21, 2, 10, 16
21, 2, 11, 27
21, 2, 12, 5
21, 2, 13, 7
21, 2, 14, 8
21, 2, 15, 4
21, 2, 16, 394
21, 2, 17, 22
21, 3, 0, 809341
21, 3, 1, 80
21, 3, 2, 0
21, 3, 3, 67
21, 3, 4, 0
21, 3, 5, 0
21, 3, 6, 0
21, 3, 7, 4
21, 3, 8, 1
21, 3, 9, 22
21, 3, 10, 36
21, 3, 11, 36
21, 3, 12, 25
21, 3, 13, 24
21, 3, 14, 6
21, 3, 15, 3
21, 3, 16, 474
21, 3, 17, 30
21, 4, 0, 710114
21, 4, 1, 77
21, 4, 2, 0
21, 4, 3, 43
21, 4, 4, 0
21, 4, 5, 4
21, 4, 6, 0
21, 4, 7, 3
21, 4, 8, 1
21, 4, 9, 8
21, 4, 10, 15
21, 4, 11, 14
21, 4, 12, 15
21, 4, 13, 24
21, 4, 14, 2
21, 4, 15, 5
21, 4, 16, 317
21, 4, 17, 43
21, 5, 0, 600756
21, 5, 1, 31
21, 5, 2, 0
21, 5, 3, 18
21, 5, 4, 0
21, 5, 5, 1
21, 5, 6, 0
21, 5, 7, 2
21, 5, 8, 1
21, 5, 9, 7
21, 5, 10, 10
21, 5, 11, 8
21, 5, 12, 11
21, 5, 13, 23
21, 5, 14, 3
21, 5, 15, 6
21, 5, 16, 158
21, 5, 17, 40
21, 6, 0, 632300
21, 6, 1, 39
21, 6, 2, 0
21, 6, 3, 19
21, 6, 4, 0
21, 6, 5, 5
21, 6, 6, 1
21, 6, 7, 1
21, 6, 8, 3
21, 6, 9, 5
21, 6, 10, 10
21, 6, 11, 5
21, 6, 12, 3
21, 6, 13, 41
21, 6, 14, 4
21, 6, 15, 12
21, 6, 16, 133
21, 6, 17, 86
21, 7, 0, 0
21, 7, 1, 111
21, 7, 2, 0
21, 7, 3, 393
21, 7, 4, 0
21, 7, 5, 30
21, 7, 6, 67
21, 7, 7, 87
21, 7, 8, 153
21, 7, 9, 338
21, 7, 10, 526
21, 7, 11, 824
21, 7, 12, 1508
21, 7, 13, 0
21, 7, 14, 1233
21, 7, 15, 0
21, 7, 16, 107196
21, 7, 17, 508
24, 0, 0, 1265475
24, 0, 1, 137
24, 0, 2, 0
24, 0, 3, 336
24, 0, 4, 0
24, 0, 5, 1
24, 0, 6, 1
24, 0, 7, 2
24, 0, 8, 2
24, 0, 9, 32
24, 0, 10, 37
24, 0, 11, 27
24, 0, 12, 38
24, 0, 13, 13
24, 0, 14, 17
24, 0, 15, 8
24, 0, 16, 625
24, 0, 17, 34
24, 1, 0, 637824
24, 1, 1, 37
24, 1, 2, 0
24, 1, 3, 18
24, 1, 4, 0
24, 1, 5, 0
24, 1, 6, 0
24, 1, 7, 0
24, 1, 8, 0
24, 1, 9, 15
24, 1, 10, 16
24, 1, 11, 16
24, 1, 12, 15
24, 1, 13, 0
24, 1, 14, 5
24, 1, 15, 0
24, 1, 16, 348
24, 1, 17, 6
24, 2, 0, 664867
24, 2, 1, 50
24, 2, 2, 0
24, 2, 3, 24
24, 2, 4, 0
24, 2, 5, 0
24, 2, 6, 1
24, 2, 7, 2
24, 2, 8, 0
24, 2, 9, 17
24, 2, 10, 11
24, 2, 11, 20
24, 2, 12, 13
24, 2, 13, 3
24, 2, 14, 5
24, 2, 15, 1
24, 2, 16, 442
24, 2, 17, 9
24, 3, 0, 809500
24, 3, 1, 41
24, 3, 2, 0
24, 3, 3, 27
24, 3, 4, 0
24, 3, 5, 4
24, 3, 6, 1
24, 3, 7, 3
24, 3, 8, 0
24, 3, 9, 27
24, 3, 10, 26
24, 3, 11, 15
24, 3, 12, 24
24, 3, 13, 8
24, 3, 14, 3
24, 3, 15, 2
24, 3, 16, 457
24, 3, 17, 11
24, 4, 0, 710295
24, 4, 1, 28
24, 4, 2, 0
24, 4, 3, 13
24, 4, 4, 0
24, 4, 5, 1
24, 4, 6, 1
24, 4, 7, 2
24, 4, 8, 0
24, 4, 9, 2
24, 4, 10, 14
24, 4, 11, 11
24, 4, 12, 10
24, 4, 13, 7
24, 4, 14, 4
24, 4, 15, 1
24, 4, 16, 272
24, 4, 17, 24
24, 5, 0, 600874
24, 5, 1, 16
24, 5, 2, 0
24, 5, 3, 7
24, 5, 4, 0
24, 5, 5, 2
24, 5, 6, 0
24, 5, 7, 1
24, 5, 8, 0
24, 5, 9, 9
24, 5, 10, 6
24, 5, 11, 5
24, 5, 12, 2
24, 5, 13, 5
24, 5, 14, 1
24, 5, 15, 0
24, 5, 16, 127
