iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
24, 0.0815606, 0.127857, 0.158996, 0.701143, 47.0084, 0.621684, 0.534567, 0.654303, 1.86011, 4.02743e-07, 1
25, 0.0548835, 0.120628, 0.140132, 0.541184, 48.2721, 0.312924, 0.703601, 0.468223, 2.5875, 1.89182e-07, 1
26, 0.0653484, 0.147946, 0.229124, 0.605832, 40.6215, 0.534098, 0.363506, 0.858317, 0.0652629, 1.39676e-07, 1
27, 0.0884552, 0.129177, 0.153617, 0.757658, 51.4842, 0.344945, 0.531521, 0.735798, 0.927608, 4.22447e-07, 1
28, 0.097026, 0.129275, 0.146201, 0.56351, 39.9127, 0.381041, 0.422872, 0.821208, 0.402403, 7.04697e-07, 1
29, 0.0701429, 0.136438, 0.168195, 0.200975, 31.9916, 0.430418, 0.317241, 0.898707, 0.257629, 8.12156e-07, 0.5
30, 0.0939451, 0.146496, 0.146404, 0.811495, 61.5691, 0.426511, 0.609782, 0.793416, 0.0699219, 7.82581e-07, 1
31, 0.138778, 0.129769, 0.144237, 0.847583, 40.9975, 0.440853, 0.201408, 0.626685, 1.82351, 6.82441e-07, 1
32, 0.132971, 0.119586, 0.153928, 0.636569, 53.756, 0.471974, 0.319202, 0.742939, 0.356318, 7.98112e-07, 1
33, 0.0509819, 0.1298, 0.150394, 0.169516, 42.432, 0.298822, 0.731996, 0.742634, 0.892235, 3.73549e-07, 0.5
34, 0.103124, 0.139726, 0.149257, 0.638769, 52.2464, 0.57836, 0.327322, 0.788685, 0.599415, 8.66764e-07, 1
35, 0.0836839, 0.141195, 0.131323, 0.680231, 41.2826, 0.638137, 0.22007, 0.616948, 2.41885, 7.88287e-07, 1
36, 0.0514262, 0.094797, 0.121575, 0.247604, 46.7506, 0.133412, 0.785467, 0.566536, 0.100623, 8.13071e-07, 1
37, 0.13014, 0.130708, 0.135171, 0.774454, 59.5412, 0.523016, 0.182673, 0.555474, 0.627929, 9.80614e-07, 1
38, 0.0626085, 0.116664, 0.125209, 0.440249, 30.0531, 0.452233, 0.49821, 0.522328, 1.35945, 6.93866e-07, 1
39, 0.0798023, 0.11238, 0.129727, 0.362094, 46.7715, 0.169645, 0.883811, 0.624392, 0.175244, 9.33429e-07, 1
40, 0.0900175, 0.123043, 0.132828, 0.794396, 56.1165, 0.594963, 0.282283, 0.581182, 0.876064, 9.8302e-07, 1
41, 0.0951241, 0.135077, 0.169731, 0.805273, 44.3803, 0.492866, 0.397886, 0.905032, 1.50484, 6.65974e-07, 1
42, 0.144124, 0.144187, 0.160951, 0.226708, 26.3893, 0.576766, 0.394047, 0.574471, 0.622852, 6.73165e-07, 1
43, 0.0799477, 0.142548, 0.168509, 0.282992, 32.8336, 0.506514, 0.322337, 0.880882, 0.668551, 9.44106e-07, 1
44, 0.0825257, 0.111988, 0.146398, 0.669864, 60.1504, 0.263405, 0.520291, 0.724369, 0.751066, 5.02752e-07, 0.5
45, 0.0645703, 0.124681, 0.126254, 0.325456, 57.806, 0.349572, 0.789996, 0.593558, 0.371674, 7.38911e-07, 1
46, 0.099452, 0.134164, 0.170922, 0.264865, 53.3269, 0.530476, 0.253565, 0.922779, 0.991491, 7.30082e-07, 1
47, 0.087419, 0.13301, 0.141171, 0.749262, 49.7964, 0.678438, 0.487152, 0.564768, 1.0686, 8.99734e-07, 1
48, 0.110086, 0.0946095, 0.149989, 0.65713, 48.3212, 0.279777, 0.319596, 0.673079, 1.66832, 3.27887e-07, 1
49, 0.0679049, 0.129889, 0.13525, 0.294342, 60.9014, 0.328712, 0.883657, 0.627775, 0.575556, 6.24991e-07, 1
50, 0.102387, 0.111874, 0.213343, 0.391903, 40.9436, 0.774654, 0.407771, 0.680718, 0.9769, 8.65297e-08, 1
51, 0.0812963, 0.133061, 0.145353, 0.802466, 48.424, 0.671669, 0.514091, 0.470861, 0.216013, 9.28271e-07, 1
52, 0.103671, 0.0847052, 0.146919, 0.221721, 45.9512, 0.162239, 0.468837, 0.703375, 0.382418, 3.31348e-07, 1
53, 0.0634912, 0.146183, 0.149256, 0.554013, 44.0128, 0.652646, 0.633657, 0.600156, 3.10315, 3.72355e-07, 1
54, 0.0931267, 0.0941407, 0.149328, 0.203736, 45.3429, 0.163431, 0.463474, 0.692223, 0.43797, 2.79094e-07, 1
55, 0.0710936, 0.118676, 0.145255, 0.65149, 37.8985, 0.191528, 0.440137, 0.713797, 0.319405, 6.04172e-07, 1
56, 0.140356, 0.0746346, 0.173649, 0.186219, 49.3155, 0.270901, 0.530316, 0.622176, 0.285723, 1.44542e-07, 1
57, 0.0767364, 0.1419, 0.143808, 0.420248, 32.4618, 0.510917, 0.659986, 0.718799, 1.64891, 8.07606e-07, 1
58, 0.0673983, 0.14586, 0.161394, 0.545633, 38.6793, 0.754526, 0.747784, 0.52474, 1.82234, 3.9593e-07, 1
59, 0.0899315, 0.114563, 0.123516, 0.748521, 59.1992, 0.558144, 0.257024, 0.526447, 1.12334, 9.33207e-07, 1
60, 0.133417, 0.130326, 0.203076, 0.40119, 46.7827, 0.77161, 0.408653, 0.635215, 0.903776, 1.65736e-07, 0.5
61, 0.0578178, 0.136719, 0.144279, 0.248165, 30.6364, 0.519009, 0.378806, 0.743365, 0.279088, 8.29318e-07, 1
62, 0.111757, 0.121879, 0.170862, 0.56836, 41.9094, 0.504197, 0.514587, 0.837767, 0.525909, 5.37646e-07, 1
63, 0.0991497, 0.131609, 0.216122, 0.481336, 49.0537, 0.847525, 0.43277, 0.661471, 1.14994, 1.01362e-07, 1
64, 0.0688881, 0.121582, 0.140096, 0.775315, 52.8455, 0.225548, 0.257757, 0.692034, 1.92749, 2.72464e-07, 1
65, 0.0972606, 0.126137, 0.181478, 0.62345, 47.5765, 0.303321, 0.72501, 0.938607, 0.557859, 8.90796e-07, 1
66, 0.0738761, 0.14975, 0.167655, 0.299048, 51.1583, 0.510684, 0.251582, 0.928435, 0.568068, 7.64454e-07, 1
67, 0.0687798, 0.102102, 0.137742, 0.73469, 51.5127, 0.185793, 0.346237, 0.672168, 1.80769, 1.88941e-07, 1
68, 0.0782245, 0.131261, 0.179916, 0.238302, 47.1111, 0.543904, 0.722361, 0.840196, 1.64126, 6.13472e-07, 1
69, 0.0941733, 0.0961752, 0.129504, 0.58208, 57.54, 0.299349, 0.447456, 0.635746, 0.139164, 5.94468e-07, 1
70, 0.0706775, 0.147864, 0.152775, 0.613694, 38.5488, 0.703467, 0.701645, 0.53363, 3.16253, 2.79308e-07, 1
71, 0.102334, 0.12186, 0.129878, 0.288443, 39.5544, 0.129865, 0.807169, 0.58171, 0.982978, 8.14548e-07, 1
72, 0.0925884, 0.129964, 0.121583, 0.756256, 59.1557, 0.448016, 0.21784, 0.612715, 0.795259, 9.74524e-07, 1
73, 0.0767781, 0.0998527, 0.158212, 0.677975, 49.5423, 0.353828, 0.411444, 0.722183, 0.214117, 1.20301e-07, 1
74, 0.0829798, 0.112337, 0.133058, 0.827261, 60.5622, 0.48041, 0.181107, 0.587913, 1.15993, 9.47723e-07, 1
75, 0.125432, 0.134451, 0.168043, 0.779095, 43.5785, 0.479801, 0.414712, 0.885463, 0.8713, 8.0091e-07, 1
76, 0.111277, 0.104721, 0.164473, 0.275201, 30.8048, 0.429851, 0.376286, 0.859603, 0.363637, 7.95945e-07, 1
77, 0.0731795, 0.144844, 0.150349, 0.357896, 28.0619, 0.505902, 0.455189, 0.770422, 0.0505294, 8.7307e-07, 1
78, 0.0816284, 0.116504, 0.201692, 0.299448, 44.926, 0.819266, 0.311028, 0.655415, 1.4809, 1.35719e-07, 1
79, 0.122369, 0.115032, 0.168494, 0.729348, 47.2971, 0.269568, 0.446764, 0.73519, 0.510019, 1.79229e-07, 1
80, 0.0701998, 0.134669, 0.162097, 0.451674, 38.625, 0.383315, 0.402639, 0.817031, 0.500946, 7.4521e-07, 1
81, 0.123494, 0.138696, 0.143485, 0.5151, 37.884, 0.331132, 0.72448, 0.614522, 0.674936, 6.99138e-07, 1
82, 0.0727869, 0.115083, 0.131555, 0.311815, 30.4086, 0.44906, 0.463421, 0.566295, 1.16311, 7.82565e-07, 1
83, 0.0796234, 0.128442, 0.146805, 0.384472, 50.4667, 0.347788, 0.395603, 0.812155, 1.45908, 5.27894e-07, 1
84, 0.108388, 0.145642, 0.209969, 0.833902, 54.6924, 0.743608, 0.509291, 0.936756, 0.307934, 4.03777e-07, 1
85, 0.0512431, 0.121276, 0.141753, 0.577978, 50.3104, 0.391348, 0.757497, 0.514805, 2.35606, 2.32868e-07, 1
86, 0.116151, 0.102784, 0.14491, 0.721257, 36.5246, 0.233006, 0.496508, 0.657316, 0.390181, 5.51239e-07, 1
87, 0.0940533, 0.103552, 0.155234, 0.263093, 45.3337, 0.289783, 0.559388, 0.692026, 0.9275, 1.88654e-07, 1
88, 0.0757532, 0.130492, 0.131417, 0.460337, 55.0728, 0.445439, 0.88967, 0.646989, 0.0646099, 8.11497e-07, 1
89, 0.0952906, 0.0846652, 0.159445, 0.204728, 46.1687, 0.17804, 0.518502, 0.703489, 0.690757, 4.1935e-07, 1
90, 0.0899181, 0.138038, 0.136285, 0.676767, 51.4485, 0.451741, 0.248591, 0.7435, 0.481892, 7.85028e-07, 1
91, 0.0898407, 0.137981, 0.179622, 0.595854, 47.6851, 0.638163, 0.287807, 0.904633, 0.617646, 6.2422e-07, 1
92, 0.0737295, 0.127433, 0.13979, 0.518309, 36.3922, 0.364481, 0.746115, 0.66492, 0.764049, 7.12017e-07, 1
93, 0.0764097, 0.103538, 0.127777, 0.526743, 58.8869, 0.251334, 0.515556, 0.647291, 0.152037, 5.17746e-07, 1
94, 0.105349, 0.138156, 0.159189, 0.672607, 43.1994, 0.577288, 0.654515, 0.786589, 0.427143, 8.03075e-07, 1
95, 0.0834973, 0.13618, 0.171724, 0.363989, 51.8737, 0.591537, 0.230796, 0.943709, 0.942487, 7.16303e-07, 1
96, 0.0788751, 0.113149, 0.150091, 0.685934, 45.8939, 0.338269, 0.428145, 0.707198, 1.04451, 2.31452e-07, 1
97, 0.0651654, 0.135402, 0.138106, 0.36545, 61.1461, 0.381131, 0.777712, 0.636132, 0.316394, 6.42542e-07, 1
98, 0.0834915, 0.136865, 0.183008, 0.161776, 44.3107, 0.520255, 0.70428, 0.813191, 1.95576, 6.50326e-07, 1
99, 0.116771, 0.121371, 0.161508, 0.687171, 48.3248, 0.297964, 0.551604, 0.751153, 0.712412, 4.02771e-07, 1
