iterID,day,inc_case,inc_death
11, 82, 631, 51
11, 83, 0, 62
11, 84, 997, 40
11, 85, 0, 53
11, 86, 388, 61
11, 87, 476, 46
11, 88, 147, 53
11, 89, 887, 44
11, 90, 0, 74
12, 0, 0, 0
12, 1, 0, 0
12, 2, 0, 0
12, 3, 0, 0
12, 4, 0, 0
12, 5, 0, 0
12, 6, 0, 0
12, 7, 0, 0
12, 8, 0, 0
12, 9, 0, 0
12, 10, 0, 0
12, 11, 0, 0
12, 12, 0, 0
12, 13, 0, 0
12, 14, 0, 0
12, 15, 0, 0
12, 16, 0, 0
12, 17, 0, 0
12, 18, 0, 0
12, 19, 0, 0
12, 20, 0, 0
12, 21, 1, 0
12, 22, 0, 0
12, 23, 0, 0
12, 24, 1, 0
12, 25, 1, 0
12, 26, 0, 0
12, 27, 1, 0
12, 28, 2, 0
12, 29, 0, 0
12, 30, 0, 0
12, 31, 4, 0
12, 32, 2, 0
12, 33, 1, 0
12, 34, 1, 0
12, 35, 3, 0
12, 36, 6, 0
12, 37, 4, 0
12, 38, 12, 0
12, 39, 13, 0
12, 40, 10, 1
12, 41, 13, 1
12, 42, 12, 0
12, 43, 16, 0
12, 44, 20, 0
12, 45, 28, 3
12, 46, 32, 2
12, 47, 39, 2
12, 48, 39, 0
12, 49, 59, 2
12, 50, 58, 3
12, 51, 80, 2
12, 52, 87, 7
12, 53, 110, 2
12, 54, 155, 6
12, 55, 155, 9
12, 56, 191, 5
12, 57, 182, 8
12, 58, 220, 11
12, 59, 249, 8
12, 60, 229, 19
12, 61, 256, 16
12, 62, 275, 14
12, 63, 237, 15
12, 64, 305, 20
12, 65, 306, 26
12, 66, 316, 25
12, 67, 309, 27
12, 68, 331, 24
12, 69, 310, 32
12, 70, 310, 41
12, 71, 325, 22
12, 72, 317, 27
12, 73, 348, 25
12, 74, 338, 21
12, 75, 261, 27
12, 76, 369, 41
12, 77, 352, 30
12, 78, 336, 39
12, 79, 370, 43
12, 80, 326, 41
12, 81, 362, 58
12, 82, 356, 44
12, 83, 401, 40
12, 84, 329, 48
12, 85, 439, 43
12, 86, 292, 51
12, 87, 385, 43
12, 88, 333, 43
12, 89, 365, 51
12, 90, 378, 49
13, 0, 0, 0
13, 1, 0, 0
13, 2, 0, 0
13, 3, 0, 0
13, 4, 0, 0
13, 5, 0, 0
13, 6, 0, 0
13, 7, 0, 0
13, 8, 0, 0
13, 9, 0, 0
13, 10, 0, 0
13, 11, 0, 0
13, 12, 0, 0
13, 13, 0, 0
13, 14, 0, 0
13, 15, 0, 0
13, 16, 1, 0
13, 17, 5, 0
13, 18, 0, 0
13, 19, 1, 0
13, 20, 0, 0
13, 21, 1, 0
13, 22, 5, 0
13, 23, 1, 1
13, 24, 2, 0
13, 25, 7, 0
13, 26, 4, 0
13, 27, 9, 0
13, 28, 7, 0
13, 29, 15, 0
13, 30, 15, 0
13, 31, 22, 1
13, 32, 16, 0
13, 33, 29, 3
13, 34, 42, 1
13, 35, 35, 2
13, 36, 57, 1
13, 37, 77, 1
13, 38, 92, 4
13, 39, 103, 3
13, 40, 108, 5
13, 41, 163, 5
13, 42, 186, 5
13, 43, 218, 7
13, 44, 192, 8
13, 45, 246, 3
13, 46, 282, 16
13, 47, 302, 14
13, 48, 320, 16
13, 49, 316, 18
13, 50, 345, 11
13, 51, 383, 16
13, 52, 363, 20
13, 53, 363, 30
13, 54, 404, 31
13, 55, 361, 21
13, 56, 326, 22
13, 57, 417, 20
13, 58, 411, 21
13, 59, 311, 29
13, 60, 372, 34
13, 61, 336, 30
13, 62, 354, 29
13, 63, 336, 30
13, 64, 363, 41
13, 65, 409, 50
13, 66, 296, 36
13, 67, 417, 36
13, 68, 310, 45
13, 69, 411, 34
13, 70, 306, 35
13, 71, 432, 44
13, 72, 341, 33
13, 73, 394, 40
13, 74, 372, 46
13, 75, 363, 44
13, 76, 455, 34
13, 77, 214, 55
13, 78, 736, 39
13, 79, 0, 52
13, 80, 810, 50
13, 81, 0, 48
13, 82, 798, 41
13, 83, 0, 62
13, 84, 834, 50
13, 85, 0, 53
13, 86, 634, 50
13, 87, 0, 40
13, 88, 1360, 39
13, 89, 0, 84
13, 90, 0, 55
14, 0, 0, 0
14, 1, 0, 0
14, 2, 0, 0
14, 3, 0, 0
14, 4, 0, 0
14, 5, 0, 0
14, 6, 0, 0
14, 7, 0, 0
14, 8, 0, 0
14, 9, 0, 0
14, 10, 0, 0
14, 11, 0, 0
14, 12, 0, 0
14, 13, 0, 0
14, 14, 0, 0
14, 15, 0, 0
14, 16, 0, 0
14, 17, 0, 0
14, 18, 0, 0
14, 19, 1, 0
14, 20, 0, 0
14, 21, 2, 0
14, 22, 0, 0
14, 23, 0, 0
14, 24, 3, 0
14, 25, 0, 0
14, 26, 1, 0
14, 27, 1, 0
14, 28, 1, 0
14, 29, 4, 0
14, 30, 5, 0
14, 31, 4, 0
14, 32, 7, 0
14, 33, 9, 0
14, 34, 9, 0
14, 35, 10, 0
14, 36, 13, 2
14, 37, 30, 0
14, 38, 21, 1
14, 39, 29, 0
14, 40, 51, 2
14, 41, 64, 3
14, 42, 64, 3
14, 43, 92, 1
14, 44, 86, 4
14, 45, 115, 4
14, 46, 145, 8
14, 47, 174, 8
14, 48, 211, 10
14, 49, 236, 9
14, 50, 264, 3
14, 51, 306, 13
14, 52, 325, 13
14, 53, 369, 10
14, 54, 338, 23
14, 55, 356, 17
14, 56, 409, 27
14, 57, 354, 21
14, 58, 338, 34
14, 59, 394, 24
14, 60, 291, 22
14, 61, 335, 32
14, 62, 382, 24
14, 63, 305, 34
14, 64, 381, 29
14, 65, 327, 33
14, 66, 313, 32
14, 67, 361, 28
14, 68, 296, 37
14, 69, 386, 27
14, 70, 334, 37
14, 71, 361, 32
14, 72, 347, 28
14, 73, 338, 34
14, 74, 348, 32
14, 75, 400, 32
14, 76, 309, 43
14, 77, 467, 32
14, 78, 217, 49
14, 79, 548, 32
14, 80, 89, 38
14, 81, 622, 38
14, 82, 40, 52
14, 83, 842, 45
14, 84, 0, 38
14, 85, 654, 42
14, 86, 0, 65
14, 87, 957, 44
14, 88, 0, 48
14, 89, 629, 53
14, 90, 0, 65
18, 0, 0, 0
18, 1, 0, 0
18, 2, 0, 0
18, 3, 0, 0
18, 4, 0, 0
18, 5, 0, 0
18, 6, 0, 0
18, 7, 0, 0
18, 8, 0, 0
18, 9, 0, 0
18, 10, 0, 0
18, 11, 0, 0
18, 12, 0, 0
18, 13, 0, 0
18, 14, 0, 0
18, 15, 0, 0
18, 16, 1, 0
18, 17, 1, 0
18, 18, 1, 0
18, 19, 0, 0
18, 20, 0, 0
18, 21, 0, 1
18, 22, 2, 0
18, 23, 2, 0
18, 24, 1, 0
18, 25, 1, 1
18, 26, 3, 0
18, 27, 1, 0
18, 28, 3, 0
18, 29, 4, 0
18, 30, 6, 0
18, 31, 9, 0
18, 32, 6, 0
18, 33, 14, 0
18, 34, 14, 0
18, 35, 15, 0
18, 36, 25, 1
18, 37, 32, 2
18, 38, 24, 2
18, 39, 43, 2
18, 40, 36, 2
18, 41, 50, 3
18, 42, 65, 3
18, 43, 80, 6
18, 44, 76, 3
18, 45, 91, 6
18, 46, 115, 4
18, 47, 149, 3
18, 48, 175, 8
18, 49, 206, 10
18, 50, 190, 8
18, 51, 221, 17
18, 52, 274, 14
18, 53, 280, 14
18, 54, 283, 17
18, 55, 302, 15
18, 56, 340, 21
18, 57, 384, 22
18, 58, 307, 27
18, 59, 323, 24
18, 60, 343, 20
18, 61, 295, 31
18, 62, 325, 26
18, 63, 287, 28
18, 64, 318, 25
18, 65, 306, 31
18, 66, 264, 26
18, 67, 286, 15
18, 68, 311, 25
18, 69, 297, 42
18, 70, 318, 28
18, 71, 312, 29
18, 72, 275, 21
18, 73, 327, 44
18, 74, 303, 34
18, 75, 295, 38
18, 76, 353, 31
18, 77, 305, 43
18, 78, 310, 36
18, 79, 311, 32
18, 80, 317, 24
18, 81, 325, 41
18, 82, 334, 41
18, 83, 337, 35
18, 84, 319, 38
18, 85, 318, 38
18, 86, 363, 35
18, 87, 325, 40
18, 88, 344, 34
18, 89, 339, 43
18, 90, 312, 29
21, 0, 0, 0
21, 1, 0, 0
21, 2, 0, 0
21, 3, 0, 0
21, 4, 0, 0
21, 5, 0, 0
21, 6, 0, 0
21, 7, 0, 0
21, 8, 0, 0
21, 9, 0, 0
21, 10, 0, 0
21, 11, 0, 0
21, 12, 0, 0
21, 13, 0, 0
21, 14, 0, 0
21, 15, 0, 0
21, 16, 0, 0
21, 17, 0, 0
21, 18, 0, 0
21, 19, 1, 0
21, 20, 0, 0
21, 21, 0, 0
21, 22, 1, 0
21, 23, 1, 0
21, 24, 1, 0
21, 25, 1, 0
21, 26, 0, 0
21, 27, 1, 0
21, 28, 3, 0
21, 29, 1, 0
21, 30, 6, 0
21, 31, 2, 0
21, 32, 5, 0
21, 33, 3, 0
21, 34, 4, 0
21, 35, 3, 2
21, 36, 2, 0
21, 37, 5, 0
21, 38, 5, 1
21, 39, 13, 0
21, 40, 18, 1
21, 41, 18, 0
21, 42, 27, 0
21, 43, 23, 2
21, 44, 32, 1
21, 45, 29, 2
21, 46, 39, 1
21, 47, 44, 2
21, 48, 59, 2
21, 49, 79, 3
21, 50, 80, 3
21, 51, 83, 7
21, 52, 117, 3
21, 53, 144, 11
21, 54, 164, 6
21, 55, 161, 12
21, 56, 217, 9
21, 57, 222, 13
21, 58, 249, 17
21, 59, 286, 16
21, 60, 303, 21
21, 61, 237, 17
21, 62, 308, 27
21, 63, 315, 19
21, 64, 309, 35
21, 65, 297, 26
21, 66, 310, 32
21, 67, 289, 25
21, 68, 343, 31
21, 69, 271, 25
21, 70, 307, 29
21, 71, 332, 30
21, 72, 360, 32
21, 73, 375, 25
21, 74, 282, 38
21, 75, 341, 32
21, 76, 338, 34
21, 77, 368, 45
21, 78, 341, 38
21, 79, 356, 41
21, 80, 378, 39
21, 81, 364, 29
21, 82, 337, 40
21, 83, 376, 38
21, 84, 378, 50
21, 85, 365, 44
21, 86, 342, 57
21, 87, 417, 52
21, 88, 395, 52
21, 89, 320, 55
21, 90, 415, 53
22, 0, 0, 0
22, 1, 0, 0
22, 2, 0, 0
22, 3, 0, 0
22, 4, 0, 0
22, 5, 0, 0
22, 6, 0, 0
22, 7, 0, 0
22, 8, 0, 0
22, 9, 1, 0
22, 10, 0, 0
22, 11, 0, 1
22, 12, 1, 0
22, 13, 0, 0
22, 14, 2, 0
22, 15, 0, 0
22, 16, 0, 0
22, 17, 2, 0
22, 18, 1, 1
22, 19, 1, 1
22, 20, 3, 0
22, 21, 5, 0
22, 22, 3, 1
22, 23, 4, 0
22, 24, 2, 0
22, 25, 2, 1
22, 26, 4, 0
22, 27, 6, 0
22, 28, 13, 0
22, 29, 13, 0
22, 30, 9, 1
22, 31, 10, 1
22, 32, 17, 1
22, 33, 10, 1
22, 34, 17, 1
22, 35, 37, 3
22, 36, 36, 2
22, 37, 52, 2
22, 38, 41, 1
22, 39, 53, 1
22, 40, 68, 6
22, 41, 69, 3
22, 42, 68, 0
22, 43, 95, 3
22, 44, 98, 6
22, 45, 154, 5
22, 46, 146, 6
22, 47, 155, 3
22, 48, 161, 4
22, 49, 191, 6
22, 50, 226, 5
22, 51, 236, 9
22, 52, 270, 13
22, 53, 252, 15
22, 54, 312, 6
22, 55, 299, 11
22, 56, 325, 13
22, 57, 344, 22
22, 58, 305, 20
22, 59, 332, 22
22, 60, 295, 26
22, 61, 272, 34
22, 62, 324, 14
22, 63, 294, 15
22, 64, 299, 18
22, 65, 270, 24
22, 66, 268, 26
22, 67, 281, 26
22, 68, 292, 19
22, 69, 294, 27
22, 70, 304, 27
22, 71, 302, 31
22, 72, 310, 38
22, 73, 321, 34
22, 74, 281, 37
22, 75, 305, 33
22, 76, 303, 34
22, 77, 318, 27
22, 78, 319, 34
22, 79, 293, 53
22, 80, 354, 42
22, 81, 336, 30
22, 82, 298, 34
22, 83, 325, 51
22, 84, 361, 30
22, 85, 293, 57
22, 86, 350, 48
22, 87, 376, 41
22, 88, 339, 48
22, 89, 327, 50
22, 90, 416, 42
23, 0, 0, 0
23, 1, 0, 0
23, 2, 0, 0
23, 3, 0, 0
23, 4, 0, 0
23, 5, 0, 0
23, 6, 0, 0
23, 7, 0, 0
23, 8, 0, 0
23, 9, 0, 0
23, 10, 0, 0
23, 11, 0, 0
23, 12, 0, 0
23, 13, 0, 0
23, 14, 0, 0
23, 15, 0, 0
23, 16, 0, 0
23, 17, 1, 0
23, 18, 2, 0
23, 19, 0, 0
23, 20, 0, 1
23, 21, 1, 0
23, 22, 2, 0
23, 23, 3, 0
23, 24, 3, 1
23, 25, 3, 0
23, 26, 1, 0
23, 27, 9, 0
23, 28, 6, 1
23, 29, 1, 1
23, 30, 12, 2
23, 31, 7, 0
23, 32, 9, 0
23, 33, 14, 1
23, 34, 17, 0
23, 35, 16, 0
23, 36, 21, 0
23, 37, 42, 2
23, 38, 32, 1
23, 39, 32, 4
23, 40, 42, 5
23, 41, 52, 2
23, 42, 94, 1
23, 43, 87, 6
23, 44, 99, 8
23, 45, 116, 11
23, 46, 143, 9
23, 47, 155, 5
23, 48, 189, 14
23, 49, 227, 8
23, 50, 254, 15
23, 51, 268, 10
23, 52, 312, 14
23, 53, 357, 18
23, 54, 319, 34
23, 55, 373, 20
23, 56, 379, 33
23, 57, 351, 28
23, 58, 367, 23
23, 59, 365, 25
23, 60, 308, 29
23, 61, 414, 37
23, 62, 340, 37
23, 63, 296, 37
23, 64, 396, 44
23, 65, 344, 38
23, 66, 377, 44
23, 67, 376, 49
23, 68, 364, 43
23, 69, 391, 38
23, 70, 403, 38
23, 71, 310, 64
23, 72, 492, 39
23, 73, 131, 54
23, 74, 688, 40
23, 75, 0, 53
23, 76, 866, 33
23, 77, 0, 60
23, 78, 600, 53
23, 79, 7, 52
23, 80, 1156, 49
23, 81, 0, 64
23, 82, 290, 64
23, 83, 508, 49
23, 84, 156, 51
23, 85, 928, 49
23, 86, 0, 75
23, 87, 546, 49
23, 88, 0, 55
23, 89, 1322, 39
23, 90, 0, 81
25, 0, 0, 0
25, 1, 0, 0
25, 2, 0, 0
25, 3, 0, 0
25, 4, 0, 0
25, 5, 0, 0
25, 6, 0, 0
25, 7, 0, 0
25, 8, 0, 0
25, 9, 0, 0
25, 10, 1, 0
25, 11, 0, 0
25, 12, 0, 0
25, 13, 0, 0
25, 14, 0, 0
25, 15, 0, 0
25, 16, 1, 0
25, 17, 1, 0
25, 18, 0, 0
25, 19, 0, 1
25, 20, 0, 0
25, 21, 0, 1
25, 22, 3, 0
25, 23, 0, 0
25, 24, 0, 0
25, 25, 1, 0
25, 26, 5, 1
25, 27, 3, 0
25, 28, 4, 0
25, 29, 4, 0
25, 30, 7, 0
25, 31, 14, 0
25, 32, 5, 1
25, 33, 9, 0
25, 34, 6, 0
25, 35, 15, 2
25, 36, 20, 1
25, 37, 15, 0
25, 38, 32, 0
25, 39, 43, 2
25, 40, 62, 1
25, 41, 50, 2
25, 42, 56, 1
25, 43, 62, 3
25, 44, 98, 1
25, 45, 90, 3
25, 46, 93, 2
25, 47, 149, 5
25, 48, 186, 11
25, 49, 178, 7
25, 50, 233, 7
25, 51, 285, 10
25, 52, 253, 11
25, 53, 256, 19
25, 54, 288, 22
25, 55, 306, 17
25, 56, 362, 20
25, 57, 331, 16
25, 58, 295, 20
25, 59, 357, 26
25, 60, 382, 19
25, 61, 282, 20
25, 62, 306, 34
25, 63, 308, 14
25, 64, 342, 16
25, 65, 270, 31
25, 66, 323, 27
25, 67, 275, 30
25, 68, 281, 30
25, 69, 328, 30
25, 70, 308, 32
25, 71, 311, 39
25, 72, 310, 24
25, 73, 348, 40
25, 74, 325, 34
25, 75, 308, 41
25, 76, 327, 30
25, 77, 362, 35
25, 78, 309, 39
25, 79, 354, 47
25, 80, 358, 41
25, 81, 328, 46
25, 82, 390, 41
25, 83, 313, 43
25, 84, 349, 58
25, 85, 355, 43
25, 86, 385, 39
25, 87, 336, 55
25, 88, 361, 38
25, 89, 349, 43
25, 90, 384, 37
26, 0, 0, 0
26, 1, 0, 0
26, 2, 0, 0
26, 3, 0, 0
26, 4, 0, 0
26, 5, 0, 0
26, 6, 0, 0
26, 7, 0, 0
26, 8, 0, 0
26, 9, 0, 0
26, 10, 0, 0
26, 11, 0, 0
26, 12, 0, 0
26, 13, 0, 0
26, 14, 0, 0
26, 15, 0, 0
26, 16, 0, 0
26, 17, 0, 0
26, 18, 0, 0
26, 19, 0, 0
26, 20, 0, 0
26, 21, 0, 0
26, 22, 0, 0
26, 23, 1, 0
26, 24, 3, 0
26, 25, 1, 0
26, 26, 2, 0
26, 27, 3, 0
26, 28, 3, 0
26, 29, 2, 0
26, 30, 5, 0
26, 31, 1, 0
26, 32, 14, 0
26, 33, 10, 0
26, 34, 18, 1
26, 35, 28, 0
26, 36, 21, 1
26, 37, 20, 1
26, 38, 35, 0
26, 39, 39, 2
26, 40, 49, 1
26, 41, 64, 4
26, 42, 70, 3
26, 43, 97, 4
26, 44, 103, 5
26, 45, 158, 7
26, 46, 163, 4
26, 47, 212, 9
26, 48, 241, 10
26, 49, 242, 15
26, 50, 282, 15
26, 51, 322, 17
26, 52, 358, 17
26, 53, 331, 22
26, 54, 348, 24
26, 55, 428, 27
26, 56, 375, 23
26, 57, 351, 34
26, 58, 403, 27
26, 59, 307, 39
26, 60, 423, 37
26, 61, 329, 32
26, 62, 376, 27
26, 63, 343, 23
26, 64, 369, 27
26, 65, 308, 39
26, 66, 359, 37
26, 67, 328, 32
26, 68, 383, 41
26, 69, 358, 36
26, 70, 348, 42
26, 71, 378, 42
26, 72, 390, 41
26, 73, 446, 41
26, 74, 260, 45
26, 75, 511, 35
26, 76, 135, 45
26, 77, 818, 43
26, 78, 0, 55
26, 79, 702, 44
26, 80, 0, 59
26, 81, 842, 37
26, 82, 0, 48
26, 83, 721, 49
26, 84, 0, 48
26, 85, 873, 45
26, 86, 0, 43
26, 87, 612, 49
26, 88, 0, 61
26, 89, 979, 56
26, 90, 0, 60
27, 0, 0, 0
27, 1, 0, 0
27, 2, 0, 0
27, 3, 0, 0
27, 4, 0, 0
27, 5, 0, 0
27, 6, 0, 0
27, 7, 0, 0
27, 8, 0, 0
27, 9, 0, 0
27, 10, 1, 0
27, 11, 1, 0
27, 12, 0, 0
27, 13, 0, 0
27, 14, 0, 0
27, 15, 0, 0
27, 16, 0, 0
27, 17, 0, 0
27, 18, 0, 0
27, 19, 2, 0
27, 20, 1, 1
27, 21, 2, 0
27, 22, 2, 0
27, 23, 0, 0
27, 24, 1, 0
27, 25, 2, 0
27, 26, 8, 0
27, 27, 3, 0
27, 28, 8, 0
27, 29, 7, 0
27, 30, 3, 3
27, 31, 5, 1
27, 32, 10, 1
27, 33, 14, 0
27, 34, 12, 1
27, 35, 16, 0
27, 36, 21, 0
27, 37, 28, 1
27, 38, 25, 1
27, 39, 46, 0
27, 40, 49, 2
27, 41, 50, 2
27, 42, 61, 1
27, 43, 64, 3
27, 44, 89, 4
27, 45, 93, 1
27, 46, 109, 6
27, 47, 173, 6
27, 48, 167, 5
27, 49, 178, 7
27, 50, 216, 13
27, 51, 209, 9
27, 52, 243, 11
27, 53, 273, 19
27, 54, 258, 15
27, 55, 338, 11
27, 56, 321, 15
27, 57, 301, 9
27, 58, 359, 19
27, 59, 273, 21
27, 60, 350, 13
27, 61, 304, 29
27, 62, 299, 20
27, 63, 252, 19
27, 64, 283, 17
27, 65, 329, 22
27, 66, 294, 32
27, 67, 303, 25
27, 68, 287, 30
27, 69, 313, 33
27, 70, 343, 27
27, 71, 332, 34
27, 72, 314, 26
27, 73, 270, 38
27, 74, 297, 27
27, 75, 319, 25
27, 76, 294, 37
27, 77, 326, 33
27, 78, 297, 38
27, 79, 324, 29
27, 80, 329, 45
27, 81, 332, 32
27, 82, 301, 35
27, 83, 328, 38
27, 84, 341, 43
27, 85, 354, 40
