iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
9, 1, 469561, 31311, 0, 10904, 0, 7951, 6969, 6058, 5288, 6945, 6400, 6003, 5373, 223, 75277, 37
9, 2, 506490, 29787, 0, 10979, 0, 7513, 6738, 5795, 4966, 6490, 6146, 5617, 5215, 205, 69500, 24
9, 3, 621723, 35421, 0, 12781, 0, 8781, 7877, 6966, 6003, 7581, 7211, 6560, 6114, 271, 82778, 82
9, 4, 537927, 33290, 0, 11703, 0, 8367, 7257, 6433, 5572, 7173, 6581, 6131, 5545, 260, 74233, 213
9, 5, 484890, 22983, 0, 8094, 0, 5675, 5061, 4480, 3768, 5080, 4715, 4231, 3932, 285, 47490, 391
9, 6, 520299, 22646, 0, 8052, 0, 5576, 4995, 4291, 3787, 4988, 4379, 4207, 3797, 399, 44161, 1090
9, 7, 0, 3, 0, 2, 0, 2, 11, 41, 100, 2, 2, 10, 13, 14, 112602, 172
11, 0, 526292, 93283, 0, 35445, 0, 59954, 58817, 56316, 53570, 4203, 4231, 4022, 4311, 143, 366164, 34
11, 1, 255301, 45623, 0, 17675, 0, 16350, 16189, 15912, 14781, 10471, 10514, 10410, 10091, 294, 214515, 174
11, 2, 292827, 47359, 0, 18105, 0, 16470, 16057, 15493, 14819, 10374, 10559, 10630, 10032, 275, 202301, 164
11, 3, 361693, 56668, 0, 21631, 0, 20068, 19499, 18573, 17480, 12556, 12806, 12771, 12038, 271, 243672, 423
11, 4, 310878, 51063, 0, 19474, 0, 17959, 17846, 17007, 15607, 11264, 11559, 10910, 11031, 329, 214564, 1194
11, 5, 317601, 39994, 0, 15103, 0, 13802, 13161, 12374, 11513, 8841, 8879, 8492, 8162, 402, 140565, 2186
11, 6, 358011, 40627, 0, 15317, 0, 13688, 12914, 12068, 11307, 8912, 8691, 8179, 7889, 577, 128052, 6435
11, 7, 36, 137, 0, 45, 0, 125, 223, 412, 723, 60, 111, 100, 180, 24, 110553, 245
13, 0, 827582, 87157, 0, 31240, 0, 45898, 40527, 35213, 29946, 3482, 3189, 2984, 2490, 80, 156990, 7
13, 1, 420612, 42683, 0, 15096, 0, 7205, 6342, 5436, 4537, 11992, 10847, 10169, 9388, 232, 93721, 40
13, 2, 452905, 42479, 0, 14884, 0, 7054, 6207, 5200, 4565, 11943, 10737, 9954, 9173, 200, 90126, 38
13, 3, 557622, 50204, 0, 17693, 0, 8350, 7336, 6329, 5408, 14069, 12735, 12148, 10412, 207, 107512, 124
13, 4, 491144, 43984, 0, 15734, 0, 7249, 6402, 5728, 4757, 12433, 10971, 10246, 9328, 251, 92096, 362
13, 5, 453256, 31290, 0, 10923, 0, 5153, 4318, 3743, 3173, 8405, 7759, 6898, 6476, 216, 58937, 528
13, 6, 489083, 30637, 0, 10877, 0, 4753, 4332, 3738, 3145, 8287, 7564, 6847, 6317, 396, 55039, 1652
13, 7, 466, 859, 0, 356, 0, 333, 542, 810, 1186, 420, 569, 790, 998, 79, 105384, 182
18, 0, 629955, 93406, 0, 34542, 0, 56290, 52974, 49302, 44822, 4111, 4035, 3720, 3533, 113, 289966, 16
18, 1, 322731, 45379, 0, 16975, 0, 8691, 8136, 7851, 7135, 14162, 13447, 13279, 12825, 266, 167336, 87
18, 2, 354041, 45771, 0, 17408, 0, 8635, 8388, 7732, 7037, 13972, 13678, 13155, 12570, 251, 162735, 92
18, 3, 440862, 54702, 0, 20663, 0, 10374, 9724, 8992, 8165, 16780, 16324, 15168, 15191, 331, 192651, 222
18, 4, 389452, 48458, 0, 18033, 0, 9305, 8546, 7962, 7265, 14835, 14158, 13783, 13024, 322, 164918, 624
18, 5, 381809, 35852, 0, 13217, 0, 6590, 6097, 5519, 4916, 10613, 10151, 9708, 9201, 378, 105963, 1061
18, 6, 419444, 35876, 0, 13383, 0, 6566, 5828, 5529, 4758, 10537, 9903, 9686, 8980, 569, 98461, 3147
18, 7, 0, 2, 0, 6, 0, 1, 7, 13, 48, 4, 4, 11, 9, 4, 112647, 218
20, 0, 972944, 47072, 0, 16667, 0, 25698, 23142, 21330, 19139, 1828, 1742, 1758, 1551, 85, 133823, 6
20, 1, 498023, 21585, 0, 7915, 0, 4430, 4056, 3554, 3257, 5815, 5422, 5048, 5138, 232, 73771, 54
20, 2, 526940, 22090, 0, 7905, 0, 4370, 3856, 3525, 3402, 5775, 5295, 5209, 4751, 243, 72055, 49
20, 3, 643065, 25903, 0, 9550, 0, 5395, 4736, 4355, 3998, 6922, 6417, 6142, 5895, 214, 87429, 128
20, 4, 576393, 21430, 0, 7603, 0, 4320, 3866, 3526, 3107, 5500, 5249, 4956, 4817, 244, 69387, 287
20, 5, 515567, 14502, 0, 5041, 0, 2838, 2642, 2196, 2061, 3690, 3529, 3236, 3074, 240, 41920, 539
20, 6, 552267, 13902, 0, 4914, 0, 2668, 2372, 2225, 2000, 3567, 3347, 3115, 2958, 378, 37414, 1540
20, 7, 0, 10, 0, 11, 0, 11, 40, 90, 189, 10, 11, 45, 74, 28, 112228, 227
21, 0, 878508, 62960, 0, 22382, 0, 34542, 31835, 28825, 26216, 2496, 2407, 2340, 1994, 99, 172144, 37
21, 1, 442527, 30468, 0, 11164, 0, 7236, 6643, 5993, 5481, 7684, 7180, 7054, 6398, 229, 100076, 167
21, 2, 475899, 30303, 0, 10952, 0, 7106, 6426, 5753, 5246, 7498, 7167, 6535, 6328, 223, 95858, 171
21, 3, 585646, 35801, 0, 13036, 0, 8307, 7588, 6701, 6136, 8986, 8520, 7985, 7642, 227, 113207, 367
21, 4, 516316, 31657, 0, 11563, 0, 7545, 6664, 6008, 5305, 7787, 7368, 7167, 6315, 290, 95649, 1051
21, 5, 472573, 22100, 0, 7963, 0, 4943, 4524, 4274, 3819, 5450, 5180, 4788, 4557, 259, 58886, 1759
21, 6, 509675, 21607, 0, 7766, 0, 4933, 4481, 3963, 3605, 5291, 5114, 4686, 4336, 405, 51465, 5340
21, 7, 16, 99, 0, 45, 0, 91, 144, 275, 470, 37, 77, 137, 158, 32, 110942, 451
22, 0, 607359, 95492, 0, 36100, 0, 57256, 55566, 51729, 47342, 4163, 4005, 4050, 3717, 85, 299917, 4
22, 1, 317172, 45500, 0, 17349, 0, 9885, 9529, 9030, 8189, 13536, 13029, 12695, 12079, 191, 170087, 29
22, 2, 344847, 47149, 0, 17673, 0, 10031, 9564, 9092, 8070, 13657, 13243, 12951, 12300, 213, 166622, 53
22, 3, 426657, 56489, 0, 20905, 0, 12336, 11655, 10984, 9696, 16371, 16089, 15438, 14775, 215, 198441, 98
22, 4, 385601, 48814, 0, 18434, 0, 10673, 10098, 9115, 8272, 13930, 13613, 13110, 12554, 229, 165931, 311
22, 5, 379853, 36117, 0, 13202, 0, 7553, 7081, 6471, 5793, 10157, 9858, 9045, 8796, 213, 106451, 485
22, 6, 418893, 36149, 0, 13484, 0, 7673, 6701, 6345, 5590, 9978, 9524, 9391, 8518, 404, 98663, 1354
22, 7, 15, 71, 0, 31, 0, 52, 116, 211, 401, 67, 65, 98, 180, 20, 111530, 117
28, 0, 732280, 81808, 0, 30261, 0, 47319, 44259, 40644, 36501, 3352, 3208, 3089, 2997, 93, 240959, 15
28, 1, 400761, 37339, 0, 13208, 0, 2007, 1855, 1772, 1560, 13816, 13623, 12561, 12059, 330, 127270, 139
28, 2, 419942, 38594, 0, 14124, 0, 2002, 1907, 1839, 1660, 14589, 13717, 13324, 12459, 342, 130815, 151
28, 3, 511880, 46653, 0, 16886, 0, 2532, 2452, 2104, 1994, 17388, 17060, 15842, 15662, 345, 159034, 317
28, 4, 485795, 36255, 0, 13074, 0, 1871, 1839, 1539, 1421, 13604, 12976, 12216, 11531, 344, 117419, 801
28, 5, 455901, 24856, 0, 9071, 0, 1350, 1175, 1040, 901, 9293, 8579, 8233, 7437, 345, 71583, 1311
28, 6, 496143, 23906, 0, 8761, 0, 1260, 1230, 951, 957, 8797, 8250, 7786, 7056, 504, 63152, 3914
28, 7, 1, 17, 0, 9, 0, 5, 13, 25, 62, 24, 35, 42, 85, 23, 112271, 362
29, 0, 580964, 103940, 0, 38972, 0, 63061, 59493, 54777, 49825, 4588, 4337, 4298, 3988, 77, 298465, 0
29, 1, 305707, 49821, 0, 18836, 0, 7801, 7180, 7002, 6153, 16399, 16083, 15452, 15053, 271, 172496, 46
29, 2, 333233, 51950, 0, 19119, 0, 7870, 7627, 6930, 6175, 16958, 16466, 15808, 14787, 237, 168263, 42
29, 3, 414782, 61750, 0, 22811, 0, 9456, 8674, 8145, 7215, 20331, 19495, 18534, 17750, 253, 200859, 94
29, 4, 372922, 53393, 0, 19807, 0, 8104, 7814, 7011, 6261, 17397, 16874, 16010, 15640, 289, 168860, 303
29, 5, 370611, 39671, 0, 14612, 0, 5877, 5360, 4958, 4233, 12775, 12193, 11164, 10694, 279, 108215, 433
29, 6, 407081, 39899, 0, 14671, 0, 5851, 5423, 4730, 4309, 12310, 11945, 11487, 10204, 432, 102868, 1457
29, 7, 138, 318, 0, 148, 0, 109, 210, 313, 499, 159, 278, 352, 464, 39, 109814, 133
30, 0, 921254, 77665, 0, 27019, 0, 38304, 32543, 27336, 23273, 2878, 2608, 2367, 2028, 129, 109343, 38
30, 1, 459880, 39522, 0, 13431, 0, 10782, 8932, 7594, 6359, 7393, 6813, 6005, 5730, 202, 65509, 148
30, 2, 494363, 38101, 0, 13508, 0, 10218, 8698, 7500, 6090, 7233, 6575, 5895, 5279, 236, 61604, 165
30, 3, 605683, 45589, 0, 15907, 0, 12003, 10571, 8770, 6973, 8697, 7847, 7006, 6222, 227, 74288, 366
30, 4, 527457, 40707, 0, 14465, 0, 11009, 9498, 8029, 6468, 7921, 7020, 6389, 5563, 255, 64861, 1043
30, 5, 477057, 29031, 0, 10022, 0, 7553, 6394, 5327, 4514, 5343, 4773, 4428, 3895, 260, 40438, 2040
30, 6, 514019, 27801, 0, 9803, 0, 7369, 6230, 5090, 4274, 5161, 4751, 4212, 3567, 362, 34314, 5714
30, 7, 0, 46, 0, 21, 0, 71, 171, 427, 879, 26, 39, 66, 172, 66, 110421, 569
31, 0, 435106, 129184, 0, 49634, 0, 81993, 78447, 72377, 65156, 5908, 5957, 5474, 5452, 122, 331864, 111
31, 1, 207403, 64655, 0, 24881, 0, 23451, 22665, 20900, 18894, 14240, 14180, 13938, 13750, 237, 198544, 562
31, 2, 242738, 67002, 0, 25688, 0, 23618, 22513, 20627, 18170, 14290, 14672, 13988, 13372, 259, 188018, 510
31, 3, 304341, 80947, 0, 30741, 0, 28759, 26675, 24581, 21735, 17722, 17310, 16449, 15819, 240, 223634, 1196
31, 4, 250610, 71826, 0, 27174, 0, 25903, 24685, 22689, 20024, 15913, 15645, 15429, 14480, 287, 202333, 3687
31, 5, 266806, 57432, 0, 21457, 0, 20147, 18581, 16868, 14408, 12440, 11848, 11538, 10756, 312, 131518, 6964
31, 6, 299382, 59878, 0, 22259, 0, 20241, 18707, 16502, 14579, 12585, 11921, 11706, 10508, 499, 112749, 21151
31, 7, 0, 6, 0, 3, 0, 9, 33, 89, 210, 2, 7, 7, 25, 16, 111945, 622
32, 0, 941517, 47086, 0, 17334, 0, 26509, 24805, 22936, 20738, 1888, 1838, 1791, 1633, 88, 158592, 30
32, 1, 502105, 19124, 0, 7039, 0, 2542, 2420, 2164, 2125, 6094, 5799, 5368, 5366, 241, 77681, 232
32, 2, 519818, 20972, 0, 7569, 0, 2939, 2599, 2418, 2157, 6707, 6174, 6047, 5866, 276, 81697, 226
32, 3, 629758, 26113, 0, 9356, 0, 3559, 3154, 3089, 2739, 8148, 7803, 7271, 7165, 279, 101157, 558
32, 4, 589690, 17138, 0, 6468, 0, 2413, 2121, 1998, 1802, 5448, 5197, 5085, 4608, 247, 67185, 1285
32, 5, 528041, 11270, 0, 4024, 0, 1493, 1347, 1237, 1076, 3521, 3436, 3087, 2862, 241, 37406, 2034
32, 6, 567361, 10011, 0, 3639, 0, 1312, 1171, 1139, 1087, 3182, 2972, 2869, 2575, 334, 29228, 5787
32, 7, 0, 2, 0, 1, 0, 3, 9, 19, 55, 1, 7, 13, 20, 14, 111990, 840
36, 0, 908430, 65180, 0, 23369, 0, 34959, 30948, 27240, 24213, 2632, 2401, 2230, 2115, 75, 142988, 5
36, 1, 481404, 28609, 0, 10266, 0, 1623, 1604, 1443, 1215, 9940, 9338, 8691, 8154, 275, 75685, 53
36, 2, 503355, 30321, 0, 10704, 0, 1828, 1646, 1392, 1175, 10409, 9830, 8895, 8164, 285, 77417, 44
36, 3, 616890, 36019, 0, 12607, 0, 2182, 1916, 1719, 1493, 12485, 11241, 10857, 9749, 284, 92593, 114
36, 4, 563148, 27971, 0, 9905, 0, 1669, 1429, 1202, 1118, 9538, 8794, 8241, 7380, 298, 69669, 323
36, 5, 508213, 18092, 0, 6441, 0, 1111, 978, 828, 672, 6330, 5681, 5251, 4738, 266, 41991, 483
36, 6, 544536, 17572, 0, 6182, 0, 1098, 869, 782, 642, 6201, 5520, 5109, 4655, 375, 37684, 1442
36, 7, 18, 68, 0, 50, 0, 15, 32, 82, 122, 84, 115, 186, 263, 37, 111643, 259
41, 0, 576123, 103640, 0, 39591, 0, 63038, 59851, 55730, 50466, 4473, 4422, 4442, 3965, 121, 300897, 26
41, 1, 293016, 50571, 0, 19110, 0, 14255, 13684, 12644, 11523, 12763, 12344, 12127, 11647, 276, 174201, 139
41, 2, 327680, 51783, 0, 19655, 0, 14523, 13690, 12464, 11384, 12785, 12480, 12051, 11560, 234, 165037, 139
41, 3, 401459, 62696, 0, 23477, 0, 17537, 16672, 14833, 13574, 15434, 14982, 14192, 13917, 279, 200753, 344
41, 4, 360204, 54027, 0, 20081, 0, 15419, 14320, 13017, 12076, 13315, 13133, 12421, 11859, 322, 169574, 917
41, 5, 358047, 40850, 0, 15080, 0, 11002, 10138, 9236, 8302, 9876, 9590, 8960, 8503, 314, 109427, 1750
41, 6, 398592, 40790, 0, 14781, 0, 11118, 9913, 9191, 7846, 9773, 9567, 8723, 8309, 496, 98299, 5269
41, 7, 0, 4, 0, 4, 0, 4, 17, 47, 143, 0, 5, 10, 4, 8, 112479, 249
43, 0, 736539, 78393, 0, 28863, 0, 46280, 42891, 39648, 36223, 3247, 3185, 3080, 2949, 81, 245395, 11
43, 1, 391657, 36448, 0, 13420, 0, 4571, 4404, 3989, 3668, 12204, 11567, 11359, 10731, 274, 133894, 114
43, 2, 415908, 37259, 0, 13712, 0, 4757, 4520, 4005, 3738, 12625, 11909, 11369, 11009, 260, 134253, 141
43, 3, 509200, 44841, 0, 16432, 0, 5770, 5332, 5055, 4388, 15254, 14400, 13833, 13147, 264, 161929, 304
43, 4, 472437, 36902, 0, 13469, 0, 4694, 4247, 3913, 3515, 11951, 11638, 11354, 10612, 260, 124917, 776
43, 5, 444297, 25785, 0, 9320, 0, 3073, 2930, 2712, 2293, 8470, 7771, 7689, 7047, 267, 78095, 1326
43, 6, 483460, 25105, 0, 9043, 0, 3220, 2802, 2553, 2253, 8206, 7721, 7122, 6936, 372, 69789, 4085
43, 7, 0, 0, 0, 2, 0, 0, 3, 0, 5, 2, 2, 1, 5, 5, 112583, 366
48, 0, 946505, 56146, 0, 20172, 0, 30010, 27162, 24074, 21132, 2196, 2097, 1929, 1874, 111, 133370, 7
48, 1, 498399, 24596, 0, 8729, 0, 3267, 2843, 2592, 2265, 7413, 6971, 6389, 5803, 228, 68760, 45
48, 2, 520570, 25968, 0, 9027, 0, 3375, 2854, 2786, 2357, 7728, 7152, 6521, 6289, 298, 70478, 62
48, 3, 634425, 31335, 0, 11024, 0, 4011, 3761, 3256, 2830, 9444, 8607, 8176, 7612, 270, 85306, 92
48, 4, 581930, 22859, 0, 8228, 0, 2959, 2658, 2330, 2100, 7023, 6527, 6189, 5463, 230, 61938, 251
48, 5, 520939, 14995, 0, 5337, 0, 1912, 1757, 1505, 1339, 4459, 4165, 3734, 3425, 233, 36868, 407
48, 6, 558093, 14170, 0, 4957, 0, 1779, 1667, 1412, 1273, 4294, 3826, 3556, 3277, 337, 32804, 1222
48, 7, 0, 6, 0, 3, 0, 3, 6, 25, 47, 4, 0, 13, 12, 17, 112595, 243
51, 0, 885907, 69016, 0, 24603, 0, 36947, 33344, 29110, 25713, 2665, 2619, 2287, 2339, 93, 152135, 7
51, 1, 449049, 33576, 0, 11927, 0, 8078, 7332, 6373, 5322, 7998, 7567, 6927, 6605, 226, 87245, 75
51, 2, 480823, 33278, 0, 11958, 0, 7719, 6983, 6166, 5391, 7838, 7506, 6930, 6321, 232, 84239, 81
51, 3, 590822, 39816, 0, 14070, 0, 9236, 8296, 7164, 6435, 9307, 8484, 8198, 7652, 251, 100231, 187
51, 4, 520543, 34448, 0, 12387, 0, 8013, 7208, 6446, 5621, 8173, 7725, 7132, 6537, 257, 85671, 524
51, 5, 475256, 24062, 0, 8686, 0, 5562, 4796, 4349, 3706, 5627, 5413, 4829, 4205, 286, 53379, 919
51, 6, 513228, 23491, 0, 8078, 0, 5428, 4702, 4077, 3484, 5532, 5016, 4701, 4263, 395, 47753, 2519
51, 7, 8, 60, 0, 26, 0, 52, 135, 253, 466, 29, 66, 110, 163, 40, 111259, 307
56, 0, 754417, 100761, 0, 36251, 0, 53576, 48035, 41904, 35772, 3980, 3891, 3364, 3228, 105, 181484, 17
56, 1, 389909, 48278, 0, 17538, 0, 7836, 6839, 5802, 5223, 14073, 12985, 12157, 10879, 261, 106417, 103
56, 2, 419929, 48565, 0, 17292, 0, 7678, 6838, 5787, 5148, 14086, 13251, 11897, 10957, 273, 103652, 112
56, 3, 516260, 58571, 0, 21056, 0, 9182, 8065, 6982, 5955, 16897, 15394, 14446, 12943, 299, 123808, 291
56, 4, 462162, 50123, 0, 17862, 0, 7862, 6989, 5956, 5170, 14015, 13251, 12186, 11148, 289, 102980, 692
56, 5, 433600, 35573, 0, 12581, 0, 5513, 4837, 3973, 3566, 9991, 9042, 8374, 7509, 333, 64927, 1256
56, 6, 472766, 34507, 0, 12301, 0, 5322, 4431, 3854, 3293, 9439, 8901, 7985, 7131, 532, 58482, 3723
56, 7, 205, 459, 0, 235, 0, 227, 358, 636, 954, 292, 413, 622, 757, 81, 107440, 295
57, 0, 516199, 111099, 0, 42056, 0, 69161, 66214, 61228, 56292, 4930, 4846, 4795, 4591, 101, 325223, 50
57, 1, 311106, 50395, 0, 18822, 0, 9461, 8833, 8348, 7283, 15541, 15005, 14711, 13996, 258, 164288, 253
57, 2, 323997, 53163, 0, 20382, 0, 10088, 9248, 8726, 7793, 16492, 15899, 15386, 14682, 263, 169045, 301
57, 3, 379499, 66559, 0, 25031, 0, 12579, 11667, 11076, 9864, 20596, 20091, 19453, 18546, 302, 214128, 758
57, 4, 411737, 49936, 0, 18115, 0, 8708, 8216, 7642, 6496, 14690, 14222, 13508, 12730, 265, 142791, 1629
57, 5, 405000, 35199, 0, 12960, 0, 6185, 5557, 5055, 4222, 10304, 9797, 9128, 8282, 242, 86355, 2789
57, 6, 460872, 32174, 0, 11318, 0, 5650, 5016, 4200, 3863, 9282, 8607, 8384, 7326, 327, 68100, 7548
57, 7, 1, 43, 0, 19, 0, 37, 90, 194, 365, 47, 57, 75, 139, 32, 111395, 480
58, 0, 899420, 75149, 0, 26456, 0, 39022, 33871, 28763, 24956, 2944, 2560, 2331, 2243, 83, 128980, 7
58, 1, 449752, 37720, 0, 13291, 0, 7690, 6593, 5626, 4785, 9528, 8512, 7899, 7222, 242, 79392, 48
58, 2, 483769, 37013, 0, 12899, 0, 7347, 6392, 5475, 4613, 9040, 8424, 7724, 6917, 251, 75564, 37
58, 3, 596322, 43556, 0, 15494, 0, 8574, 7505, 6382, 5519, 10656, 9833, 9009, 8041, 211, 88955, 92
58, 4, 517074, 39680, 0, 13923, 0, 7678, 6693, 5966, 5041, 10042, 8714, 8369, 7498, 274, 79456, 277
58, 5, 470642, 27790, 0, 9847, 0, 5287, 4724, 4065, 3375, 6840, 6202, 5601, 5012, 302, 50887, 501
58, 6, 506142, 27340, 0, 9482, 0, 5199, 4766, 3898, 3257, 6789, 6056, 5363, 4863, 444, 47614, 1454
58, 7, 0, 12, 0, 3, 0, 18, 30, 85, 241, 7, 15, 35, 38, 27, 112237, 226
61, 0, 829382, 61372, 0, 22348, 0, 35586, 33218, 31139, 28928, 2511, 2458, 2333, 2287, 111, 215066, 46
61, 1, 434093, 27426, 0, 10316, 0, 6242, 5931, 5374, 5002, 7527, 7092, 6758, 6689, 244, 115351, 255
61, 2, 461283, 28180, 0, 10586, 0, 6390, 5933, 5685, 5028, 7711, 7555, 6999, 6812, 230, 112824, 249
61, 3, 559035, 34606, 0, 12596, 0, 7812, 7286, 6924, 6084, 9618, 9191, 8813, 8375, 254, 138923, 632
61, 4, 517281, 27482, 0, 10029, 0, 5983, 5634, 5171, 4691, 7251, 6962, 6654, 6382, 259, 105355, 1551
61, 5, 476404, 18996, 0, 6690, 0, 4156, 3769, 3431, 3148, 5194, 4826, 4581, 4214, 281, 62674, 2711
61, 6, 519913, 17536, 0, 6260, 0, 3883, 3632, 3208, 2935, 4464, 4484, 4063, 3973, 375, 50361, 7580
61, 7, 0, 1, 0, 0, 0, 3, 9, 32, 54, 2, 3, 2, 10, 8, 112316, 534
67, 0, 792636, 74337, 0, 27627, 0, 42470, 39596, 36000, 32329, 3008, 2825, 2784, 2717, 83, 210335, 38
67, 1, 418986, 33895, 0, 12172, 0, 7391, 6807, 5995, 5701, 8877, 8743, 8310, 7951, 234, 112946, 292
67, 2, 445804, 34889, 0, 12760, 0, 7501, 7041, 6257, 5524, 9367, 8943, 8080, 7982, 293, 110751, 273
67, 3, 539368, 42821, 0, 15673, 0, 8982, 8656, 7728, 6967, 11419, 10785, 10284, 9649, 276, 136912, 629
67, 4, 504907, 33259, 0, 12076, 0, 7175, 6377, 5744, 5213, 8809, 8314, 7706, 7488, 248, 101756, 1613
67, 5, 467225, 22814, 0, 8182, 0, 4669, 4277, 4046, 3519, 6004, 5768, 5271, 4914, 259, 61345, 2782
67, 6, 509844, 21529, 0, 7516, 0, 4482, 4000, 3593, 3113, 5674, 5380, 4871, 4503, 378, 49966, 7818
67, 7, 0, 0, 0, 1, 0, 3, 10, 31, 62, 5, 5, 9, 3, 12, 112241, 592
68, 0, 759352, 104065, 0, 36978, 0, 55103, 48080, 41812, 35585, 3971, 3764, 3288, 3194, 123, 171420, 50
68, 1, 371269, 53400, 0, 19398, 0, 16747, 14925, 12483, 10791, 9729, 8998, 8285, 7442, 213, 104376, 244
68, 2, 411468, 51899, 0, 18639, 0, 16039, 14168, 12397, 10179, 9278, 8767, 7969, 7443, 268, 96737, 214
68, 3, 507943, 61722, 0, 22260, 0, 19171, 16864, 14715, 12185, 11109, 10276, 9538, 8865, 254, 114693, 554
68, 4, 433694, 56601, 0, 20008, 0, 17876, 15442, 13306, 11561, 10127, 9604, 8755, 8195, 278, 103646, 1592
68, 5, 409806, 41093, 0, 14609, 0, 12441, 10923, 9253, 7834, 7536, 6775, 6059, 5535, 299, 65952, 2960
68, 6, 448410, 40323, 0, 14119, 0, 12372, 10484, 8832, 7394, 7195, 6493, 6015, 5316, 429, 56112, 9173
68, 7, 0, 32, 0, 35, 0, 80, 171, 439, 873, 22, 41, 47, 105, 38, 110587, 504
75, 0, 825846, 109289, 0, 37634, 0, 53028, 44079, 36303, 29470, 3916, 3546, 3129, 2633, 101, 117807, 4
75, 1, 442817, 48495, 0, 16642, 0, 3634, 3052, 2547, 2049, 15060, 13631, 11838, 10516, 284, 67709, 26
75, 2, 464488, 50676, 0, 17513, 0, 3705, 3060, 2679, 2061, 15647, 13946, 12073, 10843, 279, 68467, 28
75, 3, 565733, 61218, 0, 21423, 0, 4683, 3987, 3111, 2514, 18624, 16881, 14928, 13076, 292, 83614, 65
75, 4, 525940, 47208, 0, 15922, 0, 3470, 2853, 2207, 1846, 14540, 12735, 10872, 9780, 277, 62906, 129
75, 5, 482112, 31308, 0, 10617, 0, 2246, 1859, 1448, 1206, 9336, 8470, 7186, 6245, 300, 38469, 273
75, 6, 522211, 28993, 0, 10110, 0, 2102, 1681, 1411, 1083, 8809, 7715, 6732, 6015, 401, 34717, 687
75, 7, 0, 28, 0, 6, 0, 17, 46, 105, 167, 46, 28, 80, 131, 50, 112042, 228
77, 0, 822318, 80878, 0, 29418, 0, 43823, 39323, 34735, 30560, 3276, 2919, 2942, 2501, 70, 174006, 16
