iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
70, 0.0499866, 0.1965, 0.129264, 0.228487, 30.1366, 0.54334, 0.359365, 0.752514, 0.729628, 7.74154e-07, 1
71, 0.199998, 0.148018, 0.157116, 0.174216, 48.168, 0.212193, 0.453569, 0.7207, 0.2456, 3.43674e-07, 1
72, 0.0591454, 0.138674, 0.161208, 0.578392, 42.134, 0.636722, 0.647426, 0.552204, 3.053, 2.9545e-07, 1
73, 0.0585043, 0.182112, 0.127662, 0.354032, 59.7269, 0.388779, 0.831799, 0.628813, 0.259717, 7.18657e-07, 1
74, 0.100941, 0.151376, 0.170873, 0.411993, 48.719, 0.78533, 0.66608, 0.783315, 0.837754, 8.36781e-07, 1
75, 0.0613127, 0.127628, 0.135726, 0.66406, 37.1494, 0.213722, 0.448269, 0.684231, 0.0901034, 5.78604e-07, 1
76, 0.166349, 0.0962777, 0.244232, 0.551689, 25.7468, 0.359483, 0.735879, 0.783147, 0.159135, 8.79662e-08, 1
77, 0.08975, 0.173446, 0.169637, 0.563993, 39.6076, 0.795006, 0.284147, 0.88573, 0.604464, 6.15344e-07, 1
78, 0.123341, 0.142733, 0.16561, 0.642517, 43.2461, 0.537334, 0.631711, 0.802412, 0.462526, 7.13942e-07, 1
79, 0.181237, 0.119062, 0.190304, 0.162724, 50.8011, 0.530255, 0.634581, 0.82776, 1.64369, 6.11204e-07, 1
80, 0.168899, 0.127407, 0.132635, 0.291856, 44.6185, 0.105097, 0.86233, 0.57621, 0.188654, 8.52409e-07, 1
81, 0.0481895, 0.175817, 0.149559, 0.153984, 42.8007, 0.333344, 0.713698, 0.735864, 1.03416, 3.25833e-07, 1
82, 0.125161, 0.111879, 0.188223, 0.609377, 43.0459, 0.62429, 0.83678, 0.641442, 0.307013, 2.09787e-07, 1
83, 0.0512515, 0.181452, 0.112204, 0.470367, 28.0284, 0.355285, 0.582311, 0.590527, 1.03961, 7.35802e-07, 1
84, 0.151134, 0.0918098, 0.133785, 0.285056, 40.0991, 0.0798894, 0.903581, 0.570449, 0.12851, 7.78286e-07, 1
85, 0.0763364, 0.156037, 0.178289, 0.239458, 44.573, 0.806801, 0.292773, 0.677347, 1.62186, 2.40992e-07, 1
86, 0.0533049, 0.19486, 0.147399, 0.428907, 31.3757, 0.307163, 0.525848, 0.894694, 0.372323, 6.94462e-07, 1
87, 0.102839, 0.0964503, 0.137338, 0.38265, 27.2416, 0.408607, 0.536522, 0.520588, 1.14072, 7.47278e-07, 1
88, 0.112742, 0.0895819, 0.164769, 0.627054, 46.9661, 0.469122, 0.525404, 0.545122, 0.843776, 1.96574e-07, 1
89, 0.091638, 0.178758, 0.178526, 0.371315, 46.5282, 0.870242, 0.735649, 0.791691, 0.81574, 7.86056e-07, 1
90, 0.125302, 0.156445, 0.171408, 0.737529, 33.1215, 0.702355, 0.586554, 0.773171, 1.53504, 7.94797e-07, 1
91, 0.141059, 0.197589, 0.18369, 0.329771, 46.8755, 0.881233, 0.661087, 0.77716, 0.344549, 8.08444e-07, 1
92, 0.0704191, 0.138265, 0.127382, 0.578317, 60.1907, 0.298046, 0.491354, 0.675355, 0.189447, 5.16789e-07, 1
93, 0.104541, 0.095608, 0.147084, 0.639233, 57.1183, 0.208625, 0.509557, 0.704459, 0.455172, 4.85152e-07, 1
94, 0.0709387, 0.175767, 0.11144, 0.870316, 38.0222, 0.464178, 0.233044, 0.596204, 1.63545, 8.19765e-07, 1
95, 0.116992, 0.0900776, 0.164842, 0.198979, 47.6996, 0.267338, 0.483806, 0.659571, 0.46948, 1.94843e-07, 1
96, 0.145837, 0.138474, 0.208413, 0.453227, 46.1482, 0.851339, 0.40646, 0.628846, 1.23882, 1.05668e-07, 1
97, 0.0703813, 0.125265, 0.156329, 0.230751, 34.2147, 0.571086, 0.34052, 0.777962, 0.0410423, 8.04125e-07, 1
98, 0.0997559, 0.14184, 0.124622, 0.757132, 61.8589, 0.520289, 0.257012, 0.568627, 1.00453, 9.86257e-07, 1
99, 0.0983516, 0.175462, 0.141213, 0.797833, 61.3493, 0.376836, 0.568571, 0.826645, 0.324355, 8.38411e-07, 1
