iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
25, 0.240822, 0.172727, 0.150362, 0.57352, 45, 0.258918, 0.57057, 0.613838, 0.516258, 9.32506e-07, 1
26, 0.154786, 0.10927, 0.151028, 0.59621, 34, 0.156571, 0.526928, 0.647659, 0.0409139, 5.28335e-07, 1
27, 0.134081, 0.166262, 0.186324, 0.515265, 51, 0.697439, 0.695932, 0.848612, 0.558589, 7.25991e-07, 1
28, 0.0649768, 0.276194, 0.142666, 0.367335, 44, 0.529456, 0.655582, 0.876341, 0.294915, 4.65289e-07, 1
29, 0.200276, 0.191766, 0.162051, 0.74779, 43, 0.699596, 0.447996, 0.621721, 1.22357, 5.34905e-07, 1
30, 0.0863087, 0.140012, 0.171245, 0.425331, 45, 0.564604, 0.490201, 0.815026, 0.348783, 9.59639e-07, 1
31, 0.0680707, 0.251497, 0.119123, 0.416651, 56, 0.435439, 0.800132, 0.665714, 0.36841, 6.68706e-07, 1
32, 0.0767445, 0.269159, 0.110499, 0.632424, 47, 0.597629, 0.753185, 0.600023, 1.24335, 8.10517e-07, 1
33, 0.0716182, 0.11684, 0.127552, 0.532019, 37, 0.319055, 0.678816, 0.634372, 0.392883, 8.62809e-07, 1
34, 0.200946, 0.0974242, 0.261996, 0.337036, 57, 0.446516, 0.4364, 0.738972, 1.17446, 8.68638e-08, 1
35, 0.074826, 0.163688, 0.12942, 0.585374, 48, 0.658186, 0.343963, 0.673821, 1.49509, 7.74737e-07, 1
36, 0.218847, 0.212413, 0.158152, 0.414163, 42, 0.758093, 0.405725, 0.56288, 4.14186, 5.18271e-07, 1
37, 0.0763353, 0.193859, 0.179436, 0.241136, 43, 0.850662, 0.48356, 0.838878, 0.193934, 5.8256e-07, 1
38, 0.0797585, 0.122857, 0.187988, 0.65252, 48, 0.745774, 0.361197, 0.788055, 0.81232, 1.85726e-07, 1
39, 0.289533, 0.198193, 0.197606, 0.702712, 34, 0.657192, 0.486333, 0.824622, 0.577384, 8.80451e-07, 1
40, 0.240607, 0.171354, 0.232375, 0.717515, 53, 0.873048, 0.570518, 0.958144, 0.669408, 4.37607e-07, 1
41, 0.0897777, 0.12089, 0.135825, 0.634165, 59, 0.236981, 0.524645, 0.713631, 0.350289, 5.2629e-07, 1
42, 0.0703423, 0.112898, 0.154076, 0.348487, 44, 0.369496, 0.740649, 0.734728, 0.207386, 1.08429e-07, 1
43, 0.152243, 0.161446, 0.154582, 0.69624, 46, 0.466545, 0.569369, 0.580285, 0.430773, 2.52499e-07, 1
44, 0.0482476, 0.156342, 0.127255, 0.581717, 41, 0.284788, 0.737022, 0.540444, 0.603059, 4.52465e-07, 1
45, 0.271744, 0.151147, 0.232298, 0.57201, 41, 0.52215, 0.399942, 0.823184, 0.141221, 1.04764e-07, 1
46, 0.0807049, 0.146427, 0.186595, 0.291888, 42, 0.875504, 0.281518, 0.669175, 1.39055, 1.84479e-07, 1
47, 0.278588, 0.243934, 0.167904, 0.331367, 31, 0.524685, 0.411028, 0.62114, 0.342799, 8.37123e-07, 1
48, 0.129114, 0.162325, 0.158737, 0.620729, 42, 0.702802, 0.713095, 0.585213, 2.39668, 3.57519e-07, 1
49, 0.0952816, 0.250542, 0.133005, 0.794965, 64, 0.442462, 0.640716, 0.792781, 0.940762, 7.66737e-07, 1
50, 0.0817646, 0.194063, 0.16379, 0.61873, 40, 0.626188, 0.448366, 0.905719, 0.0150597, 7.20638e-07, 1
51, 0.0654184, 0.149199, 0.166252, 0.672345, 34, 0.561968, 0.528159, 0.704936, 0.48311, 1.70422e-07, 1
52, 0.0885475, 0.117312, 0.251764, 0.568825, 29, 0.426749, 0.65672, 0.807593, 0.0648338, 1.64211e-08, 1
53, 0.123015, 0.106997, 0.164438, 0.468658, 35, 0.295709, 0.350891, 0.758615, 0.362579, 5.97554e-07, 1
54, 0.080574, 0.271765, 0.134469, 0.879921, 32, 0.579795, 0.435374, 0.818229, 0.998657, 3.94494e-07, 1
55, 0.0702185, 0.117523, 0.128105, 0.435917, 25, 0.372679, 0.608948, 0.566009, 1.727, 7.32575e-07, 1
56, 0.128765, 0.115874, 0.196476, 0.667977, 48, 0.311529, 0.719052, 0.944658, 0.781309, 9.49016e-07, 1
57, 0.140192, 0.164157, 0.159203, 0.39339, 31, 0.487821, 0.568837, 0.732767, 1.45614, 7.89957e-07, 1
58, 0.0951434, 0.0903681, 0.250632, 0.393841, 45, 0.556466, 0.706844, 0.78509, 2.17984, 1.33882e-08, 1
59, 0.0777187, 0.24826, 0.113087, 0.630797, 47, 0.655623, 0.167834, 0.665284, 0.504806, 8.241e-07, 1
60, 0.0447407, 0.215337, 0.196922, 0.463208, 42, 0.490592, 0.666465, 0.887257, 2.60728, 1.43481e-07, 1
61, 0.203973, 0.197252, 0.178235, 0.421145, 48, 0.800239, 0.7104, 0.638624, 1.65822, 8.10717e-07, 1
62, 0.0806295, 0.203438, 0.177606, 0.358267, 49, 0.862586, 0.702702, 0.82108, 0.201169, 8.56298e-07, 1
63, 0.0552483, 0.159033, 0.163726, 0.265432, 43, 0.342699, 0.490498, 0.850062, 1.0941, 7.03504e-07, 1
64, 0.282564, 0.244487, 0.181168, 0.554587, 50, 0.546364, 0.552652, 0.523448, 0.102266, 6.08179e-07, 1
65, 0.0542436, 0.288843, 0.147737, 0.63136, 39, 0.661065, 0.255249, 0.754163, 0.0832823, 9.85315e-08, 1
66, 0.0874224, 0.151954, 0.121333, 0.702591, 59, 0.584888, 0.32376, 0.616832, 0.697572, 9.9787e-07, 1
67, 0.201346, 0.151158, 0.171473, 0.696292, 48, 0.308894, 0.576407, 0.739776, 0.893461, 3.17144e-07, 1
68, 0.0462371, 0.193659, 0.141778, 0.285994, 50, 0.589052, 0.356337, 0.654279, 1.23505, 1.36136e-07, 1
69, 0.147489, 0.143623, 0.240413, 0.308418, 40, 0.744414, 0.377558, 0.930509, 0.409745, 1.46996e-07, 1
70, 0.230582, 0.129921, 0.260319, 0.568808, 34, 0.689584, 0.685371, 0.538693, 1.35333, 5.53526e-08, 1
71, 0.273916, 0.213542, 0.191248, 0.55218, 50, 0.610232, 0.358079, 0.679836, 1.00965, 3.4922e-07, 1
72, 0.0639745, 0.188301, 0.148093, 0.421579, 34, 0.372801, 0.444124, 0.916092, 0.123816, 6.05453e-07, 1
73, 0.06128, 0.271442, 0.113163, 0.691548, 43, 0.443731, 0.650612, 0.558952, 0.521399, 3.67624e-07, 1
74, 0.165954, 0.0867531, 0.197802, 0.593603, 37, 0.403369, 0.421756, 0.877251, 0.246842, 2.84699e-07, 1
75, 0.0535151, 0.280722, 0.139191, 0.427608, 47, 0.196527, 0.290742, 0.825224, 0.607339, 4.90611e-07, 1
76, 0.0620539, 0.275274, 0.121333, 0.232207, 42, 0.106112, 0.388177, 0.788067, 0.514904, 1.97726e-07, 1
77, 0.257529, 0.172999, 0.176782, 0.500754, 43, 0.455475, 0.592111, 0.666673, 3.45194, 7.21121e-07, 1
78, 0.0794774, 0.229618, 0.159851, 0.496064, 38, 0.775295, 0.40181, 0.958645, 1.12688, 8.27363e-07, 1
79, 0.132343, 0.128806, 0.178881, 0.360754, 55, 0.459469, 0.254717, 0.952493, 1.36106, 7.10271e-07, 1
80, 0.081718, 0.202314, 0.150259, 0.393665, 40, 0.861553, 0.579026, 0.804824, 0.349445, 7.50776e-07, 1
81, 0.0764507, 0.132686, 0.144613, 0.298497, 31, 0.577992, 0.398905, 0.794432, 0.166422, 8.31693e-07, 1
82, 0.0476761, 0.241426, 0.181762, 0.667355, 40, 0.596535, 0.796792, 0.684464, 0.396761, 1.2977e-07, 1
83, 0.0466468, 0.200935, 0.165594, 0.228201, 39, 0.568533, 0.869805, 0.766709, 0.0135318, 1.51416e-07, 1
84, 0.295254, 0.279307, 0.191713, 0.665371, 41, 0.408531, 0.915404, 0.457213, 1.87313, 2.02556e-07, 1
85, 0.0686037, 0.163391, 0.11902, 0.495387, 49, 0.604182, 0.259035, 0.590782, 0.287766, 8.30047e-07, 1
86, 0.126322, 0.130883, 0.181153, 0.185433, 47, 0.464075, 0.610246, 0.859448, 2.02084, 6.72773e-07, 1
87, 0.277104, 0.190279, 0.199457, 0.347525, 38, 0.540293, 0.415772, 0.847258, 1.07638, 6.83123e-07, 1
88, 0.0845274, 0.145839, 0.167623, 0.610438, 42, 0.52556, 0.597034, 0.827393, 0.719754, 6.61438e-07, 1
89, 0.093941, 0.262851, 0.144844, 0.818952, 40, 0.523301, 0.442058, 0.901163, 1.34462, 6.53182e-07, 1
90, 0.0922286, 0.167033, 0.138189, 0.717306, 46, 0.665893, 0.434818, 0.763077, 4.68341, 9.60929e-07, 1
91, 0.119687, 0.109843, 0.191256, 0.287808, 45, 0.49708, 0.60425, 0.55655, 0.133995, 1.29889e-07, 1
92, 0.0540382, 0.219996, 0.13792, 0.329717, 37, 0.510285, 0.535706, 0.804233, 0.0799249, 4.77431e-07, 1
93, 0.186949, 0.157371, 0.220437, 0.432479, 44, 0.883192, 0.324402, 0.638533, 1.38201, 1.32398e-07, 1
94, 0.0797874, 0.18754, 0.155994, 0.751973, 36, 0.696397, 0.578233, 0.820512, 1.16621, 7.40557e-07, 1
95, 0.0791549, 0.198533, 0.161664, 0.607798, 43, 0.744445, 0.280704, 0.910556, 0.322474, 5.21713e-07, 1
96, 0.0595213, 0.163043, 0.167758, 0.33865, 34, 0.0920827, 0.0885998, 0.716952, 0.949224, 2.4759e-08, 1
97, 0.140642, 0.0907198, 0.219573, 0.501582, 49, 0.359031, 0.365114, 0.845431, 0.997256, 1.9721e-08, 1
98, 0.212308, 0.154769, 0.223425, 0.79013, 38, 0.654038, 0.713294, 0.782806, 0.132378, 1.69231e-07, 1
99, 0.0718468, 0.112995, 0.128956, 0.426219, 44, 0.362235, 0.498229, 0.600252, 1.88663, 4.50774e-07, 1
