iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
44, 5, 562783, 6857, 0, 2362, 0, 1668, 1478, 1353, 1091, 1441, 1430, 1271, 1122, 196, 17864, 159
44, 6, 597036, 6433, 0, 2301, 0, 1519, 1431, 1207, 1176, 1333, 1263, 1187, 1139, 264, 15934, 444
44, 7, 60, 225, 0, 99, 0, 182, 299, 531, 908, 115, 160, 214, 290, 103, 109603, 185
45, 0, 744606, 61403, 0, 23079, 0, 37217, 36412, 35758, 33813, 2746, 2668, 2531, 2556, 125, 283843, 28
45, 1, 388605, 27704, 0, 10388, 0, 8795, 8659, 8284, 8080, 6472, 6331, 6379, 6045, 236, 152138, 184
45, 2, 418934, 28552, 0, 10566, 0, 9013, 8512, 8388, 7849, 6587, 6635, 6294, 6350, 216, 147411, 158
45, 3, 504191, 35136, 0, 13279, 0, 11125, 10683, 10583, 9677, 8257, 7843, 7748, 7538, 282, 183415, 392
45, 4, 475143, 27480, 0, 10461, 0, 8501, 8511, 7945, 7680, 6272, 6223, 6195, 5832, 241, 139250, 951
45, 5, 447564, 19637, 0, 7283, 0, 6151, 5805, 5463, 5141, 4639, 4378, 4282, 4142, 263, 84717, 1610
45, 6, 494834, 18407, 0, 6806, 0, 5554, 5486, 5114, 4687, 4071, 3947, 3677, 3905, 404, 71195, 4580
45, 7, 0, 0, 0, 0, 0, 1, 3, 14, 29, 1, 1, 1, 1, 4, 112607, 312
47, 0, 974789, 47663, 0, 16939, 0, 25642, 23722, 21705, 18670, 1886, 1791, 1698, 1475, 107, 130672, 26
47, 1, 494438, 22741, 0, 8221, 0, 5328, 4753, 4480, 4056, 5476, 5058, 4856, 4711, 220, 73806, 156
47, 2, 526635, 22415, 0, 8075, 0, 5218, 4742, 4248, 3945, 5362, 5029, 4811, 4245, 237, 70356, 147
47, 3, 640768, 26891, 0, 9816, 0, 6482, 5634, 5409, 4617, 6652, 6080, 5854, 5241, 258, 86083, 364
47, 4, 573177, 22423, 0, 7862, 0, 5207, 4837, 4272, 3797, 5389, 5099, 4707, 4565, 249, 68107, 994
47, 5, 512364, 15435, 0, 5228, 0, 3390, 3074, 2778, 2582, 3636, 3334, 3100, 2829, 273, 41413, 1639
47, 6, 551196, 13860, 0, 5048, 0, 3238, 2878, 2664, 2273, 3491, 3232, 2913, 2669, 322, 34234, 4649
47, 7, 0, 6, 0, 0, 0, 5, 6, 28, 88, 0, 3, 7, 8, 9, 112242, 572
52, 0, 1037396, 52206, 0, 17924, 0, 25247, 21521, 17656, 15086, 1881, 1714, 1494, 1331, 66, 73256, 7
52, 1, 524655, 25828, 0, 8947, 0, 4147, 3644, 2952, 2476, 6486, 5582, 5248, 4454, 196, 43617, 68
52, 2, 555308, 25284, 0, 8343, 0, 4140, 3431, 2860, 2335, 6449, 5501, 5145, 4643, 224, 41759, 43
52, 3, 680272, 29359, 0, 10334, 0, 4842, 4251, 3337, 2791, 7434, 6653, 5803, 5136, 247, 49556, 134
52, 4, 597530, 26015, 0, 8915, 0, 4280, 3620, 3131, 2476, 6328, 5846, 5301, 4587, 253, 42056, 347
52, 5, 526552, 17751, 0, 5848, 0, 2846, 2423, 1864, 1701, 4422, 3890, 3476, 3016, 262, 26473, 551
52, 6, 561399, 17060, 0, 5787, 0, 2739, 2301, 1930, 1572, 4282, 3565, 3305, 2951, 372, 23654, 1750
52, 7, 0, 1, 0, 0, 0, 7, 14, 47, 98, 1, 10, 7, 20, 31, 112372, 366
53, 0, 799072, 87960, 0, 31824, 0, 47835, 42302, 37411, 32102, 3551, 3264, 2979, 2631, 83, 175762, 9
53, 1, 412863, 41928, 0, 15348, 0, 7765, 6897, 6240, 5419, 11377, 10635, 10028, 9098, 276, 100350, 76
53, 2, 443043, 42398, 0, 15671, 0, 7854, 6973, 6087, 5156, 11206, 11040, 9589, 9121, 250, 96994, 83
53, 3, 544252, 50535, 0, 18215, 0, 9067, 8225, 7195, 6203, 13355, 12908, 11683, 10995, 272, 117048, 196
53, 4, 489161, 42719, 0, 14795, 0, 7767, 7004, 6024, 5157, 11604, 10753, 9632, 9166, 279, 96102, 522
53, 5, 454515, 29663, 0, 10449, 0, 5349, 4634, 4066, 3459, 7926, 7077, 6631, 6124, 263, 59955, 964
53, 6, 492733, 28859, 0, 10476, 0, 5010, 4472, 3932, 3327, 7479, 6978, 6223, 5813, 421, 54170, 2774
53, 7, 880, 1231, 0, 661, 0, 507, 667, 1106, 1458, 551, 808, 1006, 1223, 100, 102536, 240
59, 0, 771822, 95586, 0, 34901, 0, 51645, 45453, 39882, 34680, 3798, 3643, 3282, 2979, 98, 179011, 5
59, 1, 390862, 46960, 0, 16777, 0, 8814, 7789, 6890, 6100, 12852, 11840, 11085, 10189, 263, 107806, 73
59, 2, 424268, 46613, 0, 16743, 0, 8867, 7863, 6802, 5926, 12481, 11870, 10828, 10133, 245, 102786, 40
59, 3, 523305, 55939, 0, 19458, 0, 10403, 9206, 7911, 6906, 14857, 13868, 13150, 11787, 262, 122940, 157
59, 4, 459352, 49301, 0, 17843, 0, 9143, 7881, 6916, 6114, 13391, 12240, 11335, 10373, 260, 106144, 392
59, 5, 431188, 34979, 0, 12588, 0, 6464, 5460, 4816, 4197, 9318, 8507, 7723, 6957, 281, 67889, 708
59, 6, 467818, 34721, 0, 12464, 0, 6244, 5283, 4652, 4062, 9314, 8078, 7539, 6788, 423, 63142, 2139
59, 7, 988, 1221, 0, 555, 0, 547, 771, 1127, 1500, 562, 836, 1011, 1294, 86, 102306, 170
60, 0, 120704, 22931, 0, 10099, 0, 22908, 30373, 40013, 49949, 1400, 1750, 2057, 2440, 78, 961397, 686
60, 1, 81930, 12364, 0, 5352, 0, 4773, 6295, 7614, 9303, 4889, 5670, 6695, 7758, 200, 481129, 4328
60, 2, 89597, 13751, 0, 5874, 0, 5126, 6856, 8594, 10343, 5256, 6178, 7303, 8477, 192, 493652, 4266
60, 3, 103936, 16228, 0, 7018, 0, 6294, 8218, 10256, 12198, 6236, 7637, 8601, 10256, 218, 602411, 10642
60, 4, 134227, 16828, 0, 7253, 0, 6222, 7623, 9430, 11072, 6363, 7221, 8465, 9457, 205, 459046, 27273
60, 5, 176110, 17189, 0, 7295, 0, 6102, 7247, 8524, 9896, 6330, 6969, 7922, 9169, 279, 295663, 42380
60, 6, 224198, 19099, 0, 8079, 0, 6584, 7844, 8744, 9843, 6657, 7727, 8637, 9287, 466, 254203, 61299
60, 7, 0, 0, 0, 0, 0, 0, 0, 4, 14, 0, 0, 2, 0, 1, 110899, 2054
62, 0, 872581, 62922, 0, 22540, 0, 35220, 32149, 29323, 26435, 2470, 2407, 2322, 2148, 87, 176173, 8
62, 1, 465938, 27468, 0, 9875, 0, 2236, 1984, 1902, 1668, 9532, 9036, 8660, 7827, 220, 91881, 73
62, 2, 486158, 28904, 0, 10383, 0, 2458, 2225, 1995, 1763, 10218, 9523, 8954, 8502, 257, 94064, 61
62, 3, 593210, 35117, 0, 12612, 0, 2941, 2743, 2254, 2233, 12406, 11388, 10865, 10139, 243, 113844, 154
62, 4, 551152, 26466, 0, 9615, 0, 2116, 1940, 1914, 1509, 8920, 8433, 7950, 7464, 230, 82626, 350
62, 5, 501266, 17439, 0, 6145, 0, 1398, 1276, 1158, 1037, 5861, 5655, 5077, 4761, 228, 49151, 623
62, 6, 539155, 16500, 0, 5985, 0, 1320, 1240, 1045, 973, 5616, 5350, 4979, 4367, 389, 43960, 1788
62, 7, 1867, 1423, 0, 622, 0, 234, 298, 506, 569, 859, 905, 1205, 1392, 92, 102835, 167
64, 0, 1117076, 28670, 0, 10005, 0, 14600, 12804, 11067, 9642, 1049, 934, 911, 869, 83, 59071, 4
64, 1, 575757, 11777, 0, 4206, 0, 1004, 964, 724, 699, 3908, 3411, 3012, 2886, 181, 29719, 52
64, 2, 599525, 12604, 0, 4377, 0, 1107, 975, 788, 704, 4035, 3651, 3317, 3038, 263, 31028, 53
64, 3, 730806, 15355, 0, 5104, 0, 1346, 1091, 990, 972, 4710, 4425, 3963, 3631, 194, 37417, 145
64, 4, 654422, 10807, 0, 3858, 0, 899, 819, 732, 604, 3411, 3007, 2897, 2449, 193, 26269, 318
64, 5, 567018, 6686, 0, 2326, 0, 596, 524, 426, 368, 2198, 1936, 1616, 1699, 204, 14952, 526
64, 6, 600354, 6412, 0, 2351, 0, 529, 457, 448, 342, 1937, 1936, 1700, 1496, 277, 12854, 1574
64, 7, 75, 236, 0, 95, 0, 75, 108, 259, 461, 188, 262, 388, 583, 147, 109545, 552
67, 0, 1049316, 38845, 0, 13945, 0, 20262, 17958, 16331, 14174, 1524, 1339, 1235, 1246, 123, 90482, 5
67, 1, 544737, 16044, 0, 5739, 0, 3292, 2976, 2670, 2389, 3881, 3712, 3419, 3280, 216, 45902, 43
67, 2, 570231, 16693, 0, 5974, 0, 3556, 3002, 2807, 2479, 4105, 3766, 3594, 3285, 227, 45703, 43
67, 3, 688653, 21339, 0, 7616, 0, 4480, 3912, 3451, 3081, 5274, 4849, 4514, 4078, 281, 58511, 110
67, 4, 629703, 13886, 0, 4895, 0, 3037, 2505, 2314, 1998, 3485, 3281, 2867, 2787, 202, 39486, 239
67, 5, 551723, 8818, 0, 3130, 0, 1845, 1649, 1415, 1307, 2242, 1998, 1923, 1789, 199, 22624, 413
67, 6, 590255, 7693, 0, 2890, 0, 1582, 1439, 1259, 1091, 1786, 1820, 1660, 1469, 263, 18324, 1136
67, 7, 0, 15, 0, 14, 0, 15, 58, 121, 279, 11, 19, 34, 64, 52, 111989, 303
69, 0, 961321, 67947, 0, 23260, 0, 33748, 28652, 24040, 20202, 2512, 2233, 2138, 1757, 104, 98848, 23
69, 1, 480211, 34445, 0, 12110, 0, 9139, 7978, 6749, 5580, 6703, 5841, 5410, 4873, 216, 58945, 100
69, 2, 514447, 33676, 0, 11495, 0, 9077, 7484, 6338, 5217, 6141, 5866, 5109, 4598, 215, 55712, 90
69, 3, 631307, 39475, 0, 13649, 0, 10568, 9030, 7422, 6101, 7630, 6696, 6049, 5456, 233, 66285, 248
69, 4, 549531, 35712, 0, 12294, 0, 9523, 8132, 6917, 5770, 6868, 6021, 5479, 5010, 238, 58482, 708
69, 5, 492324, 25175, 0, 8587, 0, 6547, 5411, 4663, 3845, 4635, 4338, 3745, 3311, 299, 36919, 1276
69, 6, 529432, 24172, 0, 8221, 0, 6374, 5325, 4354, 3650, 4400, 3957, 3628, 3192, 379, 31664, 3919
69, 7, 1, 41, 0, 17, 0, 71, 148, 363, 779, 36, 26, 89, 121, 60, 110749, 473
72, 0, 1132349, 19876, 0, 7066, 0, 10765, 9718, 9036, 8279, 755, 748, 728, 715, 62, 66685, 3
72, 1, 581779, 7885, 0, 2928, 0, 817, 735, 680, 604, 2501, 2596, 2524, 2115, 191, 32923, 22
72, 2, 606153, 9057, 0, 3038, 0, 799, 801, 718, 640, 2925, 2593, 2512, 2363, 226, 33623, 17
72, 3, 736841, 10668, 0, 3856, 0, 1117, 1060, 917, 792, 3516, 3270, 3086, 2979, 239, 41765, 43
72, 4, 661990, 6867, 0, 2390, 0, 730, 659, 563, 570, 2328, 2224, 2092, 1948, 173, 28052, 99
72, 5, 571701, 4366, 0, 1632, 0, 458, 421, 390, 354, 1432, 1292, 1263, 1211, 204, 16177, 174
72, 6, 606445, 3963, 0, 1478, 0, 411, 362, 336, 305, 1348, 1347, 1078, 1026, 263, 13877, 428
72, 7, 11, 53, 0, 28, 0, 14, 51, 76, 151, 31, 49, 128, 122, 72, 111983, 205
85, 0, 1083153, 38214, 0, 13290, 0, 19132, 16397, 14006, 11809, 1385, 1292, 1167, 1047, 72, 65816, 5
85, 1, 548389, 18431, 0, 6332, 0, 2567, 2233, 1794, 1646, 5024, 4706, 4163, 3864, 199, 38904, 48
85, 2, 577358, 18334, 0, 6378, 0, 2591, 2215, 1837, 1591, 4938, 4555, 4028, 3782, 237, 37580, 41
85, 3, 707064, 21596, 0, 7380, 0, 2952, 2598, 2225, 1850, 5870, 5521, 4702, 4312, 204, 43790, 85
85, 4, 621985, 18428, 0, 6263, 0, 2563, 2209, 1879, 1642, 4994, 4544, 4312, 3874, 234, 37423, 335
85, 5, 544367, 12188, 0, 4204, 0, 1743, 1465, 1162, 1028, 3284, 2982, 2834, 2471, 236, 22559, 552
85, 6, 578339, 11846, 0, 4172, 0, 1653, 1399, 1145, 1018, 3239, 2849, 2722, 2382, 382, 19860, 1661
85, 7, 0, 3, 0, 1, 0, 6, 10, 41, 75, 9, 5, 7, 23, 35, 112391, 368
88, 0, 406335, 82677, 0, 33169, 0, 57864, 60319, 61271, 60291, 4002, 4216, 4343, 4419, 85, 487788, 6
88, 1, 209708, 39650, 0, 15521, 0, 11611, 12163, 12329, 12238, 12354, 12578, 12912, 13173, 228, 273775, 60
88, 2, 237587, 41834, 0, 16438, 0, 12083, 12479, 12546, 12248, 12554, 13328, 13588, 13736, 214, 266766, 64
88, 3, 295418, 51069, 0, 20158, 0, 14580, 15109, 15189, 14725, 14898, 15653, 16002, 16100, 220, 320873, 155
88, 4, 265915, 44891, 0, 17616, 0, 12973, 13293, 13125, 13177, 13565, 13882, 14003, 14472, 270, 273089, 414
88, 5, 284397, 36633, 0, 14070, 0, 10082, 10078, 9985, 9423, 10661, 10836, 10710, 10981, 277, 182139, 803
88, 6, 322227, 37985, 0, 14261, 0, 10207, 10394, 9982, 9468, 10812, 11090, 10979, 10763, 441, 171804, 2254
88, 7, 0, 11, 0, 4, 0, 14, 46, 63, 145, 4, 9, 26, 39, 6, 112500, 107
105, 0, 913573, 65471, 0, 23276, 0, 34228, 30921, 27346, 23934, 2530, 2393, 2166, 2107, 122, 138692, 26
105, 1, 478944, 28583, 0, 10297, 0, 8328, 7358, 6357, 5626, 5774, 5377, 4865, 4613, 235, 71822, 121
105, 2, 506529, 29100, 0, 10531, 0, 8400, 7497, 6332, 5783, 5776, 5298, 5123, 4581, 185, 70197, 133
105, 3, 610721, 36377, 0, 13020, 0, 10507, 9280, 8208, 7162, 7165, 6784, 6170, 5779, 223, 88404, 349
105, 4, 565949, 26681, 0, 9460, 0, 7695, 6857, 5808, 5105, 5280, 4582, 4640, 4164, 220, 63362, 882
105, 5, 508067, 17960, 0, 6336, 0, 4972, 4519, 3889, 3287, 3370, 3317, 3019, 2711, 207, 37961, 1460
105, 6, 550978, 16238, 0, 5626, 0, 4399, 3910, 3294, 2891, 3121, 2805, 2686, 2311, 310, 30054, 4044
105, 7, 4248, 3160, 0, 1354, 0, 1651, 2187, 2790, 3359, 1063, 1157, 1472, 1634, 175, 88286, 438
108, 0, 864692, 70512, 0, 25360, 0, 38174, 34408, 30958, 26778, 2847, 2616, 2481, 2341, 76, 165517, 25
108, 1, 453856, 32128, 0, 11459, 0, 3646, 3090, 2845, 2428, 10206, 9608, 8966, 8449, 211, 91272, 136
108, 2, 478607, 33100, 0, 11854, 0, 3558, 3328, 2963, 2578, 10769, 9898, 8939, 8941, 244, 90536, 150
108, 3, 588423, 39009, 0, 14006, 0, 4370, 3760, 3363, 3074, 12590, 11545, 11137, 9973, 292, 108274, 333
108, 4, 533643, 31639, 0, 11253, 0, 3634, 3218, 2779, 2462, 10141, 9446, 8921, 8211, 251, 84212, 875
108, 5, 487496, 21648, 0, 7587, 0, 2340, 2004, 1744, 1538, 6818, 6162, 5795, 5527, 256, 50665, 1495
108, 6, 523067, 20756, 0, 7466, 0, 2209, 2080, 1832, 1469, 6633, 6237, 5543, 5227, 373, 45326, 4449
108, 7, 0, 3, 0, 0, 0, 2, 5, 20, 33, 7, 5, 15, 18, 16, 112415, 435
109, 0, 903612, 53421, 0, 19333, 0, 29518, 28293, 26015, 23361, 1994, 2147, 1945, 1951, 87, 175072, 36
109, 1, 493782, 20690, 0, 7512, 0, 1888, 1681, 1661, 1440, 7145, 7045, 6357, 6273, 208, 82422, 196
109, 2, 506664, 23430, 0, 8474, 0, 2183, 1939, 1689, 1608, 7957, 7860, 7543, 7170, 296, 88445, 207
109, 3, 611504, 29110, 0, 10621, 0, 2714, 2406, 2269, 2094, 10331, 9818, 9100, 8687, 293, 110710, 492
109, 4, 586723, 18513, 0, 6604, 0, 1611, 1541, 1376, 1246, 6403, 5949, 5573, 5378, 238, 68576, 954
109, 5, 526431, 11717, 0, 4204, 0, 1023, 921, 942, 776, 4032, 3743, 3638, 3321, 235, 38533, 1559
109, 6, 565692, 10693, 0, 3787, 0, 931, 837, 795, 734, 3532, 3471, 3214, 3178, 304, 31098, 4401
109, 7, 135, 272, 0, 147, 0, 54, 104, 188, 295, 168, 277, 354, 480, 73, 109812, 615
110, 0, 692886, 99789, 0, 36325, 0, 56147, 51910, 46068, 40733, 4112, 4006, 3649, 3390, 75, 227681, 14
110, 1, 338759, 50714, 0, 18537, 0, 13124, 11866, 10785, 9613, 12622, 11847, 11179, 10865, 226, 138090, 73
110, 2, 375604, 50505, 0, 18305, 0, 12735, 11503, 10529, 9216, 12150, 11631, 11320, 10364, 204, 131329, 70
110, 3, 470601, 59846, 0, 21529, 0, 14641, 13634, 12315, 10475, 14463, 13601, 12745, 12152, 211, 153755, 181
110, 4, 397795, 54834, 0, 20018, 0, 13997, 12664, 11417, 9984, 13309, 12791, 11812, 11616, 284, 139615, 549
110, 5, 383767, 40699, 0, 14569, 0, 10280, 9222, 7824, 7020, 9872, 9047, 8526, 8077, 271, 91004, 897
110, 6, 417059, 41467, 0, 15134, 0, 10085, 9048, 8043, 6890, 9632, 9256, 8503, 7725, 387, 86600, 2838
110, 7, 257, 551, 0, 212, 0, 308, 495, 766, 1089, 188, 315, 374, 528, 49, 107649, 193
112, 0, 273521, 74187, 0, 30779, 0, 58093, 64521, 69013, 71568, 3885, 4238, 4588, 4870, 90, 607385, 47
112, 1, 136437, 35683, 0, 15002, 0, 12083, 13407, 14419, 14936, 11719, 12722, 13647, 14807, 193, 343002, 243
112, 2, 161304, 39330, 0, 15913, 0, 12985, 13986, 15020, 15254, 12415, 13256, 14668, 15051, 210, 335817, 256
112, 3, 205007, 47875, 0, 19339, 0, 15626, 16924, 18195, 18435, 14986, 16130, 17325, 18019, 237, 401425, 626
112, 4, 175742, 42557, 0, 17235, 0, 13986, 15144, 16339, 16123, 13186, 14534, 15900, 16412, 226, 351678, 1623
112, 5, 204906, 37425, 0, 14868, 0, 11793, 12583, 12928, 12802, 11698, 12204, 12841, 13185, 299, 240368, 3175
112, 6, 236527, 40378, 0, 15875, 0, 12277, 13185, 13147, 12856, 12163, 12725, 13499, 13424, 458, 226491, 9662
112, 7, 0, 0, 0, 1, 0, 1, 3, 18, 31, 1, 2, 2, 1, 2, 112635, 277
115, 0, 457194, 117398, 0, 45362, 0, 74826, 72824, 68302, 61885, 5339, 5363, 5140, 4989, 93, 348066, 4
115, 1, 226101, 58249, 0, 22469, 0, 14784, 14136, 13449, 12332, 17383, 17127, 16990, 16302, 242, 208694, 42
115, 2, 258030, 60650, 0, 23215, 0, 14886, 14274, 13502, 12069, 17543, 17364, 17058, 16571, 241, 200021, 41
115, 3, 327748, 71826, 0, 27643, 0, 17992, 16873, 15517, 14083, 21407, 20256, 20034, 19277, 230, 237190, 73
115, 4, 276201, 64426, 0, 24471, 0, 16304, 15276, 14027, 13111, 18932, 18855, 18090, 17363, 293, 213087, 249
115, 5, 289570, 51433, 0, 19477, 0, 11912, 11177, 10356, 9243, 14342, 14118, 13615, 12802, 319, 142290, 421
115, 6, 323392, 52170, 0, 19516, 0, 12208, 11641, 10316, 9075, 14711, 14298, 13676, 12525, 461, 137367, 1311
115, 7, 0, 11, 0, 3, 0, 16, 31, 74, 147, 9, 2, 26, 40, 11, 112480, 124
117, 0, 695986, 66739, 0, 25232, 0, 41550, 40939, 39246, 37809, 2951, 2956, 2923, 2908, 123, 307398, 25
117, 1, 403444, 27984, 0, 10511, 0, 2828, 2782, 2637, 2501, 10087, 10144, 9754, 9483, 307, 145698, 140
