iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
269, 0.0957522, 0.145692, 0.11742, 0.420545, 35.82, 0.75615, 0.557447, 0.725869, 0.444368, 0.340379, 1.65377e-07, 1
271, 0.0882822, 0.14386, 0.114686, 0.306723, 49.8507, 0.424015, 0.69558, 0.695976, 0.467312, 1.76381, 2.63588e-07, 1
276, 0.0998102, 0.12283, 0.121617, 0.294874, 28.5503, 0.639177, 0.646977, 0.746808, 0.863918, 1.95091, 5.19443e-07, 1
296, 0.0955047, 0.14641, 0.047323, 0.569492, 31.6624, 0.807796, 0.332268, 0.744151, 0.699985, 0.307975, 4.51327e-07, 1
299, 0.0912971, 0.149088, 0.0858672, 0.490101, 38.3709, 0.651154, 0.827631, 0.492156, 0.498102, 0.839966, 3.61372e-07, 1
307, 0.0877223, 0.145398, 0.0716209, 0.534979, 27.6897, 0.402756, 0.880818, 0.742445, 0.204913, 0.10239, 8.1683e-07, 1
308, 0.0939476, 0.146373, 0.0876956, 0.316281, 51.7884, 0.701869, 0.464922, 0.795227, 0.250328, 0.729377, 4.38624e-07, 1
310, 0.086108, 0.146148, 0.114185, 0.357397, 35.4939, 0.739634, 0.685161, 0.829689, 0.501461, 1.28046, 3.25411e-07, 1
311, 0.0888811, 0.136585, 0.107278, 0.358629, 41.8354, 0.534514, 0.629214, 0.594633, 0.907998, 0.989938, 2.47753e-07, 1
313, 0.0918901, 0.140917, 0.0978712, 0.369587, 38.9479, 0.656464, 0.726953, 0.44792, 0.66483, 1.062, 4.51708e-07, 2
317, 0.0882015, 0.146462, 0.113296, 0.266602, 41.17, 0.727268, 0.662974, 0.715749, 0.248304, 0.428036, 5.72524e-07, 1
321, 0.0924874, 0.145766, 0.12157, 0.308345, 33.6205, 0.513462, 0.678982, 0.851282, 0.740746, 1.01236, 4.09076e-07, 1
326, 0.0804017, 0.14918, 0.0830773, 0.22669, 47.5819, 0.512013, 0.609548, 0.869533, 0.614866, 1.65901, 9.14719e-07, 1
327, 0.0907629, 0.140529, 0.0933576, 0.292499, 40.4634, 0.466687, 0.557559, 0.730588, 0.665069, 0.829522, 9.41721e-07, 1
328, 0.0876192, 0.148242, 0.094487, 0.444679, 37.806, 0.773703, 0.827682, 0.519273, 0.699032, 0.987496, 3.65736e-07, 1
333, 0.0989146, 0.146144, 0.108523, 0.385921, 48.2865, 0.481811, 0.805172, 0.68578, 0.396633, 1.60659, 2.12845e-07, 1
334, 0.0901119, 0.142585, 0.0205546, 0.343377, 46.5262, 0.221852, 0.727959, 0.809608, 0.515308, 0.569849, 8.46006e-07, 1
339, 0.0917532, 0.147405, 0.0529097, 0.444176, 39.9691, 0.712939, 0.274229, 0.715289, 0.25109, 1.00789, 3.46888e-07, 1
340, 0.0955324, 0.144035, 0.124372, 0.284194, 41.9922, 0.209474, 0.584489, 0.862518, 0.174624, 1.33967, 1.55017e-07, 1
353, 0.0917887, 0.14311, 0.108455, 0.374258, 40.6879, 0.468307, 0.724421, 0.556736, 0.942058, 1.04293, 3.12479e-07, 1
363, 0.0959058, 0.147648, 0.130965, 0.256627, 39.5112, 0.532286, 0.680297, 0.836434, 0.713453, 0.88844, 3.55227e-07, 1
365, 0.0991099, 0.142209, 0.0877889, 0.355882, 49.951, 0.41221, 0.438027, 0.600917, 0.187653, 0.35764, 4.85228e-07, 1
366, 0.0909197, 0.14793, 0.107762, 0.409716, 35.2686, 0.354441, 0.756344, 0.840523, 0.634557, 0.939606, 2.86685e-07, 1
375, 0.0968711, 0.139106, 0.138835, 0.256185, 42.0539, 0.448222, 0.834648, 0.822494, 0.729405, 1.91414, 4.05821e-07, 1
377, 0.0888062, 0.142895, 0.118722, 0.327779, 42.0183, 0.663734, 0.681566, 0.817202, 0.510857, 0.836618, 3.71794e-07, 1
380, 0.091821, 0.141287, 0.103753, 0.275086, 48.4683, 0.238751, 0.517225, 0.560623, 0.369304, 0.124164, 5.2308e-07, 1
385, 0.0958523, 0.140433, 0.119282, 0.177902, 44.3548, 0.47443, 0.769713, 0.594528, 0.438553, 0.598346, 5.63568e-07, 1
387, 0.0749722, 0.149533, 0.0876415, 0.243312, 46.3309, 0.351353, 0.71183, 0.548073, 0.683147, 0.506204, 8.30735e-07, 1
404, 0.0858469, 0.147848, 0.0798816, 0.331836, 46.8301, 0.635521, 0.655081, 0.612875, 0.47219, 1.64326, 4.35118e-07, 1
412, 0.077918, 0.143952, 0.0896855, 0.384456, 33.2904, 0.429811, 0.678894, 0.71636, 0.267093, 0.779055, 8.21416e-07, 1
413, 0.0975471, 0.143094, 0.100725, 0.531965, 27.762, 0.434201, 0.71699, 0.657859, 0.319698, 0.436235, 7.37468e-07, 1
418, 0.0980016, 0.143745, 0.0982847, 0.425707, 28.6795, 0.374591, 0.800509, 0.725783, 0.229345, 0.454935, 9.13455e-07, 1
419, 0.0985588, 0.145742, 0.116122, 0.375466, 48.2284, 0.428716, 0.774581, 0.722745, 0.276885, 1.0438, 1.64947e-07, 1
420, 0.0842222, 0.146475, 0.101235, 0.292769, 42.6324, 0.316446, 0.918205, 0.481609, 0.716837, 0.587839, 5.98746e-07, 1
425, 0.0881804, 0.141957, 0.118415, 0.315379, 34.8644, 0.125301, 0.342039, 0.838924, 0.583081, 0.882174, 3.31926e-07, 1
440, 0.0832924, 0.144624, 0.124159, 0.290211, 26.5472, 0.562262, 0.681535, 0.752562, 0.756169, 1.44984, 5.19085e-07, 1
441, 0.0988714, 0.131122, 0.130946, 0.131868, 40.552, 0.179525, 0.371409, 0.883125, 0.478787, 3.36284, 7.06509e-07, 1
442, 0.0927708, 0.142599, 0.108274, 0.180737, 43.117, 0.215827, 0.417721, 0.881647, 0.493475, 2.92203, 5.8488e-07, 1
454, 0.0761529, 0.149771, 0.0227743, 0.272824, 46.1631, 0.0923357, 0.659339, 0.865112, 0.563202, 0.674677, 8.7927e-07, 0.5
455, 0.0887612, 0.143821, 0.105234, 0.416401, 33.3289, 0.194736, 0.348661, 0.902066, 0.573274, 1.46447, 2.7621e-07, 1
456, 0.0851463, 0.149345, 0.13122, 0.321587, 29.6043, 0.792184, 0.549292, 0.80945, 0.234058, 0.596287, 5.01003e-07, 1
460, 0.0929324, 0.149137, 0.0789682, 0.324624, 50.2142, 0.567747, 0.51393, 0.648169, 0.923268, 0.736894, 5.04275e-07, 1
469, 0.096068, 0.145783, 0.113568, 0.441279, 36.1573, 0.607021, 0.765903, 0.895799, 0.415057, 1.24723, 3.45877e-07, 1
474, 0.0960723, 0.141918, 0.143365, 0.182762, 42.7315, 0.546539, 0.730508, 0.804858, 0.829536, 1.97346, 2.79599e-07, 1
478, 0.0974607, 0.144246, 0.122074, 0.236347, 52.9071, 0.492015, 0.660716, 0.885464, 0.449741, 0.298314, 3.89085e-07, 1
