iterID,day,inc_case,inc_death_hospital,inc_death
3, 39, 53, 0, 0
3, 40, 64, 7, 7
3, 41, 69, 3, 3
3, 42, 74, 2, 2
3, 43, 85, 8, 8
3, 44, 99, 1, 1
3, 45, 112, 6, 6
3, 46, 156, 5, 7
3, 47, 164, 4, 5
3, 48, 160, 6, 9
3, 49, 213, 7, 9
3, 50, 218, 6, 12
3, 51, 258, 12, 19
3, 52, 240, 15, 26
3, 53, 290, 14, 22
3, 54, 296, 4, 16
3, 55, 323, 12, 23
3, 56, 319, 12, 29
3, 57, 299, 15, 38
3, 58, 300, 24, 60
3, 59, 352, 16, 57
3, 60, 344, 12, 48
3, 61, 287, 24, 66
3, 62, 319, 18, 59
3, 63, 301, 18, 72
3, 64, 304, 18, 73
3, 65, 314, 24, 69
3, 66, 302, 23, 90
3, 67, 292, 23, 101
3, 68, 318, 31, 100
3, 69, 306, 34, 116
3, 70, 324, 24, 119
3, 71, 325, 33, 113
3, 72, 320, 31, 109
3, 73, 333, 32, 133
3, 74, 367, 49, 147
3, 75, 317, 36, 135
3, 76, 384, 35, 131
3, 77, 353, 45, 161
3, 78, 365, 32, 176
3, 79, 432, 44, 180
3, 80, 282, 52, 215
3, 81, 353, 46, 221
3, 82, 349, 42, 239
3, 83, 375, 49, 260
3, 84, 408, 49, 261
3, 85, 275, 38, 269
3, 86, 382, 56, 318
3, 87, 350, 43, 332
3, 88, 411, 47, 319
3, 89, 333, 53, 372
3, 90, 407, 41, 345
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 0, 0, 0
6, 15, 0, 0, 0
6, 16, 0, 0, 0
6, 17, 0, 0, 0
6, 18, 1, 0, 0
6, 19, 1, 0, 0
6, 20, 0, 0, 0
6, 21, 0, 0, 0
6, 22, 0, 0, 0
6, 23, 3, 0, 0
6, 24, 0, 0, 0
6, 25, 2, 1, 1
6, 26, 0, 0, 0
6, 27, 1, 0, 0
6, 28, 4, 0, 0
6, 29, 2, 2, 2
6, 30, 4, 0, 0
6, 31, 2, 1, 1
6, 32, 7, 0, 0
6, 33, 6, 0, 0
6, 34, 7, 0, 0
6, 35, 7, 0, 0
6, 36, 13, 0, 0
6, 37, 6, 0, 0
6, 38, 18, 1, 1
6, 39, 23, 1, 1
6, 40, 27, 2, 2
6, 41, 18, 0, 0
6, 42, 41, 0, 0
6, 43, 31, 2, 2
6, 44, 37, 2, 2
6, 45, 51, 1, 1
6, 46, 65, 5, 5
6, 47, 66, 3, 3
6, 48, 86, 4, 4
6, 49, 112, 5, 6
6, 50, 132, 4, 4
6, 51, 145, 11, 11
6, 52, 154, 5, 8
6, 53, 194, 7, 9
6, 54, 185, 10, 13
6, 55, 248, 8, 13
6, 56, 264, 15, 18
6, 57, 308, 20, 24
6, 58, 333, 22, 27
6, 59, 313, 20, 37
6, 60, 310, 33, 41
6, 61, 323, 27, 43
6, 62, 355, 27, 48
6, 63, 313, 22, 43
6, 64, 311, 32, 52
6, 65, 328, 35, 54
6, 66, 318, 30, 60
6, 67, 330, 37, 61
6, 68, 431, 31, 65
6, 69, 303, 24, 57
6, 70, 341, 27, 61
6, 71, 353, 36, 81
6, 72, 298, 30, 91
6, 73, 376, 37, 78
6, 74, 382, 32, 78
6, 75, 315, 40, 85
6, 76, 361, 41, 91
6, 77, 370, 45, 91
6, 78, 351, 45, 93
6, 79, 373, 42, 101
6, 80, 320, 44, 125
6, 81, 410, 42, 110
6, 82, 409, 49, 114
6, 83, 266, 33, 132
6, 84, 563, 42, 135
6, 85, 154, 52, 145
6, 86, 703, 43, 130
6, 87, 0, 51, 157
6, 88, 686, 44, 147
6, 89, 0, 44, 176
6, 90, 784, 52, 166
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 0, 0, 0
9, 18, 0, 0, 0
9, 19, 0, 0, 0
9, 20, 0, 0, 0
9, 21, 0, 0, 0
9, 22, 0, 0, 0
9, 23, 1, 0, 0
9, 24, 2, 0, 0
9, 25, 1, 0, 0
9, 26, 0, 0, 0
9, 27, 2, 0, 0
9, 28, 1, 0, 0
9, 29, 2, 0, 0
9, 30, 3, 0, 0
9, 31, 7, 0, 0
9, 32, 3, 0, 0
9, 33, 5, 0, 0
9, 34, 8, 0, 0
9, 35, 15, 1, 1
9, 36, 14, 0, 0
9, 37, 18, 1, 1
9, 38, 14, 0, 0
9, 39, 21, 0, 0
9, 40, 19, 0, 0
9, 41, 27, 1, 1
9, 42, 45, 4, 4
9, 43, 55, 2, 2
9, 44, 55, 1, 1
9, 45, 86, 2, 2
9, 46, 73, 3, 3
9, 47, 111, 2, 2
9, 48, 87, 4, 4
9, 49, 142, 4, 6
9, 50, 120, 3, 4
9, 51, 208, 10, 10
9, 52, 198, 11, 14
9, 53, 194, 11, 12
9, 54, 252, 9, 10
9, 55, 237, 6, 8
9, 56, 276, 17, 24
9, 57, 316, 7, 10
9, 58, 303, 12, 17
9, 59, 264, 13, 19
9, 60, 270, 22, 27
9, 61, 300, 22, 30
9, 62, 289, 23, 32
9, 63, 298, 16, 28
9, 64, 294, 22, 33
9, 65, 266, 19, 30
9, 66, 254, 15, 31
9, 67, 260, 25, 41
9, 68, 255, 23, 38
9, 69, 264, 19, 32
9, 70, 282, 21, 45
9, 71, 293, 26, 40
9, 72, 294, 33, 56
9, 73, 291, 32, 46
9, 74, 310, 36, 53
9, 75, 330, 37, 61
9, 76, 321, 33, 64
9, 77, 310, 29, 47
9, 78, 323, 41, 60
9, 79, 311, 50, 69
9, 80, 339, 31, 69
9, 81, 350, 42, 73
9, 82, 353, 44, 64
9, 83, 287, 40, 86
9, 84, 361, 45, 86
9, 85, 365, 48, 96
9, 86, 344, 53, 106
9, 87, 319, 52, 111
9, 88, 326, 44, 97
9, 89, 399, 49, 101
9, 90, 341, 43, 109
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 0, 0, 0
11, 12, 2, 0, 0
11, 13, 0, 0, 0
11, 14, 0, 0, 0
11, 15, 0, 0, 0
11, 16, 0, 0, 0
11, 17, 2, 0, 0
11, 18, 0, 0, 0
11, 19, 1, 0, 0
11, 20, 0, 0, 0
11, 21, 2, 0, 0
11, 22, 4, 0, 0
11, 23, 0, 0, 0
11, 24, 0, 0, 0
11, 25, 2, 0, 0
11, 26, 2, 0, 0
11, 27, 2, 0, 0
11, 28, 3, 0, 0
11, 29, 6, 0, 0
11, 30, 4, 1, 1
11, 31, 8, 0, 0
11, 32, 14, 2, 2
11, 33, 11, 0, 0
11, 34, 10, 1, 1
11, 35, 19, 1, 1
11, 36, 21, 1, 1
11, 37, 34, 3, 3
11, 38, 24, 0, 0
11, 39, 35, 0, 0
11, 40, 37, 2, 2
11, 41, 32, 3, 3
11, 42, 66, 4, 4
11, 43, 69, 6, 6
11, 44, 84, 4, 4
11, 45, 83, 6, 7
11, 46, 124, 7, 10
11, 47, 125, 13, 14
11, 48, 147, 7, 11
11, 49, 156, 8, 9
11, 50, 204, 10, 14
11, 51, 236, 16, 24
11, 52, 213, 11, 26
11, 53, 240, 16, 23
11, 54, 263, 18, 33
11, 55, 327, 13, 39
11, 56, 329, 14, 41
11, 57, 307, 31, 65
11, 58, 404, 19, 70
11, 59, 322, 27, 70
11, 60, 335, 27, 85
11, 61, 325, 25, 94
11, 62, 348, 23, 110
11, 63, 269, 42, 156
11, 64, 366, 35, 142
11, 65, 328, 36, 162
11, 66, 379, 35, 186
11, 67, 343, 43, 185
11, 68, 447, 34, 192
11, 69, 228, 40, 248
11, 70, 383, 34, 240
11, 71, 339, 42, 259
11, 72, 378, 44, 266
11, 73, 335, 42, 269
11, 74, 405, 37, 307
11, 75, 370, 35, 330
11, 76, 354, 40, 315
11, 77, 364, 44, 348
11, 78, 408, 41, 382
11, 79, 273, 54, 402
11, 80, 540, 47, 433
11, 81, 215, 45, 434
11, 82, 582, 54, 429
11, 83, 39, 54, 517
11, 84, 799, 37, 436
11, 85, 0, 67, 595
11, 86, 857, 45, 484
11, 87, 0, 72, 643
11, 88, 651, 52, 556
11, 89, 0, 45, 599
11, 90, 1027, 54, 567
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 0, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 0, 0, 0
13, 13, 0, 0, 0
13, 14, 0, 0, 0
13, 15, 0, 0, 0
13, 16, 0, 0, 0
13, 17, 0, 0, 0
13, 18, 0, 0, 0
13, 19, 0, 0, 0
13, 20, 0, 0, 0
13, 21, 0, 0, 0
13, 22, 1, 0, 0
13, 23, 0, 0, 0
13, 24, 0, 0, 0
13, 25, 1, 0, 0
13, 26, 0, 0, 0
13, 27, 2, 0, 0
13, 28, 1, 0, 0
13, 29, 1, 0, 0
13, 30, 1, 0, 0
13, 31, 3, 0, 0
13, 32, 5, 0, 0
13, 33, 5, 1, 1
13, 34, 2, 0, 0
13, 35, 4, 1, 1
13, 36, 7, 0, 0
13, 37, 11, 0, 0
13, 38, 8, 1, 1
13, 39, 16, 1, 1
13, 40, 14, 1, 1
13, 41, 22, 0, 0
13, 42, 29, 0, 0
13, 43, 15, 6, 6
13, 44, 33, 0, 0
13, 45, 41, 3, 3
13, 46, 52, 2, 2
13, 47, 71, 4, 4
13, 48, 76, 5, 5
13, 49, 74, 2, 2
13, 50, 97, 4, 4
13, 51, 104, 3, 4
13, 52, 131, 4, 4
13, 53, 138, 9, 9
13, 54, 184, 4, 7
13, 55, 202, 10, 13
13, 56, 228, 14, 19
13, 57, 233, 14, 19
13, 58, 266, 10, 18
13, 59, 308, 19, 26
13, 60, 294, 19, 25
13, 61, 244, 20, 25
13, 62, 279, 17, 29
13, 63, 272, 19, 32
13, 64, 310, 22, 31
13, 65, 349, 31, 42
13, 66, 327, 31, 44
13, 67, 299, 22, 37
13, 68, 320, 27, 47
13, 69, 350, 30, 67
13, 70, 324, 29, 58
13, 71, 318, 35, 66
13, 72, 340, 33, 70
13, 73, 364, 37, 71
13, 74, 338, 31, 68
13, 75, 335, 39, 84
13, 76, 368, 38, 84
13, 77, 330, 36, 86
13, 78, 368, 35, 99
13, 79, 313, 38, 113
13, 80, 386, 36, 112
13, 81, 311, 55, 125
13, 82, 433, 39, 125
13, 83, 301, 39, 117
13, 84, 357, 48, 121
13, 85, 368, 48, 151
13, 86, 304, 32, 130
13, 87, 492, 42, 138
13, 88, 181, 41, 178
13, 89, 635, 53, 202
13, 90, 0, 39, 206
18, 0, 0, 0, 0
18, 1, 0, 0, 0
18, 2, 0, 0, 0
18, 3, 0, 0, 0
18, 4, 0, 0, 0
18, 5, 0, 0, 0
18, 6, 0, 0, 0
18, 7, 0, 0, 0
18, 8, 0, 0, 0
18, 9, 0, 0, 0
18, 10, 0, 0, 0
18, 11, 0, 0, 0
18, 12, 0, 0, 0
18, 13, 0, 0, 0
18, 14, 1, 0, 0
18, 15, 1, 0, 0
18, 16, 0, 0, 0
18, 17, 3, 0, 0
18, 18, 0, 0, 0
18, 19, 1, 0, 0
18, 20, 2, 0, 0
18, 21, 2, 0, 0
18, 22, 1, 0, 0
18, 23, 4, 0, 0
18, 24, 2, 0, 0
18, 25, 4, 0, 0
18, 26, 6, 0, 0
18, 27, 8, 0, 0
18, 28, 4, 0, 0
18, 29, 9, 0, 0
18, 30, 13, 1, 1
18, 31, 13, 0, 0
18, 32, 18, 2, 2
18, 33, 22, 0, 0
18, 34, 21, 1, 1
18, 35, 33, 1, 1
18, 36, 52, 2, 2
18, 37, 34, 1, 1
18, 38, 42, 2, 2
18, 39, 56, 5, 5
18, 40, 83, 5, 5
18, 41, 88, 3, 3
18, 42, 86, 2, 2
18, 43, 135, 3, 3
18, 44, 153, 10, 11
18, 45, 156, 8, 10
18, 46, 177, 8, 8
18, 47, 215, 9, 12
18, 48, 242, 11, 11
18, 49, 213, 11, 17
18, 50, 282, 5, 10
18, 51, 294, 9, 12
18, 52, 294, 12, 17
18, 53, 305, 18, 29
18, 54, 361, 9, 20
18, 55, 315, 12, 33
18, 56, 323, 11, 18
18, 57, 320, 22, 44
18, 58, 342, 30, 53
18, 59, 345, 16, 46
18, 60, 309, 35, 62
18, 61, 364, 29, 61
18, 62, 303, 30, 61
18, 63, 306, 35, 75
18, 64, 371, 30, 66
18, 65, 328, 24, 71
18, 66, 309, 40, 91
18, 67, 346, 37, 92
18, 68, 356, 31, 84
18, 69, 334, 38, 97
18, 70, 345, 29, 100
18, 71, 306, 33, 119
18, 72, 368, 50, 144
18, 73, 343, 47, 139
18, 74, 408, 39, 122
18, 75, 366, 44, 148
18, 76, 373, 46, 171
18, 77, 382, 42, 165
18, 78, 398, 61, 187
18, 79, 322, 35, 186
18, 80, 378, 48, 193
18, 81, 392, 51, 225
18, 82, 395, 45, 209
18, 83, 305, 59, 258
18, 84, 506, 43, 238
18, 85, 173, 68, 279
18, 86, 837, 52, 283
18, 87, 0, 59, 291
18, 88, 765, 45, 252
18, 89, 0, 74, 334
18, 90, 848, 32, 285
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 0, 0, 0
20, 8, 0, 0, 0
20, 9, 0, 0, 0
20, 10, 0, 0, 0
20, 11, 0, 0, 0
20, 12, 0, 0, 0
20, 13, 0, 0, 0
20, 14, 0, 0, 0
20, 15, 0, 0, 0
20, 16, 1, 0, 0
20, 17, 2, 0, 0
20, 18, 0, 0, 0
20, 19, 1, 0, 0
20, 20, 1, 0, 0
20, 21, 1, 0, 0
20, 22, 1, 0, 0
20, 23, 6, 0, 0
20, 24, 2, 0, 0
20, 25, 2, 0, 0
20, 26, 3, 0, 0
20, 27, 3, 0, 0
20, 28, 6, 1, 1
20, 29, 9, 0, 0
20, 30, 10, 1, 1
20, 31, 12, 0, 0
20, 32, 6, 2, 2
20, 33, 11, 0, 0
20, 34, 16, 1, 1
20, 35, 20, 2, 2
20, 36, 16, 3, 3
20, 37, 15, 1, 1
20, 38, 38, 2, 2
20, 39, 35, 1, 1
20, 40, 52, 3, 3
20, 41, 41, 1, 1
20, 42, 66, 3, 3
20, 43, 63, 3, 3
20, 44, 91, 3, 3
20, 45, 97, 3, 4
20, 46, 126, 4, 4
20, 47, 113, 9, 10
20, 48, 142, 6, 6
20, 49, 169, 5, 7
20, 50, 191, 14, 17
20, 51, 229, 7, 11
20, 52, 232, 15, 17
20, 53, 256, 14, 19
20, 54, 261, 14, 19
20, 55, 309, 16, 26
20, 56, 279, 18, 25
20, 57, 322, 18, 32
20, 58, 292, 19, 33
20, 59, 310, 24, 44
20, 60, 328, 22, 41
20, 61, 297, 21, 47
20, 62, 276, 24, 45
20, 63, 313, 26, 46
20, 64, 298, 18, 43
20, 65, 316, 24, 49
20, 66, 311, 28, 57
20, 67, 280, 26, 62
20, 68, 319, 24, 59
20, 69, 320, 35, 65
20, 70, 329, 35, 76
20, 71, 313, 30, 67
20, 72, 303, 42, 77
20, 73, 306, 36, 69
20, 74, 333, 29, 62
20, 75, 275, 44, 84
20, 76, 283, 35, 77
20, 77, 325, 40, 71
20, 78, 330, 29, 84
20, 79, 294, 36, 95
20, 80, 315, 39, 93
20, 81, 340, 39, 89
20, 82, 337, 44, 107
20, 83, 271, 39, 103
20, 84, 393, 49, 111
20, 85, 323, 32, 102
20, 86, 333, 45, 121
20, 87, 343, 38, 131
20, 88, 333, 54, 149
20, 89, 415, 39, 125
20, 90, 285, 32, 122
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 1, 0, 0
21, 13, 0, 0, 0
21, 14, 0, 0, 0
21, 15, 1, 0, 0
21, 16, 1, 0, 0
21, 17, 0, 0, 0
21, 18, 3, 0, 0
21, 19, 1, 0, 0
21, 20, 2, 0, 0
21, 21, 2, 0, 0
21, 22, 5, 1, 1
21, 23, 2, 0, 0
21, 24, 6, 0, 0
21, 25, 2, 0, 0
21, 26, 2, 0, 0
21, 27, 4, 1, 1
21, 28, 9, 0, 0
21, 29, 6, 0, 0
21, 30, 7, 0, 0
21, 31, 8, 2, 2
21, 32, 7, 0, 0
21, 33, 21, 0, 0
21, 34, 18, 1, 1
21, 35, 22, 0, 0
21, 36, 30, 0, 0
21, 37, 34, 0, 0
21, 38, 37, 2, 2
21, 39, 48, 3, 3
21, 40, 50, 3, 4
21, 41, 63, 6, 6
21, 42, 69, 8, 9
21, 43, 71, 2, 2
21, 44, 64, 3, 5
21, 45, 99, 6, 9
21, 46, 118, 4, 5
21, 47, 127, 7, 11
21, 48, 139, 11, 18
21, 49, 149, 8, 17
21, 50, 175, 13, 22
21, 51, 194, 15, 23
21, 52, 212, 14, 29
21, 53, 234, 8, 24
21, 54, 243, 16, 38
21, 55, 269, 14, 38
21, 56, 308, 17, 52
21, 57, 299, 13, 47
21, 58, 301, 18, 57
21, 59, 306, 20, 87
21, 60, 321, 25, 88
21, 61, 326, 24, 116
21, 62, 327, 29, 124
21, 63, 291, 19, 105
21, 64, 282, 28, 139
21, 65, 317, 21, 119
21, 66, 293, 23, 164
21, 67, 352, 27, 145
21, 68, 280, 37, 204
21, 69, 305, 33, 181
21, 70, 345, 29, 208
21, 71, 337, 19, 205
21, 72, 291, 40, 203
21, 73, 325, 35, 229
21, 74, 294, 36, 228
21, 75, 427, 32, 261
21, 76, 318, 39, 283
21, 77, 301, 41, 272
21, 78, 356, 44, 300
21, 79, 391, 41, 325
21, 80, 291, 41, 339
21, 81, 381, 28, 373
21, 82, 299, 62, 397
21, 83, 343, 43, 376
21, 84, 417, 57, 415
21, 85, 327, 65, 462
21, 86, 360, 41, 474
21, 87, 374, 53, 480
21, 88, 342, 49, 526
21, 89, 415, 58, 475
21, 90, 321, 49, 614
22, 0, 0, 0, 0
22, 1, 0, 0, 0
22, 2, 0, 0, 0
22, 3, 0, 0, 0
22, 4, 0, 0, 0
22, 5, 0, 0, 0
22, 6, 0, 0, 0
22, 7, 0, 0, 0
22, 8, 0, 0, 0
22, 9, 0, 0, 0
22, 10, 0, 0, 0
22, 11, 0, 0, 0
22, 12, 0, 0, 0
22, 13, 0, 0, 0
22, 14, 0, 0, 0
22, 15, 0, 0, 0
22, 16, 0, 0, 0
22, 17, 0, 0, 0
22, 18, 0, 0, 0
22, 19, 3, 0, 0
22, 20, 1, 0, 0
22, 21, 0, 0, 0
22, 22, 1, 0, 0
22, 23, 2, 1, 1
22, 24, 2, 0, 0
22, 25, 3, 0, 0
22, 26, 1, 1, 1
22, 27, 4, 0, 0
22, 28, 3, 0, 0
22, 29, 8, 1, 1
22, 30, 6, 1, 1
22, 31, 8, 1, 1
22, 32, 8, 1, 1
22, 33, 13, 1, 1
22, 34, 15, 0, 0
22, 35, 18, 0, 0
22, 36, 25, 0, 0
22, 37, 20, 0, 0
22, 38, 28, 1, 1
22, 39, 41, 1, 1
22, 40, 28, 2, 2
22, 41, 52, 0, 0
22, 42, 60, 2, 2
22, 43, 60, 0, 0
22, 44, 78, 2, 2
22, 45, 103, 3, 3
22, 46, 116, 4, 4
22, 47, 115, 8, 8
22, 48, 145, 8, 8
22, 49, 197, 6, 6
22, 50, 199, 12, 12
22, 51, 218, 11, 11
22, 52, 254, 8, 9
22, 53, 262, 15, 15
22, 54, 311, 16, 16
22, 55, 288, 18, 21
22, 56, 309, 27, 29
22, 57, 335, 22, 30
22, 58, 343, 22, 27
22, 59, 370, 26, 31
22, 60, 344, 22, 30
22, 61, 311, 24, 36
22, 62, 313, 26, 36
22, 63, 325, 32, 42
22, 64, 312, 29, 41
22, 65, 355, 31, 45
22, 66, 307, 32, 45
22, 67, 335, 30, 40
22, 68, 353, 38, 54
22, 69, 359, 34, 52
22, 70, 364, 42, 62
22, 71, 405, 39, 56
22, 72, 302, 33, 54
22, 73, 326, 41, 77
22, 74, 372, 46, 70
22, 75, 367, 43, 73
22, 76, 394, 50, 89
22, 77, 372, 36, 60
22, 78, 375, 41, 73
22, 79, 364, 50, 86
22, 80, 420, 44, 75
22, 81, 358, 68, 112
22, 82, 391, 45, 82
22, 83, 443, 50, 78
22, 84, 267, 55, 99
22, 85, 595, 44, 97
22, 86, 0, 51, 101
22, 87, 944, 50, 100
22, 88, 0, 61, 117
22, 89, 522, 54, 97
22, 90, 19, 63, 127
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 0, 0, 0
28, 13, 0, 0, 0
28, 14, 0, 0, 0
28, 15, 1, 0, 0
28, 16, 0, 0, 0
28, 17, 1, 0, 0
28, 18, 0, 0, 0
28, 19, 1, 1, 1
28, 20, 0, 0, 0
28, 21, 2, 0, 0
28, 22, 3, 0, 0
28, 23, 3, 0, 0
28, 24, 1, 0, 0
28, 25, 1, 0, 0
28, 26, 4, 0, 0
28, 27, 5, 0, 0
28, 28, 5, 0, 0
28, 29, 13, 0, 0
28, 30, 11, 0, 0
28, 31, 12, 1, 1
28, 32, 16, 1, 1
28, 33, 12, 1, 1
28, 34, 20, 0, 1
28, 35, 23, 0, 0
28, 36, 27, 5, 5
28, 37, 42, 1, 1
28, 38, 33, 1, 1
28, 39, 56, 1, 1
28, 40, 59, 3, 3
28, 41, 75, 4, 5
28, 42, 82, 5, 5
28, 43, 105, 9, 12
28, 44, 124, 5, 6
28, 45, 133, 2, 3
28, 46, 137, 9, 10
28, 47, 193, 7, 10
28, 48, 193, 10, 14
28, 49, 233, 8, 13
28, 50, 231, 11, 16
28, 51, 240, 12, 21
28, 52, 311, 15, 20
28, 53, 280, 25, 35
28, 54, 303, 14, 25
28, 55, 367, 18, 31
28, 56, 335, 24, 52
28, 57, 333, 25, 51
28, 58, 337, 21, 66
28, 59, 314, 24, 57
28, 60, 345, 25, 84
28, 61, 337, 34, 81
28, 62, 334, 17, 82
28, 63, 334, 25, 82
28, 64, 364, 32, 102
28, 65, 386, 31, 112
28, 66, 287, 30, 112
28, 67, 371, 23, 104
28, 68, 275, 34, 142
28, 69, 334, 38, 143
28, 70, 345, 30, 135
28, 71, 392, 44, 152
28, 72, 347, 31, 158
28, 73, 380, 35, 187
28, 74, 426, 39, 181
28, 75, 348, 47, 206
28, 76, 374, 35, 186
28, 77, 341, 45, 213
28, 78, 408, 48, 255
28, 79, 335, 40, 235
28, 80, 373, 38, 227
28, 81, 351, 54, 260
28, 82, 475, 41, 294
28, 83, 198, 50, 311
28, 84, 606, 47, 303
28, 85, 83, 48, 363
