iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
15, 2, 416130, 52480, 0, 19110, 0, 6733, 5742, 5021, 4261, 15772, 14495, 13677, 12007, 278, 99658, 101
15, 3, 512831, 63095, 0, 22441, 0, 7922, 7028, 6087, 4970, 18491, 17412, 15955, 14498, 318, 118856, 245
15, 4, 466261, 52674, 0, 18263, 0, 6732, 5803, 4806, 4217, 15654, 14312, 12934, 11840, 342, 96241, 606
15, 5, 438792, 36578, 0, 12979, 0, 4608, 4014, 3261, 2722, 10644, 9378, 8782, 8156, 332, 59699, 1130
15, 6, 475695, 35900, 0, 12556, 0, 4369, 3874, 3146, 2785, 10441, 9349, 8582, 7453, 497, 54625, 3395
15, 7, 0, 4, 0, 1, 0, 3, 6, 31, 62, 0, 13, 14, 21, 22, 112472, 325
16, 0, 932762, 58693, 0, 21132, 0, 31283, 28202, 25034, 22534, 2267, 2090, 2114, 1926, 98, 138622, 28
16, 1, 479543, 27034, 0, 9746, 0, 6309, 5719, 5221, 4504, 6199, 5996, 5878, 5245, 221, 76545, 140
16, 2, 510136, 27055, 0, 9830, 0, 6354, 5492, 5119, 4416, 6474, 6001, 5546, 5098, 217, 73587, 140
16, 3, 618464, 33000, 0, 12016, 0, 7950, 6973, 6123, 5577, 7821, 7423, 6870, 6426, 274, 90906, 326
16, 4, 559891, 26223, 0, 9362, 0, 6330, 5520, 4820, 4285, 6388, 5777, 5427, 5136, 210, 70568, 748
16, 5, 502978, 18351, 0, 6356, 0, 4029, 3686, 3372, 2906, 4161, 3846, 3723, 3198, 245, 42812, 1412
16, 6, 543955, 16626, 0, 6059, 0, 3820, 3286, 2991, 2535, 3882, 3584, 3385, 3070, 350, 35241, 3883
16, 7, 353, 710, 0, 324, 0, 417, 656, 1001, 1402, 351, 440, 553, 769, 77, 105442, 479
17, 0, 918470, 65705, 0, 23273, 0, 34561, 30751, 26765, 22843, 2553, 2276, 2184, 2047, 88, 135254, 15
17, 1, 475490, 30377, 0, 10982, 0, 4685, 4157, 3745, 3117, 8588, 7860, 7222, 6855, 261, 74857, 104
17, 2, 502515, 30517, 0, 11139, 0, 4739, 4283, 3655, 3238, 8809, 7940, 7226, 6848, 242, 74198, 116
17, 3, 615541, 36814, 0, 13211, 0, 5827, 5054, 4343, 3805, 10206, 9493, 9007, 7907, 266, 88450, 225
17, 4, 554377, 29651, 0, 10467, 0, 4692, 4085, 3634, 3001, 8139, 7822, 7237, 6495, 249, 70217, 619
17, 5, 499599, 20199, 0, 6983, 0, 3078, 2600, 2378, 1963, 5526, 5206, 4750, 4150, 240, 43337, 1066
17, 6, 535940, 19503, 0, 6856, 0, 2910, 2479, 2138, 1859, 5568, 5098, 4407, 4225, 322, 38129, 3233
17, 7, 2816, 2078, 0, 1004, 0, 684, 923, 1174, 1446, 935, 1228, 1448, 1761, 125, 96990, 362
18, 0, 846766, 54689, 0, 20298, 0, 32299, 30504, 28837, 27284, 2292, 2151, 2285, 2054, 122, 217179, 25
18, 1, 434187, 25310, 0, 9459, 0, 6581, 6422, 6080, 5645, 6176, 6099, 6163, 5662, 224, 120144, 148
18, 2, 466500, 25640, 0, 9508, 0, 6754, 6361, 6139, 5627, 6378, 6170, 6081, 5705, 257, 114213, 132
18, 3, 564354, 31352, 0, 11604, 0, 8356, 7881, 7376, 6879, 7874, 7536, 7656, 7008, 273, 141669, 331
18, 4, 516885, 25142, 0, 9080, 0, 6492, 6170, 5756, 5409, 6306, 6062, 5951, 5430, 224, 110880, 898
18, 5, 475696, 17647, 0, 6482, 0, 4625, 4138, 3937, 3763, 4455, 4125, 4048, 3694, 290, 66560, 1615
18, 6, 519313, 16462, 0, 5944, 0, 4236, 3901, 3670, 3360, 4110, 3730, 3534, 3514, 360, 56178, 4355
18, 7, 0, 0, 0, 0, 0, 1, 2, 3, 13, 0, 0, 2, 1, 0, 112637, 315
21, 0, 834767, 75688, 0, 27733, 0, 40990, 37724, 33052, 29563, 2975, 3021, 2632, 2556, 86, 175983, 15
21, 1, 443273, 34331, 0, 12442, 0, 2600, 2358, 1993, 1842, 11839, 11233, 10379, 9469, 240, 96214, 87
21, 2, 466053, 35405, 0, 12506, 0, 2796, 2363, 2078, 1872, 12340, 11598, 10891, 9816, 277, 97392, 78
21, 3, 574136, 42200, 0, 15500, 0, 3197, 2816, 2527, 2291, 14448, 13868, 12439, 11864, 288, 114389, 186
21, 4, 523753, 33991, 0, 12286, 0, 2561, 2300, 2040, 1706, 11639, 10867, 9976, 9360, 306, 89384, 516
21, 5, 481411, 22793, 0, 8059, 0, 1600, 1481, 1279, 1158, 7767, 7270, 6462, 6019, 343, 54574, 859
21, 6, 517442, 22267, 0, 7965, 0, 1620, 1550, 1312, 1057, 7470, 7069, 6615, 5943, 405, 49371, 2581
21, 7, 4, 34, 0, 20, 0, 6, 24, 63, 97, 38, 24, 83, 153, 22, 112098, 308
22, 0, 775388, 84754, 0, 30705, 0, 47270, 42458, 38457, 33655, 3384, 3243, 3112, 2920, 70, 201349, 20
22, 1, 421595, 37836, 0, 13511, 0, 2381, 2163, 1808, 1637, 13388, 12861, 11942, 10926, 249, 107913, 90
22, 2, 440696, 39610, 0, 14477, 0, 2485, 2342, 2064, 1824, 14248, 13182, 12389, 11640, 277, 110122, 109
22, 3, 540468, 47322, 0, 16808, 0, 2994, 2695, 2418, 2213, 17466, 16160, 14939, 13736, 246, 132436, 248
22, 4, 505854, 36953, 0, 13202, 0, 2256, 2066, 1820, 1691, 13419, 11824, 11285, 10560, 239, 98881, 635
22, 5, 470159, 24843, 0, 8954, 0, 1517, 1379, 1147, 1028, 8737, 7965, 7281, 7049, 265, 59698, 1053
22, 6, 507308, 23924, 0, 8540, 0, 1497, 1354, 1125, 1020, 8472, 7779, 7281, 6635, 340, 54112, 3280
22, 7, 3792, 2481, 0, 1076, 0, 263, 340, 440, 518, 1235, 1524, 1815, 2057, 94, 97079, 260
23, 0, 251386, 98769, 0, 41104, 0, 75882, 81912, 83950, 82246, 5144, 5548, 5776, 6135, 163, 528682, 88
23, 1, 127974, 48605, 0, 19702, 0, 22550, 23674, 24546, 24663, 11668, 12639, 13485, 13347, 343, 294646, 458
23, 2, 154004, 52503, 0, 21372, 0, 23586, 24938, 24998, 24148, 12519, 13492, 13669, 14027, 327, 285413, 469
23, 3, 189789, 64161, 0, 26094, 0, 28239, 30047, 29940, 29483, 15124, 16270, 16556, 16796, 340, 346188, 1122
23, 4, 170205, 56693, 0, 22968, 0, 25151, 26269, 26896, 25670, 13176, 14166, 14799, 14613, 362, 296570, 3147
23, 5, 196799, 49735, 0, 19602, 0, 20871, 21038, 20590, 19267, 11388, 11423, 11774, 11734, 432, 200457, 5965
23, 6, 235020, 52634, 0, 20772, 0, 21142, 21113, 20813, 19092, 11474, 11807, 11717, 11674, 665, 176622, 18122
23, 7, 0, 9, 0, 7, 0, 16, 47, 129, 355, 6, 6, 15, 27, 14, 111957, 386
26, 0, 887207, 69038, 0, 24874, 0, 36637, 33064, 29689, 25853, 2688, 2454, 2410, 2187, 118, 150531, 35
26, 1, 465126, 30528, 0, 11150, 0, 8179, 7274, 6583, 5726, 6510, 6274, 5770, 5242, 218, 79550, 170
26, 2, 491760, 31815, 0, 11414, 0, 8295, 7158, 6712, 5727, 6582, 6319, 5746, 5377, 216, 78187, 157
26, 3, 595016, 39117, 0, 13939, 0, 10170, 9038, 8055, 7375, 8344, 7752, 7120, 6561, 281, 96964, 417
26, 4, 550400, 29064, 0, 10229, 0, 7726, 6741, 5980, 5268, 6336, 5854, 5430, 4851, 237, 71504, 1065
26, 5, 498457, 19580, 0, 6881, 0, 5064, 4499, 4058, 3430, 4139, 3826, 3525, 3348, 224, 42244, 1800
26, 6, 540894, 17871, 0, 6340, 0, 4511, 3944, 3576, 3096, 3780, 3509, 3200, 2868, 329, 33691, 5058
26, 7, 0, 29, 0, 27, 0, 43, 116, 338, 644, 28, 31, 61, 114, 51, 110915, 577
27, 0, 500262, 144803, 0, 53957, 0, 84086, 76876, 67951, 57965, 6202, 5976, 5438, 5185, 136, 257938, 10
27, 1, 284994, 68393, 0, 25369, 0, 8246, 7299, 6524, 5546, 23411, 21871, 20540, 18992, 288, 146782, 45
27, 2, 304108, 71662, 0, 26450, 0, 8383, 7532, 6564, 5538, 23939, 22802, 21279, 19202, 316, 147651, 39
27, 3, 369226, 87059, 0, 31726, 0, 10226, 9446, 8253, 6728, 29051, 27951, 25368, 23816, 328, 180887, 84
27, 4, 366434, 70742, 0, 26065, 0, 8022, 7188, 6361, 5221, 23261, 21807, 20059, 18369, 300, 136625, 231
27, 5, 366892, 51368, 0, 18328, 0, 5772, 5107, 4134, 3493, 16554, 15397, 13655, 12280, 330, 87323, 442
27, 6, 410471, 49806, 0, 18001, 0, 5698, 4721, 3963, 3285, 15691, 14563, 13189, 11694, 499, 79818, 1268
27, 7, 0, 36, 0, 23, 0, 25, 54, 114, 299, 39, 47, 77, 181, 39, 111884, 156
30, 0, 626132, 78533, 0, 29371, 0, 49373, 47699, 46153, 44083, 3430, 3527, 3523, 3271, 127, 331493, 70
30, 1, 337733, 35725, 0, 13605, 0, 9403, 8879, 8463, 8296, 10175, 9670, 9465, 9360, 280, 176889, 357
30, 2, 363285, 37185, 0, 14180, 0, 9796, 9303, 8726, 8291, 10316, 10267, 9801, 9555, 323, 174076, 361
30, 3, 437315, 45957, 0, 17289, 0, 11682, 11425, 10902, 10375, 12448, 12510, 12266, 11827, 315, 214950, 888
30, 4, 423213, 36622, 0, 13819, 0, 9130, 8920, 8308, 8002, 9920, 9678, 9655, 9031, 288, 162040, 2059
30, 5, 409896, 26828, 0, 9673, 0, 6630, 6201, 5842, 5591, 7242, 6819, 6550, 6609, 334, 99080, 3780
30, 6, 457863, 25386, 0, 9297, 0, 6107, 5725, 5221, 5004, 6668, 6643, 6243, 5915, 485, 81551, 10559
30, 7, 0, 1, 0, 0, 0, 2, 13, 15, 43, 3, 4, 2, 2, 6, 112321, 562
31, 0, 930935, 61318, 0, 21633, 0, 32625, 29391, 25801, 22348, 2358, 2253, 2156, 1838, 120, 133990, 19
31, 1, 489453, 26450, 0, 9168, 0, 7942, 6837, 6159, 5310, 5133, 4668, 4342, 3997, 203, 68538, 100
31, 2, 517094, 27205, 0, 9665, 0, 7724, 7075, 6408, 5372, 5069, 5070, 4419, 4161, 228, 65868, 107
31, 3, 621292, 34203, 0, 12155, 0, 10089, 8992, 7898, 7010, 6718, 6203, 5692, 5167, 226, 84244, 260
31, 4, 580672, 23642, 0, 8225, 0, 6924, 6207, 5293, 4712, 4627, 4069, 3840, 3582, 188, 58110, 594
31, 5, 519069, 15314, 0, 5454, 0, 4659, 4067, 3482, 2984, 2852, 2748, 2423, 2292, 213, 34500, 1018
31, 6, 561722, 13689, 0, 4685, 0, 3889, 3558, 3180, 2595, 2626, 2319, 2297, 1940, 262, 27200, 2705
31, 7, 3057, 2650, 0, 1230, 0, 1580, 2144, 2721, 3461, 874, 1051, 1300, 1518, 186, 90850, 352
35, 0, 683397, 88346, 0, 32773, 0, 51759, 48491, 45508, 40557, 3798, 3517, 3432, 3424, 93, 261669, 21
35, 1, 379630, 39372, 0, 14576, 0, 4277, 3970, 3719, 3242, 13592, 13496, 12750, 12106, 281, 137105, 184
35, 2, 396217, 41965, 0, 15466, 0, 4560, 4262, 3921, 3551, 14243, 13946, 13604, 12678, 255, 140614, 183
35, 3, 485274, 50506, 0, 18461, 0, 5489, 5086, 4530, 4197, 17685, 16511, 16463, 15119, 338, 170044, 446
35, 4, 465275, 39298, 0, 14502, 0, 4153, 3827, 3483, 3125, 13425, 13148, 12274, 11765, 307, 124995, 1108
35, 5, 442876, 27188, 0, 9808, 0, 2824, 2545, 2273, 2058, 9202, 8668, 8064, 7415, 299, 76103, 1752
35, 6, 482633, 26164, 0, 9552, 0, 2619, 2520, 2222, 1916, 8741, 8434, 7826, 7097, 435, 67241, 5267
35, 7, 0, 0, 0, 1, 0, 0, 1, 6, 25, 2, 4, 2, 10, 4, 112547, 372
36, 0, 547854, 66714, 0, 25938, 0, 44809, 45714, 46496, 45986, 3138, 3042, 3261, 3366, 96, 430359, 12
36, 1, 335031, 29076, 0, 11196, 0, 2757, 2886, 2822, 2754, 11469, 11804, 11918, 11822, 275, 204370, 120
36, 2, 336820, 32303, 0, 12306, 0, 3189, 3086, 3191, 3163, 12823, 12960, 13014, 13246, 309, 218905, 150
36, 3, 403786, 39526, 0, 15135, 0, 3811, 4022, 3798, 3855, 15770, 16280, 16030, 16298, 314, 271200, 324
36, 4, 434495, 29068, 0, 10944, 0, 2794, 2819, 2630, 2581, 11372, 11015, 10940, 11326, 270, 179808, 623
36, 5, 429118, 20101, 0, 7497, 0, 1815, 1787, 1690, 1682, 7597, 7616, 7375, 7529, 267, 105880, 1121
36, 6, 473455, 18904, 0, 7153, 0, 1746, 1823, 1679, 1616, 7037, 7207, 7169, 7090, 378, 94185, 3225
36, 7, 0, 0, 0, 0, 0, 0, 0, 2, 11, 3, 0, 1, 1, 0, 112702, 254
37, 0, 477835, 98967, 0, 38411, 0, 64945, 62889, 62314, 58257, 4546, 4434, 4545, 4501, 164, 384947, 30
37, 1, 241343, 47918, 0, 18650, 0, 14118, 13938, 13407, 12343, 13410, 13352, 13432, 12775, 357, 223092, 165
37, 2, 272499, 49873, 0, 19185, 0, 14197, 13976, 13302, 12585, 13556, 13550, 13488, 13563, 376, 215139, 176
37, 3, 339926, 60279, 0, 22978, 0, 17148, 16652, 15837, 15013, 16327, 16532, 16273, 16011, 389, 256372, 412
37, 4, 298216, 53025, 0, 20147, 0, 15210, 14698, 14064, 13439, 14402, 14388, 14532, 14005, 378, 222949, 1232
37, 5, 309076, 41770, 0, 16176, 0, 11555, 10982, 10513, 9727, 11228, 10958, 10536, 10419, 478, 145470, 2187
37, 6, 346362, 43088, 0, 16409, 0, 11636, 11364, 10235, 9382, 11078, 10899, 10863, 10181, 676, 133685, 6809
37, 7, 0, 18, 0, 13, 0, 29, 62, 147, 289, 5, 41, 40, 73, 13, 112009, 235
40, 0, 764980, 74934, 0, 27683, 0, 43031, 40700, 37773, 34402, 3083, 2926, 2915, 2696, 86, 231520, 56
40, 1, 391108, 35516, 0, 13309, 0, 8098, 7563, 7095, 6620, 9594, 9373, 8837, 8450, 244, 132221, 272
40, 2, 424440, 35903, 0, 13126, 0, 8156, 7741, 7189, 6340, 9562, 9239, 8732, 8490, 239, 126014, 294
40, 3, 516658, 43088, 0, 15779, 0, 10010, 9338, 8482, 7616, 11720, 11266, 10791, 10079, 248, 154386, 688
40, 4, 468196, 36661, 0, 13359, 0, 8482, 7731, 7172, 6440, 9816, 9243, 8750, 8604, 241, 124201, 1789
40, 5, 439980, 26154, 0, 9511, 0, 5819, 5198, 4840, 4340, 6980, 6503, 6209, 5929, 271, 76134, 3207
40, 6, 481658, 24929, 0, 9022, 0, 5607, 5028, 4519, 4109, 6556, 6166, 5996, 5411, 397, 64146, 9123
40, 7, 0, 1, 0, 0, 0, 0, 5, 5, 20, 1, 0, 2, 2, 4, 112417, 517
41, 0, 501584, 108003, 0, 41358, 0, 68265, 66104, 62309, 57015, 4841, 4843, 4586, 4499, 87, 343254, 37
41, 1, 294808, 50033, 0, 18758, 0, 4179, 4017, 3871, 3484, 19338, 19225, 18493, 17730, 269, 183819, 276
41, 2, 306720, 53172, 0, 20193, 0, 4524, 4284, 4072, 3853, 20591, 20340, 19550, 18477, 301, 189085, 303
41, 3, 377665, 64629, 0, 24253, 0, 5318, 5155, 4958, 4273, 24724, 24514, 23405, 22608, 289, 227596, 762
41, 4, 376974, 51932, 0, 19848, 0, 4205, 3971, 3829, 3413, 19710, 19272, 18331, 17570, 316, 169581, 1733
41, 5, 380684, 37255, 0, 14178, 0, 2893, 2827, 2584, 2163, 13818, 13079, 12399, 11812, 306, 103990, 3087
41, 6, 419992, 37080, 0, 13664, 0, 2993, 2665, 2364, 2250, 13102, 13045, 12337, 11509, 417, 91921, 9328
41, 7, 0, 9, 0, 10, 0, 4, 6, 20, 63, 8, 12, 18, 43, 12, 112294, 475
42, 0, 603633, 77770, 0, 29886, 0, 49789, 48325, 47387, 45341, 3453, 3457, 3482, 3561, 78, 350545, 78
42, 1, 326963, 36352, 0, 14113, 0, 6816, 6802, 6627, 6214, 11712, 11192, 11565, 11102, 210, 188084, 548
42, 2, 350205, 37763, 0, 14098, 0, 7340, 6893, 6820, 6451, 12384, 11867, 11831, 11971, 232, 187017, 593
42, 3, 428256, 45726, 0, 17333, 0, 8789, 8398, 8169, 7666, 14491, 14551, 14704, 14007, 275, 226427, 1357
42, 4, 407202, 37817, 0, 14402, 0, 7096, 6822, 6790, 6028, 12005, 11705, 11516, 11553, 275, 173971, 3503
42, 5, 400089, 27896, 0, 10239, 0, 5137, 4789, 4490, 4161, 8524, 8239, 8292, 7766, 283, 105146, 6024
42, 6, 440842, 27064, 0, 10027, 0, 4904, 4874, 4327, 4134, 8252, 8198, 7995, 7653, 411, 86451, 17535
42, 7, 9, 44, 0, 24, 0, 43, 53, 109, 183, 35, 45, 70, 107, 13, 111430, 809
44, 0, 970205, 51725, 0, 18457, 0, 27777, 24986, 22024, 19450, 2040, 1904, 1822, 1588, 87, 124709, 11
44, 1, 513228, 21636, 0, 7864, 0, 712, 653, 540, 441, 7957, 7253, 7102, 6536, 244, 64028, 106
44, 2, 533670, 23313, 0, 8366, 0, 742, 682, 609, 520, 8665, 8009, 7256, 6931, 278, 66313, 111
44, 3, 650041, 28062, 0, 10038, 0, 921, 747, 733, 586, 10404, 9601, 8959, 8366, 283, 81177, 231
44, 4, 597277, 20389, 0, 7258, 0, 659, 568, 512, 395, 7283, 6737, 6474, 6050, 247, 56259, 577
44, 5, 531067, 12896, 0, 4720, 0, 408, 321, 311, 271, 4772, 4473, 4224, 3846, 256, 32654, 856
44, 6, 567081, 12374, 0, 4324, 0, 387, 347, 331, 257, 4359, 4094, 3766, 3408, 333, 28977, 2629
44, 7, 2, 19, 0, 10, 0, 2, 9, 13, 39, 19, 35, 36, 99, 22, 112273, 396
45, 0, 973441, 55059, 0, 19775, 0, 28776, 25290, 22367, 19494, 2067, 1866, 1789, 1667, 90, 115097, 7
