iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 127, 13, 19
0, 87, 117, 12, 17
0, 88, 96, 10, 14
0, 89, 149, 8, 12
0, 90, 133, 13, 18
0, 91, 144, 23, 31
0, 92, 150, 9, 16
0, 93, 148, 18, 22
0, 94, 180, 22, 31
0, 95, 153, 18, 26
0, 96, 201, 24, 32
0, 97, 161, 19, 25
0, 98, 168, 30, 40
0, 99, 189, 20, 28
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 0, 0
1, 16, 1, 0, 0
1, 17, 1, 0, 0
1, 18, 1, 0, 0
1, 19, 1, 0, 0
1, 20, 1, 0, 0
1, 21, 2, 0, 0
1, 22, 2, 0, 0
1, 23, 2, 0, 0
1, 24, 2, 0, 0
1, 25, 3, 0, 0
1, 26, 4, 0, 0
1, 27, 6, 1, 1
1, 28, 11, 0, 0
1, 29, 12, 0, 0
1, 30, 8, 1, 1
1, 31, 13, 0, 0
1, 32, 14, 1, 1
1, 33, 10, 0, 0
1, 34, 19, 0, 0
1, 35, 23, 0, 0
1, 36, 16, 1, 1
1, 37, 26, 1, 1
1, 38, 28, 2, 2
1, 39, 38, 1, 1
1, 40, 51, 1, 1
1, 41, 51, 1, 1
1, 42, 54, 1, 1
1, 43, 74, 0, 0
1, 44, 82, 2, 2
1, 45, 56, 2, 2
1, 46, 85, 3, 3
1, 47, 117, 6, 6
1, 48, 86, 7, 7
1, 49, 143, 7, 7
1, 50, 109, 7, 9
1, 51, 148, 5, 6
1, 52, 199, 6, 7
1, 53, 161, 8, 11
1, 54, 167, 5, 5
1, 55, 210, 1, 3
1, 56, 206, 13, 19
1, 57, 227, 9, 12
1, 58, 239, 13, 16
1, 59, 229, 13, 15
1, 60, 249, 15, 21
1, 61, 252, 11, 24
1, 62, 210, 10, 17
1, 63, 230, 9, 10
1, 64, 202, 15, 19
1, 65, 207, 8, 18
1, 66, 203, 15, 23
1, 67, 219, 11, 16
1, 68, 209, 7, 12
1, 69, 185, 9, 13
1, 70, 168, 4, 9
1, 71, 169, 5, 8
1, 72, 169, 11, 19
1, 73, 148, 13, 16
1, 74, 122, 9, 13
1, 75, 148, 5, 6
1, 76, 118, 7, 9
1, 77, 135, 14, 16
1, 78, 85, 13, 14
1, 79, 113, 7, 10
1, 80, 129, 3, 5
1, 81, 99, 10, 11
1, 82, 83, 11, 12
1, 83, 116, 8, 13
1, 84, 106, 8, 9
1, 85, 123, 13, 17
1, 86, 113, 16, 18
1, 87, 112, 9, 12
1, 88, 124, 8, 11
1, 89, 119, 12, 16
1, 90, 157, 11, 14
1, 91, 126, 18, 23
1, 92, 155, 14, 21
1, 93, 156, 11, 17
1, 94, 149, 21, 28
1, 95, 176, 12, 21
1, 96, 164, 20, 26
1, 97, 178, 26, 31
1, 98, 196, 21, 30
1, 99, 179, 31, 40
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 1, 0, 0
2, 15, 1, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 1, 0, 0
2, 19, 1, 0, 0
2, 20, 1, 0, 0
2, 21, 1, 0, 0
2, 22, 1, 0, 0
2, 23, 0, 1, 1
2, 24, 0, 1, 1
2, 25, 2, 0, 0
2, 26, 2, 0, 0
2, 27, 3, 0, 0
2, 28, 3, 0, 0
2, 29, 1, 0, 0
2, 30, 9, 0, 0
2, 31, 3, 1, 1
2, 32, 8, 0, 0
2, 33, 8, 0, 0
2, 34, 7, 2, 2
2, 35, 3, 1, 1
2, 36, 12, 0, 0
2, 37, 15, 0, 0
2, 38, 21, 1, 1
2, 39, 19, 0, 0
2, 40, 16, 0, 0
2, 41, 25, 0, 0
2, 42, 41, 1, 1
2, 43, 40, 3, 3
2, 44, 43, 5, 5
2, 45, 53, 0, 0
2, 46, 60, 0, 0
2, 47, 68, 1, 1
2, 48, 73, 4, 6
2, 49, 62, 1, 1
2, 50, 63, 3, 5
2, 51, 97, 2, 2
2, 52, 90, 3, 3
2, 53, 121, 2, 3
2, 54, 126, 8, 10
2, 55, 148, 2, 3
2, 56, 167, 3, 4
2, 57, 174, 2, 5
2, 58, 215, 5, 5
2, 59, 196, 6, 10
2, 60, 203, 2, 3
2, 61, 197, 9, 10
2, 62, 212, 8, 12
2, 63, 217, 6, 8
2, 64, 232, 6, 12
2, 65, 223, 8, 14
2, 66, 239, 10, 19
2, 67, 229, 11, 15
2, 68, 231, 7, 18
2, 69, 203, 14, 18
2, 70, 215, 2, 5
2, 71, 224, 10, 15
2, 72, 191, 12, 18
2, 73, 175, 11, 15
2, 74, 188, 4, 13
2, 75, 184, 21, 27
2, 76, 155, 6, 9
2, 77, 150, 13, 20
2, 78, 147, 8, 11
2, 79, 136, 6, 10
2, 80, 111, 15, 17
2, 81, 92, 11, 12
2, 82, 112, 6, 8
2, 83, 121, 10, 10
2, 84, 102, 12, 18
2, 85, 89, 9, 12
2, 86, 106, 8, 8
2, 87, 71, 12, 15
2, 88, 100, 4, 7
2, 89, 95, 9, 12
2, 90, 88, 13, 14
2, 91, 96, 11, 11
2, 92, 93, 8, 8
2, 93, 98, 12, 16
2, 94, 115, 8, 12
2, 95, 96, 7, 8
2, 96, 110, 14, 17
2, 97, 127, 19, 20
2, 98, 117, 10, 13
2, 99, 120, 16, 17
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 1, 0, 0
3, 15, 0, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 0, 0, 0
3, 19, 1, 0, 0
3, 20, 3, 0, 0
3, 21, 1, 0, 0
3, 22, 2, 0, 0
3, 23, 3, 0, 0
3, 24, 2, 0, 0
3, 25, 1, 0, 0
3, 26, 1, 0, 0
3, 27, 4, 0, 0
3, 28, 1, 1, 1
3, 29, 4, 0, 0
3, 30, 9, 0, 0
3, 31, 9, 0, 0
3, 32, 14, 0, 0
3, 33, 12, 0, 1
3, 34, 17, 0, 0
3, 35, 17, 3, 3
3, 36, 13, 0, 0
3, 37, 11, 1, 1
3, 38, 20, 2, 2
3, 39, 16, 1, 1
3, 40, 26, 0, 0
3, 41, 32, 1, 1
3, 42, 38, 0, 0
3, 43, 42, 0, 0
3, 44, 57, 0, 1
3, 45, 74, 1, 1
3, 46, 87, 4, 5
3, 47, 64, 4, 5
3, 48, 101, 3, 4
3, 49, 86, 1, 1
3, 50, 117, 3, 4
3, 51, 115, 3, 4
3, 52, 109, 4, 6
3, 53, 135, 10, 10
3, 54, 152, 3, 4
3, 55, 173, 4, 6
3, 56, 177, 8, 10
3, 57, 199, 3, 6
3, 58, 217, 10, 13
3, 59, 250, 5, 7
3, 60, 232, 11, 15
3, 61, 226, 10, 16
3, 62, 244, 9, 14
3, 63, 173, 13, 18
3, 64, 249, 12, 19
3, 65, 234, 10, 17
3, 66, 215, 6, 15
3, 67, 214, 13, 19
3, 68, 189, 12, 17
3, 69, 198, 11, 17
3, 70, 204, 11, 14
3, 71, 156, 18, 24
3, 72, 188, 9, 13
3, 73, 148, 11, 16
3, 74, 168, 8, 11
3, 75, 117, 15, 20
3, 76, 115, 11, 14
3, 77, 134, 14, 18
3, 78, 117, 14, 16
3, 79, 113, 4, 6
3, 80, 104, 13, 16
3, 81, 97, 12, 12
3, 82, 105, 4, 6
3, 83, 97, 9, 10
3, 84, 70, 3, 4
3, 85, 77, 9, 11
3, 86, 104, 9, 9
3, 87, 83, 9, 9
3, 88, 108, 12, 16
3, 89, 85, 6, 9
3, 90, 103, 8, 8
3, 91, 109, 7, 8
3, 92, 105, 11, 16
3, 93, 110, 10, 12
3, 94, 115, 10, 12
3, 95, 131, 8, 13
3, 96, 133, 11, 19
3, 97, 149, 14, 19
3, 98, 131, 18, 23
3, 99, 147, 25, 29
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 1, 0, 0
4, 16, 1, 0, 0
4, 17, 0, 0, 0
4, 18, 0, 0, 0
4, 19, 2, 0, 0
4, 20, 2, 0, 0
4, 21, 0, 0, 0
4, 22, 1, 0, 0
4, 23, 5, 0, 0
4, 24, 0, 0, 0
4, 25, 10, 0, 0
4, 26, 6, 1, 1
4, 27, 5, 1, 1
4, 28, 3, 0, 0
4, 29, 9, 0, 0
4, 30, 6, 1, 1
4, 31, 14, 1, 1
4, 32, 14, 2, 2
4, 33, 16, 0, 0
4, 34, 31, 1, 1
4, 35, 25, 0, 0
4, 36, 45, 0, 0
4, 37, 28, 0, 0
4, 38, 46, 3, 3
4, 39, 28, 0, 0
4, 40, 29, 3, 3
4, 41, 53, 2, 2
4, 42, 67, 4, 4
4, 43, 71, 1, 2
4, 44, 112, 2, 3
4, 45, 87, 5, 5
4, 46, 126, 1, 1
4, 47, 125, 3, 3
4, 48, 154, 8, 8
4, 49, 140, 2, 3
4, 50, 161, 9, 9
4, 51, 148, 6, 7
4, 52, 196, 10, 13
4, 53, 176, 8, 11
4, 54, 209, 9, 19
4, 55, 211, 8, 10
4, 56, 206, 6, 11
4, 57, 280, 10, 16
4, 58, 207, 10, 15
4, 59, 273, 12, 19
4, 60, 217, 6, 13
4, 61, 238, 14, 20
4, 62, 248, 10, 14
4, 63, 221, 6, 14
4, 64, 183, 13, 20
4, 65, 219, 6, 14
4, 66, 197, 12, 23
4, 67, 191, 10, 14
4, 68, 206, 16, 20
4, 69, 164, 18, 19
4, 70, 179, 10, 15
4, 71, 148, 7, 12
4, 72, 170, 6, 10
4, 73, 147, 8, 10
4, 74, 103, 12, 17
4, 75, 111, 4, 7
4, 76, 130, 11, 14
4, 77, 116, 3, 6
4, 78, 106, 8, 10
4, 79, 96, 10, 12
4, 80, 84, 3, 9
4, 81, 92, 8, 12
4, 82, 97, 7, 11
4, 83, 100, 7, 11
4, 84, 91, 11, 11
4, 85, 114, 10, 13
4, 86, 104, 7, 11
4, 87, 106, 9, 13
4, 88, 114, 17, 20
4, 89, 120, 17, 22
4, 90, 148, 9, 13
4, 91, 154, 16, 21
4, 92, 165, 18, 22
4, 93, 160, 15, 18
4, 94, 175, 22, 29
4, 95, 174, 17, 24
4, 96, 184, 21, 29
4, 97, 168, 24, 35
4, 98, 157, 11, 14
4, 99, 203, 14, 24
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 1, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 1, 0, 0
5, 16, 0, 0, 0
5, 17, 0, 0, 0
5, 18, 1, 0, 0
5, 19, 0, 0, 0
5, 20, 2, 0, 0
5, 21, 3, 0, 0
5, 22, 0, 0, 0
5, 23, 3, 0, 0
5, 24, 6, 0, 0
5, 25, 6, 0, 0
5, 26, 2, 0, 0
5, 27, 6, 0, 0
5, 28, 12, 0, 0
5, 29, 10, 0, 0
5, 30, 9, 0, 0
5, 31, 8, 0, 0
5, 32, 14, 1, 1
5, 33, 11, 0, 0
5, 34, 22, 0, 0
5, 35, 25, 1, 1
5, 36, 26, 1, 1
5, 37, 31, 0, 0
5, 38, 53, 2, 2
5, 39, 46, 1, 2
5, 40, 54, 1, 1
5, 41, 66, 3, 3
5, 42, 65, 4, 4
5, 43, 68, 3, 6
5, 44, 66, 1, 1
5, 45, 81, 5, 6
5, 46, 113, 8, 10
5, 47, 100, 2, 2
5, 48, 135, 3, 4
5, 49, 154, 5, 6
5, 50, 150, 7, 8
5, 51, 163, 8, 9
5, 52, 175, 11, 14
5, 53, 225, 8, 10
5, 54, 192, 13, 16
5, 55, 164, 10, 13
5, 56, 196, 6, 9
5, 57, 235, 5, 8
5, 58, 217, 10, 17
5, 59, 235, 15, 18
5, 60, 224, 9, 11
5, 61, 216, 13, 21
5, 62, 253, 13, 18
5, 63, 211, 10, 18
5, 64, 198, 12, 22
5, 65, 176, 14, 23
5, 66, 220, 15, 20
5, 67, 186, 17, 25
5, 68, 188, 8, 11
5, 69, 177, 8, 13
5, 70, 152, 8, 12
5, 71, 143, 6, 9
5, 72, 161, 8, 12
5, 73, 134, 14, 16
5, 74, 120, 12, 18
5, 75, 119, 8, 13
5, 76, 116, 6, 7
5, 77, 103, 8, 10
5, 78, 102, 13, 18
5, 79, 106, 13, 16
5, 80, 89, 8, 9
5, 81, 106, 11, 17
5, 82, 107, 12, 12
5, 83, 92, 8, 9
5, 84, 96, 7, 9
5, 85, 105, 10, 16
5, 86, 109, 9, 11
5, 87, 129, 11, 17
5, 88, 128, 13, 14
5, 89, 144, 9, 13
5, 90, 108, 10, 19
5, 91, 152, 15, 23
5, 92, 139, 13, 18
5, 93, 159, 17, 20
5, 94, 183, 21, 27
5, 95, 154, 20, 27
5, 96, 170, 16, 21
5, 97, 218, 15, 26
5, 98, 183, 22, 36
5, 99, 191, 15, 22
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 2, 0, 0
6, 11, 0, 0, 0
6, 12, 1, 0, 0
6, 13, 1, 0, 0
6, 14, 0, 0, 0
6, 15, 0, 0, 0
6, 16, 0, 0, 0
6, 17, 2, 0, 0
6, 18, 1, 0, 0
6, 19, 7, 0, 0
6, 20, 1, 2, 2
6, 21, 2, 0, 0
6, 22, 4, 1, 1
6, 23, 9, 0, 0
6, 24, 3, 0, 0
6, 25, 9, 1, 1
6, 26, 7, 1, 1
6, 27, 9, 0, 0
6, 28, 15, 2, 2
6, 29, 17, 1, 1
6, 30, 14, 1, 1
6, 31, 13, 0, 0
6, 32, 21, 1, 1
6, 33, 21, 2, 2
6, 34, 35, 1, 1
6, 35, 45, 0, 0
6, 36, 42, 1, 1
6, 37, 55, 1, 2
6, 38, 59, 3, 3
6, 39, 62, 2, 3
6, 40, 72, 1, 1
6, 41, 67, 2, 4
6, 42, 78, 3, 3
6, 43, 86, 4, 5
6, 44, 94, 4, 4
6, 45, 132, 6, 7
6, 46, 151, 8, 10
6, 47, 129, 4, 4
6, 48, 179, 4, 4
6, 49, 174, 5, 6
6, 50, 197, 8, 10
6, 51, 167, 11, 11
6, 52, 197, 8, 9
6, 53, 212, 15, 18
6, 54, 222, 13, 17
6, 55, 211, 12, 22
6, 56, 236, 5, 13
6, 57, 202, 10, 11
6, 58, 241, 9, 12
6, 59, 231, 11, 15
6, 60, 246, 14, 23
6, 61, 210, 5, 11
6, 62, 229, 9, 15
6, 63, 215, 16, 24
6, 64, 163, 9, 14
6, 65, 177, 11, 14
6, 66, 189, 9, 13
6, 67, 158, 12, 18
6, 68, 160, 12, 14
6, 69, 149, 10, 18
6, 70, 112, 11, 13
6, 71, 135, 12, 18
6, 72, 109, 10, 11
6, 73, 102, 5, 11
6, 74, 102, 11, 16
6, 75, 125, 12, 16
6, 76, 102, 7, 11
6, 77, 95, 4, 6
6, 78, 130, 11, 12
6, 79, 91, 7, 9
6, 80, 69, 7, 10
6, 81, 87, 10, 11
6, 82, 86, 12, 14
6, 83, 92, 11, 11
6, 84, 110, 7, 7
6, 85, 107, 3, 4
6, 86, 120, 14, 17
6, 87, 104, 10, 11
6, 88, 113, 6, 13
6, 89, 93, 19, 21
6, 90, 135, 16, 17
6, 91, 133, 16, 19
6, 92, 153, 7, 9
6, 93, 124, 9, 12
6, 94, 148, 13, 18
6, 95, 172, 15, 21
6, 96, 158, 17, 25
6, 97, 171, 26, 33
6, 98, 164, 15, 29
6, 99, 193, 19, 31
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 1, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 1, 0, 0
7, 16, 0, 0, 0
7, 17, 0, 0, 0
7, 18, 1, 0, 0
7, 19, 1, 0, 0
7, 20, 1, 0, 0
7, 21, 1, 1, 1
7, 22, 1, 0, 0
7, 23, 0, 0, 0
7, 24, 1, 0, 0
7, 25, 1, 0, 0
7, 26, 2, 0, 0
7, 27, 2, 2, 2
7, 28, 6, 0, 0
7, 29, 5, 0, 0
7, 30, 7, 0, 0
7, 31, 10, 1, 1
7, 32, 12, 0, 0
7, 33, 8, 1, 1
7, 34, 6, 1, 1
7, 35, 12, 2, 2
7, 36, 12, 1, 1
7, 37, 11, 0, 0
7, 38, 16, 1, 1
7, 39, 23, 0, 0
7, 40, 23, 2, 2
7, 41, 40, 2, 2
7, 42, 34, 0, 0
7, 43, 37, 0, 0
7, 44, 56, 1, 1
7, 45, 61, 5, 5
7, 46, 47, 1, 1
7, 47, 70, 0, 0
7, 48, 80, 1, 1
7, 49, 83, 3, 3
7, 50, 84, 1, 1
7, 51, 103, 4, 4
7, 52, 132, 4, 4
7, 53, 156, 2, 3
7, 54, 170, 4, 4
7, 55, 176, 6, 6
7, 56, 196, 7, 11
7, 57, 176, 10, 15
7, 58, 221, 3, 6
7, 59, 209, 7, 13
7, 60, 188, 8, 11
7, 61, 244, 7, 11
7, 62, 213, 13, 19
7, 63, 241, 9, 11
7, 64, 223, 7, 18
7, 65, 213, 9, 12
7, 66, 242, 10, 19
7, 67, 210, 10, 17
7, 68, 188, 10, 21
7, 69, 224, 16, 26
7, 70, 226, 11, 12
7, 71, 170, 7, 18
7, 72, 142, 12, 23
7, 73, 177, 5, 9
7, 74, 186, 10, 15
7, 75, 139, 10, 15
7, 76, 131, 10, 13
7, 77, 110, 9, 12
7, 78, 141, 6, 9
7, 79, 116, 14, 18
7, 80, 94, 3, 8
7, 81, 91, 5, 7
7, 82, 101, 8, 10
7, 83, 89, 4, 7
7, 84, 97, 11, 13
7, 85, 81, 9, 10
7, 86, 88, 7, 7
7, 87, 63, 6, 8
7, 88, 85, 5, 7
7, 89, 78, 11, 12
7, 90, 99, 7, 10
7, 91, 89, 13, 16
7, 92, 88, 11, 14
7, 93, 84, 9, 9
7, 94, 80, 12, 12
7, 95, 105, 12, 14
7, 96, 108, 11, 18
7, 97, 115, 16, 17
7, 98, 102, 8, 8
7, 99, 129, 13, 17
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 0, 0, 0
8, 18, 0, 0, 0
8, 19, 1, 0, 0
8, 20, 1, 0, 0
8, 21, 1, 0, 0
8, 22, 1, 0, 0
8, 23, 1, 0, 0
8, 24, 2, 0, 0
8, 25, 2, 1, 1
8, 26, 1, 0, 0
8, 27, 5, 0, 0
8, 28, 3, 0, 0
8, 29, 5, 0, 0
8, 30, 3, 0, 0
8, 31, 4, 0, 0
8, 32, 9, 0, 0
8, 33, 4, 1, 1
8, 34, 5, 0, 0
8, 35, 7, 1, 1
8, 36, 6, 0, 0
8, 37, 13, 1, 1
8, 38, 20, 0, 0
8, 39, 20, 0, 0
8, 40, 30, 1, 1
8, 41, 21, 0, 0
8, 42, 31, 1, 1
8, 43, 31, 0, 0
8, 44, 41, 0, 0
8, 45, 52, 1, 1
8, 46, 42, 2, 2
8, 47, 65, 2, 2
8, 48, 58, 2, 2
8, 49, 66, 3, 4
8, 50, 93, 1, 1
8, 51, 103, 1, 2
8, 52, 99, 5, 6
8, 53, 114, 3, 3
8, 54, 135, 2, 3
8, 55, 142, 2, 3
8, 56, 143, 3, 6
8, 57, 186, 9, 9
8, 58, 169, 10, 12
8, 59, 221, 3, 3
8, 60, 187, 10, 11
8, 61, 209, 5, 9
8, 62, 204, 11, 12
8, 63, 227, 13, 20
8, 64, 221, 11, 16
8, 65, 231, 10, 17
8, 66, 214, 14, 22
8, 67, 232, 12, 17
8, 68, 222, 23, 28
8, 69, 213, 8, 13
8, 70, 213, 4, 10
8, 71, 199, 5, 14
8, 72, 217, 8, 21
8, 73, 202, 9, 10
8, 74, 195, 10, 15
8, 75, 154, 14, 20
8, 76, 181, 8, 12
8, 77, 147, 9, 11
8, 78, 156, 12, 15
8, 79, 124, 6, 9
8, 80, 125, 15, 18
8, 81, 130, 19, 20
8, 82, 108, 9, 11
8, 83, 86, 5, 7
8, 84, 85, 9, 11
8, 85, 88, 9, 13
8, 86, 97, 10, 11
8, 87, 112, 5, 5
8, 88, 87, 10, 13
8, 89, 100, 11, 12
8, 90, 123, 11, 15
8, 91, 124, 13, 21
8, 92, 111, 11, 14
8, 93, 82, 14, 17
8, 94, 115, 14, 17
8, 95, 125, 13, 14
8, 96, 125, 7, 11
8, 97, 121, 13, 16
8, 98, 143, 11, 14
8, 99, 144, 10, 14
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 0, 0, 0
9, 18, 2, 0, 0
9, 19, 2, 0, 0
9, 20, 0, 0, 0
9, 21, 1, 0, 0
9, 22, 1, 0, 0
9, 23, 4, 0, 0
9, 24, 3, 0, 0
9, 25, 4, 0, 0
9, 26, 1, 0, 0
9, 27, 5, 0, 0
9, 28, 5, 0, 0
9, 29, 3, 0, 0
9, 30, 8, 0, 0
9, 31, 7, 1, 1
9, 32, 9, 1, 1
9, 33, 8, 0, 0
9, 34, 14, 2, 2
9, 35, 31, 0, 0
9, 36, 13, 4, 4
9, 37, 20, 2, 2
9, 38, 29, 0, 0
9, 39, 30, 3, 3
9, 40, 24, 0, 0
9, 41, 37, 0, 0
9, 42, 38, 1, 1
9, 43, 42, 4, 4
9, 44, 69, 4, 5
9, 45, 53, 3, 3
9, 46, 69, 6, 7
9, 47, 95, 5, 6
9, 48, 96, 5, 5
9, 49, 114, 4, 8
9, 50, 118, 4, 6
9, 51, 136, 5, 6
9, 52, 142, 7, 8
9, 53, 172, 4, 7
9, 54, 207, 6, 7
9, 55, 179, 5, 7
9, 56, 196, 6, 7
9, 57, 177, 8, 10
9, 58, 206, 9, 15
9, 59, 220, 6, 11
9, 60, 244, 9, 18
9, 61, 234, 12, 15
9, 62, 201, 15, 23
9, 63, 216, 8, 16
9, 64, 271, 9, 11
9, 65, 206, 19, 25
9, 66, 246, 10, 14
9, 67, 208, 11, 14
9, 68, 238, 10, 16
9, 69, 203, 9, 16
9, 70, 186, 8, 12
9, 71, 218, 14, 19
9, 72, 182, 12, 16
9, 73, 165, 7, 15
9, 74, 144, 9, 18
9, 75, 144, 14, 19
9, 76, 149, 11, 19
9, 77, 147, 3, 9
9, 78, 98, 18, 20
9, 79, 114, 8, 13
9, 80, 112, 7, 10
9, 81, 121, 10, 11
9, 82, 113, 7, 11
9, 83, 123, 7, 10
9, 84, 108, 14, 18
9, 85, 121, 16, 19
9, 86, 124, 12, 16
9, 87, 144, 14, 16
9, 88, 112, 7, 7
9, 89, 126, 15, 17
9, 90, 123, 10, 12
9, 91, 127, 13, 16
9, 92, 154, 10, 14
9, 93, 158, 14, 15
9, 94, 163, 21, 34
9, 95, 158, 22, 27
