iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
65, 0.0452097, 0.224986, 0.193631, 0.150485, 49, 0.647949, 0.334195, 0.937818, 2.75869, 1.13789e-07, 1
69, 0.0581361, 0.135987, 0.158918, 0.346281, 34, 0.498875, 0.136863, 0.742034, 1.49531, 1.1481e-07, 1
71, 0.0859877, 0.153363, 0.183029, 0.182903, 54, 0.54433, 0.539645, 0.877313, 0.074776, 9.21566e-07, 1
78, 0.0686722, 0.198244, 0.139333, 0.605462, 50, 0.194073, 0.465381, 0.722668, 0.305183, 7.5237e-07, 1
81, 0.0857185, 0.109936, 0.190838, 0.527861, 38, 0.339719, 0.547674, 0.85419, 0.0136059, 2.70185e-07, 1
82, 0.0666739, 0.191209, 0.154001, 0.525146, 37, 0.588345, 0.674325, 0.629941, 0.246295, 7.39923e-07, 1
86, 0.297929, 0.207237, 0.224748, 0.67625, 39, 0.60379, 0.382441, 0.933171, 0.0337995, 9.79167e-07, 1
90, 0.0532543, 0.277902, 0.171005, 0.205263, 39, 0.379993, 0.758757, 0.891273, 0.0560958, 3.45495e-07, 1
91, 0.0624986, 0.116717, 0.181466, 0.299658, 43, 0.406472, 0.762423, 0.634417, 2.46042, 1.65558e-07, 1
92, 0.101015, 0.182692, 0.209612, 0.319483, 35, 0.685031, 0.856145, 0.858701, 0.455044, 5.55872e-07, 1
97, 0.130672, 0.131985, 0.16888, 0.478103, 60, 0.127694, 0.406263, 0.875081, 0.825222, 8.88888e-07, 1
101, 0.0916646, 0.122423, 0.157759, 0.503554, 46, 0.258227, 0.545119, 0.721305, 0.894458, 8.86869e-07, 1
108, 0.075436, 0.157822, 0.132827, 0.42633, 35, 0.571966, 0.0921023, 0.679838, 0.682648, 7.06098e-07, 1
118, 0.0530399, 0.185297, 0.163602, 0.41133, 42, 0.640492, 0.732434, 0.614734, 0.37453, 3.26361e-07, 1
120, 0.0739303, 0.202971, 0.118922, 0.700857, 53, 0.128903, 0.209352, 0.605158, 2.06535, 9.83135e-07, 1
127, 0.106878, 0.142613, 0.197012, 0.489368, 55, 0.624268, 0.671275, 0.718627, 1.17645, 3.3891e-07, 1
128, 0.209902, 0.14996, 0.245682, 0.269648, 31, 0.695999, 0.529156, 0.894615, 4.63026, 1.29739e-07, 1
133, 0.0785274, 0.153467, 0.198078, 0.139103, 27, 0.642808, 0.658252, 0.883806, 0.038014, 4.21653e-07, 1
134, 0.0727773, 0.119209, 0.188597, 0.520912, 48, 0.493563, 0.553961, 0.786358, 0.235081, 1.74663e-07, 1
136, 0.0570368, 0.226121, 0.1488, 0.525237, 46, 0.806853, 0.720224, 0.397976, 1.56726, 1.75139e-07, 1
139, 0.0891524, 0.139642, 0.16728, 0.620087, 46, 0.494366, 0.700941, 0.727933, 0.000981308, 7.77389e-07, 1
147, 0.235901, 0.212603, 0.233773, 0.239402, 30, 0.535249, 0.517525, 0.76834, 0.214022, 1.79684e-07, 1
165, 0.284023, 0.220663, 0.208416, 0.761455, 35, 0.459861, 0.509455, 0.841416, 0.416139, 9.57767e-07, 1
166, 0.180605, 0.173969, 0.193958, 0.657208, 44, 0.593443, 0.743166, 0.58772, 2.1399, 8.65496e-07, 1
167, 0.20966, 0.162343, 0.220923, 0.144312, 40, 0.476779, 0.457698, 0.849137, 1.29819, 5.36014e-07, 1
178, 0.0988781, 0.161626, 0.164462, 0.248442, 48, 0.659784, 0.354786, 0.567006, 0.143289, 7.07644e-07, 1
181, 0.0818974, 0.131743, 0.1609, 0.464036, 38, 0.495263, 0.656102, 0.640697, 2.45839, 9.43781e-07, 1
184, 0.211412, 0.161256, 0.223473, 0.477866, 45, 0.626076, 0.263633, 0.873473, 0.638317, 4.86352e-07, 1
190, 0.052307, 0.225589, 0.147162, 0.15721, 41, 0.656607, 0.328804, 0.682146, 2.75781, 4.707e-07, 1
193, 0.291822, 0.26024, 0.18427, 0.221492, 57, 0.206613, 0.282199, 0.738388, 0.802367, 9.58657e-07, 1
195, 0.0727184, 0.267704, 0.139632, 0.539506, 40, 0.421204, 0.455239, 0.810291, 0.443619, 9.27527e-07, 1
199, 0.214146, 0.188422, 0.227558, 0.509184, 32, 0.688875, 0.677106, 0.59121, 0.168487, 2.633e-07, 1
200, 0.137995, 0.169276, 0.201026, 0.552141, 39, 0.715042, 0.707445, 0.711629, 0.449695, 4.82026e-07, 1
201, 0.052604, 0.29711, 0.17441, 0.691797, 26, 0.270682, 0.412728, 0.884135, 0.0269766, 1.79293e-07, 1
203, 0.147963, 0.102557, 0.235177, 0.452836, 49, 0.39052, 0.630334, 0.866103, 0.396356, 7.43342e-08, 1
204, 0.0860233, 0.20046, 0.195398, 0.408332, 39, 0.85311, 0.739065, 0.626645, 0.374399, 2.56514e-07, 1
208, 0.163289, 0.155217, 0.173251, 0.556576, 41, 0.516166, 0.535704, 0.60005, 2.71571, 9.9923e-07, 1
211, 0.158422, 0.164303, 0.213308, 0.57108, 51, 0.664163, 0.674548, 0.840402, 2.70628, 3.99717e-07, 1
216, 0.149495, 0.150398, 0.204345, 0.189553, 50, 0.418418, 0.334925, 0.930341, 0.210265, 4.59723e-07, 1
219, 0.0560592, 0.119662, 0.193935, 0.329377, 37, 0.464822, 0.273455, 0.752831, 0.761793, 7.76207e-08, 1
222, 0.181711, 0.162752, 0.220203, 0.286116, 46, 0.685929, 0.653693, 0.509736, 1.34443, 2.60953e-07, 1
226, 0.0607971, 0.276032, 0.130062, 0.366849, 37, 0.708963, 0.30989, 0.496564, 1.05658, 4.64582e-07, 1
228, 0.0738296, 0.284943, 0.124204, 0.401137, 45, 0.285968, 0.251079, 0.827592, 0.0468675, 9.9523e-07, 1
233, 0.0824553, 0.297184, 0.11433, 0.778475, 42, 0.130247, 0.427585, 0.635522, 0.376339, 5.33469e-07, 1
234, 0.292612, 0.233766, 0.225667, 0.371469, 36, 0.348103, 0.561284, 0.705614, 0.123907, 7.20127e-08, 1
235, 0.0642128, 0.279651, 0.129025, 0.429957, 39, 0.413226, 0.71129, 0.695776, 1.11857, 9.06448e-07, 1
237, 0.21759, 0.158687, 0.199658, 0.852708, 32, 0.373151, 0.379428, 0.800029, 0.29416, 5.04938e-07, 1
238, 0.236312, 0.135468, 0.275281, 0.413708, 44, 0.735813, 0.469928, 0.784378, 0.519285, 9.67678e-08, 1
239, 0.0643575, 0.170367, 0.188604, 0.371196, 50, 0.781557, 0.151514, 0.915221, 1.5129, 2.65373e-07, 1
240, 0.111946, 0.147145, 0.17826, 0.537015, 36, 0.685566, 0.493487, 0.656488, 2.61972, 7.28316e-07, 1
242, 0.0813349, 0.188296, 0.182071, 0.512531, 44, 0.66929, 0.691226, 0.837394, 5.37496, 3.67711e-07, 1
250, 0.0845172, 0.130792, 0.164131, 0.65625, 42, 0.312233, 0.495289, 0.815539, 1.20355, 8.82014e-07, 1
252, 0.157698, 0.193388, 0.207703, 0.549996, 44, 0.73999, 0.704844, 0.833174, 0.603209, 9.50878e-07, 1
259, 0.15298, 0.173204, 0.21642, 0.498604, 35, 0.963052, 0.197107, 0.771023, 0.0702805, 3.74104e-07, 1
264, 0.235442, 0.196025, 0.188327, 0.469252, 47, 0.392951, 0.375268, 0.65134, 1.0217, 4.60088e-07, 1
267, 0.0659838, 0.112695, 0.20418, 0.672857, 39, 0.655514, 0.579764, 0.690474, 1.0466, 8.35018e-08, 1
270, 0.0955959, 0.13187, 0.160076, 0.592948, 45, 0.457479, 0.313611, 0.650142, 0.162056, 6.53462e-07, 1
274, 0.0927549, 0.163953, 0.208013, 0.761218, 28, 0.61946, 0.823648, 0.942217, 1.10212, 5.53711e-07, 1
276, 0.0671483, 0.111243, 0.167388, 0.322339, 46, 0.441281, 0.616983, 0.535688, 0.143484, 3.27479e-07, 1
279, 0.168306, 0.160864, 0.204083, 0.16418, 33, 0.486508, 0.447322, 0.921929, 3.05025, 8.13735e-07, 1
281, 0.206854, 0.200938, 0.198298, 0.435301, 41, 0.715356, 0.383025, 0.733038, 0.141009, 8.08572e-07, 1
284, 0.257867, 0.122333, 0.293059, 0.600006, 47, 0.253886, 0.396465, 0.723381, 0.35914, 5.63053e-08, 1
292, 0.0533173, 0.208175, 0.169232, 0.161878, 49, 0.542117, 0.780404, 0.729478, 2.47815, 4.18638e-07, 1
296, 0.0755919, 0.228892, 0.174198, 0.501481, 42, 0.591566, 0.529468, 0.932463, 2.78601, 5.46455e-07, 1
301, 0.0953632, 0.188824, 0.193006, 0.721189, 47, 0.68951, 0.784923, 0.844929, 0.0540133, 6.46522e-07, 1
304, 0.275655, 0.242818, 0.219109, 0.367028, 41, 0.686869, 0.299164, 0.691846, 0.0807529, 2.07452e-07, 1
305, 0.0696315, 0.295478, 0.304802, 0.513187, 48, 0.728339, 0.608501, 0.767488, 0.734891, 1.74625e-08, 1
308, 0.293875, 0.275461, 0.204698, 0.7816, 44, 0.293799, 0.299032, 0.754612, 1.00218, 4.66705e-07, 1
310, 0.0885542, 0.140613, 0.170369, 0.647632, 37, 0.481922, 0.134986, 0.934372, 0.361777, 4.95232e-07, 1
311, 0.0503096, 0.173862, 0.192269, 0.236564, 52, 0.472007, 0.636039, 0.840012, 0.238897, 1.77346e-07, 1
319, 0.294195, 0.238099, 0.18854, 0.232146, 40, 0.278876, 0.361537, 0.704455, 1.16374, 4.8497e-07, 1
323, 0.0447734, 0.197452, 0.192565, 0.406092, 39, 0.514237, 0.501197, 0.739324, 0.00776005, 1.0357e-07, 1
324, 0.0468653, 0.157174, 0.156659, 0.306562, 32, 0.290205, 0.574568, 0.760311, 1.8063, 4.24407e-07, 1
325, 0.0840254, 0.1616, 0.161384, 0.662662, 46, 0.432068, 0.223252, 0.889563, 0.163746, 9.54669e-07, 1
330, 0.082597, 0.256421, 0.14163, 0.470606, 52, 0.592372, 0.669491, 0.724687, 1.91738, 6.48957e-07, 1
337, 0.0476362, 0.186828, 0.16538, 0.501298, 43, 0.440205, 0.460147, 0.653172, 0.33113, 1.96439e-07, 1
349, 0.0799051, 0.226035, 0.168096, 0.75382, 38, 0.559685, 0.552683, 0.825811, 0.523814, 4.08798e-07, 1
353, 0.255244, 0.194104, 0.239344, 0.466542, 38, 0.765404, 0.480526, 0.637591, 0.353637, 1.32334e-07, 1
355, 0.253413, 0.18744, 0.182571, 0.652497, 43, 0.356446, 0.40599, 0.732233, 0.242494, 9.7444e-07, 1
359, 0.202676, 0.174743, 0.175361, 0.505649, 46, 0.51412, 0.213872, 0.80696, 0.431286, 7.57793e-07, 1
361, 0.294412, 0.231369, 0.190579, 0.673068, 49, 0.471663, 0.463903, 0.684083, 1.51701, 7.32038e-07, 1
363, 0.267242, 0.211112, 0.202909, 0.654456, 47, 0.275385, 0.668441, 0.744938, 1.70094, 4.73359e-07, 1
365, 0.176682, 0.158547, 0.184297, 0.65064, 39, 0.239461, 0.575111, 0.576216, 0.758523, 4.78449e-07, 1
367, 0.0667823, 0.288138, 0.132692, 0.384206, 49, 0.275487, 0.595212, 0.777775, 0.21584, 6.25208e-07, 1
369, 0.224046, 0.137848, 0.194377, 0.534519, 48, 0.144582, 0.396703, 0.579512, 0.565481, 1.77869e-07, 1
