iterID,day,inc_case,inc_death_hospital,inc_death
7, 30, 4, 0, 0
7, 31, 9, 0, 0
7, 32, 8, 0, 0
7, 33, 4, 1, 1
7, 34, 7, 0, 0
7, 35, 7, 0, 0
7, 36, 14, 0, 0
7, 37, 14, 0, 0
7, 38, 16, 1, 1
7, 39, 14, 0, 0
7, 40, 31, 2, 3
7, 41, 26, 0, 1
7, 42, 35, 3, 3
7, 43, 38, 0, 0
7, 44, 63, 2, 2
7, 45, 55, 5, 7
7, 46, 60, 4, 6
7, 47, 74, 3, 4
7, 48, 101, 8, 11
7, 49, 104, 4, 9
7, 50, 108, 3, 6
7, 51, 141, 7, 13
7, 52, 143, 3, 18
7, 53, 203, 7, 10
7, 54, 204, 14, 30
7, 55, 223, 9, 24
7, 56, 268, 15, 41
7, 57, 272, 17, 57
7, 58, 295, 17, 68
7, 59, 310, 22, 78
7, 60, 289, 21, 98
7, 61, 269, 22, 99
7, 62, 297, 19, 109
7, 63, 311, 22, 133
7, 64, 257, 22, 140
7, 65, 308, 24, 122
7, 66, 314, 25, 136
7, 67, 291, 22, 143
7, 68, 319, 27, 159
7, 69, 300, 31, 172
7, 70, 328, 32, 175
7, 71, 307, 32, 190
7, 72, 269, 23, 198
7, 73, 312, 32, 197
7, 74, 352, 26, 232
7, 75, 271, 22, 229
7, 76, 299, 28, 223
7, 77, 314, 30, 245
7, 78, 317, 23, 206
7, 79, 343, 28, 249
7, 80, 338, 32, 250
7, 81, 268, 36, 276
7, 82, 300, 28, 269
7, 83, 303, 40, 302
7, 84, 316, 34, 301
7, 85, 334, 36, 297
7, 86, 341, 37, 327
7, 87, 303, 33, 328
7, 88, 305, 28, 331
7, 89, 373, 30, 347
7, 90, 311, 37, 416
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 1, 0, 0
9, 17, 0, 0, 0
9, 18, 0, 0, 0
9, 19, 1, 0, 0
9, 20, 0, 0, 0
9, 21, 1, 0, 0
9, 22, 0, 0, 0
9, 23, 1, 0, 0
9, 24, 0, 0, 0
9, 25, 0, 0, 0
9, 26, 1, 0, 0
9, 27, 1, 0, 0
9, 28, 3, 0, 0
9, 29, 7, 0, 0
9, 30, 5, 0, 0
9, 31, 2, 0, 0
9, 32, 2, 0, 0
9, 33, 5, 0, 0
9, 34, 9, 1, 1
9, 35, 6, 0, 0
9, 36, 15, 0, 0
9, 37, 16, 2, 2
9, 38, 10, 1, 1
9, 39, 9, 1, 1
9, 40, 17, 0, 0
9, 41, 29, 1, 1
9, 42, 22, 0, 0
9, 43, 41, 0, 0
9, 44, 39, 0, 0
9, 45, 55, 4, 4
9, 46, 66, 4, 5
9, 47, 74, 0, 0
9, 48, 98, 5, 5
9, 49, 86, 3, 3
9, 50, 106, 8, 8
9, 51, 100, 8, 11
9, 52, 126, 3, 3
9, 53, 145, 4, 7
9, 54, 179, 7, 10
9, 55, 186, 7, 9
9, 56, 220, 10, 14
9, 57, 237, 11, 17
9, 58, 264, 12, 15
9, 59, 277, 14, 27
9, 60, 264, 13, 26
9, 61, 272, 18, 36
9, 62, 268, 12, 36
9, 63, 274, 11, 31
9, 64, 257, 25, 49
9, 65, 265, 23, 45
9, 66, 258, 34, 47
9, 67, 329, 28, 49
9, 68, 249, 25, 56
9, 69, 272, 25, 60
9, 70, 280, 26, 67
9, 71, 295, 28, 69
9, 72, 279, 19, 53
9, 73, 299, 20, 69
9, 74, 322, 31, 74
9, 75, 237, 26, 59
9, 76, 243, 21, 59
9, 77, 289, 33, 82
9, 78, 306, 30, 62
9, 79, 251, 28, 74
9, 80, 240, 29, 63
9, 81, 241, 40, 95
9, 82, 320, 22, 79
9, 83, 273, 30, 97
9, 84, 317, 38, 90
9, 85, 265, 38, 112
9, 86, 332, 36, 107
9, 87, 323, 36, 102
9, 88, 316, 28, 114
9, 89, 293, 39, 110
9, 90, 287, 36, 120
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 0, 0, 0
10, 9, 0, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 0, 0, 0
10, 13, 0, 0, 0
10, 14, 0, 0, 0
10, 15, 0, 0, 0
10, 16, 0, 0, 0
10, 17, 0, 0, 0
10, 18, 1, 0, 0
10, 19, 5, 0, 0
10, 20, 0, 0, 0
10, 21, 1, 1, 1
10, 22, 2, 0, 0
10, 23, 1, 0, 0
10, 24, 5, 0, 0
10, 25, 2, 0, 0
10, 26, 1, 0, 0
10, 27, 2, 0, 0
10, 28, 11, 0, 0
10, 29, 3, 0, 0
10, 30, 10, 0, 0
10, 31, 23, 1, 1
10, 32, 18, 0, 0
10, 33, 25, 0, 0
10, 34, 15, 2, 2
10, 35, 22, 1, 1
10, 36, 33, 1, 1
10, 37, 26, 0, 0
10, 38, 52, 1, 1
10, 39, 79, 2, 2
10, 40, 76, 4, 4
10, 41, 109, 3, 3
10, 42, 102, 5, 7
10, 43, 143, 8, 9
10, 44, 145, 15, 16
10, 45, 154, 11, 15
10, 46, 167, 9, 17
10, 47, 199, 12, 17
10, 48, 246, 11, 19
10, 49, 301, 13, 22
10, 50, 289, 14, 34
10, 51, 342, 9, 37
10, 52, 355, 20, 52
10, 53, 371, 22, 57
10, 54, 365, 25, 66
10, 55, 363, 30, 93
10, 56, 364, 31, 97
10, 57, 399, 41, 136
10, 58, 380, 30, 141
10, 59, 316, 23, 183
10, 60, 440, 30, 172
10, 61, 252, 36, 192
10, 62, 414, 38, 203
10, 63, 339, 37, 209
10, 64, 445, 36, 204
10, 65, 333, 30, 240
10, 66, 293, 41, 242
10, 67, 507, 34, 246
10, 68, 242, 34, 251
10, 69, 495, 43, 237
10, 70, 306, 44, 257
10, 71, 441, 41, 298
10, 72, 320, 46, 304
10, 73, 405, 51, 297
10, 74, 314, 42, 353
10, 75, 452, 41, 333
10, 76, 231, 39, 327
10, 77, 448, 55, 350
10, 78, 258, 55, 361
10, 79, 607, 41, 364
10, 80, 20, 55, 385
10, 81, 892, 42, 332
10, 82, 0, 53, 402
10, 83, 546, 40, 377
10, 84, 28, 59, 463
10, 85, 839, 39, 347
10, 86, 0, 54, 447
10, 87, 710, 35, 353
10, 88, 0, 52, 447
10, 89, 805, 37, 389
10, 90, 0, 59, 454
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 0, 0, 0
12, 19, 0, 0, 0
12, 20, 0, 0, 0
12, 21, 0, 0, 0
12, 22, 1, 0, 0
12, 23, 1, 0, 0
12, 24, 1, 0, 0
12, 25, 0, 0, 0
12, 26, 0, 0, 0
12, 27, 0, 0, 0
12, 28, 2, 0, 0
12, 29, 1, 0, 0
12, 30, 1, 0, 0
12, 31, 5, 0, 0
12, 32, 4, 0, 0
12, 33, 5, 0, 0
12, 34, 7, 0, 0
12, 35, 8, 1, 1
12, 36, 7, 0, 0
12, 37, 7, 0, 0
12, 38, 12, 1, 1
12, 39, 17, 1, 1
12, 40, 22, 1, 1
12, 41, 31, 0, 1
12, 42, 28, 0, 0
12, 43, 43, 2, 2
12, 44, 58, 2, 2
12, 45, 72, 3, 3
12, 46, 97, 3, 3
12, 47, 85, 4, 4
12, 48, 127, 4, 4
12, 49, 124, 6, 6
12, 50, 167, 4, 4
12, 51, 167, 9, 10
12, 52, 245, 11, 18
12, 53, 283, 14, 17
12, 54, 283, 12, 17
12, 55, 302, 16, 22
12, 56, 365, 28, 44
12, 57, 382, 17, 33
12, 58, 342, 24, 42
12, 59, 312, 17, 45
12, 60, 353, 25, 61
12, 61, 354, 25, 56
12, 62, 369, 26, 69
12, 63, 308, 27, 71
12, 64, 355, 34, 90
12, 65, 339, 35, 99
12, 66, 295, 34, 82
12, 67, 357, 33, 100
12, 68, 332, 28, 100
12, 69, 293, 30, 112
12, 70, 376, 22, 78
12, 71, 298, 35, 109
12, 72, 369, 33, 126
12, 73, 364, 41, 115
12, 74, 334, 44, 148
12, 75, 384, 33, 123
12, 76, 314, 46, 146
12, 77, 378, 41, 154
12, 78, 316, 45, 159
12, 79, 473, 52, 160
12, 80, 281, 39, 181
12, 81, 436, 34, 172
12, 82, 325, 48, 198
12, 83, 434, 50, 207
12, 84, 345, 50, 242
12, 85, 447, 44, 213
12, 86, 255, 49, 259
12, 87, 562, 42, 218
12, 88, 89, 48, 265
12, 89, 870, 34, 221
12, 90, 0, 51, 310
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 0, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 0, 0, 0
13, 13, 0, 0, 0
13, 14, 0, 0, 0
13, 15, 0, 0, 0
13, 16, 1, 0, 0
13, 17, 0, 0, 0
13, 18, 0, 0, 0
13, 19, 0, 0, 0
13, 20, 1, 0, 0
13, 21, 0, 0, 0
13, 22, 2, 0, 0
13, 23, 2, 0, 0
13, 24, 3, 0, 0
13, 25, 5, 0, 0
13, 26, 4, 0, 0
13, 27, 1, 0, 0
13, 28, 7, 1, 1
13, 29, 6, 0, 0
13, 30, 10, 1, 1
13, 31, 16, 1, 1
13, 32, 10, 1, 1
13, 33, 19, 1, 1
13, 34, 14, 1, 1
13, 35, 27, 0, 0
13, 36, 32, 2, 3
13, 37, 36, 3, 4
13, 38, 38, 1, 2
13, 39, 57, 1, 4
13, 40, 58, 3, 4
13, 41, 76, 4, 6
13, 42, 92, 3, 7
13, 43, 93, 1, 8
13, 44, 119, 4, 15
13, 45, 141, 9, 22
13, 46, 188, 5, 23
13, 47, 188, 8, 38
13, 48, 247, 9, 41
13, 49, 265, 7, 51
13, 50, 275, 10, 60
13, 51, 270, 12, 108
13, 52, 325, 18, 135
13, 53, 344, 24, 165
13, 54, 328, 15, 152
13, 55, 292, 23, 239
13, 56, 328, 21, 262
13, 57, 357, 29, 274
13, 58, 364, 16, 307
13, 59, 309, 21, 370
13, 60, 322, 22, 387
13, 61, 265, 24, 415
13, 62, 350, 24, 374
13, 63, 296, 23, 411
13, 64, 309, 21, 413
13, 65, 327, 38, 414
13, 66, 303, 26, 373
13, 67, 294, 33, 401
13, 68, 323, 21, 362
13, 69, 294, 28, 373
13, 70, 252, 27, 377
13, 71, 286, 19, 367
13, 72, 312, 30, 366
13, 73, 319, 34, 379
13, 74, 296, 28, 387
13, 75, 295, 31, 402
13, 76, 299, 36, 406
13, 77, 312, 43, 418
13, 78, 342, 35, 418
13, 79, 328, 24, 418
13, 80, 288, 28, 459
13, 81, 261, 45, 437
13, 82, 361, 25, 455
13, 83, 316, 42, 474
13, 84, 317, 33, 484
13, 85, 320, 43, 510
13, 86, 314, 35, 555
13, 87, 329, 37, 553
13, 88, 348, 38, 557
13, 89, 290, 27, 525
13, 90, 351, 41, 579
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 0, 0, 0
15, 18, 0, 0, 0
15, 19, 0, 0, 0
15, 20, 1, 0, 0
15, 21, 0, 0, 0
15, 22, 0, 0, 0
15, 23, 0, 0, 0
15, 24, 0, 0, 0
15, 25, 1, 0, 0
15, 26, 2, 0, 0
15, 27, 1, 0, 0
15, 28, 2, 0, 0
15, 29, 2, 0, 0
15, 30, 2, 0, 0
15, 31, 4, 0, 0
15, 32, 7, 0, 0
15, 33, 3, 0, 0
15, 34, 2, 0, 0
15, 35, 8, 0, 0
15, 36, 7, 2, 2
15, 37, 16, 0, 0
15, 38, 17, 2, 2
15, 39, 18, 0, 0
15, 40, 26, 2, 2
15, 41, 38, 1, 1
15, 42, 47, 2, 2
15, 43, 53, 2, 2
15, 44, 48, 5, 5
15, 45, 78, 3, 4
15, 46, 97, 4, 5
15, 47, 128, 4, 5
15, 48, 149, 6, 10
15, 49, 182, 6, 9
15, 50, 202, 7, 15
15, 51, 272, 11, 21
15, 52, 241, 15, 25
15, 53, 350, 11, 45
15, 54, 314, 16, 41
15, 55, 330, 21, 58
15, 56, 328, 22, 75
15, 57, 374, 21, 99
15, 58, 375, 24, 116
15, 59, 372, 21, 139
15, 60, 359, 37, 180
15, 61, 364, 31, 171
15, 62, 348, 32, 203
15, 63, 333, 41, 221
15, 64, 358, 36, 234
15, 65, 316, 30, 231
15, 66, 404, 40, 265
15, 67, 292, 36, 240
15, 68, 359, 30, 301
15, 69, 303, 24, 285
15, 70, 355, 34, 313
15, 71, 382, 39, 276
15, 72, 351, 31, 288
15, 73, 372, 39, 346
15, 74, 414, 43, 350
15, 75, 296, 45, 416
15, 76, 388, 49, 431
15, 77, 385, 41, 442
15, 78, 316, 45, 449
15, 79, 372, 67, 476
15, 80, 450, 60, 488
15, 81, 229, 48, 520
15, 82, 505, 27, 488
15, 83, 127, 51, 573
15, 84, 769, 44, 558
15, 85, 0, 46, 678
15, 86, 750, 37, 586
15, 87, 0, 62, 739
15, 88, 885, 38, 638
15, 89, 0, 59, 786
15, 90, 678, 59, 655
18, 0, 0, 0, 0
18, 1, 0, 0, 0
18, 2, 0, 0, 0
18, 3, 0, 0, 0
18, 4, 0, 0, 0
18, 5, 0, 0, 0
18, 6, 0, 0, 0
18, 7, 0, 0, 0
18, 8, 0, 0, 0
18, 9, 0, 0, 0
18, 10, 0, 0, 0
18, 11, 0, 0, 0
18, 12, 0, 0, 0
18, 13, 0, 0, 0
18, 14, 3, 0, 0
18, 15, 0, 0, 0
18, 16, 1, 0, 0
18, 17, 1, 1, 1
18, 18, 3, 0, 0
18, 19, 2, 0, 0
18, 20, 0, 1, 1
18, 21, 2, 0, 0
18, 22, 0, 1, 1
18, 23, 2, 0, 0
18, 24, 0, 0, 0
18, 25, 5, 0, 0
18, 26, 8, 1, 1
18, 27, 13, 0, 0
18, 28, 21, 1, 1
18, 29, 15, 2, 2
18, 30, 21, 0, 0
18, 31, 23, 0, 0
18, 32, 24, 2, 2
18, 33, 22, 2, 2
18, 34, 29, 0, 0
18, 35, 32, 1, 1
18, 36, 45, 1, 1
18, 37, 53, 2, 2
18, 38, 77, 2, 2
18, 39, 86, 5, 5
18, 40, 124, 3, 3
18, 41, 116, 7, 8
18, 42, 142, 9, 9
18, 43, 155, 3, 4
18, 44, 174, 7, 8
18, 45, 197, 4, 5
18, 46, 229, 12, 14
18, 47, 265, 10, 11
18, 48, 281, 16, 20
18, 49, 275, 20, 22
18, 50, 359, 14, 18
18, 51, 312, 17, 22
18, 52, 363, 19, 29
18, 53, 359, 26, 37
18, 54, 365, 19, 37
18, 55, 370, 16, 32
18, 56, 380, 22, 51
18, 57, 300, 23, 48
18, 58, 387, 30, 55
18, 59, 357, 30, 68
18, 60, 345, 36, 76
18, 61, 400, 35, 77
18, 62, 344, 53, 96
18, 63, 336, 28, 65
18, 64, 339, 31, 70
18, 65, 376, 42, 91
18, 66, 342, 31, 71
18, 67, 336, 21, 70
18, 68, 402, 35, 93
18, 69, 278, 41, 104
18, 70, 415, 46, 105
18, 71, 373, 47, 109
18, 72, 305, 34, 105
18, 73, 399, 42, 111
18, 74, 343, 45, 109
18, 75, 320, 47, 101
18, 76, 504, 49, 123
18, 77, 312, 45, 110
18, 78, 404, 38, 104
18, 79, 314, 61, 142
18, 80, 451, 48, 121
18, 81, 208, 35, 112
18, 82, 605, 47, 134
18, 83, 32, 56, 147
18, 84, 812, 43, 120
18, 85, 0, 44, 161
18, 86, 796, 33, 111
18, 87, 0, 53, 151
18, 88, 736, 49, 124
18, 89, 0, 65, 193
18, 90, 917, 40, 128
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 0, 0, 0
20, 8, 0, 0, 0
20, 9, 0, 0, 0
20, 10, 0, 0, 0
20, 11, 0, 0, 0
20, 12, 0, 0, 0
20, 13, 0, 0, 0
20, 14, 0, 0, 0
20, 15, 0, 0, 0
20, 16, 1, 0, 0
20, 17, 0, 1, 1
20, 18, 1, 0, 0
20, 19, 2, 0, 0
20, 20, 1, 0, 0
20, 21, 3, 0, 0
20, 22, 1, 0, 0
20, 23, 3, 0, 0
20, 24, 4, 0, 0
20, 25, 3, 0, 0
20, 26, 5, 0, 0
20, 27, 4, 0, 0
20, 28, 13, 0, 0
20, 29, 6, 0, 0
20, 30, 16, 1, 1
20, 31, 17, 2, 2
20, 32, 12, 1, 1
20, 33, 20, 0, 0
20, 34, 28, 0, 1
20, 35, 32, 2, 2
20, 36, 36, 1, 1
20, 37, 57, 4, 5
20, 38, 70, 3, 3
20, 39, 91, 4, 5
20, 40, 80, 2, 6
20, 41, 115, 4, 8
20, 42, 113, 3, 13
20, 43, 159, 5, 13
20, 44, 165, 4, 12
20, 45, 194, 9, 22
20, 46, 219, 15, 36
20, 47, 242, 7, 37
20, 48, 259, 17, 60
20, 49, 285, 15, 68
20, 50, 326, 17, 99
20, 51, 325, 12, 107
20, 52, 334, 15, 158
20, 53, 366, 33, 204
20, 54, 301, 13, 213
20, 55, 371, 31, 267
20, 56, 392, 31, 336
20, 57, 320, 35, 393
20, 58, 362, 30, 463
20, 59, 343, 27, 465
20, 60, 404, 35, 567
20, 61, 294, 34, 588
20, 62, 350, 29, 613
20, 63, 389, 34, 690
20, 64, 305, 37, 733
20, 65, 384, 37, 745
20, 66, 310, 39, 836
20, 67, 315, 44, 757
20, 68, 420, 43, 784
20, 69, 369, 29, 872
20, 70, 387, 30, 906
20, 71, 322, 51, 946
20, 72, 340, 38, 976
20, 73, 390, 57, 992
20, 74, 342, 51, 1022
20, 75, 404, 38, 1050
20, 76, 337, 37, 1156
20, 77, 317, 53, 1297
20, 78, 485, 55, 1297
20, 79, 122, 60, 1432
20, 80, 630, 43, 1275
20, 81, 67, 44, 1495
20, 82, 666, 52, 1296
20, 83, 47, 54, 1606
20, 84, 765, 40, 1334
20, 85, 0, 60, 1663
20, 86, 685, 49, 1473
20, 87, 0, 56, 1773
20, 88, 752, 41, 1477
20, 89, 0, 52, 1826
20, 90, 746, 32, 1481
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 0, 0, 0
21, 13, 0, 0, 0
21, 14, 0, 0, 0
21, 15, 1, 0, 0
21, 16, 0, 0, 0
21, 17, 0, 0, 0
21, 18, 0, 0, 0
21, 19, 0, 0, 0
21, 20, 1, 0, 0
21, 21, 1, 0, 0
21, 22, 2, 0, 0
21, 23, 1, 0, 0
21, 24, 1, 0, 0
21, 25, 3, 0, 0
21, 26, 7, 0, 0
21, 27, 6, 0, 0
21, 28, 2, 0, 0
21, 29, 12, 0, 0
21, 30, 7, 0, 0
21, 31, 8, 1, 1
21, 32, 14, 0, 0
21, 33, 7, 0, 0
21, 34, 19, 0, 0
21, 35, 12, 1, 1
21, 36, 25, 2, 2
21, 37, 35, 1, 1
21, 38, 42, 3, 3
21, 39, 39, 2, 2
21, 40, 42, 3, 3
21, 41, 73, 2, 2
21, 42, 77, 2, 3
21, 43, 97, 2, 2
21, 44, 108, 8, 8
21, 45, 125, 4, 4
21, 46, 140, 3, 4
21, 47, 142, 9, 10
21, 48, 182, 10, 10
21, 49, 220, 14, 15
21, 50, 233, 20, 20
21, 51, 254, 14, 16
21, 52, 250, 12, 13
21, 53, 306, 15, 16
21, 54, 319, 12, 15
21, 55, 313, 30, 31
21, 56, 336, 16, 18
21, 57, 346, 23, 34
21, 58, 363, 20, 28
21, 59, 320, 30, 43
21, 60, 323, 35, 48
21, 61, 345, 32, 48
21, 62, 354, 29, 41
21, 63, 294, 35, 43
21, 64, 317, 21, 40
21, 65, 361, 38, 52
21, 66, 323, 23, 40
21, 67, 321, 39, 59
21, 68, 335, 22, 36
21, 69, 310, 35, 53
21, 70, 334, 33, 59
21, 71, 337, 40, 59
21, 72, 349, 35, 55
21, 73, 333, 39, 65
21, 74, 326, 42, 64
21, 75, 351, 45, 75
21, 76, 319, 29, 54
21, 77, 367, 38, 64
21, 78, 276, 52, 84
21, 79, 371, 48, 76
21, 80, 393, 35, 65
21, 81, 330, 50, 78
21, 82, 329, 40, 65
21, 83, 343, 39, 75
21, 84, 365, 36, 76
21, 85, 332, 37, 61
21, 86, 371, 52, 99
21, 87, 366, 43, 79
21, 88, 326, 46, 89
21, 89, 372, 49, 86
21, 90, 376, 43, 105
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 0, 0, 0
23, 13, 1, 0, 0
23, 14, 1, 0, 0
23, 15, 0, 0, 0
23, 16, 1, 0, 0
23, 17, 0, 0, 0
23, 18, 3, 0, 0
23, 19, 1, 0, 0
23, 20, 0, 0, 0
23, 21, 4, 0, 0
23, 22, 4, 0, 0
23, 23, 4, 0, 0
23, 24, 7, 0, 0
23, 25, 7, 0, 0
23, 26, 4, 0, 0
23, 27, 10, 0, 0
23, 28, 8, 1, 1
23, 29, 11, 0, 0
23, 30, 12, 3, 3
23, 31, 10, 1, 1
23, 32, 17, 0, 0
23, 33, 14, 2, 2
23, 34, 33, 4, 4
23, 35, 35, 0, 1
23, 36, 55, 1, 1
23, 37, 55, 0, 0
23, 38, 76, 1, 1
23, 39, 70, 3, 4
23, 40, 81, 0, 0
23, 41, 107, 6, 6
23, 42, 130, 7, 7
23, 43, 132, 6, 7
23, 44, 140, 6, 10
23, 45, 178, 5, 10
23, 46, 206, 8, 13
23, 47, 213, 9, 17
23, 48, 235, 12, 20
23, 49, 275, 7, 18
23, 50, 311, 9, 25
23, 51, 297, 15, 41
23, 52, 298, 19, 52
23, 53, 318, 26, 61
23, 54, 355, 22, 68
23, 55, 325, 18, 68
23, 56, 304, 25, 99
23, 57, 335, 18, 88
23, 58, 335, 24, 124
23, 59, 324, 27, 133
23, 60, 360, 33, 141
23, 61, 339, 21, 137
23, 62, 337, 29, 156
23, 63, 349, 24, 143
23, 64, 313, 21, 164
23, 65, 337, 34, 208
23, 66, 293, 30, 172
23, 67, 358, 44, 218
23, 68, 335, 40, 225
23, 69, 353, 26, 218
23, 70, 287, 47, 280
23, 71, 389, 43, 266
23, 72, 318, 46, 289
23, 73, 454, 36, 284
23, 74, 267, 41, 345
23, 75, 379, 38, 332
23, 76, 357, 50, 368
23, 77, 356, 42, 388
23, 78, 377, 52, 403
23, 79, 344, 42, 381
23, 80, 474, 61, 444
23, 81, 278, 55, 467
23, 82, 420, 35, 487
23, 83, 193, 55, 510
23, 84, 663, 41, 458
