iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
40, 0.0753382, 0.114208, 0.13377, 0.784113, 35.836, 0.221107, 0.663536, 0.480976, 0.536299, 7.58872e-07, 1
46, 0.0900667, 0.151501, 0.189935, 0.664483, 41.1089, 0.836067, 0.513405, 0.633063, 0.643437, 4.04355e-07, 1
49, 0.0823223, 0.155278, 0.165095, 0.300094, 42.7124, 0.531024, 0.661418, 0.741897, 0.491289, 8.38554e-07, 1
50, 0.188999, 0.0936424, 0.248102, 0.701821, 39.6443, 0.089109, 0.654644, 0.725554, 2.31397, 9.77483e-08, 1
52, 0.0866401, 0.153466, 0.149071, 0.624719, 43.5922, 0.590312, 0.423367, 0.675998, 0.444555, 8.72588e-07, 1
53, 0.140204, 0.154356, 0.170267, 0.743598, 54.6545, 0.702821, 0.362908, 0.69084, 4.47074, 8.44215e-07, 1
55, 0.100523, 0.129561, 0.17539, 0.301913, 39.2183, 0.385997, 0.33587, 0.848064, 1.8343, 8.63721e-07, 1
65, 0.0947022, 0.152415, 0.150275, 0.563771, 40.2602, 0.750895, 0.216642, 0.701205, 0.36903, 8.31315e-07, 1
68, 0.0842101, 0.113512, 0.155989, 0.554746, 38.2614, 0.154184, 0.772073, 0.710481, 0.145857, 8.7207e-07, 1
69, 0.074016, 0.138548, 0.134226, 0.801335, 37.2015, 0.338492, 0.70651, 0.550953, 0.480702, 8.28834e-07, 1
73, 0.106689, 0.112773, 0.207571, 0.153614, 49.8173, 0.307964, 0.483425, 0.875728, 0.250232, 2.15831e-07, 1
76, 0.103619, 0.116238, 0.181484, 0.363447, 56.3966, 0.457492, 0.434107, 0.842088, 2.10136, 5.95552e-07, 1
78, 0.0748481, 0.182114, 0.147496, 0.58437, 45.7149, 0.643673, 0.246755, 0.733582, 0.184376, 5.92841e-07, 1
79, 0.0889144, 0.196347, 0.187217, 0.273896, 43.187, 0.898243, 0.680395, 0.769658, 0.168784, 8.07982e-07, 1
85, 0.198689, 0.17296, 0.212414, 0.555304, 38.798, 0.30919, 0.334744, 0.879135, 3.09863, 3.81534e-07, 1
87, 0.0804293, 0.139599, 0.178741, 0.330705, 37.3417, 0.674352, 0.429574, 0.678584, 0.638292, 4.92767e-07, 1
88, 0.195076, 0.129417, 0.198737, 0.622582, 37.4356, 0.363808, 0.31887, 0.849066, 3.49389, 2.70924e-07, 1
92, 0.174085, 0.171531, 0.192108, 0.45927, 43.3307, 0.595602, 0.181122, 0.892129, 0.326015, 5.91537e-07, 1
94, 0.0768031, 0.176409, 0.157499, 0.742266, 54.0138, 0.679088, 0.431554, 0.663316, 4.66342, 8.52232e-07, 1
95, 0.0739458, 0.186564, 0.147489, 0.57125, 45.7012, 0.523894, 0.404033, 0.718816, 0.901594, 8.2373e-07, 1
98, 0.0763732, 0.155318, 0.195696, 0.689811, 51.311, 0.530745, 0.482571, 0.811594, 0.162822, 1.21134e-07, 1
99, 0.0644841, 0.137854, 0.154819, 0.636964, 42.1723, 0.53776, 0.185293, 0.682444, 0.954749, 4.87809e-07, 1
100, 0.071601, 0.111761, 0.14195, 0.789044, 36.5404, 0.208244, 0.660419, 0.532859, 0.773547, 6.96299e-07, 1
102, 0.0849286, 0.130266, 0.197957, 0.303951, 38.9823, 0.578021, 0.362785, 0.863418, 1.57557, 3.6987e-07, 1
103, 0.0520514, 0.179981, 0.1852, 0.824273, 55.012, 0.330603, 0.778895, 0.603198, 0.237196, 5.48624e-08, 1
108, 0.13359, 0.103356, 0.214838, 0.724252, 54.0686, 0.414654, 0.766762, 0.597004, 0.393505, 7.27763e-08, 1
109, 0.0882843, 0.114513, 0.172588, 0.58062, 47.0544, 0.434791, 0.405135, 0.615463, 0.81193, 3.06007e-07, 1
110, 0.0840978, 0.168332, 0.176164, 0.307428, 41.2217, 0.810034, 0.19676, 0.707751, 0.373676, 4.66576e-07, 1
112, 0.0444961, 0.152412, 0.258063, 0.27678, 37.1297, 0.592135, 0.502488, 0.867563, 0.755381, 5.18641e-08, 1
115, 0.0874705, 0.14774, 0.160934, 0.555154, 38.4581, 0.768177, 0.299446, 0.647553, 0.347235, 9.1941e-07, 1
116, 0.0993118, 0.162063, 0.150151, 0.607713, 39.2327, 0.788739, 0.197136, 0.658703, 0.235168, 8.65936e-07, 1
117, 0.106589, 0.120289, 0.158725, 0.760675, 47.4488, 0.212443, 0.580167, 0.628413, 0.656295, 7.69282e-07, 1
119, 0.0476017, 0.168391, 0.196189, 0.7893, 54.4693, 0.297767, 0.634105, 0.520109, 0.166289, 5.6628e-08, 1
122, 0.0793236, 0.131044, 0.142848, 0.365431, 40.1384, 0.566133, 0.492972, 0.470995, 0.598305, 8.24309e-07, 1
124, 0.15326, 0.0979694, 0.232861, 0.531418, 41.1789, 0.153904, 0.583663, 0.945264, 0.626163, 1.27504e-07, 1
125, 0.100453, 0.149177, 0.171724, 0.641378, 33.9697, 0.602395, 0.464601, 0.736173, 1.25664, 9.17222e-07, 1
126, 0.0808913, 0.137944, 0.186588, 0.630423, 40.5648, 0.688105, 0.630448, 0.727574, 1.48898, 5.42568e-07, 1
127, 0.183128, 0.149109, 0.213318, 0.424509, 40.7099, 0.560306, 0.163511, 0.841627, 0.390781, 2.07834e-07, 1
128, 0.0758847, 0.105212, 0.158302, 0.381223, 36.0953, 0.150415, 0.167697, 0.867569, 0.419888, 7.98849e-07, 1
130, 0.0804014, 0.123363, 0.18256, 0.29171, 37.3533, 0.251247, 0.425601, 0.844089, 0.450148, 8.46913e-07, 1
132, 0.129724, 0.124215, 0.166907, 0.591777, 53.3511, 0.331593, 0.349907, 0.765607, 1.01542, 8.86054e-07, 1
135, 0.0561267, 0.109509, 0.185656, 0.754172, 53.2566, 0.385036, 0.784629, 0.53536, 0.49638, 4.4789e-08, 1
137, 0.112076, 0.133745, 0.165278, 0.575665, 50.0927, 0.35022, 0.341566, 0.815973, 1.2073, 8.13389e-07, 1
140, 0.155836, 0.105408, 0.178497, 0.581292, 41.144, 0.327092, 0.126483, 0.683736, 0.431916, 4.45483e-07, 1
141, 0.0752727, 0.166847, 0.166083, 0.49721, 46.4489, 0.543527, 0.186132, 0.900874, 0.472265, 5.19495e-07, 1
145, 0.0695853, 0.187384, 0.154863, 0.59261, 45.981, 0.553995, 0.128987, 0.80231, 0.995407, 4.30983e-07, 1
146, 0.179662, 0.119819, 0.224329, 0.388191, 37.3837, 0.587266, 0.17185, 0.805371, 0.400885, 1.42396e-07, 1
147, 0.124493, 0.125676, 0.173091, 0.340003, 43.7132, 0.456529, 0.378977, 0.806889, 2.41888, 7.62022e-07, 1
148, 0.113517, 0.154531, 0.168108, 0.585122, 45.5093, 0.581177, 0.129614, 0.752395, 0.0296418, 4.98363e-07, 1
155, 0.175546, 0.152362, 0.171262, 0.296269, 37.0628, 0.348506, 0.544567, 0.598452, 0.982504, 5.2622e-07, 1
157, 0.0977356, 0.127566, 0.187237, 0.420241, 47.3725, 0.571029, 0.181123, 0.957566, 0.29794, 5.55763e-07, 1
158, 0.0816029, 0.11664, 0.168409, 0.33128, 36.3484, 0.395169, 0.618409, 0.724388, 0.0184773, 5.645e-07, 1
163, 0.114097, 0.155665, 0.180107, 0.752461, 38.3922, 0.682185, 0.587442, 0.676584, 0.952089, 9.07614e-07, 1
165, 0.113459, 0.141355, 0.174029, 0.36211, 56.067, 0.587298, 0.367167, 0.788369, 2.67424, 6.96568e-07, 1
166, 0.181741, 0.152596, 0.180661, 0.413285, 41.3846, 0.156126, 0.665476, 0.780413, 0.236499, 8.94643e-07, 1
168, 0.192754, 0.161811, 0.202977, 0.177056, 30.3697, 0.304142, 0.442981, 0.796851, 1.88454, 1.55921e-07, 1
169, 0.0659339, 0.105579, 0.143921, 0.850745, 34.73, 0.253157, 0.614008, 0.472543, 0.572552, 7.87673e-07, 1
171, 0.141977, 0.138212, 0.144574, 0.143543, 35.688, 0.0850368, 0.428814, 0.478193, 0.445593, 9.17206e-07, 1
172, 0.0948182, 0.163977, 0.194952, 0.818563, 34.5239, 0.678874, 0.535131, 0.909885, 0.52725, 8.20416e-07, 1
174, 0.184896, 0.151101, 0.247535, 0.357071, 38.9583, 0.584457, 0.457737, 0.826197, 0.530484, 1.08848e-07, 1
176, 0.0727215, 0.110529, 0.135026, 0.84537, 34.3765, 0.22258, 0.670279, 0.549514, 0.450323, 6.56641e-07, 1
178, 0.136189, 0.145398, 0.198315, 0.167189, 49.0692, 0.407003, 0.487978, 0.82275, 0.608093, 2.78314e-07, 1
179, 0.0501095, 0.168725, 0.156991, 0.17988, 36.0535, 0.330422, 0.468222, 0.752452, 0.158873, 3.00755e-07, 1
181, 0.0961666, 0.161233, 0.175389, 0.705159, 41.9626, 0.494629, 0.719692, 0.882059, 0.0801749, 6.36618e-07, 1
183, 0.0792379, 0.179679, 0.183933, 0.428771, 43.5476, 0.714843, 0.621817, 0.830468, 0.275147, 7.14643e-07, 1
184, 0.0426663, 0.162218, 0.22314, 0.409787, 31.6576, 0.36868, 0.760449, 0.850722, 1.4746, 1.2311e-07, 1
185, 0.115052, 0.148755, 0.200312, 0.218561, 41.0818, 0.770836, 0.371877, 0.619145, 0.163348, 2.77238e-07, 1
186, 0.086253, 0.140248, 0.184229, 0.732845, 48.4059, 0.457307, 0.523226, 0.861361, 0.0363718, 1.77024e-07, 1
188, 0.056098, 0.167676, 0.197483, 0.263978, 41.9841, 0.645011, 0.457972, 0.944528, 2.19564, 3.67095e-07, 1
189, 0.0846884, 0.186407, 0.146156, 0.614344, 49.6982, 0.678957, 0.346287, 0.681369, 4.56468, 7.11514e-07, 1
192, 0.149339, 0.147053, 0.199752, 0.388147, 51.7419, 0.16604, 0.580528, 0.791247, 0.264743, 3.35733e-07, 1
193, 0.170891, 0.179283, 0.190261, 0.275493, 40.6195, 0.730742, 0.12934, 0.720839, 0.496433, 4.57421e-07, 1
194, 0.109969, 0.121036, 0.195812, 0.140782, 50.7538, 0.270748, 0.497481, 0.83276, 0.59023, 3.04972e-07, 1
195, 0.103265, 0.145677, 0.196015, 0.555198, 37.7594, 0.618183, 0.672335, 0.747829, 1.35836, 5.11318e-07, 1
198, 0.0575575, 0.16048, 0.139868, 0.307827, 38.9641, 0.49289, 0.430713, 0.511005, 0.120569, 8.47684e-07, 1
199, 0.189709, 0.187345, 0.196635, 0.343109, 40.3033, 0.449134, 0.711237, 0.808263, 0.0505663, 8.00052e-07, 1
201, 0.0762179, 0.140483, 0.160606, 0.486003, 33.1784, 0.294915, 0.236772, 0.799494, 4.42949, 4.91734e-07, 1
205, 0.177388, 0.176105, 0.148063, 0.221986, 36.1686, 0.183678, 0.405154, 0.50704, 0.00773318, 8.41793e-07, 1
209, 0.085398, 0.173623, 0.201016, 0.538327, 41.989, 0.867504, 0.511271, 0.618585, 0.208849, 3.11326e-07, 1
210, 0.11324, 0.118619, 0.178504, 0.65356, 43.6291, 0.548621, 0.206725, 0.743966, 0.332575, 6.10336e-07, 1
214, 0.188174, 0.14736, 0.190463, 0.37149, 46.7479, 0.193984, 0.499696, 0.78838, 0.614181, 4.0658e-07, 1
215, 0.0580482, 0.135919, 0.167849, 0.359812, 35.8373, 0.388124, 0.55352, 0.674045, 0.0859022, 6.14442e-07, 1
216, 0.120329, 0.065311, 0.212782, 0.729152, 54.1397, 0.261496, 0.638852, 0.609444, 0.41218, 8.89232e-08, 1
