iter, day, inc_case, inc_death_hospital, inc_death
3, 39, 59, 2, 2
3, 40, 98, 4, 4
3, 41, 111, 4, 4
3, 42, 109, 2, 2
3, 43, 155, 5, 8
3, 44, 149, 11, 11
3, 45, 185, 6, 8
3, 46, 191, 8, 12
3, 47, 232, 8, 13
3, 48, 257, 16, 19
3, 49, 275, 9, 15
3, 50, 279, 13, 22
3, 51, 299, 22, 31
3, 52, 306, 16, 37
3, 53, 334, 23, 31
3, 54, 371, 21, 44
3, 55, 307, 14, 48
3, 56, 387, 25, 53
3, 57, 326, 33, 68
3, 58, 333, 18, 77
3, 59, 362, 18, 77
3, 60, 340, 26, 92
3, 61, 302, 29, 100
3, 62, 350, 21, 92
3, 63, 342, 28, 97
3, 64, 353, 29, 125
3, 65, 342, 26, 119
3, 66, 317, 28, 122
3, 67, 350, 28, 131
3, 68, 318, 25, 135
3, 69, 298, 40, 154
3, 70, 363, 36, 153
3, 71, 336, 35, 158
3, 72, 354, 36, 153
3, 73, 350, 33, 175
3, 74, 365, 45, 202
3, 75, 362, 41, 195
3, 76, 319, 51, 224
3, 77, 367, 50, 228
3, 78, 384, 51, 229
3, 79, 347, 48, 242
3, 80, 431, 52, 228
3, 81, 340, 47, 262
3, 82, 302, 46, 242
3, 83, 493, 49, 255
3, 84, 231, 43, 285
3, 85, 479, 48, 287
3, 86, 283, 54, 300
3, 87, 451, 49, 293
3, 88, 318, 53, 337
3, 89, 457, 53, 311
3, 90, 333, 57, 347
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 1, 0, 0
6, 13, 0, 0, 0
6, 14, 0, 0, 0
6, 15, 0, 0, 0
6, 16, 0, 0, 0
6, 17, 0, 0, 0
6, 18, 0, 0, 0
6, 19, 0, 0, 0
6, 20, 2, 0, 0
6, 21, 1, 1, 1
6, 22, 5, 0, 0
6, 23, 1, 1, 1
6, 24, 1, 0, 0
6, 25, 5, 0, 0
6, 26, 4, 0, 0
6, 27, 2, 0, 0
6, 28, 3, 1, 1
6, 29, 4, 0, 0
6, 30, 12, 0, 0
6, 31, 11, 1, 1
6, 32, 16, 1, 1
6, 33, 16, 2, 2
6, 34, 17, 0, 0
6, 35, 22, 0, 0
6, 36, 28, 2, 2
6, 37, 41, 1, 1
6, 38, 26, 3, 3
6, 39, 41, 2, 3
6, 40, 56, 3, 4
6, 41, 65, 3, 3
6, 42, 82, 3, 6
6, 43, 90, 3, 5
6, 44, 103, 2, 12
6, 45, 107, 5, 9
6, 46, 139, 4, 14
6, 47, 157, 10, 19
6, 48, 143, 7, 24
6, 49, 213, 15, 46
6, 50, 222, 11, 38
6, 51, 254, 9, 52
6, 52, 262, 10, 68
6, 53, 268, 15, 74
6, 54, 271, 20, 115
6, 55, 338, 14, 109
6, 56, 331, 19, 154
6, 57, 292, 20, 167
6, 58, 322, 24, 198
6, 59, 346, 19, 260
6, 60, 348, 31, 288
6, 61, 320, 29, 315
6, 62, 285, 20, 370
6, 63, 346, 33, 366
6, 64, 315, 23, 420
6, 65, 339, 40, 462
6, 66, 313, 30, 452
6, 67, 287, 29, 456
6, 68, 377, 29, 499
6, 69, 281, 40, 551
6, 70, 369, 37, 547
6, 71, 342, 34, 615
6, 72, 307, 42, 638
6, 73, 396, 39, 668
6, 74, 319, 35, 764
6, 75, 333, 44, 768
6, 76, 398, 44, 782
6, 77, 330, 51, 820
6, 78, 361, 47, 924
6, 79, 379, 34, 996
6, 80, 379, 43, 1038
6, 81, 369, 27, 1073
6, 82, 324, 54, 1175
6, 83, 379, 53, 1280
6, 84, 305, 53, 1315
6, 85, 439, 41, 1358
6, 86, 305, 65, 1433
6, 87, 412, 62, 1565
6, 88, 378, 53, 1563
6, 89, 308, 49, 1753
6, 90, 441, 45, 1758
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 0, 0, 0
7, 16, 0, 0, 0
7, 17, 2, 0, 0
7, 18, 3, 0, 0
7, 19, 2, 0, 0
7, 20, 3, 1, 1
7, 21, 1, 0, 0
7, 22, 0, 1, 1
7, 23, 5, 0, 0
7, 24, 1, 1, 1
7, 25, 2, 0, 0
7, 26, 2, 0, 0
7, 27, 3, 0, 0
7, 28, 2, 1, 1
7, 29, 4, 0, 0
7, 30, 9, 0, 0
7, 31, 11, 0, 0
7, 32, 10, 0, 0
7, 33, 7, 1, 1
7, 34, 11, 0, 0
7, 35, 16, 1, 1
7, 36, 17, 0, 0
7, 37, 16, 2, 2
7, 38, 19, 2, 2
7, 39, 32, 2, 2
7, 40, 34, 2, 2
7, 41, 38, 0, 0
7, 42, 43, 3, 3
7, 43, 52, 3, 3
7, 44, 72, 2, 3
7, 45, 76, 2, 2
7, 46, 67, 6, 6
7, 47, 66, 5, 5
7, 48, 96, 6, 6
7, 49, 118, 6, 6
7, 50, 134, 6, 8
7, 51, 157, 3, 4
7, 52, 161, 16, 16
7, 53, 190, 12, 12
7, 54, 215, 16, 16
7, 55, 227, 12, 15
7, 56, 221, 20, 24
7, 57, 294, 25, 30
7, 58, 273, 19, 20
7, 59, 307, 21, 27
7, 60, 304, 22, 26
7, 61, 289, 20, 28
7, 62, 303, 26, 35
7, 63, 292, 32, 37
7, 64, 333, 39, 53
7, 65, 297, 17, 29
7, 66, 298, 28, 42
7, 67, 329, 36, 52
7, 68, 340, 34, 52
7, 69, 303, 31, 54
7, 70, 376, 40, 72
7, 71, 375, 41, 74
7, 72, 312, 29, 58
7, 73, 294, 32, 54
7, 74, 320, 45, 84
7, 75, 412, 43, 73
7, 76, 333, 46, 92
7, 77, 429, 37, 83
7, 78, 255, 54, 105
7, 79, 405, 45, 93
7, 80, 305, 50, 101
7, 81, 422, 48, 99
7, 82, 251, 46, 112
7, 83, 422, 42, 97
7, 84, 269, 58, 121
7, 85, 480, 54, 133
7, 86, 239, 53, 130
7, 87, 495, 36, 114
7, 88, 239, 57, 152
7, 89, 534, 49, 147
7, 90, 221, 45, 142
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 0, 0, 0
10, 9, 0, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 0, 0, 0
10, 13, 0, 0, 0
10, 14, 0, 0, 0
10, 15, 0, 0, 0
10, 16, 0, 0, 0
10, 17, 0, 0, 0
10, 18, 0, 0, 0
10, 19, 0, 0, 0
10, 20, 0, 0, 0
10, 21, 0, 0, 0
10, 22, 0, 0, 0
10, 23, 0, 0, 0
10, 24, 0, 0, 0
10, 25, 0, 0, 0
10, 26, 0, 0, 0
10, 27, 0, 0, 0
10, 28, 2, 0, 0
10, 29, 1, 0, 0
10, 30, 0, 0, 0
10, 31, 0, 0, 0
10, 32, 0, 0, 0
10, 33, 1, 0, 0
10, 34, 4, 0, 0
10, 35, 7, 1, 1
10, 36, 2, 0, 0
10, 37, 6, 1, 1
10, 38, 8, 0, 0
10, 39, 11, 0, 0
10, 40, 12, 0, 0
10, 41, 16, 0, 0
10, 42, 16, 2, 2
10, 43, 15, 0, 0
10, 44, 31, 0, 0
10, 45, 27, 4, 4
10, 46, 55, 0, 0
10, 47, 46, 2, 2
10, 48, 72, 4, 4
10, 49, 90, 4, 4
10, 50, 126, 4, 4
10, 51, 140, 5, 5
10, 52, 149, 8, 8
10, 53, 196, 6, 6
10, 54, 213, 10, 12
10, 55, 216, 10, 11
10, 56, 300, 14, 14
10, 57, 281, 17, 18
10, 58, 351, 18, 19
10, 59, 360, 12, 16
10, 60, 321, 21, 25
10, 61, 378, 25, 29
10, 62, 317, 31, 36
10, 63, 321, 28, 34
10, 64, 328, 23, 30
10, 65, 328, 29, 34
10, 66, 385, 26, 32
10, 67, 291, 25, 31
10, 68, 346, 30, 39
10, 69, 365, 19, 29
10, 70, 311, 31, 40
10, 71, 346, 31, 37
10, 72, 313, 46, 51
10, 73, 423, 39, 54
10, 74, 342, 46, 53
10, 75, 316, 37, 49
10, 76, 394, 39, 56
10, 77, 365, 40, 57
10, 78, 374, 41, 55
10, 79, 370, 60, 82
10, 80, 455, 33, 60
10, 81, 204, 54, 86
10, 82, 580, 39, 57
10, 83, 46, 59, 88
10, 84, 772, 38, 65
10, 85, 0, 63, 106
10, 86, 862, 51, 87
10, 87, 0, 67, 119
10, 88, 802, 50, 83
10, 89, 0, 65, 111
10, 90, 743, 51, 112
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 0, 0, 0
11, 12, 0, 0, 0
11, 13, 0, 0, 0
11, 14, 1, 0, 0
11, 15, 1, 0, 0
11, 16, 1, 0, 0
11, 17, 1, 0, 0
11, 18, 1, 0, 0
11, 19, 1, 0, 0
11, 20, 1, 0, 0
11, 21, 0, 0, 0
11, 22, 0, 0, 0
11, 23, 6, 0, 0
11, 24, 1, 0, 0
11, 25, 3, 0, 0
11, 26, 3, 0, 0
11, 27, 3, 0, 0
11, 28, 4, 0, 0
11, 29, 7, 0, 0
11, 30, 7, 0, 0
11, 31, 15, 0, 0
11, 32, 18, 2, 2
11, 33, 19, 1, 1
11, 34, 24, 1, 1
11, 35, 20, 1, 1
11, 36, 29, 1, 1
11, 37, 13, 4, 4
11, 38, 34, 1, 2
11, 39, 46, 1, 2
11, 40, 50, 2, 2
11, 41, 63, 4, 5
11, 42, 81, 4, 6
11, 43, 89, 6, 11
11, 44, 90, 9, 16
11, 45, 115, 5, 9
11, 46, 133, 2, 6
11, 47, 162, 3, 12
11, 48, 182, 12, 24
11, 49, 171, 10, 27
11, 50, 205, 11, 40
11, 51, 234, 15, 39
11, 52, 257, 13, 43
11, 53, 269, 13, 68
11, 54, 277, 17, 78
11, 55, 301, 25, 120
11, 56, 325, 18, 126
11, 57, 312, 23, 156
11, 58, 364, 23, 188
11, 59, 342, 31, 217
11, 60, 335, 25, 260
11, 61, 302, 23, 281
11, 62, 300, 27, 293
11, 63, 327, 34, 359
11, 64, 349, 41, 353
11, 65, 346, 37, 374
11, 66, 352, 25, 390
11, 67, 274, 38, 474
11, 68, 338, 31, 441
11, 69, 384, 31, 464
11, 70, 325, 36, 474
11, 71, 369, 38, 500
11, 72, 279, 45, 586
11, 73, 337, 32, 561
11, 74, 338, 37, 645
11, 75, 330, 37, 699
11, 76, 377, 35, 689
11, 77, 301, 40, 726
11, 78, 317, 41, 772
11, 79, 322, 44, 833
11, 80, 413, 35, 826
11, 81, 335, 47, 864
11, 82, 344, 42, 873
11, 83, 367, 32, 923
11, 84, 309, 55, 1006
11, 85, 443, 45, 1017
11, 86, 249, 51, 1163
11, 87, 447, 46, 1129
11, 88, 357, 46, 1153
11, 89, 399, 50, 1276
11, 90, 315, 44, 1308
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 2, 0, 0
12, 19, 1, 0, 0
12, 20, 1, 0, 0
12, 21, 0, 0, 0
12, 22, 0, 0, 0
12, 23, 0, 0, 0
12, 24, 1, 0, 0
12, 25, 0, 0, 0
12, 26, 1, 0, 0
12, 27, 6, 0, 0
12, 28, 1, 0, 0
12, 29, 3, 0, 0
12, 30, 4, 0, 0
12, 31, 5, 0, 0
12, 32, 11, 0, 0
12, 33, 10, 0, 0
12, 34, 11, 1, 1
12, 35, 13, 1, 1
12, 36, 17, 0, 0
12, 37, 15, 1, 1
12, 38, 30, 1, 1
12, 39, 33, 2, 2
12, 40, 33, 2, 2
12, 41, 48, 1, 1
12, 42, 45, 7, 7
12, 43, 73, 2, 2
12, 44, 81, 6, 6
12, 45, 83, 7, 9
12, 46, 119, 6, 6
12, 47, 131, 5, 5
12, 48, 139, 13, 14
12, 49, 156, 5, 5
12, 50, 185, 13, 15
12, 51, 195, 8, 9
12, 52, 210, 11, 13
12, 53, 260, 17, 19
12, 54, 331, 17, 22
12, 55, 302, 20, 27
12, 56, 329, 14, 19
12, 57, 366, 25, 32
12, 58, 342, 27, 31
12, 59, 338, 16, 25
12, 60, 357, 25, 34
12, 61, 310, 29, 34
12, 62, 336, 34, 48
12, 63, 281, 36, 55
12, 64, 366, 39, 50
12, 65, 303, 30, 41
12, 66, 345, 27, 35
12, 67, 295, 33, 45
12, 68, 302, 35, 44
12, 69, 408, 23, 43
12, 70, 282, 32, 44
12, 71, 389, 39, 52
12, 72, 340, 27, 43
12, 73, 314, 35, 51
12, 74, 335, 38, 49
12, 75, 335, 43, 54
12, 76, 298, 37, 63
12, 77, 438, 27, 48
12, 78, 308, 37, 53
12, 79, 303, 29, 45
12, 80, 366, 37, 60
12, 81, 324, 40, 59
12, 82, 412, 45, 56
12, 83, 330, 45, 70
12, 84, 359, 56, 76
12, 85, 358, 52, 83
12, 86, 362, 48, 69
12, 87, 367, 53, 78
12, 88, 324, 43, 66
12, 89, 382, 39, 66
12, 90, 336, 38, 61
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 0, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 0, 0, 0
13, 13, 0, 0, 0
13, 14, 0, 0, 0
13, 15, 1, 0, 0
13, 16, 1, 0, 0
13, 17, 0, 0, 0
13, 18, 0, 0, 0
13, 19, 3, 0, 0
13, 20, 1, 0, 0
13, 21, 1, 0, 0
13, 22, 0, 0, 0
13, 23, 3, 0, 0
13, 24, 2, 0, 0
13, 25, 1, 1, 1
13, 26, 5, 0, 0
13, 27, 4, 0, 0
13, 28, 10, 0, 0
13, 29, 6, 0, 0
13, 30, 9, 0, 0
13, 31, 8, 0, 0
13, 32, 11, 1, 1
13, 33, 15, 1, 1
13, 34, 22, 0, 0
13, 35, 27, 2, 2
13, 36, 32, 2, 2
13, 37, 27, 2, 2
13, 38, 30, 1, 1
13, 39, 50, 1, 1
13, 40, 51, 4, 5
13, 41, 54, 3, 4
13, 42, 70, 3, 3
13, 43, 90, 3, 3
13, 44, 113, 4, 4
13, 45, 130, 5, 5
13, 46, 124, 2, 3
13, 47, 160, 10, 12
13, 48, 183, 8, 13
13, 49, 174, 8, 12
13, 50, 249, 11, 15
13, 51, 252, 10, 16
13, 52, 262, 15, 23
13, 53, 290, 10, 22
13, 54, 257, 11, 26
13, 55, 332, 16, 28
13, 56, 325, 18, 38
13, 57, 321, 18, 36
13, 58, 319, 16, 32
13, 59, 327, 23, 50
13, 60, 258, 23, 71
13, 61, 315, 24, 45
13, 62, 303, 22, 51
13, 63, 305, 28, 69
13, 64, 299, 20, 72
13, 65, 296, 28, 65
13, 66, 345, 21, 62
13, 67, 208, 23, 69
13, 68, 286, 19, 64
13, 69, 288, 20, 72
13, 70, 293, 33, 83
13, 71, 291, 42, 84
13, 72, 310, 30, 71
13, 73, 280, 26, 65
13, 74, 287, 26, 69
13, 75, 287, 27, 72
13, 76, 297, 38, 88
13, 77, 362, 28, 87
13, 78, 263, 38, 103
13, 79, 338, 37, 94
13, 80, 343, 39, 108
13, 81, 305, 34, 119
13, 82, 328, 48, 116
13, 83, 310, 53, 156
13, 84, 335, 45, 131
13, 85, 377, 42, 139
13, 86, 294, 45, 161
13, 87, 362, 46, 161
13, 88, 331, 42, 160
13, 89, 377, 29, 132
13, 90, 255, 50, 171
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 1, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 1, 0, 0
15, 17, 1, 0, 0
15, 18, 0, 0, 0
15, 19, 0, 0, 0
15, 20, 0, 0, 0
15, 21, 0, 0, 0
15, 22, 0, 0, 0
15, 23, 2, 0, 0
15, 24, 0, 0, 0
15, 25, 4, 0, 0
15, 26, 2, 0, 0
15, 27, 5, 0, 0
15, 28, 3, 0, 0
15, 29, 8, 0, 0
15, 30, 9, 1, 1
15, 31, 4, 0, 0
15, 32, 3, 0, 0
15, 33, 10, 0, 0
15, 34, 7, 0, 0
15, 35, 11, 0, 0
15, 36, 17, 0, 0
15, 37, 22, 1, 1
15, 38, 27, 1, 1
15, 39, 37, 1, 1
15, 40, 52, 1, 1
15, 41, 54, 3, 3
15, 42, 43, 1, 2
15, 43, 84, 2, 2
15, 44, 81, 3, 3
15, 45, 91, 5, 6
15, 46, 116, 3, 4
15, 47, 151, 5, 5
15, 48, 158, 4, 7
15, 49, 187, 6, 6
15, 50, 216, 15, 19
15, 51, 233, 12, 16
15, 52, 255, 6, 10
15, 53, 339, 12, 20
15, 54, 276, 18, 27
15, 55, 293, 24, 41
15, 56, 338, 20, 37
15, 57, 345, 18, 45
15, 58, 282, 17, 49
15, 59, 308, 21, 49
15, 60, 339, 21, 63
15, 61, 305, 14, 56
15, 62, 300, 26, 79
15, 63, 299, 16, 54
15, 64, 269, 27, 85
15, 65, 307, 15, 54
15, 66, 272, 25, 71
15, 67, 330, 25, 80
15, 68, 291, 19, 65
15, 69, 283, 30, 78
15, 70, 305, 30, 90
15, 71, 314, 28, 78
15, 72, 314, 33, 92
15, 73, 312, 40, 108
15, 74, 306, 30, 113
15, 75, 311, 36, 123
15, 76, 353, 31, 109
15, 77, 310, 40, 123
15, 78, 330, 37, 141
15, 79, 325, 40, 135
15, 80, 354, 46, 164
15, 81, 337, 41, 154
15, 82, 332, 40, 166
15, 83, 320, 49, 177
15, 84, 369, 57, 219
15, 85, 404, 44, 194
15, 86, 311, 41, 193
15, 87, 340, 39, 205
15, 88, 318, 45, 216
15, 89, 419, 39, 237
15, 90, 274, 38, 234
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 0, 0, 0
17, 12, 0, 0, 0
17, 13, 0, 0, 0
17, 14, 0, 0, 0
17, 15, 0, 0, 0
17, 16, 0, 0, 0
17, 17, 0, 0, 0
17, 18, 0, 0, 0
17, 19, 0, 0, 0
17, 20, 0, 0, 0
17, 21, 1, 0, 0
17, 22, 0, 0, 0
17, 23, 3, 0, 0
17, 24, 2, 0, 0
17, 25, 0, 1, 1
17, 26, 3, 0, 0
17, 27, 0, 0, 0
17, 28, 3, 0, 0
17, 29, 2, 0, 0
17, 30, 5, 0, 0
17, 31, 2, 0, 0
17, 32, 4, 0, 0
17, 33, 7, 0, 0
17, 34, 12, 1, 1
17, 35, 19, 1, 1
17, 36, 21, 1, 1
17, 37, 14, 3, 3
17, 38, 18, 1, 1
17, 39, 26, 0, 0
17, 40, 40, 1, 1
17, 41, 41, 3, 4
17, 42, 47, 2, 2
17, 43, 58, 4, 4
17, 44, 74, 2, 3
17, 45, 79, 4, 4
17, 46, 109, 6, 7
17, 47, 120, 3, 8
17, 48, 140, 3, 12
17, 49, 162, 2, 5
17, 50, 153, 4, 19
17, 51, 180, 4, 25
17, 52, 212, 17, 45
17, 53, 290, 11, 45
17, 54, 286, 18, 51
17, 55, 283, 16, 75
17, 56, 316, 15, 87
17, 57, 294, 16, 95
17, 58, 297, 14, 134
17, 59, 304, 16, 169
17, 60, 339, 13, 160
17, 61, 275, 18, 191
17, 62, 278, 26, 196
17, 63, 369, 27, 237
17, 64, 297, 17, 234
17, 65, 291, 23, 251
17, 66, 281, 21, 253
17, 67, 310, 11, 245
17, 68, 317, 35, 283
17, 69, 295, 25, 300
17, 70, 305, 28, 297
17, 71, 285, 30, 335
17, 72, 285, 36, 350
17, 73, 300, 41, 342
17, 74, 333, 24, 351
17, 75, 323, 31, 378
17, 76, 371, 39, 420
17, 77, 301, 37, 443
17, 78, 301, 39, 512
17, 79, 300, 40, 538
17, 80, 434, 44, 540
17, 81, 349, 36, 621
17, 82, 291, 49, 667
17, 83, 334, 37, 631
17, 84, 397, 61, 808
17, 85, 333, 48, 828
17, 86, 324, 52, 874
17, 87, 380, 45, 957
17, 88, 358, 39, 995
17, 89, 321, 57, 1100
17, 90, 436, 60, 1078
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 1, 0, 0
19, 14, 0, 1, 1
19, 15, 0, 0, 0
19, 16, 0, 0, 0
19, 17, 0, 0, 0
19, 18, 0, 0, 0
19, 19, 1, 0, 0
19, 20, 0, 0, 0
19, 21, 0, 0, 0
19, 22, 0, 0, 0
19, 23, 0, 0, 0
19, 24, 0, 0, 0
19, 25, 0, 0, 0
19, 26, 1, 0, 0
19, 27, 0, 0, 0
19, 28, 3, 0, 0
19, 29, 3, 0, 0
19, 30, 1, 0, 0
19, 31, 0, 1, 1
19, 32, 2, 2, 2
19, 33, 2, 0, 0
19, 34, 8, 0, 0
19, 35, 3, 0, 0
19, 36, 12, 0, 0
19, 37, 5, 0, 0
19, 38, 15, 0, 0
19, 39, 13, 0, 0
19, 40, 17, 0, 0
19, 41, 22, 2, 2
19, 42, 26, 2, 2
19, 43, 28, 2, 2
19, 44, 30, 2, 2
19, 45, 38, 2, 2
19, 46, 48, 3, 3
19, 47, 42, 2, 2
19, 48, 77, 3, 3
19, 49, 82, 6, 6
19, 50, 104, 2, 2
19, 51, 126, 7, 7
19, 52, 140, 9, 10
19, 53, 162, 12, 15
19, 54, 182, 10, 16
19, 55, 202, 16, 23
19, 56, 222, 12, 22
19, 57, 291, 15, 27
19, 58, 264, 16, 25
19, 59, 300, 30, 47
19, 60, 282, 34, 52
19, 61, 346, 24, 45
19, 62, 313, 18, 42
19, 63, 304, 25, 63
19, 64, 306, 31, 85
19, 65, 306, 35, 91
19, 66, 326, 35, 99
19, 67, 341, 25, 86
19, 68, 349, 33, 93
19, 69, 311, 37, 108
19, 70, 343, 35, 103
19, 71, 393, 40, 130
19, 72, 302, 35, 148
19, 73, 350, 30, 143
19, 74, 347, 36, 142
19, 75, 372, 48, 182
19, 76, 354, 31, 182
19, 77, 368, 32, 200
19, 78, 327, 45, 202
19, 79, 405, 37, 206
19, 80, 311, 47, 241
19, 81, 460, 49, 240
19, 82, 265, 48, 304
19, 83, 464, 52, 314
19, 84, 283, 54, 330
