iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
36, 4, 528932, 26929, 0, 9588, 0, 2584, 0, 0, 0, 10515, 10105, 9375, 9068, 294, 103050, 245
36, 5, 485476, 18236, 0, 6091, 0, 1655, 0, 0, 0, 7050, 6483, 6453, 6047, 305, 62816, 463
36, 6, 524515, 17135, 0, 5929, 0, 1594, 0, 0, 0, 6849, 6176, 6056, 5773, 454, 56957, 1229
36, 7, 0, 0, 0, 4, 0, 159, 0, 0, 0, 5, 11, 19, 51, 13, 112530, 182
45, 0, 1020452, 43191, 0, 1526, 0, 72153, 0, 0, 0, 1732, 1556, 1485, 1337, 85, 123256, 12
45, 1, 511593, 21886, 0, 5141, 0, 13290, 0, 0, 0, 5674, 5310, 4897, 4631, 216, 65634, 28
45, 2, 544489, 20812, 0, 5108, 0, 12477, 0, 0, 0, 5483, 5302, 4655, 4469, 221, 62406, 43
45, 3, 668180, 24569, 0, 5962, 0, 14727, 0, 0, 0, 6401, 6159, 5682, 4995, 229, 73158, 87
45, 4, 585079, 22312, 0, 5259, 0, 13159, 0, 0, 0, 5855, 5365, 5019, 4481, 252, 63663, 241
45, 5, 519349, 15078, 0, 3591, 0, 8835, 0, 0, 0, 3920, 3574, 3335, 2870, 246, 39876, 401
45, 6, 554435, 14583, 0, 3442, 0, 8757, 0, 0, 0, 3804, 3504, 3410, 2842, 380, 36422, 1088
45, 7, 0, 2, 0, 6, 0, 1277, 0, 0, 0, 3, 4, 20, 21, 9, 111406, 226
47, 0, 1011862, 43343, 0, 1568, 0, 74509, 0, 0, 0, 1682, 1644, 1415, 1420, 69, 129259, 14
47, 1, 517406, 20035, 0, 6127, 0, 6229, 0, 0, 0, 6448, 6222, 5803, 5390, 241, 64278, 121
47, 2, 545729, 20279, 0, 6131, 0, 6172, 0, 0, 0, 6683, 6112, 5602, 5286, 232, 63128, 111
47, 3, 666488, 24482, 0, 7289, 0, 7463, 0, 0, 0, 7770, 7332, 6833, 6289, 238, 75713, 252
47, 4, 595844, 19668, 0, 5757, 0, 5849, 0, 0, 0, 6387, 5992, 5656, 4987, 268, 59690, 587
47, 5, 527797, 12904, 0, 3794, 0, 3873, 0, 0, 0, 4037, 4005, 3640, 3549, 250, 36159, 1067
47, 6, 564650, 12116, 0, 3741, 0, 3698, 0, 0, 0, 3880, 3684, 3413, 3181, 332, 30832, 3140
47, 7, 127, 234, 0, 128, 0, 1440, 0, 0, 0, 169, 277, 352, 400, 89, 109267, 491
52, 0, 827822, 69256, 0, 2441, 0, 126395, 0, 0, 0, 2846, 2653, 2680, 2318, 100, 230266, 8
52, 1, 404562, 34924, 0, 6242, 0, 37220, 0, 0, 0, 6927, 6632, 6405, 5888, 232, 129204, 64
52, 2, 444533, 34162, 0, 5808, 0, 35876, 0, 0, 0, 6508, 6382, 6274, 5751, 213, 119905, 53
52, 3, 545239, 40511, 0, 7232, 0, 42892, 0, 0, 0, 7937, 7481, 7200, 6825, 260, 144447, 125
52, 4, 471605, 36993, 0, 6457, 0, 39012, 0, 0, 0, 7311, 7040, 6581, 6445, 262, 128596, 383
52, 5, 438808, 27112, 0, 4712, 0, 27734, 0, 0, 0, 5284, 5070, 4740, 4274, 295, 82424, 622
52, 6, 476848, 26688, 0, 4668, 0, 26913, 0, 0, 0, 5175, 4949, 4674, 4124, 427, 76171, 2030
52, 7, 0, 1, 0, 0, 0, 2032, 0, 0, 0, 4, 0, 4, 9, 4, 110739, 181
53, 0, 942470, 51973, 0, 1869, 0, 92283, 0, 0, 0, 2147, 1957, 1854, 1776, 115, 170334, 7
53, 1, 470546, 25638, 0, 5287, 0, 22770, 0, 0, 0, 5621, 5498, 5253, 4823, 247, 92555, 62
53, 2, 506090, 24857, 0, 5013, 0, 21612, 0, 0, 0, 5732, 5223, 4832, 4761, 210, 87065, 70
53, 3, 617902, 30026, 0, 6026, 0, 26255, 0, 0, 0, 6605, 6316, 6014, 5719, 207, 104918, 161
53, 4, 543115, 26476, 0, 5411, 0, 22997, 0, 0, 0, 5942, 5512, 5062, 4770, 244, 90657, 499
53, 5, 490942, 18286, 0, 3670, 0, 15885, 0, 0, 0, 4138, 3880, 3447, 3324, 276, 56406, 821
53, 6, 528831, 18022, 0, 3556, 0, 14980, 0, 0, 0, 3944, 3770, 3446, 3069, 387, 50310, 2352
53, 7, 0, 2, 0, 1, 0, 1371, 0, 0, 0, 1, 2, 3, 6, 7, 111310, 271
55, 0, 878089, 49456, 0, 1757, 0, 100172, 0, 0, 0, 2096, 1884, 2005, 1848, 95, 229364, 19
55, 1, 454168, 21867, 0, 5658, 0, 15464, 0, 0, 0, 6324, 6177, 5996, 5854, 248, 116458, 86
55, 2, 485718, 22134, 0, 5431, 0, 15487, 0, 0, 0, 6503, 6076, 6097, 5830, 247, 111861, 81
55, 3, 585334, 27496, 0, 6974, 0, 19343, 0, 0, 0, 7884, 7662, 7518, 7116, 296, 140300, 226
55, 4, 542340, 21381, 0, 4989, 0, 14313, 0, 0, 0, 5826, 5599, 5562, 5431, 244, 104462, 538
55, 5, 494786, 14049, 0, 3590, 0, 9746, 0, 0, 0, 4101, 3725, 3604, 3605, 259, 62754, 856
55, 6, 539461, 12641, 0, 3242, 0, 8611, 0, 0, 0, 3566, 3387, 3277, 3277, 332, 52526, 2347
55, 7, 0, 2, 0, 0, 0, 1214, 0, 0, 0, 2, 3, 5, 7, 18, 111464, 259
57, 0, 870107, 61387, 0, 2224, 0, 113267, 0, 0, 0, 2540, 2341, 2191, 2215, 86, 210405, 22
57, 1, 444687, 29161, 0, 8657, 0, 10773, 0, 0, 0, 9658, 9219, 8964, 8373, 261, 108350, 197
57, 2, 475795, 29389, 0, 8582, 0, 10582, 0, 0, 0, 9804, 9230, 8680, 8282, 261, 104674, 186
57, 3, 583734, 34549, 0, 10112, 0, 12679, 0, 0, 0, 11753, 11074, 10332, 9614, 285, 125573, 444
57, 4, 520261, 29566, 0, 8698, 0, 10842, 0, 0, 0, 10036, 9162, 8846, 8263, 303, 103535, 1173
57, 5, 476868, 20570, 0, 6201, 0, 7339, 0, 0, 0, 6867, 6214, 6073, 5590, 302, 62904, 2147
57, 6, 512838, 20286, 0, 5991, 0, 7215, 0, 0, 0, 6565, 6189, 5754, 5612, 437, 55456, 6324
57, 7, 0, 2, 0, 1, 0, 419, 0, 0, 0, 0, 0, 1, 2, 3, 112028, 518
62, 0, 935209, 66734, 0, 2317, 0, 104623, 0, 0, 0, 2400, 2261, 2057, 2040, 68, 149062, 14
62, 1, 481436, 30971, 0, 9612, 0, 6615, 0, 0, 0, 10274, 9725, 8789, 7885, 226, 72657, 110
62, 2, 510471, 31088, 0, 9595, 0, 6522, 0, 0, 0, 10254, 9342, 8708, 8083, 217, 71085, 100
62, 3, 626213, 36722, 0, 11278, 0, 7632, 0, 0, 0, 12477, 11263, 10255, 9420, 234, 84420, 235
62, 4, 557729, 30957, 0, 9583, 0, 6424, 0, 0, 0, 10382, 9231, 8819, 7799, 246, 68853, 662
62, 5, 501801, 20963, 0, 6486, 0, 4197, 0, 0, 0, 6895, 6215, 5631, 5081, 260, 42470, 1076
62, 6, 536805, 20357, 0, 6311, 0, 4055, 0, 0, 0, 6713, 6069, 5840, 5140, 385, 37684, 3308
62, 7, 1386, 1526, 0, 573, 0, 1908, 0, 0, 0, 922, 1087, 1335, 1728, 116, 102008, 385
64, 0, 1013079, 43980, 0, 1563, 0, 74070, 0, 0, 0, 1714, 1658, 1481, 1451, 79, 127690, 20
64, 1, 513806, 21115, 0, 6235, 0, 7121, 0, 0, 0, 6503, 6234, 5802, 5492, 237, 65626, 129
64, 2, 544579, 21032, 0, 5986, 0, 7093, 0, 0, 0, 6444, 6196, 5738, 5233, 261, 62773, 130
64, 3, 664993, 24984, 0, 7325, 0, 8320, 0, 0, 0, 8006, 7195, 6841, 6391, 236, 75529, 329
64, 4, 589206, 20559, 0, 6229, 0, 7173, 0, 0, 0, 6708, 6332, 5927, 5360, 253, 62201, 737
64, 5, 521968, 14316, 0, 4230, 0, 4775, 0, 0, 0, 4571, 4166, 3882, 3673, 274, 37902, 1318
64, 6, 558003, 14086, 0, 3925, 0, 4672, 0, 0, 0, 4213, 4012, 3718, 3549, 398, 32205, 3886
64, 7, 0, 4, 0, 2, 0, 522, 0, 0, 0, 2, 0, 11, 9, 11, 111844, 569
65, 0, 806424, 79864, 0, 2812, 0, 138966, 0, 0, 0, 3316, 2929, 2789, 2644, 72, 226956, 13
65, 1, 415324, 37659, 0, 11117, 0, 14695, 0, 0, 0, 12293, 11610, 10909, 10149, 249, 114175, 120
65, 2, 445354, 38486, 0, 11040, 0, 14428, 0, 0, 0, 12137, 11510, 10832, 10136, 273, 111130, 139
65, 3, 547055, 45555, 0, 13253, 0, 17072, 0, 0, 0, 14590, 13889, 12641, 12278, 328, 133165, 323
65, 4, 489930, 38767, 0, 11016, 0, 14534, 0, 0, 0, 12374, 11749, 11201, 10400, 303, 109576, 835
65, 5, 455188, 27144, 0, 7651, 0, 9638, 0, 0, 0, 8704, 7782, 7417, 6976, 322, 68699, 1554
65, 6, 492522, 26340, 0, 7707, 0, 9553, 0, 0, 0, 8180, 7623, 7226, 6774, 468, 61733, 4541
65, 7, 1071, 1154, 0, 433, 0, 2661, 0, 0, 0, 634, 791, 950, 1170, 85, 103692, 333
68, 0, 672340, 89503, 0, 3299, 0, 175488, 0, 0, 0, 3808, 3606, 3689, 3212, 96, 311741, 3
68, 1, 320528, 45465, 0, 8999, 0, 48914, 0, 0, 0, 10007, 9747, 9422, 9186, 221, 175772, 39
68, 2, 361737, 45359, 0, 8781, 0, 47362, 0, 0, 0, 9796, 9733, 9276, 8758, 210, 164415, 38
68, 3, 448408, 54202, 0, 10253, 0, 56838, 0, 0, 0, 11875, 11416, 10858, 10432, 199, 195567, 101
68, 4, 376795, 50073, 0, 9407, 0, 52854, 0, 0, 0, 10996, 10595, 10089, 9623, 239, 179728, 286
68, 5, 366946, 37873, 0, 7132, 0, 38508, 0, 0, 0, 8174, 7763, 7443, 6794, 281, 119653, 508
68, 6, 404140, 38373, 0, 7157, 0, 38249, 0, 0, 0, 8002, 7925, 7193, 6562, 446, 113082, 1538
68, 7, 298, 512, 0, 122, 0, 5459, 0, 0, 0, 224, 331, 351, 470, 29, 105081, 97
69, 0, 656242, 116530, 0, 4258, 0, 199252, 0, 0, 0, 4747, 4404, 4091, 4028, 128, 273089, 16
69, 1, 327609, 57257, 0, 12988, 0, 43204, 0, 0, 0, 14615, 13930, 12665, 11811, 327, 143794, 100
69, 2, 363421, 57762, 0, 12973, 0, 42372, 0, 0, 0, 14610, 13259, 12555, 11418, 305, 136692, 98
69, 3, 449011, 70071, 0, 15119, 0, 49957, 0, 0, 0, 17209, 16249, 14709, 13787, 352, 163463, 222
69, 4, 391755, 61402, 0, 13602, 0, 44646, 0, 0, 0, 15206, 14471, 13348, 12100, 348, 143161, 646
69, 5, 379637, 45045, 0, 10034, 0, 31732, 0, 0, 0, 10900, 10074, 9309, 8640, 414, 94202, 1088
69, 6, 417559, 45310, 0, 10011, 0, 30976, 0, 0, 0, 10681, 9884, 9108, 8186, 577, 86886, 3489
69, 7, 0, 7, 0, 2, 0, 1910, 0, 0, 0, 3, 3, 9, 14, 6, 110800, 220
70, 0, 875516, 75273, 0, 2626, 0, 121909, 0, 0, 0, 2831, 2721, 2622, 2306, 71, 180842, 68
70, 1, 447307, 36410, 0, 10930, 0, 9587, 0, 0, 0, 12029, 11124, 10090, 9197, 260, 90870, 496
70, 2, 477735, 36254, 0, 11129, 0, 9598, 0, 0, 0, 12169, 10678, 9936, 9233, 255, 88008, 470
70, 3, 587735, 42605, 0, 13363, 0, 11381, 0, 0, 0, 14070, 12958, 11924, 11150, 262, 103541, 1160
70, 4, 519651, 37080, 0, 11190, 0, 9731, 0, 0, 0, 12130, 11379, 10636, 9205, 310, 86252, 3121
70, 5, 475234, 25449, 0, 7550, 0, 6630, 0, 0, 0, 8340, 7719, 6937, 6598, 288, 50777, 5553
70, 6, 511016, 25282, 0, 7538, 0, 6416, 0, 0, 0, 7920, 7336, 6950, 5953, 422, 41504, 12330
70, 7, 0, 0, 0, 2, 0, 516, 0, 0, 0, 4, 0, 3, 14, 10, 111024, 1401
72, 0, 880349, 64713, 0, 2274, 0, 114177, 0, 0, 0, 2607, 2422, 2423, 2113, 108, 195587, 12
