iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
18, 0.191874, 0.139065, 0.199259, 0.532991, 40, 0.31122, 0.362446, 0.813022, 0.252113, 4.11485e-07, 1
19, 0.075085, 0.195839, 0.148914, 0.351849, 46, 0.417365, 0.145715, 0.948562, 0.538254, 7.67111e-07, 1
20, 0.0900526, 0.159848, 0.154261, 0.687831, 52, 0.644699, 0.371339, 0.661404, 4.64046, 7.55692e-07, 1
21, 0.233788, 0.199488, 0.183881, 0.740636, 31, 0.371189, 0.653729, 0.490916, 2.08802, 4.02775e-07, 1
22, 0.0630613, 0.162127, 0.165004, 0.371257, 42, 0.461342, 0.307085, 0.838767, 2.10583, 8.2294e-07, 1
23, 0.0818012, 0.177311, 0.175048, 0.698595, 51, 0.522219, 0.530733, 0.844365, 0.246555, 1.34645e-07, 1
24, 0.074646, 0.137517, 0.15594, 0.322313, 36, 0.353705, 0.567657, 0.720078, 0.437026, 5.80708e-07, 1
25, 0.0952215, 0.134596, 0.155655, 0.74234, 51, 0.361746, 0.713745, 0.694442, 1.06486, 7.54919e-07, 1
26, 0.064287, 0.176185, 0.120121, 0.838592, 35, 0.263301, 0.654124, 0.511252, 0.389173, 7.47835e-07, 1
27, 0.108602, 0.141339, 0.194627, 0.618658, 40, 0.65647, 0.622944, 0.712715, 1.52516, 5.87721e-07, 1
28, 0.277839, 0.223005, 0.194252, 0.589349, 41, 0.323528, 0.127317, 0.679919, 0.0547629, 4.89224e-07, 1
29, 0.126922, 0.140893, 0.167264, 0.611367, 40, 0.467482, 0.212971, 0.689991, 1.12388, 5.49861e-07, 1
30, 0.0987071, 0.146877, 0.170672, 0.327976, 41, 0.782407, 0.147741, 0.67214, 0.182747, 4.85357e-07, 1
31, 0.197833, 0.135296, 0.199964, 0.600197, 42, 0.40075, 0.404074, 0.662834, 0.0161721, 7.88865e-08, 1
32, 0.273179, 0.232856, 0.195983, 0.542578, 38, 0.5483, 0.776898, 0.635955, 2.24719, 8.52389e-07, 1
33, 0.0931937, 0.293154, 0.158237, 0.75022, 40, 0.713434, 0.555425, 0.803355, 0.347715, 3.63631e-07, 1
34, 0.104753, 0.1298, 0.182492, 0.493752, 46, 0.560476, 0.106867, 0.917246, 0.0125437, 5.39518e-07, 1
35, 0.0757364, 0.149428, 0.190656, 0.368458, 42, 0.455498, 0.809643, 0.843556, 0.132952, 2.89125e-07, 1
36, 0.141399, 0.134924, 0.189511, 0.126134, 28, 0.325786, 0.468271, 0.82216, 1.73047, 2.51301e-07, 1
37, 0.0656727, 0.152365, 0.179245, 0.426135, 51, 0.575902, 0.430718, 0.754713, 0.396185, 2.20034e-07, 1
38, 0.0475434, 0.142227, 0.161521, 0.263058, 36, 0.499632, 0.494759, 0.628341, 2.84213, 3.8539e-07, 1
39, 0.0786474, 0.130743, 0.179193, 0.332864, 43, 0.499162, 0.71644, 0.758532, 0.495647, 8.49883e-07, 1
40, 0.0489992, 0.14389, 0.194061, 0.451666, 45, 0.144682, 0.580173, 0.64634, 0.273644, 7.4882e-08, 1
41, 0.05389, 0.0977736, 0.246625, 0.471297, 33, 0.39462, 0.745515, 0.809385, 1.82731, 1.7066e-07, 1
42, 0.272333, 0.27032, 0.201825, 0.310949, 36, 0.614973, 0.44188, 0.69422, 0.503677, 5.33088e-07, 1
43, 0.135391, 0.156322, 0.179045, 0.193464, 34, 0.298192, 0.444824, 0.619454, 1.00027, 3.49416e-07, 1
44, 0.0559347, 0.188395, 0.212032, 0.481385, 34, 0.510253, 0.652462, 0.910324, 0.280714, 1.39483e-07, 1
45, 0.042545, 0.220769, 0.210159, 0.578577, 42, 0.166894, 0.610582, 0.928362, 0.949534, 9.33943e-08, 1
46, 0.0888692, 0.27348, 0.155736, 0.404364, 47, 0.800092, 0.550663, 0.862586, 0.112155, 7.63816e-07, 1
47, 0.0573281, 0.244722, 0.131276, 0.42295, 37, 0.299999, 0.403668, 0.776677, 0.110651, 3.38927e-07, 1
48, 0.279796, 0.200639, 0.199043, 0.854908, 47, 0.421962, 0.568229, 0.810061, 0.740831, 8.15159e-07, 1
49, 0.0560834, 0.174706, 0.136415, 0.128313, 37, 0.26692, 0.691867, 0.623523, 0.43508, 5.93541e-07, 1
50, 0.0966751, 0.171853, 0.198296, 0.613182, 42, 0.882548, 0.48854, 0.633063, 0.449084, 3.9292e-07, 1
51, 0.21092, 0.163167, 0.227544, 0.559641, 40, 0.324689, 0.697443, 0.969715, 1.37584, 9.28431e-07, 1
52, 0.115319, 0.129687, 0.193447, 0.59428, 48, 0.494871, 0.428396, 0.647051, 0.370755, 2.90866e-07, 1
53, 0.0910259, 0.181017, 0.183074, 0.435905, 43, 0.795318, 0.558011, 0.826985, 0.33421, 6.76681e-07, 1
54, 0.238656, 0.197698, 0.170777, 0.566287, 40, 0.350174, 0.310432, 0.545827, 0.58533, 8.82023e-07, 1
55, 0.251668, 0.167638, 0.20763, 0.645508, 40, 0.411563, 0.64408, 0.722673, 0.350412, 4.31177e-07, 1
56, 0.208271, 0.170354, 0.178781, 0.635252, 51, 0.330545, 0.397898, 0.767954, 1.49607, 8.07501e-07, 1
57, 0.210549, 0.0740889, 0.365114, 0.588447, 37, 0.588099, 0.485938, 0.870203, 1.19086, 3.88165e-08, 1
58, 0.068911, 0.240217, 0.148844, 0.322654, 38, 0.734355, 0.76812, 0.687875, 0.03585, 7.58244e-07, 1
59, 0.120553, 0.123735, 0.207846, 0.443063, 49, 0.245615, 0.519413, 0.834275, 0.64835, 3.77728e-07, 1
60, 0.0547793, 0.19101, 0.197297, 0.223561, 36, 0.490154, 0.632226, 0.929761, 0.220397, 1.99696e-07, 1
61, 0.0757127, 0.122077, 0.199847, 0.301858, 41, 0.60655, 0.426202, 0.895873, 2.01266, 3.60135e-07, 1
62, 0.0962995, 0.129823, 0.15408, 0.56444, 36, 0.501097, 0.290228, 0.544683, 1.06581, 6.71939e-07, 1
63, 0.0808237, 0.195897, 0.148842, 0.575103, 41, 0.833171, 0.228192, 0.686338, 0.0609371, 8.65751e-07, 1
64, 0.0579711, 0.18463, 0.147736, 0.174648, 42, 0.498011, 0.311572, 0.848271, 1.21319, 8.46616e-07, 1
65, 0.0633237, 0.295703, 0.158893, 0.259732, 43, 0.240098, 0.37259, 0.809936, 0.705054, 1.08658e-07, 1
66, 0.0663513, 0.141321, 0.150272, 0.418261, 34, 0.229381, 0.0987772, 0.896852, 0.622989, 7.70538e-07, 1
67, 0.0756736, 0.220312, 0.174558, 0.532472, 51, 0.706118, 0.270458, 0.854411, 0.723182, 5.23332e-07, 1
68, 0.197062, 0.156752, 0.197698, 0.397041, 57, 0.537248, 0.425584, 0.829511, 2.25919, 6.14295e-07, 1
69, 0.0705137, 0.215336, 0.153238, 0.628001, 46, 0.580705, 0.137766, 0.755153, 0.614155, 4.97235e-07, 1
70, 0.0968167, 0.181705, 0.182153, 0.75013, 34, 0.617244, 0.614486, 0.942386, 0.685156, 8.19206e-07, 1
71, 0.111189, 0.126932, 0.196034, 0.418488, 38, 0.393766, 0.718599, 0.878162, 0.0457619, 8.8962e-07, 1
72, 0.0478356, 0.186637, 0.159023, 0.20014, 35, 0.32737, 0.407938, 0.742932, 0.0455943, 2.73781e-07, 1
73, 0.291759, 0.18111, 0.235805, 0.897217, 36, 0.541457, 0.755603, 0.905853, 0.787368, 7.55097e-07, 1
74, 0.0884172, 0.18318, 0.169259, 0.644005, 42, 0.476424, 0.71578, 0.863511, 0.00664289, 5.89007e-07, 1
75, 0.0787525, 0.203272, 0.141795, 0.645481, 45, 0.25546, 0.427397, 0.787267, 0.334541, 4.95595e-07, 1
76, 0.0795525, 0.192204, 0.165022, 0.412445, 51, 0.350642, 0.826299, 0.874921, 0.336092, 4.7789e-07, 1
77, 0.0974601, 0.276031, 0.148826, 0.596767, 42, 0.70355, 0.67648, 0.826857, 4.89782, 9.07508e-07, 1
78, 0.0510559, 0.118668, 0.222205, 0.178845, 53, 0.463033, 0.550828, 0.753621, 0.812404, 8.42759e-08, 1
79, 0.105886, 0.1003, 0.14089, 0.174931, 37, 0.165891, 0.357861, 0.515228, 0.179401, 8.78613e-07, 1
80, 0.207649, 0.196463, 0.184846, 0.708615, 36, 0.646052, 0.53408, 0.695211, 0.856656, 9.9395e-07, 1
81, 0.122389, 0.160608, 0.158165, 0.37985, 40, 0.495811, 0.460578, 0.492497, 0.255675, 8.79111e-07, 1
82, 0.0781027, 0.274809, 0.141797, 0.450153, 39, 0.542675, 0.391097, 0.864674, 0.0096009, 8.63736e-07, 1
83, 0.0823014, 0.131731, 0.16761, 0.267212, 39, 0.217817, 0.501423, 0.829514, 0.444187, 9.39246e-07, 1
84, 0.0621521, 0.19551, 0.178251, 0.737281, 41, 0.591575, 0.253699, 0.790589, 0.612856, 2.16082e-07, 1
85, 0.0876543, 0.147352, 0.193368, 0.904499, 48, 0.625284, 0.17165, 0.923211, 0.791554, 1.87123e-07, 1
86, 0.246285, 0.146587, 0.274402, 0.335824, 43, 0.73337, 0.744509, 0.713743, 3.93328, 1.84017e-08, 1
87, 0.0540798, 0.177578, 0.153419, 0.33964, 39, 0.338095, 0.329619, 0.827019, 1.07408, 6.497e-07, 1
88, 0.249495, 0.204159, 0.175435, 0.300631, 46, 0.141749, 0.552994, 0.587427, 0.180643, 8.43668e-07, 1
89, 0.076872, 0.171411, 0.141561, 0.5569, 41, 0.648405, 0.502891, 0.63266, 0.717137, 9.3846e-07, 1
90, 0.0645912, 0.109561, 0.202061, 0.168503, 51, 0.337181, 0.446057, 0.829492, 0.231367, 2.59503e-07, 1
91, 0.0519266, 0.209777, 0.243996, 0.311292, 40, 0.510175, 0.517319, 0.825214, 0.975691, 4.48439e-08, 1
92, 0.205543, 0.149955, 0.237001, 0.242561, 43, 0.640415, 0.656247, 0.863392, 0.844686, 3.11031e-07, 1
93, 0.126742, 0.148111, 0.192334, 0.614263, 35, 0.516517, 0.358634, 0.837761, 0.04759, 6.27953e-07, 1
94, 0.0706056, 0.213737, 0.157206, 0.778343, 32, 0.571341, 0.201746, 0.860149, 4.01972, 3.10008e-07, 1
95, 0.0773243, 0.250208, 0.126622, 0.616176, 43, 0.441461, 0.433106, 0.701889, 0.836964, 9.16322e-07, 1
96, 0.112162, 0.108776, 0.206027, 0.367102, 38, 0.512302, 0.219574, 0.806676, 0.388152, 1.88117e-07, 1
97, 0.0706329, 0.168837, 0.155438, 0.626701, 43, 0.584978, 0.201265, 0.709186, 0.0181609, 5.81873e-07, 1
98, 0.077611, 0.176017, 0.154304, 0.737952, 45, 0.583375, 0.206836, 0.788196, 1.49562, 6.55302e-07, 1
99, 0.230434, 0.188503, 0.175904, 0.796158, 41, 0.32676, 0.478735, 0.635181, 0.16695, 9.8458e-07, 1
