iter, day, inc_case, inc_death_hospital, inc_death
4, 71, 343, 50, 570
4, 72, 335, 41, 604
4, 73, 405, 50, 636
4, 74, 326, 43, 700
4, 75, 320, 57, 718
4, 76, 424, 47, 742
4, 77, 348, 53, 860
4, 78, 370, 60, 819
4, 79, 368, 47, 923
4, 80, 370, 45, 937
4, 81, 338, 45, 992
4, 82, 441, 51, 1066
4, 83, 287, 46, 1106
4, 84, 432, 50, 1060
4, 85, 316, 50, 1162
4, 86, 473, 51, 1217
4, 87, 304, 58, 1313
4, 88, 458, 63, 1327
4, 89, 291, 57, 1444
4, 90, 541, 46, 1435
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 0, 0, 0
8, 18, 0, 0, 0
8, 19, 4, 0, 0
8, 20, 1, 0, 0
8, 21, 0, 0, 0
8, 22, 2, 0, 0
8, 23, 1, 0, 0
8, 24, 0, 0, 0
8, 25, 0, 0, 0
8, 26, 2, 0, 0
8, 27, 2, 0, 0
8, 28, 4, 0, 0
8, 29, 13, 1, 1
8, 30, 10, 1, 1
8, 31, 10, 1, 1
8, 32, 12, 0, 0
8, 33, 23, 0, 0
8, 34, 17, 1, 2
8, 35, 24, 1, 1
8, 36, 35, 1, 1
8, 37, 33, 1, 1
8, 38, 42, 2, 2
8, 39, 58, 1, 3
8, 40, 55, 6, 7
8, 41, 67, 4, 4
8, 42, 102, 3, 7
8, 43, 113, 2, 5
8, 44, 123, 6, 14
8, 45, 148, 4, 9
8, 46, 175, 3, 18
8, 47, 200, 4, 23
8, 48, 174, 6, 30
8, 49, 275, 10, 43
8, 50, 254, 15, 60
8, 51, 277, 17, 77
8, 52, 304, 11, 98
8, 53, 305, 14, 105
8, 54, 365, 21, 146
8, 55, 332, 12, 174
8, 56, 343, 25, 213
8, 57, 292, 19, 238
8, 58, 362, 14, 292
8, 59, 345, 27, 365
8, 60, 355, 25, 351
8, 61, 316, 27, 399
8, 62, 396, 27, 441
8, 63, 278, 12, 480
8, 64, 302, 25, 516
8, 65, 316, 35, 643
8, 66, 430, 31, 621
8, 67, 331, 33, 671
8, 68, 362, 38, 711
8, 69, 378, 42, 780
8, 70, 320, 40, 897
8, 71, 373, 43, 858
8, 72, 330, 50, 985
8, 73, 379, 40, 1056
8, 74, 328, 45, 1187
8, 75, 391, 42, 1163
8, 76, 390, 29, 1305
8, 77, 387, 48, 1399
8, 78, 315, 44, 1559
8, 79, 496, 57, 1638
8, 80, 148, 61, 1909
8, 81, 771, 49, 1768
8, 82, 0, 73, 2131
8, 83, 788, 52, 1903
8, 84, 0, 45, 2314
8, 85, 771, 44, 2216
8, 86, 0, 56, 2705
8, 87, 810, 32, 2400
8, 88, 0, 61, 2996
8, 89, 822, 59, 2715
8, 90, 0, 57, 3220
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 1, 0, 0
9, 14, 0, 0, 0
9, 15, 1, 0, 0
9, 16, 0, 0, 0
9, 17, 2, 0, 0
9, 18, 1, 0, 0
9, 19, 1, 0, 0
9, 20, 2, 0, 0
9, 21, 3, 0, 0
9, 22, 1, 0, 0
9, 23, 1, 0, 0
9, 24, 4, 1, 1
9, 25, 8, 0, 0
9, 26, 13, 0, 0
9, 27, 7, 0, 0
9, 28, 7, 0, 0
9, 29, 12, 1, 1
9, 30, 19, 0, 0
9, 31, 23, 0, 0
9, 32, 19, 1, 1
9, 33, 27, 1, 1
9, 34, 31, 0, 0
9, 35, 31, 2, 2
9, 36, 29, 3, 5
9, 37, 47, 1, 1
9, 38, 45, 3, 3
9, 39, 63, 4, 4
9, 40, 65, 5, 5
9, 41, 73, 3, 4
9, 42, 84, 2, 2
9, 43, 106, 3, 4
9, 44, 124, 7, 7
9, 45, 149, 2, 4
9, 46, 148, 5, 6
9, 47, 184, 7, 10
9, 48, 190, 6, 12
9, 49, 226, 9, 16
9, 50, 225, 5, 7
9, 51, 222, 16, 26
9, 52, 242, 15, 27
9, 53, 242, 10, 18
9, 54, 274, 11, 25
9, 55, 315, 13, 32
9, 56, 310, 23, 51
9, 57, 328, 22, 58
9, 58, 330, 21, 51
9, 59, 281, 25, 59
9, 60, 294, 35, 67
9, 61, 283, 29, 67
9, 62, 327, 25, 69
9, 63, 275, 25, 72
9, 64, 263, 27, 71
9, 65, 264, 29, 71
9, 66, 289, 27, 76
9, 67, 250, 18, 64
9, 68, 213, 29, 66
9, 69, 273, 30, 63
9, 70, 260, 23, 70
9, 71, 294, 28, 67
9, 72, 276, 26, 74
9, 73, 267, 26, 87
9, 74, 283, 40, 91
9, 75, 298, 26, 72
9, 76, 266, 31, 92
9, 77, 264, 26, 85
9, 78, 287, 31, 84
9, 79, 245, 28, 72
9, 80, 259, 27, 78
9, 81, 311, 28, 92
9, 82, 254, 34, 101
9, 83, 271, 37, 81
9, 84, 322, 32, 96
9, 85, 276, 43, 104
9, 86, 305, 38, 94
9, 87, 293, 38, 107
9, 88, 310, 34, 116
9, 89, 297, 39, 131
9, 90, 301, 36, 108
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 0, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 0, 0, 0
13, 13, 0, 0, 0
13, 14, 1, 0, 0
13, 15, 0, 0, 0
13, 16, 0, 0, 0
13, 17, 0, 0, 0
13, 18, 0, 0, 0
13, 19, 2, 0, 0
13, 20, 3, 0, 0
13, 21, 2, 2, 2
13, 22, 0, 0, 0
13, 23, 3, 0, 0
13, 24, 3, 0, 0
13, 25, 0, 0, 0
13, 26, 3, 1, 1
13, 27, 4, 0, 0
13, 28, 3, 0, 0
13, 29, 9, 1, 1
13, 30, 8, 0, 0
13, 31, 9, 1, 1
13, 32, 20, 0, 0
13, 33, 10, 1, 1
13, 34, 14, 0, 0
13, 35, 18, 0, 0
13, 36, 20, 2, 2
13, 37, 22, 4, 4
13, 38, 21, 2, 2
13, 39, 53, 0, 0
13, 40, 58, 1, 1
13, 41, 65, 4, 4
13, 42, 74, 3, 3
13, 43, 88, 4, 4
13, 44, 102, 9, 9
13, 45, 114, 7, 7
13, 46, 138, 3, 3
13, 47, 172, 6, 6
13, 48, 172, 8, 10
13, 49, 238, 13, 13
13, 50, 236, 10, 14
13, 51, 288, 14, 21
13, 52, 249, 22, 25
13, 53, 342, 22, 29
13, 54, 346, 32, 38
13, 55, 348, 18, 29
13, 56, 380, 31, 53
13, 57, 412, 29, 48
13, 58, 372, 29, 62
13, 59, 315, 20, 48
13, 60, 400, 28, 53
13, 61, 324, 34, 72
13, 62, 308, 37, 84
13, 63, 360, 29, 78
13, 64, 389, 27, 80
13, 65, 325, 36, 86
13, 66, 316, 40, 97
13, 67, 362, 41, 107
13, 68, 338, 39, 112
13, 69, 366, 35, 98
13, 70, 301, 40, 110
13, 71, 419, 43, 130
13, 72, 301, 36, 121
13, 73, 377, 47, 125
13, 74, 365, 46, 134
13, 75, 394, 41, 136
13, 76, 334, 43, 143
13, 77, 476, 47, 151
13, 78, 227, 39, 154
13, 79, 499, 39, 157
13, 80, 249, 52, 159
13, 81, 604, 41, 159
13, 82, 37, 57, 201
13, 83, 780, 39, 136
13, 84, 0, 67, 208
13, 85, 726, 38, 155
13, 86, 0, 45, 184
13, 87, 707, 35, 172
13, 88, 0, 47, 199
13, 89, 800, 42, 159
13, 90, 0, 61, 200
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 0, 0, 0
16, 15, 0, 0, 0
16, 16, 0, 0, 0
16, 17, 0, 0, 0
16, 18, 0, 0, 0
16, 19, 2, 0, 0
16, 20, 0, 0, 0
16, 21, 0, 0, 0
16, 22, 0, 0, 0
16, 23, 1, 0, 0
16, 24, 2, 0, 0
16, 25, 2, 1, 1
16, 26, 6, 0, 0
16, 27, 2, 0, 0
16, 28, 2, 0, 0
16, 29, 2, 0, 0
16, 30, 5, 2, 2
16, 31, 5, 0, 0
16, 32, 9, 0, 0
16, 33, 9, 0, 0
16, 34, 10, 0, 0
16, 35, 11, 0, 0
16, 36, 17, 1, 1
16, 37, 18, 0, 1
16, 38, 30, 0, 0
16, 39, 26, 1, 1
16, 40, 50, 1, 1
16, 41, 55, 1, 1
16, 42, 67, 2, 2
16, 43, 53, 4, 5
16, 44, 60, 3, 4
16, 45, 79, 3, 5
16, 46, 101, 1, 6
16, 47, 107, 7, 12
16, 48, 146, 7, 10
16, 49, 165, 6, 14
16, 50, 208, 4, 18
16, 51, 228, 11, 36
16, 52, 236, 22, 41
16, 53, 257, 10, 57
16, 54, 292, 14, 69
16, 55, 287, 13, 74
16, 56, 271, 20, 102
16, 57, 323, 10, 83
16, 58, 338, 18, 118
16, 59, 311, 19, 169
16, 60, 278, 20, 172
16, 61, 306, 18, 192
16, 62, 319, 21, 178
16, 63, 299, 24, 210
16, 64, 312, 20, 233
16, 65, 284, 22, 250
16, 66, 299, 24, 256
16, 67, 339, 25, 278
16, 68, 233, 28, 286
16, 69, 299, 30, 333
16, 70, 301, 30, 301
16, 71, 301, 26, 358
16, 72, 281, 32, 356
16, 73, 304, 29, 374
16, 74, 345, 36, 439
16, 75, 332, 35, 457
16, 76, 306, 38, 450
16, 77, 357, 45, 542
16, 78, 335, 44, 548
16, 79, 335, 43, 541
16, 80, 404, 41, 636
16, 81, 351, 44, 685
16, 82, 284, 39, 684
16, 83, 375, 47, 762
16, 84, 366, 44, 831
16, 85, 360, 48, 934
16, 86, 342, 55, 1032
16, 87, 447, 53, 1000
16, 88, 282, 59, 1156
16, 89, 400, 51, 1207
16, 90, 364, 57, 1307
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 0, 0, 0
20, 8, 0, 0, 0
20, 9, 2, 0, 0
20, 10, 0, 0, 0
20, 11, 0, 0, 0
20, 12, 1, 0, 0
20, 13, 0, 0, 0
20, 14, 1, 0, 0
20, 15, 0, 0, 0
20, 16, 1, 0, 0
20, 17, 2, 0, 0
20, 18, 2, 0, 0
20, 19, 0, 1, 1
20, 20, 6, 0, 0
20, 21, 1, 0, 0
20, 22, 9, 0, 0
20, 23, 5, 0, 0
20, 24, 4, 0, 0
20, 25, 6, 1, 1
20, 26, 8, 1, 1
20, 27, 10, 0, 0
20, 28, 6, 0, 0
20, 29, 10, 0, 0
20, 30, 10, 0, 0
20, 31, 14, 2, 2
20, 32, 20, 0, 0
20, 33, 45, 0, 0
20, 34, 44, 1, 1
20, 35, 45, 0, 0
20, 36, 48, 1, 1
20, 37, 47, 0, 0
20, 38, 64, 3, 3
20, 39, 63, 1, 1
20, 40, 89, 3, 4
20, 41, 81, 1, 3
20, 42, 127, 5, 8
20, 43, 141, 2, 4
20, 44, 166, 3, 5
20, 45, 191, 4, 10
20, 46, 185, 11, 15
20, 47, 210, 10, 15
20, 48, 209, 16, 23
20, 49, 253, 7, 18
20, 50, 263, 15, 30
20, 51, 280, 11, 22
20, 52, 282, 16, 44
20, 53, 284, 15, 40
20, 54, 286, 17, 43
20, 55, 335, 13, 51
20, 56, 312, 29, 79
20, 57, 343, 28, 69
20, 58, 322, 23, 90
20, 59, 294, 25, 71
20, 60, 343, 21, 83
20, 61, 283, 18, 90
20, 62, 303, 28, 101
20, 63, 324, 23, 114
20, 64, 304, 28, 102
20, 65, 312, 19, 105
20, 66, 297, 21, 136
20, 67, 294, 20, 154
20, 68, 335, 26, 149
20, 69, 336, 23, 185
20, 70, 282, 34, 188
20, 71, 317, 46, 233
20, 72, 296, 37, 207
20, 73, 384, 31, 208
20, 74, 336, 42, 269
20, 75, 337, 42, 309
20, 76, 344, 42, 276
20, 77, 345, 48, 288
20, 78, 351, 41, 283
20, 79, 375, 48, 331
20, 80, 355, 37, 321
20, 81, 385, 50, 369
20, 82, 351, 45, 438
20, 83, 352, 51, 406
20, 84, 364, 54, 442
20, 85, 392, 69, 492
20, 86, 367, 58, 486
20, 87, 391, 58, 485
20, 88, 248, 51, 550
20, 89, 487, 49, 557
20, 90, 203, 45, 608
26, 0, 0, 0, 0
26, 1, 0, 0, 0
26, 2, 0, 0, 0
26, 3, 0, 0, 0
26, 4, 0, 0, 0
26, 5, 0, 0, 0
26, 6, 0, 0, 0
26, 7, 0, 0, 0
26, 8, 0, 0, 0
26, 9, 0, 0, 0
26, 10, 0, 0, 0
26, 11, 0, 0, 0
26, 12, 0, 0, 0
26, 13, 0, 0, 0
26, 14, 0, 0, 0
26, 15, 0, 0, 0
26, 16, 0, 0, 0
26, 17, 0, 0, 0
26, 18, 0, 0, 0
26, 19, 0, 0, 0
26, 20, 0, 0, 0
26, 21, 0, 0, 0
26, 22, 0, 0, 0
26, 23, 1, 0, 0
26, 24, 0, 0, 0
26, 25, 0, 0, 0
26, 26, 0, 0, 0
26, 27, 0, 0, 0
26, 28, 2, 0, 0
26, 29, 0, 0, 0
26, 30, 1, 0, 0
26, 31, 4, 0, 0
26, 32, 0, 0, 0
26, 33, 4, 0, 0
26, 34, 2, 0, 0
26, 35, 4, 0, 0
26, 36, 2, 0, 0
26, 37, 5, 0, 0
26, 38, 8, 1, 1
26, 39, 8, 1, 1
26, 40, 14, 1, 1
26, 41, 20, 2, 2
26, 42, 14, 5, 5
26, 43, 35, 2, 2
26, 44, 30, 0, 0
26, 45, 49, 3, 3
26, 46, 51, 4, 4
26, 47, 45, 3, 4
26, 48, 69, 3, 3
26, 49, 90, 3, 6
26, 50, 100, 7, 12
26, 51, 132, 6, 12
26, 52, 147, 11, 17
26, 53, 171, 13, 16
26, 54, 190, 11, 16
26, 55, 255, 9, 21
26, 56, 266, 18, 25
26, 57, 281, 11, 39
26, 58, 306, 18, 50
26, 59, 337, 23, 68
26, 60, 324, 24, 75
26, 61, 287, 24, 93
26, 62, 284, 26, 94
26, 63, 345, 39, 132
26, 64, 354, 34, 141
26, 65, 317, 37, 152
26, 66, 335, 29, 169
26, 67, 356, 37, 198
26, 68, 362, 25, 190
26, 69, 321, 33, 229
26, 70, 365, 31, 224
26, 71, 340, 37, 213
26, 72, 348, 34, 278
26, 73, 311, 36, 256
26, 74, 359, 42, 284
26, 75, 368, 40, 326
26, 76, 338, 33, 357
26, 77, 400, 43, 327
26, 78, 298, 45, 367
26, 79, 466, 46, 410
26, 80, 272, 45, 486
26, 81, 480, 40, 499
26, 82, 250, 41, 510
26, 83, 433, 44, 566
26, 84, 377, 42, 606
26, 85, 356, 50, 622
26, 86, 395, 41, 581
26, 87, 348, 52, 726
26, 88, 435, 46, 717
26, 89, 289, 48, 756
26, 90, 584, 46, 794
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 0, 0, 0
28, 13, 0, 0, 0
28, 14, 0, 0, 0
28, 15, 0, 0, 0
28, 16, 1, 0, 0
28, 17, 0, 0, 0
28, 18, 0, 0, 0
28, 19, 0, 0, 0
28, 20, 3, 0, 0
28, 21, 0, 0, 0
28, 22, 2, 0, 0
28, 23, 3, 0, 0
28, 24, 1, 0, 0
28, 25, 2, 1, 1
28, 26, 4, 0, 0
28, 27, 4, 1, 1
28, 28, 3, 0, 0
28, 29, 5, 1, 1
28, 30, 13, 0, 0
28, 31, 7, 1, 1
28, 32, 10, 0, 0
28, 33, 14, 0, 0
28, 34, 10, 1, 1
28, 35, 16, 1, 1
28, 36, 18, 1, 1
28, 37, 24, 1, 1
28, 38, 16, 1, 1
28, 39, 29, 0, 0
28, 40, 33, 0, 0
28, 41, 43, 2, 2
28, 42, 65, 4, 5
28, 43, 62, 3, 3
28, 44, 79, 5, 5
28, 45, 97, 5, 6
28, 46, 116, 4, 4
28, 47, 114, 6, 6
28, 48, 120, 8, 9
28, 49, 175, 6, 7
28, 50, 176, 8, 10
28, 51, 196, 10, 12
28, 52, 206, 10, 11
28, 53, 253, 11, 14
28, 54, 237, 15, 15
28, 55, 274, 17, 21
28, 56, 324, 21, 26
28, 57, 298, 23, 26
28, 58, 335, 23, 29
28, 59, 328, 30, 35
28, 60, 321, 27, 32
28, 61, 341, 20, 29
28, 62, 299, 41, 55
28, 63, 332, 24, 40
28, 64, 299, 30, 42
28, 65, 318, 39, 58
28, 66, 385, 18, 26
28, 67, 277, 30, 49
28, 68, 336, 31, 43
28, 69, 303, 35, 57
28, 70, 354, 49, 77
28, 71, 349, 32, 57
28, 72, 294, 40, 64
28, 73, 310, 44, 77
28, 74, 402, 39, 69
28, 75, 307, 25, 48
28, 76, 288, 46, 69
28, 77, 364, 36, 54
28, 78, 312, 40, 62
28, 79, 368, 46, 70
28, 80, 315, 42, 66
28, 81, 341, 35, 68
28, 82, 383, 35, 72
28, 83, 300, 54, 77
28, 84, 376, 42, 77
28, 85, 360, 50, 82
28, 86, 307, 48, 99
28, 87, 430, 52, 91
28, 88, 323, 47, 104
28, 89, 375, 62, 109
28, 90, 388, 36, 82
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 0, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 0, 0, 0
30, 14, 0, 0, 0
30, 15, 0, 0, 0
30, 16, 0, 0, 0
30, 17, 1, 0, 0
30, 18, 1, 0, 0
30, 19, 2, 0, 0
30, 20, 0, 0, 0
30, 21, 1, 0, 0
30, 22, 1, 0, 0
30, 23, 0, 0, 0
30, 24, 3, 0, 0
30, 25, 4, 0, 0
30, 26, 2, 0, 0
30, 27, 3, 0, 0
30, 28, 3, 0, 0
30, 29, 6, 0, 0
30, 30, 11, 1, 1
30, 31, 8, 0, 0
30, 32, 7, 0, 0
30, 33, 11, 2, 2
30, 34, 13, 0, 0
30, 35, 17, 1, 1
30, 36, 27, 1, 1
30, 37, 19, 2, 2
30, 38, 20, 2, 2
30, 39, 27, 1, 1
30, 40, 36, 1, 1
30, 41, 48, 1, 1
30, 42, 43, 1, 1
30, 43, 82, 4, 5
30, 44, 82, 6, 6
30, 45, 119, 4, 4
30, 46, 96, 7, 7
30, 47, 122, 11, 13
30, 48, 141, 4, 4
30, 49, 160, 7, 8
30, 50, 200, 11, 13
30, 51, 176, 10, 12
30, 52, 232, 14, 15
30, 53, 266, 8, 12
30, 54, 265, 11, 15
30, 55, 315, 29, 35
30, 56, 389, 25, 33
30, 57, 328, 25, 43
30, 58, 352, 30, 47
30, 59, 282, 36, 61
30, 60, 338, 27, 58
30, 61, 379, 31, 54
30, 62, 318, 25, 46
30, 63, 333, 25, 49
30, 64, 366, 34, 70
30, 65, 346, 33, 68
30, 66, 323, 27, 74
30, 67, 333, 45, 91
30, 68, 301, 31, 84
30, 69, 349, 33, 82
30, 70, 321, 43, 101
30, 71, 338, 43, 96
30, 72, 377, 29, 98
30, 73, 314, 35, 96
30, 74, 437, 35, 100
30, 75, 283, 42, 134
30, 76, 423, 40, 116
30, 77, 388, 45, 139
30, 78, 293, 49, 139
30, 79, 422, 32, 119
30, 80, 269, 46, 153
30, 81, 467, 42, 152
30, 82, 255, 51, 173
30, 83, 437, 37, 156
