iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
14, 0.0918561, 0.114146, 0.155523, 0.680016, 53.1925, 0.331661, 0.371305, 0.729107, 1.50863, 8.60397e-07, 1
15, 0.108991, 0.123917, 0.185316, 0.398456, 46.9196, 0.54381, 0.185658, 0.954689, 0.0818096, 4.85616e-07, 1
16, 0.0715417, 0.136207, 0.14676, 0.622802, 39.5632, 0.202263, 0.794228, 0.676237, 0.22819, 9.43805e-07, 1
17, 0.0622044, 0.136275, 0.16789, 0.302036, 40.217, 0.464705, 0.276218, 0.837634, 1.01578, 7.61199e-07, 1
18, 0.0707808, 0.119824, 0.13824, 0.878431, 33.6264, 0.320991, 0.674652, 0.483093, 0.336802, 8.67565e-07, 0.5
19, 0.0747527, 0.127367, 0.143816, 0.860416, 39.6936, 0.369784, 0.763836, 0.557221, 0.68528, 8.09714e-07, 1
20, 0.0892719, 0.139492, 0.159466, 0.536305, 39.9155, 0.736056, 0.164934, 0.686144, 0.454304, 8.63186e-07, 0.5
21, 0.106234, 0.1194, 0.160799, 0.55411, 49.0331, 0.294365, 0.395035, 0.818509, 1.12449, 8.71158e-07, 1
22, 0.0550422, 0.127815, 0.191321, 0.171132, 49.4369, 0.268385, 0.43954, 0.880429, 0.799961, 3.71417e-07, 1
23, 0.0844903, 0.147864, 0.156239, 0.529091, 51.1654, 0.323257, 0.276996, 0.817597, 1.2567, 7.96139e-07, 1
24, 0.107818, 0.104049, 0.186223, 0.154907, 51.8029, 0.328649, 0.493177, 0.805934, 0.701999, 3.00344e-07, 1
25, 0.0710691, 0.117669, 0.143826, 0.262425, 37.6512, 0.233194, 0.454683, 0.512861, 0.115078, 7.55749e-07, 1
26, 0.116277, 0.0857961, 0.201566, 0.782325, 52.702, 0.33198, 0.700958, 0.61242, 0.494774, 9.89063e-08, 1
27, 0.0811691, 0.110189, 0.182506, 0.727082, 42.5956, 0.259612, 0.328313, 0.853114, 3.64011, 2.95249e-07, 1
28, 0.0809343, 0.120223, 0.147252, 0.740377, 45.0717, 0.245661, 0.515325, 0.642345, 1.04595, 6.93432e-07, 1
29, 0.101318, 0.114307, 0.187703, 0.759622, 54.2127, 0.327554, 0.676116, 0.510523, 0.330098, 1.17425e-07, 1
30, 0.0580324, 0.1056, 0.192445, 0.227918, 30.5412, 0.272036, 0.432804, 0.815274, 2.02321, 1.00043e-07, 1
31, 0.0946327, 0.139316, 0.182217, 0.437292, 55.0235, 0.427451, 0.45411, 0.861023, 2.37288, 6.08878e-07, 1
32, 0.0751216, 0.106966, 0.184838, 0.814154, 54.8104, 0.458698, 0.746635, 0.572614, 0.496294, 1.01522e-07, 1
33, 0.0631024, 0.10288, 0.143677, 0.764324, 35.6734, 0.170326, 0.684569, 0.526697, 0.918668, 6.70268e-07, 0.5
34, 0.138816, 0.144537, 0.147313, 0.164382, 34.6956, 0.138555, 0.487185, 0.501549, 0.30918, 8.89376e-07, 1
35, 0.065285, 0.139377, 0.154957, 0.560291, 36.7876, 0.149901, 0.747886, 0.714482, 0.546037, 8.07029e-07, 1
36, 0.144942, 0.110631, 0.183141, 0.565231, 46.1706, 0.453881, 0.439348, 0.658955, 0.785523, 2.74906e-07, 1
37, 0.0877869, 0.147789, 0.154294, 0.592649, 42.0286, 0.58179, 0.432756, 0.681859, 0.537938, 9.52121e-07, 1
38, 0.0906484, 0.109192, 0.154544, 0.703261, 45.8576, 0.273691, 0.556973, 0.656723, 0.965455, 7.87736e-07, 1
39, 0.0611989, 0.0985716, 0.182564, 0.60389, 43.1967, 0.452733, 0.307171, 0.668562, 1.06708, 2.21114e-07, 1
40, 0.112568, 0.135402, 0.187855, 0.209493, 51.1031, 0.336153, 0.500386, 0.828366, 0.2632, 2.60912e-07, 0.5
41, 0.0607546, 0.146798, 0.13204, 0.309726, 38.1381, 0.489201, 0.446196, 0.472774, 0.897149, 8.00609e-07, 1
42, 0.0861783, 0.119544, 0.152815, 0.590422, 39.6006, 0.16357, 0.767752, 0.734162, 0.427907, 9.66215e-07, 1
43, 0.0845065, 0.137891, 0.193887, 0.307734, 41.512, 0.598083, 0.301942, 0.890693, 1.62348, 3.13849e-07, 1
44, 0.126831, 0.127769, 0.169817, 0.69989, 49.6499, 0.389385, 0.328664, 0.785519, 1.23984, 9.0003e-07, 1
45, 0.141841, 0.107672, 0.23159, 0.469742, 38.8519, 0.225605, 0.605101, 0.929115, 0.392732, 1.66092e-07, 1
46, 0.0762423, 0.146796, 0.165944, 0.274646, 35.3344, 0.395227, 0.647034, 0.721531, 0.223636, 5.9405e-07, 1
47, 0.0811354, 0.14569, 0.14044, 0.556879, 38.9049, 0.5428, 0.48804, 0.575383, 0.478288, 8.37369e-07, 1
48, 0.116975, 0.11608, 0.159107, 0.606646, 53.9622, 0.260403, 0.297512, 0.778261, 0.697266, 9.37275e-07, 1
49, 0.0708718, 0.109664, 0.141543, 0.395002, 38.5753, 0.399861, 0.437109, 0.506114, 0.0653383, 8.71604e-07, 1
50, 0.101295, 0.12202, 0.151421, 0.710282, 51.8063, 0.336135, 0.259264, 0.712119, 2.13268, 8.99736e-07, 1
51, 0.129541, 0.127784, 0.164264, 0.657698, 53.1682, 0.374818, 0.285116, 0.763, 0.957504, 8.23268e-07, 1
52, 0.0844284, 0.123107, 0.183683, 0.686832, 40.1037, 0.209179, 0.34006, 0.90585, 3.43995, 3.19766e-07, 1
53, 0.0778008, 0.149949, 0.189497, 0.309517, 41.132, 0.576131, 0.405533, 0.934572, 2.36021, 3.96466e-07, 1
54, 0.107977, 0.0965583, 0.189755, 0.738889, 35.914, 0.320223, 0.306819, 0.858557, 3.12534, 3.9918e-07, 1
55, 0.134461, 0.148762, 0.194963, 0.258074, 38.2297, 0.802415, 0.152863, 0.759708, 0.106187, 3.72424e-07, 1
56, 0.0893468, 0.101945, 0.133142, 0.201091, 35.0035, 0.182256, 0.425538, 0.482257, 0.089183, 9.6355e-07, 1
57, 0.0517751, 0.132256, 0.194185, 0.73828, 54.7073, 0.342168, 0.58376, 0.511779, 0.0161545, 4.70074e-08, 1
58, 0.0803067, 0.13547, 0.162133, 0.526575, 43.2416, 0.573433, 0.176606, 0.783792, 0.187355, 4.65955e-07, 1
59, 0.0684056, 0.147379, 0.195891, 0.34736, 40.5892, 0.623568, 0.358405, 0.855056, 1.41873, 3.79044e-07, 1
60, 0.0693, 0.102754, 0.145467, 0.7865, 33.7845, 0.179749, 0.615852, 0.514922, 0.89385, 8.12531e-07, 0.5
61, 0.114186, 0.118138, 0.187386, 0.662294, 36.4576, 0.207015, 0.36221, 0.860552, 3.30646, 4.05102e-07, 1
62, 0.0664999, 0.0924064, 0.131666, 0.20591, 34.2663, 0.139623, 0.41434, 0.519343, 0.73065, 8.2659e-07, 1
63, 0.0881456, 0.113465, 0.169313, 0.356651, 42.1663, 0.104632, 0.665483, 0.826824, 0.610723, 8.70559e-07, 1
64, 0.0595027, 0.116731, 0.183228, 0.146527, 51.27, 0.347425, 0.451765, 0.823848, 0.615252, 2.12189e-07, 1
65, 0.131941, 0.112588, 0.164253, 0.394627, 38.0141, 0.221586, 0.203058, 0.833703, 0.0431547, 8.19385e-07, 1
66, 0.119059, 0.124192, 0.152169, 0.392621, 35.6734, 0.105092, 0.148484, 0.819599, 0.168022, 8.41149e-07, 1
67, 0.11393, 0.126652, 0.164696, 0.2478, 34.6188, 0.311245, 0.561438, 0.56247, 0.847906, 5.64138e-07, 1
68, 0.0906848, 0.0813691, 0.201537, 0.782219, 53.9234, 0.253096, 0.634087, 0.555416, 0.436048, 1.01701e-07, 1
69, 0.051206, 0.143104, 0.188683, 0.614828, 44.9377, 0.489347, 0.303025, 0.721486, 0.866548, 1.47084e-07, 1
70, 0.080869, 0.138682, 0.161688, 0.336229, 42.6748, 0.594699, 0.612441, 0.72874, 0.818284, 8.64163e-07, 1
71, 0.0720202, 0.113545, 0.179359, 0.560944, 43.5787, 0.465353, 0.314518, 0.644214, 1.18435, 3.08904e-07, 1
72, 0.138059, 0.127316, 0.205856, 0.335515, 39.0933, 0.561698, 0.330073, 0.881704, 1.49243, 4.38862e-07, 1
73, 0.13699, 0.103517, 0.228923, 0.547308, 39.5217, 0.141104, 0.611731, 0.907845, 0.983696, 7.46589e-08, 1
74, 0.0965717, 0.117168, 0.198842, 0.162665, 50.6321, 0.301722, 0.484829, 0.846296, 0.158384, 1.84807e-07, 1
75, 0.0937493, 0.130222, 0.147479, 0.659628, 56.0533, 0.23143, 0.299421, 0.766317, 1.96669, 8.05872e-07, 1
76, 0.0871166, 0.124251, 0.191797, 0.421183, 51.1934, 0.242895, 0.614842, 0.831816, 0.21344, 3.38265e-07, 1
77, 0.0861031, 0.125465, 0.163602, 0.359545, 37.4343, 0.398874, 0.560205, 0.571246, 0.807305, 5.21486e-07, 1
78, 0.0680707, 0.131788, 0.181465, 0.839021, 54.7513, 0.410524, 0.758634, 0.630804, 0.424848, 1.01946e-07, 1
79, 0.113136, 0.122905, 0.171289, 0.66079, 42.7618, 0.205217, 0.32515, 0.804225, 2.88973, 3.51963e-07, 1
80, 0.0860732, 0.145179, 0.147544, 0.580856, 42.3344, 0.630611, 0.524854, 0.594305, 0.76158, 9.61767e-07, 1
81, 0.0759551, 0.134439, 0.188748, 0.702991, 52.4685, 0.495233, 0.439928, 0.785523, 0.448679, 1.51222e-07, 1
82, 0.132033, 0.141729, 0.172954, 0.347692, 39.801, 0.225932, 0.712427, 0.759972, 0.223817, 8.77703e-07, 1
83, 0.0549408, 0.133745, 0.152908, 0.253433, 36.2598, 0.293718, 0.42253, 0.706875, 0.0944298, 3.63968e-07, 1
84, 0.0764786, 0.0942872, 0.141461, 0.847822, 33.1139, 0.253813, 0.670307, 0.472143, 0.906761, 8.53616e-07, 1
85, 0.0645464, 0.139553, 0.133713, 0.783969, 35.3109, 0.216801, 0.714679, 0.517534, 0.339379, 7.54048e-07, 0.5
86, 0.125244, 0.129243, 0.143285, 0.292983, 34.833, 0.166976, 0.376988, 0.478906, 0.126753, 9.0547e-07, 1
87, 0.110073, 0.132281, 0.162451, 0.681241, 42.69, 0.514336, 0.2151, 0.694246, 1.1972, 5.282e-07, 1
88, 0.0799376, 0.141383, 0.160417, 0.515629, 51.5721, 0.307503, 0.379448, 0.801067, 1.55037, 8.09285e-07, 1
89, 0.147018, 0.121129, 0.168137, 0.314573, 33.7365, 0.112147, 0.19869, 0.839856, 0.786196, 7.84467e-07, 1
90, 0.116257, 0.123548, 0.198746, 0.475953, 49.3113, 0.572586, 0.154833, 0.928816, 0.389917, 5.18547e-07, 1
91, 0.0847193, 0.129969, 0.167411, 0.655372, 47.906, 0.487355, 0.149839, 0.784181, 0.885806, 5.01807e-07, 1
92, 0.133754, 0.110753, 0.19922, 0.227905, 48.7344, 0.394002, 0.516336, 0.810047, 0.428857, 3.26515e-07, 1
93, 0.147156, 0.136641, 0.164574, 0.606038, 38.3833, 0.186128, 0.778963, 0.681978, 0.142216, 9.23638e-07, 1
94, 0.0697749, 0.142296, 0.170541, 0.521335, 34.1534, 0.360344, 0.257644, 0.768804, 4.54952, 4.0191e-07, 1
95, 0.0610812, 0.102633, 0.133574, 0.216891, 40.148, 0.260896, 0.395975, 0.537106, 0.888864, 8.8759e-07, 1
96, 0.122665, 0.0994539, 0.177588, 0.747146, 37.9384, 0.303553, 0.297181, 0.843021, 2.93222, 4.4004e-07, 1
97, 0.100863, 0.140845, 0.181722, 0.796282, 35.9539, 0.60907, 0.541434, 0.863559, 0.369687, 7.75993e-07, 1
98, 0.135485, 0.130833, 0.17717, 0.266214, 39.8998, 0.306977, 0.332375, 0.819001, 1.93774, 8.44733e-07, 1
99, 0.0755307, 0.124521, 0.158388, 0.420702, 33.232, 0.135812, 0.165945, 0.88611, 0.0680784, 7.57438e-07, 1
