iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
9, 2, 488321, 16734, 0, 4601, 0, 11359, 0, 0, 0, 5356, 5321, 5153, 5098, 294, 123196, 32
9, 3, 583161, 21537, 0, 5918, 0, 14333, 0, 0, 0, 7010, 6900, 6668, 6533, 289, 157700, 100
9, 4, 572402, 12440, 0, 3489, 0, 8302, 0, 0, 0, 3921, 3930, 3857, 3782, 200, 98169, 193
9, 5, 521613, 7759, 0, 2117, 0, 4984, 0, 0, 0, 2473, 2367, 2410, 2284, 237, 54560, 271
9, 6, 565405, 6648, 0, 1934, 0, 4372, 0, 0, 0, 2067, 2044, 2046, 2015, 243, 45176, 717
9, 7, 70, 115, 0, 38, 0, 1675, 0, 0, 0, 65, 92, 147, 191, 36, 110421, 124
11, 0, 1114766, 41375, 0, 1377, 0, 51651, 0, 0, 0, 1360, 1298, 1076, 895, 76, 52911, 0
11, 1, 560231, 20982, 0, 3843, 0, 12844, 0, 0, 0, 3913, 3661, 3030, 2566, 165, 27057, 8
11, 2, 591317, 20054, 0, 3711, 0, 12317, 0, 0, 0, 3783, 3380, 2839, 2438, 169, 25452, 5
11, 3, 721966, 23643, 0, 4517, 0, 14306, 0, 0, 0, 4554, 3988, 3346, 2762, 175, 30873, 19
11, 4, 631589, 21526, 0, 4007, 0, 13104, 0, 0, 0, 4016, 3469, 3154, 2596, 194, 26983, 47
11, 5, 548110, 14620, 0, 2797, 0, 8908, 0, 0, 0, 2621, 2457, 1993, 1824, 195, 17455, 95
11, 6, 582846, 13665, 0, 2514, 0, 8328, 0, 0, 0, 2612, 2131, 1919, 1694, 318, 16340, 300
11, 7, 0, 106, 0, 24, 0, 5539, 0, 0, 0, 54, 103, 234, 297, 186, 106284, 147
18, 0, 465660, 164649, 0, 6129, 0, 283402, 0, 0, 0, 7161, 6765, 6199, 5728, 105, 320909, 78
18, 1, 225569, 81996, 0, 21454, 0, 49390, 0, 0, 0, 24749, 23466, 21804, 19866, 278, 169145, 583
18, 2, 260589, 84034, 0, 21787, 0, 49000, 0, 0, 0, 24521, 22823, 21503, 19448, 295, 160884, 581
18, 3, 330793, 100834, 0, 26069, 0, 57858, 0, 0, 0, 29108, 27885, 25071, 23039, 313, 187851, 1328
18, 4, 270395, 90530, 0, 23050, 0, 53306, 0, 0, 0, 26698, 25122, 23468, 20941, 350, 172884, 3941
18, 5, 282946, 70139, 0, 17671, 0, 38637, 0, 0, 0, 20161, 18344, 17491, 15083, 403, 112687, 7513
18, 6, 314667, 72178, 0, 17961, 0, 38804, 0, 0, 0, 20328, 18758, 17073, 15283, 603, 94188, 22824
18, 7, 0, 35, 0, 4, 0, 2848, 0, 0, 0, 29, 30, 84, 115, 33, 108879, 917
24, 0, 406190, 109513, 0, 4262, 0, 254631, 0, 0, 0, 5317, 5266, 5069, 5035, 73, 471351, 78
24, 1, 218951, 53084, 0, 16793, 0, 27170, 0, 0, 0, 20089, 20188, 20304, 19819, 253, 241108, 541
24, 2, 244249, 56031, 0, 17013, 0, 27480, 0, 0, 0, 20932, 20648, 20811, 20768, 275, 236716, 542
24, 3, 312687, 66845, 0, 20808, 0, 32413, 0, 0, 0, 24942, 25146, 24267, 24381, 268, 277100, 1292
24, 4, 277469, 57894, 0, 17986, 0, 28531, 0, 0, 0, 21583, 21484, 21421, 21085, 234, 239660, 3338
24, 5, 297101, 45408, 0, 14063, 0, 20484, 0, 0, 0, 16077, 16344, 15667, 14946, 318, 154585, 6082
24, 6, 327694, 47123, 0, 14316, 0, 20940, 0, 0, 0, 17010, 16425, 15963, 15696, 473, 137912, 19115
24, 7, 0, 1, 0, 0, 0, 536, 0, 0, 0, 1, 1, 2, 1, 1, 111849, 582
25, 0, 813215, 81428, 0, 3009, 0, 139289, 0, 0, 0, 3198, 3091, 2876, 2623, 98, 217903, 55
25, 1, 419631, 38453, 0, 12248, 0, 8710, 0, 0, 0, 13466, 12775, 12413, 11037, 251, 108738, 578
25, 2, 449565, 38760, 0, 12530, 0, 8465, 0, 0, 0, 13700, 12569, 11804, 10980, 265, 106282, 545
25, 3, 552572, 46348, 0, 14677, 0, 10080, 0, 0, 0, 16416, 15287, 14386, 13032, 276, 125764, 1311
25, 4, 494427, 39965, 0, 12256, 0, 8798, 0, 0, 0, 13627, 12728, 12191, 11080, 327, 101720, 3566
25, 5, 458121, 27199, 0, 8541, 0, 5853, 0, 0, 0, 9558, 8858, 8140, 7614, 321, 60761, 6109
25, 6, 493842, 27139, 0, 8499, 0, 5607, 0, 0, 0, 9242, 8773, 7906, 6947, 481, 48588, 15643
25, 7, 0, 1, 0, 0, 0, 356, 0, 0, 0, 1, 5, 17, 14, 8, 111310, 1262
26, 0, 757577, 75445, 0, 2759, 0, 144774, 0, 0, 0, 3100, 3120, 2825, 2725, 100, 274343, 17
26, 1, 385515, 36913, 0, 9850, 0, 19853, 0, 0, 0, 11243, 11190, 10513, 9989, 259, 142856, 119
26, 2, 417939, 36300, 0, 9995, 0, 19613, 0, 0, 0, 11572, 10598, 10983, 9915, 238, 138200, 112
26, 3, 516614, 43626, 0, 12006, 0, 23461, 0, 0, 0, 13657, 12771, 12308, 11674, 256, 163530, 246
26, 4, 454734, 38469, 0, 10701, 0, 20491, 0, 0, 0, 11642, 11587, 10998, 10271, 284, 140757, 751
26, 5, 430574, 27237, 0, 7698, 0, 14204, 0, 0, 0, 8626, 7857, 7441, 7286, 306, 88559, 1287
26, 6, 466177, 27441, 0, 7453, 0, 14196, 0, 0, 0, 8403, 7876, 7218, 6985, 476, 82665, 3777
26, 7, 0, 8, 0, 1, 0, 866, 0, 0, 0, 2, 1, 7, 14, 10, 111766, 299
47, 0, 1101874, 30685, 0, 1090, 0, 49236, 0, 0, 0, 1170, 1129, 978, 886, 66, 79660, 11
47, 1, 557453, 14932, 0, 4176, 0, 5781, 0, 0, 0, 4493, 3970, 3538, 3471, 216, 40235, 35
47, 2, 587021, 14507, 0, 4023, 0, 5622, 0, 0, 0, 4285, 3958, 3668, 3504, 182, 38661, 34
47, 3, 717169, 17363, 0, 4707, 0, 6425, 0, 0, 0, 5089, 4643, 4411, 3958, 204, 46093, 87
47, 4, 632031, 14982, 0, 4027, 0, 5513, 0, 0, 0, 4439, 4033, 3612, 3352, 205, 38300, 191
47, 5, 550900, 9669, 0, 2696, 0, 3742, 0, 0, 0, 2989, 2438, 2470, 2211, 235, 23406, 319
47, 6, 584479, 9330, 0, 2599, 0, 3576, 0, 0, 0, 2956, 2623, 2415, 2050, 305, 21360, 974
47, 7, 1095, 1204, 0, 476, 0, 3233, 0, 0, 0, 684, 871, 1013, 1344, 190, 102632, 232
48, 0, 257235, 77123, 0, 3130, 0, 249932, 0, 0, 0, 4034, 4569, 4769, 5186, 82, 660666, 59
48, 1, 120790, 36575, 0, 9427, 0, 52205, 0, 0, 0, 12128, 13229, 14022, 15423, 244, 363897, 360
48, 2, 147239, 40325, 0, 10562, 0, 54074, 0, 0, 0, 12860, 14332, 15078, 15810, 221, 354597, 367
48, 3, 189015, 49483, 0, 12266, 0, 64501, 0, 0, 0, 16103, 17339, 18697, 18956, 210, 422683, 896
48, 4, 152634, 42741, 0, 10867, 0, 58204, 0, 0, 0, 13952, 15267, 16175, 17539, 267, 380406, 2633
48, 5, 181711, 38994, 0, 9947, 0, 47144, 0, 0, 0, 12048, 12892, 13720, 13803, 357, 265400, 5059
48, 6, 208973, 41986, 0, 10594, 0, 48903, 0, 0, 0, 12915, 13678, 14501, 14565, 480, 250027, 16045
48, 7, 0, 0, 0, 0, 0, 804, 0, 0, 0, 0, 1, 2, 0, 2, 111841, 324
49, 0, 229201, 36280, 0, 1530, 0, 163321, 0, 0, 0, 2090, 2204, 2462, 2823, 130, 826723, 21
49, 1, 121553, 16466, 0, 3223, 0, 44597, 0, 0, 0, 4041, 4501, 5076, 5724, 227, 432757, 135
49, 2, 147241, 18977, 0, 3549, 0, 46798, 0, 0, 0, 4782, 5125, 5884, 6272, 205, 426520, 112
49, 3, 169214, 22377, 0, 4320, 0, 57437, 0, 0, 0, 5621, 5956, 6897, 7520, 249, 530297, 261
49, 4, 183503, 20757, 0, 3808, 0, 49519, 0, 0, 0, 5024, 5519, 5953, 6840, 256, 428714, 792
49, 5, 219844, 19960, 0, 3737, 0, 42406, 0, 0, 0, 4719, 5130, 5586, 5643, 398, 292233, 1419
49, 6, 277758, 20535, 0, 3990, 0, 41641, 0, 0, 0, 4757, 5229, 5517, 6077, 552, 262523, 4088
49, 7, 0, 6, 0, 0, 0, 1772, 0, 0, 0, 0, 3, 7, 6, 3, 111069, 108
52, 0, 178764, 51858, 0, 2228, 0, 221133, 0, 0, 0, 2821, 3288, 3738, 4076, 94, 798667, 118
52, 1, 80464, 23456, 0, 4846, 0, 59641, 0, 0, 0, 6661, 7294, 8459, 9498, 191, 437247, 543
52, 2, 104232, 27176, 0, 5575, 0, 63786, 0, 0, 0, 7421, 8534, 9295, 10560, 181, 428156, 549
52, 3, 131113, 33636, 0, 6929, 0, 77142, 0, 0, 0, 8981, 10162, 11354, 12325, 192, 516949, 1366
52, 4, 106923, 29000, 0, 5854, 0, 69286, 0, 0, 0, 7813, 9159, 9928, 11353, 219, 457352, 3798
52, 5, 136459, 29082, 0, 5761, 0, 59684, 0, 0, 0, 7599, 8424, 9060, 9877, 296, 327161, 7672
52, 6, 164842, 31970, 0, 6339, 0, 63432, 0, 0, 0, 8508, 9226, 9770, 10608, 465, 303730, 23777
52, 7, 0, 0, 0, 0, 0, 1530, 0, 0, 0, 0, 1, 5, 3, 3, 111072, 360
62, 0, 971730, 50700, 0, 1711, 0, 86235, 0, 0, 0, 2007, 1883, 1763, 1641, 79, 148976, 60
62, 1, 491687, 24134, 0, 7056, 0, 8813, 0, 0, 0, 7625, 7383, 6725, 6433, 219, 77748, 477
62, 2, 523446, 24038, 0, 6843, 0, 8944, 0, 0, 0, 7775, 7028, 6611, 6250, 245, 73842, 443
62, 3, 641151, 28438, 0, 8108, 0, 10656, 0, 0, 0, 9020, 8696, 7786, 7246, 268, 87715, 1065
62, 4, 566055, 24899, 0, 7022, 0, 9024, 0, 0, 0, 7900, 7230, 6823, 6263, 262, 72368, 2839
62, 5, 507405, 16962, 0, 4842, 0, 6017, 0, 0, 0, 5259, 4796, 4571, 4145, 273, 41829, 4976
62, 6, 542261, 16414, 0, 4757, 0, 5847, 0, 0, 0, 5303, 4574, 4450, 4145, 394, 35059, 9463
62, 7, 0, 43, 0, 12, 0, 970, 0, 0, 0, 32, 27, 81, 103, 18, 110137, 1551
63, 0, 857942, 42017, 0, 1598, 0, 94131, 0, 0, 0, 1789, 1693, 1760, 1771, 105, 263965, 14
63, 1, 472311, 15902, 0, 4888, 0, 6342, 0, 0, 0, 5800, 5586, 5487, 5557, 239, 116096, 92
63, 2, 484241, 18106, 0, 5906, 0, 7135, 0, 0, 0, 6786, 6543, 6570, 6268, 312, 123509, 89
63, 3, 581196, 23117, 0, 7361, 0, 8999, 0, 0, 0, 8473, 8210, 8122, 8049, 306, 156105, 211
63, 4, 570629, 13766, 0, 4376, 0, 5227, 0, 0, 0, 4886, 4940, 4702, 4760, 191, 96748, 460
63, 5, 520180, 8709, 0, 2682, 0, 3227, 0, 0, 0, 3131, 3018, 3003, 3030, 225, 53231, 639
63, 6, 563123, 7497, 0, 2384, 0, 2810, 0, 0, 0, 2678, 2704, 2557, 2508, 293, 44325, 1788
63, 7, 0, 0, 0, 2, 0, 419, 0, 0, 0, 1, 2, 5, 6, 9, 112270, 260
74, 0, 1210863, 9204, 0, 349, 0, 15521, 0, 0, 0, 347, 317, 338, 299, 25, 29520, 2
74, 1, 610428, 4565, 0, 1326, 0, 1530, 0, 0, 0, 1437, 1213, 1268, 1193, 153, 15168, 19
74, 2, 638685, 4346, 0, 1285, 0, 1462, 0, 0, 0, 1368, 1240, 1209, 1144, 142, 14572, 12
74, 3, 779106, 4892, 0, 1490, 0, 1641, 0, 0, 0, 1721, 1406, 1441, 1266, 130, 17022, 34
74, 4, 684520, 4279, 0, 1255, 0, 1387, 0, 0, 0, 1454, 1217, 1175, 1042, 141, 14128, 87
74, 5, 584514, 2814, 0, 849, 0, 966, 0, 0, 0, 906, 860, 789, 643, 141, 8470, 123
74, 6, 617168, 2639, 0, 802, 0, 856, 0, 0, 0, 882, 804, 704, 651, 220, 7604, 337
74, 7, 34, 109, 0, 48, 0, 1474, 0, 0, 0, 101, 137, 235, 306, 161, 110107, 262
75, 0, 304717, 60892, 0, 2458, 0, 205960, 0, 0, 0, 3148, 3348, 3636, 3897, 74, 678640, 15
75, 1, 183943, 28967, 0, 10137, 0, 14356, 0, 0, 0, 12737, 13861, 14846, 15258, 260, 343851, 84
75, 2, 198121, 31861, 0, 11153, 0, 15592, 0, 0, 0, 13694, 14906, 15874, 16851, 278, 347063, 72
75, 3, 236838, 38372, 0, 13211, 0, 18935, 0, 0, 0, 16988, 17975, 19379, 20195, 297, 427751, 208
75, 4, 258369, 33152, 0, 11310, 0, 15357, 0, 0, 0, 14097, 14786, 15897, 16657, 289, 330283, 488
75, 5, 284800, 27615, 0, 9232, 0, 11813, 0, 0, 0, 11591, 11856, 12410, 12833, 372, 217715, 838
75, 6, 334631, 27534, 0, 9398, 0, 11453, 0, 0, 0, 11677, 11973, 12021, 12718, 536, 198301, 2425
75, 7, 0, 4, 0, 0, 0, 464, 0, 0, 0, 5, 5, 3, 4, 0, 112342, 147
79, 0, 510974, 103184, 0, 3829, 0, 221969, 0, 0, 0, 4662, 4541, 4574, 4239, 89, 408712, 12
79, 1, 265002, 49395, 0, 15576, 0, 22278, 0, 0, 0, 18032, 18308, 17963, 17260, 278, 214104, 104
79, 2, 294491, 51611, 0, 16129, 0, 22189, 0, 0, 0, 18670, 17966, 18209, 17523, 268, 208304, 105
79, 3, 366580, 61549, 0, 19061, 0, 26981, 0, 0, 0, 22556, 22239, 21532, 21053, 285, 248073, 240
79, 4, 328676, 53896, 0, 16730, 0, 23540, 0, 0, 0, 19417, 19279, 18495, 18302, 314, 211289, 747
79, 5, 335039, 41428, 0, 12450, 0, 16920, 0, 0, 0, 14507, 14259, 13224, 12837, 327, 138842, 1242
79, 6, 372062, 41647, 0, 12477, 0, 16927, 0, 0, 0, 14701, 14069, 13475, 12761, 472, 130204, 3872
79, 7, 0, 4, 0, 1, 0, 791, 0, 0, 0, 0, 5, 13, 17, 3, 111935, 205
86, 0, 1156374, 17429, 0, 590, 0, 29731, 0, 0, 0, 714, 623, 608, 557, 57, 60100, 2
86, 1, 586544, 7761, 0, 2670, 0, 799, 0, 0, 0, 2800, 2718, 2544, 2241, 202, 29993, 28
86, 2, 614608, 7787, 0, 2642, 0, 756, 0, 0, 0, 2905, 2700, 2543, 2422, 221, 28840, 41
86, 3, 748705, 9346, 0, 3160, 0, 913, 0, 0, 0, 3437, 3167, 3129, 2849, 217, 35150, 76
86, 4, 662753, 7319, 0, 2489, 0, 798, 0, 0, 0, 2663, 2605, 2376, 2179, 218, 27057, 228
86, 5, 571485, 4741, 0, 1553, 0, 448, 0, 0, 0, 1824, 1577, 1523, 1343, 188, 16030, 363
86, 6, 605035, 4379, 0, 1426, 0, 418, 0, 0, 0, 1632, 1670, 1485, 1356, 272, 13947, 1047
86, 7, 12, 55, 0, 31, 0, 283, 0, 0, 0, 39, 72, 98, 166, 65, 111738, 415
87, 0, 949492, 42845, 0, 1527, 0, 83236, 0, 0, 0, 1822, 1648, 1579, 1531, 98, 182933, 74
87, 1, 486410, 19226, 0, 4753, 0, 14313, 0, 0, 0, 5238, 5169, 4834, 4622, 221, 93037, 477
87, 2, 517499, 19806, 0, 4568, 0, 14161, 0, 0, 0, 5314, 5072, 4833, 4704, 241, 88808, 459
87, 3, 626243, 24059, 0, 5849, 0, 17666, 0, 0, 0, 6673, 6250, 6020, 5681, 247, 110351, 1110
87, 4, 569972, 18459, 0, 4467, 0, 13506, 0, 0, 0, 5046, 4960, 4600, 4422, 261, 82160, 2832
87, 5, 511857, 12430, 0, 3089, 0, 8991, 0, 0, 0, 3326, 3293, 3019, 2978, 257, 46974, 4861
87, 6, 552250, 11843, 0, 2892, 0, 8241, 0, 0, 0, 3034, 2914, 2717, 2632, 375, 37888, 7881
87, 7, 0, 0, 0, 0, 0, 851, 0, 0, 0, 0, 1, 2, 0, 6, 110856, 1258
88, 0, 204776, 55450, 0, 2383, 0, 221664, 0, 0, 0, 3045, 3387, 3846, 4173, 89, 767827, 145
88, 1, 96341, 26128, 0, 5428, 0, 59986, 0, 0, 0, 7233, 8018, 8926, 9722, 169, 415464, 885
88, 2, 120808, 29358, 0, 5990, 0, 62950, 0, 0, 0, 7792, 8694, 9459, 10580, 205, 408794, 835
88, 3, 150601, 35918, 0, 7323, 0, 76123, 0, 0, 0, 9651, 10314, 11516, 12809, 215, 493677, 2002
88, 4, 128019, 31402, 0, 6385, 0, 68340, 0, 0, 0, 8451, 9463, 10479, 11466, 206, 430662, 5812
88, 5, 158290, 30336, 0, 6072, 0, 58032, 0, 0, 0, 7777, 8723, 9460, 9855, 335, 300746, 11449
88, 6, 189768, 33396, 0, 6677, 0, 60750, 0, 0, 0, 8367, 9134, 9778, 10413, 448, 268520, 35416
88, 7, 0, 1, 0, 0, 0, 1696, 0, 0, 0, 0, 3, 3, 8, 5, 110717, 541
94, 0, 1066345, 34353, 0, 1248, 0, 58138, 0, 0, 0, 1388, 1203, 1094, 1101, 66, 101825, 24
94, 1, 544223, 15801, 0, 4762, 0, 4796, 0, 0, 0, 5156, 5016, 4467, 3937, 215, 49751, 176
94, 2, 572327, 15724, 0, 4559, 0, 4811, 0, 0, 0, 5073, 4930, 4423, 3972, 232, 49269, 145
94, 3, 697212, 19080, 0, 5676, 0, 5733, 0, 0, 0, 6211, 5741, 5463, 4845, 241, 59579, 368
94, 4, 621290, 14721, 0, 4577, 0, 4608, 0, 0, 0, 4893, 4660, 4295, 4092, 207, 46436, 906
94, 5, 544318, 9960, 0, 3066, 0, 2901, 0, 0, 0, 3198, 3055, 2843, 2719, 248, 27199, 1568
94, 6, 579960, 9519, 0, 2905, 0, 2815, 0, 0, 0, 3131, 2832, 2573, 2472, 332, 21577, 4551
94, 7, 21, 92, 0, 27, 0, 1092, 0, 0, 0, 75, 116, 137, 234, 84, 110225, 871
101, 0, 1065085, 32528, 0, 1211, 0, 56368, 0, 0, 0, 1253, 1127, 1168, 1074, 85, 106881, 5
101, 1, 547590, 14078, 0, 4169, 0, 4403, 0, 0, 0, 4678, 4286, 4110, 3944, 239, 50762, 41
101, 2, 573354, 14622, 0, 4438, 0, 4384, 0, 0, 0, 4739, 4596, 4200, 3913, 243, 50940, 36
101, 3, 698846, 17645, 0, 5200, 0, 5369, 0, 0, 0, 5793, 5530, 4995, 4805, 255, 61623, 88
101, 4, 627687, 13098, 0, 4016, 0, 3916, 0, 0, 0, 4581, 4137, 3790, 3520, 228, 45519, 193
101, 5, 549948, 8372, 0, 2704, 0, 2448, 0, 0, 0, 2655, 2589, 2433, 2292, 246, 27024, 364
101, 6, 585323, 8041, 0, 2390, 0, 2280, 0, 0, 0, 2660, 2444, 2293, 2102, 336, 23840, 958
101, 7, 0, 1, 0, 0, 0, 499, 0, 0, 0, 0, 0, 3, 7, 9, 112168, 287
106, 0, 912242, 54871, 0, 2021, 0, 100394, 0, 0, 0, 2237, 2054, 2051, 1826, 92, 188989, 8
106, 1, 463233, 26304, 0, 6913, 0, 14645, 0, 0, 0, 7689, 7340, 7161, 6509, 224, 98218, 64
106, 2, 494560, 26318, 0, 6742, 0, 14811, 0, 0, 0, 7550, 7153, 6897, 6551, 233, 94584, 66
106, 3, 606206, 31091, 0, 8137, 0, 17870, 0, 0, 0, 9056, 8589, 7964, 7475, 235, 113355, 171
106, 4, 538385, 26762, 0, 6928, 0, 15053, 0, 0, 0, 7854, 7488, 7014, 6387, 265, 94073, 476
106, 5, 489322, 18425, 0, 4668, 0, 10245, 0, 0, 0, 5386, 4997, 4655, 4265, 307, 57996, 809
106, 6, 526954, 17898, 0, 4461, 0, 9681, 0, 0, 0, 5102, 4756, 4492, 4392, 409, 52132, 2390
106, 7, 94, 249, 0, 73, 0, 2258, 0, 0, 0, 165, 199, 240, 355, 39, 109042, 260
107, 0, 919921, 52725, 0, 1954, 0, 96461, 0, 0, 0, 2057, 2038, 1937, 1836, 87, 187750, 19
107, 1, 467693, 25028, 0, 6101, 0, 15735, 0, 0, 0, 7275, 6706, 6336, 6262, 237, 96774, 153
107, 2, 499149, 24784, 0, 6285, 0, 15502, 0, 0, 0, 7164, 6822, 6220, 5850, 241, 93316, 132
107, 3, 610141, 29935, 0, 7361, 0, 18504, 0, 0, 0, 8460, 7959, 7473, 7135, 274, 112586, 321
107, 4, 544715, 25271, 0, 6202, 0, 15495, 0, 0, 0, 6946, 6771, 6372, 6041, 254, 91748, 870
107, 5, 493722, 17251, 0, 4248, 0, 10633, 0, 0, 0, 4932, 4508, 4282, 4054, 267, 55686, 1492
107, 6, 530629, 16845, 0, 4286, 0, 10124, 0, 0, 0, 4685, 4230, 4087, 3727, 396, 49260, 4398
107, 7, 0, 0, 0, 0, 0, 544, 0, 0, 0, 0, 0, 1, 0, 4, 112006, 419
109, 0, 1090131, 29419, 0, 1049, 0, 50051, 0, 0, 0, 1157, 1056, 1044, 894, 78, 91901, 5
109, 1, 542687, 15304, 0, 2895, 0, 14288, 0, 0, 0, 2989, 2812, 2703, 2434, 185, 51966, 37
109, 2, 575908, 14708, 0, 2676, 0, 13354, 0, 0, 0, 2817, 2748, 2557, 2325, 191, 48157, 24
109, 3, 703695, 17184, 0, 3058, 0, 15860, 0, 0, 0, 3384, 3182, 2975, 2746, 187, 57799, 79
109, 4, 612904, 16372, 0, 2954, 0, 14733, 0, 0, 0, 3154, 3045, 2821, 2469, 236, 51784, 213
109, 5, 537158, 11115, 0, 1985, 0, 10067, 0, 0, 0, 2207, 1954, 1920, 1720, 255, 32363, 331
109, 6, 571918, 10726, 0, 2023, 0, 9771, 0, 0, 0, 2130, 1975, 1781, 1718, 354, 29311, 960
109, 7, 0, 4, 0, 1, 0, 2140, 0, 0, 0, 2, 6, 23, 21, 19, 110535, 223
115, 0, 603341, 69573, 0, 2714, 0, 164477, 0, 0, 0, 3206, 3238, 3248, 3126, 94, 413704, 64
115, 1, 329453, 31297, 0, 8702, 0, 23476, 0, 0, 0, 10094, 9971, 10205, 10217, 273, 204159, 453
115, 2, 352927, 33563, 0, 9151, 0, 24162, 0, 0, 0, 10464, 10779, 10804, 10320, 282, 202599, 414
115, 3, 424028, 40792, 0, 10945, 0, 30244, 0, 0, 0, 13073, 12839, 13010, 12954, 282, 250886, 1096
115, 4, 416718, 31857, 0, 8568, 0, 22967, 0, 0, 0, 10066, 10282, 10045, 9432, 267, 187942, 2541
115, 5, 408510, 23212, 0, 6135, 0, 16146, 0, 0, 0, 7198, 7242, 7161, 6962, 310, 113777, 4422
115, 6, 456751, 22152, 0, 5765, 0, 15165, 0, 0, 0, 6842, 6687, 6585, 6441, 437, 93115, 12727
115, 7, 0, 0, 0, 0, 0, 957, 0, 0, 0, 1, 4, 4, 10, 5, 111471, 522
121, 0, 203524, 62471, 0, 2642, 0, 239702, 0, 0, 0, 3643, 3888, 4276, 4788, 62, 741780, 9
121, 1, 99661, 28984, 0, 8573, 0, 41090, 0, 0, 0, 11259, 12432, 13930, 15681, 159, 406469, 62
