iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
4, 2, 390818, 37838, 0, 10386, 0, 21928, 0, 0, 0, 12036, 11610, 11120, 10525, 260, 158544, 400
4, 3, 482256, 44997, 0, 12219, 0, 25826, 0, 0, 0, 13828, 14128, 13339, 13053, 271, 189200, 1032
4, 4, 425293, 39985, 0, 10965, 0, 23147, 0, 0, 0, 12368, 12159, 11393, 11230, 331, 160983, 2831
4, 5, 407212, 29441, 0, 7966, 0, 16341, 0, 0, 0, 8839, 8740, 8108, 7817, 328, 101350, 4933
4, 6, 445285, 29299, 0, 7713, 0, 15971, 0, 0, 0, 8987, 8919, 8286, 7656, 446, 85090, 15015
4, 7, 0, 0, 0, 0, 0, 532, 0, 0, 0, 0, 0, 3, 1, 3, 111753, 682
8, 0, 642065, 97402, 0, 3753, 0, 188261, 0, 0, 0, 4100, 4151, 3725, 3793, 72, 319367, 96
8, 1, 332974, 46934, 0, 15057, 0, 13497, 0, 0, 0, 17374, 16797, 16236, 15341, 240, 162990, 860
8, 2, 362343, 47910, 0, 15378, 0, 13455, 0, 0, 0, 17681, 16989, 15877, 15307, 221, 159425, 879
8, 3, 450223, 56991, 0, 18374, 0, 15734, 0, 0, 0, 20878, 20083, 19367, 18228, 244, 187968, 2059
8, 4, 401081, 49612, 0, 15919, 0, 13823, 0, 0, 0, 18372, 17648, 16794, 15810, 284, 155680, 5662
8, 5, 391640, 36205, 0, 11425, 0, 9710, 0, 0, 0, 12849, 12309, 11521, 10692, 284, 94225, 10215
8, 6, 427321, 36371, 0, 11492, 0, 9284, 0, 0, 0, 12793, 12292, 11491, 10875, 410, 75628, 24710
8, 7, 0, 0, 0, 4, 0, 426, 0, 0, 0, 1, 5, 2, 6, 10, 111123, 1397
9, 0, 1076160, 24604, 0, 846, 0, 48082, 0, 0, 0, 1002, 1015, 1014, 813, 80, 113162, 7
9, 1, 546075, 11113, 0, 2462, 0, 9230, 0, 0, 0, 2784, 2713, 2606, 2470, 201, 58595, 51
9, 2, 575531, 11103, 0, 2435, 0, 9327, 0, 0, 0, 2891, 2697, 2568, 2397, 202, 56264, 50
9, 3, 699766, 13408, 0, 2989, 0, 11240, 0, 0, 0, 3348, 3304, 3144, 3006, 212, 69594, 138
9, 4, 625383, 10548, 0, 2374, 0, 8723, 0, 0, 0, 2743, 2444, 2527, 2276, 208, 53095, 364
9, 5, 548484, 7011, 0, 1585, 0, 5756, 0, 0, 0, 1809, 1621, 1487, 1564, 229, 31005, 524
9, 6, 585380, 6250, 0, 1348, 0, 5220, 0, 0, 0, 1645, 1525, 1459, 1408, 319, 26544, 1569
9, 7, 0, 2, 0, 3, 0, 1345, 0, 0, 0, 1, 2, 8, 14, 20, 111251, 328
13, 0, 621822, 73487, 0, 2767, 0, 165852, 0, 0, 0, 3312, 3108, 3305, 3143, 82, 389884, 23
13, 1, 332179, 33900, 0, 8888, 0, 26462, 0, 0, 0, 10072, 10159, 10071, 9989, 249, 196251, 80
13, 2, 360023, 35487, 0, 9196, 0, 27073, 0, 0, 0, 10551, 10608, 10594, 9988, 236, 191628, 81
13, 3, 433307, 42964, 0, 10963, 0, 33105, 0, 0, 0, 13198, 12924, 12761, 12450, 270, 237977, 230
13, 4, 416078, 34528, 0, 8828, 0, 26231, 0, 0, 0, 10336, 10491, 9955, 9954, 238, 183527, 519
13, 5, 405775, 25367, 0, 6338, 0, 18471, 0, 0, 0, 7632, 7403, 6982, 6847, 251, 115142, 867
13, 6, 454177, 24155, 0, 6065, 0, 17018, 0, 0, 0, 7057, 6867, 6666, 6478, 354, 101176, 2654
13, 7, 421, 504, 0, 171, 0, 3113, 0, 0, 0, 248, 361, 399, 607, 47, 106956, 147
16, 0, 964094, 61276, 0, 2082, 0, 95083, 0, 0, 0, 2362, 2227, 1855, 1706, 64, 135995, 41
16, 1, 488295, 29666, 0, 8992, 0, 7889, 0, 0, 0, 9640, 8896, 8051, 7325, 230, 68982, 334
16, 2, 519294, 29485, 0, 8773, 0, 7667, 0, 0, 0, 9444, 8671, 7795, 7326, 262, 66451, 297
16, 3, 637905, 34885, 0, 10328, 0, 8953, 0, 0, 0, 10981, 10202, 9365, 8178, 252, 78318, 782
16, 4, 560194, 30582, 0, 8983, 0, 7819, 0, 0, 0, 9779, 9051, 8134, 7640, 273, 66191, 2039
16, 5, 502097, 20870, 0, 6147, 0, 5236, 0, 0, 0, 6720, 5931, 5378, 5152, 269, 39435, 3840
16, 6, 537496, 20236, 0, 5952, 0, 5110, 0, 0, 0, 6517, 5953, 5148, 4798, 421, 31774, 9262
16, 7, 0, 0, 0, 0, 0, 616, 0, 0, 0, 8, 2, 10, 24, 7, 111081, 1226
20, 0, 833828, 72324, 0, 2618, 0, 127857, 0, 0, 0, 2954, 2708, 2499, 2432, 76, 219455, 34
20, 1, 419815, 35422, 0, 9465, 0, 18541, 0, 0, 0, 10544, 9995, 9387, 8661, 245, 116062, 163
20, 2, 453559, 35213, 0, 9261, 0, 18238, 0, 0, 0, 10256, 9912, 9410, 8607, 224, 110602, 183
20, 3, 561068, 41324, 0, 11056, 0, 21261, 0, 0, 0, 12330, 11590, 10785, 10032, 214, 130127, 362
20, 4, 490085, 36855, 0, 9898, 0, 19111, 0, 0, 0, 10694, 10490, 9548, 9039, 216, 113686, 1063
20, 5, 455047, 25939, 0, 6891, 0, 12834, 0, 0, 0, 7615, 7193, 6490, 6167, 300, 70753, 1846
20, 6, 488932, 25907, 0, 6796, 0, 13049, 0, 0, 0, 7559, 7211, 6617, 6117, 446, 64478, 5555
20, 7, 0, 2, 0, 0, 0, 735, 0, 0, 0, 1, 1, 12, 9, 4, 111796, 414
26, 0, 769252, 93929, 0, 3183, 0, 157713, 0, 0, 0, 3852, 3419, 3350, 2971, 85, 229012, 19
26, 1, 410292, 42833, 0, 12843, 0, 13543, 0, 0, 0, 13765, 13054, 12315, 11257, 274, 107931, 193
26, 2, 434172, 44406, 0, 13073, 0, 13460, 0, 0, 0, 14816, 13453, 12280, 11697, 295, 107599, 214
26, 3, 530928, 53264, 0, 15624, 0, 16345, 0, 0, 0, 17417, 16303, 14985, 13919, 284, 130596, 484
26, 4, 491510, 42701, 0, 12749, 0, 12839, 0, 0, 0, 13652, 13021, 11778, 10780, 301, 100042, 1312
26, 5, 457672, 29297, 0, 8388, 0, 8745, 0, 0, 0, 9239, 8736, 7939, 7061, 294, 61402, 2302
26, 6, 497583, 28113, 0, 8259, 0, 8279, 0, 0, 0, 8764, 8170, 7572, 6821, 394, 52134, 6578
26, 7, 49, 232, 0, 82, 0, 1940, 0, 0, 0, 164, 273, 396, 579, 71, 108604, 584
28, 0, 819293, 61221, 0, 2267, 0, 122472, 0, 0, 0, 2518, 2424, 2479, 2269, 139, 251697, 6
28, 1, 404245, 30601, 0, 5449, 0, 35575, 0, 0, 0, 6109, 5976, 5610, 5348, 237, 139107, 43
28, 2, 443150, 29666, 0, 5125, 0, 34401, 0, 0, 0, 5903, 5510, 5575, 5327, 229, 130550, 29
28, 3, 540639, 36286, 0, 6399, 0, 41189, 0, 0, 0, 7241, 6850, 6739, 6308, 236, 158176, 86
28, 4, 475749, 31927, 0, 5761, 0, 36792, 0, 0, 0, 6275, 5897, 6052, 5514, 253, 136206, 259
28, 5, 443178, 23629, 0, 3921, 0, 26196, 0, 0, 0, 4448, 4340, 4039, 3828, 278, 86735, 483
28, 6, 485531, 22421, 0, 3834, 0, 24646, 0, 0, 0, 4359, 4170, 4139, 3664, 397, 78256, 1250
28, 7, 38, 134, 0, 28, 0, 4097, 0, 0, 0, 61, 94, 122, 181, 29, 108086, 104
30, 0, 824265, 71138, 0, 2718, 0, 129405, 0, 0, 0, 2885, 2745, 2582, 2558, 74, 228407, 8
30, 1, 428643, 33024, 0, 10502, 0, 10286, 0, 0, 0, 11185, 10716, 10151, 9568, 207, 113959, 59
30, 2, 455800, 34062, 0, 10724, 0, 10332, 0, 0, 0, 11145, 11033, 10421, 9690, 231, 111947, 80
30, 3, 558889, 40582, 0, 12329, 0, 12455, 0, 0, 0, 13793, 13368, 12351, 11761, 256, 134186, 179
30, 4, 506666, 33352, 0, 10256, 0, 9958, 0, 0, 0, 11273, 10843, 10272, 9414, 246, 107948, 457
30, 5, 468274, 23039, 0, 7096, 0, 6698, 0, 0, 0, 7928, 7224, 6784, 6436, 286, 66546, 764
30, 6, 505827, 22410, 0, 6815, 0, 6620, 0, 0, 0, 7425, 6842, 6533, 6261, 376, 61188, 2370
30, 7, 161, 336, 0, 123, 0, 1413, 0, 0, 0, 224, 261, 402, 571, 61, 109190, 232
33, 0, 1130397, 23473, 0, 811, 0, 38992, 0, 0, 0, 854, 839, 774, 710, 56, 69873, 6
33, 1, 573783, 10773, 0, 3273, 0, 2905, 0, 0, 0, 3533, 3316, 3022, 2850, 178, 34626, 41
33, 2, 601635, 10954, 0, 3300, 0, 2826, 0, 0, 0, 3513, 3408, 3168, 2758, 194, 33666, 43
33, 3, 733913, 12884, 0, 4010, 0, 3535, 0, 0, 0, 4082, 3990, 3794, 3362, 207, 40286, 86
33, 4, 649829, 10397, 0, 3104, 0, 2738, 0, 0, 0, 3439, 3066, 3006, 2685, 199, 31935, 287
33, 5, 563210, 6832, 0, 1980, 0, 1792, 0, 0, 0, 2086, 2106, 1919, 1745, 190, 18751, 464
33, 6, 596542, 6486, 0, 2037, 0, 1803, 0, 0, 0, 2112, 2001, 1835, 1675, 308, 16582, 1286
33, 7, 517, 651, 0, 263, 0, 1640, 0, 0, 0, 377, 559, 701, 862, 185, 106807, 412
34, 0, 545597, 74652, 0, 2777, 0, 180476, 0, 0, 0, 3386, 3465, 3433, 3471, 111, 449395, 22
34, 1, 308765, 32501, 0, 7280, 0, 36393, 0, 0, 0, 8755, 8713, 8668, 8656, 204, 218262, 103
34, 2, 335233, 34732, 0, 7596, 0, 37679, 0, 0, 0, 9137, 9213, 9285, 8855, 235, 213392, 108
34, 3, 389516, 43331, 0, 9619, 0, 48009, 0, 0, 0, 11431, 11135, 11598, 11666, 251, 273304, 289
34, 4, 411864, 32295, 0, 7275, 0, 34062, 0, 0, 0, 8196, 8432, 8339, 8084, 215, 191235, 688
34, 5, 405840, 23918, 0, 5140, 0, 23600, 0, 0, 0, 5833, 5893, 5837, 5625, 273, 118010, 1106
34, 6, 465679, 21442, 0, 4718, 0, 20544, 0, 0, 0, 5113, 5244, 5269, 4898, 272, 96583, 2905
34, 7, 357, 477, 0, 176, 0, 4390, 0, 0, 0, 213, 251, 385, 483, 30, 106052, 160
35, 0, 1039130, 37719, 0, 1306, 0, 65033, 0, 0, 0, 1462, 1384, 1305, 1233, 91, 118119, 3
35, 1, 515970, 19409, 0, 3379, 0, 19619, 0, 0, 0, 3655, 3456, 3210, 2985, 224, 66375, 18
35, 2, 550916, 18574, 0, 3099, 0, 18489, 0, 0, 0, 3570, 3341, 3077, 2745, 188, 61441, 25
35, 3, 672228, 21961, 0, 3612, 0, 22323, 0, 0, 0, 3994, 3877, 3604, 3380, 209, 74913, 48
35, 4, 586692, 20387, 0, 3482, 0, 19846, 0, 0, 0, 3703, 3536, 3316, 3117, 220, 66251, 135
35, 5, 519807, 13842, 0, 2380, 0, 13712, 0, 0, 0, 2567, 2423, 2340, 2119, 241, 41432, 212
35, 6, 555664, 13451, 0, 2251, 0, 13334, 0, 0, 0, 2528, 2322, 2231, 2015, 349, 37884, 638
35, 7, 0, 4, 0, 2, 0, 2123, 0, 0, 0, 2, 1, 10, 24, 15, 110662, 131
36, 0, 777773, 87419, 0, 3216, 0, 151105, 0, 0, 0, 3455, 3368, 3049, 2798, 91, 234482, 29
36, 1, 396402, 42333, 0, 10498, 0, 25530, 0, 0, 0, 11652, 11218, 10188, 9643, 256, 120460, 120
36, 2, 429357, 42466, 0, 10474, 0, 25257, 0, 0, 0, 11557, 10753, 10143, 9487, 249, 115594, 128
36, 3, 525521, 50743, 0, 12647, 0, 30323, 0, 0, 0, 14123, 12984, 12334, 11288, 249, 139653, 284
36, 4, 468504, 43941, 0, 10854, 0, 26185, 0, 0, 0, 11885, 11351, 10415, 9704, 240, 116783, 823
36, 5, 438016, 31083, 0, 7847, 0, 18131, 0, 0, 0, 8390, 7817, 7237, 6427, 264, 74471, 1392
36, 6, 478648, 30152, 0, 7258, 0, 17085, 0, 0, 0, 7895, 7526, 7083, 6384, 405, 66066, 4165
36, 7, 0, 5, 0, 5, 0, 1605, 0, 0, 0, 14, 5, 10, 31, 17, 110936, 346
37, 0, 453009, 67237, 0, 2768, 0, 186334, 0, 0, 0, 3212, 3347, 3448, 3769, 74, 543549, 38
37, 1, 279711, 30730, 0, 10616, 0, 9565, 0, 0, 0, 13090, 13224, 13707, 13916, 236, 253262, 243
37, 2, 284555, 33215, 0, 11550, 0, 10299, 0, 0, 0, 14324, 14571, 14728, 14905, 245, 266772, 301
37, 3, 347389, 40256, 0, 14343, 0, 12410, 0, 0, 0, 17096, 17323, 18046, 18409, 277, 323883, 717
37, 4, 370352, 31918, 0, 11165, 0, 9202, 0, 0, 0, 13279, 13527, 13455, 13754, 233, 232122, 1678
37, 5, 381655, 22960, 0, 8033, 0, 6393, 0, 0, 0, 9212, 9701, 9354, 9446, 228, 141296, 2797
37, 6, 422621, 23107, 0, 7896, 0, 6341, 0, 0, 0, 9583, 9208, 9288, 9318, 364, 126546, 8395
37, 7, 0, 0, 0, 1, 0, 183, 0, 0, 0, 0, 0, 0, 3, 0, 112403, 384
38, 0, 1098195, 31878, 0, 1077, 0, 50245, 0, 0, 0, 1269, 1057, 1012, 1006, 57, 80979, 10
38, 1, 554093, 15489, 0, 4814, 0, 3130, 0, 0, 0, 5279, 4971, 4386, 4020, 222, 41853, 43
38, 2, 584245, 15194, 0, 4807, 0, 2966, 0, 0, 0, 5050, 4618, 4257, 3882, 230, 40183, 33
38, 3, 714059, 17890, 0, 5580, 0, 3538, 0, 0, 0, 6088, 5479, 4877, 4599, 197, 47757, 85
38, 4, 627162, 15549, 0, 4956, 0, 3090, 0, 0, 0, 5553, 4753, 4383, 4019, 223, 40683, 314
38, 5, 547602, 10573, 0, 3275, 0, 2057, 0, 0, 0, 3550, 3217, 3001, 2624, 230, 24515, 431
38, 6, 580554, 10181, 0, 3181, 0, 2110, 0, 0, 0, 3418, 3008, 3051, 2539, 404, 22920, 1301
38, 7, 26, 95, 0, 36, 0, 775, 0, 0, 0, 63, 149, 177, 264, 89, 110977, 323
40, 0, 774929, 75806, 0, 2652, 0, 141966, 0, 0, 0, 3191, 2895, 2973, 2834, 115, 259404, 20
40, 1, 372598, 39164, 0, 7069, 0, 42899, 0, 0, 0, 7830, 7451, 7074, 7116, 237, 146788, 74
40, 2, 413104, 38203, 0, 6818, 0, 41392, 0, 0, 0, 7672, 7331, 7007, 6551, 243, 137045, 99
40, 3, 510225, 45249, 0, 8089, 0, 49040, 0, 0, 0, 8914, 8699, 8231, 7696, 243, 163575, 188
40, 4, 432612, 42368, 0, 7626, 0, 46178, 0, 0, 0, 8155, 8376, 7765, 7505, 256, 149287, 557
40, 5, 409679, 31480, 0, 5679, 0, 33001, 0, 0, 0, 6289, 5992, 5295, 5410, 323, 96916, 1011
40, 6, 446556, 31136, 0, 5516, 0, 32445, 0, 0, 0, 5941, 5904, 5416, 5174, 401, 91062, 3116
40, 7, 0, 2, 0, 0, 0, 1898, 0, 0, 0, 2, 2, 3, 7, 9, 110840, 211
46, 0, 753943, 59943, 0, 2107, 0, 131110, 0, 0, 0, 2606, 2706, 2577, 2520, 111, 309141, 21
46, 1, 408566, 25375, 0, 6011, 0, 22595, 0, 0, 0, 6963, 6901, 6705, 6632, 256, 148166, 130
46, 2, 432851, 27608, 0, 6159, 0, 23245, 0, 0, 0, 7532, 7240, 7020, 6775, 267, 146658, 110
46, 3, 515892, 34400, 0, 8053, 0, 29568, 0, 0, 0, 9105, 9018, 8556, 8634, 273, 186318, 332
46, 4, 507610, 23367, 0, 5544, 0, 20255, 0, 0, 0, 6439, 6062, 6058, 5750, 237, 128641, 722
46, 5, 473109, 16519, 0, 3776, 0, 13594, 0, 0, 0, 4336, 4186, 3899, 3950, 251, 76220, 1235
46, 6, 523392, 14461, 0, 3390, 0, 11733, 0, 0, 0, 3578, 3776, 3578, 3261, 351, 61837, 3310
46, 7, 0, 0, 0, 2, 0, 1217, 0, 0, 0, 0, 0, 4, 5, 4, 111454, 288
49, 0, 914188, 47382, 0, 1667, 0, 93375, 0, 0, 0, 1941, 1919, 1905, 1717, 96, 202584, 11
49, 1, 473430, 20883, 0, 5830, 0, 11784, 0, 0, 0, 6361, 6177, 5937, 5843, 214, 101757, 84
49, 2, 499675, 21887, 0, 5795, 0, 12187, 0, 0, 0, 6584, 6642, 6092, 5853, 244, 100415, 91
49, 3, 608798, 26345, 0, 6915, 0, 14733, 0, 0, 0, 8055, 7632, 7320, 7120, 262, 122771, 198
49, 4, 556056, 20378, 0, 5633, 0, 11246, 0, 0, 0, 6138, 6046, 5894, 5650, 263, 92832, 549
49, 5, 503236, 13701, 0, 3763, 0, 7497, 0, 0, 0, 4242, 3825, 3846, 3663, 266, 56114, 922
49, 6, 542598, 13036, 0, 3393, 0, 7047, 0, 0, 0, 3941, 3781, 3521, 3383, 399, 49026, 2542
49, 7, 31, 95, 0, 42, 0, 1644, 0, 0, 0, 58, 98, 124, 161, 22, 110426, 273
50, 0, 444041, 172148, 0, 6481, 0, 293711, 0, 0, 0, 7398, 6962, 6245, 5993, 130, 323603, 73
50, 1, 216914, 85660, 0, 23464, 0, 45505, 0, 0, 0, 26971, 26108, 23499, 21409, 322, 167951, 497
50, 2, 250208, 88294, 0, 23789, 0, 45234, 0, 0, 0, 27095, 25444, 23251, 20927, 302, 160378, 543
50, 3, 319823, 105860, 0, 28352, 0, 53820, 0, 0, 0, 31836, 30466, 27834, 25129, 305, 185597, 1127
50, 4, 263468, 94466, 0, 25630, 0, 49141, 0, 0, 0, 28702, 27725, 25362, 22920, 390, 169522, 3359
50, 5, 277590, 73396, 0, 19470, 0, 35216, 0, 0, 0, 21821, 20087, 18593, 16254, 407, 111667, 6574
50, 6, 308200, 74946, 0, 20446, 0, 35429, 0, 0, 0, 22230, 20191, 18286, 16499, 632, 95128, 20680
50, 7, 0, 32, 0, 18, 0, 2423, 0, 0, 0, 29, 61, 87, 130, 45, 109319, 830
52, 0, 994853, 37821, 0, 1408, 0, 71689, 0, 0, 0, 1545, 1486, 1361, 1306, 94, 155209, 13
52, 1, 507338, 17045, 0, 4131, 0, 11794, 0, 0, 0, 4752, 4629, 4124, 4248, 213, 79960, 66
52, 2, 537438, 17301, 0, 4230, 0, 11804, 0, 0, 0, 4768, 4395, 4326, 4121, 220, 76810, 52
52, 3, 652970, 21063, 0, 4892, 0, 14506, 0, 0, 0, 5877, 5531, 4944, 5094, 218, 94917, 137
52, 4, 588012, 16486, 0, 4051, 0, 11359, 0, 0, 0, 4507, 4168, 4043, 4085, 265, 73346, 363
52, 5, 522800, 11404, 0, 2741, 0, 7508, 0, 0, 0, 3078, 2845, 2675, 2622, 285, 44532, 585
52, 6, 562431, 10365, 0, 2559, 0, 6860, 0, 0, 0, 2768, 2670, 2345, 2415, 325, 38188, 1741
52, 7, 0, 0, 0, 4, 0, 907, 0, 0, 0, 1, 3, 4, 11, 3, 111798, 243
53, 0, 682523, 59864, 0, 2304, 0, 139893, 0, 0, 0, 2691, 2689, 2587, 2743, 106, 371243, 142
53, 1, 361713, 27059, 0, 6808, 0, 21598, 0, 0, 0, 8192, 8000, 8403, 7883, 221, 187410, 1013
53, 2, 390037, 27926, 0, 7143, 0, 22084, 0, 0, 0, 8442, 8621, 8510, 8432, 229, 183020, 1021
53, 3, 468276, 34511, 0, 9104, 0, 27108, 0, 0, 0, 10287, 10410, 10464, 10151, 243, 227074, 2521
53, 4, 451067, 26671, 0, 6887, 0, 20698, 0, 0, 0, 8313, 7736, 8085, 7693, 220, 167100, 6215
53, 5, 432439, 19578, 0, 5101, 0, 14659, 0, 0, 0, 5761, 5760, 5544, 5214, 227, 95928, 10864
53, 6, 481733, 17987, 0, 4747, 0, 13040, 0, 0, 0, 5377, 5165, 5061, 5114, 367, 75573, 18503
53, 7, 0, 0, 0, 0, 0, 482, 0, 0, 0, 0, 0, 0, 1, 2, 111219, 1270
55, 0, 800170, 70308, 0, 2582, 0, 132832, 0, 0, 0, 2853, 2718, 2831, 2574, 67, 249797, 53
55, 1, 414520, 33022, 0, 10231, 0, 10578, 0, 0, 0, 11829, 10914, 10725, 10003, 210, 125875, 393
55, 2, 443874, 33412, 0, 10480, 0, 10589, 0, 0, 0, 11968, 11158, 10802, 9904, 259, 122672, 347
55, 3, 543528, 40383, 0, 12643, 0, 12723, 0, 0, 0, 13944, 13390, 12702, 12270, 234, 147518, 814
55, 4, 491355, 33850, 0, 10445, 0, 10350, 0, 0, 0, 11658, 11099, 10917, 10081, 246, 118452, 2232
55, 5, 457737, 23349, 0, 7181, 0, 7263, 0, 0, 0, 7988, 7687, 7275, 6980, 273, 71502, 3840
55, 6, 495429, 22914, 0, 7036, 0, 6818, 0, 0, 0, 7850, 7278, 6961, 6649, 375, 59494, 11863
55, 7, 36, 127, 0, 60, 0, 1023, 0, 0, 0, 89, 148, 184, 231, 22, 110267, 787
65, 0, 941647, 38513, 0, 1442, 0, 79582, 0, 0, 0, 1565, 1589, 1559, 1437, 128, 199310, 13
65, 1, 485792, 16615, 0, 4282, 0, 11773, 0, 0, 0, 5089, 4813, 4642, 4430, 277, 100522, 65
65, 2, 515495, 17211, 0, 4522, 0, 11825, 0, 0, 0, 4951, 4905, 4679, 4700, 224, 96888, 65
65, 3, 621396, 21138, 0, 5394, 0, 14842, 0, 0, 0, 6554, 6295, 5882, 5629, 263, 122595, 161
65, 4, 573906, 15455, 0, 3908, 0, 10541, 0, 0, 0, 4613, 4296, 4261, 4137, 250, 88909, 409
65, 5, 516482, 10324, 0, 2620, 0, 7075, 0, 0, 0, 3106, 2967, 2856, 2584, 218, 52206, 637
65, 6, 558518, 9357, 0, 2433, 0, 6118, 0, 0, 0, 2613, 2638, 2551, 2374, 298, 43941, 1826
65, 7, 0, 0, 0, 0, 0, 838, 0, 0, 0, 0, 2, 2, 3, 12, 111871, 246
68, 0, 825655, 70451, 0, 2561, 0, 128119, 0, 0, 0, 2783, 2596, 2735, 2403, 77, 229398, 7
68, 1, 416661, 34445, 0, 8898, 0, 20336, 0, 0, 0, 9730, 9514, 9218, 8652, 250, 120542, 54
68, 2, 449895, 34497, 0, 8998, 0, 19881, 0, 0, 0, 9821, 9350, 8933, 8228, 242, 115573, 47
68, 3, 555358, 40934, 0, 10568, 0, 23617, 0, 0, 0, 11470, 11107, 10392, 9703, 214, 136677, 109
68, 4, 486645, 35929, 0, 9357, 0, 20990, 0, 0, 0, 10402, 10104, 9466, 8667, 289, 118535, 301
68, 5, 451941, 25451, 0, 6705, 0, 14306, 0, 0, 0, 7400, 6895, 6388, 5985, 294, 75201, 509
68, 6, 487629, 25453, 0, 6489, 0, 14248, 0, 0, 0, 7445, 6710, 6334, 5876, 373, 70613, 1497
68, 7, 1, 5, 0, 1, 0, 1034, 0, 0, 0, 7, 9, 11, 20, 13, 111662, 211
69, 0, 985171, 44352, 0, 1637, 0, 79330, 0, 0, 0, 1708, 1799, 1623, 1491, 89, 149570, 15
69, 1, 491013, 22353, 0, 4378, 0, 19913, 0, 0, 0, 4891, 4592, 4430, 4173, 214, 82289, 54
69, 2, 525574, 21472, 0, 4393, 0, 18969, 0, 0, 0, 4849, 4323, 4235, 3902, 230, 77457, 61
69, 3, 643760, 25591, 0, 5150, 0, 22476, 0, 0, 0, 5644, 5348, 4951, 4551, 205, 92353, 120
69, 4, 563390, 23153, 0, 4464, 0, 20594, 0, 0, 0, 5087, 4743, 4420, 4350, 209, 79919, 356
69, 5, 504686, 15938, 0, 3072, 0, 13755, 0, 0, 0, 3647, 3191, 3026, 2756, 266, 50131, 607
69, 6, 541822, 15325, 0, 3014, 0, 13162, 0, 0, 0, 3471, 3221, 2925, 2627, 405, 45040, 1655
69, 7, 0, 1, 0, 0, 0, 1478, 0, 0, 0, 2, 3, 4, 8, 8, 111249, 221
73, 0, 759423, 92750, 0, 3309, 0, 158698, 0, 0, 0, 3586, 3423, 3263, 3032, 67, 239223, 11
73, 1, 399282, 43363, 0, 13709, 0, 10222, 0, 0, 0, 15198, 14769, 13346, 12208, 213, 115916, 74
73, 2, 426207, 44107, 0, 13836, 0, 10484, 0, 0, 0, 15701, 14532, 13457, 12347, 232, 114500, 62
73, 3, 524773, 52929, 0, 16847, 0, 12367, 0, 0, 0, 18420, 16605, 16279, 14846, 221, 136697, 165
73, 4, 475048, 44332, 0, 14008, 0, 10187, 0, 0, 0, 14983, 14415, 13642, 12127, 234, 111283, 426
73, 5, 445408, 30430, 0, 9585, 0, 6939, 0, 0, 0, 10494, 10019, 8832, 8304, 248, 70042, 774
73, 6, 481839, 30456, 0, 9667, 0, 6730, 0, 0, 0, 10250, 9551, 8748, 7804, 364, 65125, 2133
73, 7, 1501, 1437, 0, 565, 0, 1944, 0, 0, 0, 834, 1013, 1304, 1667, 92, 102413, 204
76, 0, 788887, 68332, 0, 2524, 0, 132335, 0, 0, 0, 2988, 2754, 2618, 2462, 75, 263741, 69
76, 1, 413872, 31529, 0, 9663, 0, 10753, 0, 0, 0, 10939, 10916, 9867, 9833, 232, 130243, 453
