iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
56, 0.101913, 0.1715, 0.131993, 0.310974, 34.9308, 0.295664, 0.779028, 0.821907, 0.3649, 3.20006, 1.08924e-07, 1
59, 0.126866, 0.147384, 0.104393, 0.313469, 45.7068, 0.432261, 0.25678, 0.690332, 0.830536, 0.469065, 8.10281e-07, 1
60, 0.109671, 0.168679, 0.122198, 0.354218, 32.6462, 0.621045, 0.333596, 0.64311, 0.600488, 0.803853, 1.34208e-07, 1
62, 0.0842891, 0.174528, 0.0941198, 0.296881, 28.0178, 0.885916, 0.682895, 0.858791, 0.968855, 0.769102, 5.12943e-07, 1
63, 0.0746788, 0.151007, 0.0605002, 0.375685, 36.9342, 0.44718, 0.297881, 0.630728, 0.712556, 0.88658, 6.58275e-07, 1
64, 0.12166, 0.143866, 0.120858, 0.478527, 42.8285, 0.451336, 0.334533, 0.777053, 0.247579, 0.697569, 1.98606e-07, 1
65, 0.0861706, 0.151915, 0.110991, 0.259484, 44.5171, 0.475174, 0.569043, 0.842391, 0.24612, 1.76485, 7.44801e-07, 1
66, 0.115196, 0.141071, 0.0929318, 0.349446, 48.9062, 0.555597, 0.376858, 0.750881, 0.59555, 0.754309, 5.61019e-07, 1
67, 0.106032, 0.151789, 0.0517766, 0.526329, 37.5156, 0.611629, 0.286465, 0.633961, 0.418832, 0.481555, 5.32787e-07, 1
68, 0.119978, 0.162032, 0.130446, 0.427234, 36.1463, 0.799176, 0.426733, 0.928499, 0.510601, 0.613685, 1.04844e-07, 1
69, 0.0902728, 0.155692, 0.0931099, 0.284118, 46.1442, 0.449688, 0.560215, 0.82635, 0.242808, 1.39761, 6.46623e-07, 1
70, 0.128292, 0.149558, 0.0407833, 0.704363, 39.0166, 0.618233, 0.91804, 0.76829, 0.306353, 2.12466, 9.84052e-08, 1
72, 0.103439, 0.143717, 0.0866829, 0.477608, 38.3289, 0.587172, 0.389175, 0.681513, 0.34792, 0.385375, 5.3208e-07, 1
73, 0.0747269, 0.145371, 0.103623, 0.392727, 29.5832, 0.746199, 0.739766, 0.856452, 0.899286, 0.632724, 4.18534e-07, 1
74, 0.120531, 0.140266, 0.0394968, 0.548706, 41.3328, 0.500425, 0.382224, 0.816991, 0.0994364, 1.43665, 7.3285e-07, 1
77, 0.123071, 0.147388, 0.106675, 0.538753, 46.9356, 0.446256, 0.496256, 0.776884, 0.183721, 0.588922, 1.82135e-07, 1
81, 0.120086, 0.169497, 0.0863064, 0.311235, 51.1918, 0.153695, 0.580561, 0.859181, 0.43715, 1.21507, 2.43544e-07, 1
83, 0.110212, 0.140789, 0.107245, 0.337215, 48.0204, 0.234449, 0.503376, 0.805213, 0.435598, 0.607964, 2.41744e-07, 1
84, 0.0950757, 0.14576, 0.102708, 0.391638, 45.0127, 0.864112, 0.608285, 0.536149, 0.347065, 1.04982, 3.08975e-07, 1
86, 0.111784, 0.191472, 0.064755, 0.167294, 39.8464, 0.718812, 0.598915, 0.823348, 0.725837, 1.07555, 3.74882e-07, 1
87, 0.0727637, 0.16128, 0.0870553, 0.23594, 38.0122, 0.658818, 0.216263, 0.692759, 0.529701, 0.153414, 6.11313e-07, 1
94, 0.0948899, 0.148486, 0.0878019, 0.472034, 32.2307, 0.286396, 0.400752, 0.882514, 0.404696, 0.401996, 2.87586e-07, 1
95, 0.0827951, 0.158641, 0.107678, 0.299237, 28.9275, 0.766384, 0.71206, 0.842336, 0.887581, 0.469749, 3.95746e-07, 1
100, 0.0803306, 0.163207, 0.0865401, 0.317264, 36.1836, 0.548525, 0.452006, 0.697253, 0.15252, 3.5947, 5.60782e-07, 1
101, 0.100198, 0.154538, 0.10488, 0.337928, 45.5712, 0.784678, 0.820011, 0.642136, 0.252917, 0.306496, 2.17665e-07, 1
102, 0.097143, 0.152006, 0.111997, 0.427731, 34.596, 0.601497, 0.85546, 0.902212, 0.349013, 1.3488, 7.82047e-07, 1
104, 0.0956936, 0.143527, 0.109079, 0.408645, 33.5752, 0.640547, 0.525461, 0.916095, 0.601186, 1.32756, 6.15832e-07, 1
105, 0.0982808, 0.151849, 0.0907084, 0.40329, 44.5936, 0.826, 0.453452, 0.576544, 0.435929, 1.28106, 3.55559e-07, 1
106, 0.107762, 0.137133, 0.130722, 0.197234, 43.3074, 0.50102, 0.535102, 0.869319, 0.134681, 1.60994, 6.21904e-07, 1
108, 0.126877, 0.191304, 0.0458493, 0.345944, 47.1891, 0.146614, 0.324998, 0.785822, 0.400249, 0.972842, 6.72933e-08, 1
111, 0.113096, 0.14345, 0.0356469, 0.585698, 33.9519, 0.611349, 0.420353, 0.820974, 0.798513, 0.918404, 1.15497e-07, 1
112, 0.079336, 0.145936, 0.0815966, 0.363979, 35.6097, 0.539594, 0.410292, 0.744057, 0.169206, 3.7439, 5.15135e-07, 1
114, 0.0844959, 0.174715, 0.0722518, 0.222737, 40.0766, 0.54366, 0.471193, 0.768202, 0.388637, 2.7795, 6.5206e-07, 1
115, 0.112538, 0.145012, 0.113884, 0.435109, 37.7943, 0.541368, 0.430625, 0.941039, 0.641364, 2.07529, 1.57884e-07, 1
117, 0.117474, 0.155665, 0.0403785, 0.517925, 35.0339, 0.315136, 0.947322, 0.679098, 0.256713, 1.50182, 7.39747e-07, 1
118, 0.076424, 0.152561, 0.136544, 0.258676, 36.633, 0.42949, 0.92413, 0.845603, 0.766568, 0.500993, 7.30215e-07, 1
119, 0.128936, 0.152473, 0.127046, 0.739501, 34.1119, 0.485314, 0.530972, 0.846453, 0.668507, 1.04218, 1.21916e-08, 1
120, 0.0753907, 0.147564, 0.106487, 0.352637, 28.8291, 0.819492, 0.631448, 0.80112, 0.895615, 0.624812, 5.09709e-07, 1
122, 0.0977977, 0.174274, 0.0533679, 0.227538, 50.4851, 0.418935, 0.454546, 0.568698, 0.474802, 0.505101, 4.04536e-07, 1
124, 0.0866948, 0.154997, 0.0855457, 0.414136, 29.02, 0.26494, 0.439701, 0.900103, 0.414657, 0.120583, 3.78347e-07, 1
125, 0.103003, 0.161781, 0.111242, 0.279727, 43.4681, 0.643208, 0.783499, 0.642963, 0.240772, 0.460356, 3.25703e-07, 1
130, 0.108996, 0.182417, 0.0897778, 0.254458, 44.9579, 0.61208, 0.565867, 0.821694, 0.315439, 1.8362, 1.22733e-07, 1
131, 0.0963786, 0.154072, 0.0800141, 0.384183, 40.4407, 0.50044, 0.421264, 0.724474, 0.180675, 3.68546, 4.72206e-07, 1
132, 0.0940243, 0.138929, 0.101775, 0.267069, 48.9686, 0.503247, 0.353066, 0.696866, 0.498033, 0.554323, 4.6871e-07, 1
133, 0.102522, 0.188982, 0.0847488, 0.192726, 38.769, 0.683183, 0.560612, 0.838854, 0.707786, 0.798076, 4.06761e-07, 1
136, 0.108946, 0.171809, 0.125511, 0.390942, 33.9567, 0.541941, 0.424237, 0.605255, 0.621796, 0.841617, 1.38681e-07, 1
137, 0.0793054, 0.163027, 0.0675198, 0.215183, 48.7741, 0.50937, 0.513685, 0.537348, 0.482731, 0.283473, 3.72156e-07, 1
138, 0.109404, 0.133366, 0.146074, 0.292339, 43.6007, 0.610557, 0.557538, 0.899501, 0.773378, 1.72877, 1.46886e-07, 1
142, 0.0974465, 0.182445, 0.118208, 0.115896, 37.8555, 0.761049, 0.213493, 0.888964, 0.736186, 0.490564, 2.39698e-07, 1
143, 0.110091, 0.186807, 0.0652612, 0.228203, 48.136, 0.414142, 0.513614, 0.607258, 0.550985, 0.190945, 2.54632e-07, 1
144, 0.115585, 0.158177, 0.0726418, 0.43618, 53.9443, 0.662015, 0.627345, 0.55333, 0.678711, 0.680778, 1.40516e-07, 1
145, 0.0947871, 0.149435, 0.0847807, 0.378745, 43.7913, 0.818657, 0.464373, 0.621233, 0.327841, 0.882255, 3.48931e-07, 1
146, 0.0829718, 0.168203, 0.109876, 0.285684, 28.3415, 0.746337, 0.688203, 0.840391, 0.921397, 1.10194, 3.98921e-07, 1
148, 0.0928683, 0.142852, 0.0408769, 0.367119, 46.51, 0.503306, 0.608653, 0.774332, 0.290065, 0.454213, 6.21627e-07, 1
154, 0.0922575, 0.143937, 0.0743328, 0.441247, 37.9158, 0.559546, 0.303594, 0.608797, 0.27458, 0.513428, 6.6812e-07, 1
158, 0.119101, 0.129689, 0.125459, 0.305641, 45.3135, 0.433765, 0.558168, 0.875147, 0.166333, 1.53365, 7.12556e-07, 1
159, 0.123746, 0.147839, 0.0461391, 0.579084, 54.5717, 0.457751, 0.687761, 0.659305, 0.631326, 0.603359, 1.5171e-07, 1
160, 0.0922543, 0.173075, 0.118022, 0.343707, 28.4282, 0.739689, 0.687557, 0.86744, 0.901413, 0.879609, 3.77266e-07, 1
162, 0.0760088, 0.147164, 0.0849494, 0.25082, 52.5344, 0.789729, 0.342663, 0.8134, 0.31647, 0.281817, 6.83149e-07, 1
164, 0.121246, 0.19017, 0.0471476, 0.146351, 48.2524, 0.483066, 0.490793, 0.553814, 0.544377, 0.445973, 3.71284e-07, 1
165, 0.110278, 0.152375, 0.0865561, 0.403416, 37.5751, 0.645586, 0.349563, 0.814435, 0.585133, 0.420793, 3.97582e-07, 1
166, 0.116926, 0.189693, 0.178928, 0.246827, 52.116, 0.664906, 0.947955, 0.728386, 0.40663, 0.846454, 9.05322e-08, 1
167, 0.102718, 0.175966, 0.102396, 0.386071, 28.6062, 0.216207, 0.414625, 0.938669, 0.459476, 0.0786427, 3.35394e-07, 1
168, 0.0770339, 0.164342, 0.0229721, 0.276621, 38.635, 0.561776, 0.378294, 0.639383, 0.769649, 0.364683, 7.06955e-07, 1
170, 0.124204, 0.190453, 0.175877, 0.3055, 44.7723, 0.606492, 0.554006, 0.932483, 0.778521, 1.35918, 2.86803e-08, 1
172, 0.0802256, 0.176071, 0.069581, 0.272111, 28.0485, 0.340358, 0.685229, 0.732056, 0.556161, 2.52122, 9.19342e-07, 1
174, 0.105755, 0.146335, 0.0879944, 0.433537, 50.7712, 0.643855, 0.604123, 0.617101, 0.772736, 0.64645, 1.98191e-07, 1
175, 0.0964403, 0.155739, 0.08782, 0.346288, 36.2079, 0.200551, 0.0989809, 0.947168, 0.245065, 0.509118, 5.91018e-07, 1
176, 0.111554, 0.140376, 0.138363, 0.338536, 35.1713, 0.675462, 0.535275, 0.928776, 0.691124, 0.592125, 3.80394e-07, 1
177, 0.0882181, 0.149658, 0.0596824, 0.360293, 43.0846, 0.574839, 0.492354, 0.750568, 0.585048, 1.35537, 6.2755e-07, 1
178, 0.0960469, 0.182108, 0.0784296, 0.187808, 35.8874, 0.676293, 0.583876, 0.76474, 0.737592, 0.780882, 4.7732e-07, 1
179, 0.12471, 0.158387, 0.0368248, 0.381422, 47.3148, 0.685826, 0.411413, 0.711494, 0.603406, 1.29279, 6.63731e-07, 1
180, 0.0725948, 0.149582, 0.0899749, 0.232151, 45.4472, 0.549008, 0.52631, 0.895357, 0.220025, 1.7586, 7.40965e-07, 1
181, 0.11315, 0.139053, 0.133941, 0.409597, 36.8347, 0.660713, 0.656007, 0.897327, 0.748624, 0.267099, 2.89376e-07, 1
182, 0.0986393, 0.148594, 0.0717188, 0.358831, 50.7551, 0.597781, 0.490649, 0.70322, 0.441568, 0.909414, 5.14759e-07, 1
185, 0.108059, 0.152975, 0.0655979, 0.273982, 52.9252, 0.770544, 0.483995, 0.761225, 0.327392, 0.828662, 7.91957e-07, 1
