iterID,day,inc_case,inc_death
24, 15, 1, 0
24, 16, 1, 0
24, 17, 0, 0
24, 18, 2, 0
24, 19, 1, 0
24, 20, 1, 0
24, 21, 2, 0
24, 22, 3, 0
24, 23, 2, 0
24, 24, 1, 0
24, 25, 4, 0
24, 26, 3, 0
24, 27, 5, 0
24, 28, 4, 1
24, 29, 12, 2
24, 30, 7, 0
24, 31, 13, 1
24, 32, 10, 0
24, 33, 15, 1
24, 34, 15, 0
24, 35, 9, 1
24, 36, 12, 0
24, 37, 29, 0
24, 38, 27, 1
24, 39, 26, 1
24, 40, 42, 1
24, 41, 41, 1
24, 42, 63, 2
24, 43, 79, 1
24, 44, 73, 5
24, 45, 69, 3
24, 46, 76, 4
24, 47, 109, 2
24, 48, 148, 2
24, 49, 147, 5
24, 50, 156, 2
24, 51, 226, 4
24, 52, 245, 9
24, 53, 258, 6
24, 54, 345, 6
24, 55, 345, 8
24, 56, 385, 10
24, 57, 430, 8
24, 58, 483, 10
24, 59, 582, 8
24, 60, 571, 19
24, 61, 608, 17
24, 62, 669, 21
24, 63, 633, 26
24, 64, 713, 28
24, 65, 736, 26
24, 66, 705, 48
24, 67, 600, 33
24, 68, 602, 21
24, 69, 585, 24
24, 70, 513, 31
24, 71, 431, 28
24, 72, 370, 22
24, 73, 317, 22
24, 74, 296, 19
24, 75, 211, 22
24, 76, 187, 18
24, 77, 147, 19
24, 78, 131, 20
24, 79, 87, 8
24, 80, 71, 15
24, 81, 53, 10
24, 82, 48, 9
24, 83, 46, 6
24, 84, 43, 8
24, 85, 42, 3
24, 86, 23, 4
27, 0, 0, 0
27, 1, 0, 0
27, 2, 0, 0
27, 3, 0, 0
27, 4, 0, 0
27, 5, 1, 0
27, 6, 1, 0
27, 7, 0, 0
27, 8, 0, 0
27, 9, 0, 0
27, 10, 0, 0
27, 11, 0, 0
27, 12, 0, 0
27, 13, 1, 0
27, 14, 0, 0
27, 15, 2, 0
27, 16, 2, 0
27, 17, 2, 0
27, 18, 2, 0
27, 19, 1, 0
27, 20, 1, 0
27, 21, 1, 0
27, 22, 3, 0
27, 23, 1, 0
27, 24, 2, 0
27, 25, 5, 0
27, 26, 1, 1
27, 27, 6, 0
27, 28, 6, 0
27, 29, 2, 0
27, 30, 5, 1
27, 31, 11, 0
27, 32, 6, 0
27, 33, 11, 0
27, 34, 17, 2
27, 35, 8, 0
27, 36, 9, 0
27, 37, 15, 1
27, 38, 11, 0
27, 39, 19, 2
27, 40, 16, 0
27, 41, 21, 0
27, 42, 15, 2
27, 43, 26, 1
27, 44, 40, 2
27, 45, 52, 2
27, 46, 37, 0
27, 47, 42, 2
27, 48, 44, 0
27, 49, 62, 3
27, 50, 52, 3
27, 51, 78, 2
27, 52, 70, 1
27, 53, 67, 4
27, 54, 94, 4
27, 55, 100, 7
27, 56, 112, 3
27, 57, 114, 4
27, 58, 127, 6
27, 59, 134, 5
27, 60, 177, 8
27, 61, 193, 2
27, 62, 182, 7
27, 63, 192, 10
27, 64, 244, 6
27, 65, 248, 11
27, 66, 241, 3
27, 67, 264, 10
27, 68, 303, 11
27, 69, 323, 12
27, 70, 342, 13
27, 71, 333, 9
27, 72, 387, 9
27, 73, 402, 9
27, 74, 401, 23
27, 75, 434, 14
27, 76, 457, 19
27, 77, 469, 25
27, 78, 435, 14
27, 79, 446, 20
27, 80, 479, 27
27, 81, 471, 19
27, 82, 469, 11
27, 83, 420, 26
27, 84, 418, 23
27, 85, 413, 17
27, 86, 345, 29
36, 0, 0, 0
36, 1, 0, 0
36, 2, 0, 0
36, 3, 0, 0
36, 4, 0, 0
36, 5, 0, 0
36, 6, 0, 0
36, 7, 0, 0
36, 8, 0, 0
36, 9, 0, 0
36, 10, 0, 0
36, 11, 0, 0
36, 12, 0, 0
36, 13, 0, 0
36, 14, 0, 0
36, 15, 0, 0
36, 16, 0, 0
36, 17, 1, 0
36, 18, 0, 0
36, 19, 0, 0
36, 20, 0, 0
36, 21, 0, 0
36, 22, 1, 1
36, 23, 0, 0
36, 24, 0, 0
36, 25, 0, 0
36, 26, 0, 0
36, 27, 0, 0
36, 28, 0, 0
36, 29, 0, 0
36, 30, 1, 0
36, 31, 2, 0
36, 32, 0, 0
36, 33, 1, 0
36, 34, 1, 0
36, 35, 2, 0
36, 36, 4, 0
36, 37, 1, 0
36, 38, 2, 0
36, 39, 4, 0
36, 40, 5, 0
36, 41, 3, 0
36, 42, 5, 0
36, 43, 5, 0
36, 44, 5, 0
36, 45, 8, 0
36, 46, 8, 0
36, 47, 6, 0
36, 48, 9, 0
36, 49, 21, 0
36, 50, 11, 0
36, 51, 11, 0
36, 52, 22, 0
36, 53, 21, 1
36, 54, 20, 1
36, 55, 37, 0
36, 56, 38, 1
36, 57, 37, 2
36, 58, 36, 2
36, 59, 34, 3
36, 60, 36, 2
36, 61, 60, 0
36, 62, 45, 1
36, 63, 53, 3
36, 64, 79, 2
36, 65, 94, 1
36, 66, 94, 7
36, 67, 97, 2
36, 68, 119, 4
36, 69, 125, 3
36, 70, 140, 7
36, 71, 139, 5
36, 72, 187, 8
36, 73, 172, 6
36, 74, 173, 5
36, 75, 225, 8
36, 76, 236, 9
36, 77, 245, 9
36, 78, 288, 15
36, 79, 307, 5
36, 80, 302, 11
36, 81, 388, 7
36, 82, 357, 13
36, 83, 409, 14
36, 84, 444, 17
36, 85, 485, 12
36, 86, 433, 24
42, 0, 0, 0
42, 1, 0, 0
42, 2, 0, 0
42, 3, 0, 0
42, 4, 0, 0
42, 5, 0, 0
42, 6, 0, 0
42, 7, 0, 0
42, 8, 0, 0
42, 9, 0, 0
42, 10, 0, 0
42, 11, 0, 0
42, 12, 0, 0
42, 13, 1, 0
42, 14, 0, 0
42, 15, 0, 0
42, 16, 0, 0
42, 17, 0, 0
42, 18, 1, 0
42, 19, 0, 1
42, 20, 0, 0
42, 21, 0, 0
42, 22, 1, 0
42, 23, 1, 0
42, 24, 0, 0
42, 25, 1, 0
42, 26, 3, 0
42, 27, 1, 0
42, 28, 1, 0
42, 29, 2, 0
42, 30, 1, 1
42, 31, 2, 0
42, 32, 5, 0
42, 33, 2, 0
42, 34, 3, 0
42, 35, 2, 0
42, 36, 3, 0
42, 37, 8, 0
42, 38, 4, 0
42, 39, 11, 0
42, 40, 17, 1
42, 41, 10, 0
42, 42, 18, 1
42, 43, 28, 5
42, 44, 18, 5
42, 45, 17, 2
42, 46, 25, 2
42, 47, 17, 2
42, 48, 15, 1
42, 49, 25, 2
42, 50, 32, 3
42, 51, 55, 3
42, 52, 50, 1
42, 53, 49, 4
42, 54, 69, 2
42, 55, 81, 2
42, 56, 86, 4
42, 57, 93, 7
42, 58, 93, 5
42, 59, 90, 7
42, 60, 97, 8
42, 61, 134, 11
42, 62, 125, 8
42, 63, 138, 7
42, 64, 185, 11
42, 65, 187, 11
42, 66, 247, 7
42, 67, 245, 15
42, 68, 234, 6
42, 69, 278, 15
42, 70, 312, 18
42, 71, 341, 20
42, 72, 334, 26
42, 73, 348, 18
42, 74, 377, 21
42, 75, 454, 18
42, 76, 421, 22
42, 77, 430, 27
42, 78, 467, 27
42, 79, 554, 29
42, 80, 560, 24
42, 81, 583, 34
42, 82, 582, 55
42, 83, 608, 37
42, 84, 564, 40
42, 85, 578, 41
42, 86, 560, 28
53, 0, 0, 0
53, 1, 0, 0
53, 2, 0, 0
53, 3, 0, 0
53, 4, 0, 0
53, 5, 0, 0
53, 6, 0, 0
53, 7, 0, 0
53, 8, 0, 0
53, 9, 0, 0
53, 10, 0, 0
53, 11, 1, 0
53, 12, 1, 1
53, 13, 0, 0
53, 14, 0, 0
53, 15, 1, 0
53, 16, 1, 0
53, 17, 1, 0
53, 18, 0, 0
53, 19, 1, 0
53, 20, 2, 0
53, 21, 0, 0
53, 22, 2, 0
53, 23, 2, 0
53, 24, 2, 0
53, 25, 3, 1
53, 26, 3, 0
53, 27, 2, 0
53, 28, 1, 0
53, 29, 4, 0
53, 30, 10, 0
53, 31, 11, 0
53, 32, 9, 1
53, 33, 8, 1
53, 34, 15, 1
53, 35, 9, 0
53, 36, 6, 0
53, 37, 11, 0
53, 38, 13, 2
53, 39, 17, 1
53, 40, 20, 1
53, 41, 21, 0
53, 42, 26, 2
53, 43, 40, 1
53, 44, 42, 1
53, 45, 59, 0
53, 46, 64, 0
53, 47, 63, 4
53, 48, 85, 2
53, 49, 81, 1
53, 50, 87, 7
53, 51, 135, 6
53, 52, 140, 4
53, 53, 126, 8
53, 54, 166, 9
53, 55, 176, 11
53, 56, 214, 8
53, 57, 224, 6
53, 58, 265, 11
53, 59, 283, 15
53, 60, 289, 11
53, 61, 341, 8
53, 62, 361, 15
53, 63, 343, 19
53, 64, 428, 18
53, 65, 468, 21
53, 66, 452, 16
53, 67, 513, 16
53, 68, 555, 22
53, 69, 590, 22
53, 70, 592, 30
53, 71, 634, 19
53, 72, 691, 30
53, 73, 637, 23
53, 74, 694, 25
53, 75, 719, 29
53, 76, 735, 40
53, 77, 731, 30
53, 78, 720, 46
53, 79, 711, 32
53, 80, 666, 33
53, 81, 666, 30
53, 82, 639, 44
53, 83, 636, 45
53, 84, 618, 38
53, 85, 529, 34
53, 86, 557, 31
65, 0, 0, 0
65, 1, 0, 0
65, 2, 0, 0
65, 3, 0, 0
65, 4, 0, 0
65, 5, 0, 0
65, 6, 0, 0
65, 7, 1, 0
65, 8, 0, 0
65, 9, 0, 0
65, 10, 0, 0
65, 11, 0, 0
65, 12, 0, 0
65, 13, 1, 0
65, 14, 0, 0
65, 15, 2, 0
65, 16, 0, 0
65, 17, 4, 0
65, 18, 1, 0
65, 19, 1, 0
65, 20, 3, 0
65, 21, 0, 0
65, 22, 2, 0
65, 23, 3, 0
65, 24, 1, 0
65, 25, 7, 0
65, 26, 6, 1
65, 27, 7, 0
65, 28, 11, 0
65, 29, 10, 1
65, 30, 9, 0
65, 31, 13, 1
65, 32, 10, 0
65, 33, 11, 2
65, 34, 9, 0
65, 35, 15, 0
65, 36, 19, 2
65, 37, 29, 2
65, 38, 34, 0
65, 39, 29, 0
65, 40, 42, 1
65, 41, 47, 5
65, 42, 49, 2
65, 43, 49, 1
65, 44, 51, 1
65, 45, 58, 1
65, 46, 65, 1
65, 47, 76, 4
65, 48, 86, 2
65, 49, 100, 4
65, 50, 122, 4
65, 51, 134, 4
65, 52, 139, 4
65, 53, 154, 4
65, 54, 203, 5
65, 55, 212, 6
65, 56, 216, 10
65, 57, 252, 11
65, 58, 250, 9
65, 59, 291, 10
65, 60, 326, 18
65, 61, 363, 12
65, 62, 369, 14
65, 63, 432, 13
65, 64, 466, 12
65, 65, 474, 10
65, 66, 513, 27
65, 67, 480, 19
65, 68, 519, 20
65, 69, 536, 22
65, 70, 540, 18
65, 71, 502, 25
65, 72, 565, 35
65, 73, 561, 21
65, 74, 510, 35
65, 75, 546, 25
65, 76, 498, 29
65, 77, 476, 23
65, 78, 433, 26
65, 79, 387, 16
65, 80, 403, 15
65, 81, 320, 25
65, 82, 272, 17
65, 83, 230, 23
65, 84, 226, 19
65, 85, 194, 21
65, 86, 189, 15
82, 0, 0, 0
82, 1, 0, 0
82, 2, 0, 0
82, 3, 1, 0
82, 4, 0, 0
82, 5, 0, 0
82, 6, 0, 0
82, 7, 0, 0
82, 8, 0, 0
82, 9, 0, 0
82, 10, 0, 0
82, 11, 0, 0
82, 12, 1, 0
82, 13, 2, 0
82, 14, 1, 0
82, 15, 0, 0
82, 16, 1, 0
82, 17, 1, 1
82, 18, 1, 0
82, 19, 2, 0
82, 20, 2, 0
82, 21, 1, 0
82, 22, 0, 0
82, 23, 3, 0
82, 24, 7, 0
82, 25, 3, 0
82, 26, 7, 1
82, 27, 8, 1
82, 28, 5, 1
82, 29, 9, 3
82, 30, 5, 0
82, 31, 10, 0
82, 32, 8, 3
82, 33, 10, 0
82, 34, 8, 2
82, 35, 16, 2
82, 36, 17, 2
82, 37, 18, 2
82, 38, 16, 3
82, 39, 22, 0
82, 40, 13, 1
82, 41, 34, 0
82, 42, 34, 1
82, 43, 35, 3
82, 44, 34, 2
82, 45, 58, 4
82, 46, 51, 6
82, 47, 53, 7
82, 48, 68, 1
82, 49, 69, 4
82, 50, 93, 3
82, 51, 108, 8
82, 52, 98, 6
82, 53, 141, 3
82, 54, 150, 8
82, 55, 161, 9
82, 56, 165, 5
82, 57, 167, 8
82, 58, 174, 15
82, 59, 194, 15
82, 60, 180, 16
82, 61, 254, 14
82, 62, 269, 8
82, 63, 263, 18
82, 64, 288, 17
82, 65, 307, 19
82, 66, 303, 27
82, 67, 329, 22
82, 68, 365, 14
82, 69, 406, 20
82, 70, 392, 30
82, 71, 432, 24
82, 72, 457, 23
82, 73, 498, 26
82, 74, 460, 37
82, 75, 517, 39
82, 76, 509, 32
82, 77, 568, 20
82, 78, 568, 37
82, 79, 610, 44
82, 80, 572, 36
82, 81, 584, 41
82, 82, 644, 28
82, 83, 605, 48
82, 84, 610, 44
82, 85, 649, 44
82, 86, 609, 34
94, 0, 0, 0
94, 1, 0, 0
94, 2, 0, 0
94, 3, 0, 0
94, 4, 0, 0
94, 5, 0, 0
94, 6, 0, 0
94, 7, 0, 0
94, 8, 0, 0
94, 9, 0, 0
94, 10, 0, 0
94, 11, 0, 0
94, 12, 0, 0
94, 13, 0, 0
94, 14, 0, 0
94, 15, 0, 0
94, 16, 2, 0
94, 17, 0, 0
94, 18, 1, 0
94, 19, 0, 0
94, 20, 0, 0
94, 21, 0, 0
94, 22, 0, 0
94, 23, 1, 0
94, 24, 0, 0
94, 25, 3, 0
94, 26, 0, 0
94, 27, 4, 0
94, 28, 2, 0
94, 29, 5, 0
94, 30, 2, 0
94, 31, 0, 0
94, 32, 1, 0
94, 33, 2, 1
94, 34, 8, 1
94, 35, 4, 0
94, 36, 7, 0
94, 37, 10, 0
94, 38, 13, 0
94, 39, 18, 1
94, 40, 20, 0
94, 41, 20, 1
94, 42, 23, 2
94, 43, 29, 1
94, 44, 30, 0
94, 45, 28, 0
94, 46, 62, 2
94, 47, 66, 2
94, 48, 66, 4
94, 49, 68, 2
94, 50, 83, 1
94, 51, 109, 1
94, 52, 139, 4
94, 53, 186, 7
94, 54, 183, 5
94, 55, 209, 2
94, 56, 272, 8
94, 57, 332, 12
94, 58, 332, 10
94, 59, 444, 7
94, 60, 469, 12
94, 61, 527, 9
94, 62, 548, 18
94, 63, 608, 23
94, 64, 665, 24
94, 65, 668, 13
94, 66, 780, 14
94, 67, 705, 30
94, 68, 748, 39
94, 69, 766, 32
94, 70, 724, 42
94, 71, 625, 32
94, 72, 575, 15
94, 73, 461, 33
94, 74, 418, 21
94, 75, 324, 24
94, 76, 259, 20
94, 77, 195, 21
94, 78, 167, 20
94, 79, 131, 21
94, 80, 95, 20
94, 81, 74, 22
94, 82, 61, 9
94, 83, 54, 11
94, 84, 41, 7
94, 85, 32, 8
94, 86, 19, 7
110, 0, 0, 0
110, 1, 0, 0
110, 2, 0, 0
110, 3, 0, 0
110, 4, 0, 0
110, 5, 0, 0
110, 6, 0, 0
110, 7, 1, 0
110, 8, 0, 0
110, 9, 0, 0
110, 10, 0, 0
110, 11, 0, 0
110, 12, 2, 0
110, 13, 1, 0
110, 14, 0, 0
110, 15, 1, 0
110, 16, 2, 0
110, 17, 2, 0
110, 18, 3, 0
110, 19, 2, 0
110, 20, 2, 1
110, 21, 2, 0
110, 22, 8, 0
110, 23, 5, 0
110, 24, 3, 0
110, 25, 10, 1
110, 26, 8, 0
110, 27, 13, 0
110, 28, 13, 0
110, 29, 15, 1
110, 30, 16, 0
110, 31, 8, 1
110, 32, 24, 2
110, 33, 14, 0
110, 34, 24, 0
110, 35, 30, 0
110, 36, 49, 0
110, 37, 36, 2
110, 38, 41, 3
110, 39, 72, 0
110, 40, 65, 1
110, 41, 77, 4
110, 42, 120, 1
110, 43, 98, 6
110, 44, 112, 2
110, 45, 120, 1
110, 46, 152, 3
110, 47, 170, 3
110, 48, 201, 2
110, 49, 228, 4
110, 50, 259, 9
110, 51, 294, 9
110, 52, 335, 7
110, 53, 374, 7
110, 54, 430, 9
110, 55, 425, 14
110, 56, 451, 22
110, 57, 477, 21
110, 58, 578, 18
110, 59, 566, 21
110, 60, 642, 23
110, 61, 677, 23
110, 62, 666, 18
110, 63, 703, 30
110, 64, 719, 22
110, 65, 644, 35
110, 66, 622, 33
110, 67, 601, 24
110, 68, 579, 27
110, 69, 542, 31
110, 70, 477, 21
110, 71, 446, 34
110, 72, 418, 16
110, 73, 339, 29
110, 74, 296, 24
110, 75, 251, 26
110, 76, 230, 26
110, 77, 185, 21
110, 78, 166, 16
110, 79, 124, 14
110, 80, 134, 17
110, 81, 133, 11
110, 82, 110, 12
110, 83, 112, 9
110, 84, 99, 11
110, 85, 81, 13
110, 86, 109, 6
126, 0, 0, 0
126, 1, 0, 0
126, 2, 0, 0
126, 3, 0, 0
126, 4, 0, 0
126, 5, 0, 0
126, 6, 0, 0
126, 7, 0, 0
126, 8, 1, 0
126, 9, 0, 0
126, 10, 2, 0
126, 11, 0, 0
126, 12, 0, 0
126, 13, 0, 0
126, 14, 1, 0
126, 15, 1, 1
126, 16, 1, 0
126, 17, 1, 0
126, 18, 2, 0
126, 19, 2, 1
126, 20, 2, 0
126, 21, 1, 0
126, 22, 2, 0
126, 23, 5, 0
126, 24, 2, 0
126, 25, 4, 0
126, 26, 7, 0
126, 27, 5, 0
126, 28, 7, 0
126, 29, 9, 0
126, 30, 12, 0
126, 31, 17, 0
126, 32, 9, 2
126, 33, 20, 0
126, 34, 19, 2
126, 35, 14, 0
126, 36, 15, 0
126, 37, 29, 0
126, 38, 34, 0
126, 39, 37, 1
126, 40, 40, 0
126, 41, 55, 2
126, 42, 57, 3
126, 43, 72, 1
126, 44, 67, 3
126, 45, 78, 0
126, 46, 117, 2
126, 47, 137, 8
126, 48, 149, 6
126, 49, 141, 2
126, 50, 175, 3
126, 51, 210, 9
126, 52, 240, 6
126, 53, 249, 5
126, 54, 316, 5
126, 55, 324, 9
126, 56, 396, 7
126, 57, 424, 11
126, 58, 400, 20
126, 59, 483, 12
126, 60, 488, 16
126, 61, 535, 15
126, 62, 558, 20
126, 63, 635, 23
126, 64, 593, 20
126, 65, 614, 22
126, 66, 630, 26
126, 67, 574, 32
126, 68, 598, 24
126, 69, 544, 22
126, 70, 501, 33
126, 71, 466, 33
126, 72, 401, 21
126, 73, 364, 23
126, 74, 313, 20
126, 75, 246, 21
126, 76, 221, 18
126, 77, 204, 23
126, 78, 147, 13
126, 79, 113, 9
126, 80, 96, 18
126, 81, 79, 6
126, 82, 62, 13
126, 83, 45, 13
126, 84, 49, 7
126, 85, 25, 6
126, 86, 23, 4
127, 0, 0, 0
127, 1, 0, 0
127, 2, 0, 0
127, 3, 0, 0
127, 4, 0, 0
127, 5, 0, 0
127, 6, 0, 0
127, 7, 0, 0
127, 8, 0, 0
127, 9, 0, 0
127, 10, 0, 0
127, 11, 0, 0
127, 12, 1, 0
127, 13, 1, 0
127, 14, 1, 0
127, 15, 2, 0
127, 16, 2, 0
127, 17, 2, 0
127, 18, 3, 0
127, 19, 4, 0
127, 20, 2, 0
127, 21, 0, 0
127, 22, 3, 0
127, 23, 8, 0
127, 24, 7, 2
127, 25, 4, 0
127, 26, 7, 0
127, 27, 11, 1
127, 28, 8, 1
127, 29, 15, 0
127, 30, 12, 2
127, 31, 18, 0
127, 32, 12, 0
127, 33, 24, 2
127, 34, 22, 1
127, 35, 32, 0
127, 36, 19, 1
127, 37, 39, 0
127, 38, 51, 1
127, 39, 33, 0
127, 40, 59, 3
127, 41, 55, 3
127, 42, 50, 4
127, 43, 69, 2
127, 44, 81, 2
127, 45, 101, 5
127, 46, 105, 2
127, 47, 117, 3
127, 48, 148, 2
127, 49, 187, 4
127, 50, 165, 5
127, 51, 221, 9
127, 52, 204, 9
127, 53, 239, 9
127, 54, 292, 6
127, 55, 318, 8
127, 56, 350, 7
127, 57, 346, 12
127, 58, 420, 9
127, 59, 468, 11
127, 60, 485, 12
127, 61, 498, 16
127, 62, 625, 16
127, 63, 578, 22
127, 64, 616, 26
127, 65, 587, 28
127, 66, 665, 32
127, 67, 761, 17
127, 68, 724, 21
127, 69, 709, 27
127, 70, 733, 34
127, 71, 724, 34
127, 72, 664, 32
127, 73, 686, 35
127, 74, 638, 36
127, 75, 650, 34
127, 76, 614, 36
127, 77, 596, 40
127, 78, 531, 31
127, 79, 518, 30
127, 80, 496, 25
127, 81, 434, 25
127, 82, 458, 21
127, 83, 405, 18
127, 84, 371, 27
127, 85, 404, 20
127, 86, 327, 15
129, 0, 0, 0
129, 1, 0, 0
129, 2, 0, 0
129, 3, 0, 0
129, 4, 0, 0
129, 5, 0, 0
129, 6, 0, 0
129, 7, 0, 0
129, 8, 0, 0
129, 9, 0, 0
129, 10, 0, 0
129, 11, 0, 0
129, 12, 0, 0
129, 13, 0, 0
129, 14, 0, 0
129, 15, 0, 0
129, 16, 0, 0
129, 17, 0, 0
129, 18, 0, 0
129, 19, 0, 0
129, 20, 0, 0
129, 21, 0, 0
129, 22, 0, 0
129, 23, 0, 0
129, 24, 0, 0
129, 25, 0, 0
129, 26, 0, 0
129, 27, 0, 0
129, 28, 0, 0
129, 29, 0, 0
129, 30, 0, 0
129, 31, 0, 0
129, 32, 1, 0
129, 33, 0, 0
129, 34, 0, 0
129, 35, 0, 0
129, 36, 0, 0
129, 37, 0, 0
129, 38, 0, 0
129, 39, 0, 0
129, 40, 1, 0
129, 41, 0, 0
129, 42, 1, 0
129, 43, 0, 0
129, 44, 1, 0
129, 45, 3, 0
129, 46, 0, 0
129, 47, 1, 0
129, 48, 0, 0
129, 49, 1, 0
129, 50, 0, 0
129, 51, 1, 0
129, 52, 3, 0
129, 53, 2, 0
129, 54, 6, 0
129, 55, 3, 1
129, 56, 8, 0
129, 57, 8, 1
129, 58, 9, 0
129, 59, 9, 0
129, 60, 18, 0
129, 61, 11, 0
129, 62, 19, 0
129, 63, 15, 0
129, 64, 28, 0
129, 65, 42, 1
129, 66, 35, 0
129, 67, 40, 2
129, 68, 45, 1
129, 69, 72, 1
129, 70, 71, 0
129, 71, 92, 5
129, 72, 74, 3
129, 73, 124, 1
129, 74, 152, 4
129, 75, 178, 6
129, 76, 194, 8
129, 77, 212, 10
129, 78, 291, 9
129, 79, 331, 8
129, 80, 363, 6
129, 81, 449, 13
129, 82, 444, 11
129, 83, 444, 14
129, 84, 586, 12
129, 85, 613, 27
129, 86, 624, 29
136, 0, 0, 0
136, 1, 0, 0
136, 2, 0, 0
136, 3, 0, 0
136, 4, 0, 0
136, 5, 0, 0
136, 6, 0, 0
136, 7, 0, 0
136, 8, 0, 0
136, 9, 0, 0
136, 10, 0, 0
136, 11, 0, 0
136, 12, 0, 0
136, 13, 0, 0
136, 14, 0, 0
136, 15, 0, 0
136, 16, 1, 0
136, 17, 0, 0
136, 18, 0, 0
136, 19, 0, 0
136, 20, 0, 0
136, 21, 1, 0
136, 22, 0, 1
136, 23, 1, 0
136, 24, 0, 0
136, 25, 2, 0
136, 26, 0, 0
136, 27, 0, 1
136, 28, 3, 0
136, 29, 3, 0
136, 30, 4, 1
136, 31, 3, 0
136, 32, 2, 0
136, 33, 1, 0
136, 34, 0, 0
136, 35, 2, 0
136, 36, 4, 0
136, 37, 5, 0
136, 38, 6, 0
136, 39, 3, 2
136, 40, 10, 1
136, 41, 13, 1
136, 42, 9, 0
136, 43, 17, 0
136, 44, 25, 2
136, 45, 17, 2
136, 46, 25, 3
136, 47, 21, 1
136, 48, 25, 4
136, 49, 39, 3
136, 50, 42, 5
136, 51, 43, 1
136, 52, 45, 2
136, 53, 55, 2
136, 54, 55, 5
136, 55, 71, 1
136, 56, 81, 4
136, 57, 84, 5
136, 58, 110, 5
136, 59, 114, 5
136, 60, 155, 7
136, 61, 159, 6
136, 62, 196, 7
136, 63, 202, 6
136, 64, 219, 5
136, 65, 197, 10
136, 66, 250, 16
136, 67, 257, 6
136, 68, 282, 12
136, 69, 309, 20
136, 70, 374, 7
136, 71, 419, 18
136, 72, 469, 9
136, 73, 478, 18
136, 74, 512, 14
136, 75, 554, 21
136, 76, 567, 23
136, 77, 647, 18
136, 78, 588, 26
136, 79, 600, 31
136, 80, 632, 34
136, 81, 622, 35
136, 82, 640, 30
136, 83, 606, 26
136, 84, 586, 41
136, 85, 562, 37
136, 86, 503, 30
147, 0, 0, 0
147, 1, 0, 0
147, 2, 0, 0
147, 3, 0, 0
147, 4, 0, 0
147, 5, 0, 0
147, 6, 0, 0
147, 7, 0, 0
147, 8, 0, 0
147, 9, 0, 0
147, 10, 0, 0
147, 11, 0, 0
147, 12, 0, 0
147, 13, 0, 0
147, 14, 0, 0
147, 15, 0, 0
147, 16, 0, 0
147, 17, 1, 0
147, 18, 1, 0
147, 19, 1, 0
147, 20, 1, 1
147, 21, 3, 0
147, 22, 2, 1
147, 23, 0, 0
147, 24, 1, 0
147, 25, 1, 0
147, 26, 1, 0
147, 27, 2, 0
147, 28, 5, 0
147, 29, 4, 1
147, 30, 3, 3
147, 31, 11, 0
147, 32, 4, 1
147, 33, 8, 1
147, 34, 5, 1
147, 35, 6, 0
147, 36, 13, 0
147, 37, 18, 0
147, 38, 22, 1
147, 39, 19, 1
147, 40, 18, 0
147, 41, 40, 2
147, 42, 34, 1
147, 43, 31, 1
147, 44, 48, 3
147, 45, 50, 1
147, 46, 53, 2
147, 47, 86, 3
147, 48, 90, 0
147, 49, 87, 3
147, 50, 116, 3
